Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
22.72,0.044014084507,-15.8157832579,0.051763133995,-15.815766528852,1.7401098e-05,-15.815761345889,0.000419469253,-0.02941243307,-15.815772531274,1.6019795e-05,0.052884293252,-0.264377356792,16.487432391347,-38.187966281211,-15.815771934244,1.5977603e-05,0.053053664716
22.73,0.043994720634,-15.815784258684,0.051602963149,-15.815767238896,1.753115e-05,-15.815760740514,0.000567692235,-0.032912757984,-15.815773552848,1.6020238e-05,0.052718211409,-0.26363856001,16.487458828729,-38.118753558914,-15.815772958443,1.5973155e-05,0.052891077884
22.74,0.043975373791,-15.815785255493,0.051443279265,-15.815766885665,1.7831694e-05,-15.815760079567,0.00066294988,-0.035214519655,-15.815774571296,1.6019351e-05,0.052552540286,-0.262901751127,16.487485127089,-38.04963692856,-15.815773981518,1.5975824e-05,0.052728920009
22.75,0.043956043956,-15.815786248344,0.051284080896,-15.815766118229,1.7746208e-05,-15.815759386351,0.000491956373,-0.036315468349,-15.815775585832,1.6021569e-05,0.052387278525,-0.26216692506,16.487511287136,-37.98061634585,-15.815774999008,1.5974934e-05,0.052567189717
22.76,0.043936731107,-15.815787237252,0.051125366598,-15.815763693272,1.7415165e-05,-15.815758683804,0.000662950566,-0.036256322841,-15.815776596091,1.6021125e-05,0.052222424772,-0.261434076803,16.487537309576,-37.911691776872,-15.815776012982,1.5975824e-05,0.052405885618
22.77,0.043917435222,-15.815788222234,0.050967134932,-15.815761950426,1.7384377e-05,-15.815757993439,0.000567690182,-0.035120927925,-15.815777601979,1.6021125e-05,0.052057977671,-0.260703201239,16.487563195112,-37.84286316892,-15.815777021094,1.5978492e-05,0.052245006349
22.78,0.043898156277,-15.815789203306,0.050809384464,-15.815769027634,1.7149686e-05,-15.815757335078,0.000419467695,-0.033036440733,-15.815778604133,1.6022012e-05,0.051893935884,-0.259974293401,16.487588944442,-37.774130488649,-15.815778027384,1.5982049e-05,0.052084550532
22.79,0.043878894252,-15.815790180482,0.050652113764,-15.815762567381,1.7215261e-05,-15.815756725135,0.000237003778,-0.030173503671,-15.815779602306,1.602556e-05,0.051730298066,-0.259247348226,16.487614558261,-37.705493687176,-15.815779029964,1.5983828e-05,0.051924516804
22.8,0.043859649123,-15.815791153779,0.050495321404,-15.815756173589,1.7564575e-05,-15.815756176754,9.9924694e-05,-0.026746445877,-15.815780596248,1.6027333e-05,0.05156706288,-0.258522360735,16.487640037261,-37.636952726712,-15.815780026652,1.5982939e-05,0.051764903796
22.81,0.043840420868,-15.815792123213,0.050339005962,-15.815753455423,1.754249e-05,-15.815755698012,0.000237005277,-0.023008863372,-15.81578158624,1.6027777e-05,0.051404228981,-0.257799325907,16.487665382131,-37.568507557686,-15.815781021676,1.5986495e-05,0.051605710142
22.82,0.043821209465,-15.815793088798,0.050183166019,-15.815759000834,1.7238446e-05,-15.815755292707,0.000419468203,-0.019200938803,-15.815782572299,1.6031766e-05,0.051241795033,-0.257078238785,16.487690593556,-37.500158144057,-15.81578201134,1.5988272e-05,0.051446934432
22.83,0.043802014893,-15.815794050551,0.050027800163,-15.815761411036,1.7854168e-05,-15.815754959934,0.000567692085,-0.015496477333,-15.815783554305,1.6034868e-05,0.051079759713,-0.256359094387,16.487715672217,-37.431904437247,-15.815782997445,1.5992716e-05,0.051288575336
22.84,0.043782837128,-15.815795008487,0.049872906982,-15.815761941469,1.7056205e-05,-15.815754696664,0.000662951037,-0.011997975701,-15.815784531748,1.603664e-05,0.050918121704,-0.255641887742,16.487740618794,-37.363746394355,-15.815783979771,1.599627e-05,0.051130631509
22.85,0.043763676149,-15.815795962621,0.04971848507,-15.815767151255,1.732701e-05,-15.815754498384,0.000695732417,-0.008736311422,-15.815785506896,1.6040185e-05,0.0507568797,-0.254926613912,16.48776543396,-37.295683970709,-15.815784957622,1.5998935e-05,0.05097310162
22.86,0.043744531934,-15.815796912968,0.049564533026,-15.815765592998,1.8554345e-05,-15.815754360663,0.000662951895,-0.005670394982,-15.815786476237,1.6045057e-05,0.050596032395,-0.254213267947,16.487790118389,-37.227717118993,-15.815785932318,1.6001599e-05,0.050815984323
22.87,0.04372540446,-15.815797859544,0.049411049451,-15.815766623609,1.8692855e-05,-15.815754280757,0.00056769236,-0.002686811802,-15.81578744275,1.6047714e-05,0.05043557849,-0.253501844939,16.487814672748,-37.159845798034,-15.815786902371,1.6005151e-05,0.050659278302
22.88,0.043706293706,-15.815798802363,0.049258032952,-15.815764046826,1.8856415e-05,-15.81575425858,0.000419467221,0.000400548457,-15.815788404918,1.6051255e-05,0.05027551669,-0.252792339959,16.487839097702,-37.09206996056,-15.815787868982,1.6010478e-05,0.050502982222
22.89,0.043687199651,-15.815799741442,0.049105482138,-15.815759411274,1.8025055e-05,-15.815754298336,0.000237004797,0.003850885659,-15.815789363411,1.6057009e-05,0.050115845708,-0.252084748117,16.487863393914,-37.024389561966,-15.815788831142,1.6014915e-05,0.050347094787
22.9,0.043668122271,-15.815800676795,0.048953395625,-15.815754415168,1.7454048e-05,-15.815754409932,9.9933937e-05,0.007996890776,-15.815790317984,1.6061433e-05,0.049956564264,-0.251379064505,16.487887562042,-36.956804553411,-15.815789791224,1.6021125e-05,0.050191614667
22.91,0.043649061545,-15.815801608436,0.048801772029,-15.815758846215,1.6666167e-05,-15.815754610365,0.000237004797,0.013237344704,-15.815791268097,1.6067184e-05,0.04979767106,-0.250675284255,16.487911602741,-36.889314890568,-15.815790746678,1.602556e-05,0.050036540512
22.92,0.043630017452,-15.815802536382,0.048650609974,-15.815757693998,1.7155702e-05,-15.815754923645,0.000419467763,0.019947813587,-15.815792215552,1.6071605e-05,0.049639164808,-0.249973402496,16.487935516664,-36.821920526629,-15.815791697516,1.6033539e-05,0.049881870993
22.93,0.043610989969,-15.815803460646,0.048499908085,-15.81575819577,1.8059539e-05,-15.815755380654,0.000567692636,0.02839084764,-15.815793158409,1.607691e-05,0.049481044241,-0.249273414366,16.48795930446,-36.754621413364,-15.815792644946,1.6037084e-05,0.049727604805
22.94,0.043591979076,-15.815804381244,0.048349664992,-15.815760574458,1.8800121e-05,-15.815756015441,0.000662951723,0.038707747885,-15.815794097374,1.6083538e-05,0.049323308108,-0.248575315023,16.487982966773,-36.687417504707,-15.815793588287,1.6045942e-05,0.049573740656
22.95,0.043572984749,-15.815805298191,0.04819987933,-15.815752753413,1.8355882e-05,-15.815756863641,0.000491956142,0.05091807869,-15.815795033134,1.6089722e-05,0.049165955153,-0.247879099637,16.488006504248,-36.62030875326,-15.815794528266,1.6052141e-05,0.04942027728
22.96,0.043554006969,-15.8158062115,0.048050549736,-15.815758117342,1.7626935e-05,-15.815757960058,0.000662950523,0.064919182094,-15.815795964587,1.6097227e-05,0.049008984133,-0.247184763396,16.488029917522,-36.553295111987,-15.81579546522,1.6059221e-05,0.049267213383
22.97,0.043535045712,-15.815807121187,0.047901674852,-15.815761356882,1.7166032e-05,-15.815759336365,0.000567691684,0.080485651046,-15.815796892488,1.6103406e-05,0.048852393811,-0.246492301466,16.488053207233,-36.486376530472,-15.815796398541,1.6067184e-05,0.049114547706
22.98,0.043516100957,-15.815808027266,0.047753253325,-15.815763986104,1.6913304e-05,-15.815761018485,0.00041947027,0.097268786202,-15.815797817068,1.6112669e-05,0.048696182958,-0.245801709058,16.488076374014,-36.419552960912,-15.81579732818,1.6076026e-05,0.048962278975
22.99,0.043497172684,-15.815808929752,0.047605283803,-15.815769383466,1.776718e-05,-15.815763024694,0.000237003538,0.114796008776,-15.815798736918,1.6121046e-05,0.048540350349,-0.24511298138,16.488099418494,-36.352824354758,-15.815798252663,1.608398e-05,0.04881040594
23.0,0.04347826087,-15.815809828658,0.047457764941,-15.815765356613,1.9028036e-05,-15.815765363163,9.9925831e-05,0.132470269986,-15.815799653562,1.6128537e-05,0.048384894766,-0.244426113658,16.4881223413,-36.286190663228,-15.815799173198,1.6090163e-05,0.04865892734
23.01,0.043459365493,-15.815810724001,0.047310695397,-15.815769702534,1.875042e-05,-15.815768029228,0.000237007615,0.149579118606,-15.81580056645,1.6136905e-05,0.048229814978,-0.243741101133,16.488145143057,-36.21965183817,-15.815800091938,1.6102523e-05,0.048507841905
23.02,0.043440486533,-15.815811615793,0.047164073831,-15.81575929026,1.8386815e-05,-15.815771005094,0.000419467526,0.165405452304,-15.815801475364,1.6146589e-05,0.048075109767,-0.243057939041,16.488167824385,-36.153207828116,-15.815801007166,1.6109582e-05,0.048357148346
23.03,0.043421623969,-15.815812504049,0.04701789891,-15.815767105178,1.9372476e-05,-15.815774259855,0.000567691784,0.179338823737,-15.815802380309,1.6156267e-05,0.047920777937,-0.242376622626,16.488190385901,-36.086858581373,-15.815801916758,1.6121927e-05,0.048206845431
23.04,0.043402777778,-15.815813388784,0.046872169301,-15.815775341715,1.9715342e-05,-15.815777752602,0.000662949901,0.190885559834,-15.815803282281,1.6165501e-05,0.047766818298,-0.241697147179,16.48821282822,-36.020604051274,-15.815802824501,1.6129858e-05,0.048056931939
23.05,0.043383947939,-15.815814270011,0.046726883679,-15.815782638986,1.8818591e-05,-15.815781434198,0.000491955998,0.199669197946,-15.815804179876,1.6176925e-05,0.047613229669,-0.241019507973,16.488235151953,-35.954444186387,-15.815803728054,1.6138666e-05,0.047907406645
23.06,0.043365134432,-15.815815147744,0.04658204072,-15.815778537099,1.903476e-05,-15.815785249806,0.000662949451,0.205430961778,-15.815805074696,1.6186585e-05,0.047460010877,-0.240343700291,16.48825735771,-35.888378935301,-15.815804628542,1.6148349e-05,0.047758268351
23.07,0.043346337235,-15.815816021999,0.046437639106,-15.815789249531,1.8389491e-05,-15.815789140719,0.00056769241,0.208030248144,-15.815805965701,1.6198433e-05,0.047307160755,-0.239669719436,16.488279446095,-35.82240824604,-15.815805524413,1.6162423e-05,0.047609515839
23.08,0.043327556326,-15.815816892787,0.046293677519,-15.815788081842,1.904848e-05,-15.815793047209,0.000419469795,0.207445156486,-15.815806852416,1.6209395e-05,0.047154678149,-0.238997560726,16.488301417712,-35.756532069979,-15.815806417487,1.6175607e-05,0.047461147916
23.09,0.043308791685,-15.815817760124,0.04615015465,-15.815800712444,1.8921325e-05,-15.815796910125,0.000237003958,0.203773023972,-15.815807735805,1.6224292e-05,0.047002561906,-0.238327219486,16.488323273159,-35.690750354317,-15.815807305477,1.6186146e-05,0.047313163403
23.1,0.04329004329,-15.815818624024,0.046007069189,-15.815800676412,1.8753882e-05,-15.815800673401,9.992512e-05,0.197231004109,-15.815808615473,1.6235237e-05,0.046850810881,-0.237658691031,16.488345013033,-35.62506304412,-15.815808191455,1.6201064e-05,0.047165561106
23.11,0.043271311121,-15.8158194845,0.045864419834,-15.815798545795,1.9294283e-05,-15.815804286636,0.000237004857,0.188152097815,-15.81580949113,1.6248362e-05,0.046699423935,-0.236991970719,16.488366637928,-35.559470089709,-15.815809073833,1.6215969e-05,0.04701833984
23.12,0.043252595156,-15.815820341565,0.045722205283,-15.81579416953,1.887098e-05,-15.815807706129,0.000419470134,0.176933261338,-15.815810364266,1.6261039e-05,0.046548399936,-0.236327053924,16.488388148435,-35.493971441038,-15.815809951904,1.6227358e-05,0.046871498437
23.13,0.043233895374,-15.815821195234,0.04558042424,-15.815798742922,1.762909e-05,-15.815810896014,0.000567692435,0.163983297559,-15.815811233636,1.6276325e-05,0.046397737759,-0.23566393599,16.48840954514,-35.428567041461,-15.81581082719,1.6243113e-05,0.046725035733
23.14,0.043215211755,-15.815822045521,0.045439075412,-15.815813506015,1.7604085e-05,-15.815813828289,0.00066295138,0.149718423249,-15.815812099048,1.6289416e-05,0.0462474363,-0.2350026123,16.48843082863,-35.36325683989,-15.815811699383,1.6256231e-05,0.046578950559
23.15,0.043196544276,-15.815822892438,0.045298157511,-15.815822050644,1.7986053e-05,-15.815816482772,0.000695732458,0.134562424693,-15.815812960937,1.6305548e-05,0.046097494447,-0.234343078237,16.488451999486,-35.298040780958,-15.815812566878,1.6271959e-05,0.046433241787
23.16,0.043177892919,-15.815823735999,0.045157669251,-15.815820584275,1.7913293e-05,-15.815818847325,0.000662950758,0.118946811186,-15.815813818938,1.6320357e-05,0.0459479111,-0.233685329225,16.488473058287,-35.232918813947,-15.815813432191,1.6288544e-05,0.04628790826
23.17,0.043159257661,-15.815824576219,0.045017609351,-15.815813897734,1.8232223e-05,-15.815820917933,0.000567694037,0.103310974887,-15.815814674443,1.6336893e-05,0.045798685171,-0.233029360655,16.48849400561,-35.167890884263,-15.81581429408,1.6305112e-05,0.046142948851
23.18,0.043140638481,-15.815825413109,0.044877976532,-15.815819693643,1.7991889e-05,-15.815822698907,0.000419470033,0.088102341557,-15.815815525031,1.6353412e-05,0.045649815574,-0.232375167959,16.488514842026,-35.102956936819,-15.815815150892,1.6319051e-05,0.045998362433
23.19,0.04312203536,-15.815826246684,0.044738769521,-15.815822838831,1.8142324e-05,-15.815824202946,0.000237004677,0.073776544108,-15.8158163729,1.6370348e-05,0.045501301235,-0.231722746558,16.488535568109,-35.038116916826,-15.815816004555,1.6339937e-05,0.045854147881
23.2,0.043103448276,-15.815827076957,0.044599987047,-15.815825454484,1.8338421e-05,-15.815825451193,9.9924267e-05,0.060797568858,-15.815817217693,1.6388568e-05,0.045353141084,-0.231072091911,16.488556184423,-34.973370772,-15.815816857065,1.635819e-05,0.045710304085
23.21,0.043084877208,-15.815827903942,0.044461627843,-15.815827033576,1.8985213e-05,-15.815826473419,0.000237006536,0.049632924381,-15.815818058685,1.6405035e-05,0.04520533406,-0.230423199468,16.488576691536,-34.908718446154,-15.815817703449,1.6376424e-05,0.045566829951
23.22,0.043066322136,-15.81582872765,0.044323690646,-15.815825468043,1.9301126e-05,-15.815827307776,0.000419467017,0.040696342678,-15.815818895719,1.6422783e-05,0.045057879115,-0.229776064681,16.488597090008,-34.844159882266,-15.815818548671,1.6391169e-05,0.04542372438
23.23,0.043047783039,-15.815829548096,0.044186174198,-15.815827605217,2.0356979e-05,-15.815827998755,0.000567691134,0.034290195967,-15.815819729981,1.6442673e-05,0.044910775201,-0.229130683047,16.488617380399,-34.779695027454,-15.815819389022,1.6417158e-05,0.045280986284
23.24,0.043029259897,-15.815830365293,0.044049077241,-15.815830322044,2.0319991e-05,-15.8158285955,0.000662949665,0.030600076552,-15.815820560138,1.6461245e-05,0.044764021274,-0.228487050039,16.488637563265,-34.715323825681,-15.815820226107,1.6437055e-05,0.045138614569
23.25,0.043010752688,-15.815831179253,0.043912398524,-15.815845451734,1.980758e-05,-15.815829149148,0.000491955738,0.029694368388,-15.815821387043,1.6481951e-05,0.044617616304,-0.22784516116,16.48865763916,-34.651046219858,-15.815821059988,1.6454337e-05,0.044996608156
23.26,0.042992261393,-15.81583198999,0.043776136799,-15.815844142325,1.92431e-05,-15.815829711026,0.000662950351,0.031523788392,-15.815822210462,1.65022e-05,0.044471559259,-0.227205011909,16.488677608636,-34.586862152967,-15.815821891576,1.6474189e-05,0.044854965974
23.27,0.042973785991,-15.815832797516,0.04364029082,-15.815842254847,1.8811599e-05,-15.815830330339,0.000567691634,0.035920901034,-15.815823031452,1.6523715e-05,0.044325849118,-0.22656659783,16.48869747224,-34.522771572694,-15.815822719635,1.6493156e-05,0.044713686958
23.28,0.04295532646,-15.815833601845,0.043504859346,-15.815840978975,1.8914791e-05,-15.815831051845,0.000419468169,0.042599609161,-15.815823848255,1.6544772e-05,0.044180484867,-0.225929914419,16.488717230517,-34.458774416716,-15.815823542751,1.6520704e-05,0.04457277003
23.29,0.042936882782,-15.815834402989,0.04336984114,-15.815838235148,1.9041505e-05,-15.815831913865,0.000237003478,0.051154616901,-15.815824661253,1.656666e-05,0.044035465498,-0.225294957243,16.488736884011,-34.394870632263,-15.815824361962,1.6541336e-05,0.044432214136
23.3,0.042918454936,-15.815835200961,0.043235234968,-15.815832940645,2.0316009e-05,-15.815832946119,9.9926969e-05,0.061060863595,-15.815825471519,1.659109e-05,0.043890790008,-0.224661721852,16.488756433262,-34.331060162666,-15.815825181136,1.6565374e-05,0.044292018231
23.31,0.0429000429,-15.815835995774,0.043101039599,-15.815829489865,2.0188242e-05,-15.815834167637,0.000237004857,0.071681298542,-15.815826278473,1.6613345e-05,0.043746457408,-0.224030203787,16.488775878807,-34.267342945576,-15.815825995375,1.658852e-05,0.044152181288
23.32,0.042881646655,-15.81583678744,0.042967253805,-15.815832525743,1.9933929e-05,-15.815835584886,0.000419468169,0.082362134277,-15.815827081992,1.6636424e-05,0.043602466711,-0.223400398639,16.488795221181,-34.203718927782,-15.815826804761,1.6611634e-05,0.044012702256
23.33,0.042863266181,-15.815837575972,0.042833876365,-15.815829089202,2.0200626e-05,-15.815837193398,0.000567691935,0.092528571647,-15.815827882264,1.6662457e-05,0.043458816934,-0.222772301983,16.488814460915,-34.140188049569,-15.815827614942,1.663557e-05,0.043873580116
23.34,0.042844901457,-15.815838361383,0.042700906058,-15.8158312626,2.0096669e-05,-15.815838978613,0.000662950716,0.101693455607,-15.815828679128,1.6687597e-05,0.043315507104,-0.222145909416,16.48883359854,-34.076750252384,-15.815828417221,1.6662883e-05,0.043734813831
23.35,0.042826552463,-15.815839143685,0.042568341667,-15.815832243699,1.978105e-05,-15.815840918209,0.000695732683,0.109457573096,-15.815829472496,1.6713551e-05,0.043172536243,-0.221521216531,16.488852634583,-34.013405477682,-15.815829219095,1.6688449e-05,0.043596402393
23.36,0.042808219178,-15.815839922891,0.04243618198,-15.815829648059,1.9470682e-05,-15.815842983212,0.000662951809,0.11550999244,-15.815830262593,1.6740737e-05,0.043029903393,-0.220898218968,16.488871569566,-33.950153669088,-15.815830017243,1.6715676e-05,0.043458344767
23.37,0.042789901583,-15.815840699013,0.042304425789,-15.815831672935,1.9690595e-05,-15.81584513987,0.00056769221,0.119628411989,-15.815831050019,1.676576e-05,0.042887607595,-0.220276912325,16.488890404012,-33.886994764528,-15.81583081248,1.6744556e-05,0.04332063996
23.38,0.042771599658,-15.815841472063,0.042173071886,-15.815834639689,2.0405572e-05,-15.815847351234,0.000419468779,0.121679524131,-15.815831833225,1.6793285e-05,0.042745647894,-0.219657292258,16.48890913844,-33.823928707977,-15.815831604225,1.6771692e-05,0.043183286959
23.39,0.042753313382,-15.815842242053,0.04204211907,-15.81584010219,1.999123e-05,-15.815849579023,0.000237005517,0.121619416609,-15.815832613194,1.6822876e-05,0.042604023346,-0.219039354375,16.488927773367,-33.760955433893,-15.815832391764,1.6796246e-05,0.043046284765
23.4,0.042735042735,-15.815843008997,0.041911566142,-15.815851786965,1.9830127e-05,-15.815851784729,9.9925974e-05,0.119493971472,-15.815833390955,1.685073e-05,0.042462733008,-0.218423094382,16.488946309305,-33.698074890003,-15.815833176131,1.6825833e-05,0.042909632387
23.41,0.042716787698,-15.815843772906,0.041781411908,-15.815850308511,1.9386532e-05,-15.815853931787,0.000237003898,0.11543578564,-15.815834164469,1.68798e-05,0.042321775958,-0.217808507927,16.488964746766,-33.635287014313,-15.815833959995,1.685621e-05,0.042773328851
23.42,0.042698548249,-15.815844533792,0.041651655174,-15.81585805342,1.911581e-05,-15.815855986893,0.000419467864,0.109624310569,-15.815834935138,1.690882e-05,0.042181151269,-0.217195590676,16.48898308626,-33.572591744102,-15.815834738936,1.6886533e-05,0.042637373191
23.43,0.04268032437,-15.815845291667,0.041522294754,-15.815861960503,1.8843366e-05,-15.815857919621,0.000567691734,0.102245780911,-15.815835702501,1.6940307e-05,0.042040858024,-0.21658433831,16.489001328292,-33.509989018755,-15.815835514117,1.6919322e-05,0.042501764447
23.44,0.042662116041,-15.815846046544,0.041393329462,-15.81586387769,1.8588195e-05,-15.815859703556,0.000662950758,0.093489812074,-15.815836466891,1.6971317e-05,0.0419008953,-0.215974746553,16.489019473365,-33.44747878082,-15.815836286814,1.6949532e-05,0.042366501627
23.45,0.042643923241,-15.815846798435,0.041264758116,-15.815867569426,1.8952436e-05,-15.815861315714,0.000491956605,0.083549469093,-15.815837228124,1.7002689e-05,0.041761262183,-0.215366811102,16.489037521981,-33.385060968226,-15.815837055808,1.6983873e-05,0.04223158377
23.46,0.042625745951,-15.815847547351,0.04113657954,-15.815864872594,1.9887386e-05,-15.815862736386,0.00066295003,0.072621373868,-15.815837985768,1.7036088e-05,0.041621957766,-0.214760527669,16.489055474639,-33.322735519715,-15.815837823375,1.7016474e-05,0.04209700991
23.47,0.04260758415,-15.815848293305,0.041008792557,-15.815864291885,1.9716828e-05,-15.815863950042,0.000567691559,0.060905784316,-15.815838740626,1.7069005e-05,0.041482981145,-0.214155891986,16.489073331834,-33.260502373004,-15.81583858693,1.7051513e-05,0.041962779076
23.48,0.042589437819,-15.815849036307,0.040881395998,-15.815863050897,2.0368341e-05,-15.815864944408,0.000419469728,0.048606689199,-15.815839491797,1.7102691e-05,0.041344331421,-0.21355289979,16.489091094061,-33.198361467297,-15.815839347142,1.7087312e-05,0.041828890335
23.49,0.042571306939,-15.815849776371,0.040754388694,-15.815867446377,2.1023473e-05,-15.815865711257,0.00023700096,0.035931905359,-15.81584024064,1.7137968e-05,0.041206007702,-0.212951546833,16.48910876181,-33.136312741164,-15.815840103607,1.7116395e-05,0.041695342723
23.5,0.042553191489,-15.815850513508,0.040627769482,-15.815866245613,2.0057766e-05,-15.815866245977,9.9925974e-05,0.023093168129,-15.81584098549,1.7171104e-05,0.041068009098,-0.212351828873,16.489126335571,-33.074356132171,-15.815840857484,1.7152887e-05,0.041562135302
23.51,0.04253509145,-15.815851247729,0.0405015372,-15.815867355033,1.9828227e-05,-15.81586654808,0.000237003838,0.010306704756,-15.815841727493,1.7207893e-05,0.040930334737,-0.211753741665,16.489143815829,-33.01249157633,-15.815841609453,1.7190955e-05,0.041429267146
23.52,0.042517006803,-15.815851979047,0.04037569069,-15.815867091395,2.0085928e-05,-15.815866620666,0.000419468576,-0.002201162767,-15.815842466298,1.7244603e-05,0.040792983752,-0.211157281011,16.489161203068,-32.95071901412,-15.815842356675,1.7224814e-05,0.041296737357
23.53,0.042498937527,-15.815852707473,0.0402502288,-15.815860229807,1.9709946e-05,-15.815866471669,0.000567692435,-0.014188398252,-15.815843202636,1.7282058e-05,0.040655955269,-0.210562442698,16.489178497771,-32.889038382532,-15.815843102405,1.7263547e-05,0.041164545004
23.54,0.042480883602,-15.815853433018,0.040125150376,-15.815851421591,1.9904153e-05,-15.815866113068,0.000662951487,-0.025396607252,-15.815843934975,1.7320252e-05,0.040519248416,-0.209969222506,16.489195700415,-32.827449615051,-15.815843843904,1.7304656e-05,0.041032689142
23.55,0.042462845011,-15.815854155694,0.040000454274,-15.81585535528,1.9091115e-05,-15.81586556147,0.000491955882,-0.03555089051,-15.81584466487,1.7357544e-05,0.040382862326,-0.209377616259,16.489212811478,-32.765952652766,-15.815844582438,1.7340752e-05,0.040901168861
23.56,0.042444821732,-15.815854875513,0.039876139347,-15.815850663136,1.8353496e-05,-15.815864839153,0.000662951766,-0.044359678743,-15.815845391141,1.7397206e-05,0.040246796135,-0.208787619784,16.489229831433,-32.704547431222,-15.815845319749,1.7379226e-05,0.040769983235
23.57,0.042426813746,-15.815855592485,0.039752204455,-15.815851965036,1.7916958e-05,-15.815863973136,0.000567691134,-0.051514563322,-15.815846114248,1.7436371e-05,0.040111048986,-0.208199228892,16.489246760754,-32.643233885575,-15.815846052466,1.742251e-05,0.040639131341
23.58,0.042408821035,-15.815856306623,0.039628648462,-15.815848431083,1.8480157e-05,-15.815862996489,0.000419467627,-0.056690136758,-15.815846835697,1.7477074e-05,0.039975620023,-0.207612439442,16.489263599909,-32.582011953604,-15.81584678207,1.7461618e-05,0.040508612273
23.59,0.042390843578,-15.815857017938,0.039505470232,-15.815853717767,1.7953347e-05,-15.81586194798,0.000237004737,-0.059543808323,-15.815847552963,1.7518088e-05,0.039840508395,-0.207027247259,16.489280349365,-32.52088156821,-15.81584750868,1.7503886e-05,0.040378425113
23.6,0.042372881356,-15.815857726441,0.039382668635,-15.815860877881,1.8187876e-05,-15.815860872598,9.9926543e-05,-0.05971563434,-15.815848267568,1.756103e-05,0.039705713255,-0.206443648227,16.489297009587,-32.459842668716,-15.815848233636,1.7549292e-05,0.040248568961
23.61,0.04235493435,-15.815858432143,0.039260242544,-15.81586622426,1.8042523e-05,-15.815859821868,0.000237004437,-0.056836539297,-15.815848978337,1.7604674e-05,0.039571233767,-0.205861638202,16.489313581038,-32.398895188822,-15.815848954003,1.758731e-05,0.040119042926
23.62,0.04233700254,-15.815859135055,0.039138190833,-15.815864454805,1.7952947e-05,-15.815858853286,0.000419468847,-0.050624472512,-15.815849687135,1.7645794e-05,0.039437069096,-0.205281213077,16.489330064179,-32.33803906576,-15.815849673073,1.7630889e-05,0.039989846115
23.63,0.042319085908,-15.815859835189,0.039016512383,-15.81585496922,1.8215896e-05,-15.81585802753,0.000567691985,-0.040981083613,-15.815850392546,1.7692442e-05,0.039303218405,-0.204702368723,16.489346459466,-32.2772742314,-15.815850387356,1.7675968e-05,0.039860977635
23.64,0.042301184433,-15.815860532556,0.038895206074,-15.815854762617,1.8634349e-05,-15.815857405201,0.000662951273,-0.02800086731,-15.815851094468,1.7734961e-05,0.039169680866,-0.204125101052,16.489362767356,-32.216600623503,-15.815851099667,1.7721735e-05,0.039732436593
23.65,0.042283298097,-15.815861227167,0.038774270794,-15.815853631807,1.8198201e-05,-15.815857043495,0.000695732009,-0.011971970775,-15.815851794293,1.7780976e-05,0.039036455644,-0.20354940597,16.489378988302,-32.156018174566,-15.815851809589,1.7764184e-05,0.039604222097
23.66,0.042265426881,-15.815861919033,0.03865370543,-15.81585322504,1.7993609e-05,-15.815856992349,0.00066295093,0.006622961218,-15.815852490503,1.7828466e-05,0.038903541916,-0.202975279395,16.489395122754,-32.095526821152,-15.815852516519,1.7812916e-05,0.039476333268
23.67,0.042247570765,-15.815862608164,0.038533508874,-15.8158613633,1.758963e-05,-15.815857291257,0.000567692535,0.027105892946,-15.815853183817,1.7874637e-05,0.038770938859,-0.202402717269,16.489411171163,-32.035126497762,-15.815853220622,1.7859923e-05,0.039348769213
23.68,0.04222972973,-15.815863294572,0.038413680023,-15.81586674259,1.6461445e-05,-15.815857965829,0.000419468203,0.048602470161,-15.815853874708,1.7923068e-05,0.038638645655,-0.201831715499,16.489427133973,-31.974817134355,-15.815853921438,1.7909187e-05,0.039221529058
23.69,0.042211903757,-15.815863978268,0.038294217773,-15.815858633469,1.6140738e-05,-15.815859024182,0.000237007255,0.070041040221,-15.815854561761,1.7970183e-05,0.038506661488,-0.201262270065,16.48944301163,-31.914598669662,-15.815854618821,1.7956734e-05,0.039094611928
23.7,0.042194092827,-15.815864659263,0.038175121027,-15.815860439571,1.6552839e-05,-15.815860453794,9.9925547e-05,0.09015163177,-15.815855246779,1.8020329e-05,0.038374985548,-0.200694376903,16.489458804576,-31.854471033315,-15.815855313663,1.8005734e-05,0.038968016929
23.71,0.042176296921,-15.815865337567,0.03805638869,-15.815852852563,1.6414256e-05,-15.815862217543,0.000237003718,0.107487370386,-15.81585592884,1.8071122e-05,0.038243617025,-0.200128032001,16.489474513251,-31.794434162059,-15.815856007315,1.8056174e-05,0.038841743225
23.72,0.04215851602,-15.815866013191,0.03793801967,-15.815851025454,1.5490254e-05,-15.815864253115,0.000419468034,0.120681088252,-15.815856608066,1.8120596e-05,0.038112555116,-0.199563231333,16.489490138091,-31.734487988911,-15.815856695233,1.8108044e-05,0.038715789929
