Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
19.31,-15.815032227538936,2.18083797401773e-05,-15.816038149640075,9.007987882943774e-07,-0.05033672399507002,0.0008737507787608087,408068.7051410002,174.13475776023878,-6453619.722855002,2770.0435165125455,10101133.59519,1733.5359246633184,100,1671832.5608220005,752.4246057072896,391383.54102730006,226.79843463517167
19.32,-15.815037042126132,2.2576525150997038e-05,-15.81603818028282,9.061817230647708e-07,-0.05036594594046,0.0008763805119754677,408068.4885319999,172.77226689195862,-6453618.261858,2753.4249269230836,10101182.062680002,1765.1882064321571,100,1671838.3736689994,754.1615061660594,391387.0044485001,226.2162103213284
19.33,-15.815041982129763,2.232292857617164e-05,-15.816038169009786,9.053400628429385e-07,-0.05037953284686001,0.0008569906347020351,408068.4402432999,172.54045192652754,-6453619.514029998,2750.689134011348,10101241.099040003,1770.5350243978635,100,1671859.9169049999,747.37440857226,391390.66122490005,225.38978466988564
19.34,-15.815054041254957,2.2619802590519748e-05,-15.816038260873661,8.875054142792646e-07,-0.05035273243098001,0.0008050945607148409,408067.92220659985,172.21533989591558,-6453616.2422,2745.8666687055875,10101268.541259998,1731.3959245824417,100,1671882.073093,745.8691766670869,391394.3988644002,224.7517533404944
19.35,-15.815051065523612,2.264303874793175e-05,-15.816038372272908,8.972309379092265e-07,-0.05037869911758,0.0008389154775559793,408068.02457810024,172.46817107216398,-6453616.64691,2747.5886583995016,10101214.380500002,1626.5064987146827,100,1671895.4722850004,738.3303406807744,391397.6578115999,224.31961441010762
19.36,-15.815052189463481,2.2370777686744996e-05,-15.816038385551902,8.924786751241412e-07,-0.05041964585786001,0.0008318037058478291,408068.5490574999,172.1710804699828,-6453625.400223,2742.2359675931502,10101266.850779999,1694.798548449157,100,1671910.6666859996,733.5116693055231,391401.13285600016,223.29831713009267
19.37,-15.815054473540247,2.1662394178411625e-05,-15.816038449404717,8.944087727607024e-07,-0.050460764190950004,0.0008388999925077867,408068.0982669001,170.78589052179728,-6453619.203005,2722.7690479361563,10101349.571530001,1680.4302253684066,100,1671928.541905,724.9690194750831,391404.57305779983,222.2364862015302
19.38,-15.815069103454634,2.0460519857872672e-05,-15.816038473719804,8.900394751068424e-07,-0.050475838092970016,0.000803679056608236,408066.2083985001,169.86881700069205,-6453595.284606999,2707.755956355011,10101432.64443,1694.7839096042633,100,1671940.7793799997,732.3280319171926,391407.57129690016,221.63003502691464
19.39,-15.815073647551289,2.056534968199464e-05,-15.816038548157199,8.877919718486013e-07,-0.050523330704330016,0.0008034159353682826,408065.1338339001,169.42634988942206,-6453580.144581003,2700.7038791639757,10101463.086490003,1623.6418471711058,100,1671949.3861809992,718.8814370380609,391410.5735811,220.76616156066564
19.4,-15.815081507367488,2.0534078601954488e-05,-15.816038576192119,8.923401739993755e-07,-0.050485053135059986,0.0007752502384705038,408064.01353679993,167.94711682361608,-6453565.634308001,2680.347678064186,10101559.03581,1623.1417193665968,100,1671959.6247460004,717.5467965918375,391413.62636550004,219.81867239399037
19.41,-15.815094569336347,2.0627161504122597e-05,-15.816038452621955,9.010112419419129e-07,-0.05050433410145997,0.0007858555932878634,408063.09782349993,167.39254381022081,-6453556.482335,2672.1928338691646,10101481.694600001,1566.2115710347944,100,1671973.2176969997,705.8933829763719,391416.8865225997,219.46241453334264
19.42,-15.815094972464522,2.0741175896969035e-05,-15.816038508465878,8.86294318410796e-07,-0.050484105814999986,0.0008269329216574621,408062.2756680999,167.20578026197737,-6453543.644370998,2666.2100917746043,10101520.65123,1587.6353535948122,100,1671986.202879,706.4207999913936,391419.79611230013,219.07879900729705
19.43,-15.815097889060619,2.1690895747487832e-05,-15.816038557099496,8.790281407921098e-07,-0.0505268971081,0.0008329062638391466,408061.98072089994,167.0862309864409,-6453540.169904999,2662.2684111284825,10101479.797290005,1670.636130725013,100,1672001.6746060008,709.3516010902505,391422.74556710006,218.74110847535403
19.44,-15.815106231162414,2.1991388447441043e-05,-15.81603841447922,8.744549395822549e-07,-0.05057689265445999,0.0008458805746966963,408060.9027245,166.33309386854836,-6453526.5253719995,2652.961597541277,10101566.250680001,1682.7131853141561,100,1672008.0169799996,708.8832363384076,391425.8152459,218.20192635987505
19.45,-15.815111383512194,2.118604917233145e-05,-15.816038288233132,8.623461113116203e-07,-0.050575009692290014,0.0008509733798322987,408059.6511845,166.1785926974096,-6453508.834600002,2651.945247804221,10101667.262200002,1708.9304432170156,100,1672023.2482479995,707.7059828998438,391428.90636860015,217.65668369553416
19.46,-15.81511830211887,2.1638772579861063e-05,-15.81603819324056,8.548792869692219e-07,-0.05061350657849002,0.000797276642609968,408058.2904203998,166.1432774652304,-6453490.137159002,2650.5477447845633,10101663.459719997,1719.2263829846192,100,1672031.0745020017,707.6978101063854,391431.8466787,216.94033458094057
19.47,-15.815115064809657,2.1631433412905697e-05,-15.816038245014456,8.581909152172538e-07,-0.050622428824009996,0.0008140895590563466,408058.9844246998,165.0119200080483,-6453499.791905999,2634.477581068143,10101741.218869995,1610.7552273294957,100,1672042.1735939994,697.705633331574,391434.91093710007,216.16320097888268
19.48,-15.8151157881305,2.148697740776634e-05,-15.81603831019773,8.580279859232495e-07,-0.050617742035339995,0.0008030869651838164,408058.0598664001,164.6307264236788,-6453485.465067005,2626.2343136555246,10101759.250289995,1644.7248162147328,100,1672054.8305299997,693.1347961488241,391437.2551860998,215.6200175441704
19.49,-15.815116107388663,2.1492258770545153e-05,-15.816038102554074,8.519409823843956e-07,-0.050616640405729996,0.0008121827039045019,408057.4023406001,163.62929902461036,-6453475.1964960005,2611.3575067929037,10101749.77783,1622.5207006573435,100,1672066.0404479995,684.6993229098459,391439.8770623998,214.82319220471754
19.5,-15.815119350716703,2.1707759587480697e-05,-15.81603820646603,8.455449923591853e-07,-0.05060188631806002,0.0008364309749485403,408056.40613800014,162.86451193220267,-6453460.764897,2601.3043283735765,10101747.55508,1640.8962680998925,100,1672081.9253759999,682.1101800768749,391442.0841841999,214.07574130290556
19.51,-15.815123200576394,2.205757365873068e-05,-15.816038112521207,8.35562251473836e-07,-0.050568910625400025,0.000861625572576484,408055.3682355,162.6929984457347,-6453445.921301,2595.571944809066,10101717.754730001,1689.880717005209,100,1672097.4380600008,681.090840407221,391444.3294506001,213.0821318572643
19.52,-15.815122688517786,2.2235956284360424e-05,-15.81603843718484,8.392697554150438e-07,-0.050516835312439994,0.0008507036386737012,408054.5200628999,162.0811593455236,-6453432.298399004,2584.803783542614,10101651.14126,1740.7773572476492,100,1672102.4736909994,683.2925502967864,391446.73000390007,212.18412067283748
19.53,-15.815118895667872,2.1701122900270775e-05,-15.816038544583432,8.379620520577927e-07,-0.05052924652916,0.0008198012837895368,408054.73775880004,161.2711644738044,-6453434.193595997,2572.89964623419,10101545.928740002,1718.7104392167478,100,1672116.2713030004,681.2569670093588,391449.4150948,211.44762990105596
19.54,-15.815123118415432,2.1855080199775708e-05,-15.816038547021215,8.488599208228901e-07,-0.05050813626079001,0.0008205434626892183,408054.27517390007,160.11743683967137,-6453428.6008709995,2557.6097297508354,10101570.992949998,1656.2770396748783,100,1672127.3057230006,674.6274475794655,391452.2779047002,210.9926418176836
19.55,-15.815128987861153,2.1732074551213728e-05,-15.816038357184619,8.505971096064573e-07,-0.050527404117369994,0.000847145329475805,408053.22358889994,159.31411895817078,-6453414.364971,2546.0592450148088,10101528.343909997,1657.762194084778,100,1672134.0504530019,684.966182270404,391455.0077598,210.63104029077223
19.56,-15.815142081274253,2.2047021576329256e-05,-15.816038180750892,8.701906636887652e-07,-0.050542638589069995,0.0008106814960933817,408051.9191893998,159.72282462678848,-6453399.078516997,2550.115739343296,10101567.279770004,1711.514213376166,100,1672145.3734949997,688.9055899802797,391458.1876855999,210.12227033769548
19.57,-15.815143596623953,2.088746714281237e-05,-15.816038155304636,8.752017354226112e-07,-0.05055179993386999,0.000787806293968584,408051.20578459994,159.14819508618228,-6453388.414258999,2540.275960199924,10101598.046179999,1637.839642543387,100,1672155.5693920003,684.6645331971735,391461.07733620005,209.21549836096384
19.58,-15.815138813996791,2.153921052240757e-05,-15.816038185626203,8.682572737756436e-07,-0.05055511799309999,0.000795022705558598,408051.0674581999,158.29942355293173,-6453384.2750510005,2526.4155809812796,10101616.54772,1591.615077164679,100,1672169.701081001,690.8349404712073,391463.9567299999,208.35735030588668
19.59,-15.81514460074525,2.176459008472898e-05,-15.816038131035246,8.64382066488487e-07,-0.05052985717623001,0.0007768110633572598,408050.74926509993,157.46373098047664,-6453381.6040699985,2513.691714556477,10101623.253589999,1606.2009720854726,100,1672183.0330919996,683.6319335581107,391466.8572377002,207.7982236112591
19.6,-15.815143658781944,2.136490460136328e-05,-15.816038180998039,8.628670115533548e-07,-0.050519488319630004,0.000791409201417797,408050.50813930004,156.6545606676376,-6453377.406262001,2501.810178702432,10101572.212949999,1569.3989098042014,100,1672196.774621,677.5894845483666,391469.6697951001,206.76128516531605
19.61,-15.815150036953424,2.005327658055047e-05,-15.816038239680857,8.629825164086718e-07,-0.05047707082866996,0.0007450458274605553,408049.41567769996,156.06272742581854,-6453362.731434,2492.2051980040987,10101551.269160002,1598.889139648594,100,1672210.4125270005,674.3125911185408,391472.8083851,205.99752737042968
19.62,-15.81513677666167,1.952660249448971e-05,-15.816038264168668,8.762638458887038e-07,-0.050494325264269994,0.0007547284244545441,408050.1914399,156.4319191715384,-6453369.589364998,2496.021656039169,10101465.558770001,1505.1962924638558,100,1672221.9366499998,669.4322037414736,391475.63244469994,205.48840149370818
19.63,-15.815138453799701,2.0429560963665094e-05,-15.816038193784477,8.716835744008363e-07,-0.050507576550789975,0.0008017555622429699,408050.1287566999,156.1051670924772,-6453369.282378004,2490.082810470925,10101500.42078,1524.7774386757644,100,1672235.7985779997,676.8555933958296,391478.8944386999,205.06333944742576
19.64,-15.815139179435185,2.0468914646049662e-05,-15.816037983614272,8.640484624662351e-07,-0.050487757443340005,0.000803242860632459,408050.221602,156.34998264235054,-6453371.046835,2493.1313388226863,10101527.20703,1619.7871797806238,100,1672253.2065490005,672.8916972900124,391482.0819216999,204.85881378679127
19.65,-15.81514852300538,2.0605289559067313e-05,-15.816038040720791,8.532433888058288e-07,-0.050501681758879965,0.0007773745192501311,408049.24828810006,156.17882312144516,-6453359.466377001,2488.651611858726,10101487.166909998,1622.781336326686,100,1672272.861795999,672.6471198010461,391484.7611103002,204.32309521644996
19.66,-15.815147429063925,2.1121042559743866e-05,-15.816038066382662,8.687602311563694e-07,-0.05053992234769999,0.000790528206781887,408049.44787099987,155.51238075777766,-6453362.176427998,2480.9280906316153,10101515.290019998,1570.5205603232946,100,1672280.9776730007,663.0828364194779,391487.978338,203.76422752588607
19.67,-15.815154582868615,2.0478420896144485e-05,-15.816038001163458,8.67947075862077e-07,-0.05050295996755,0.0007968042778450072,408048.95892440015,156.14430417320926,-6453357.362767994,2487.4950752551204,10101592.55207,1597.1177525024964,100,1672303.1481679997,662.3893212059738,391490.9626286,203.14024698997113
19.68,-15.81515978174423,2.0037373415975338e-05,-15.816037836707661,8.606869812736186e-07,-0.050473782330740014,0.0007725883217581386,408048.5646854002,156.46050586749334,-6453353.249211,2489.4215578148182,10101517.878500003,1609.7719496138036,100,1672304.9891670006,651.4219002746179,391493.9009972001,202.39999680437296
19.69,-15.815165371858518,2.0336246000764013e-05,-15.816037891894648,8.673991694389523e-07,-0.05047823551259999,0.0007878125741402283,408047.3062584003,156.12532269309952,-6453335.628018,2486.3174721580554,10101458.923379999,1560.860125475849,100,1672316.360201001,651.3785049415372,391496.9816422999,201.93367459651725
19.7,-15.815166149184437,2.052740807773293e-05,-15.816037944512152,8.430054794305608e-07,-0.05051318520302,0.000804329713000907,408047.19585300016,156.2442007291421,-6453334.199124,2488.194289003797,10101467.92493,1591.6247461676487,100,1672330.1964409992,653.4399432187348,391500.0993189001,201.40381678632306
19.71,-15.815175507422007,2.0214671732700557e-05,-15.816037887914751,8.451598887040999e-07,-0.05046071405494002,0.0008270180543917064,408045.8866661,156.4705407317995,-6453317.312706001,2488.8845563892824,10101538.53906,1625.0002601657295,100,1672341.3522019996,653.792208067825,391503.4338832999,200.3907382308439
19.72,-15.815178829506715,1.969819557263776e-05,-15.81603789487862,8.38996790383787e-07,-0.050479977396600005,0.0007924300381853677,408045.71243929997,156.7924693215567,-6453315.9128410015,2491.578847949256,10101432.539099997,1670.8199757963494,100,1672358.3685240003,646.3416629548149,391506.22552770004,199.75334521538815
19.73,-15.815187959458823,1.9224972636578043e-05,-15.816037814938698,8.358190171223156e-07,-0.05050947589288998,0.0008230342534873729,408044.976259,156.97959787117998,-6453307.995448998,2492.1829646023198,10101471.445470003,1600.95629367556,100,1672367.0816490003,644.5636173126793,391509.21476169996,199.0629899043638
19.74,-15.815193735140518,1.8241453508367307e-05,-15.816037967335278,8.269896438275861e-07,-0.05053026883248002,0.0008201062319694101,408044.8377533999,156.14070937962805,-6453308.161694,2482.055935580003,10101531.05117,1662.7677430227352,100,1672385.299126,648.8251632750838,391512.2797879999,198.21901924387768
19.75,-15.815204759814883,1.8814609029371344e-05,-15.816037774589413,8.045186648495913e-07,-0.050548438436820005,0.0007591320671008461,408043.7668451999,155.69508028776997,-6453295.723623,2475.7681421284965,10101573.058409998,1656.8681110189725,100,1672404.9117100004,644.4279412875628,391515.22692470014,196.69266078318418
19.76,-15.815209773656722,1.8795578487189445e-05,-15.816037731462094,8.12612234374422e-07,-0.05052171295452001,0.0007593266337767025,408042.9831323002,154.6578575008815,-6453285.374905999,2461.4607903421406,10101609.747489998,1533.6610981604736,100,1672412.452491,643.2350629971062,391517.7801362999,195.47003999760207
19.77,-15.81521981683227,1.8532610371033726e-05,-15.816037784541706,8.275532936251312e-07,-0.050582270084099996,0.0007595734770786123,408041.95925470017,154.15781295566816,-6453273.280104,2453.188400140868,10101555.753689999,1534.06547858842,100,1672423.3318519995,636.4440495962646,391520.64044550003,194.4594756955965
19.78,-15.81521916490751,1.7902779130571836e-05,-15.81603766905391,8.303808990113164e-07,-0.050542654433320004,0.000735437927412487,408041.4602535,153.98978431106366,-6453265.122277999,2448.1140482330766,10101678.09872,1534.5813155035084,100,1672431.5187900001,635.115156916807,391523.54437009996,193.64000095132548
19.79,-15.815226409207444,1.745163418867296e-05,-15.81603766101023,8.385503797994588e-07,-0.05056160456046999,0.0007890222189190556,408041.1385242,153.39300433717145,-6453262.990031001,2437.223274116843,10101598.054919997,1485.80329024204,100,1672445.4012149998,619.0799771928482,391526.58175110014,192.81160266938227
19.8,-15.815227752138554,1.7625286896573106e-05,-15.81603754512057,8.229492487819669e-07,-0.05057768017313002,0.0008581599342836427,408040.7579677999,153.86175532941957,-6453257.519416,2443.805821002524,10101636.35659,1594.0643593344237,100,1672462.174844,612.498687232965,391529.41416230006,192.08774277586897
19.81,-15.815229448375737,1.8060053468643904e-05,-15.816037713062324,8.209652148571551e-07,-0.050564294141629995,0.000802364983058693,408040.5507189,153.9795714481917,-6453254.933861,2445.1982446550487,10101668.857459998,1733.7446019760678,100,1672481.7370930007,612.0260465401137,391532.18985370017,191.57128074144873
19.82,-15.815226256225607,1.7726549856600016e-05,-15.816037554388583,8.345747947518957e-07,-0.05055420602764001,0.000758109923561591,408040.4296319,154.4441107410954,-6453251.7163160015,2449.463050310645,10101641.794769999,1621.0316478667387,100,1672494.5185649998,606.9723230694732,391534.7289193,191.32883986736667
19.83,-15.815222746101208,1.8289022880791273e-05,-15.816037543123073,8.468389174210634e-07,-0.05057812911775999,0.0007378010494845822,408041.3371533999,154.10683059886665,-6453264.636698002,2442.8327693780943,10101621.399720004,1531.618612340307,100,1672512.8096099996,601.2805101688856,391537.8885464,190.60335664900882
19.84,-15.815227864402624,1.7975808411556192e-05,-15.816037635487898,8.457329167454934e-07,-0.050595010098080005,0.0007735852801142063,408040.7544138001,154.76745828909026,-6453257.509016999,2450.710281006038,10101669.726070002,1490.5968250658677,100,1672524.8844499995,599.496445049883,391540.4737411001,189.74757125802932
19.85,-15.815229101765388,1.8224384493947898e-05,-15.816037473309493,8.38766899561287e-07,-0.05063976392231998,0.0007856057773847011,408040.9413459998,154.9952363165531,-6453260.970286999,2452.7001629554757,10101703.84218,1562.9003281638022,100,1672537.3485630008,599.2173201226424,391543.3446453001,189.09743325222317
19.86,-15.81522482254717,1.7699673726472395e-05,-15.816037597439312,8.29586279690762e-07,-0.05067297052056999,0.0007630518520982746,408041.60819299996,155.20572484340278,-6453269.770526,2457.754009052668,10101794.264249995,1587.2017633686191,100,1672552.6817929996,596.8805232620566,391545.89094929985,188.79459755182484
19.87,-15.81522553501388,1.812655958843509e-05,-15.81603769284686,8.319962295211944e-07,-0.050689256713420026,0.0007630466573015335,408041.7614732001,155.45652725568357,-6453272.485402998,2459.2473873352324,10101861.346819999,1541.6348872040708,100,1672570.4021240012,602.6042123427786,391548.32648209995,188.5350551378592
19.88,-15.815220499392433,1.844425291424802e-05,-15.816037790382875,8.200970308400233e-07,-0.050717124068710005,0.0007702297266812555,408041.41433809994,155.09218933058355,-6453264.940641,2452.8376304337953,10101894.250940004,1541.6124191876181,100,1672581.9982260005,606.196320069157,391550.4788657999,188.19371877933213
19.89,-15.815223553489366,1.8482580323395228e-05,-15.816037815465377,8.253069647361348e-07,-0.05073600015876,0.0007168482514931264,408040.85171569994,154.9510468622025,-6453257.28884,2453.5590921697603,10101950.556009999,1556.1579076405767,100,1672591.3465830004,610.9825088513944,391553.2959146999,187.68965194892107
19.9,-15.815230167447426,1.7938878947471402e-05,-15.816037600718696,8.266591572917616e-07,-0.050703174976440016,0.0007393354120854554,408039.45110869996,154.80270494469733,-6453237.836683,2450.741505729741,10101988.677260002,1448.3344985580106,100,1672588.0369609997,611.2198698401328,391555.5066948998,186.8099415355357
19.91,-15.8152296380134,1.7356581100148944e-05,-15.816037834027679,8.200799304999548e-07,-0.05074017958331998,0.0007638901670026778,408038.1177825001,154.01156429891793,-6453216.533792999,2442.9237607028795,10101922.364060003,1493.7489334136596,100,1672595.130598,609.767501149501,391557.4750008,186.11601047541026
19.92,-15.815234205480115,1.8234890570747334e-05,-15.816037717173819,8.204513643367218e-07,-0.05079516711067001,0.0008066240717563654,408037.57478760014,154.14392694081096,-6453209.809902004,2442.6934401206818,10101997.13531,1543.3412525334645,100,1672606.1972069996,608.8056595169411,391559.9487295999,185.601858513332
19.93,-15.815242870210833,1.8428106261536988e-05,-15.816037565370824,8.127935871052938e-07,-0.05082233788811998,0.0008487139936892163,408036.1170929,153.46567523361117,-6453190.291641999,2434.2519654761945,10102108.246089999,1629.7144999091583,100,1672621.3547999996,613.7441021016712,391562.01233799994,184.8932243543884
19.94,-15.81524210836306,1.830848148582936e-05,-15.816037507097402,8.181091009507305e-07,-0.050820203864099994,0.0008354168553488407,408034.92659000016,152.25599238384717,-6453171.152689001,2415.8738650343566,10102163.156590007,1714.809938140146,100,1672629.4334370003,611.7055912094056,391564.22929940006,183.88266891586403
19.95,-15.81524903296542,1.807850142047675e-05,-15.81603754333068,8.052788816589138e-07,-0.050794345126380015,0.0007903563880976973,408032.83436720003,151.87785332712906,-6453140.889144,2407.8300940297904,10102158.840449996,1687.9260509205565,100,1672639.2110320004,617.6889448587118,391565.7688399,183.07193634773208
19.96,-15.81525481978068,1.7627949314947275e-05,-15.816037421423134,7.922583024064814e-07,-0.05081975396483002,0.0007669498816483399,408031.10842139996,151.54425617127467,-6453115.954081999,2399.9643603279965,10102106.58008,1596.8592200967287,100,1672644.2582929998,614.4283198519976,391567.5672425,182.3078666984484
19.97,-15.815254182907738,1.6794076738374927e-05,-15.816037380320266,7.849023431880984e-07,-0.05080843315645001,0.0008143290883629187,408030.2927733,151.7208102231495,-6453102.794536002,2402.7887701480886,10102157.909470003,1549.5852118250627,100,1672651.717811,613.2309295785697,391569.54146339983,181.47781604633332
19.98,-15.815251732647777,1.5939316651978053e-05,-15.816037387479053,7.90449372172386e-07,-0.05080004832283001,0.0008403212278628068,408029.6221955,151.01919092593798,-6453091.189398999,2392.175282686126,10102135.051620005,1645.3264633561198,100,1672653.8800279996,611.1484994686417,391571.2908327999,180.58067718127597
19.99,-15.815258686958408,1.6409706118592046e-05,-15.816037425583229,8.004306497750407e-07,-0.05077553226049,0.0008583094669976336,408027.9937764999,150.84326372410595,-6453068.273096001,2385.791112718613,10102118.11922,1697.8019037422853,100,1672662.3955480007,609.5109360638411,391573.31414380023,179.82913874877713
20.0,-15.81525765131773,1.6246354430400068e-05,-15.816037625009077,7.936559468023061e-07,-0.05077481600214,0.0008898581938454061,408026.9555328002,150.04093780321537,-6453051.430433997,2372.0095691579195,10102068.59264,1734.1331784274234,100,1672666.0683600002,606.8052275941463,391575.2705494999,178.84744201772654
20.01,-15.815266738178144,1.631871099454693e-05,-15.81603749574868,7.832304568288586e-07,-0.05077545562156002,0.0008993444729562307,408025.6939083002,150.53250661393608,-6453035.185189997,2374.7789258932366,10102067.156559996,1797.85567575567,100,1672670.3372600002,602.0947998398974,391577.56244930014,178.4856982806744
20.02,-15.815278525739005,1.627495015111743e-05,-15.816037520421537,7.768867449538615e-07,-0.05083023071173996,0.0008938711079553845,408023.9153943999,149.77672160189647,-6453011.867125002,2363.2405190370127,10102068.45228,1817.0370867674185,100,1672680.4517779998,594.7390793139264,391579.2308782999,177.97908019784157
20.03,-15.815283911082794,1.620989916662167e-05,-15.816037450059806,7.873497506107502e-07,-0.05084612927842001,0.0009093312470458215,408022.9923716997,148.37431630731385,-6452999.466608,2342.760938163873,10102179.119200002,1805.9868936621322,100,1672684.1224809992,589.0065340488142,391581.0467523002,177.40021181308416
20.04,-15.815279823940047,1.685597451569391e-05,-15.81603747796469,7.700161033258871e-07,-0.05082841753187,0.0008883392874891313,408022.2417444001,149.45229251841292,-6452985.927579,2356.82908635827,10102211.246930001,1837.2324785035357,100,1672681.9668679996,583.5484515359549,391582.71787650004,177.16513422064745
20.05,-15.815278859564264,1.661916938728224e-05,-15.816037626338725,7.909933322437431e-07,-0.05080054532357001,0.0008789410263808117,408021.20603960013,148.02201153935923,-6452969.154132003,2335.7079213199136,10102175.453850005,1794.8344164948621,100,1672692.9543010003,573.6031016856829,391584.5226134998,176.63791787782648
20.06,-15.815279904822473,1.657715420380357e-05,-15.816037654266458,7.996426362404259e-07,-0.05081126350091001,0.0008306722214461439,408020.18841299997,147.5103654367023,-6452953.486569998,2329.4699818937306,10102119.136700002,1775.8395402410063,100,1672698.3831060007,570.3885992258213,391586.1132894001,176.32054415414183
20.07,-15.81528196287491,1.6866785019779386e-05,-15.816037583675815,7.900370662755423e-07,-0.05083463669303,0.0008005797149997219,408019.1447171,147.28864170644286,-6452937.819951999,2327.0213858339102,10102140.77548,1678.3284604049943,100,1672704.944751,577.8536507571422,391587.9489484999,176.10118699491315
20.08,-15.815295169365381,1.7113745563525583e-05,-15.816037679784413,8.031778686485181e-07,-0.05084343001107,0.0008438879671422905,408017.20721580007,147.96193241919528,-6452912.566297997,2335.805826549597,10102187.989609998,1617.506653664969,100,1672713.505993,584.7757054289623,391589.93052369996,175.86343783839038
20.09,-15.815297476212686,1.7487364544145217e-05,-15.816037677119565,8.12825878022899e-07,-0.05089424495243998,0.0008385328533974027,408016.1083753001,148.2601787614213,-6452896.129042005,2337.3317706203156,10102205.77026,1705.0077378934093,100,1672716.9480590008,581.3254494311027,391591.67481819994,175.53644525077343
20.1,-15.81530050938466,1.695071479616593e-05,-15.816037725956516,8.264984056923805e-07,-0.05079066505415999,0.0008656235738086717,408015.34964459995,148.85606761731512,-6452885.367071002,2345.019470872229,10102308.43759,1694.2271060152016,100,1672724.7953739995,584.1028945920536,391593.5064913,175.48234528849187
20.11,-15.815306985138683,1.7627262799615046e-05,-15.816037761519945,8.170071982217156e-07,-0.05079398871521002,0.0008232218832872171,408014.24698809994,149.56522368510412,-6452870.570426997,2355.3505936455067,10102099.169750001,1748.9243402931688,100,1672731.951619999,585.8551282213913,391594.75645440014,175.51584839732283
20.12,-15.815309454183618,1.8164501814817623e-05,-15.816037852353567,8.15262006280438e-07,-0.05078236099571999,0.0008230074563503037,408012.1851636,149.21716829892264,-6452838.96944,2352.9011193716024,10102105.87064,1663.2583142520712,100,1672746.3670949996,591.3324716647279,391596.29848340014,175.56206521886236
20.13,-15.815316162958636,1.8045918849379956e-05,-15.816037796558245,8.259455214773253e-07,-0.05076570979197,0.0008274721756765038,408010.6247744999,149.41955807841984,-6452817.028655,2354.046151606295,10102082.3777,1662.8393307702677,100,1672752.9982919998,583.5958876082268,391597.9683414,175.05337191280967
20.14,-15.815319198930384,1.8808001290707646e-05,-15.81603766690176,8.354733289108189e-07,-0.05079038046922003,0.0008022728764024467,408009.89680350013,150.12526778587286,-6452806.75427,2364.9542337690727,10102048.736849995,1671.8847253116408,100,1672768.375494,588.5413481845674,391599.7622803,175.1620941624227
20.15,-15.815311249017405,1.85720519301132e-05,-15.816037624052013,8.34055027814779e-07,-0.0507832364674,0.0007999922147336923,408009.74175250006,150.41236188886728,-6452801.058447001,2371.8001583183723,10102098.573649997,1620.9359865712506,100,1672773.4980910001,596.4619573512381,391601.7458242,174.8746598246738
20.16,-15.815307186398265,1.815705119254246e-05,-15.816037566201716,8.39516196511205e-07,-0.05075292855829001,0.0008303212300650396,408009.1660323,150.56367444603873,-6452790.295666996,2374.910374569016,10102084.139050001,1616.3272487089848,100,1672777.858033,600.0494675140314,391603.70308859984,174.7121586885788
20.17,-15.815318776378836,1.8381196760358355e-05,-15.816037525310755,8.42585118069114e-07,-0.050777457908539984,0.0008172518266336102,408007.28788739996,149.42600950556655,-6452765.321025002,2360.700462294198,10102022.914460002,1677.5632801035642,100,1672785.0186529998,594.2475614726847,391605.3452079999,174.56464741536874
20.18,-15.815323404250726,1.919460114302607e-05,-15.816037529770243,8.364630831314109e-07,-0.05080839797897003,0.0007878674837050898,408006.5019625002,148.37912575659078,-6452754.779573999,2347.546256250381,10102072.469529994,1651.1523438357817,100,1672791.809361,596.6459620088483,391607.33679549984,173.9298005845338
20.19,-15.815329834349212,1.9175187182911642e-05,-15.816037347255413,8.524028725364866e-07,-0.05080564195348998,0.0007666583966150807,408005.6237946,147.8056690082765,-6452743.514580999,2336.948476240619,10102134.972019998,1591.8109892406842,100,1672796.6420540002,589.4431450112339,391608.9870351,173.26067741425956
20.2,-15.815335488009296,1.978371240592696e-05,-15.816037296824922,8.440461725698316e-07,-0.05079385866923001,0.0007567294992741648,408004.28216330014,148.0124883690604,-6452724.602956999,2337.3827253975937,10102129.397110002,1548.9562639955384,100,1672806.48934,585.0656627833207,391610.82461719995,172.76103766115165
20.21,-15.815338140004037,1.99791049989254e-05,-15.81603738622162,8.412342916873556e-07,-0.05078765711483,0.0007927977256426801,408002.71709950006,147.36547805243472,-6452700.932969001,2326.8725054230854,10102105.586829998,1528.909215720037,100,1672817.5735180003,583.430075203597,391612.3436122999,172.11171601424783
20.22,-15.815335894877505,1.962048314737999e-05,-15.816037507795865,8.271929528930345e-07,-0.050799496930859986,0.0007574903072002487,408002.7840875002,147.37863823533823,-6452701.076388998,2325.368969416496,10102093.0683,1601.78626020811,100,1672820.9808329996,587.6386694743354,391614.5736385001,171.52910670337772
20.23,-15.815333833957023,1.9161644908666758e-05,-15.816037504374933,8.259706705556562e-07,-0.05081397156715001,0.0007589764844144411,408002.66396100004,146.5115393897842,-6452698.335687002,2313.1540881451747,10102116.978759998,1530.4653325848788,100,1672820.8299109992,588.4726527232307,391616.33581570006,170.6360227927021
