Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
22.03,-3.11027300037,0.00064596573
22.04,-3.110319786243,0.000647231599
22.05,-3.110306718771,0.000660211067
22.06,-3.110341617931,0.000675865359
22.07,-3.110605807602,0.000650093584
22.08,-3.110564024582,0.000638092881
22.09,-3.110608813621,0.000650191693
22.1,-3.110725722654,0.00063971512
22.11,-3.110626095224,0.000659571352
22.12,-3.110613124996,0.000637714713
22.13,-3.11058315339,0.000627178507
22.14,-3.110598908452,0.000600586011
22.15,-3.110439714668,0.000548254713
22.16,-3.110373865287,0.000553732166
22.17,-3.1104219527,0.000558391558
22.18,-3.110498125706,0.000531557333
22.19,-3.110462479848,0.000526845736
22.2,-3.110281997804,0.000547123196
22.21,-3.110257274381,0.000551671422
22.22,-3.11023932032,0.000587852859
22.23,-3.110107174403,0.000653121472
22.24,-3.109997407656,0.00061623879
22.25,-3.110097476195,0.00062952805
22.26,-3.110233115474,0.000644826746
22.27,-3.110310648352,0.00052739085
22.28,-3.110181540609,0.000536933274
22.29,-3.110050977295,0.000565588329
22.3,-3.109990603105,0.000566028223
22.31,-3.110014989964,0.000603844361
22.32,-3.109968967567,0.000636201763
22.33,-3.109956089864,0.000639872114
22.34,-3.109929963607,0.000644872432
22.35,-3.110062747514,0.000653745951
22.36,-3.110077539424,0.000605163452
22.37,-3.10994658543,0.000603084832
22.38,-3.109867667362,0.000572450221
22.39,-3.109859109805,0.000588206006
22.4,-3.109795598894,0.000611784653
22.41,-3.109695427056,0.000618694522
22.42,-3.109598381712,0.000598013224
22.43,-3.109574583049,0.00057199065
22.44,-3.109854029325,0.000621130395
22.45,-3.109878811243,0.000599206121
22.46,-3.109892528967,0.000594646196
22.47,-3.109727233878,0.000632059345
22.48,-3.109582596967,0.000623264334
22.49,-3.109608835836,0.000634178981
22.5,-3.109765324448,0.000608343928
22.51,-3.109981928378,0.000580770077
22.52,-3.109953067314,0.000577401862
22.53,-3.109916485763,0.00056721716
22.54,-3.109894650612,0.000559813086
22.55,-3.109758998275,0.000584348312
22.56,-3.109820006171,0.000612244803
22.57,-3.109855152185,0.000628448166
22.58,-3.109832468923,0.000589168406
22.59,-3.109859490023,0.000567129639
22.6,-3.109650158402,0.000556042452
22.61,-3.109683126974,0.000543782162
22.62,-3.10977378676,0.000540515546
22.63,-3.109671626828,0.000549638133
22.64,-3.109672239048,0.000578301536
22.65,-3.109632371773,0.000593257283
22.66,-3.109540078755,0.000531738112
22.67,-3.109717831893,0.000492665497
22.68,-3.110015899258,0.000458062878
22.69,-3.110157303987,0.00049648584
22.7,-3.110037867762,0.000468493498
22.71,-3.110053196333,0.000472331225
22.72,-3.11000779823,0.000492425479
22.73,-3.110099089144,0.000495628633
22.74,-3.110256906546,0.000477232328
22.75,-3.110285524438,0.000505523462
22.76,-3.11017099067,0.000474517546
22.77,-3.110107722213,0.000454868949
22.78,-3.109922494624,0.000419910793
22.79,-3.110310008555,0.000410992715
22.8,-3.110372299302,0.000479895023
22.81,-3.110528795717,0.000478639273
22.82,-3.110535482644,0.000499011289
22.83,-3.110497065741,0.000500981496
22.84,-3.110334658966,0.000540741192
22.85,-3.110112091087,0.000555242436
22.86,-3.110099146869,0.000541920474
22.87,-3.110242629114,0.000584581232
22.88,-3.110441019954,0.000560673513
22.89,-3.110473475183,0.000561362733
22.9,-3.110420989799,0.00052847219
22.91,-3.110450819756,0.000568566362
22.92,-3.110501397569,0.000582601498
22.93,-3.110485466846,0.000591197594
22.94,-3.110259982218,0.000641690186
22.95,-3.110397096948,0.000627515239
22.96,-3.110453328583,0.000630418493
22.97,-3.110345128354,0.00065525628
22.98,-3.110403835908,0.000705292196
22.99,-3.110616932312,0.000737256132
23.0,-3.11061516508,0.000713599524
23.01,-3.110534040561,0.00069494421
23.02,-3.110615647833,0.000715125569
23.03,-3.110533593092,0.000723692135
23.04,-3.110575737842,0.000765836791
23.05,-3.110795577053,0.000792219623
23.06,-3.110840639862,0.000781462923
23.07,-3.11103024187,0.000764970547
23.08,-3.111194216678,0.000766228482
23.09,-3.111095537241,0.000773690055
23.1,-3.111001648996,0.000752722522
23.11,-3.110997367853,0.000689270654
23.12,-3.111020251114,0.000686838739
23.13,-3.110868854827,0.000708770091
23.14,-3.111024152832,0.000749860974
23.15,-3.110933377394,0.000753780396
23.16,-3.11092911374,0.000745807552
23.17,-3.110959245054,0.000761684501
23.18,-3.110849044144,0.000734038539
23.19,-3.110968835371,0.000757536001
23.2,-3.110974242494,0.000703064745
23.21,-3.110884066104,0.000718343648
23.22,-3.110546639682,0.000760202115
23.23,-3.110509318237,0.000758354441
23.24,-3.110465193778,0.000721397699
23.25,-3.110294239423,0.000691539393
23.26,-3.110281109915,0.000609570589
23.27,-3.110297649872,0.000652275151
23.28,-3.110156758996,0.000608233559
23.29,-3.110241851069,0.000608906333
23.3,-3.110111681563,0.000586791126
23.31,-3.110264059955,0.000536909086
23.32,-3.110451599301,0.000539209967
23.33,-3.110417820271,0.000495838618
23.34,-3.110247308058,0.000490709302
23.35,-3.110119795521,0.000502748545
23.36,-3.110209995875,0.000511652292
23.37,-3.110258443978,0.000525370265
23.38,-3.110238975457,0.000518826249
23.39,-3.110326910477,0.000529070288
23.4,-3.110306982423,0.000571744632
23.41,-3.11031763458,0.000584846704
23.42,-3.110450201354,0.00057699795
23.43,-3.110388286692,0.00056460497
23.44,-3.11066072455,0.000515709112
23.45,-3.110508391463,0.000520899772
23.46,-3.110466315015,0.000522812523
23.47,-3.110557789791,0.00056478064
23.48,-3.110480959354,0.000582172746
23.49,-3.110692316636,0.000595982174
23.5,-3.11060992844,0.000596267718
23.51,-3.11065038737,0.000596351299
23.52,-3.110796601915,0.000555832271
23.53,-3.110853345088,0.000550478305
23.54,-3.110801405514,0.000528413659
23.55,-3.110758394802,0.000537339486
23.56,-3.110805559369,0.000604706675
23.57,-3.11077543744,0.000580512996
23.58,-3.110783909429,0.000609676005
23.59,-3.111015282057,0.000564185594
23.6,-3.111102854453,0.000540076674
23.61,-3.11111929158,0.000568326283
23.62,-3.111352726156,0.000598537387
23.63,-3.111483541388,0.00059455712
23.64,-3.111451712721,0.000603671777
23.65,-3.111275409516,0.000605382302
23.66,-3.111261850081,0.000652541657
23.67,-3.111271626808,0.000685722097
23.68,-3.111307337096,0.000660704
23.69,-3.111388898583,0.00060383974
23.7,-3.111520468285,0.000571584927
23.71,-3.111472125488,0.000547056002
23.72,-3.111456538889,0.000619602973
23.73,-3.111322206454,0.000626293726
23.74,-3.111306891935,0.000668459226
23.75,-3.111501952756,0.000629473476
23.76,-3.111395264245,0.000664663201
23.77,-3.111296008733,0.000681420962
23.78,-3.111555489946,0.000667829694
23.79,-3.111678875806,0.000670483354
23.8,-3.111899546729,0.000698630655
23.81,-3.11198789362,0.000710913339
23.82,-3.111809960235,0.000765537205
23.83,-3.111772534648,0.000753181126
23.84,-3.111714774552,0.000748275876
23.85,-3.111960708798,0.000728125579
23.86,-3.111990769442,0.000733177489
23.87,-3.111920627751,0.000731939771
23.88,-3.11168709095,0.000688756308
23.89,-3.111554206469,0.000665876493
23.9,-3.111336619657,0.000703722592
23.91,-3.11130206667,0.000682519214
23.92,-3.111417202896,0.00068263039
23.93,-3.111381413813,0.000636021251
23.94,-3.111203743581,0.000619795677
23.95,-3.111553498798,0.000608371467
23.96,-3.111746403767,0.000637735392
23.97,-3.111677628881,0.00059845329
23.98,-3.111641894781,0.000592379584
23.99,-3.111578836113,0.000650122816
24.0,-3.11138321415,0.000652856039
24.01,-3.111455887477,0.000683584796
24.02,-3.111252752051,0.000684522427
24.03,-3.110997560325,0.000634996739
24.04,-3.111155962171,0.000605214878
24.05,-3.111136042911,0.000584213283
24.06,-3.111274353525,0.000609408477
24.07,-3.111167960972,0.000649503
24.08,-3.111161016964,0.000655414722
24.09,-3.111231547367,0.00061412587
24.1,-3.111240943183,0.000594694886
24.11,-3.111216040214,0.000563807636
24.12,-3.111112369177,0.000524525164
24.13,-3.111049169417,0.000493855989
24.14,-3.111195427794,0.000505939711
24.15,-3.110986907666,0.000543003447
24.16,-3.110810895851,0.000586899615
24.17,-3.110648787676,0.000569649085
24.18,-3.110601991799,0.000559418707
24.19,-3.110590006874,0.000591173597
24.2,-3.11034337824,0.000588930389
24.21,-3.110472091104,0.000560551488
24.22,-3.110332609399,0.000571928178
24.23,-3.110597815023,0.000573692582
24.24,-3.110558123958,0.00056369807
24.25,-3.110743226746,0.000572175775
24.26,-3.110527554484,0.000558015347
24.27,-3.110383504873,0.000533402346
24.28,-3.110399031696,0.000509221727
24.29,-3.110535408142,0.000523682488
24.3,-3.110729764276,0.000578990414
24.31,-3.11075904317,0.00059168371
24.32,-3.110808296462,0.000609795929
24.33,-3.111028788215,0.000597826208
24.34,-3.111029590982,0.000614042102
24.35,-3.110891432317,0.000629711716
24.36,-3.111010479313,0.000621175878
24.37,-3.110879048082,0.000604303286
24.38,-3.110820865262,0.000616988118
24.39,-3.110657666949,0.000604934704
24.4,-3.110653999122,0.000615700653
24.41,-3.110574850367,0.000614246293
24.42,-3.110777315849,0.000661031514
24.43,-3.110742109381,0.000690740979
24.44,-3.110808038401,0.000655570496
24.45,-3.110733840222,0.000667545046
24.46,-3.110621720797,0.000605562736
24.47,-3.110732211308,0.000572823312
24.48,-3.110726369082,0.000645427501
24.49,-3.11095905899,0.000634864632
24.5,-3.110866098718,0.000653605435
24.51,-3.111110808962,0.00062891983
24.52,-3.111003581736,0.000667175962
24.53,-3.110908266403,0.000673850137
24.54,-3.111213293399,0.000668652021
24.55,-3.111259396122,0.000621323936
24.56,-3.111293289887,0.000587142539
24.57,-3.111261915605,0.000591648234
24.58,-3.111276977567,0.000584820796
24.59,-3.111172787377,0.000571527211
24.6,-3.111177109692,0.000597435057
24.61,-3.111130872284,0.00061328767
24.62,-3.110976938891,0.000657952079
24.63,-3.110834663967,0.000636601749
24.64,-3.110540353509,0.000666687508
24.65,-3.110558321981,0.000570860288
24.66,-3.110524313836,0.000557275155
24.67,-3.110629938695,0.000583510489
24.68,-3.110505505228,0.000523639057
24.69,-3.110353790282,0.000510040632
24.7,-3.110198534895,0.000541481328
24.71,-3.110501488519,0.000494346285
24.72,-3.110254009922,0.000476214327
24.73,-3.110326454418,0.000458342681
24.74,-3.110540512053,0.000453647272
24.75,-3.11082475984,0.00044859825
24.76,-3.111171036466,0.00043353996
24.77,-3.111148632625,0.000407441178
24.78,-3.111096742449,0.000423299318
24.79,-3.111392700896,0.000491868663
24.8,-3.111375252179,0.000534460631
24.81,-3.111463307775,0.000524580205
24.82,-3.111620215348,0.000507917167
24.83,-3.111866324641,0.000559970512
24.84,-3.112059126113,0.000548459836
24.85,-3.112081892948,0.000515387098
24.86,-3.112141615918,0.000574953873
24.87,-3.112308271966,0.000602545181
24.88,-3.112508146738,0.000619477465
24.89,-3.112688623925,0.000611677285
24.9,-3.112679936952,0.000603131425
24.91,-3.112696073002,0.00060946874
24.92,-3.112575220701,0.000619203649
24.93,-3.112658859855,0.000616728244
24.94,-3.112452758864,0.000594303319
24.95,-3.112553028642,0.000605824861
24.96,-3.112567503928,0.000664841099
24.97,-3.112632420095,0.00067561047
24.98,-3.112575608761,0.000685644435
24.99,-3.112598640216,0.00070764134
25.0,-3.112838590096,0.000685172854

