Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
23.29,0.042936882782,-3.110814835169,0.380104830392,-3.110241851069,0.000608906333,-3.110294192262,8.5386551e-05,-2.655587406892,-3.110752733598,0.000431567583,0.39681951776,0.002846319914,1.538555004274,1.136631153583,-3.110745903739,0.000431985735,0.394306063893
23.3,0.042918454936,-3.110821835102,0.379607754574,-3.110111681563,0.000586791126,-3.110250138137,8.4445815e-05,-2.107318837241,-3.110760042573,0.000431586213,0.396433678471,0.002825432022,1.538555139502,1.130364131018,-3.110753166337,0.000432005172,0.393912652629
23.31,0.0429000429,-3.110828819883,0.379111252434,-3.110264059955,0.000536909086,-3.110216738662,8.538654e-05,-1.528876951922,-3.110767338168,0.000431604978,0.396048617186,0.002804677218,1.538555272641,1.124121278243,-3.110760415522,0.000432024762,0.393520000567
23.32,0.042881646655,-3.110835789544,0.378615323441,-3.110451599301,0.000539209967,-3.110193555661,8.7508886e-05,-0.999721706794,-3.110774620456,0.00043162388,0.395664302897,0.002784054837,1.538555403721,1.117902590468,-3.110767651184,0.000432044494,0.393128081791
23.33,0.042863266181,-3.110842744121,0.378119967066,-3.110417820271,0.000495838618,-3.110179663874,8.9806469e-05,-0.519981486647,-3.110781889447,0.000431642924,0.395280734088,0.002763564215,1.538555532773,1.111708061946,-3.110774873433,0.000432064376,0.392736894832
23.34,0.042844901457,-3.110849683646,0.37762518278,-3.110247308058,0.000490709302,-3.110174140064,9.1499294e-05,-0.089784816792,-3.110789145127,0.000431662105,0.394897909241,0.002743204691,1.538555659826,1.105537686015,-3.110782082363,0.000432084406,0.392346438218
23.35,0.042826552463,-3.110856608154,0.377130970054,-3.110119795521,0.000502748545,-3.110176059144,9.2115792e-05,0.290739543279,-3.110796387603,0.000431681424,0.394515826845,0.002722975604,1.53855578491,1.099391455088,-3.110789277945,0.000432104586,0.391956710482
23.36,0.042808219178,-3.110863517678,0.37663732836,-3.110209995875,0.000511652292,-3.110184496999,9.1499342e-05,0.621462704469,-3.110803616871,0.000431700883,0.394134485388,0.002702876296,1.538555908054,1.093269360683,-3.110796460197,0.000432124914,0.391567710153
23.37,0.042789901583,-3.110870412252,0.376144257168,-3.110258443978,0.000525370265,-3.110198527684,8.980639e-05,0.90225560498,-3.110810832953,0.00043172048,0.393753883363,0.002682906109,1.538556029286,1.087171393416,-3.110803629253,0.000432145394,0.391179435769
23.38,0.042771599658,-3.110877291909,0.375651755951,-3.110238975457,0.000518826249,-3.110217228507,8.7508743e-05,1.132988938384,-3.110818035935,0.00043174022,0.393374019263,0.00266306439,1.538556148635,1.081097542999,-3.110810785045,0.000432166022,0.390791885866
23.39,0.042753313382,-3.110884156683,0.375159824182,-3.110326910477,0.000529070288,-3.110239673953,8.5386603e-05,1.313533318986,-3.110825225827,0.0004317601,0.392994891588,0.002643350484,1.538556266129,1.075047798279,-3.110817927647,0.000432186803,0.390405058983
23.4,0.042735042735,-3.110891006606,0.374668461333,-3.110306982423,0.000571744632,-3.110264939057,8.444591e-05,1.443759107009,-3.110832402676,0.00043178012,0.392616498835,0.002623763741,1.538556381795,1.069022147226,-3.110825057061,0.000432207737,0.39001895366
23.41,0.042716787698,-3.110897841713,0.374177666876,-3.11031763458,0.000584846704,-3.110292248299,8.5386509e-05,1.547874684264,-3.110839566423,0.000431800281,0.392238816056,0.00260430351,1.538556495661,1.063020576945,-3.110832173348,0.000432228821,0.389633549075
23.42,0.042698548249,-3.110904662036,0.373687440285,-3.110450201354,0.00057699795,-3.110321415816,8.7508774e-05,1.650171456253,-3.11084671725,0.000431820584,0.39186181839,0.002584969143,1.538556607752,1.057043073687,-3.110839276577,0.000432250057,0.389248824474
23.43,0.04268032437,-3.110911467609,0.373197781034,-3.110388286692,0.00056460497,-3.110352406777,8.98064e-05,1.750644259327,-3.110853855033,0.000431841027,0.39148550446,0.002565759994,1.538556718096,1.051089622862,-3.110846366654,0.000432271445,0.388864778501
23.44,0.042662116041,-3.110918258464,0.372708688596,-3.11066072455,0.000515709112,-3.110385183668,9.1499284e-05,1.849287890881,-3.110860979892,0.000431861615,0.391109872898,0.002546675419,1.538556826718,1.045160209034,-3.110853443786,0.000432292988,0.388481409806
23.45,0.042643923241,-3.110925034635,0.372220162446,-3.110508391463,0.000520899772,-3.110419710802,6.5135708e-05,1.94609714472,-3.110868091918,0.000431882344,0.390734922337,0.002527714775,1.538556933644,1.039254815948,-3.110860507877,0.00043231468,0.388098717039
23.46,0.042625745951,-3.110931796154,0.371732202057,-3.110466315015,0.000522812523,-3.110455951698,9.1499265e-05,2.041066782035,-3.110875190953,0.000431903218,0.39036065141,0.002508877421,1.538557038899,1.033373426527,-3.110867558966,0.000432336527,0.387716698852
23.47,0.04260758415,-3.110938543054,0.371244806904,-3.110557789791,0.00056478064,-3.110493869127,8.980632e-05,2.134191621173,-3.110882277205,0.000431924233,0.389987058754,0.002490162718,1.538557142508,1.027516022874,-3.110874597085,0.00043235853,0.387335353903
23.48,0.042589437819,-3.110945275367,0.370757976463,-3.110480959354,0.000582172746,-3.110533427509,8.7508835e-05,2.225466418032,-3.11088935069,0.000431945392,0.389614143008,0.002471570029,1.538557244496,1.021682586301,-3.110881622403,0.000432380683,0.386954680845
23.49,0.042571306939,-3.110951993127,0.370271710208,-3.110692316636,0.000595982174,-3.110574589856,8.5386301e-05,2.314885925361,-3.110896411368,0.000431966698,0.389241902815,0.002453098719,1.538557344886,1.015873097315,-3.110888634767,0.000432402995,0.386574678338
23.5,0.042553191489,-3.110958696366,0.369786007616,-3.11060992844,0.000596267718,-3.110617322006,8.4445794e-05,2.402444916989,-3.110903459275,0.000431988144,0.388870336818,0.002434748154,1.538557443703,1.010087535651,-3.110895634318,0.000432425464,0.386195345043
23.51,0.04253509145,-3.110965385117,0.369300868161,-3.11065038737,0.000596351299,-3.110661558646,8.5386405e-05,2.483821399021,-3.110910494485,0.000432009737,0.388499430786,0.002416517702,1.53855754097,1.004325880252,-3.110902620987,0.000432448091,0.385816669125
23.52,0.042517006803,-3.110972059411,0.36881629132,-3.110796601915,0.000555832271,-3.110707133931,8.7508774e-05,2.554678700587,-3.110917517053,0.000432031473,0.388129170532,0.002398406733,1.53855763671,0.998588109301,-3.110909594941,0.000432470864,0.385438638784
23.53,0.042498937527,-3.110978719281,0.36833227657,-3.110853345088,0.000550478305,-3.110753855176,8.980635e-05,2.614989465016,-3.110924526873,0.000432053356,0.387759554773,0.002380414621,1.538557730947,0.992874200215,-3.110916556152,0.000432493797,0.385061252743
23.54,0.042480883602,-3.11098536476,0.367848823387,-3.110801405514,0.000528413659,-3.110801531375,9.1499313e-05,2.66472631599,-3.110931524161,0.000432075383,0.387390582229,0.002362540738,1.538557823702,0.987184129666,-3.11092350463,0.00043251689,0.384684509721
23.55,0.042462845011,-3.110991995879,0.367365931249,-3.110758394802,0.000537339486,-3.110849968436,6.5135599e-05,2.703861855517,-3.110938508781,0.000432097557,0.387022251622,0.00234478446,1.538557914998,0.981517873572,-3.110930440432,0.000432540137,0.384308408445
23.56,0.042444821732,-3.110998612671,0.366883599632,-3.110805559369,0.000604706675,-3.110898973928,9.1499401e-05,2.732368656152,-3.110945480921,0.000432119878,0.386654561675,0.002327145167,1.538558004856,0.975875407123,-3.110937363533,0.000432563541,0.383932947643
23.57,0.042426813746,-3.111005215167,0.366401828014,-3.11077543744,0.000580512996,-3.110948354646,8.9806172e-05,2.750219193438,-3.110952440474,0.000432142347,0.386287511115,0.002309622236,1.538558093299,0.970256704775,-3.11094427405,0.000432587104,0.383558126043
23.58,0.042408821035,-3.1110118034,0.365920615874,-3.110783909429,0.000609676005,-3.110997918877,8.7508794e-05,2.757385978552,-3.110959387486,0.000432164957,0.385921098671,0.002292215049,1.538558180348,0.96466174027,-3.110951171879,0.000432610823,0.383183942377
23.59,0.042390843578,-3.111018377402,0.365439962689,-3.111015282057,0.000564185594,-3.111047473992,8.538654e-05,2.753841425149,-3.110966322107,0.000432187718,0.385555323073,0.002274922991,1.538558266023,0.959090486631,-3.110958057255,0.000432634702,0.38281039538
23.6,0.042372881356,-3.111024937203,0.364959867937,-3.111102854453,0.000540076674,-3.111096827138,8.4445826e-05,2.739557941766,-3.110973244273,0.000432210625,0.385190183056,0.002257745447,1.538558350346,0.953542916184,-3.110964929976,0.000432658742,0.382437483783
23.61,0.04235493435,-3.111031482837,0.364480331099,-3.11111929158,0.000568326283,-3.111145806819,8.5386499e-05,2.718056848785,-3.110980154013,0.000432233681,0.384825682945,0.002240681804,1.538558433336,0.94801900056,-3.110971790249,0.000432682939,0.382065211311
23.62,0.04233700254,-3.111038014334,0.364001351652,-3.111352726156,0.000598537387,-3.111194325775,8.7508713e-05,2.69287142252,-3.110987051392,0.000432256885,0.38446182705,0.002223731451,1.538558515014,0.942518710696,-3.110978638069,0.000432707292,0.381693581667
23.63,0.042319085908,-3.111044531727,0.363522929077,-3.111483541388,0.00059455712,-3.111242319793,8.980637e-05,2.663992024322,-3.110993936375,0.000432280238,0.384098614084,0.00220689378,1.538558595399,0.937042016851,-3.110985473334,0.000432731812,0.381322593572
23.64,0.042301184433,-3.111051035046,0.363045062852,-3.111451712721,0.000603671777,-3.111289723234,9.1499304e-05,2.631409002568,-3.111000809031,0.000432303739,0.383736042761,0.002190168184,1.538558674512,0.931588888609,-3.110992296265,0.000432756488,0.38095224574
23.65,0.042283298097,-3.111057524323,0.362567752458,-3.111275409516,0.000605382302,-3.111336470272,9.2115724e-05,2.595112672336,-3.111007669448,0.000432327389,0.383374111797,0.002173554058,1.538558752371,0.92615929491,-3.110999106856,0.000432781328,0.380582536895
23.66,0.042265426881,-3.111063999589,0.362090997376,-3.111261850081,0.000652541657,-3.111382496933,9.1499255e-05,2.555093339088,-3.111014517532,0.000432351189,0.383012819911,0.0021570508,1.538558828995,0.920753204005,-3.111005905031,0.000432806319,0.380213465756
23.67,0.042247570765,-3.111070460876,0.361614797085,-3.111271626808,0.000685722097,-3.111427735358,8.980633e-05,2.511341334082,-3.111021353457,0.000432375136,0.382652165823,0.002140657808,1.538558904403,0.915370583516,-3.111012690777,0.000432831482,0.379845031048
23.68,0.04222972973,-3.111076908215,0.361139151067,-3.111307337096,0.000660704,-3.111472122425,8.7508754e-05,2.46384691232,-3.111028177179,0.000432399235,0.382292148259,0.002124374484,1.538558978613,0.910011400425,-3.111019464335,0.000432856804,0.379477231501
23.69,0.042211903757,-3.111083341637,0.360664058802,-3.111388898583,0.00060383974,-3.111515591986,8.5386613e-05,2.412600363846,-3.11103498869,0.000432423483,0.381932765944,0.002108200231,1.538559051644,0.904675621073,-3.111026225695,0.000432882287,0.379110065842
23.7,0.042194092827,-3.111089761173,0.360189519773,-3.111520468285,0.000571584927,-3.111558078135,8.4445889e-05,2.357591937263,-3.111041788093,0.000432447883,0.381574017605,0.002092134455,1.538559123513,0.899363211176,-3.111032974784,0.000432907931,0.378743532803
23.71,0.042176296921,-3.111096166854,0.359715533461,-3.111472125488,0.000547056002,-3.111599383571,8.5386509e-05,2.276478204185,-3.111048575366,0.000432472432,0.381215922276,0.002076176562,1.538559194239,0.894074135842,-3.111039711527,0.000432933744,0.378377648434
23.72,0.04215851602,-3.111102558711,0.359242099348,-3.111456538889,0.000619602973,-3.111638781273,8.7508683e-05,2.146840328004,-3.111055350547,0.000432497134,0.380858498922,0.002060325961,1.538559263838,0.888808359556,-3.111046436224,0.00043295971,0.378012428728
23.73,0.042140750105,-3.111108936775,0.358769216917,-3.111322206454,0.000626293726,-3.11167541031,8.980638e-05,1.968555310491,-3.111062113668,0.000432521983,0.380501746178,0.002044582064,1.538559332327,0.883565846201,-3.111053148638,0.000432985845,0.377647872338
23.74,0.042122999158,-3.111115301076,0.358296885649,-3.111306891935,0.000668459226,-3.111708411759,9.1499284e-05,1.741499975882,-3.111068864764,0.000432546989,0.380145662676,0.002028944285,1.538559399724,0.878346559075,-3.111059849047,0.000433012139,0.377283977912
23.75,0.042105263158,-3.111121651646,0.357825105029,-3.111501952756,0.000629473476,-3.11173692429,6.513566e-05,1.465550947584,-3.11107560392,0.000432572143,0.379790247055,0.002013412037,1.538559466045,0.873150460877,-3.111066537361,0.000433038603,0.376920744107
23.76,0.042087542088,-3.111127988514,0.357353874539,-3.111395264245,0.000664663201,-3.111760088861,9.149943e-05,1.140584789086,-3.111082331038,0.000432597451,0.379435497954,0.001997984739,1.538559531307,0.867977513726,-3.111073213581,0.000433065228,0.376558169574
23.77,0.042069835928,-3.111134311712,0.356883193662,-3.111296008733,0.000681420962,-3.111777045199,8.980634e-05,0.766477764276,-3.111089046275,0.00043262291,0.379081414015,0.00198266181,1.538559595526,0.86282767917,-3.111079877734,0.00043309202,0.376196252974
23.78,0.042052144659,-3.111140621269,0.356413061884,-3.111555489946,0.000667829694,-3.111786933492,8.7508886e-05,0.343106035617,-3.111095749514,0.000432648521,0.378727993883,0.001967442671,1.538559658717,0.857700918191,-3.111086529985,0.000433118969,0.375834992965
23.79,0.042034468264,-3.111146917217,0.355943478687,-3.111678875806,0.000670483354,-3.111788893574,8.5386426e-05,-0.129654412142,-3.111102440975,0.000432674288,0.378375236203,0.001952326746,1.538559720896,0.852597191214,-3.111093170213,0.000433146095,0.375474388209
23.8,0.042016806723,-3.111153199585,0.355474443556,-3.111899546729,0.000698630655,-3.111782065016,8.4445805e-05,-0.651927775724,-3.111109120516,0.000432700206,0.378023139625,0.00193731346,1.53855978208,0.847516458106,-3.111099798483,0.000433173381,0.37511443737
23.81,0.041999160017,-3.111159468404,0.355005955976,-3.11198789362,0.000710913339,-3.111766001902,8.5386509e-05,-1.153485057014,-3.111115788341,0.000432726278,0.377671735765,0.00192240224,1.538559842282,0.84245867819,-3.111106414787,0.00043320083,0.37475516705
23.82,0.041981528128,-3.111165723704,0.354538015432,-3.111809960235,0.000765537205,-3.111741912845,8.7508622e-05,-1.563860925747,-3.111122444253,0.000432752503,0.377321056132,0.001907592517,1.538559901519,0.837423810259,-3.111113019311,0.000433228449,0.374396603759
23.83,0.041963911037,-3.111171965516,0.35407062141,-3.111772534648,0.000753181126,-3.111711417891,8.9806152e-05,-1.882824896044,-3.111129088472,0.000432778882,0.376971099214,0.001892883721,1.538559959804,0.832411812564,-3.111119611905,0.000433256227,0.374038746025
23.84,0.041946308725,-3.111178193868,0.353603773394,-3.111714774552,0.000748275876,-3.111676141243,9.1499284e-05,-2.110146242437,-3.111135720994,0.000432805414,0.376621863505,0.001878275286,1.538560017153,0.827422642844,-3.111126192739,0.000433284179,0.373681592379
23.85,0.041928721174,-3.111184408791,0.353137470871,-3.111960708798,0.000728125579,-3.111637702458,9.2115753e-05,-2.245593849011,-3.111142341814,0.000432832101,0.3762733475,0.001863766649,1.53856007358,0.822456258311,-3.111132761695,0.000433312293,0.373325141356
23.86,0.041911148365,-3.111190610316,0.352671713327,-3.111990769442,0.000733177489,-3.111597726137,9.1499265e-05,-2.288936353598,-3.111148950936,0.000432858941,0.375925549698,0.001849357247,1.538560129099,0.817512615672,-3.111139318962,0.000433340583,0.372969391487
23.87,0.041893590281,-3.111196798472,0.352206500248,-3.111920627751,0.000731939771,-3.111557831479,8.980632e-05,-2.239942009575,-3.111155548425,0.000432885938,0.375578468596,0.001835046519,1.538560183724,0.812591671129,-3.111145864551,0.000433369032,0.372614341312
23.88,0.041876046901,-3.111202973288,0.351741831121,-3.11168709095,0.000688756308,-3.111519640782,8.7508703e-05,-2.098378781925,-3.111162134282,0.000432913089,0.3752321027,0.001820833909,1.538560237469,0.807693380394,-3.111152398302,0.000433397653,0.372259989368
23.89,0.041858518208,-3.111209134794,0.351277705434,-3.111554206469,0.000665876493,-3.111484777676,8.5386478e-05,-1.864014345597,-3.111168708543,0.000432940399,0.374886450513,0.001806718859,1.538560290348,0.802817698684,-3.111158920404,0.000433426437,0.371906334195
23.9,0.041841004184,-3.111215283021,0.350814122674,-3.111336619657,0.000703722592,-3.111454860913,8.4445784e-05,-1.536615973985,-3.111175271321,0.00043296786,0.374541510544,0.001792700816,1.538560342373,0.797964580735,-3.111165430929,0.000433455394,0.371553374337
23.91,0.04182350481,-3.111221417997,0.350351082327,-3.11130206667,0.000682519214,-3.111431099572,8.5386488e-05,-1.187355270155,-3.111181822552,0.000432995478,0.374197287921,0.001778779228,1.538560393558,0.793133980809,-3.111171929774,0.000433484519,0.371201114219
23.92,0.041806020067,-3.111227539752,0.349888583883,-3.111417202896,0.00068263039,-3.111413031255,8.7508794e-05,-0.88764244038,-3.111188362282,0.000433023252,0.37385378775,0.001764953546,1.538560443915,0.788325852693,-3.111178417087,0.000433513808,0.370849558247
23.93,0.041788549937,-3.111233648315,0.34942662683,-3.111381413813,0.000636021251,-3.111399779641,8.9806489e-05,-0.637602845479,-3.111194890587,0.000433051184,0.373511008516,0.001751223221,1.538560493459,0.783540149723,-3.111184892776,0.000433543272,0.370498704944
23.94,0.041771094403,-3.111239743716,0.348965210655,-3.111203743581,0.000619795677,-3.111390469951,9.1499255e-05,-0.437361986507,-3.111201407408,0.000433079268,0.3731689487,0.001737587709,1.538560542201,0.778776824769,-3.111191356973,0.000433572907,0.370148552828
23.95,0.041753653445,-3.111245825985,0.348504334849,-3.111553498798,0.000608371467,-3.11138422619,6.513566e-05,-0.287045511134,-3.111207912885,0.000433107512,0.372827606793,0.001724046465,1.538560590153,0.774035830254,-3.111197809677,0.000433602704,0.369799100422
23.96,0.041736227045,-3.111251895149,0.3480439989,-3.111746403767,0.000637735392,-3.111380169032,9.1499245e-05,-0.186779220087,-3.11121440693,0.000433135912,0.372486981282,0.001710598949,1.538560637329,0.769317118161,-3.111204250898,0.000433632673,0.369450346254
23.97,0.041718815186,-3.111257951239,0.347584202297,-3.111677628881,0.00059845329,-3.111377426935,8.98064e-05,-0.136689194508,-3.111220889629,0.00043316447,0.372147070661,0.001697244622,1.538560683739,0.764620640038,-3.111210680724,0.000433662813,0.369102288849
23.98,0.041701417848,-3.111263994284,0.34712494453,-3.111641894781,0.000592379584,-3.111375119127,8.7508743e-05,-0.136901547951,-3.11122736113,0.000433193182,0.371807873425,0.001683982945,1.538560729396,0.759946346997,-3.111217099069,0.000433693124,0.368754926739
23.99,0.041684035015,-3.111270024312,0.34666622509,-3.111578836113,0.000650122816,-3.111372373061,8.5386696e-05,-0.187542641498,-3.111233821256,0.000433222053,0.37146938807,0.001670813384,1.538560774312,0.755294189732,-3.11122350613,0.000433723607,0.368408258451
24.0,0.041666666667,-3.111276041352,0.346208043466,-3.11138321415,0.000652856039,-3.111368310392,8.444592e-05,-0.288739023861,-3.11124027009,0.000433251085,0.371131613097,0.001657735407,1.538560818498,0.750664118521,-3.111229901624,0.000433754261,0.368062282521
24.01,0.041649312786,-3.111282045434,0.34575039915,-3.111455887477,0.000683584796,-3.111362107793,8.5386686e-05,-0.431541921208,-3.111246707749,0.000433280272,0.370794552774,0.001644748481,1.538560861965,0.746056083228,-3.111236285998,0.00043378508,0.367717002664
24.02,0.041631973356,-3.111288036586,0.345293291632,-3.111252752051,0.000684522427,-3.111353151796,8.7508794e-05,-0.606972407084,-3.111253134233,0.000433309619,0.370458211351,0.001631852079,1.538560904725,0.741470033309,-3.111242659047,0.000433816075,0.367372422578
24.03,0.041614648356,-3.111294014837,0.344836720403,-3.110997560325,0.000634996739,-3.111340879993,8.9806479e-05,-0.815112102985,-3.111259549453,0.000433339119,0.370122587308,0.001619045674,1.538560946788,0.736905917836,-3.111249020739,0.000433847241,0.367028540779
24.04,0.04159733777,-3.111299980215,0.344380684955,-3.111155962171,0.000605214878,-3.111324733005,9.1499401e-05,-1.056042776069,-3.111265953592,0.000433368783,0.369787679126,0.001606328742,1.538560988166,0.732363685471,-3.111255371278,0.000433878578,0.36668535578
24.05,0.04158004158,-3.111305932749,0.34392518478,-3.111136042911,0.000584213283,-3.111304146525,6.5135687e-05,-1.329846186665,-3.11127234659,0.0004333986,0.369453485288,0.001593700759,1.538561028869,0.727843284502,-3.111261710544,0.00043391009,0.366342866101
24.06,0.041562759767,-3.111311872469,0.343470219369,-3.111274353525,0.000609408477,-3.111278561775,9.1499284e-05,-1.636604349854,-3.111278728604,0.000433428579,0.369120004282,0.001581161206,1.538561068908,0.723344662834,-3.111268038735,0.000433941772,0.366001070258
24.07,0.041545492314,-3.111317799401,0.343015788216,-3.111167960972,0.000649503,-3.111247416031,8.9806311e-05,-1.97639933551,-3.111285099456,0.000433458716,0.368787234596,0.001568709564,1.538561108293,0.718867768001,-3.11127435565,0.000433973625,0.365659966775
24.08,0.041528239203,-3.111323713575,0.342561890813,-3.111161016964,0.000655414722,-3.111210147815,8.7508926e-05,-2.349313277052,-3.111291459337,0.000433489013,0.368455174722,0.001556345317,1.538561147034,0.714412547164,-3.111280661481,0.000434005652,0.365319554178
24.09,0.041511000415,-3.111329615018,0.342108526652,-3.111231547367,0.00061412587,-3.111166196082,8.5386582e-05,-2.755428476165,-3.111297808207,0.000433519469,0.368123823154,0.001544067951,1.538561185141,0.709978947125,-3.111286956219,0.000434037855,0.36497983099
24.1,0.041493775934,-3.11133550376,0.341655695228,-3.111240943183,0.000594694886,-3.111114999775,8.4445899e-05,-3.194827357093,-3.111304146067,0.000433550084,0.367793178389,0.001531876955,1.538561222625,0.705566914335,-3.11129323992,0.000434070226,0.364640795738
24.11,0.04147656574,-3.111341379828,0.341203396033,-3.111216040214,0.000563807636,-3.111056440486,8.5386551e-05,-3.590259380975,-3.111310473059,0.000433580859,0.367463236418,0.001519771819,1.538561259495,0.701176394888,-3.11129951256,0.000434102774,0.364302445216
24.12,0.041459369818,-3.111347243251,0.340751628562,-3.111112369177,0.000524525164,-3.110992172993,8.7508815e-05,-3.864217403057,-3.1113167891,0.000433611792,0.367133993246,0.001507752034,1.538561295761,0.696807334537,-3.111305774088,0.000434135496,0.363964776225
24.13,0.041442188148,-3.111353094056,0.340300392308,-3.111049169417,0.000493855989,-3.110924297046,8.9806419e-05,-4.016398632147,-3.111323094214,0.000433642887,0.366805447389,0.001495817096,1.538561331431,0.692459678702,-3.11131202472,0.000434168391,0.363627787308
24.14,0.041425020713,-3.111358932272,0.339849686767,-3.111195427794,0.000505939711,-3.110854912308,9.1499381e-05,-4.046499889639,-3.111329388536,0.000433674143,0.366477597366,0.001483966501,1.538561366517,0.688133372461,-3.111318264455,0.000434201455,0.363291477005
24.15,0.041407867495,-3.111364757927,0.339399511432,-3.110986907666,0.000543003447,-3.110786118406,9.2115715e-05,-3.954217525132,-3.111335671977,0.000433705558,0.366150441699,0.001472199747,1.538561401026,0.68382836057,-3.111324493174,0.000434234702,0.36295584387
24.16,0.041390728477,-3.111370571048,0.3389498658,-3.110810895851,0.000586899615,-3.110720013707,9.1499304e-05,-3.73924752296,-3.111341944665,0.000433737134,0.365823978913,0.001460516335,1.538561434968,0.679544587472,-3.111330710993,0.000434268116,0.362620886448
24.17,0.041373603641,-3.111376371663,0.338500749365,-3.110648787676,0.000569649085,-3.110658697669,8.9806311e-05,-3.401285392289,-3.111348206559,0.000433768869,0.365498207535,0.001448915769,1.538561468352,0.675281997284,-3.111336917975,0.000434301709,0.362286603288
24.18,0.041356492969,-3.1113821598,0.338052161623,-3.110601991799,0.000559418707,-3.110604268401,8.7508896e-05,-2.940026270894,-3.111354457673,0.000433800763,0.365173126094,0.001437397553,1.538561501186,0.671040533815,-3.111343114093,0.000434335474,0.361952992947
24.19,0.041339396445,-3.111387935487,0.33760410207,-3.110590006874,0.000591173597,-3.110558826671,8.5386551e-05,-2.35516487454,-3.11136069811,0.000433832821,0.364848733122,0.001425961194,1.53856153348,0.666820140576,-3.111349299381,0.000434369415,0.361620053979
24.2,0.04132231405,-3.111393698751,0.337156570202,-3.11034337824,0.000588930389,-3.110524471167,8.4445815e-05,-1.646395508857,-3.111366927824,0.000433865038,0.364525027155,0.001414606201,1.538561565241,0.662620760776,-3.111355473856,0.000434403529,0.361287784939
24.21,0.041305245766,-3.11139944962,0.336709565515,-3.110472091104,0.000560551488,-3.110502663986,8.5386551e-05,-0.925532907439,-3.111373146908,0.000433897417,0.364201966793,0.001403332086,1.538561596478,0.658442337328,-3.111361637613,0.000434437817,0.360956151314
24.22,0.041288191577,-3.111405188121,0.336263087507,-3.110332609399,0.000571928178,-3.110492315092,8.7508784e-05,-0.30476216436,-3.111379355293,0.000433929959,0.363879510776,0.001392138363,1.5385616272,0.65428481287,-3.111367790601,0.000434472285,0.360625118701
24.23,0.041271151465,-3.111410914282,0.335817135675,-3.110597815023,0.000573692582,-3.110491697055,8.9806281e-05,0.215667089161,-3.111385553141,0.000433962659,0.363557657844,0.001381024546,1.538561657415,0.650148129739,-3.111373932861,0.000434506928,0.360294685828
24.24,0.041254125413,-3.11141662813,0.335371709516,-3.110558123958,0.00056369807,-3.110499085895,9.1499313e-05,0.635504770634,-3.11139174031,0.000433995522,0.363236406737,0.001369990153,1.53856168713,0.646032230011,-3.111380064403,0.000434541744,0.359964851422
24.25,0.041237113402,-3.111422329692,0.334926808527,-3.110743226746,0.000572175775,-3.110512752862,6.5135537e-05,0.954500554893,-3.111397916932,0.000434028544,0.362915756202,0.001359034704,1.538561716353,0.641937055486,-3.111386185378,0.000434576739,0.359635614216
24.26,0.041220115416,-3.111428018996,0.334482432207,-3.110527554484,0.000558015347,-3.110530972907,9.1499304e-05,1.172403698904,-3.11140408309,0.000434061729,0.362595704986,0.001348157721,1.538561745093,0.637862547699,-3.111392295696,0.000434611904,0.359306972947
24.27,0.041203131438,-3.111433696069,0.334038580054,-3.110383504873,0.000533402346,-3.110552018205,8.98064e-05,1.288963213341,-3.11141023871,0.000434095077,0.362276251838,0.001337358727,1.538561773357,0.633808647918,-3.111398395331,0.000434647249,0.358978926346
24.28,0.04118616145,-3.111439360938,0.333595251567,-3.110399031696,0.000509221727,-3.11057416226,8.7508804e-05,1.303927641072,-3.111416383818,0.000434128586,0.361957395509,0.001326637249,1.538561801153,0.629775297165,-3.111404484433,0.000434682769,0.358651473156
24.29,0.041169205434,-3.11144501363,0.333152446244,-3.110535408142,0.000523682488,-3.110595679501,8.5386499e-05,1.217045310335,-3.111422518492,0.000434162256,0.361639134754,0.001315992815,1.538561828488,0.625762436208,-3.111410563002,0.000434718472,0.358324612115
24.3,0.041152263374,-3.111450654172,0.332710163585,-3.110729764276,0.000578990414,-3.110614842641,8.4445815e-05,1.028064111933,-3.111428642684,0.000434196091,0.361321468331,0.001305424954,1.538561855369,0.621770005569,-3.11141663095,0.000434754347,0.357998341967
24.31,0.041135335253,-3.111456282591,0.332268403089,-3.11075904317,0.00059168371,-3.110630329551,8.5386499e-05,0.808472464516,-3.111434756483,0.000434230087,0.361004368175,0.0012949332,1.538561881803,0.617797945533,-3.111422688398,0.000434790398,0.357672639377
24.32,0.041118421053,-3.111461898913,0.331827164256,-3.110808296462,0.000609795929,-3.110642437058,8.7508845e-05,0.629994595035,-3.111440859938,0.000434264243,0.360687806316,0.001284517086,1.538561907798,0.613846196146,-3.111428735433,0.000434826622,0.357347481084
24.33,0.041101520756,-3.111467503166,0.331386446586,-3.111028788215,0.000597826208,-3.110651866565,8.980638e-05,0.492732122953,-3.111446952953,0.000434298563,0.360371781648,0.001274176149,1.538561933361,0.609914697225,-3.111434771963,0.000434863032,0.357022865949
24.34,0.041084634347,-3.111473095377,0.330946249579,-3.111029590982,0.000614042102,-3.110659318183,9.1499342e-05,0.396786808931,-3.111453035717,0.000434333045,0.360056293071,0.001263909928,1.538561958499,0.606003388367,-3.111440798021,0.000434899614,0.356698792831
