Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
18.44,0.054229934924,-4.31441003234,0.173651309047,-4.314413551467,3.3429992e-05,-4.314414957107,2.9026789e-05,0.168552581676,-4.314408790778,1.5758018e-05,0.172496501141,-1.408608e-06,2.395186384168,-2.7668906e-05,-4.31440888143,1.577779e-05,0.172505373711
18.45,0.054200542005,-4.314415130238,0.173228112399,-4.314399641552,3.5682248e-05,-4.314419906274,2.0528198e-05,0.168099084144,-4.314413854483,1.5753734e-05,0.172057770361,-1.407795e-06,2.395186384168,-2.763989e-05,-4.314413945554,1.5773398e-05,0.172066577646
18.46,0.054171180932,-4.314420210202,0.172805924488,-4.314401547337,3.6944842e-05,-4.314424832123,2.9036885e-05,0.167647930956,-4.314418899876,1.5749421e-05,0.171620133094,-1.406984e-06,2.395186384168,-2.7612302e-05,-4.314418990908,1.5769118e-05,0.171628875316
18.47,0.054141851651,-4.314425272298,0.172384742913,-4.314400456203,3.7426501e-05,-4.314429744762,2.9038292e-05,0.167199296427,-4.314423927026,1.5745106e-05,0.171183587401,-1.406175e-06,2.395186384168,-2.7586107e-05,-4.314424018435,1.5764893e-05,0.17119226478
18.48,0.054112554113,-4.31443031659,0.171964565283,-4.314409354836,3.6153049e-05,-4.314434637227,2.9042512e-05,0.166752864505,-4.314428935842,1.5741044e-05,0.170748131341,-1.405367e-06,2.395186384168,-2.756127e-05,-4.314429027606,1.5760667e-05,0.170756744099
18.49,0.054083288264,-4.314435343144,0.17154538921,-4.314407753976,3.5745818e-05,-4.314439507641,2.904875e-05,0.166309053469,-4.314433926531,1.5736811e-05,0.170313762978,-1.404561e-06,2.395186384168,-2.7537755e-05,-4.314434018633,1.5756384e-05,0.170322311326
18.5,0.054054054054,-4.314440352024,0.171127212313,-4.314407231956,3.6350205e-05,-4.31444436381,2.905248e-05,0.165867528987,-4.314438899261,1.5732776e-05,0.169880480363,-1.403756e-06,2.395186384168,-2.7515529e-05,-4.314438991598,1.5752268e-05,0.169888964515
18.51,0.054024851432,-4.314445343295,0.170710032216,-4.314420597139,3.5541508e-05,-4.314449202953,2.9055904e-05,0.165428256284,-4.314443853847,1.5728626e-05,0.169448281554,-1.402953e-06,2.395186384168,-2.7494559e-05,-4.31444394623,1.5748095e-05,0.169456701716
18.52,0.053995680346,-4.31445031702,0.17029384655,-4.314433716151,3.5049606e-05,-4.314454021473,2.9058777e-05,0.164991910971,-4.314448790595,1.5724644e-05,0.169017164606,-1.402151e-06,2.395186384168,-2.7474814e-05,-4.314448883183,1.5743978e-05,0.169025520968
18.53,0.053966540745,-4.314455273264,0.169878652951,-4.314431972601,3.6507583e-05,-4.314458823779,2.906275e-05,0.16455792619,-4.314453709402,1.5720549e-05,0.168587127573,-1.401351e-06,2.395186384168,-2.7456261e-05,-4.314453802353,1.5739746e-05,0.168595420336
18.54,0.053937432578,-4.314460212091,0.169464449062,-4.314430230061,3.5810953e-05,-4.314463607514,2.9067334e-05,0.164126287903,-4.314458610424,1.571648e-05,0.168158168512,-1.400552e-06,2.395186384168,-2.7438871e-05,-4.314458703746,1.5736078e-05,0.168166397859
18.55,0.053908355795,-4.314465133563,0.169051232529,-4.314455706287,3.6434326e-05,-4.314468372555,2.0557339e-05,0.16369707206,-4.314463493652,1.571258e-05,0.167730285476,-1.399754e-06,2.395186384168,-2.7422614e-05,-4.31446358714,1.57319e-05,0.167738451601
18.56,0.053879310345,-4.314470037744,0.168639001008,-4.314445664033,3.7263668e-05,-4.314473121363,2.9079249e-05,0.163270620356,-4.314468359325,1.5708708e-05,0.167303476521,-1.398958e-06,2.395186384168,-2.740746e-05,-4.314468452942,1.5727948e-05,0.167311579604
18.57,0.053850296177,-4.314474924697,0.168227752157,-4.314452558938,3.8767795e-05,-4.314477853552,2.9081875e-05,0.162846607767,-4.314473207263,1.5704721e-05,0.166877739703,-1.398163e-06,2.395186384168,-2.7393381e-05,-4.314473301264,1.5723938e-05,0.166885779929
18.58,0.05382131324,-4.314479794485,0.167817483642,-4.314444717887,3.7243105e-05,-4.314482566608,2.9085601e-05,0.162425096022,-4.314478037754,1.5700818e-05,0.166453073079,-1.397369e-06,2.395186384168,-2.7380351e-05,-4.314478131903,1.572021e-05,0.166461050627
18.59,0.053792361485,-4.314484647169,0.167408193134,-4.314445134671,3.6672218e-05,-4.314487263226,2.9089876e-05,0.162006252555,-4.314482850678,1.5696943e-05,0.166029474706,-1.396576e-06,2.395186384168,-2.7368341e-05,-4.314482944975,1.5716254e-05,0.166037389748
18.6,0.05376344086,-4.314489482813,0.16699987831,-4.314449325785,3.4714089e-05,-4.314491941925,2.9094883e-05,0.161590078247,-4.314487646213,1.569318e-05,0.165606942638,-1.395785e-06,2.395186384168,-2.7357325e-05,-4.314487740791,1.5712072e-05,0.165614795348
18.61,0.053734551316,-4.314494301478,0.166592536853,-4.314459272948,3.4354286e-05,-4.314496605476,2.909879e-05,0.161176428029,-4.314492424511,1.5689387e-05,0.165185474931,-1.394995e-06,2.395186384168,-2.7347279e-05,-4.314492519296,1.5708736e-05,0.165193265477
18.62,0.053705692803,-4.314499103226,0.166186166451,-4.314468404535,3.3044131e-05,-4.314501249878,2.9102757e-05,0.160765082061,-4.314497185477,1.5685651e-05,0.164765069648,-1.394206e-06,2.395186384168,-2.7338177e-05,-4.314497280509,1.5704608e-05,0.16477279818
18.63,0.053676865271,-4.314503888119,0.165780764797,-4.314459032853,3.3581432e-05,-4.314505879068,2.9108616e-05,0.160356439685,-4.314501929175,1.5681913e-05,0.164345724845,-1.393418e-06,2.395186384168,-2.7329994e-05,-4.314502024443,1.5700988e-05,0.164353391516
18.64,0.05364806867,-4.314508656217,0.165376329592,-4.31448854489,3.3820881e-05,-4.314510489245,2.9111973e-05,0.159950793966,-4.31450665579,1.5678344e-05,0.163927438586,-1.392631e-06,2.395186384168,-2.7322707e-05,-4.314506751133,1.5697254e-05,0.163935043542
18.65,0.053619302949,-4.314513407582,0.164972858541,-4.314496314902,3.2420114e-05,-4.314515085396,2.9116732e-05,0.159547293438,-4.314511365175,1.5674548e-05,0.163510208935,-1.391845e-06,2.395186384168,-2.7316293e-05,-4.314511460921,1.5693463e-05,0.16351775232
18.66,0.05359056806,-4.314518142274,0.164570349356,-4.314491259393,3.3628959e-05,-4.314519663134,2.9121795e-05,0.159146555956,-4.314516057605,1.567095e-05,0.163094033962,-1.39106e-06,2.395186384168,-2.7310729e-05,-4.314516153505,1.5689784e-05,0.163101515918
18.67,0.053561863953,-4.314522860355,0.164168799751,-4.314498243982,3.5017996e-05,-4.314524227834,2.912332e-05,0.158748606124,-4.314520733077,1.566735e-05,0.162678911735,-1.390276e-06,2.395186384168,-2.7305994e-05,-4.314520829315,1.568633e-05,0.162686332403
18.68,0.053533190578,-4.314527561884,0.163768207451,-4.314509471123,3.5665539e-05,-4.314528773347,2.9126979e-05,0.158353005583,-4.314525391821,1.5663779e-05,0.162264840325,-1.389494e-06,2.395186384168,-2.7302064e-05,-4.314525488114,1.5682536e-05,0.16227219984
18.69,0.053504547887,-4.314532246922,0.163368570183,-4.314517899108,3.6232826e-05,-4.314533301817,2.9133199e-05,0.157960129183,-4.314530033574,1.5660263e-05,0.161851817804,-1.388712e-06,2.395186384168,-2.7298921e-05,-4.314530130264,1.5679194e-05,0.161859116299
18.7,0.053475935829,-4.314536915528,0.162969885681,-4.314538526395,3.6950382e-05,-4.314537817224,2.9138442e-05,0.157569710838,-4.314534658636,1.5656689e-05,0.161439842253,-1.387931e-06,2.395186384168,-2.7296543e-05,-4.314534755397,1.5675625e-05,0.161447079857
18.71,0.053447354356,-4.314541567762,0.162572151683,-4.314542794618,3.6050229e-05,-4.314542314045,2.9142222e-05,0.157182138606,-4.314539266955,1.5653313e-05,0.161028911746,-1.38715e-06,2.395186384168,-2.7294909e-05,-4.314539363898,1.5672168e-05,0.161036088587
18.72,0.053418803419,-4.314546203684,0.162175365934,-4.314566958212,3.561906e-05,-4.314546797865,2.914527e-05,0.156797022535,-4.314543858596,1.5649767e-05,0.160619024365,-1.386371e-06,2.395186384168,-2.7294002e-05,-4.314543955871,1.5668484e-05,0.160626140569
18.73,0.053390282968,-4.314550823352,0.161779526184,-4.314592392857,3.4844959e-05,-4.314551263949,2.9148561e-05,0.156414853972,-4.314548433694,1.5646446e-05,0.160210178191,-1.385593e-06,2.395186384168,-2.7293802e-05,-4.314548531083,1.5665196e-05,0.160217233884
18.74,0.053361792956,-4.314555426826,0.16138463019,-4.314604887972,3.4767261e-05,-4.314555714982,2.9150754e-05,0.156035020163,-4.314552992269,1.5642983e-05,0.159802371315,-1.384815e-06,2.395186384168,-2.729429e-05,-4.314553089741,1.5661624e-05,0.159809366608
18.75,0.053333333333,-4.314560014165,0.160990675712,-4.314602158266,3.5353588e-05,-4.314560149393,2.0616875e-05,0.155657722818,-4.314557534346,1.5639661e-05,0.159395601816,-1.384038e-06,2.395186384168,-2.7295449e-05,-4.314557632256,1.5658277e-05,0.159402536832
18.76,0.053304904051,-4.314564585426,0.160597660517,-4.314595056489,3.6061083e-05,-4.314564569593,2.9158188e-05,0.155283094606,-4.314562060271,1.563631e-05,0.158989867788,-1.383262e-06,2.395186384168,-2.729726e-05,-4.314562158172,1.5654987e-05,0.158996742642
18.77,0.053276505061,-4.314569140669,0.160205582378,-4.314604499721,3.6182798e-05,-4.314568975635,2.9161477e-05,0.154911099394,-4.314566569532,1.5632959e-05,0.15858516732,-1.382487e-06,2.395186384168,-2.7299707e-05,-4.314566667757,1.5651526e-05,0.158591982122
18.78,0.053248136315,-4.314573679951,0.159814439072,-4.314596067998,3.5945795e-05,-4.314573364594,2.916635e-05,0.154541680342,-4.314571062637,1.5629748e-05,0.158181498505,-1.381712e-06,2.395186384168,-2.7302773e-05,-4.314571161036,1.5648234e-05,0.158188253364
18.79,0.053219797765,-4.314578203331,0.159424228382,-4.314619558763,3.5157028e-05,-4.314577736569,2.9171648e-05,0.154174690186,-4.314575539615,1.5626509e-05,0.157778859442,-1.380939e-06,2.395186384168,-2.7306442e-05,-4.314575638154,1.5645112e-05,0.157785554459
18.8,0.053191489362,-4.314582710865,0.159034948098,-4.314634315789,3.4964283e-05,-4.314582095959,2.9174267e-05,0.153810569293,-4.314580000288,1.5623297e-05,0.157377248226,-1.380166e-06,2.395186384168,-2.7310698e-05,-4.314580099284,1.5641649e-05,0.157383883508
18.81,0.053163211058,-4.314587202611,0.158646596013,-4.314646878229,3.618787e-05,-4.314586440116,2.9176215e-05,0.153448823654,-4.314584445033,1.5619971e-05,0.156976662957,-1.379393e-06,2.395186384168,-2.7315525e-05,-4.314584544017,1.5638526e-05,0.156983238612
18.82,0.053134962806,-4.314591678627,0.158259169926,-4.314638085962,3.6788627e-05,-4.314590771734,2.9179076e-05,0.153089686974,-4.314588873781,1.5616957e-05,0.156577101734,-1.378622e-06,2.395186384168,-2.7320909e-05,-4.314588972926,1.5635174e-05,0.156583617876
18.83,0.053106744557,-4.314596138969,0.157872667643,-4.314633356032,3.8143156e-05,-4.314595086621,2.918005e-05,0.152733029999,-4.314593286391,1.56138e-05,0.156178562663,-1.377851e-06,2.395186384168,-2.7326834e-05,-4.314593385873,1.5632277e-05,0.156185019402
18.84,0.053078556263,-4.314600583695,0.157487086973,-4.314644736161,3.8836234e-05,-4.314599384696,2.9185163e-05,0.152378795901,-4.314597683308,1.5610643e-05,0.155781043839,-1.37708e-06,2.395186384168,-2.7333287e-05,-4.314597782765,1.5629038e-05,0.155787441287
18.85,0.053050397878,-4.31460501286,0.157102425734,-4.314642734984,3.8516116e-05,-4.314603670939,2.9185833e-05,0.152027270455,-4.314602064147,1.5607514e-05,0.155384543365,-1.37631e-06,2.395186384168,-2.7340252e-05,-4.314602163869,1.5626026e-05,0.155390881632
18.86,0.053022269353,-4.314609426521,0.156718681744,-4.314640334803,3.6836212e-05,-4.314607944352,2.918985e-05,0.151678085505,-4.314606429351,1.560444e-05,0.154989059343,-1.375541e-06,2.395186384168,-2.7347718e-05,-4.314606529132,1.5622899e-05,0.154995338529
18.87,0.052994170641,-4.314613824734,0.156335852832,-4.314646377549,3.7045952e-05,-4.314612199011,2.9191432e-05,0.151331442028,-4.314610778924,1.5601452e-05,0.154594589869,-1.374773e-06,2.395186384168,-2.7355669e-05,-4.314610878823,1.5619545e-05,0.154600810075
18.88,0.052966101695,-4.314618207556,0.155953936829,-4.314646354962,3.699137e-05,-4.314616443834,2.9193562e-05,0.150987364244,-4.314615112625,1.5598463e-05,0.15420113305,-1.374005e-06,2.395186384168,-2.7364095e-05,-4.314615212827,1.5616815e-05,0.154207294369
18.89,0.052938062467,-4.314622575041,0.155572931571,-4.314664548937,3.7094811e-05,-4.31462067241,2.919703e-05,0.150645425843,-4.314619430883,1.5595359e-05,0.153808686982,-1.373237e-06,2.395186384168,-2.7372981e-05,-4.314619531139,1.56138e-05,0.153814789509
18.9,0.05291005291,-4.314626927246,0.155192834901,-4.314682207544,3.645053e-05,-4.31462488672,2.9197699e-05,0.150306122435,-4.314623733393,1.5592511e-05,0.153417249764,-1.372471e-06,2.395186384168,-2.7382315e-05,-4.314623833906,1.5610842e-05,0.153423293595
18.91,0.052882072977,-4.314631264225,0.154813644666,-4.314669075552,3.6495998e-05,-4.314629089879,2.9198733e-05,0.149969388044,-4.314628020643,1.5589577e-05,0.153026819503,-1.371704e-06,2.395186384168,-2.7392086e-05,-4.314628121351,1.560777e-05,0.153032804729
18.92,0.052854122622,-4.314635586033,0.154435358721,-4.314663416395,3.7479996e-05,-4.314633275062,2.920141e-05,0.149634684189,-4.314632292257,1.5586615e-05,0.152637394292,-1.370938e-06,2.395186384168,-2.7402282e-05,-4.314632393184,1.5604867e-05,0.152643321021
18.93,0.052826201796,-4.314639892726,0.154057974922,-4.314673838515,3.7568169e-05,-4.314637449291,2.9203782e-05,0.149302521186,-4.314636548585,1.5583765e-05,0.152248972235,-1.370173e-06,2.395186384168,-2.7412891e-05,-4.314636649729,1.5601907e-05,0.15225484056
18.94,0.052798310454,-4.314644184359,0.153681491133,-4.314663216531,3.7316071e-05,-4.31464160704,2.9203782e-05,0.148972624927,-4.314640789639,1.5580887e-05,0.151861551422,-1.369409e-06,2.395186384168,-2.7423903e-05,-4.314640890691,1.5599117e-05,0.151867361444
18.95,0.052770448549,-4.314648460984,0.153305905223,-4.314669475021,3.6717175e-05,-4.314645752512,2.065144e-05,0.148645143071,-4.314645015397,1.5578008e-05,0.151475129946,-1.368644e-06,2.395186384168,-2.7435306e-05,-4.31464511672,1.559627e-05,0.151480881762
18.96,0.052742616034,-4.314652722658,0.152931215065,-4.314669814303,3.7058119e-05,-4.314649886069,2.9206945e-05,0.14831961507,-4.31464922597,1.5575128e-05,0.151089705902,-1.367881e-06,2.395186384168,-2.744709e-05,-4.314649327544,1.5593309e-05,0.151095399597
18.97,0.052714812862,-4.314656969433,0.152557418539,-4.314658809876,3.5256377e-05,-4.314654004573,2.9207979e-05,0.147996926058,-4.314653421365,1.5572391e-05,0.150705277379,-1.367117e-06,2.395186384168,-2.7459245e-05,-4.314653523096,1.5590631e-05,0.150710913042
18.98,0.052687038988,-4.314661201364,0.152184513529,-4.314662916762,3.4661675e-05,-4.314658111888,2.9209803e-05,0.147676179193,-4.314657601735,1.5569567e-05,0.15032184246,-1.366354e-06,2.395186384168,-2.7471761e-05,-4.314657703478,1.5587897e-05,0.150327420171
18.99,0.052659294365,-4.314665418504,0.151812497925,-4.314676964349,3.4743144e-05,-4.314662203573,2.9210837e-05,0.147357497638,-4.314661767138,1.5566914e-05,0.149939399231,-1.365592e-06,2.395186384168,-2.7484627e-05,-4.31466186907,1.558499e-05,0.149944919071
19.0,0.052631578947,-4.314669620907,0.15144136962,-4.314693094308,3.4833107e-05,-4.314666282761,2.921108e-05,0.147041213898,-4.314665917373,1.5564061e-05,0.149557945777,-1.36483e-06,2.395186384168,-2.7497834e-05,-4.31466601943,1.5582312e-05,0.149563407824
19.01,0.052603892688,-4.314673808625,0.151071126515,-4.314689539937,3.4079574e-05,-4.314670349619,2.9212844e-05,0.146726968243,-4.31467005285,1.5561465e-05,0.149177480181,-1.364069e-06,2.395186384168,-2.7511374e-05,-4.314670155136,1.5579576e-05,0.149182884503
19.02,0.052576235542,-4.314677981713,0.150701766515,-4.314688433969,3.3437167e-05,-4.314674405356,2.9212965e-05,0.146415082715,-4.314674173399,1.555881e-05,0.148798000517,-1.363308e-06,2.395186384168,-2.7525237e-05,-4.314674275692,1.5576782e-05,0.148803347194
19.03,0.052548607462,-4.314682140222,0.150333287529,-4.314672536388,3.2950602e-05,-4.314678444666,2.9213209e-05,0.14610481325,-4.31467827919,1.5555956e-05,0.148419504867,-1.362547e-06,2.395186384168,-2.7539414e-05,-4.314678381755,1.5574159e-05,0.148424793969
19.04,0.052521008403,-4.314686284205,0.149965687473,-4.314672691218,3.1699231e-05,-4.314682473243,2.9214303e-05,0.145797059144,-4.314682370276,1.5553443e-05,0.148041991301,-1.361787e-06,2.395186384168,-2.7553897e-05,-4.314682472917,1.5571364e-05,0.1480472229
19.05,0.05249343832,-4.314690413715,0.149598964268,-4.314675618596,3.1819531e-05,-4.314686488527,2.065746e-05,0.145491357871,-4.314686446571,1.5550788e-05,0.147665457894,-1.361027e-06,2.395186384168,-2.7568677e-05,-4.314686549464,1.5569025e-05,0.147670632051
19.06,0.052465897167,-4.314694528804,0.149233115837,-4.314669049799,3.1700525e-05,-4.314690489973,2.9215215e-05,0.145187374924,-4.314690508228,1.554816e-05,0.14728990271,-1.360267e-06,2.395186384168,-2.7583746e-05,-4.314690611368,1.556623e-05,0.147295019483
19.07,0.052438384898,-4.314698629524,0.148868140112,-4.314684981122,3.151827e-05,-4.314694480411,2.9213026e-05,0.14488554506,-4.314694555367,1.554559e-05,0.146915323818,-1.359508e-06,2.395186384168,-2.7599096e-05,-4.314694658538,1.5563719e-05,0.146920383266
19.08,0.052410901468,-4.314702715927,0.148504035028,-4.314688453942,3.2488534e-05,-4.314698462159,2.9214182e-05,0.144585570651,-4.314698587973,1.5543018e-05,0.146541719277,-1.358749e-06,2.395186384168,-2.761472e-05,-4.314698691355,1.5561151e-05,0.146546721448
19.09,0.052383446831,-4.314706788064,0.148140798525,-4.314693382164,3.1269121e-05,-4.314702425589,2.9213756e-05,0.144287698795,-4.314702606081,1.5540447e-05,0.146169087154,-1.357991e-06,2.395186384168,-2.7630609e-05,-4.314702709533,1.5558696e-05,0.146174032095
19.1,0.052356020942,-4.314710845986,0.14777842855,-4.314720854834,2.9580499e-05,-4.314706379269,2.9213938e-05,0.143991635911,-4.314706609876,1.5537989e-05,0.145797425503,-1.357233e-06,2.395186384168,-2.7646757e-05,-4.314706713266,1.5555899e-05,0.145802313258
19.11,0.052328623757,-4.314714889746,0.147416923052,-4.314707992673,3.1112765e-05,-4.314710319397,2.9214425e-05,0.143697094075,-4.314710599248,1.5535302e-05,0.145426732383,-1.356475e-06,2.395186384168,-2.7663157e-05,-4.314710702823,1.5553615e-05,0.14543156299
19.12,0.05230125523,-4.314718919394,0.147056279987,-4.314703441991,2.9901551e-05,-4.314714248169,2.9213574e-05,0.143404643443,-4.314714574303,1.5532958e-05,0.145057005846,-1.355718e-06,2.395186384168,-2.7679801e-05,-4.314714678096,1.5550931e-05,0.145061779342
19.13,0.052273915316,-4.314722934981,0.146696497315,-4.314708498782,3.1867769e-05,-4.314718165191,2.9213756e-05,0.143113897652,-4.314718535151,1.5530442e-05,0.144688243945,-1.354961e-06,2.395186384168,-2.7696682e-05,-4.314718638822,1.5548589e-05,0.144692960363
19.14,0.052246603971,-4.314726936557,0.146337573002,-4.314709537072,2.9273729e-05,-4.314722068429,2.9213999e-05,0.142824914389,-4.314722481616,1.5527954e-05,0.144320444727,-1.354204e-06,2.395186384168,-2.7713795e-05,-4.314722585811,1.5546075e-05,0.144325104092
19.15,0.052219321149,-4.314730924173,0.145979505019,-4.314687988668,2.7592539e-05,-4.314725961393,2.921485e-05,0.142537554811,-4.314726414035,1.5525551e-05,0.14395360624,-1.353448e-06,2.395186384168,-2.7731132e-05,-4.314726518491,1.5543504e-05,0.143958208574
19.16,0.052192066806,-4.31473489788,0.145622291341,-4.314688667323,2.7569616e-05,-4.314729843327,2.9213695e-05,0.142252021006,-4.314730332462,1.5523148e-05,0.143587726524,-1.352692e-06,2.395186384168,-2.7748687e-05,-4.314730436877,1.554099e-05,0.143592271854
19.17,0.052164840897,-4.314738857727,0.145265929947,-4.314678667255,2.9503853e-05,-4.314733709592,2.9213756e-05,0.141968039274,-4.314734236824,1.5520659e-05,0.143222803622,-1.351936e-06,2.395186384168,-2.7766454e-05,-4.314734341294,1.5538818e-05,0.143227291955
19.18,0.052137643379,-4.314742803764,0.144910418824,-4.314688561854,2.7944153e-05,-4.314737568455,2.9213087e-05,0.141685511053,-4.314738127215,1.5518227e-05,0.142858835571,-1.351181e-06,2.395186384168,-2.7784428e-05,-4.314738231599,1.5536417e-05,0.142863266917
19.19,0.052110474205,-4.314746736041,0.144555755962,-4.314677431583,2.7133077e-05,-4.31474141412,2.9214729e-05,0.1414046366,-4.314742003576,1.551588e-05,0.142495820409,-1.350426e-06,2.395186384168,-2.7802602e-05,-4.314742108169,1.5533844e-05,0.142500194768
19.2,0.052083333333,-4.314750654608,0.144201939355,-4.314699115172,2.7667677e-05,-4.314745251086,2.9215215e-05,0.141125297851,-4.314745866062,1.5513476e-05,0.142133756167,-1.349671e-06,2.395186384168,-2.782097e-05,-4.314745971035,1.5531442e-05,0.142138073541
19.21,0.052056220718,-4.314754559514,0.143848967004,-4.314710172122,2.9242373e-05,-4.314749071454,2.9215337e-05,0.140847270592,-4.314749714884,1.5511128e-05,0.141772640879,-1.348916e-06,2.395186384168,-2.7839528e-05,-4.314749819622,1.5529155e-05,0.141776901247
19.22,0.052029136316,-4.314758450807,0.143496836912,-4.314723989669,2.874468e-05,-4.314752882858,2.9216249e-05,0.140570842186,-4.314753549922,1.5508752e-05,0.141412472577,-1.348162e-06,2.395186384168,-2.7858269e-05,-4.314753654911,1.552681e-05,0.141416675915
19.23,0.052002080083,-4.314762328538,0.143145547091,-4.314736619334,2.9680917e-05,-4.314756683355,2.9215945e-05,0.140295862893,-4.314757371137,1.5506518e-05,0.141053249286,-1.347408e-06,2.395186384168,-2.7877189e-05,-4.314757476159,1.5524579e-05,0.141057395561
19.24,0.051975051975,-4.314766192754,0.142795095554,-4.314749646765,3.1040295e-05,-4.314760470855,2.9216188e-05,0.140022080467,-4.314761178549,1.5504084e-05,0.140694969037,-1.346654e-06,2.395186384168,-2.7896282e-05,-4.314761283793,1.552229e-05,0.140699058208
19.25,0.051948051948,-4.314770043504,0.142445480321,-4.314738012937,3.1367524e-05,-4.314764246847,2.0658406e-05,0.13974965033,-4.314764972655,1.5501849e-05,0.14033762986,-1.345901e-06,2.395186384168,-2.7915544e-05,-4.314765077985,1.5519715e-05,0.14034166189
19.26,0.051921079958,-4.314773880838,0.142096699415,-4.314747251317,3.0916709e-05,-4.314768014196,2.9217039e-05,0.139478575592,-4.31476875303,1.5499586e-05,0.139981229782,-1.345148e-06,2.395186384168,-2.793497e-05,-4.314768858553,1.5517483e-05,0.139985204618
19.27,0.051894135963,-4.314777704802,0.141748750867,-4.314756799157,3.0876058e-05,-4.314771768601,2.9217526e-05,0.139208658075,-4.314772519804,1.5497265e-05,0.139625766834,-1.344395e-06,2.395186384168,-2.7954554e-05,-4.314772625493,1.5515308e-05,0.139629684423
19.28,0.051867219917,-4.314781515445,0.141401632709,-4.314755911969,3.2637771e-05,-4.314775512479,2.9216127e-05,0.138939765869,-4.314776273147,1.5495001e-05,0.139271239041,-1.343642e-06,2.395186384168,-2.7974292e-05,-4.314776378806,1.5513075e-05,0.139275099326
19.29,0.051840331778,-4.314785312815,0.14105534298,-4.314753299482,3.1240851e-05,-4.314779242192,2.921789e-05,0.138672168348,-4.314780013225,1.5492737e-05,0.138917644434,-1.34289e-06,2.395186384168,-2.7994181e-05,-4.314780119017,1.551067e-05,0.138921447348
19.3,0.051813471503,-4.31478909696,0.140709879724,-4.314748456415,3.1688433e-05,-4.314782963918,2.9218134e-05,0.138405714976,-4.314783739823,1.5490443e-05,0.138564981041,-1.342137e-06,2.395186384168,-2.8014215e-05,-4.314783845673,1.5508666e-05,0.138568726515
19.31,0.051786639047,-4.314792867927,0.140365240988,-4.31474686317,3.0753789e-05,-4.314786673342,2.921941e-05,0.138140291591,-4.314787453193,1.5488322e-05,0.138213246886,-1.341385e-06,2.395186384168,-2.803439e-05,-4.314787559099,1.5506318e-05,0.138216934836
19.32,0.051759834369,-4.314796625763,0.140021424826,-4.314758155989,3.0949106e-05,-4.314790372371,2.9221295e-05,0.137875590176,-4.314791153152,1.5485999e-05,0.137862440002,-1.340634e-06,2.395186384168,-2.8054702e-05,-4.314791259259,1.5504255e-05,0.137866070339
19.33,0.051733057424,-4.314800370516,0.139678429294,-4.314770988952,3.2305028e-05,-4.314794062657,2.9222875e-05,0.137612451944,-4.314794840032,1.5483676e-05,0.137512558415,-1.339882e-06,2.395186384168,-2.8075147e-05,-4.314794946096,1.5502021e-05,0.137516131039
19.34,0.05170630817,-4.314804102232,0.139336252455,-4.314781061017,2.9845949e-05,-4.314797738578,2.9222936e-05,0.137349940391,-4.314798513689,1.5481582e-05,0.137163600156,-1.339131e-06,2.395186384168,-2.8095721e-05,-4.314798620051,1.5499672e-05,0.137167114968
19.35,0.051679586563,-4.314807820959,0.138994892377,-4.314779115302,3.0458197e-05,-4.314801405133,2.9226218e-05,0.137088253846,-4.314802174304,1.5479373e-05,0.13681556326,-1.33838e-06,2.395186384168,-2.8116421e-05,-4.314802280637,1.5497437e-05,0.136819020148
19.36,0.051652892562,-4.314811526742,0.13865434713,-4.314783995883,3.1774212e-05,-4.314805061402,2.9227677e-05,0.136827535204,-4.314805821772,1.5477107e-05,0.136468445755,-1.337629e-06,2.395186384168,-2.8137242e-05,-4.314805928262,1.5495431e-05,0.136471844606
19.37,0.051626226123,-4.314815219629,0.138314614791,-4.314784343607,3.1090829e-05,-4.314808708173,2.9228893e-05,0.136567787618,-4.314809456337,1.5474955e-05,0.136122245679,-1.336879e-06,2.395186384168,-2.8158181e-05,-4.314809562807,1.5493081e-05,0.136125586377
19.38,0.051599587203,-4.314818899666,0.137975693441,-4.314793749678,3.1735174e-05,-4.314812340209,2.9230412e-05,0.136308617479,-4.314813077957,1.5472773e-05,0.135776961067,-1.336128e-06,2.395186384168,-2.8179234e-05,-4.314813184511,1.5491131e-05,0.135780243486
19.39,0.051572975761,-4.314822566898,0.137637581165,-4.314811490302,3.3481649e-05,-4.314815966913,2.9230716e-05,0.136050306711,-4.314816686557,1.5470563e-05,0.135432589956,-1.335378e-06,2.395186384168,-2.8200399e-05,-4.314816793233,1.5488723e-05,0.135435813968
19.4,0.051546391753,-4.314826221372,0.137300276055,-4.314818353813,3.3829447e-05,-4.314819578274,2.9235091e-05,0.135792307254,-4.314820282331,1.5468381e-05,0.135089130382,-1.334628e-06,2.395186384168,-2.8221671e-05,-4.314820389262,1.5486544e-05,0.135092295848
19.41,0.051519835137,-4.314829863134,0.136963776204,-4.314815569597,3.5252028e-05,-4.314823181941,2.9237643e-05,0.135535516896,-4.314823865215,1.5466257e-05,0.134746580391,-1.333878e-06,2.395186384168,-2.8243048e-05,-4.314823972225,1.5484307e-05,0.134749687176
