Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
21.44,-4.31532647113239,3.6998200924372254e-05,-4.31589111692135,1.8702674060429037e-06,-0.12077033629790003,0.0004557990904210301,321642.07901790005,65.80938005300278,-1387990.5778159997,245.20314382391155,10244430.861839999,981.8816506520668,100,1538367.6521070006,284.8815549880313,285478.9857027,52.43589281359768
21.45,-4.3153164990678246,3.638210826638857e-05,-4.315890835553787,1.8845575886997193e-06,-0.12074750378909999,0.00046767492918708145,321642.1723557999,64.34109778997079,-1387987.7731630001,243.3691246264803,10244481.438650003,933.8889487307571,100,1538365.764858,289.4457789549481,285479.9517020001,52.51745709640703
21.46,-4.315316749869687,3.5242752858433234e-05,-4.315890837062185,1.9045537982360412e-06,-0.120740848687,0.00045652884365862196,321641.1693109001,63.63629913465305,-1387983.5253749993,243.27830028284322,10244434.659470001,958.2189217597244,100,1538373.398107,289.6369849958511,285480.2309807001,52.43170400829558
21.47,-4.315331886226085,3.444615088297196e-05,-4.315890953528232,1.9056731898197882e-06,-0.12075673590939999,0.0004758564233227888,321638.7230985,63.94389146695068,-1387977.8376319995,244.57451631945636,10244421.021960001,935.3766594953913,100,1538377.7895459991,287.7976959513207,285480.7203073001,52.544367449068794
21.48,-4.315342325700435,3.405003201942794e-05,-4.315890707676947,1.8860384316543465e-06,-0.12076211566830003,0.00047979680182681734,321637.4832142,64.1498645748524,-1387975.8448460004,244.09793481220925,10244453.576670002,974.9804689923461,100,1538376.8096470006,288.96290608269965,285481.2507338,52.43301161351163
21.49,-4.315348855713868,3.2929802722897826e-05,-4.315890854355972,1.9129165472690803e-06,-0.12076705048270003,0.0004641599234096512,321635.18627519987,63.87302220127083,-1387968.0330500004,245.21656929529107,10244464.600000001,983.0502193817379,100,1538382.297025999,289.7956644763828,285481.35097819986,52.54282681272766
21.5,-4.315353394104532,3.3065090794513356e-05,-4.315891145490346,1.923887368090709e-06,-0.12075638699610003,0.0004781700278908755,321633.95038449974,65.08546014659362,-1387964.1594509997,246.74466514027242,10244474.70787,951.0187895883262,100,1538387.4061669996,290.58837199398585,285481.7181704001,52.66150337324353
21.51,-4.315354865963584,3.2942577887997753e-05,-4.3158914793324294,1.8878145620235215e-06,-0.12076259457110002,0.0004916742980675072,321632.35305750003,64.38040401049079,-1387957.739818,244.55845900941017,10244452.86227,979.7075459794113,100,1538393.429390001,290.6536794968242,285481.91040790005,52.53723210933922
21.52,-4.315349398170695,3.265623815357953e-05,-4.315891383583253,1.8943232208939547e-06,-0.12076202349260003,0.0005122064239513488,321631.91368800006,63.478599909345505,-1387954.0851659998,246.13634445007492,10244465.583539998,1007.3771504270829,100,1538397.9198730001,293.0802527041634,285482.4799013,52.49591448198939
21.53,-4.315355525252536,3.1701977337702115e-05,-4.3158913162531,1.8695893304542914e-06,-0.12074921124770005,0.0004990403164290776,321630.28663339996,63.2624233944452,-1387949.0345119995,245.69847781863194,10244464.417660004,1049.4399083828794,100,1538401.8704069993,292.16307418519887,285482.59483760013,52.67780329875132
21.54,-4.315362813907754,3.2067772856043035e-05,-4.315891328988815,1.8503229991534752e-06,-0.12076381293870007,0.00048558610818988254,321628.49330000003,63.325104975292184,-1387943.6398799994,244.5903901932016,10244438.16402,1022.4591429373046,100,1538406.0628559995,292.7954370306911,285482.88106380013,52.296729114690585
21.55,-4.315349863242075,3.1758482056440457e-05,-4.315891392491502,1.8296707886652092e-06,-0.12073753275560001,0.00048210848106579546,321628.7731742,61.78519740205304,-1387940.6823320002,244.28950592078894,10244468.078680007,994.898573879174,100,1538408.332395,291.27618323747066,285483.5479103,52.35153049490985
21.56,-4.315343199897333,3.2075493443994744e-05,-4.315891395337091,1.8415175103075918e-06,-0.12070700946490001,0.0004615745813640167,321627.67959360004,61.04586292406239,-1387933.820033,243.94891571528967,10244414.232859997,987.7712367834749,100,1538407.7681809994,292.7205984195881,285483.8952474999,52.09837691746154
21.57,-4.315348821545201,3.134125210088912e-05,-4.315891432192737,1.8418900652492657e-06,-0.12071878577829995,0.0004869839924685789,321626.30374270014,60.50385490243684,-1387929.690834,245.48294879399793,10244351.690429999,945.7111636387498,100,1538412.3790979995,287.28408168169653,285484.31678760005,52.21544777520814
21.58,-4.315340686711216,3.12039490214415e-05,-4.315891598810841,1.8712711214052906e-06,-0.12072349346960003,0.00046869914210184753,321626.07968150004,61.89840075520392,-1387926.1075570006,246.10867033488242,10244375.823489998,997.7682689050936,100,1538416.312384,284.6262525368888,285484.9401462,52.23633395641259
21.59,-4.315334073128737,3.167198794349808e-05,-4.315891675331733,1.8467696655507982e-06,-0.12072964122770002,0.0004935602285832093,321625.80548849993,62.43115779922092,-1387922.7972219994,246.95367261571258,10244385.46542,960.3075824384774,100,1538419.5284490003,282.84299431044184,285485.2784413999,52.202049289024146
21.6,-4.3153325346602385,3.266097846814755e-05,-4.315891723884373,1.8566304479715025e-06,-0.1207107489741,0.00048166952510025207,321624.8674577,62.104142480643205,-1387918.254496,246.27852072196774,10244398.066259999,1011.2428598362657,100,1538424.5948369997,283.1432707442087,285485.48031669995,52.40615557463335
21.61,-4.315335621100662,3.348450479950867e-05,-4.315891654378363,1.883955091196956e-06,-0.12069533964060004,0.00046784166825210885,321623.7064318999,63.133378751327825,-1387914.2369559996,247.5123220789619,10244359.356010001,986.8799810033208,100,1538424.7430330003,283.3792849321296,285485.80469739996,52.700959686076686
21.62,-4.315337489145901,3.293570947490652e-05,-4.315891402668367,1.8821830621062672e-06,-0.12071701125880004,0.0004614990191728087,321623.7377614,64.22477997498946,-1387914.9729609997,248.4125972660638,10244327.781669999,958.5496365735598,100,1538426.6937889997,277.87821241937564,285486.83606269996,52.778787094310886
21.63,-4.315333056266023,3.1303768126296254e-05,-4.315891707119182,1.8583165739706658e-06,-0.12070208612539995,0.00045509448224063205,321623.3013961001,63.39803128445312,-1387911.6641800008,245.23259013712584,10244372.182799999,945.554258030617,100,1538431.9327539997,273.873538137117,285487.57219060004,52.511035219481016
21.64,-4.315329441414175,3.087293938698255e-05,-4.315891676533758,1.8404528523923159e-06,-0.12071414783809996,0.0004208264202638906,321622.6169690001,63.31485311888911,-1387907.5480310002,245.6924844704688,10244341.601900004,932.4342395477624,100,1538431.8897579995,273.04670661058145,285488.0563861999,52.42775782521423
21.65,-4.315320331941421,2.9515757771193766e-05,-4.315891911909535,1.8080212004507667e-06,-0.12072561111329999,0.0004471821681206722,321622.44304829993,62.243855059922616,-1387903.8676950003,244.35647143932616,10244366.308759997,862.2146779766831,100,1538435.6781630001,274.85751525646947,285488.31209210004,52.28878048897999
21.66,-4.315327023630077,3.136561950968749e-05,-4.3158916314252656,1.8351726848640727e-06,-0.12071929494020002,0.0004504424681138512,321620.8401725001,62.36138358841381,-1387899.1029589998,241.52833001157276,10244389.80023,916.2218955450923,100,1538436.3555579998,275.5111649797422,285488.6984125,52.018483158097304
21.67,-4.315338927824699,3.1691612454898597e-05,-4.3158914257602445,1.80782033831681e-06,-0.12072700673809993,0.0004436935580206999,321619.1978885001,61.7526105437866,-1387895.8445839998,239.92400062662284,10244376.85975,922.905501289481,100,1538434.911761,276.16970910137996,285489.4311302,51.900259860575645
21.68,-4.315353481474816,3.285708364380245e-05,-4.315891469015752,1.7868186098545864e-06,-0.1207337387692,0.0004109823509486154,321616.9462372001,61.14052094330651,-1387890.8086460002,240.0994051888611,10244392.659020001,909.0789334278529,100,1538435.6651849998,273.76875628041614,285489.7903707,51.86816754648827
21.69,-4.315345371694653,3.317200419124816e-05,-4.31589158288928,1.8239844514885964e-06,-0.12071960696920003,0.0004167919311131188,321616.43354259996,61.99146962906612,-1387885.9879489995,242.87212260688713,10244406.446469998,842.0560737659747,100,1538437.8771399998,273.67542294775575,285490.0204296001,52.20156087838866
21.7,-4.315370783739,3.409971772435975e-05,-4.315891902219424,1.838747439760375e-06,-0.12072326272490003,0.0004148896199483178,321612.6122721001,61.972132180768554,-1387877.6706809998,243.8491140435899,10244377.493090004,853.9491678150326,100,1538440.6478169998,275.3677308384607,285490.17509969993,52.276176511141934
21.71,-4.315365642524154,3.4446686791504535e-05,-4.315891392543303,1.867607498974152e-06,-0.12076120033069998,0.00039250961812655464,321612.1409555001,63.34545238642481,-1387873.9832980004,244.410828318271,10244384.98304,850.0519652079333,100,1538438.1200650004,275.7313273784803,285490.71905350016,52.334775463384055
21.72,-4.315361321620154,3.3240627421708636e-05,-4.315891627842413,1.9000391667655236e-06,-0.12080462132139996,0.0004466530938145322,321611.6511946999,63.23987304767753,-1387870.4801480002,246.74378571313977,10244462.709120004,804.2151675207693,100,1538441.1731150004,275.4099398498814,285491.18103690015,52.60045467262542
21.73,-4.315363386520944,3.406816122455296e-05,-4.315891579005091,1.8611297303177315e-06,-0.1208194115666,0.00046627396444260516,321610.59731030004,64.19071512251377,-1387866.59635,247.37341312638205,10244551.683640003,915.1538120303261,100,1538443.6630069998,275.7225983517345,285491.5009764999,52.909739893422234
21.74,-4.3153782317331615,3.1999405038773114e-05,-4.315891427978342,1.8583833564153323e-06,-0.12083978600270001,0.0004570556156456235,321608.7623797001,63.50856331247207,-1387863.4523080005,246.66913935857295,10244581.991220001,955.3557665445016,100,1538443.30236,279.9752781182927,285492.0510757999,53.00252352056512
21.75,-4.315386693440048,3.3434691447946316e-05,-4.315891594937653,1.825099612198094e-06,-0.12082482507390001,0.0005005762374093083,321606.65812770004,63.76547920753166,-1387857.0930059992,246.45434043725453,10244623.73511,936.4720657594562,100,1538444.1714570008,282.147510634816,285492.041812,52.91248776413011
21.76,-4.315408611233912,3.162825096547384e-05,-4.315891596540316,1.822255587260556e-06,-0.1208317314725,0.0004785069024788523,321604.1910567001,63.613133390048894,-1387853.495495,250.2315562447892,10244593.089749996,1025.6445758476889,100,1538447.5813560004,281.3602200446438,285492.34257800004,53.64829104473677
21.77,-4.315402403934771,3.19255307039256e-05,-4.315891821653828,1.8212961743132253e-06,-0.12080895378069999,0.00045060974107603066,321603.24310140015,63.49577638551563,-1387847.4083930007,250.96234146472835,10244607.236039996,980.4322160350937,100,1538448.881129,280.7283173464641,285492.4524739001,53.753247388921
21.78,-4.315387458011688,3.1790165443641824e-05,-4.315891923363547,1.8116323901963339e-06,-0.1208574341824,0.0004609691136220259,321602.7546194999,63.56287928795641,-1387840.4937470003,250.27023475473587,10244560.561230004,923.2741862506675,100,1538448.0031720006,281.5008424891045,285492.28563089995,53.839001935837935
21.79,-4.315386674565574,3.376755811095454e-05,-4.3158921043944005,1.8106655989889618e-06,-0.12086705783090004,0.0004609255542377026,321602.2028848,63.32331616547118,-1387837.8608400002,251.29203079594757,10244659.895730007,944.5028057684756,100,1538450.5034689999,284.2691453007052,285492.4461821999,53.73476815123343
21.8,-4.3153791110018105,3.286689976016549e-05,-4.315891967437745,1.789274424389888e-06,-0.12083582259750004,0.00046849954346999117,321601.54924089997,62.986353862174056,-1387832.60766,251.69628216864314,10244679.6139,944.4108901438786,100,1538450.4187499997,285.4950667339806,285492.6482597999,53.875507387896576
21.81,-4.315371283352206,3.180461834876684e-05,-4.315892120210818,1.83798862626676e-06,-0.12081190010439999,0.0004454609766418226,321600.5606266,63.808609728970616,-1387825.8240379998,252.94447422871426,10244615.616570001,959.9213325189394,100,1538454.815353,287.0740196586632,285492.44716079993,54.02038192468647
21.82,-4.315371034766199,3.197494691874496e-05,-4.315892125695292,1.8582601571841825e-06,-0.12077464825839997,0.0004615602438513161,321599.3164038999,61.79748665353648,-1387820.3748099997,252.96934198244392,10244566.597050004,912.7132948322972,100,1538455.827536,293.50139022982154,285492.6537105,54.131166132604505
21.83,-4.31538453498879,3.2037510232420555e-05,-4.315892391192861,1.8849503335705122e-06,-0.12078770709790003,0.00047993709466463604,321596.8301255001,61.17971902630431,-1387813.987225,250.39975106348913,10244490.27448,945.6873058335855,100,1538457.3642699989,294.57819045534995,285492.56620979996,53.75625925995116
21.84,-4.3154010820227535,3.199253710014218e-05,-4.3158926082554245,1.8973770320195338e-06,-0.1207671040169,0.0005050631917989894,321595.14793130005,60.85235846204892,-1387812.0493559998,250.52900833758943,10244517.03427,983.3456910383412,100,1538462.0279970001,298.1191815165649,285492.94200349995,53.71337790520605
21.85,-4.3153978978276175,3.225415012134538e-05,-4.315892303417857,1.8950239434776457e-06,-0.12075697732880006,0.0005004145773339181,321594.6121182999,61.53476423240671,-1387808.7130879993,251.2904841678298,10244474.8256,1034.826248494136,100,1538464.7799479996,295.4594863884897,285493.56659159996,53.64092099927868
21.86,-4.315420131748547,3.197679801120182e-05,-4.315892783697359,1.8920707821088373e-06,-0.12074599131399993,0.0004780907829181305,321591.70808560005,61.45439851836794,-1387803.3312760005,250.44118571223234,10244454.076199997,1025.293735637246,100,1538468.8424169999,296.3730148564421,285493.97097150004,53.2714928308682
21.87,-4.3154085772264565,3.283938839543678e-05,-4.3158931934019416,1.8703344238061456e-06,-0.12074030089899994,0.00048605174235708237,321590.9661510999,60.55637082700756,-1387796.4136869996,247.05919118810763,10244431.562639998,979.5583989099183,100,1538471.5047239999,292.3651146748084,285493.9548471001,52.99865329968973
21.88,-4.315396920192518,3.258265312309551e-05,-4.315893062839513,1.8785129802892454e-06,-0.1207395484313,0.0005033991210569615,321590.86522940005,61.24573807191888,-1387792.2293730003,244.23449421760435,10244419.905260002,995.8573474660549,100,1538474.091231001,290.05715811226037,285494.436555,52.769887356156644
21.89,-4.315395470395652,3.264952706649007e-05,-4.315893101348541,1.8605277196688613e-06,-0.12076215175090002,0.000504731311702882,321589.5660225,61.992824581734915,-1387786.1565399999,246.42986877331893,10244418.366899999,1031.4043789872026,100,1538476.2805599999,291.79038632332487,285494.46318769996,53.0152295097911
21.9,-4.315403411334771,3.15813751420399e-05,-4.315893317074426,1.8858588421135621e-06,-0.12075516685739991,0.0005330193352816372,321587.7443542999,61.67403455980022,-1387780.84903,248.10184670587117,10244464.678879999,1034.139511062652,100,1538480.7036610001,288.2197582424503,285494.71146409994,53.293758252498755
21.91,-4.315397771191217,3.1322135160238486e-05,-4.315893318643967,1.8631294224127278e-06,-0.12073325827290002,0.0005331421123979885,321587.2864291999,62.63855488400464,-1387777.0591000007,249.47666726699683,10244450.373579996,1092.1049468534509,100,1538484.648769,292.29479525417946,285495.0300453999,53.58747931674259
21.92,-4.31540197830755,3.2015241400786294e-05,-4.315893469753845,1.8457773772517974e-06,-0.12073416605570005,0.000526429156503345,321586.4677307001,62.93341207404539,-1387774.8790420003,250.99931807375722,10244405.485399999,1092.353349548871,100,1538489.6810129995,293.11044502492786,285495.7344863,54.00217417010207
21.93,-4.315400732220669,3.320353862996233e-05,-4.315893530006433,1.8402921932345088e-06,-0.12071180486970004,0.00046793358346519426,321585.7339603,63.480074160123635,-1387771.311804,249.6856695363372,10244407.343869997,1078.5817175340997,100,1538492.576398,295.78115543800294,285496.38227779994,54.24606503108831
21.94,-4.315401091393476,3.4640470183278895e-05,-4.315893668147082,1.8907065717344159e-06,-0.12071056751290003,0.000495857795586652,321584.28638620005,64.52308274055093,-1387765.180446,250.3124940384885,10244361.516830003,958.7214771643567,100,1538493.2393329996,299.41922655866597,285496.74745809997,54.5325873988786
21.95,-4.3153952949811565,3.558032812774573e-05,-4.315893969571652,1.9063543176253984e-06,-0.1207352672171,0.00048467935495618723,321583.4462282,64.74326316326774,-1387759.690797,253.08672172647024,10244358.98707,1015.928870506668,100,1538494.6703649992,303.39657007053864,285497.003448,54.88455958219365
21.96,-4.315394463333278,3.4968940545461984e-05,-4.315893861532342,1.9385394893418927e-06,-0.12071012883910003,0.0004975081990890088,321583.2615274001,63.83327707572406,-1387758.626296,252.84324869669248,10244409.591459999,993.0343021661075,100,1538498.4117649996,303.35529368968844,285497.87644280004,55.12476985654443
21.97,-4.315394927386107,3.5756080246448844e-05,-4.315893670670232,1.962866749233604e-06,-0.12072210344990006,0.00046656383953763177,321582.6631607001,65.37365129403749,-1387756.1933390005,257.7591984075517,10244358.088629998,1019.3229328766348,100,1538498.2312390006,307.102972656565,285498.5238104,55.795268255458446
21.98,-4.31539944452265,3.570150453522836e-05,-4.31589355035465,1.956329686274501e-06,-0.12071380623499998,0.0004636341179867708,321581.94510300015,65.55595203471175,-1387754.5472660002,256.5548161167606,10244382.617019998,955.9305002334819,100,1538502.2426859993,308.6803435445825,285499.27998449997,55.9266941993418
21.99,-4.315403891920915,3.3596875342443516e-05,-4.315893619032772,1.910053455324189e-06,-0.12072952729610005,0.000457471071254339,321580.58279899985,64.39744846961831,-1387750.098577,255.8213231592898,10244365.616540002,949.9287543317629,100,1538502.3074039998,308.9736830068949,285499.68299500004,55.9146390122849
22.0,-4.315407665311456,3.4142428181272745e-05,-4.315893637443355,1.9191558837610527e-06,-0.12074802041239999,0.00048710430508386516,321578.9996759998,64.03363420523047,-1387744.4802049997,255.13906777238918,10244397.825860003,937.3016604269294,100,1538503.0376169994,308.46101084874425,285500.00906229985,56.2772389343558
22.01,-4.315401032094553,3.399234195229346e-05,-4.3158933651241975,1.9157790366218028e-06,-0.12077551127840001,0.00048015167423456017,321578.9562838001,65.98738993558172,-1387742.159847,256.7747710968265,10244435.721820002,998.0196935547223,100,1538504.2276759995,306.2155714223627,285500.62594110006,56.38092279404729
22.02,-4.315402920497098,3.357181197622428e-05,-4.315893333058013,1.88954321777633e-06,-0.12080423853960001,0.0004551340898720654,321577.2425225001,65.87216172143279,-1387735.3715470005,256.51326530377617,10244492.046260001,983.7694902054,100,1538503.2467650005,311.0498008879224,285500.770684,56.38047997898261
22.03,-4.3154042887453095,3.363152840855634e-05,-4.315893249344042,1.8938903183959227e-06,-0.12080705933539998,0.00048120881035973163,321576.20592820016,65.57395457807645,-1387731.3382209998,256.60585340777544,10244550.90095,932.5134570226809,100,1538508.0253819996,310.4835216736039,285500.9762142,56.44533436469736
22.04,-4.31542351751188,3.298714430378048e-05,-4.315892987811373,1.8811194822335317e-06,-0.12081165242989997,0.00048467025706658344,321573.8937917999,65.53726635539115,-1387727.5438870008,258.6596679190548,10244556.685469996,985.9443441536207,100,1538506.6235500001,312.33993869334694,285501.33305919985,56.87579316176299
22.05,-4.315433631603342,3.4048019963209874e-05,-4.31589262600829,1.866742367084346e-06,-0.12084805270060003,0.0005087671340155911,321572.32330239983,67.12989438425284,-1387724.0189719992,261.46020053026746,10244566.096950002,993.0447707378343,100,1538506.3853870006,313.6850438105113,285502.0209500998,57.03883003262365
22.06,-4.31544222204234,3.3468237280504515e-05,-4.315892383822352,1.8681888185252693e-06,-0.12082637312660002,0.0004941562147155418,321570.28520989994,65.51750246869125,-1387717.9861489995,260.17799238783357,10244640.683089996,1042.43096721429,100,1538501.348468,312.34405223186155,285502.1083551,56.88862978969494
22.07,-4.315449481411178,3.45030409034524e-05,-4.3158922203785774,1.8571453941716223e-06,-0.1208367319199,0.0004890464895367589,321569.13871789986,65.40469071747962,-1387715.372918,258.27933718814876,10244596.260329999,1012.4984494455108,100,1538499.9353409999,311.55841487539016,285502.4200625,56.394836054455105
22.08,-4.315447297905692,3.51757183831064e-05,-4.315891783647585,1.854799656623798e-06,-0.12086623606359996,0.0005169023671294177,321568.5760717001,64.62970431184175,-1387712.2426999991,255.20751336211345,10244617.483660001,1002.0301676446189,100,1538501.5342979995,313.6714453058665,285502.7570936,55.9031221362747
22.09,-4.315446101610627,3.378384441046909e-05,-4.315891501985213,1.8682416950383997e-06,-0.12087511754250004,0.0005022467703133312,321567.8979156,63.97308679739638,-1387708.9314630001,253.46072757700406,10244677.941239998,1059.1129938104025,100,1538498.9665609999,315.23126679520203,285502.7920143998,55.77454400713992
22.1,-4.315452272896021,3.4053017352623184e-05,-4.315891744951364,1.8695561240383866e-06,-0.1209079343124,0.0004873076195440812,321565.84375169995,65.11473382586185,-1387702.0513040004,251.86047500035272,10244696.135800002,1029.075826764875,100,1538498.5148350007,314.32546473978374,285502.61549850006,55.26705563964293
22.11,-4.315447317682768,3.336395435983693e-05,-4.3158916207351625,1.9008770935118837e-06,-0.12093083583269999,0.0004878097085777081,321565.36248949997,65.11319068411738,-1387698.3810149997,249.26808617386212,10244763.37261,998.4851092300977,100,1538501.7896099996,314.7016787423813,285502.4603885001,54.978488586676725
22.12,-4.315450691620942,3.2787762597186824e-05,-4.315891546019245,1.9074262739507395e-06,-0.12092218617230001,0.0004933542999285131,321564.57520749996,64.6925136951737,-1387696.0684800001,248.51909837995237,10244810.296940003,999.5108054839136,100,1538500.3264220005,312.7755062095538,285502.4388304,54.9617275260757
22.13,-4.3154169919066705,3.368422632953323e-05,-4.31589154635295,1.9277979987341367e-06,-0.12090491908169997,0.0004891582705053729,321566.3929741999,65.74848914860368,-1387693.076267,249.20332793613397,10244792.575210001,1010.8655705247879,100,1538496.9852759996,308.96624863273405,285502.2805328,54.6146402174968
22.14,-4.3154303078318605,3.1113783350764936e-05,-4.315891729482593,1.921338311526853e-06,-0.12089766360090005,0.0005182594804666658,321563.8845043001,64.90947985420668,-1387686.5330940005,248.54219294767026,10244757.194890002,1002.2570547318144,100,1538495.2254380009,311.6765212011032,285502.22489750007,54.26612833639748
22.15,-4.315425900925242,3.206830659973908e-05,-4.31589169613129,1.921146973798793e-06,-0.12091053230939997,0.0005079587836445579,321562.8420167002,65.36805425772864,-1387680.6172139999,249.7579250265694,10244742.33473,1061.8890885915541,100,1538496.090288001,310.2279330269941,285502.1223094001,54.14907575716288
22.16,-4.3154331849546015,3.158493511161479e-05,-4.315891459286527,1.9024696426706741e-06,-0.12088737171220001,0.0005219116300189237,321560.80668239994,65.40950307563692,-1387674.176138,250.6749022132472,10244768.699930001,1040.7888338621506,100,1538496.3812280002,304.62517280466693,285502.00083059986,54.296718074829336
22.17,-4.315422929013791,3.360170988842563e-05,-4.315891762963564,1.8763663142316221e-06,-0.1208790880316,0.0005094795448215019,321560.2926963,66.44011021762695,-1387668.660161999,248.71902051618906,10244721.24799,1069.3664076228401,100,1538498.615941,299.8971242462768,285501.7498116999,54.1473678600147
22.18,-4.315427583307615,3.395907445246815e-05,-4.3158914536200355,1.8229926285304219e-06,-0.12087343846359996,0.0005043215024118921,321558.92723460007,65.68595432582505,-1387664.2642469995,245.53495760192826,10244704.272549998,1043.8962189794547,100,1538499.2391109997,301.8776869732652,285502.0850974999,53.94111803561356
22.19,-4.315433641566118,3.6222817778387555e-05,-4.315891212756612,1.819701151591106e-06,-0.12087085313250004,0.0005278664743089539,321557.07138910005,66.09577193307454,-1387658.2035560003,244.2522415947917,10244692.69596,1033.3350255914042,100,1538501.6583190004,299.6735861928906,285502.2167973,54.15776532959321
22.2,-4.315427117531824,3.6599935288777795e-05,-4.3158912478292955,1.845156355454736e-06,-0.12091068355290002,0.0005278917484396699,321556.5450582,65.95730112165495,-1387653.8343640002,243.25166319969014,10244687.403649997,1081.5892787669716,100,1538502.6512830001,296.35758619627865,285502.1527451,54.03817186311219
22.21,-4.3154243754593775,3.580206195929784e-05,-4.3158916241874445,1.8574301650446167e-06,-0.1208926993205,0.0004950934844840311,321554.9173062,65.66511056448361,-1387645.928192,241.95049892514115,10244769.014029998,1081.6340949024702,100,1538501.1511840003,293.59531010620685,285501.95955649985,53.950510024727606
22.22,-4.315418733317489,3.5061992593967653e-05,-4.315891633924308,1.8495620217690454e-06,-0.12085418231030003,0.00048443967929175547,321554.1045480998,64.52175612432924,-1387640.606542,241.88281664049612,10244732.15841,1014.4414600187049,100,1538500.8108530003,291.6049383079647,285502.19664889993,53.92009957794759
22.23,-4.315435425011031,3.5526776440058676e-05,-4.315891212003728,1.8555259837199454e-06,-0.12086397645479996,0.0004961062025199798,321551.9084873001,64.51308484107051,-1387636.496866,240.63075548608316,10244653.237369996,992.6052156418698,100,1538498.2387669994,289.9293142509872,285502.49721329997,53.792313255363894
22.24,-4.3154444709187825,3.532375582774786e-05,-4.315891409147522,1.8785225621332031e-06,-0.12085289902740007,0.00048096299139420353,321549.9741218001,62.49794976643747,-1387631.0579479998,240.31874648274965,10244673.30717,1016.4937267970923,100,1538501.523519,290.5860368993629,285502.64990550006,53.549074638337984
22.25,-4.31544209294708,3.5260320995543376e-05,-4.315891306659544,1.879285174141929e-06,-0.12086961385830003,0.0005176474600767253,321549.2468382001,63.05942398442874,-1387627.1547609996,237.74989999747618,10244650.607299997,985.4504448418683,100,1538500.7072280005,289.4992456218471,285502.65569100005,53.28611502087107
22.26,-4.315433165869435,3.4105152772790606e-05,-4.315890940102228,1.884542073598016e-06,-0.12086426937250001,0.0005147312089441444,321548.8377027,63.09222003817632,-1387622.518669,238.94003869006568,10244684.862249998,1060.63496045104,100,1538500.102884,287.7459956104756,285502.87431609986,53.52610669183856
22.27,-4.315441422606943,3.269506313064517e-05,-4.315890578673719,1.8665473381737278e-06,-0.12084871573259998,0.0005420961943253792,321547.04692219995,62.97769157703122,-1387617.445605,239.0484752256467,10244673.911150001,1054.6450861602702,100,1538497.105154,282.7162935166859,285503.03790780006,53.61261047743789
22.28,-4.315457449632383,3.256095870665448e-05,-4.315890282354909,1.8548214921677903e-06,-0.12082686186420002,0.0005247811521125774,321544.49382699985,63.4588736815077,-1387611.5812740005,239.94570633207815,10244642.04873,1110.703295432387,100,1538497.4082469991,279.60647440093663,285503.0087145001,53.64531853137922
22.29,-4.31545904245401,3.192352161064004e-05,-4.315890462906202,1.8391013136174458e-06,-0.12083247870070003,0.0005316929650319876,321543.52556429984,64.04539686549566,-1387607.9149389998,241.22334604051463,10244597.268010002,1075.2263850521101,100,1538496.886403,274.69190835492924,285502.5751200999,53.35848200507882
22.3,-4.315459185252586,3.306782909854364e-05,-4.3158909902689615,1.8405062360747684e-06,-0.12082247272910003,0.0005310184470342417,321541.7992289,64.07889212183761,-1387600.5109249996,238.97770502321723,10244608.777969997,1089.3919367099195,100,1538500.2374510001,273.5870465754823,285502.4194182001,53.1960559399335
22.31,-4.315444797814039,3.2760276334824683e-05,-4.31589076870527,1.8374711218649821e-06,-0.12081290934410001,0.0005357176090156845,321541.505366,63.989251980592265,-1387594.6166129997,240.85212137558258,10244588.27642,1088.012274093366,100,1538500.6586799994,271.9703791490278,285502.8247234,52.94960259639449
22.32,-4.315446945842431,3.251421900402789e-05,-4.31589101451989,1.8148808269430485e-06,-0.12079873662369998,0.0005398748859145346,321539.76480299997,63.77488991345027,-1387587.7959859997,238.3990320989497,10244568.68284,1097.654603455259,100,1538500.5354129998,265.85353989705345,285502.6250597,52.60300532061492
22.33,-4.315461753168809,3.239515674565198e-05,-4.315890650745985,1.8389369956986312e-06,-0.120792911247,0.0005542424556152096,321537.5250219999,63.1012445908778,-1387582.8914409995,237.48315818108858,10244539.64511,1106.175680794932,100,1538497.6823110005,267.6382281711173,285502.71936640004,52.714381981342285
22.34,-4.315458426397775,3.1610098217012164e-05,-4.315890669699236,1.8700944069515796e-06,-0.12079872959839998,0.0005341368358867133,321537.22403630003,62.539793478837346,-1387580.5228680002,235.77098530117416,10244527.712640006,1135.6127822281524,100,1538498.1449250004,265.3823655034532,285503.02846130007,52.69911957295082
22.35,-4.3154594383073945,3.0600662233624686e-05,-4.31589087195069,1.9075039365130706e-06,-0.12078835579389996,0.0005164189943474888,321536.2391686002,62.031540010096215,-1387576.5980779994,237.0729626517973,10244539.629509998,1094.401342922542,100,1538500.751567,266.36138680401075,285503.2786135,52.80194868134825
