Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
21.96,0.045537340619,-40.387280456089,0.000452863793,-40.38717705461,0.003128600846,-0.113306019349,-40.387423168675,0.003020642718,0.036373456331,-43.430228524309,4.828079651292,30.197910601565,-40.387394629363,0.002219029198,0.029236038809
21.97,0.045516613564,-40.387156649909,0.000429987863,-40.387175225094,0.003128602242,-0.109841207902,-40.387423983867,0.003020639489,0.03629208947,-43.430852499477,4.830215724395,30.010959707403,-40.387395268103,0.002219025438,0.029321911233
21.98,0.045495905369,-40.387134992003,0.000388814915,-40.387173041105,0.00312860323,-0.106362741715,-40.387424723301,0.003020636245,0.036211240769,-43.43147203644,4.832352530896,29.82364792068,-40.387395891721,0.002219021667,0.029409899624
21.99,0.045475216007,-40.387147202974,0.000393390708,-40.387170507816,0.003128604684,-0.102873563995,-40.387425463483,0.003020633046,0.036130908675,-43.432087130117,4.834490070143,29.635975100304,-40.387396425566,0.002219017917,0.029499997811
22.0,0.045454545455,-40.38726668989,0.000510181241,-40.387168393022,0.00312860637,-0.099373264397,-40.387426218022,0.003020629816,0.036051091729,-43.432697781529,4.83662834145,29.447941082032,-40.387397068086,0.002219014187,0.02959219987
22.01,0.045433893685,-40.3873758445,0.00046010376,-40.387165740757,0.003128607242,-0.095865220704,-40.387426942726,0.00302062658,0.035971770707,-43.433303980591,4.838767344154,29.259545610334,-40.387397687839,0.002219010437,0.029686402052
22.02,0.045413260672,-40.387248000972,0.000398339847,-40.387164337119,0.003128608637,-0.092350023269,-40.387427706711,0.003020623365,0.035892926361,-43.433905750413,4.840907077606,29.070788667721,-40.387398311263,0.002219006717,0.029782500877
22.03,0.045392646391,-40.387328825562,0.00044841989,-40.387162402315,0.003128609684,-0.088829951628,-40.387428457554,0.003020620159,0.035814557425,-43.434503072793,4.843047541138,28.8816699945,-40.387398910057,0.002219003018,0.02988049027
22.04,0.045372050817,-40.387403977338,0.000431989837,-40.387160679437,0.003128611021,-0.085306432313,-40.387429188529,0.003020616922,0.035736662604,-43.435095957302,4.845188734096,28.692189492994,-40.387399566138,0.002218999258,0.029980365201
22.05,0.045351473923,-40.387337378875,0.000516386027,-40.387158737144,0.002212262809,-0.081780925897,-40.387429894057,0.00302061373,0.035659240366,-43.435684403213,4.847330655773,28.502346993254,-40.387400200642,0.002218995538,0.030082120418
22.06,0.045330915684,-40.387094011362,0.000431415185,-40.38715735588,0.003128613405,-0.078255387745,-40.38743064825,0.003020610501,0.035582289443,-43.436268409132,4.849473305537,28.312142240893,-40.387400811033,0.002218991849,0.030185750404
22.07,0.045310376076,-40.387177515015,0.000437527764,-40.387155882776,0.003128614626,-0.07473069838,-40.387431370659,0.003020607317,0.035505808717,-43.436847964835,4.851616682744,28.121575211535,-40.387401436904,0.002218988201,0.030291249266
22.08,0.045289855072,-40.386958472947,0.000438034807,-40.387154435111,0.003128615847,-0.071209075718,-40.3874321042,0.003020604095,0.035429796622,-43.437423102654,4.853760786662,27.930645681117,-40.387402023335,0.002218984502,0.030398611745
22.09,0.045269352648,-40.387047714921,0.000469175046,-40.387152791361,0.003128616661,-0.067691526595,-40.387432825414,0.003020600874,0.035354251843,-43.437993789795,4.85590561669,27.739353469391,-40.387402643881,0.002218980793,0.030507832432
22.1,0.045248868778,-40.386871638485,0.000430456372,-40.387151305908,0.003128618114,-0.064180260778,-40.387433575187,0.003020597659,0.035279173252,-43.438560032355,4.85805117213,27.547698499427,-40.38740329159,0.002218977135,0.030618906127
22.11,0.045228403437,-40.386855146665,0.000354863495,-40.38715001251,0.003128619161,-0.06067508367,-40.387434282017,0.00302059443,0.035204497783,-43.439121841129,4.860197452339,27.355680502139,-40.387403921903,0.002218973436,0.030731435206
22.12,0.0452079566,-40.38681983111,0.000349842997,-40.38714866472,0.003128620091,-0.057179318004,-40.387435012131,0.003020591261,0.035130162695,-43.439679206174,4.862344456633,27.163299407418,-40.387404521257,0.002218969809,0.030845023768
22.13,0.045187528242,-40.386762237349,0.000365029895,-40.387147566609,0.003128620963,-0.053693114579,-40.38743572496,0.003020588039,0.035056167018,-43.440232139998,4.86449218435,26.970555011049,-40.387405190734,0.00221896614,0.030959668873
22.14,0.045167118338,-40.387004473448,0.000279837373,-40.387147008639,0.003128621544,-0.050218712277,-40.387436421036,0.003020584825,0.034982509921,-43.440780646989,4.866640634835,26.777447149296,-40.387405826858,0.002218962513,0.031075366542
22.15,0.045146726862,-40.387103956338,0.000320104576,-40.387146037477,0.00312862294,-0.046756329173,-40.38743715032,0.003020581618,0.03490919037,-43.441324699516,4.868789807423,26.583975775883,-40.387406391099,0.002218958885,0.031192115073
22.16,0.045126353791,-40.387020668432,0.000335201805,-40.387145154373,0.003128623696,-0.04330724727,-40.387437839101,0.003020578397,0.034836207205,-43.441864321209,4.870939701439,26.390140562178,-40.387407060317,0.002218955217,0.031309909069
22.17,0.045105999098,-40.387043821459,0.000383121131,-40.387144112424,0.003128624451,-0.039874102773,-40.387438569768,0.003020575205,0.034763559814,-43.442399515453,4.873090316212,26.19594148608,-40.387407678182,0.00221895161,0.031428747216
22.18,0.045085662759,-40.387097918064,0.000402235945,-40.387143231801,0.003128625207,-0.036456343718,-40.387439245309,0.003020572006,0.034691246956,-43.442930264858,4.87524165109,26.001378307331,-40.387408369866,0.002218947983,0.031548625683
22.19,0.04506534475,-40.387079209292,0.00042534176,-40.387142838069,0.003128626196,-0.033056615012,-40.387439961651,0.003020568799,0.034619267739,-43.443456582854,4.87739370541,25.806450944423,-40.38740903491,0.002218944366,0.031669541095
22.2,0.045045045045,-40.387186603353,0.000378296947,-40.387141649088,0.00312862701,-0.029674810906,-40.387440662959,0.003020565607,0.034547621237,-43.44397846027,4.879546478489,25.611159151498,-40.387409638936,0.00221894081,0.03179148974
22.21,0.04502476362,-40.387357942886,0.000397250331,-40.387141481579,0.003128627591,-0.026313135976,-40.387441390013,0.003020562401,0.034476279134,-43.44449590311,4.881699969685,25.415502827877,-40.387410275072,0.002218937182,0.031914308285
22.22,0.04500450045,-40.387358987963,0.000420650112,-40.387140851151,0.003128628114,-0.022970441323,-40.387442082928,0.003020559201,0.034405213315,-43.445008917479,4.883854178328,25.219481839374,-40.387410888753,0.002218933617,0.032037832132
22.23,0.044984255511,-40.38724920784,0.000452182995,-40.387140749245,0.003128628637,-0.01965068875,-40.387442764678,0.003020555995,0.034334422763,-43.445517505816,4.886009103729,25.02309595408,-40.387411589301,0.00221893002,0.032162058047
22.24,0.044964028777,-40.387246137108,0.000460527915,-40.387139701566,0.003128629335,-0.016352656885,-40.387443441363,0.003020552796,0.034263906918,-43.446021651773,4.888164745252,24.826345116,-40.387412266339,0.002218926464,0.032286985255
22.25,0.044943820225,-40.387177050579,0.000450487436,-40.387139691045,0.002212275265,-0.013078254152,-40.387444148793,0.003020549604,0.034193664902,-43.44652136414,4.890321102221,24.629229106845,-40.387412860905,0.002218922857,0.032412610801
22.26,0.044923629829,-40.387185647647,0.000405812454,-40.387139816169,0.003128630207,-0.009827484396,-40.387444825258,0.00302054642,0.034123695866,-43.447016645095,4.892478173986,24.431747792051,-40.387413503979,0.002218919322,0.032538932546
22.27,0.044903457566,-40.387127977078,0.000455495575,-40.387139333034,0.003128630614,-0.006602654712,-40.387445457,0.003020543205,0.034053999001,-43.447507492105,4.894635959837,24.233900958851,-40.3874142231,0.002218915756,0.032665947338
22.28,0.044883303411,-40.387125349876,0.000457409374,-40.387139397398,0.003128631079,-0.003402910527,-40.387446222038,0.003020540006,0.033984573591,-43.447993910406,4.896794459151,24.035688520325,-40.387414861118,0.00221891221,0.032793654622
22.29,0.04486316734,-40.387322414041,0.000472003781,-40.387139589014,0.003128631603,-0.000229328648,-40.387446839257,0.003020536822,0.033915418906,-43.448475902366,4.898953671255,23.837110339899,-40.387415555626,0.002218908675,0.03292205103
22.3,0.044843049327,-40.387300384256,0.000395459228,-40.387138911179,0.003128631835,0.002915936785,-40.387447629194,0.003020533623,0.033846533989,-43.448953450688,4.901113595479,23.638166264252,-40.387416172329,0.00221890515,0.03305113412
22.31,0.04482294935,-40.387220763926,0.00037008478,-40.387139494172,0.003128632242,0.006034134427,-40.387448237235,0.003020530431,0.03377790269,-43.449426579621,4.903274231154,23.438856087734,-40.387416857412,0.002218901646,0.033180820169
22.32,0.044802867384,-40.387380132778,0.00042957903,-40.387139481516,0.0031286323,0.009122932631,-40.387448921163,0.003020527239,0.033709508584,-43.449895273075,4.905435577613,23.23917962206,-40.387417469163,0.002218898131,0.033311024092
22.33,0.044782803403,-40.387380931736,0.000509808825,-40.387139737796,0.003128632417,0.01218335774,-40.387449584484,0.003020524033,0.033641351081,-43.450359533025,4.907597634204,23.039136846436,-40.38741814685,0.002218894616,0.0334417451
22.34,0.044762757386,-40.387091992398,0.000524865049,-40.38714023966,0.003128632765,0.015213785884,-40.387450284268,0.003020520856,0.033573429443,-43.450819366425,4.909760400256,22.83872746323,-40.387418865052,0.002218891081,0.03357298065
22.35,0.044742729306,-40.387099347587,0.000563569006,-40.38714029127,0.002212277444,0.018214418319,-40.387450933715,0.003020517672,0.03350574293,-43.451274771783,4.911923875103,22.637951428373,-40.387419428015,0.002218887628,0.033704729109
22.36,0.044722719141,-40.387066403449,0.000511346145,-40.387140920242,0.00312863294,0.021183808922,-40.387451612076,0.003020514473,0.033438290947,-43.451725754434,4.914088058081,22.436808545003,-40.38742019232,0.002218884133,0.033836989005
22.37,0.044702726866,-40.386942978424,0.000317987354,-40.38714121605,0.003128632824,0.024121383413,-40.387452255334,0.003020511296,0.03337107284,-43.45217230445,4.916252948513,22.235298679678,-40.387420839907,0.002218880649,0.033969758396
22.38,0.044682752458,-40.386789679756,0.000321832457,-40.387142012597,0.003128632998,0.027028644423,-40.38745292059,0.003020508097,0.033304087869,-43.452614424108,4.918418545758,22.03342164777,-40.387421544678,0.002218877186,0.034103035645
22.39,0.044662795891,-40.386768919636,0.000386651181,-40.38714190495,0.003128633347,0.029903535938,-40.387453586958,0.003020504905,0.033237335254,-43.453052118227,4.920584849135,21.831177347659,-40.387422248482,0.002218873702,0.034236818856
22.4,0.044642857143,-40.386804745466,0.000372541727,-40.387142835631,0.003128633114,0.03274541778,-40.387454297841,0.003020501728,0.033170814458,-43.453485386411,4.92275185797,21.628565553534,-40.387422891929,0.002218870269,0.034371106086
22.41,0.044622936189,-40.386636272671,0.00034156573,-40.387143245609,0.003128632998,0.035555782537,-40.387454930355,0.003020498544,0.033104457258,-43.453914223615,4.924919571607,21.425586233093,-40.387423619949,0.002218866785,0.034505464093
22.42,0.044603033006,-40.386631509902,0.000352010415,-40.387144667186,0.003128632998,0.038332125132,-40.387455607147,0.003020495345,0.033038195835,-43.454338646437,4.927087989397,21.22223914615,-40.387424298607,0.002218863352,0.03463946062
22.43,0.04458314757,-40.38676719388,0.000285855304,-40.387144954128,0.003128633231,0.041076617882,-40.38745626171,0.003020492176,0.032972029692,-43.454758635702,4.929257110664,21.018524117601,-40.38742498341,0.002218859929,0.034773096607
22.44,0.044563279857,-40.386759180498,0.000336817029,-40.38714611134,0.003128632998,0.043786242341,-40.387456891156,0.003020488976,0.03290595878,-43.455174197534,4.93142693474,20.814441093163,-40.387425748392,0.002218856496,0.034906371762
22.45,0.044543429844,-40.386703097461,0.00025130893,-40.38714693346,0.00312863294,0.046462967541,-40.387457586964,0.0030204858,0.032839982459,-43.455585332432,4.933597460944,20.609989851558,-40.387426349834,0.002218853043,0.035039287333
22.46,0.044523597507,-40.386883259498,0.000240750998,-40.387147242182,0.003128633056,0.049106161309,-40.387458221081,0.003020482623,0.032774100754,-43.455992051612,4.935768688657,20.405170244061,-40.387427095371,0.002218849631,0.035171844124
22.47,0.044503782822,-40.387045679104,0.000162910456,-40.387148813789,0.003128632707,0.051715724591,-40.387458884966,0.003020479439,0.032708313102,-43.456394337813,4.937940617158,20.199982133772,-40.387427703012,0.002218846239,0.035304042458
22.48,0.044483985765,-40.387203579286,7.2152446e-05,-40.387149928066,0.003128632882,0.054291382314,-40.387459503244,0.003020476254,0.032642619323,-43.45679220767,4.940113245824,19.994425450417,-40.387428491523,0.002218842847,0.035435882558
22.49,0.044464206314,-40.387129725598,9.6805686e-05,-40.387151196342,0.003128633056,0.056832579233,-40.387460143579,0.003020473078,0.032577019237,-43.4571856448,4.942286573977,19.788499915351,-40.387429190203,0.002218839455,0.035567365114
22.5,0.044444444444,-40.387307021677,0.000146993936,-40.387151469957,0.00312863294,0.05934110796,-40.387460777023,0.003020469893,0.032511512137,-43.457574673208,4.944460600945,19.582205457506,-40.387429852774,0.002218836063,0.035698491322
22.51,0.044424700133,-40.387529405007,0.00017947407,-40.387153014928,0.003128632998,0.061815063439,-40.387461444135,0.003020466739,0.03244608261,-43.457959259543,4.946635326066,19.375541881077,-40.387430615953,0.002218832671,0.035829176999
22.52,0.044404973357,-40.38742463493,0.000154623713,-40.387154314372,0.003128633347,0.064255476295,-40.387462065493,0.00302046354,0.032380714235,-43.458339442618,4.948810748683,19.168509105119,-40.387431281117,0.00221882931,0.035959338251
22.53,0.044385264092,-40.387337789822,0.000131212858,-40.3871556321,0.003128633289,0.066662224521,-40.387462695824,0.003020460378,0.032315407005,-43.458715198524,4.950986868121,18.961106960107,-40.387431970602,0.002218825928,0.036088977065
22.54,0.044365572316,-40.387370333094,0.000137150561,-40.38715706625,0.003128633347,0.069035312495,-40.387463369142,0.003020457217,0.032250160628,-43.459086533602,4.95316368371,18.75333524094,-40.387432708263,0.002218822577,0.036218094195
22.55,0.044345898004,-40.387448888057,0.000242383921,-40.387158833785,0.00221227802,0.071375472185,-40.387463982948,0.003020454025,0.032184974999,-43.459453444505,4.955341194825,18.545193870466,-40.387433463181,0.002218819247,0.036346689702
22.56,0.044326241135,-40.387307773964,0.000225963524,-40.387160064467,0.003128633928,0.073682925432,-40.387464601024,0.003020450848,0.032119849852,-43.459815932968,4.957519400758,18.33668263492,-40.387434135194,0.002218815886,0.036474765602
22.57,0.044306601684,-40.387175129557,0.000208960758,-40.387161778006,0.003128634219,0.075956625416,-40.387465261749,0.003020447664,0.032054784906,-43.460174004515,4.95969830087,18.12780145417,-40.387434820645,0.002218812525,0.0366023229
22.58,0.044286979628,-40.387288998073,0.000213040112,-40.387162898128,0.003128634161,0.078198077448,-40.387465857902,0.00302044451,0.031989780031,-43.460527659708,4.961877894481,17.918550195453,-40.38743558178,0.002218809194,0.036729362707
22.59,0.044267374945,-40.387337805359,0.000122350723,-40.387164334762,0.003128634742,0.080407137893,-40.387466499087,0.003020441318,0.031924835021,-43.460876896384,4.964058180925,17.708928621177,-40.387436257534,0.002218805864,0.036855885097
22.6,0.044247787611,-40.38710770654,0.000213368493,-40.387165938835,0.0031286348,0.082584775947,-40.387467134399,0.003020438156,0.031859949682,-43.461221706827,4.966239159542,17.498936632154,-40.387437015415,0.002218802564,0.036981892218
22.61,0.044228217603,-40.387114104069,0.000188631496,-40.387167548382,0.003128635265,0.084728817054,-40.387467759018,0.003020435002,0.031795087683,-43.461562103623,4.968420829678,17.288574099034,-40.387437775406,0.002218799254,0.037107162151
22.62,0.044208664898,-40.387347348471,0.000249251047,-40.387169488162,0.003128635731,0.086843212686,-40.38746839644,0.003020431818,0.031730212981,-43.461898080997,4.970603190634,17.07784087397,-40.387438471328,0.002218795954,0.037231475051
22.63,0.044189129474,-40.387553412383,0.000226400099,-40.387171124668,0.003128636661,0.088926006994,-40.387469024787,0.003020428664,0.031665325581,-43.462229644732,4.972786241804,16.866736771791,-40.387439197381,0.002218792665,0.037354832967
22.64,0.044169611307,-40.387645480283,0.000215218125,-40.38717310869,0.003128636545,0.09097779544,-40.387469615107,0.003020425487,0.031600425414,-43.462556788465,4.974969982476,16.655261738979,-40.387439947269,0.002218789355,0.037477238571
22.65,0.044150110375,-40.387587313715,0.000303565124,-40.387174510162,0.003128637649,0.093000169954,-40.387470244605,0.003020422318,0.031535512453,-43.462879520586,4.977154412007,16.443415521042,-40.38744067071,0.002218786086,0.037598693819
22.66,0.044130626655,-40.387614966865,0.000272636812,-40.387176628732,0.003128638056,0.094992140556,-40.387470830106,0.003020419171,0.031470586719,-43.463197827265,4.979339529711,16.231198066327,-40.387441418518,0.002218782796,0.037719200441
22.67,0.044111160124,-40.387524848648,0.000284096751,-40.387177703489,0.003128638928,0.09695370905,-40.387471439052,0.003020416009,0.031405648241,-43.463511729242,4.981525334957,16.018609155247,-40.387442123625,0.002218779507,0.037838761084
22.68,0.044091710758,-40.387526059266,0.00031152427,-40.387180088134,0.003128639568,0.098888735515,-40.387472075465,0.003020412817,0.031340697042,-43.46382120973,4.983711827047,15.805648630759,-40.387442863299,0.002218776258,0.037957377513
22.69,0.044072278537,-40.38748951973,0.000362715301,-40.387181890223,0.003128640672,0.100793049425,-40.387472724636,0.003020409686,0.031275732926,-43.464126272943,4.985899005344,15.592316533442,-40.387443636048,0.00221877303,0.038075052158
22.7,0.044052863436,-40.387608371465,0.000317159759,-40.387184283994,0.003128641486,0.102670895407,-40.387473282794,0.003020406532,0.031210756006,-43.46442693008,4.988086869175,15.378612441091,-40.38744438308,0.002218769731,0.038191787359
22.71,0.044033465434,-40.38766651288,0.000263157231,-40.387186469143,0.003128642533,0.104520541748,-40.387473850005,0.003020403347,0.031145779572,-43.464723169287,4.99027541786,15.164536453996,-40.387445105275,0.002218766502,0.038307693654
22.72,0.044014084507,-40.387587194489,0.00021817446,-40.387188608653,0.003128643347,0.106343556055,-40.3874745018,0.003020400186,0.031080816956,-43.465014999195,4.992464650758,14.950088238813,-40.387445797635,0.002218763285,0.038422881321
22.73,0.043994720634,-40.387527164524,0.000229874451,-40.387190180869,0.003128644742,0.108140386603,-40.387475084459,0.003020397039,0.031015867962,-43.465302404801,4.994654567192,14.735267767379,-40.387446603234,0.002218760067,0.038537352667
22.74,0.043975373791,-40.3873549039,0.000144564295,-40.387192441516,0.003128645672,0.109910327951,-40.387475661618,0.003020393892,0.030950932497,-43.465585406395,4.996845166507,14.520074866088,-40.387447311773,0.002218756839,0.038651107895
22.75,0.043956043956,-40.387408518562,0.000215931622,-40.38719420327,0.002212287352,0.111655968345,-40.387476313802,0.003020390738,0.030886010632,-43.465863993866,4.999036448032,14.304509460587,-40.387448083372,0.002218753631,0.038764150139
22.76,0.043936731107,-40.387444191274,0.000375135381,-40.387196776129,0.003128648289,0.113377298102,-40.387476902424,0.003020387569,0.030821102204,-43.466138172842,5.0012284111,14.088571274915,-40.387448808214,0.002218750403,0.038876479996
22.77,0.043917435222,-40.387459453427,0.000313993667,-40.387199079835,0.0031286498,0.115073062079,-40.387477458746,0.003020384422,0.030756207064,-43.466407936946,5.003421055048,13.872260246161,-40.387449562874,0.002218747196,0.038988099398
22.78,0.043898156277,-40.38740995359,0.00030181308,-40.387201237747,0.003128651661,0.116746412638,-40.387478042452,0.003020381268,0.030691325181,-43.466673295978,5.005614379228,13.655576244251,-40.387450351535,0.002218743988,0.039099010023
22.79,0.043878894252,-40.387292950182,0.000242503613,-40.387203393299,0.003128652998,0.118396277133,-40.387478656642,0.003020378114,0.030626456651,-43.466934230047,5.007808382937,13.438519090967,-40.387451046243,0.002218740811,0.039209212406
22.8,0.043859649123,-40.387271186336,0.000286569603,-40.387205715589,0.003128654684,0.120024009797,-40.387479233101,0.003020374974,0.030561601173,-43.467190769302,5.010003065563,13.221088714372,-40.387451867002,0.002218737665,0.039318709231
22.81,0.043840420868,-40.387240723022,0.000351024285,-40.387207902108,0.00312865608,0.121629597103,-40.38747984712,0.00302037182,0.030496738543,-43.467442890916,5.012198426416,13.003284854853,-40.387452625708,0.002218734488,0.039427383939
22.82,0.043821209465,-40.38722623632,0.000417525016,-40.387210743949,0.003128657882,0.123213043768,-40.387480389818,0.003020368666,0.030431848689,-43.467690611714,5.01439446483,12.785107471899,-40.387453392525,0.002218731301,0.039535121216
22.83,0.043802014893,-40.387260229643,0.000391400768,-40.387212702932,0.003128659626,0.124775405565,-40.387480987735,0.003020365519,0.030366931731,-43.46793391497,5.016591180145,12.566556397544,-40.387454164808,0.002218728135,0.039641923029
22.84,0.043782837128,-40.38714751409,0.000366537046,-40.387214782099,0.00312866137,0.12631858825,-40.387481586888,0.003020362365,0.030301987599,-43.468172818312,5.018788571691,12.34763144553,-40.387454908301,0.002218724947,0.039747791369
22.85,0.043763676149,-40.386962696099,0.00039816236,-40.38721744415,0.002212299028,0.127841503252,-40.387482166251,0.003020359248,0.030237016235,-43.468407312471,5.020986638816,12.128332591316,-40.387455636388,0.002218721801,0.039852728673
22.86,0.043744531934,-40.386940373181,0.000471625215,-40.387220313286,0.003128665207,0.129345110262,-40.387482734944,0.003020356087,0.030172017885,-43.468637392616,5.023185380853,11.908659626497,-40.387456394423,0.002218718676,0.039956736772
22.87,0.04372540446,-40.387062001983,0.000391141804,-40.38722239584,0.003128667417,0.130829678066,-40.387483312768,0.00302035297,0.030106992414,-43.468863067663,5.025384797137,11.688612358377,-40.387457178479,0.002218715571,0.040059818165
22.88,0.043706293706,-40.38700580342,0.000353187846,-40.38722528928,0.003128669452,0.132296979629,-40.387483864415,0.003020349823,0.030041939941,-43.469084344557,5.027584887015,11.468190671412,-40.387457954936,0.002218712414,0.040161974722
22.89,0.043687199651,-40.387263730142,0.00036115079,-40.387227859465,0.003128671196,0.133746280389,-40.387484494027,0.003020346654,0.029976860433,-43.46930122202,5.029785649787,11.24739448139,-40.387458680247,0.002218709299,0.040263208315
22.9,0.043668122271,-40.387304557367,0.000300461126,-40.387230247504,0.003128673289,0.135178101754,-40.387485020628,0.00302034353,0.02991175399,-43.469513679814,5.031987084835,11.026223645239,-40.387459482996,0.002218706204,0.040363521647
22.91,0.043649061545,-40.3872228996,0.000308905123,-40.387233096531,0.003128675382,0.1365936607,-40.387485606525,0.003020340413,0.029846603508,-43.469721735409,5.034189191461,10.804678010463,-40.387460267166,0.002218703088,0.040462817545
22.92,0.043630017452,-40.38724612112,0.000306349364,-40.387235264483,0.003128677533,0.137992314035,-40.387486166572,0.003020337266,0.029781391758,-43.469925387928,5.036391969042,10.582757396211,-40.387461012694,0.002218699994,0.040560999492
22.93,0.043610989969,-40.387213816314,0.000269002054,-40.3872380701,0.003128679975,0.139375528602,-40.387486716973,0.003020334142,0.02971611897,-43.47012463355,5.038595416868,10.360461725763,-40.387461789873,0.002218696888,0.040658069899
22.94,0.043591979076,-40.387203879085,0.000298760111,-40.38724071032,0.00312868201,0.140743989823,-40.387487299432,0.003020331011,0.029650785327,-43.470319478176,5.040799534304,10.137790807195,-40.387462589681,0.002218693763,0.040754031332
22.95,0.043572984749,-40.387176358297,0.000265759979,-40.387243291429,0.003128684568,0.142096768982,-40.387487874588,0.003020327894,0.029585390947,-43.470509929192,5.043004320675,9.914744564151,-40.387463337494,0.002218690729,0.040848886643
22.96,0.043554006969,-40.387262889064,0.000279791049,-40.387246472424,0.003128686661,0.143436184128,-40.387488377642,0.003020324755,0.029519935825,-43.470695967867,5.045209775331,9.69132280061,-40.38746413225,0.002218687624,0.040942638301
22.97,0.043535045712,-40.387288404841,0.000282298693,-40.387248628703,0.003128689103,0.144760598913,-40.387488980785,0.003020321623,0.02945442022,-43.470877604214,5.047415897607,9.467525410255,-40.387464887334,0.00221868456,0.041035288818
22.98,0.043516100957,-40.387399966841,0.00031387332,-40.387251482823,0.003128691312,0.146071633233,-40.387489544137,0.003020318506,0.029388844125,-43.471054844228,5.049622686813,9.243352292399,-40.387465665617,0.002218681475,0.041126840907
22.99,0.043497172684,-40.387531448379,0.000385635254,-40.387254315904,0.003128693696,0.147369507745,-40.387490098842,0.003020315382,0.029323207803,-43.471227683978,5.05183014234,9.018803221441,-40.387466457219,0.002218678421,0.04121729724
23.0,0.04347826087,-40.387566744011,0.00040436452,-40.387257203977,0.003128695963,0.148655116826,-40.387490666301,0.003020312251,0.029257511303,-43.471396118024,5.054038263483,8.793878149782,-40.38746716381,0.002218675378,0.04130666027
23.01,0.043459365493,-40.387533755676,0.000466449193,-40.387259709257,0.00312869823,0.149927913918,-40.387491211011,0.003020309134,0.029191761921,-43.471560149052,5.056247049581,8.568576893704,-40.387468003454,0.002218672313,0.041394995546
23.02,0.043440486533,-40.387426085405,0.000453628066,-40.387263005472,0.003128700614,0.151187751098,-40.387491719169,0.003020306002,0.02912596682,-43.471719789296,5.058456499967,8.342899281449,-40.387468845568,0.00221866927,0.041482367322
23.03,0.043421623969,-40.387563564027,0.00053130651,-40.387265885338,0.003128702765,0.152436443218,-40.387492300172,0.003020302901,0.029060126144,-43.471875032337,5.060666614008,8.116845300193,-40.387469527831,0.002218666277,0.041568778771
23.04,0.043402777778,-40.38756213319,0.000513570678,-40.387268654018,0.003128704858,0.153673342219,-40.387492822185,0.003020299799,0.028994239967,-43.47202585538,5.062877391024,7.890414692102,-40.387470346638,0.002218663223,0.041654231428
23.05,0.043383947939,-40.387622139745,0.00043742871,-40.387271511717,0.002212329943,0.154898914674,-40.387493422645,0.00302029669,0.028928308437,-43.472172306062,5.065088830346,7.66360737803,-40.387471124301,0.00221866021,0.041738727514
23.06,0.043365134432,-40.387440007888,0.000438742434,-40.38727464382,0.003128709451,0.156112538181,-40.387493938529,0.003020293558,0.028862331491,-43.472314351124,5.067300931307,7.436423256377,-40.387471957286,0.002218657208,0.041822270321
23.07,0.043346337235,-40.387396068675,0.000360495226,-40.387277274462,0.003128711312,0.157316249164,-40.387494516815,0.003020290464,0.028796309351,-43.472452002732,5.069513693271,7.208862113655,-40.387472694886,0.002218654154,0.041904860284
23.08,0.043327556326,-40.387538987119,0.000299189985,-40.38728001422,0.003128713637,0.15850878912,-40.387495028914,0.003020287355,0.028730241999,-43.472585244848,5.071727115565,6.980923878533,-40.387473516592,0.002218651171,0.041986501348
23.09,0.043308791685,-40.387409086584,0.000282799176,-40.387282891899,0.003128715963,0.159690391813,-40.387495565626,0.003020284268,0.028664129699,-43.472714101654,5.073941197508,6.752608338924,-40.387474265441,0.002218648179,0.042067194862
23.1,0.04329004329,-40.38739852135,0.000228526174,-40.387286363681,0.003128717416,0.16086200676,-40.387496104134,0.003020281174,0.028597972325,-43.472838554082,5.076155938452,6.523915509039,-40.387475063684,0.002218645166,0.042146942857
23.11,0.043271311121,-40.387303264391,0.000284432399,-40.387289573425,0.003128720032,0.162022052096,-40.387496629793,0.00302027805,0.028531761137,-43.472958619023,5.078371337735,6.294845063832,-40.387475880578,0.002218642184,0.042225700928
23.12,0.043252595156,-40.38717743401,0.000299870643,-40.387292627885,0.003128721777,0.163172975529,-40.387497165783,0.003020274948,0.028465487249,-43.473074283765,5.080587394695,6.065397026823,-40.387476658555,0.002218639201,0.04230342322
23.13,0.043233895374,-40.387112983142,0.000341586474,-40.387295343359,0.003128723695,0.164312798667,-40.387497699627,0.003020271854,0.028399150963,-43.473185557866,5.082804108663,5.835571237684,-40.3874774085,0.002218636219,0.042380113249
23.14,0.043215211755,-40.387178652313,0.000349507895,-40.387298646478,0.003128725672,0.165442470381,-40.387498221267,0.00302026876,0.028332752229,-43.473292440734,5.085021478978,5.605367483197,-40.387478223488,0.002218633247,0.042455772988
23.15,0.043196544276,-40.387106644575,0.000316291698,-40.387301472875,0.003128727125,0.166562241439,-40.387498780879,0.003020265674,0.028266291148,-43.47339492576,5.08723950499,5.374785673445,-40.387479026728,0.002218630285,0.042530404436
23.16,0.043177892919,-40.386883333001,0.000218421439,-40.387304755752,0.003128728811,0.167670618989,-40.38749925814,0.003020262579,0.028199767925,-43.473493014678,5.089458186027,5.143825739239,-40.387479800126,0.002218627334,0.042604010108
