Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
20.31,-4.139192261288959,9.387677553234602e-05,-4.152524329869947,6.822841709652438e-06,-0.20569392425930005,0.000508726076613402,91157.08336126001,44.69216764313325,-377316.6940106,130.1865016321764,10419929.473950004,1011.3380451045122,100,678351.9419255,591.6675682252848,60916.29360300999,64.56282891250791
20.32,-4.139204448485917,9.415759858401974e-05,-4.152525275218158,6.817433311309353e-06,-0.20571654132570003,0.0004837527049729025,91155.44351360001,44.84627762686247,-377311.0172951999,130.50476008120063,10419967.142050002,1060.1782731597132,100,678425.9992020002,590.7885555175907,60922.89410452998,64.44997152209275
20.33,-4.1392441868422845,9.4040493739413e-05,-4.152526737188439,6.819551107476189e-06,-0.20574414720300005,0.00046624238347688676,91152.73809265997,44.50933041138905,-377303.4412648,128.87076190205394,10420014.27095,1008.1459723228884,100,678503.3463125997,589.7796075514858,60929.30358091,64.29952152960617
20.34,-4.139295903559307,9.130949626965676e-05,-4.152527113210213,6.8609231012190195e-06,-0.20576525233720003,0.0004749074497354408,91149.30645877999,44.16393694255192,-377293.95083709987,129.55117475025313,10420071.798379997,971.6629457481648,100,678574.9742205999,587.4256169436305,60935.74062908001,64.3119768073269
20.35,-4.139269825821,9.330027860017104e-05,-4.152527997672229,6.764430071382985e-06,-0.2057612412591,0.0004790594568428486,91148.21837126,43.64818465800828,-377287.0699814998,127.80635285249892,10420115.78355,989.7277647617757,100,678650.0301243002,586.4704964137705,60942.242516910024,64.16864356157885
20.36,-4.139250168761146,9.126277132362955e-05,-4.152528880694239,6.7697192060161234e-06,-0.20576143757419998,0.0004627761628015446,91147.43952297005,42.983611180968175,-377282.0544276001,127.42813723393691,10420107.425169997,998.3774869748156,100,678725.8211258,587.1448534095572,60948.574339280014,64.08650130204525
20.37,-4.139297132180429,9.40393468047367e-05,-4.152530014666765,6.7312740231494544e-06,-0.20582926453540004,0.0004716397813795513,91144.53294670001,43.78066250257096,-377274.3038402,128.76383965689567,10420107.831119996,964.4452004772135,100,678801.2090123998,587.6002078577302,60955.04758464998,63.86641007788702
20.38,-4.139316801004289,9.430179814778307e-05,-4.152532163415367,6.609435389072952e-06,-0.2058830844140999,0.0004915955594365857,91142.49240886002,43.677851390640164,-377267.65011340013,127.59540085467664,10420249.186689997,982.9305123425187,100,678877.1774461999,585.7715464194903,60961.383978660015,63.519013429988945
20.39,-4.139363871584121,9.394502315032562e-05,-4.152532371012576,6.570405435135262e-06,-0.20591271026839994,0.000530737654406947,91139.71905935001,43.502518765571295,-377260.4603406001,126.40300008208472,10420361.354579994,1024.530101393287,100,678954.5709033001,585.7626665041008,60967.93643319999,63.68598411853535
20.4,-4.139409229008211,9.36719181094924e-05,-4.152533019965195,6.521347041355823e-06,-0.2059578374446,0.0005303656073536212,91137.18397045002,43.040011705110494,-377254.1004331,124.88655732318104,10420423.105379997,1106.1062852259554,100,679028.6376018999,586.5094126003337,60974.552093849976,63.51799212321111
20.41,-4.139425412961044,9.09017631692816e-05,-4.152533813633636,6.487081004779782e-06,-0.20601470889359993,0.0004960536319182141,91135.06693267003,41.86997518096381,-377246.81207300007,123.6999823968631,10420517.15462,1105.3470302716028,100,679102.5489908,582.0925526010667,60980.79331381001,63.40585574161634
20.42,-4.13945622778838,9.132123533935678e-05,-4.152534650917747,6.517771110022411e-06,-0.2060458491865001,0.0005064353818858618,91132.84649506997,42.5393898427991,-377240.42898009985,125.1959110066342,10420635.674010003,1033.8486344194803,100,679173.6613139998,581.9608689493426,60987.112205320016,63.21983358570157
20.43,-4.139493496790341,9.320021011509193e-05,-4.152534410729837,6.621401261513552e-06,-0.20605264373579998,0.0004887913935408265,91130.40571006997,42.66752167696173,-377233.72179670003,124.3236417890584,10420700.576690001,1055.4899596271634,100,679246.6233391999,581.2309249239513,60993.580302730006,63.05648679502488
20.44,-4.139543015588338,9.63323862469796e-05,-4.152533976232338,6.560355192509309e-06,-0.20606182069080006,0.0004684697461683069,91127.3186113,44.44271702960932,-377225.4552867001,128.022888946561,10420714.73384,1018.7201917929038,100,679316.9785519001,579.5814529190926,61000.07686121999,62.878692461563496
20.45,-4.139583244207286,9.375172695691759e-05,-4.152534474548689,6.617591385785884e-06,-0.20606901360449995,0.000449138987118983,91124.81408635998,43.76814336032091,-377218.7535233999,127.85706974620766,10420733.855890002,976.3674555004583,100,679389.4613518,578.8230541356385,61006.37890150999,62.481856243920134
20.46,-4.139604426092336,9.369063510813663e-05,-4.152535257112277,6.596425688205074e-06,-0.20608868199550007,0.00044626585714832253,91123.01414344998,44.474665663985554,-377213.23266710003,128.74848281840164,10420748.84338,936.085294009784,100,679460.2002756,577.3441531595391,61012.652449719986,62.213895566781154
20.47,-4.139620842023487,9.402863969026102e-05,-4.152535210161948,6.682829040685143e-06,-0.2061488251739,0.0004622507941259441,91120.66931268,44.331576414085625,-377205.02182590007,129.5822331349088,10420789.83482,930.0951483851098,100,679530.6996377002,577.600633328923,61018.985339830026,62.298280867573425
20.48,-4.139667689808716,8.982776003920782e-05,-4.152535342824039,6.680585715225117e-06,-0.2061634058483999,0.00047956452995193344,91117.62305017994,43.21477281597976,-377196.6801129998,128.18601367587792,10420915.18642,963.428821568477,100,679602.4009244,576.3514330344119,61025.22645402998,62.55645775995882
20.49,-4.139675805248817,9.185330978552578e-05,-4.15253637757795,6.699518763712728e-06,-0.2061933753504999,0.0004705169034998708,91116.17627483001,43.22378100403522,-377191.4303917001,127.59742604772845,10420945.578590002,999.5162869354768,100,679675.7228308002,575.3887290005814,61031.49467623,62.5114170039108
20.5,-4.13971822205634,9.303128266633779e-05,-4.1525381704173565,6.756460831022006e-06,-0.2062002338152,0.000483308906084948,91113.24810966002,44.37383795408049,-377183.1734703,129.88038699423362,10421008.039150003,980.6637948243591,100,679748.2136906001,574.5113373024718,61037.479677549985,62.380306298442676
20.51,-4.139764300192873,9.081606442237513e-05,-4.1525375634872015,6.656526866883987e-06,-0.20622564654589992,0.0004596222084722763,91110.38956848999,42.57044669618702,-377175.5381123,125.6202369012032,10421022.3361,1007.3179830708526,100,679820.3170802001,573.1082817323818,61043.902046470015,62.51572900112057
20.52,-4.1398237991460025,9.067578324582973e-05,-4.152537778369451,6.688800768826813e-06,-0.2062543918958001,0.00046567726965062757,91107.32151755,41.862121146299195,-377168.25789480016,124.26298131457915,10421075.29697,957.9605830414596,100,679893.3700856002,571.3798630309706,61050.12334101999,62.4130170946207
20.53,-4.139832540937552,9.327327765011381e-05,-4.152538418503757,6.7444083309638495e-06,-0.20627175565630004,0.00043628156023352765,91105.27861472005,42.3287679778993,-377160.5970604001,125.31075875486727,10421135.209780002,970.5899715710332,100,679962.3507050001,571.2685880811476,61056.205809230014,62.41707925432181
20.54,-4.139887090942368,9.231901681833466e-05,-4.152539173442239,6.654763447538556e-06,-0.20629283710709992,0.00044118937523101166,91101.72929859998,42.22468347949791,-377150.8730858002,125.00219952340096,10421171.39437,909.3197344887375,100,680032.0329115002,571.6110137741865,61062.43955522,62.13975268612637
20.55,-4.139891778384701,8.95351763712647e-05,-4.1525392664658245,6.653294718594052e-06,-0.20627022386710003,0.0004499136047824308,91099.94156264,41.73020589574243,-377143.89908650005,126.0504198684956,10421215.33402,919.5574203467213,100,680099.8819003999,572.3275795680217,61068.41420171001,62.09480625483276
20.56,-4.139908447776185,9.01889062306875e-05,-4.152538461954353,6.6482765655090735e-06,-0.20630336948959996,0.0004499468206308986,91098.17731055999,41.43682974741208,-377138.11382500007,124.06958709438408,10421168.204319997,937.7438202754445,100,680169.0835637,570.9657354103216,61074.782357040036,61.920619597839675
20.57,-4.13996817382843,8.97788991377855e-05,-4.152539440883799,6.641590382772345e-06,-0.2063276789086001,0.0004424392336461922,91094.47024727998,41.88823686807782,-377128.2076355,124.91403119774014,10421237.28768,937.8158572298619,100,680240.6720275,569.7341281305953,61080.827253049974,61.79978718300352
20.58,-4.1399858312705,8.946011191816193e-05,-4.1525405671842,6.614902745316672e-06,-0.20634621102660003,0.00044704087916362954,91092.64785362002,41.80190354562382,-377122.2714469,126.00509869868499,10421287.953329999,922.1718214471305,100,680314.4448918999,571.5841807277666,61087.04916946999,61.67086330416515
20.59,-4.140021317091548,8.873903646752757e-05,-4.152540300904098,6.536218967140888e-06,-0.20636748102449992,0.0004858929592964978,91090.30295037998,41.029317254756755,-377115.79599490017,123.74215333444383,10421326.579930002,931.7464810606162,100,680385.9979298002,569.7164178354261,61093.45073050001,61.41163032423503
20.6,-4.140078145291415,8.636129777618463e-05,-4.1525417191393625,6.452427184331305e-06,-0.20639206484620004,0.00048019260246297957,91086.81511948998,40.772713624648745,-377106.5326004001,125.6434725975974,10421370.919829996,1012.7333554075199,100,680457.1197575,569.3387035097327,61099.460422659984,61.13223669773478
20.61,-4.1401053758662565,8.599793558094888e-05,-4.152541050974964,6.4602099065203134e-06,-0.20641627507350005,0.00045429947973673804,91084.76172321997,40.31980040888722,-377100.51166980003,124.79181621918819,10421422.15821,1000.8619772486563,100,680526.9462801004,567.8574078178397,61105.75619653999,60.888555227488425
20.62,-4.14010193500038,8.354992514986505e-05,-4.1525403856108705,6.437958533013435e-06,-0.20643896071669998,0.0004225253081153275,91083.12197776,39.385461950544325,-377093.40954599984,123.68794188965781,10421472.614349999,946.9000835862948,100,680596.8213773001,563.578510806903,61111.925263519995,60.71872094918075
20.63,-4.140100288058444,8.280756239303394e-05,-4.152540659908934,6.444323151766608e-06,-0.20647248672790003,0.0004336938011314406,91081.47752028,38.14363113012281,-377086.45131849987,121.73264885036966,10421519.892329998,880.672312074958,100,680665.4053051999,560.80958120317,61117.9934941,60.861923683555446
20.64,-4.14012881045311,8.369691296108289e-05,-4.152540250587155,6.489821017926306e-06,-0.2065312238399,0.00044968145948080747,91079.21975338999,38.09221388529453,-377079.7017345999,121.44847093785461,10421589.772909999,903.958991999359,100,680735.1738145999,557.7008045887334,61124.18454533,60.81280194608025
20.65,-4.140179515637769,8.465180681562633e-05,-4.152540167963628,6.544358795413138e-06,-0.20656787781799998,0.0004440346969190257,91075.91265923997,37.589923642056924,-377070.62795979984,119.95040601782213,10421712.203329997,937.2951802770624,100,680804.2252891003,555.1960370169537,61130.37228911,60.83778053879437
20.66,-4.140182304494375,8.212579731292044e-05,-4.152539819515558,6.56660949858317e-06,-0.20658607377060004,0.0004637341164509595,91074.53579558006,37.01820334688889,-377065.18149090005,119.01594935719707,10421788.60205,925.5282613780363,100,680871.8034531999,555.76423187006,61136.454907690015,60.923538058420924
20.67,-4.140189869047333,8.352384031424574e-05,-4.152540047429078,6.565184742266683e-06,-0.20661276093239997,0.0004899391908546254,91073.06231642998,36.609893805135314,-377059.76994559984,118.11675422990497,10421826.532669999,966.5914894752812,100,680942.4252925001,555.7501842604973,61142.60438562003,60.614283897758774
20.68,-4.1402179004801205,8.207488150345968e-05,-4.15254193618924,6.6226394137214295e-06,-0.20663037642099993,0.0005090429483289801,91070.16374296996,36.962186651342066,-377050.3221282999,117.77346562583308,10421882.163779998,1021.2008792408799,100,681011.6622620998,554.0618289350209,61148.372221840014,60.53229110742109
20.69,-4.14023924420579,8.228011908019817e-05,-4.152542265047167,6.699693592202345e-06,-0.20664900988929996,0.0005073810982437202,91067.94641234,36.830490142445406,-377043.0856255999,117.14342708719884,10421918.885029998,1061.0073245658361,100,681078.5467891998,551.5653251224312,61154.451079480015,60.37705196861455
20.7,-4.140286293802766,8.173561014908537e-05,-4.1525424367919515,6.65846018126896e-06,-0.2066810808213999,0.000504056504219816,91064.9811703,36.33809873022422,-377035.0933848,117.07912146911524,10421957.724119999,1057.5576029294161,100,681147.4735377,550.009241520788,61160.42504056998,60.26755067856978
20.71,-4.140283142491123,8.494088096405837e-05,-4.152541504985145,6.648059426227462e-06,-0.2066962078077,0.0005247276364790347,91063.80574378997,37.307073930655335,-377029.9398120999,118.92950798282783,10422024.57202,1050.6339733386192,100,681215.0513648998,547.0030178221504,61166.560618690004,60.16564478752273
20.72,-4.140306783178448,8.274596297567024e-05,-4.152542398624771,6.6557227581711585e-06,-0.2067025444107,0.0005615684532551609,91061.44235100999,36.75914630060158,-377022.30745189986,118.57012708271915,10422056.107200004,1093.7148883438936,100,681284.2288328,544.0373346289041,61172.599624539995,59.96729936889162
20.73,-4.140326953443571,8.448642300795404e-05,-4.152543144140562,6.702371932433315e-06,-0.20671876717979992,0.000544867151188821,91059.54675840998,37.33584161942268,-377016.2958122,118.10950696301272,10422069.323540004,1170.5038444102636,100,681354.2384456999,546.033744979112,61178.52750577,59.99663894279123
20.74,-4.140359072404928,8.38087886116476e-05,-4.152543113452419,6.763437371548387e-06,-0.20671581925810004,0.000542697129824742,91056.44192638002,36.286623688452046,-377006.3654308,115.37549071209573,10422103.13476,1135.706826354061,100,681421.2719821002,544.4855937375919,61184.57461975997,60.18936860519097
20.75,-4.140348891648959,8.474306768409227e-05,-4.152543357697411,6.731727369086166e-06,-0.20673815602749993,0.0005637391100345179,91055.43460566997,37.4581057671332,-377001.2677481999,115.72657039374074,10422096.989580004,1131.1948573818574,100,681487.1174881,540.4980593096747,61190.52191532003,59.845888542125735
20.76,-4.1403865241258275,8.29498349846813e-05,-4.15254298340136,6.890854672403923e-06,-0.20675278320930002,0.0005482317297742463,91052.40186887998,37.21985055525174,-376992.1376872,115.98286119887865,10422143.553669997,1175.0524218850928,100,681554.9042169,539.8715114761791,61196.52071376001,59.89076493236902
20.77,-4.1404014991825315,8.254255467617165e-05,-4.152542612431894,6.917569315702219e-06,-0.2067656080382,0.0005505790865586568,91050.53233726996,36.53787621278486,-376985.76059060014,114.28062134190127,10422174.039440004,1142.7308711705655,100,681622.2440307001,540.3141096241457,61202.61467351003,59.93507524552715
20.78,-4.14044778438127,7.986999647334444e-05,-4.152544585264959,6.9720662520143425e-06,-0.20680664393949993,0.0005151690738958693,91047.02788935996,35.62256905494183,-376975.46489900013,112.74507558758806,10422200.772579996,1147.6370952912114,100,681692.1307118002,543.8250935094304,61208.30020169002,59.94574082968533
20.79,-4.140473145586858,7.952827630927555e-05,-4.152545993316177,7.019597164272934e-06,-0.20685131157789996,0.0005256421999370062,91044.59810471,36.304354236668146,-376967.7135033,114.58186924278816,10422286.302009998,1073.8373600643458,100,681760.3408863,541.0855215089467,61214.17097730999,59.78730430909616
20.8,-4.140502494444303,7.779554558333118e-05,-4.1525465434658,7.011170536907457e-06,-0.2068800246813,0.0004991302179181371,91042.52786266999,35.90940316229026,-376961.81371590006,113.63053713060631,10422379.412400002,1095.669343772905,100,681828.6590987999,541.9661064673342,61220.08433481,59.65759174628615
20.81,-4.14052378034128,7.639060495375695e-05,-4.152547321348244,6.928948894155249e-06,-0.2069025671777001,0.0004641143076521486,91040.11176094,36.26214464492956,-376953.7477110999,114.74228976512683,10422439.25876,1040.4212276448454,100,681898.3389238,540.6419770605363,61226.03584154998,59.54942184566845
20.82,-4.140559487784507,7.640433765201144e-05,-4.152547409591862,6.870362523517444e-06,-0.20689713615520008,0.00045724975074485415,91037.92187944,36.48579626099622,-376947.9311861,115.07216436415906,10422486.241519999,967.4325763565379,100,681966.1438002001,539.3773856621738,61231.96093720001,59.40702296583516
20.83,-4.140593180142263,7.535534599429842e-05,-4.152547807204731,6.844707954533419e-06,-0.20692808716320002,0.0004655162751059473,91035.28356075997,36.76142828844229,-376940.0742639998,115.62597084731108,10422474.919270007,953.1310773321394,100,682031.9903789,539.6329542496213,61237.87633645,59.26217420123681
20.84,-4.140604734252903,7.84944201881206e-05,-4.152547801580837,6.753380931552485e-06,-0.20694250039219994,0.0004971891777991543,91034.06664684002,37.80265356337529,-376936.08733620006,117.24075144960608,10422539.438170005,970.3712409279783,100,682100.5067355001,539.7215185649637,61243.835950590015,59.07959796607387
20.85,-4.140620809002169,7.859773464074232e-05,-4.152548642874273,6.605091339013427e-06,-0.20698394244810003,0.0005020775182328067,91031.92571636003,37.74131994964646,-376928.68590469996,116.68380809459866,10422569.48913,1036.3994883807304,100,682167.5616279999,538.3787382770043,61249.551785660005,58.935481783037204
20.86,-4.140645139910227,8.198120644313952e-05,-4.152548748819835,6.601252618480192e-06,-0.2069681006762,0.000488390426088846,91029.64013269004,39.13125895133295,-376921.4370031999,119.56931001087695,10422655.876979997,1046.5989519917434,100,682235.7449434,537.6728237811271,61255.50170467995,58.93368513546357
20.87,-4.140678358499611,8.551421774017098e-05,-4.152549174615532,6.618644541463056e-06,-0.20697617550269995,0.0004703744603437998,91027.10394971998,40.35031120010493,-376913.9593615,121.50985142107987,10422622.851560002,1018.0745679848715,100,682301.8545581001,533.8293038025249,61261.28830348001,58.80512124519887
20.88,-4.140734324992627,8.36415813986125e-05,-4.1525503048189645,6.707603771311894e-06,-0.20701090974359992,0.00042410044141851877,91024.17814609996,39.97716522330125,-376906.93885379983,120.99538784096478,10422639.68019,980.5131555818954,100,682367.4089005,531.640178500062,61267.12229144001,58.823770420028275
20.89,-4.140778882775765,8.56979623504517e-05,-4.1525503121000655,6.6345285674351e-06,-0.2070442351113,0.00042041964353467125,91021.32738508997,40.292435755276074,-376899.1903184,120.75803052266895,10422712.076430002,884.0535199689126,100,682432.2649441003,532.617957749968,61272.94077136002,58.73748787857835
20.9,-4.140796193975651,8.385691805188078e-05,-4.152549672523298,6.648907586766735e-06,-0.20707794552700012,0.0004369722995822486,91019.70664872002,39.87898963826299,-376894.0548678001,120.68915171870016,10422781.544149997,876.3838409443944,100,682498.1824992996,532.1774397911279,61278.90862232,58.779597872107
20.91,-4.140823300908243,8.498303878624605e-05,-4.152549866636493,6.574323911364139e-06,-0.2070743040779,0.0004394356249311613,91017.64461317,39.382855577517596,-376887.98360800004,119.13317712295202,10422851.818549998,910.9011311191925,100,682564.5506215,531.6455776527349,61284.84860598,58.702555965243434
20.92,-4.140837785468569,8.61228522710909e-05,-4.15255103324375,6.556048673577034e-06,-0.20708572323320007,0.0004588965375534299,91015.17498584,38.80089668471004,-376879.0756324,117.05646966555865,10422844.228149999,916.0315780416776,100,682630.7501338999,529.2198840119875,61290.463354519976,58.448068780652946
20.93,-4.140883172687241,8.711584447426039e-05,-4.152550822824536,6.573880803563936e-06,-0.20708639194439996,0.00044546267715398576,91012.16694931,39.28060408623851,-376870.7506301997,116.58652116111146,10422868.035759995,956.605830199981,100,682694.3759993999,531.6451597204745,61296.20395660002,58.51301205463839
20.94,-4.1409149403867,8.458121778151355e-05,-4.152551734414782,6.5172850919987345e-06,-0.20711882107109994,0.00043677131093408113,91009.63503037,38.982869496446185,-376863.15741639986,116.64402535785415,10422869.427240005,928.6088100268853,100,682760.7119776005,531.2560204058534,61301.716839699984,58.54705013565545
20.95,-4.1409680834104385,8.556980157451237e-05,-4.152552576458801,6.503675308373124e-06,-0.20712889152670003,0.000464971769951959,91006.17978133002,39.043232196818366,-376853.68586759997,115.95036375640849,10422937.026789997,910.489311568367,100,682827.0613296,530.3584018901915,61307.32487933998,58.46762576753917
20.96,-4.14099613899769,9.05572799304532e-05,-4.152552366135677,6.558409305615515e-06,-0.2071338221517,0.0004990128913786644,91003.8486778,39.366034038143205,-376846.58600869984,113.75720085627802,10422958.02483,969.2743606169018,100,682891.7920684997,529.3148768196081,61313.178551299985,58.327266985377626
20.97,-4.141004439924228,9.013748941349745e-05,-4.152553204969563,6.564795872324312e-06,-0.2071497996397,0.0005082268228532706,91002.33280665,40.00117994112816,-376841.0641957999,115.67192738411644,10422968.30999,1040.2350519751133,100,682958.2881445,528.901538077947,61318.83501711001,58.31750651215619
20.98,-4.141020970663541,9.149827625557238e-05,-4.152551631479402,6.6542633383899585e-06,-0.20716619633790007,0.000494447134411239,91000.35221596998,40.02685031740228,-376834.3668641001,114.5285683423958,10423001.618490001,1059.4489801063316,100,683021.2358389997,529.8471153780039,61324.713981069995,58.09373137785211
20.99,-4.141051755262845,9.297298236855546e-05,-4.152552264316504,6.715952109232798e-06,-0.20720231861259997,0.00047094270139494475,90997.95897117,40.108749752674,-376827.2577228999,113.71719294145939,10423035.796210004,1030.7192363719603,100,683087.3246356,527.5462247379172,61330.33063375999,57.93145380784872
21.0,-4.141090991795946,9.164817531642025e-05,-4.152553085272974,6.64512849879533e-06,-0.2072528371466001,0.0004668086497164596,90995.70995509,39.470374704563596,-376821.5147870999,112.06537959426143,10423111.092559999,981.7353712364653,100,683153.4450930997,525.660500722472,61336.074468089995,57.76079652144495
21.01,-4.141120803987345,9.147461100898004e-05,-4.152553687297303,6.670617796751109e-06,-0.20727426873330007,0.0004721291665872465,90993.06981706,38.355043613854654,-376813.29443810007,110.04400076703905,10423216.404339999,973.1138802901587,100,683219.7634442997,525.7849160608885,61341.77429577998,57.82283337472766
21.02,-4.141148786734079,9.094463928796703e-05,-4.1525530833409325,6.508964625970522e-06,-0.20732059902010003,0.0005091266029798347,90990.99549808,37.75510963319378,-376807.25061060005,107.81068285015411,10423261.082729997,984.213828317655,100,683283.4350060001,525.4965897097878,61347.57284941001,57.54975441092432
21.03,-4.14117037205385,9.157299540016038e-05,-4.152554537761448,6.460078338114455e-06,-0.2073531530285999,0.0004959477141758781,90988.47536493004,38.52042243470134,-376798.7783795999,110.52858534768721,10423357.673189998,1061.3491102322607,100,683349.4797079003,525.1907661513445,61353.255019630014,57.453364380546894
21.04,-4.141189205982008,9.111092561157756e-05,-4.152556143793209,6.410729160075941e-06,-0.2073826240770999,0.0004799649404178097,90986.09936935999,38.05517595949561,-376790.6526028,111.19165969899669,10423425.535070002,1033.8863276775435,100,683413.2974355002,524.2876815024435,61358.74079976999,57.31463753709193
21.05,-4.141212870051169,9.111174323763008e-05,-4.152556076607054,6.409241823751948e-06,-0.20740713580290002,0.0004945000889351345,90983.66803453995,37.79662894651777,-376782.7370291,110.22971419312447,10423486.96989,1000.579272044786,100,683476.6238161,523.2632264513985,61364.304085330004,57.054026206292036
21.06,-4.141230925812501,9.122422774833742e-05,-4.152556413747066,6.426573508854696e-06,-0.20744670838120008,0.0005039536243011171,90981.54061482998,38.22099095417729,-376775.5696722,111.56282810177473,10423538.072519997,1030.879204824371,100,683542.4191105003,522.4276557915606,61369.911967009975,56.9222775078525
21.07,-4.141252362065317,9.000424947736687e-05,-4.152556693322382,6.537176994618691e-06,-0.20743623754139992,0.0004931977223792391,90979.49614999998,38.23387202570008,-376769.05333069985,111.22146292975398,10423620.572010001,1050.59927995155,100,683605.9059040999,520.8339885387555,61375.59348702999,56.925415590488804
21.08,-4.141284786065043,8.843306171094855e-05,-4.152557634140666,6.510453616148274e-06,-0.20744221210419994,0.0004865183528581195,90977.16636696004,38.44379826033822,-376762.3549547999,112.53141014449442,10423598.741070002,1028.1758696219536,100,683668.9181278002,521.1848681410783,61381.07257383003,56.754623289438115
21.09,-4.141298068710201,8.718231339127546e-05,-4.1525578190331025,6.545459311112411e-06,-0.2074585512310999,0.0004664102159243707,90975.23820204998,38.22078091975165,-376755.5782666001,113.12385311887274,10423611.194930002,1014.2432801305167,100,683734.9664582,521.235709245995,61386.680562259986,56.642744050366794
21.1,-4.141313473976794,9.157853568278792e-05,-4.152557521135343,6.55870657898211e-06,-0.20745189806459993,0.00047586277274574756,90972.95465690002,39.2338904786388,-376747.5228881,114.10931952157864,10423645.253569996,972.3260428506863,100,683799.124052,517.2127421652634,61392.23063051003,56.380244708199456
21.11,-4.141293981031732,9.555671716771956e-05,-4.15255801043111,6.563043179850374e-06,-0.20749236460509998,0.0004857548861497514,90972.20382327003,41.251507785323604,-376742.6401345001,117.1249046108256,10423631.385409998,992.0391345885911,100,683864.6006771997,517.2637023176156,61397.68452401002,56.26140733297689
21.12,-4.1412831333297655,9.450576290617187e-05,-4.1525590613811305,6.5556632631359725e-06,-0.20748984549609997,0.00047459350593407734,90970.53543341997,40.508038064889476,-376734.74402039987,115.38098390228734,10423715.749319999,1012.6678592719769,100,683927.3335423997,514.6539693419664,61402.85883220998,56.371877929258034
21.13,-4.1412819671262655,9.440316724925631e-05,-4.152560621457294,6.541412179067831e-06,-0.20750455175540006,0.0004550409768820983,90968.76340838001,40.27295875325319,-376727.29947489983,114.39520507633695,10423710.495459996,989.4037523427338,100,683990.6657406001,515.0698145087704,61408.1564837,56.23597177793704
21.14,-4.141283765894785,9.67042554410806e-05,-4.15256186729467,6.389365124164786e-06,-0.20754288359959996,0.00047358556597680855,90967.39196272,40.6871728481789,-376721.7835610001,113.89719835300447,10423741.1505,948.6441589233609,100,684056.3736466,511.8609254861929,61413.63862073996,56.180997278719815
21.15,-4.1412828025067325,9.445406065852882e-05,-4.152562104953977,6.361282464223926e-06,-0.20757710567350002,0.00048338018886608043,90966.05746638996,40.022100007870584,-376716.1693973999,112.43961404142594,10423821.066609995,987.3169055443653,100,684119.9557493,510.060978751802,61419.270026240025,55.883726636217744
21.16,-4.141311555154214,9.418115298846349e-05,-4.152560957175637,6.3232615845242275e-06,-0.20760588896779997,0.0005234268907038713,90963.85411972998,39.3873734323507,-376709.6601674,111.40174459138676,10423892.413719997,1007.7559124681397,100,684180.5142561002,508.42950392829647,61424.99521861001,55.80240770387048
21.17,-4.1413129475709525,9.220280948836749e-05,-4.152559919415229,6.458628032831431e-06,-0.20763560287949998,0.0005134642928298585,90962.62612572001,39.66868337291763,-376704.70131950005,114.07456714406457,10423952.42905,1091.2343998568103,100,684240.8544334001,507.93117717559005,61430.521924780005,55.80172482094882
21.18,-4.141325344289043,9.23591921603036e-05,-4.15256068093301,6.335024701320053e-06,-0.20765797102539996,0.0004910495951130342,90960.86541978005,39.67082998664567,-376698.5373013999,114.36495862504306,10424014.374369998,1070.479536139226,100,684304.1270927,505.9742202761564,61435.951787050006,55.7118891887361
21.19,-4.141303767742592,9.178860513549942e-05,-4.152560607170732,6.338611275716558e-06,-0.20767185515980008,0.00044891468867848335,90960.32518265002,40.63817161769065,-376694.33739399986,118.34523025565387,10424061.003050003,1023.7502880289738,100,684366.1577757,504.0797777435535,61441.40351584999,55.71472262695909
21.2,-4.1413510330999195,9.306227803593786e-05,-4.152561624159548,6.364036750014934e-06,-0.20772147098049998,0.0004669881277908223,90957.2566485,40.798832987600754,-376685.9287892,117.62092190072786,10424089.94066,935.9148240345919,100,684429.6637503003,504.6847699437304,61446.69962268001,55.719149007748534
21.21,-4.14137834821572,9.308948470824861e-05,-4.152561011897797,6.452690946295435e-06,-0.20777745769769995,0.00045721213262690265,90954.74613057001,41.66113733467194,-376678.01629260014,120.19074214966687,10424193.384509997,973.5853053726414,100,684491.0225280001,502.00908384335503,61452.04890723,55.66124375925084
21.22,-4.14140548917772,9.304961789472606e-05,-4.152561818367224,6.5466251219417415e-06,-0.2077427358217,0.00046451288189720954,90952.06534829998,42.091128376723034,-376669.38268550026,120.74286024814903,10424310.106600003,953.2144375088235,100,684554.1911466003,499.4298985801598,61457.25249021001,55.579533335349275
21.23,-4.1414090709802185,9.321892478291645e-05,-4.152562139953043,6.660807886347679e-06,-0.20771634471749997,0.000460913988142597,90950.49070125997,41.8411551423085,-376663.18720030005,119.86999441765705,10424237.717950003,968.4279983494624,100,684615.0141669004,498.7521765178354,61462.70971203,55.36344964961951
21.24,-4.141437734388216,9.291620315517377e-05,-4.152561271408636,6.598432349606898e-06,-0.2077130613126001,0.0004635158600622193,90948.23038222994,41.55817490184691,-376656.4331807999,118.68748051527967,10424182.695999999,960.926385568863,100,684674.7075296001,498.52723532980633,61468.29661731,55.215398123992266
