Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
19.49,0.051308363263,-4.136950217412,1.162393776473,-4.136996089414,8.2800616e-05,-4.136914926595,2.9494665e-05,1.184890932519,-4.136928542539,1.6217119e-05,1.16772771341,-0.083024440309,3.511905600425,-18.516412430017,-4.136928559979,1.6218598e-05,1.167740347112
19.5,0.051282051282,-4.136980786004,1.161155460971,-4.137034561944,8.220995e-05,-4.136946087195,2.9494695e-05,1.183654791189,-4.136959251897,1.6214572e-05,1.166516054325,-0.082537987956,3.51331303675,-18.459318519031,-4.136959269691,1.6215969e-05,1.166528706059
19.51,0.051255766274,-4.137011290727,1.159918343121,-4.137033603834,8.3573695e-05,-4.13697718314,2.9494936e-05,1.182413491597,-4.136989897791,1.6212135e-05,1.165305384787,-0.082053534119,3.514717064716,-18.402291136833,-4.136989915621,1.6213833e-05,1.165318053898
19.52,0.051229508197,-4.137041731725,1.158682422097,-4.137091091297,8.4799676e-05,-4.137008214927,2.9495146e-05,1.181167347975,-4.137020480595,1.6209697e-05,1.164095704715,-0.081571073197,3.516117687528,-18.345330575164,-4.137020498977,1.6211203e-05,1.164108390525
19.53,0.05120327701,-4.137072109147,1.157447697072,-4.137114406682,8.5957265e-05,-4.13703918164,2.9495357e-05,1.179916618671,-4.137051000393,1.620734e-05,1.16288701402,-0.081090599614,3.517514908403,-18.288437126011,-4.137051019323,1.6208902e-05,1.162899715839
19.54,0.051177072671,-4.137102423136,1.156214167221,-4.137140845752,8.3765465e-05,-4.137070084023,2.9495357e-05,1.178661679271,-4.137081457443,1.6205038e-05,1.161679312649,-0.080612107782,3.518908730579,-18.231611078126,-4.13708147622,1.6206381e-05,1.161692029792
19.55,0.051150895141,-4.137132673838,1.154981831715,-4.137160288923,8.429486e-05,-4.137100922272,2.0856473e-05,1.177402838721,-4.137111851382,1.6202627e-05,1.160472600578,-0.080135592139,3.520299157302,-18.174852720907,-4.137111870661,1.6204299e-05,1.160485332358
19.56,0.051124744376,-4.137162861399,1.153750689726,-4.137200116317,8.3155574e-05,-4.137131695615,2.9495749e-05,1.176140418917,-4.137142182827,1.6200379e-05,1.159266877803,-0.079661047121,3.521686191841,-18.118162341406,-4.137142202529,1.6201832e-05,1.159279623524
19.57,0.051098620337,-4.137192985961,1.152520740426,-4.137236386964,8.8082004e-05,-4.137162404766,2.9495869e-05,1.174874757709,-4.137172451604,1.6198076e-05,1.158062144353,-0.079188467165,3.523069837478,-18.06154022427,-4.137172471991,1.6199584e-05,1.15807490332
19.58,0.051072522983,-4.13722304767,1.151291982985,-4.137269147827,9.0240278e-05,-4.13719304936,2.949602e-05,1.173606174715,-4.13720265857,1.6195938e-05,1.156858400282,-0.078717846715,3.524450097511,-18.004986653095,-4.137202678673,1.6197391e-05,1.156871171798
19.59,0.051046452272,-4.137253046669,1.150064416574,-4.137309162763,8.919691e-05,-4.13722362958,2.9496291e-05,1.172335060294,-4.13723280304,1.6193607e-05,1.15565564567,-0.078249180234,3.525826975253,-17.9485019112,-4.137232823632,1.6195033e-05,1.155668429037
19.6,0.051020408163,-4.137282983101,1.148838040362,-4.137315797974,8.822689e-05,-4.137254145259,2.949626e-05,1.171061746661,-4.13726288523,1.6191413e-05,1.154453880627,-0.077782462178,3.527200474035,-17.892086278324,-4.137262906331,1.6193003e-05,1.15446667513
19.61,0.050994390617,-4.13731285711,1.147612853518,-4.137363240477,8.9441992e-05,-4.137284596854,2.9496592e-05,1.169786612626,-4.137292905684,1.6189273e-05,1.153253105297,-0.077317687019,3.5285705972,-17.835740034786,-4.137292926956,1.6190809e-05,1.153265910222
19.62,0.050968399592,-4.137342668838,1.146388855211,-4.137377430128,8.9877456e-05,-4.137314984169,2.9496712e-05,1.168510004274,-4.13732286431,1.6187188e-05,1.152053319859,-0.076854849225,3.529937348111,-17.779463457762,-4.137322886161,1.618867e-05,1.152066134465
19.63,0.050942435048,-4.137372418427,1.145166044607,-4.137378076351,9.1785919e-05,-4.137345307325,2.9496923e-05,1.167232307312,-4.137352761411,1.6185076e-05,1.15085452448,-0.076393943287,3.531300730139,-17.723256824083,-4.137352783295,1.6186585e-05,1.150867348023
19.64,0.050916496945,-4.137402106019,1.143944420876,-4.137399247428,9.1315285e-05,-4.137375566619,2.9497043e-05,1.165953906735,-4.137382596947,1.618299e-05,1.149656719372,-0.075934963682,3.532660746681,-17.667120408459,-4.137382618901,1.6184609e-05,1.149669551098
19.65,0.050890585242,-4.137431731756,1.142723983182,-4.137405215832,9.3058121e-05,-4.137405762066,2.9497104e-05,1.164675129648,-4.137412370882,1.6180987e-05,1.148459904743,-0.075477904912,3.534017401139,-17.611054484042,-4.137412393432,1.6182469e-05,1.148472743913
19.66,0.050864699898,-4.137461295778,1.141504730694,-4.13745395248,9.3636998e-05,-4.137435893679,2.9497435e-05,1.163396357733,-4.137442083884,1.6178846e-05,1.147264080846,-0.075022761473,3.535370696938,-17.555059322922,-4.137442106733,1.6180328e-05,1.147276926704
19.67,0.050838840874,-4.137490798227,1.140286662575,-4.13750462651,9.2628148e-05,-4.137465961081,2.9497495e-05,1.16211793802,-4.137471735231,1.6176897e-05,1.146069247936,-0.074569527878,3.536720637514,-17.499135195538,-4.137471758668,1.6178517e-05,1.146082099726
19.68,0.05081300813,-4.137520239244,1.139069777992,-4.137570887665,9.1952911e-05,-4.137495965418,2.9497676e-05,1.160840277305,-4.137501326061,1.6174811e-05,1.1448754063,-0.074118198642,3.538067226317,-17.443282371088,-4.137501349832,1.6176376e-05,1.144888263273
19.69,0.050787201625,-4.137549618967,1.137854076108,-4.137588066739,9.6707637e-05,-4.137525906143,2.9498097e-05,1.159563715966,-4.137530855831,1.6172971e-05,1.143682556237,-0.073668768284,3.539410466815,-17.387501116439,-4.137530879871,1.6174618e-05,1.14369541763
19.7,0.05076142132,-4.137578937537,1.136639556088,-4.137617116077,9.6469877e-05,-4.137555783769,2.9498157e-05,1.158288631702,-4.137560325104,1.6170966e-05,1.14249069807,-0.07322123133,3.54075036249,-17.331791697115,-4.137560349343,1.6172751e-05,1.14250356313
19.71,0.050735667174,-4.137608195094,1.135426217095,-4.137636996205,9.7710948e-05,-4.137585598102,2.9498368e-05,1.157015365979,-4.137589733481,1.6169071e-05,1.141299832161,-0.072775582317,3.54208691684,-17.276154378507,-4.137589758011,1.6170719e-05,1.141312700107
19.72,0.050709939148,-4.137637391776,1.134214058293,-4.137705416315,9.9112631e-05,-4.1376153496,2.9498639e-05,1.155744286094,-4.137619081586,1.6167204e-05,1.140109958891,-0.072331815791,3.543420133376,-17.220589422942,-4.137619106481,1.6168962e-05,1.140122828917
19.73,0.050684237202,-4.137666527722,1.133003078843,-4.137738706067,9.9250474e-05,-4.137645038283,2.9498639e-05,1.154475742599,-4.137648369369,1.6165391e-05,1.138921078631,-0.071889926302,3.544750015621,-17.165097092517,-4.13764839491,1.6167149e-05,1.138933949948
19.74,0.050658561297,-4.137695603071,1.131793277907,-4.13778594325,9.6988527e-05,-4.137674664038,2.9499121e-05,1.153210071768,-4.137677596969,1.6163522e-05,1.137733191774,-0.071449908405,3.54607656712,-17.109677646878,-4.137677622667,1.6165171e-05,1.137746063572
19.75,0.050632911392,-4.13772461796,1.130584654648,-4.137767758323,9.5428959e-05,-4.137704227729,2.0859135e-05,1.15194761705,-4.137706764616,1.6161709e-05,1.136546298728,-0.071011756657,3.547399791423,-17.054331343499,-4.137706790334,1.6163413e-05,1.136559170209
19.76,0.050607287449,-4.137753572527,1.129377208225,-4.137790384745,9.2192829e-05,-4.1377337288,2.9499482e-05,1.150688723345,-4.137735872163,1.6159868e-05,1.135360399912,-0.070575465633,3.548719692108,-16.999058440616,-4.137735898572,1.6161654e-05,1.135373270272
19.77,0.050581689428,-4.137782466909,1.1281709378,-4.137852678407,9.4742574e-05,-4.137763168161,2.9499783e-05,1.149433675324,-4.137764919945,1.6158191e-05,1.134175495765,-0.07014102991,3.550036272753,-16.94385919277,-4.137764946747,1.615984e-05,1.134188364195
19.78,0.05055611729,-4.137811301244,1.126965842532,-4.13785175309,9.2835702e-05,-4.137792545585,2.9499934e-05,1.14818279857,-4.137793908145,1.6156377e-05,1.13299158674,-0.069708444078,3.551349536958,-16.888733855214,-4.137793935046,1.6158246e-05,1.133004452434
19.79,0.050530570995,-4.137840075668,1.125761921581,-4.137895808288,9.244949e-05,-4.137821861494,2.9500235e-05,1.146936389998,-4.137822836781,1.6154563e-05,1.131808673305,-0.069277702724,3.552659488337,-16.833682679532,-4.137822864102,1.6156542e-05,1.131821535446
19.8,0.050505050505,-4.137868790317,1.124559174105,-4.137916154353,9.0952268e-05,-4.1378511163,2.9500416e-05,1.145694760412,-4.137851706024,1.6152859e-05,1.130626755933,-0.068848800445,3.553966130516,-16.778705916618,-4.137851733701,1.6154673e-05,1.130639613719
19.81,0.05047955578,-4.137897445327,1.123357599263,-4.137944105189,9.1731975e-05,-4.137880309416,2.9500717e-05,1.144458154092,-4.137880515995,1.6151237e-05,1.129445835144,-0.068421731847,3.555269467138,-16.723803816629,-4.137880543926,1.6153024e-05,1.129458687739
19.82,0.050454086781,-4.137926040834,1.122157196213,-4.137969986659,9.2808421e-05,-4.137909442304,2.9500807e-05,1.143226877198,-4.137909266805,1.6149559e-05,1.128265911462,-0.067996491539,3.556569501857,-16.668976626155,-4.137909295349,1.6151099e-05,1.128278758013
19.83,0.050428643469,-4.137954576973,1.120957964113,-4.137948105014,9.2716046e-05,-4.137938513918,2.9501078e-05,1.142001163908,-4.137937958595,1.6147827e-05,1.127086985406,-0.067573074156,3.557866238342,-16.614224593905,-4.137937987328,1.6149614e-05,1.127099825056
19.84,0.050403225806,-4.137983053879,1.119759902119,-4.137951076838,9.4986151e-05,-4.137967524948,2.9501439e-05,1.140781279464,-4.137966591362,1.6146149e-05,1.125909057499,-0.067151474313,3.559159680278,-16.559547963911,-4.137966620596,1.6148019e-05,1.125921889391
19.85,0.050377833753,-4.138011471687,1.118563009388,-4.138018959182,9.6796078e-05,-4.137996476863,2.9501831e-05,1.139567415802,-4.137995165783,1.6144499e-05,1.124732128276,-0.066731686649,3.56044983136,-16.5049469794,-4.137995194631,1.6146424e-05,1.12474495156
19.86,0.050352467271,-4.13803983053,1.117367285077,-4.138067940933,9.3464471e-05,-4.138025368426,2.9501861e-05,1.138359810008,-4.138023681576,1.6142903e-05,1.123556198281,-0.066313705807,3.5617366953,-16.450421883211,-4.138023710934,1.6144719e-05,1.123569012101
19.87,0.050327126321,-4.138068130543,1.11617272834,-4.138114255841,9.2026232e-05,-4.138054200014,2.9502041e-05,1.1371586051,-4.138052138504,1.6141335e-05,1.122381268075,-0.065897526426,3.563020275824,-16.395972914706,-4.138052167969,1.6143288e-05,1.122394071564
19.88,0.050301810865,-4.138096371859,1.114979338334,-4.13812931467,9.2232851e-05,-4.13808297234,2.9502493e-05,1.135964016046,-4.13808053711,1.6139602e-05,1.121207338217,-0.065483143178,3.564300576668,-16.341600314755,-4.138080567133,1.6141693e-05,1.121220130518
19.89,0.050276520865,-4.138124554611,1.113787114212,-4.138140979547,9.5018409e-05,-4.138111685637,2.9502854e-05,1.134776147252,-4.13810887778,1.6138116e-05,1.120034409279,-0.065070550718,3.565577601586,-16.2873043198,-4.138108908078,1.6140042e-05,1.120047189537
19.9,0.050251256281,-4.138152678933,1.11259605513,-4.138180804051,9.7897763e-05,-4.138140340621,2.9502944e-05,1.133595196045,-4.138137160056,1.6136602e-05,1.118862481848,-0.06465974372,3.566851354341,-16.233085166299,-4.138137190971,1.6138611e-05,1.118875249191
19.91,0.050226017077,-4.138180744956,1.111406160241,-4.138204764516,9.6734121e-05,-4.138168936859,2.9503215e-05,1.132421216616,-4.138165384407,1.6135006e-05,1.117691556519,-0.064250716862,3.568121838714,-16.178943089236,-4.138165415857,1.613707e-05,1.117704310076
19.92,0.050200803213,-4.138208752814,1.110217428699,-4.138221400793,9.1841991e-05,-4.138197475108,2.9503727e-05,1.131254341854,-4.138193550992,1.6133437e-05,1.116521633909,-0.06384346483,3.569389058495,-16.124878321309,-4.138193582744,1.6135364e-05,1.116534372788
19.93,0.050175614651,-4.138236702637,1.109029859656,-4.138242127989,9.2834215e-05,-4.138225955131,2.9503848e-05,1.130094639037,-4.13822165989,1.6131923e-05,1.115352714621,-0.063437982322,3.570653017491,-16.070891095176,-4.138221691683,1.6133767e-05,1.115365437932
19.94,0.050150451354,-4.138264594558,1.107843452265,-4.138253266722,8.9812934e-05,-4.138254377637,2.9504028e-05,1.128942157914,-4.138249710998,1.6130354e-05,1.114184799259,-0.063034264026,3.571913719523,-16.016981639572,-4.138249743271,1.6132391e-05,1.114197506112
19.95,0.050125313283,-4.138292428708,1.106658205679,-4.138250806466,9.1129459e-05,-4.138282742321,2.0862775e-05,1.127796927798,-4.138277704868,1.6128895e-05,1.113017888444,-0.06263230467,3.573171168417,-15.963150185317,-4.138277737278,1.6130904e-05,1.113030577943
19.96,0.050100200401,-4.138320205218,1.10547411905,-4.138263938679,8.8182008e-05,-4.138311050456,2.950463e-05,1.126658973173,-4.138305641327,1.6127298e-05,1.111851982797,-0.06223209896,3.574425368023,-15.909396958143,-4.138305674274,1.6129308e-05,1.111864654051
19.97,0.050075112669,-4.138347924217,1.104291191528,-4.138286797011,9.0207283e-05,-4.138339301533,2.9504811e-05,1.125528249622,-4.13833352034,1.6125811e-05,1.11068708294,-0.061833641615,3.575676322196,-15.855722184275,-4.138333553618,1.6127876e-05,1.110699735054
19.98,0.05005005005,-4.138375585838,1.103109422264,-4.138302393247,8.9030715e-05,-4.13836749631,2.9505142e-05,1.124404731473,-4.138361342957,1.6124241e-05,1.109523189507,-0.061436927374,3.576924034808,-15.802126088124,-4.138361376143,1.6126444e-05,1.109535821587
19.99,0.050025012506,-4.138403190208,1.10192881041,-4.138346323167,8.5562899e-05,-4.138395634073,2.9505383e-05,1.123288340607,-4.138389107837,1.6122864e-05,1.108360303136,-0.061041950971,3.578168509743,-15.748608892705,-4.138389141358,1.6124792e-05,1.108372914285
20.0,0.05,-4.138430737459,1.100749355116,-4.13838965547,8.6401373e-05,-4.138423716786,2.9505533e-05,1.122179013538,-4.138416816401,1.6121376e-05,1.10719842447,-0.060648707158,3.579409750896,-15.695170819551,-4.138416850448,1.6123635e-05,1.10721101379
20.01,0.049975012494,-4.138458227719,1.099571055531,-4.138389333712,8.7244049e-05,-4.138451743792,2.9506105e-05,1.121076614897,-4.138444467944,1.6119889e-05,1.106037554148,-0.060257190685,3.580647762178,-15.641812088485,-4.13844450221,1.6122037e-05,1.106050120748
20.02,0.04995004995,-4.138485661117,1.098393910804,-4.138440442144,8.7129007e-05,-4.13847971473,2.9506316e-05,1.119981036354,-4.138472063054,1.6118511e-05,1.104877692815,-0.059867396314,3.581882547508,-15.58853291766,-4.138472097514,1.612066e-05,1.104890235812
20.03,0.049925112332,-4.138513037783,1.097217920085,-4.138458975104,8.6883923e-05,-4.138507630574,2.9506737e-05,1.118892084795,-4.13849960155,1.6117051e-05,1.103718841132,-0.059479318814,3.583114110824,-15.535333524327,-4.13849963627,1.6119227e-05,1.103731359643
20.04,0.049900199601,-4.138540357843,1.096043082522,-4.138478160614,8.4784173e-05,-4.138535491683,2.9506888e-05,1.117809640759,-4.13852708369,1.6115563e-05,1.102560999765,-0.059092952963,3.584342456071,-15.4822141241,-4.138527119363,1.6117795e-05,1.102573492911
20.05,0.049875311721,-4.138567621427,1.094869397264,-4.138513284056,8.4261908e-05,-4.138563298149,2.0864819e-05,1.116733460382,-4.138554509651,1.6114102e-05,1.10140416939,-0.058708293551,3.585567587208,-15.42917493181,-4.138554545375,1.6116252e-05,1.101416636279
20.06,0.049850448654,-4.138594828661,1.093696863459,-4.13852266672,8.4881192e-05,-4.138591050946,2.950746e-05,1.115663364073,-4.13858187967,1.6112669e-05,1.100248350681,-0.058325335359,3.586789508208,-15.376216158176,-4.13858191572,1.6114929e-05,1.100260790436
20.07,0.049825610364,-4.138621979674,1.092525480254,-4.138554782552,8.9911117e-05,-4.138618748305,2.9507972e-05,1.114599094299,-4.138609193531,1.6111181e-05,1.099093544325,-0.0579440732,3.58800822305,-15.32333801645,-4.138609229909,1.6113661e-05,1.099105956052
20.08,0.049800796813,-4.138649074592,1.091355246796,-4.138560733836,9.0013954e-05,-4.138646392759,2.9508122e-05,1.113540430408,-4.138636451646,1.6109802e-05,1.097939751014,-0.057564501873,3.589223735738,-15.270540714763,-4.138636488482,1.6112118e-05,1.097952133836
20.09,0.049776007964,-4.138676113542,1.090186162232,-4.138582782545,9.5521488e-05,-4.138673983076,2.9508303e-05,1.112487076627,-4.138663654156,1.6108286e-05,1.096786971446,-0.057186616195,3.590436050276,-15.21782446174,-4.138663690943,1.6110629e-05,1.096799324468
20.1,0.049751243781,-4.13870309665,1.089018225709,-4.138612769957,9.1143222e-05,-4.138701520103,2.9508814e-05,1.111438722589,-4.138690800805,1.6106935e-05,1.095635206323,-0.056810410999,3.591645170684,-15.165189465329,-4.138690837896,1.6109251e-05,1.095647528655
20.11,0.049726504227,-4.138730024042,1.087851436373,-4.138664326812,9.3189453e-05,-4.138729003038,2.9509145e-05,1.110395071723,-4.138717892137,1.6105446e-05,1.094484456333,-0.056435881106,3.592851100996,-15.112635929197,-4.138717929767,1.6107652e-05,1.094496747112
20.12,0.049701789264,-4.138756895845,1.086685793369,-4.138696273498,9.1511206e-05,-4.138756433705,2.9509476e-05,1.109355807314,-4.138744928164,1.610393e-05,1.093334722167,-0.056063021361,3.594053845254,-15.060164058272,-4.138744965942,1.6106218e-05,1.09334698055
20.13,0.049677098857,-4.138783712184,1.085521295843,-4.138754330756,8.8255636e-05,-4.138783811628,2.9509838e-05,1.108320569955,-4.138771908857,1.6102634e-05,1.092186004555,-0.055691826606,3.595253407517,-15.007774054141,-4.138771946714,1.6104895e-05,1.092198229699
20.14,0.049652432969,-4.138810473183,1.08435794294,-4.138765248721,8.9285105e-05,-4.138811136647,2.9509928e-05,1.107289007398,-4.13879883427,1.6101006e-05,1.091038304234,-0.055322291701,3.596449791851,-14.955466117998,-4.138798872591,1.6103516e-05,1.091050495282
20.15,0.049627791563,-4.138837178968,1.083195733806,-4.138742928641,9.1716162e-05,-4.138838409065,2.9510349e-05,1.106260775927,-4.138825704807,1.6099682e-05,1.089891621949,-0.05495441151,3.597643002336,-14.903240450246,-4.138825743801,1.6102137e-05,1.089903778065
20.16,0.049603174603,-4.138863829664,1.082034667584,-4.138782520404,8.6099557e-05,-4.138865629103,2.951071e-05,1.105235484955,-4.138852520772,1.6098165e-05,1.088745958452,-0.054588180902,3.598833043064,-14.851097247926,-4.138852559561,1.6100703e-05,1.088758078781
20.17,0.049578582053,-4.138890425393,1.080874743418,-4.138820053743,8.813333e-05,-4.138892797111,2.9510981e-05,1.104212787046,-4.138879281619,1.6096731e-05,1.087601314509,-0.054223594756,3.600019918137,-14.799036707667,-4.138879321169,1.6099158e-05,1.087613398207
20.18,0.049554013875,-4.138916966281,1.079715960453,-4.138834150126,9.177705e-05,-4.138919912881,2.9511162e-05,1.103192260859,-4.138905988005,1.6095268e-05,1.086457690894,-0.053860647958,3.60120363167,-14.74705902473,-4.13890602746,1.6097889e-05,1.086469737115
20.19,0.049529470035,-4.138943452451,1.078558317831,-4.138869394353,9.3526988e-05,-4.13894697715,2.9511553e-05,1.102173518657,-4.138932639918,1.6093806e-05,1.085315088387,-0.053499335405,3.602384187788,-14.69516439304,-4.138932679488,1.6096455e-05,1.085327096283
20.2,0.049504950495,-4.138969884026,1.077401814697,-4.138918777717,9.5627604e-05,-4.138973989353,2.9511764e-05,1.101156139618,-4.13895923721,1.6092343e-05,1.084173507779,-0.053139651998,3.603561590629,-14.64335300453,-4.138959277319,1.6094855e-05,1.084185476502
20.21,0.04948045522,-4.138996261129,1.076246450193,-4.138956123522,9.2349914e-05,-4.139000949862,2.9512185e-05,1.100139741105,-4.138985780475,1.6090964e-05,1.083032949863,-0.052781592655,3.604735844342,-14.591625050749,-4.138985820794,1.6093309e-05,1.083044878575
20.22,0.049455984174,-4.139022583883,1.075092223461,-4.138975111877,9.4377195e-05,-4.139027858959,2.9512396e-05,1.099123853974,-4.139012269137,1.608939e-05,1.081893415435,-0.052425152289,3.605906953084,-14.53998072028,-4.139012310092,1.609204e-05,1.081905303306
20.23,0.049431537321,-4.13904885241,1.073939133645,-4.13901437104,9.5695283e-05,-4.13905471716,2.9512546e-05,1.098108078808,-4.139038704443,1.6087927e-05,1.080754905315,-0.052070325827,3.607074921029,-14.488420201135,-4.139038745357,1.6090439e-05,1.080766751518
20.24,0.049407114625,-4.139075066832,1.072787179885,-4.13901242118,9.6619912e-05,-4.139081523658,2.9512998e-05,1.097091965101,-4.139065085487,1.6086492e-05,1.079617420333,-0.051717108204,3.608239752356,-14.436943679575,-4.139065126893,1.6089004e-05,1.079629224045
20.25,0.049382716049,-4.139101227272,1.071636361324,-4.139030158622,9.3845744e-05,-4.139108278494,2.086916e-05,1.096075079516,-4.139091412684,1.6084891e-05,1.07848096133,-0.051365494366,3.60940145126,-14.38555134111,-4.139091454249,1.6087403e-05,1.078492721722
20.26,0.04935834156,-4.13912733385,1.070486677104,-4.139026698308,9.1527816e-05,-4.139134981936,2.95136e-05,1.095056995044,-4.139117686248,1.60834e-05,1.077345529161,-0.051015479264,3.610560021946,-14.334243368911,-4.139117727924,1.6086188e-05,1.0773572454
20.27,0.04933399112,-4.139153386687,1.069338126364,-4.139062616954,9.1024316e-05,-4.139161634942,2.9513961e-05,1.094037260002,-4.139143906095,1.6081936e-05,1.076211124679,-0.050667057861,3.611715468624,-14.283019946142,-4.139143948398,1.6084532e-05,1.076222795944
20.28,0.049309664694,-4.139179385905,1.068190708247,-4.139114755925,9.0467196e-05,-4.139188236662,2.9514171e-05,1.093015420569,-4.139170072928,1.6080279e-05,1.075077748766,-0.050320225121,3.612867795524,-14.231881252294,-4.139170115429,1.6083041e-05,1.075089374227
20.29,0.049285362247,-4.139205331625,1.067044421892,-4.139140698255,9.2575032e-05,-4.139214787363,2.9514472e-05,1.091991039342,-4.139196186175,1.607876e-05,1.07394540229,-0.049974976021,3.614017006879,-14.180827467543,-4.139196228964,1.608166e-05,1.073956981117
20.3,0.049261083744,-4.139231223965,1.065899266441,-4.139172153724,9.4150335e-05,-4.139241286581,2.9514924e-05,1.090963666902,-4.139222246127,1.6077214e-05,1.072814086148,-0.049631305541,3.615163106939,-14.12985876847,-4.139222289246,1.6080003e-05,1.072825617519
20.31,0.049236829148,-4.139257063047,1.064755241033,-4.139192261289,9.3876776e-05,-4.139267734718,2.9515074e-05,1.08993284043,-4.139248253183,1.6075611e-05,1.071683801226,-0.049289208678,3.616306099959,-14.078975332687,-4.139248296375,1.6078457e-05,1.071695284318
20.32,0.049212598425,-4.13928284899,1.063612344808,-4.139204448486,9.4157599e-05,-4.139294132251,2.9515495e-05,1.088898108173,-4.139274206967,1.607412e-05,1.070554548422,-0.048948680434,3.617445990207,-14.028177335038,-4.139274250874,1.607702e-05,1.070565982438
20.33,0.04918839154,-4.139308581913,1.062470576905,-4.139244186842,9.4040494e-05,-4.139320478883,2.9515586e-05,1.087859026141,-4.139300108108,1.6072434e-05,1.069426328651,-0.048609715819,3.618582781964,-13.977464949095,-4.139300152095,1.6075584e-05,1.069437712795
20.34,0.049164208456,-4.139334261935,1.061329936465,-4.139295903559,9.1309496e-05,-4.139346773804,2.9516037e-05,1.08681512945,-4.139325956571,1.6070804e-05,1.068299142859,-0.048272309846,3.619716479514,-13.926838346617,-4.139326000876,1.6073705e-05,1.068310476318
20.35,0.04914004914,-4.139359889176,1.060190422625,-4.139269825821,9.3300279e-05,-4.139373017562,2.9516218e-05,1.085766010126,-4.139351752428,1.6069201e-05,1.067172991977,-0.047936457542,3.62084708716,-13.87629769848,-4.139351797018,1.6071992e-05,1.067184273967
20.36,0.049115913556,-4.139385463753,1.059052034526,-4.139250168761,9.1262771e-05,-4.139399210432,2.9516519e-05,1.084711213337,-4.139377495566,1.606757e-05,1.066047876968,-0.047602153938,3.62197460921,-13.825843173608,-4.139377540361,1.6070334e-05,1.066059106676
20.37,0.049091801669,-4.139410985785,1.057914771304,-4.13929713218,9.4039347e-05,-4.139425352263,2.9516789e-05,1.083650317496,-4.139403186641,1.6065774e-05,1.064923798799,-0.047269394085,3.623099049982,-13.775474941189,-4.139403231478,1.6068952e-05,1.06493497543
20.38,0.049067713445,-4.13943645539,1.0567786321,-4.139316801004,9.4301798e-05,-4.139451442519,2.9517e-05,1.082582903891,-4.139428825304,1.6064171e-05,1.063800758445,-0.046938173023,3.624220413809,-13.725193166221,-4.13942887016,1.6067128e-05,1.063811881195
20.39,0.049043648847,-4.139461872685,1.05564361605,-4.139363871584,9.3945023e-05,-4.13947748177,2.9517361e-05,1.081508566083,-4.139454411501,1.6062429e-05,1.062678756899,-0.046608485822,3.625338705026,-13.674998014985,-4.13945445704,1.606547e-05,1.06268982497
20.4,0.049019607843,-4.139487237788,1.054509722293,-4.139409229008,9.3671918e-05,-4.139503469455,2.9517481e-05,1.080426862067,-4.139479946115,1.6060798e-05,1.061557795156,-0.046280327536,3.626453927986,-13.624889649644,-4.139479991748,1.6063922e-05,1.061568807744
20.41,0.048995590397,-4.139512550815,1.053376949966,-4.139425412961,9.0901763e-05,-4.13952940534,2.9517873e-05,1.079337430242,-4.139505428462,1.6059e-05,1.06043787421,-0.045953693249,3.627566087047,-13.574868233417,-4.139505474359,1.6062152e-05,1.060448830541
20.42,0.048971596474,-4.139537811884,1.052245298207,-4.139456227788,9.1321235e-05,-4.13955529001,2.9518143e-05,1.078239863212,-4.13953085916,1.6057258e-05,1.059318995062,-0.045628578044,3.628675186578,-13.524933926955,-4.13953090536,1.6060438e-05,1.059329894374
20.43,0.04894762604,-4.13956302111,1.051114766154,-4.13949349679,9.320021e-05,-4.139581122299,2.9518384e-05,1.077133764108,-4.139556237898,1.6055515e-05,1.058201158748,-0.045304977014,3.629781230957,-13.475086889726,-4.139556284198,1.6058558e-05,1.058212000278
20.44,0.048923679061,-4.139588178611,1.049985352942,-4.139543015588,9.6332386e-05,-4.139606903013,2.9518505e-05,1.076018807955,-4.139581565415,1.6053662e-05,1.057084366315,-0.044982885259,3.630884224574,-13.425327279915,-4.139581612346,1.6056898e-05,1.057095149308
20.45,0.048899755501,-4.139613284502,1.048857057709,-4.139583244207,9.3751727e-05,-4.139632631886,2.0872969e-05,1.074894639851,-4.139606841266,1.6051892e-05,1.055968618828,-0.044662297891,3.631984171826,-13.375655253842,-4.139606888122,1.6055073e-05,1.055979342517
20.46,0.048875855327,-4.139638338898,1.047729879592,-4.139604426092,9.3690635e-05,-4.13965830868,2.9519046e-05,1.073760929495,-4.139632065867,1.6050038e-05,1.054853917359,-0.044343210018,3.633081077121,-13.326070965815,-4.139632113239,1.6053358e-05,1.054864580989
20.47,0.048851978505,-4.139663341914,1.046603817726,-4.139620842023,9.402864e-05,-4.139683932637,2.9519227e-05,1.072617395375,-4.139657239165,1.6048212e-05,1.053740262998,-0.044025616775,3.634174944876,-13.276574570871,-4.13965728632,1.6051145e-05,1.053750865805
20.48,0.048828125,-4.139688293667,1.045478871249,-4.139667689809,8.982776e-05,-4.139709504856,2.9519558e-05,1.071463750597,-4.139682360957,1.6046247e-05,1.052627656843,-0.043709513294,3.635265779519,-13.227166220952,-4.139682408994,1.6049374e-05,1.052638198073
