Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
17.71,0.056465273857,-107.650843036409,0.003897995568,-107.650933616278,7.3055371e-05,-107.650931933755,,0.434567721983,-107.650896305088,3.0591993e-05,-0.005823773616,-39.978198125655,381.043113115031,-2934.571252603769,-107.650896305088,3.0591993e-05,-0.005823773616
17.72,0.056433408578,-107.650843160263,0.003875597967,-107.650951229581,7.7868809e-05,-107.650946541768,,0.176344750527,-107.650896186888,3.0621709e-05,-0.006143430553,-39.884614140015,381.415671080944,-2939.299523821995,-107.650896186888,3.0621709e-05,-0.006143430553
17.73,0.056401579244,-107.650843283266,0.003853328191,-107.65094538662,7.9669919e-05,-107.65094057833,,-0.362082499644,-107.650896025519,3.0591993e-05,-0.006455292569,-39.790980821553,381.788243020379,-2944.031686978495,-107.650896025519,3.0591993e-05,-0.006455292569
17.74,0.056369785795,-107.650843405424,0.003831185516,-107.650925676241,8.1585155e-05,-107.650921046701,,-1.400086916852,-107.650895773996,3.0562249e-05,-0.006759385416,-39.697304667694,382.160828864031,-2948.767738705846,-107.650895773996,3.0562249e-05,-0.006759385416
17.75,0.056338028169,-107.650843526744,0.003809169225,-107.650887944237,8.0118337e-05,-107.650882707719,,-0.151144546525,-107.650895528291,3.0577125e-05,-0.007055734748,-39.603583792489,382.53342836338,-2953.507685662264,-107.650895528291,3.0577125e-05,-0.007055734748
17.76,0.056306306306,-107.65084364723,0.0037872786,-107.650913832136,7.4654232e-05,-107.650909033426,,1.447003669861,-107.650895331182,3.0547366e-05,-0.00734436615,-39.509817966179,382.906041557692,-2958.251518684898,-107.650895331182,3.0547366e-05,-0.00734436615
17.77,0.056274620146,-107.65084376689,0.00376551293,-107.650942563585,7.6732705e-05,-107.650940687606,,-0.235825456584,-107.650895034427,3.0502673e-05,-0.007625305102,-39.416007485691,383.278668292733,-2962.999240277043,-107.650895034427,3.0502673e-05,-0.007625305102
17.78,0.056242969629,-107.650843885727,0.003743871509,-107.650917015791,7.5712359e-05,-107.650915097201,,-0.143234919413,-107.650894933352,3.0606855e-05,-0.007898577007,-39.322151417879,383.65130830578,-2967.750853814273,-107.650894933352,3.0606855e-05,-0.007898577007
17.79,0.056211354694,-107.650844003749,0.003722353632,-107.650943649891,7.2112573e-05,-107.650940324829,,0.562344481495,-107.650894564853,3.0547366e-05,-0.008164207193,-39.228252143357,384.023961732925,-2972.50635125556,-107.650894564853,3.0547366e-05,-0.008164207193
17.8,0.056179775281,-107.650844120961,0.0037009586,-107.650921267379,6.8537622e-05,-107.650917850426,,-1.348364238284,-107.650894322983,3.0487761e-05,-0.008422220887,-39.134305518472,384.39662827526,-2977.265737911091,-107.650894322983,3.0487761e-05,-0.008422220887
17.81,0.056148231331,-107.650844237368,0.003679685718,-107.650871394801,7.2230763e-05,-107.650870750446,,-1.386816214717,-107.650894057047,3.0517578e-05,-0.008670604843,-39.040316020378,384.769307962148,-2982.029007571748,-107.650894057047,3.0517578e-05,-0.008670604843
17.82,0.056116722783,-107.650844352976,0.003658534293,-107.650865371417,7.6659795e-05,-107.650864614227,,0.540388671441,-107.650893758927,3.0413091e-05,-0.008907354873,-38.946281654397,385.142000458448,-2986.796167604292,-107.650893758927,3.0413091e-05,-0.008907354873
17.83,0.056085249579,-107.65084446779,0.003637503639,-107.650881583618,7.3788192e-05,-107.650875557396,,0.158260025733,-107.650893537914,3.0457915e-05,-0.009132509645,-38.8522030427,385.514705875922,-2991.56720810509,-107.650893537914,3.0457915e-05,-0.009132509645
17.84,0.056053811659,-107.650844581817,0.00361659307,-107.650871513615,7.6256413e-05,-107.650869988344,,-0.015710881361,-107.65089324304,3.0472842e-05,-0.009346107705,-38.758080285564,385.887424033905,-2996.342136254078,-107.65089324304,3.0472842e-05,-0.009346107705
17.85,0.056022408964,-107.650844695061,0.003595801907,-107.650901304838,7.293208e-05,-107.650898357324,,1.531859837744,-107.650892926555,3.0398135e-05,-0.009548187458,-38.663910403963,386.260154803943,-3001.12094447463,-107.650892926555,3.0398135e-05,-0.009548187458
17.86,0.055991041433,-107.650844807528,0.003575129474,-107.650955135747,7.7449308e-05,-107.650950362554,,1.463653029092,-107.650892608505,3.0413091e-05,-0.009738787193,-38.569697920135,386.632898072682,-3005.903637687284,-107.650892608505,3.0413091e-05,-0.009738787193
17.87,0.05595970901,-107.650844919223,0.003554575097,-107.650970974578,7.3179637e-05,-107.65096904175,,0.092796277552,-107.650892369102,3.0413091e-05,-0.009917945057,-38.475439930904,387.005653757455,-3010.69021184249,-107.650892369102,3.0413091e-05,-0.009917945057
17.88,0.055928411633,-107.650845030152,0.003534138109,-107.650965940882,7.0861633e-05,-107.650961041958,,-1.057053776763,-107.650891983039,3.0457915e-05,-0.010085699089,-38.381140323946,387.378421621979,-3015.480670024776,-107.650891983039,3.0457915e-05,-0.010085699089
17.89,0.055897149245,-107.65084514032,0.003513817844,-107.650923877943,7.0383048e-05,-107.650917659914,,-1.526418213486,-107.650891695274,3.0383172e-05,-0.010242087177,-38.286792576164,387.751201754016,-3020.275005498684,-107.650891695274,3.0383172e-05,-0.010242087177
17.9,0.055865921788,-107.650845249732,0.003493613641,-107.650875646128,7.0257465e-05,-107.650873265592,,-0.326082616823,-107.65089141298,3.0353223e-05,-0.010387147103,-38.192403117974,388.123993827233,-3025.073222424068,-107.65089141298,3.0353223e-05,-0.010387147103
17.91,0.055834729202,-107.650845358393,0.003473524842,-107.650891835815,6.8253282e-05,-107.650887287746,,0.013099143264,-107.650891039319,3.0323244e-05,-0.010522083853,-38.097967777908,388.496797922983,-3029.875318891258,-107.650891039319,3.0323244e-05,-0.010522083853
17.92,0.055803571429,-107.650845466309,0.003453550794,-107.650863511378,6.4701194e-05,-107.650861702013,,-1.375573144579,-107.650890653435,3.0308244e-05,-0.010648097123,-38.003489581787,388.869613890684,-3034.681293593262,-107.650890653435,3.0308244e-05,-0.010648097123
17.93,0.05577244841,-107.650845573485,0.003433690846,-107.65082193339,6.6792049e-05,-107.650818007855,,-0.89095873912,-107.650890374209,3.0323244e-05,-0.010765216491,-37.9089656503,389.242441449873,-3039.491145924226,-107.650890374209,3.0323244e-05,-0.010765216491
17.94,0.055741360089,-107.650845679925,0.003413944352,-107.650824715245,7.1378442e-05,-107.650819297601,,0.730649598859,-107.650890055959,3.0323244e-05,-0.010873471472,-37.814398440824,389.615280702511,-3044.304876165525,-107.650890055959,3.0323244e-05,-0.010873471472
17.95,0.055710306407,-107.650845785636,0.003394310669,-107.650839937426,6.5234054e-05,-107.650838141071,,-0.437027911388,-107.650889652632,3.0308244e-05,-0.010972891465,-37.71978610898,389.988131470313,-3049.12248149343,-107.650889652632,3.0308244e-05,-0.010972891465
17.96,0.055679287305,-107.650845890621,0.003374789157,-107.650798744717,6.5936353e-05,-107.650795095149,,-0.995286740995,-107.650889327746,3.0338237e-05,-0.011063505776,-37.625131383387,390.360993580225,-3053.94396239461,-107.650889327746,3.0338237e-05,-0.011063505776
17.97,0.055648302727,-107.650845994886,0.003355379181,-107.650787461585,6.4413399e-05,-107.650785859999,,-0.891831533696,-107.650888995216,3.0338237e-05,-0.01114534361,-37.53043118607,390.733867015279,-3058.769321892532,-107.650888995216,3.0338237e-05,-0.01114534361
17.98,0.055617352614,-107.650846098437,0.003336080109,-107.650753646041,6.6379686e-05,-107.650751763476,,0.132122757301,-107.650888676792,3.0248168e-05,-0.01121843408,-37.435686528148,391.10675160864,-3063.598552372692,-107.650888676792,3.0248168e-05,-0.01121843408
17.99,0.055586436909,-107.650846201277,0.003316891311,-107.650798130075,6.7057269e-05,-107.650795340969,,1.732374022986,-107.650888422047,3.0263198e-05,-0.011282806206,-37.340900800558,391.479647208233,-3068.431656950919,-107.650888422047,3.0263198e-05,-0.011282806206
18.0,0.055555555556,-107.650846303413,0.003297812163,-107.6508348657,6.788254e-05,-107.650831562227,,0.41880969388,-107.650887953484,3.0172905e-05,-0.0113384889,-37.246066608713,391.85255380291,-3073.268632663666,-107.650887953484,3.0172905e-05,-0.0113384889
18.01,0.055524708495,-107.650846404848,0.003278842044,-107.650834519825,6.7779907e-05,-107.650830175282,,-0.432518007214,-107.650887640378,3.0203033e-05,-0.011389368737,-37.151191215194,392.225471128527,-3078.109485028376,-107.650887640378,3.0203033e-05,-0.011389368737
18.02,0.055493895671,-107.650846505587,0.003259980334,-107.650801508722,7.2245586e-05,-107.65079942631,,-0.790718850434,-107.650887324584,3.023313e-05,-0.011439315061,-37.056271591397,392.59839932739,-3082.954204963531,-107.650887324584,3.023313e-05,-0.011439315061
18.03,0.055463117027,-107.650846605636,0.003241226421,-107.650789859215,7.3405783e-05,-107.650784808425,,-0.256992344308,-107.650886819491,3.0142747e-05,-0.011488330894,-36.96130757414,392.971338048105,-3087.802798210976,-107.650886819491,3.0142747e-05,-0.011488330894
18.04,0.055432372506,-107.650846704999,0.003222579691,-107.650801694034,7.7572761e-05,-107.650798556346,,0.140748708956,-107.650886574178,3.0218085e-05,-0.011536419238,-36.866299872439,393.344287379041,-3092.655257973626,-107.650886574178,3.0218085e-05,-0.011536419238
18.05,0.05540166205,-107.650846803681,0.003204039539,-107.650801535988,7.7334433e-05,-107.650793611949,,0.700591968403,-107.650886199864,3.0142747e-05,-0.011583583076,-36.771247413343,393.717247044675,-3097.51159051498,-107.650886199864,3.0142747e-05,-0.011583583076
18.06,0.055370985604,-107.650846901687,0.003185605358,-107.650840358367,7.6577518e-05,-107.650833537496,,1.207779102943,-107.650885829822,3.0142747e-05,-0.011629825401,-36.676153867891,394.090216964092,-3102.371789608739,-107.650885829822,3.0142747e-05,-0.011629825401
18.07,0.05534034311,-107.650846999021,0.003167276549,-107.65083941368,7.4818222e-05,-107.65083738422,,-2.05608437973,-107.65088552749,3.0172905e-05,-0.011675149179,-36.581014600114,394.463197089939,-3107.23585857203,-107.65088552749,3.0172905e-05,-0.011675149179
18.08,0.055309734513,-107.650847095687,0.003149052514,-107.650753349428,7.9371273e-05,-107.650748308713,,-1.455390918583,-107.650885223745,3.0112559e-05,-0.011719557374,-36.485830557903,394.836187302967,-3112.103792416309,-107.650885223745,3.0112559e-05,-0.011719557374
18.09,0.055279159757,-107.650847191692,0.003130932658,-107.650758996184,7.4310914e-05,-107.650754563916,,0.505674242107,-107.650884751595,3.0082341e-05,-0.011763052937,-36.390606793787,395.209187498926,-3116.975592639716,-107.650884751595,3.0082341e-05,-0.011763052937
18.1,0.055248618785,-107.650847287038,0.003112916391,-107.650775141407,7.1343618e-05,-107.650770624602,,1.508564659431,-107.650884420866,3.0142747e-05,-0.011805638813,-36.295335042028,395.582197525798,-3121.851259731432,-107.650884420866,3.0142747e-05,-0.011805638813
18.11,0.055218111541,-107.650847381731,0.003095003126,-107.650851228796,7.1957945e-05,-107.650851806476,,3.184396375546,-107.650884156469,3.0097454e-05,-0.011855072375,-36.200022460357,395.955217349456,-3126.730791555532,-107.650884156469,3.0097454e-05,-0.011855072375
18.12,0.055187637969,-107.650847475775,0.003077192277,-107.650917336147,7.2425349e-05,-107.650916027656,,0.234587953332,-107.65088372368,3.0112559e-05,-0.011919076765,-36.104664703199,396.328246765935,-3131.614185936799,-107.65088372368,3.0112559e-05,-0.011919076765
18.13,0.055157198014,-107.650847569175,0.003059483264,-107.650901181584,7.1958195e-05,-107.650896187268,,0.246602678539,-107.650883306974,3.0052092e-05,-0.011997603676,-36.009263161856,396.701285778222,-3136.501445420748,-107.650883306974,3.0052092e-05,-0.011997603676
18.14,0.055126791621,-107.650847661935,0.00304187551,-107.65093109329,6.942288e-05,-107.650929807616,,0.057350224735,-107.650882983364,3.0021813e-05,-0.012090604991,-35.913820313193,397.074334103382,-3141.392565799191,-107.650882983364,3.0021813e-05,-0.012090604991
18.15,0.055096418733,-107.65084775406,0.003024368439,-107.650903311807,7.1430672e-05,-107.650897728939,,-0.6485308397,-107.650882648448,3.0006662e-05,-0.012198032708,-35.818333346704,397.447391749473,-3146.287547056385,-107.650882648448,3.0006662e-05,-0.012198032708
18.16,0.055066079295,-107.650847845553,0.003006961481,-107.650902055138,7.5348844e-05,-107.650897409657,,-0.496523822229,-107.65088216362,3.0021813e-05,-0.012319839011,-35.722802025425,397.820458740087,-3151.186390875534,-107.65088216362,3.0021813e-05,-0.012319839011
18.17,0.055035773253,-107.65084793642,0.002989654067,-107.650872636351,7.1780296e-05,-107.650871941656,,-0.614122352415,-107.650881891902,3.0097454e-05,-0.012455976248,-35.627227421197,398.193534725892,-3156.089096889576,-107.650881891902,3.0097454e-05,-0.012455976248
18.18,0.05500550055,-107.650848026664,0.002972445634,-107.650875380841,7.8476247e-05,-107.650869508132,,0.794687868103,-107.650881517132,2.9976337e-05,-0.012606396907,-35.53160894757,398.566619737785,-3160.995659658148,-107.650881517132,2.9976337e-05,-0.012606396907
18.19,0.054975261132,-107.65084811629,0.002955335618,-107.650915132801,7.3706552e-05,-107.650908382792,,1.919114890176,-107.650881067246,3.0036956e-05,-0.012771053642,-35.435949334179,398.939713640304,-3165.906082779252,-107.650881067246,3.0036956e-05,-0.012771053642
18.2,0.054945054945,-107.650848205302,0.002938323462,-107.650956849418,6.863372e-05,-107.650954172803,,-0.849441128262,-107.650880755164,3.0036956e-05,-0.012949899262,-35.340245817462,399.312816301023,-3170.820362497813,-107.650880755164,3.0036956e-05,-0.012949899262
18.21,0.054914881933,-107.650848293705,0.00292140861,-107.650871708345,7.5854557e-05,-107.650868167764,,-2.760952552479,-107.650880271567,2.9930792e-05,-0.013137613661,-35.244496990159,399.685927683615,-3175.738502251003,-107.650880271567,2.9930792e-05,-0.013137613661
18.22,0.054884742042,-107.650848381502,0.00290459051,-107.650821598757,7.3685706e-05,-107.650819409962,,-1.617123835197,-107.650879895916,2.9930792e-05,-0.013328900058,-35.148708604481,400.05904761836,-3180.660496087201,-107.650879895916,2.9930792e-05,-0.013328900058
18.23,0.054854635217,-107.650848468698,0.002887868613,-107.650777636163,7.2841206e-05,-107.650771777655,,-0.474547113815,-107.650879456544,2.9991503e-05,-0.013523746354,-35.052872332179,400.432175945602,-3185.586346449015,-107.650879456544,2.9991503e-05,-0.013523746354
18.24,0.054824561404,-107.650848555297,0.002871242373,-107.650792551002,7.3840319e-05,-107.650789927388,,0.968475564375,-107.650879074445,2.9915594e-05,-0.013722140501,-34.956996397696,400.805312773441,-3190.516051515638,-107.650879074445,2.9915594e-05,-0.013722140501
18.25,0.054794520548,-107.650848641303,0.002854711247,-107.650813325755,7.8757883e-05,-107.650810024733,,0.691192331821,-107.650878614924,2.9900389e-05,-0.013924070489,-34.861077474492,401.178457685321,-3195.449610828296,-107.650878614924,2.9900389e-05,-0.013924070489
18.26,0.054764512596,-107.650848726721,0.002838274695,-107.650852407368,8.2168736e-05,-107.650844539697,,1.656566414821,-107.650878348176,2.9885177e-05,-0.014129524332,-34.765113206576,401.551610835793,-3200.387023363029,-107.650878348176,2.9885177e-05,-0.014129524332
18.27,0.054734537493,-107.650848811553,0.00282193218,-107.65090300151,8.2356666e-05,-107.650898739006,,1.201276188683,-107.650877691699,2.9869957e-05,-0.014338490112,-34.66910787607,401.924772014861,-3205.328288507338,-107.650877691699,2.9869957e-05,-0.014338490112
18.28,0.054704595186,-107.650848895805,0.002805683168,-107.650916543435,7.7970393e-05,-107.650911519796,,0.401471861462,-107.650877430576,2.9915594e-05,-0.01455095593,-34.573058583504,402.297941199215,-3210.27340617181,-107.650877430576,2.9915594e-05,-0.01455095593
18.29,0.054674685621,-107.65084897948,0.002789527128,-107.650926428732,7.7457013e-05,-107.650926823946,,0.104473109483,-107.650876966023,2.9900389e-05,-0.014766909937,-34.476965659716,402.671118131012,-3215.222374434724,-107.650876966023,2.9900389e-05,-0.014766909937
18.3,0.054644808743,-107.650849062582,0.002773463533,-107.650920859252,7.4990596e-05,-107.650918077624,,-0.860241247602,-107.650876570756,2.9778471e-05,-0.014986340314,-34.380833589922,403.044302769494,-3220.175191004877,-107.650876570756,2.9778471e-05,-0.014986340314
18.31,0.0546149645,-107.650849145115,0.002757491857,-107.650877234389,7.9511929e-05,-107.650876224057,,-0.905329041057,-107.650876062299,2.9808997e-05,-0.015206236845,-34.28465419718,403.417495136844,-3225.13186312908,-107.650876062299,2.9808997e-05,-0.015206236845
18.32,0.054585152838,-107.650849227084,0.00274161158,-107.6508822995,8.7085778e-05,-107.650876761683,,0.025441885516,-107.650875609775,2.9793738e-05,-0.015423602437,-34.188434966437,403.790694838966,-3230.092377738951,-107.650875609775,2.9793738e-05,-0.015423602437
18.33,0.054555373704,-107.650849308492,0.00272582218,-107.650878129681,7.8884254e-05,-107.650870212214,,-0.415820913221,-107.650875125978,2.9839493e-05,-0.015638444977,-34.092171602271,404.163902069552,-3235.056744999079,-107.650875125978,2.9839493e-05,-0.015638444977
18.34,0.054525627045,-107.650849389342,0.002710123143,-107.650857036962,7.4694468e-05,-107.650853681127,,-0.129778775264,-107.650874721481,2.9778471e-05,-0.015850772347,-33.9958649824,404.537116584293,-3240.024955972464,-107.650874721481,2.9778471e-05,-0.015850772347
18.35,0.054495912807,-107.650849469639,0.002694513956,-107.650862008511,7.7983459e-05,-107.650860405672,,-0.100150414612,-107.650874167427,2.9778471e-05,-0.016060592367,-33.899516483004,404.910338327797,-3244.99701344015,-107.650874167427,2.9778471e-05,-0.016060592367
18.36,0.054466230937,-107.650849549387,0.002678994107,-107.650846530885,7.6772017e-05,-107.650843492664,,-0.170470062369,-107.650873706929,2.9824249e-05,-0.016267912856,-33.803123651342,405.283567072994,-3249.972919625238,-107.650873706929,2.9824249e-05,-0.016267912856
18.37,0.054436581383,-107.650849628589,0.00266356309,-107.650868848509,7.7462245e-05,-107.650866196064,,1.400333874216,-107.650873238843,2.9778471e-05,-0.016472741602,-33.706691249364,405.656802969042,-3254.952665540447,-107.650873238843,2.9778471e-05,-0.016472741602
18.38,0.054406964091,-107.650849707249,0.0026482204,-107.650911654263,7.5237054e-05,-107.650909326861,,0.407800187238,-107.650872753688,2.9717324e-05,-0.01667508637,-33.610214420249,406.030045567872,-3259.93626106219,-107.650872753688,2.9717324e-05,-0.01667508637
18.39,0.05437737901,-107.650849785371,0.002632965535,-107.650906476405,7.0692058e-05,-107.650904396731,,0.380746986079,-107.65087226335,2.9686704e-05,-0.016874954904,-33.513694792368,406.403295009274,-3264.923694086343,-107.65087226335,2.9686704e-05,-0.016874954904
18.4,0.054347826087,-107.650849862958,0.002617797997,-107.650918825624,7.2675644e-05,-107.650921411907,,0.127850051105,-107.650871761631,2.9778471e-05,-0.017072354905,-33.417133539904,406.776551253328,-3269.914977138108,-107.650871761631,2.9778471e-05,-0.017072354905
18.41,0.054318305269,-107.650849940015,0.002602717288,-107.650898164256,7.3033374e-05,-107.650895420979,,-2.125732826127,-107.650871268553,2.9702018e-05,-0.017264176587,-33.320528933384,407.149813881353,-3274.910095971766,-107.650871268553,2.9702018e-05,-0.017264176587
18.42,0.054288816504,-107.650850016545,0.002587722917,-107.650843064364,7.1054157e-05,-107.650842678584,,-0.030904116579,-107.650870802804,2.9732623e-05,-0.017447323678,-33.223882331341,407.523083127961,-3279.909056849592,-107.650870802804,2.9732623e-05,-0.017447323678
18.43,0.05425935974,-107.650850092551,0.002572814392,-107.65086214114,7.2041207e-05,-107.650859221481,,-0.226786326131,-107.650870204461,2.9702018e-05,-0.017621824047,-33.127193797786,407.896358739638,-3284.911856153256,-107.650870204461,2.9702018e-05,-0.017621824047
18.44,0.054229934924,-107.650850168037,0.002557991225,-107.650821098987,7.9500663e-05,-107.650815200035,,-1.567013112077,-107.650869715347,2.9671381e-05,-0.01778770552,-33.030460499595,408.269640493279,-3289.918499298292,-107.650869715347,2.9671381e-05,-0.01778770552
18.45,0.054200542005,-107.650850243008,0.002543252932,-107.650806731951,7.8478226e-05,-107.650799612254,,0.126623838332,-107.650869137729,2.9686704e-05,-0.017944995805,-32.933688441074,408.642928515806,-3294.928975509062,-107.650869137729,2.9686704e-05,-0.017944995805
18.46,0.054171180932,-107.650850317465,0.002528599031,-107.650818151969,7.8761205e-05,-107.650809913466,,0.425293625891,-107.650868564428,2.9656051e-05,-0.018093722515,-32.83686997653,409.016222566532,-3299.943294409093,-107.650868564428,2.9656051e-05,-0.018093722515
18.47,0.054141851651,-107.650850391413,0.002514029041,-107.650815479661,7.532719e-05,-107.650816044874,,-0.151175385996,-107.650868142474,2.9640713e-05,-0.018233913194,-32.740013199169,409.389522569658,-3304.961446537226,-107.650868142474,2.9640713e-05,-0.018233913194
18.48,0.054112554113,-107.650850464856,0.002499542485,-107.650829882571,7.2273285e-05,-107.650822308643,,1.036448206317,-107.65086755276,2.9686704e-05,-0.018365595295,-32.643111606074,409.762828497006,-3309.983436376293,-107.65086755276,2.9686704e-05,-0.018365595295
18.49,0.054083288264,-107.650850537796,0.002485138891,-107.650861215343,6.7967849e-05,-107.650857121606,,0.28615470744,-107.650867016639,2.9594652e-05,-0.018488796162,-32.546166803079,410.136140011545,-3315.009259302996,-107.650867016639,2.9594652e-05,-0.018488796162
18.5,0.054054054054,-107.650850610237,0.002470817785,-107.650842113888,7.1246449e-05,-107.650840053389,,0.061992563891,-107.650866535538,2.9610013e-05,-0.018603543065,-32.449185389525,410.509457287664,-3320.038916087026,-107.650866535538,2.9610013e-05,-0.018603543065
18.51,0.054024851432,-107.650850682184,0.002456578699,-107.650867610057,6.6860865e-05,-107.650866308017,,0.042800558106,-107.650865958489,2.9548518e-05,-0.018711445692,-32.352156421068,410.882780133336,-3325.072409598556,-107.650865958489,2.9548518e-05,-0.018711445692
18.52,0.053995680346,-107.650850753638,0.002442421168,-107.650844580609,6.5549782e-05,-107.650841358924,,-0.389244038186,-107.650865475096,2.9610013e-05,-0.018814106796,-32.255087295317,411.256108373603,-3330.109733234526,-107.650865475096,2.9610013e-05,-0.018814106796
18.53,0.053966540745,-107.650850824604,0.002428344726,-107.650838901661,6.7883496e-05,-107.650836700583,,-1.247975531852,-107.650864818813,2.9640713e-05,-0.018911543163,-32.157975787664,411.629442002709,-3335.15089152924,-107.650864818813,2.9640713e-05,-0.018911543163
18.54,0.053937432578,-107.650850895085,0.002414348914,-107.650793050349,6.5350762e-05,-107.650790734022,,0.323877199882,-107.650864270908,2.9625367e-05,-0.019003771516,-32.060820697509,412.002780904001,-3340.195877808812,-107.650864270908,2.9625367e-05,-0.019003771516
18.55,0.053908355795,-107.650850965084,0.002400433273,-107.6508406018,6.7337744e-05,-107.650838815244,,0.356355124449,-107.650863645975,2.9548518e-05,-0.019090808517,-31.96362659968,412.376124869536,-3345.24469762272,-107.650863645975,2.9548518e-05,-0.019090808517
18.56,0.053879310345,-107.650851034604,0.002386597347,-107.65080679935,6.7518623e-05,-107.650804214931,,-0.799731306685,-107.650863262259,2.9640713e-05,-0.019172670797,-31.86638972326,412.749473876171,-3350.297341292666,-107.650863262259,2.9640713e-05,-0.019172670797
18.57,0.053850296177,-107.65085110365,0.002372840683,-107.650832564654,6.9575959e-05,-107.650824308689,,0.939870304544,-107.650862646196,2.9486894e-05,-0.019249374914,-31.769108743842,413.122827897711,-3355.353821040241,-107.650862646196,2.9486894e-05,-0.019249374914
18.58,0.05382131324,-107.650851172223,0.00235916283,-107.650825249859,7.1121145e-05,-107.650827102613,,-0.282266668662,-107.650862067633,2.9502312e-05,-0.019320937379,-31.671787825786,413.49618671232,-3360.414122186962,-107.650862067633,2.9502312e-05,-0.019320937379
18.59,0.053792361485,-107.650851240328,0.00234556334,-107.65083033093,6.7078738e-05,-107.650825955285,,0.194293586319,-107.650861553194,2.9486894e-05,-0.019387374647,-31.574425405096,413.86955022326,-3365.478252364887,-107.650861553194,2.9486894e-05,-0.019387374647
18.6,0.05376344086,-107.650851307968,0.002332041767,-107.650844435291,6.7313135e-05,-107.650842506728,,1.726324565657,-107.650860964616,2.9548518e-05,-0.019448703124,-31.477019380139,414.24291839472,-3370.546207926292,-107.650860964616,2.9548518e-05,-0.019448703124
18.61,0.053734551316,-107.650851375145,0.002318597669,-107.650899437601,6.2651871e-05,-107.650896926096,,0.70847593553,-107.650860394445,2.9456034e-05,-0.019505980325,-31.379572191925,414.616291172112,-3375.617991501312,-107.650860394445,2.9456034e-05,-0.019505980325
18.62,0.053705692803,-107.650851441863,0.002305230604,-107.650892375005,6.6620677e-05,-107.650888818551,,-0.523387333209,-107.650859807014,2.9533124e-05,-0.019560259249,-31.282085646318,414.989668354185,-3380.693596091428,-107.650859807014,2.9533124e-05,-0.019560259249
18.63,0.053676865271,-107.650851508126,0.002291940135,-107.650891760444,6.6181544e-05,-107.650888830246,,0.309248637781,-107.650859238393,2.9440592e-05,-0.019611549444,-31.184554164745,415.363049808501,-3385.773026356113,-107.650859238393,2.9440592e-05,-0.019611549444
18.64,0.05364806867,-107.650851573935,0.002278725826,-107.650889633088,6.480526e-05,-107.650886350741,,-0.178329286741,-107.65085864454,2.9486894e-05,-0.019659860435,-31.086982710016,415.736435569043,-3390.856278416574,-107.65085864454,2.9486894e-05,-0.019659860435
18.65,0.053619302949,-107.650851639295,0.002265587243,-107.650869626648,6.7043809e-05,-107.650865775595,,-1.830444888083,-107.650858147838,2.9502312e-05,-0.019705201716,-30.989368554934,416.10982538933,-3395.943352457213,-107.650858147838,2.9502312e-05,-0.019705201716
18.66,0.05359056806,-107.650851704209,0.002252523956,-107.650796141395,6.9557791e-05,-107.650798481907,,-1.559823913717,-107.650857579906,2.9363259e-05,-0.019747582749,-30.891714102419,416.483219312814,-3401.0342479222,-107.650857579906,2.9363259e-05,-0.019747582749
18.67,0.053561863953,-107.650851768679,0.002239535536,-107.650814492118,6.6466103e-05,-107.650806997321,,1.207030117198,-107.650856937814,2.9502312e-05,-0.019787012977,-30.79401737084,416.856617150561,-3406.128962618918,-107.650856937814,2.9502312e-05,-0.019787012977
18.68,0.053533190578,-107.650851832709,0.002226621559,-107.650846949589,6.0820555e-05,-107.650841821599,,1.053146242962,-107.650856401396,2.9440592e-05,-0.019823501797,-30.696278679693,417.230018794735,-3411.227497892008,-107.650856401396,2.9440592e-05,-0.019823501797
18.69,0.053504547887,-107.650851896301,0.002213781599,-107.650878446026,6.5386815e-05,-107.650870546877,,1.5246173143,-107.6508557885,2.9440592e-05,-0.019857058565,-30.598498276785,417.603424238706,-3416.32985123064,-107.6508557885,2.9440592e-05,-0.019857058565
18.7,0.053475935829,-107.650851959459,0.002201015236,-107.650915502837,7.4209546e-05,-107.650912941149,,-0.093388219467,-107.65085526391,2.9425142e-05,-0.019887692647,-30.50067866253,417.976833310091,-3421.436022836448,-107.65085526391,2.9425142e-05,-0.019887692647
18.71,0.053447354356,-107.650852022186,0.002188322051,-107.650874235082,7.4078245e-05,-107.650871225342,,-0.769887622976,-107.650854684241,2.9409683e-05,-0.01991166059,-30.402813924538,418.350245873393,-3426.546006096946,-107.650854684241,2.9409683e-05,-0.01991166059
18.72,0.053418803419,-107.650852084484,0.002175701628,-107.650886838213,7.3823177e-05,-107.650885488486,,0.498989105167,-107.650854154562,2.9332269e-05,-0.019925234954,-30.304911119855,418.723661881936,-3431.659811138222,-107.650854154562,2.9332269e-05,-0.019925234954
18.73,0.053390282968,-107.650852146357,0.002163153552,-107.650887192201,7.5047401e-05,-107.650884343513,,-0.531067474515,-107.650853507824,2.9363259e-05,-0.019928448983,-30.206965085935,419.097081254603,-3436.77742994321,-107.650853507824,2.9363259e-05,-0.019928448983
