Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
19.55,-107.65078912251,7.79635197533245e-05,-107.65085734663398,7.126564045027429e-06,-0.15604979785419998,0.002026426464133671,52414.9828412,28.047882509194,-5642514.264698002,3007.4756602783204,515864.8820437001,205.76670273189904,100,152546.56217659998,71.71521339315179,48124.24414644001,25.119109868136686
19.56,-107.650771580235,7.269255391288953e-05,-107.65085915240532,7.080680029058306e-06,-0.15591506929319998,0.0020549980547154545,52414.894307389986,28.118733425706164,-5642503.814486999,3016.6925023530325,515851.09037770005,209.04290386360265,100,152547.47631220001,71.52144475250972,48124.153741380025,25.141475088454648
19.57,-107.65076052110777,7.58917567355251e-05,-107.6508587272649,7.219882503279326e-06,-0.15584708018170004,0.0021223587274723033,52414.276407900055,28.18315481825059,-5642436.717473998,3023.567293006287,515837.1917796001,211.97677888663296,100,152545.5604857,72.2991267374638,48123.90255605,25.058322659124617
19.58,-107.65080651748958,7.541478634486728e-05,-107.65085858298384,7.312481698167364e-06,-0.15570277350400002,0.002042134702445186,52414.09171390001,28.298653741002962,-5642419.245883004,3035.347715289684,515830.1804391002,218.92886399058182,100,152546.2160647,73.69114110412241,48123.80242994999,25.00406512892407
19.59,-107.6508278259456,7.24644664276595e-05,-107.65085747566735,7.262414121847341e-06,-0.1557637206999,0.001942341581468255,52414.03423627999,27.896599924170108,-5642414.175232995,2993.712828013127,515815.2896956001,210.65471592600755,100,152545.1436926,73.27057836641309,48123.70257777999,24.951341272526278
19.6,-107.65081716247893,7.656285478690572e-05,-107.65085753561443,7.206794795906593e-06,-0.1557217892599,0.0018589873268677385,52414.01276697999,28.070691137517557,-5642411.305129999,3014.9427522206206,515821.5731728,200.36872122448895,100,152545.63935069996,73.87997119806435,48123.817595229986,25.115049525848796
19.61,-107.65084290018353,7.358311989340574e-05,-107.65085788868068,7.158904615113721e-06,-0.15573996194950004,0.0018468931944472557,52413.80429891998,28.014478629657297,-5642390.2123839995,3011.5999365153257,515817.24412760005,191.7750812594833,100,152546.60922199997,72.55841089238226,48123.84494916998,25.086463038456547
19.62,-107.65086041108835,7.376915017325606e-05,-107.65085715440024,7.161939419542295e-06,-0.1559192590642,0.001819724367286119,52413.875130020024,28.323737928112106,-5642398.755226,3042.4206251854584,515819.11843060004,190.5265973149101,100,152546.42220230005,73.05318313914817,48124.07312640001,25.222997121817134
19.63,-107.6508641147959,7.012824905673389e-05,-107.65085575460786,6.971429132738949e-06,-0.1559305739551,0.0019173885212137975,52414.140359320016,28.565953281760315,-5642427.501514998,3066.0574136143982,515837.61472109996,187.73556966476346,100,152546.08537240003,73.41759289518043,48124.36096801999,25.330717036083236
19.64,-107.65088684509195,7.108181409684021e-05,-107.6508577592222,7.065727009998391e-06,-0.15613457045750004,0.0018541630108606239,52413.91545403,28.466650839786126,-5642404.4816499995,3054.4120094639047,515838.7857798,197.8150314583758,100,152546.43232579998,72.65533722716074,48124.260083019995,25.277931915041904
19.65,-107.65086050243656,6.674316791627495e-05,-107.6508585170892,7.05972456321244e-06,-0.15605299211650003,0.0019152823044576853,52414.468554000014,28.376030716791345,-5642462.642616003,3044.038236570283,515859.8296350001,191.298214164329,100,152547.92679570007,71.46905134345256,48124.29817458998,25.17929299538057
19.66,-107.65092705098542,6.624395624864667e-05,-107.6508589178734,6.920657069904623e-06,-0.15608938028889993,0.0019637631474362584,52413.70024922001,28.49351435223365,-5642383.422001,3056.2493219033213,515851.4154584001,197.59727900809307,100,152546.71561730004,69.44849000285544,48124.007940580006,25.066041176496338
19.67,-107.65089926661308,7.416356009859108e-05,-107.65085778680323,6.787046028102944e-06,-0.1560979832212,0.002013918686356859,52413.49266417997,28.53871988671892,-5642359.619003002,3059.6936504894466,515855.17157239997,202.61064246073678,100,152545.85085680004,69.59465417624818,48123.916630639964,24.99009217775725
19.68,-107.65091018947639,7.38998616107575e-05,-107.650859322194,6.7607396345787055e-06,-0.15602251319150007,0.0019630352213265943,52413.49249225,28.78909713620344,-5642360.1729999995,3087.442727912364,515856.06118400017,207.77773717265353,100,152545.4177455,70.04692839361567,48123.817722140004,25.25079591045883
19.69,-107.6508519298651,7.4777977148928e-05,-107.65085962186195,6.901112352448522e-06,-0.1559457167303,0.0017967402791301758,52413.42605424999,28.95453760551359,-5642349.967302999,3106.9780726284794,515848.2728411999,202.52925823644807,100,152545.55180760002,70.61033723817363,48123.73864852001,25.290344502324775
19.7,-107.65086746303994,7.377748249329751e-05,-107.65086018520667,6.887203769321033e-06,-0.1559776208857,0.001809393775170085,52413.191859379986,28.94776063093419,-5642325.570168999,3106.2172964468714,515840.34345049976,185.36319658740106,100,152545.67014629993,72.7185490843975,48123.594431369995,25.35834588784085
19.71,-107.6508740145545,7.02275135488959e-05,-107.65085976058863,6.9337752141963605e-06,-0.1559970361937,0.001770579564655384,52413.00504977,29.166041577067908,-5642305.803336999,3130.6346609253023,515843.635418,186.6733882316628,100,152545.7904279,73.17164499443983,48123.47927321999,25.580593120832717
19.72,-107.65091630933658,7.423130806125321e-05,-107.6508613797999,6.950110820704311e-06,-0.15606007869989993,0.0016069479588688674,52412.631205970014,29.069403453953523,-5642267.775506001,3119.7869905839675,515845.6370566003,182.6778666109864,100,152544.7030531,72.7592882740465,48123.332570120016,25.51727266477732
19.73,-107.65087981777536,7.01134780110325e-05,-107.6508618279201,6.7931207450266735e-06,-0.15608255339299998,0.0017778888684168268,52412.46200252001,29.04907963140516,-5642247.647987,3120.872961223174,515852.1354913999,165.78608483559404,100,152544.1331618,74.45338426708143,48123.23557699002,25.29133456257702
19.74,-107.65085392095114,7.910469355447346e-05,-107.65086305714178,6.686627157886428e-06,-0.1560052068678,0.0018337416834430828,52412.35791235001,29.376612120935555,-5642235.085274998,3151.4317760241006,515854.4601296999,183.4193219110115,100,152545.0494156,75.21557891702993,48123.05616545,25.477005807768357
19.75,-107.65085324264402,8.014408057349746e-05,-107.6508635579496,6.812446725368655e-06,-0.1559702143943,0.0017994782916197934,52412.59412007999,29.28653430235568,-5642260.477686998,3139.280112949416,515846.4823416001,189.17686426139392,100,152546.4250902,74.9163300205021,48123.086837359995,25.398015284187352
19.76,-107.65085035395325,8.26125951841573e-05,-107.65086302469649,6.8833259890735995e-06,-0.15582386103360008,0.0016711115406233348,52412.96520938999,29.491263449263027,-5642300.274363,3160.864856306537,515842.8709343997,185.64456020535752,100,152546.45153289998,74.50980995446031,48122.931998459986,25.5934402520814
19.77,-107.65080781709561,8.238010998024207e-05,-107.65086315775976,6.705962130571152e-06,-0.15592210723659997,0.0017539242426254937,52413.19886744001,29.498118873304506,-5642323.198357998,3163.472560819888,515827.7675382998,172.3961896559361,100,152546.3663536,74.43793198866221,48122.817458260004,25.603800284386864
19.78,-107.65080118237643,7.734303042573331e-05,-107.65086440001384,6.8165982438150725e-06,-0.15593261546300008,0.0017030272347245108,52413.03492798998,29.133501025992995,-5642305.202398001,3124.7327388251747,515837.90615870006,180.95032393503152,100,152546.40738319998,73.18665221632094,48122.786390689995,25.646514518845656
19.79,-107.65077091601684,7.407585355860689e-05,-107.65086468454939,6.7649649212348955e-06,-0.1559187527596,0.0016325675076569914,52413.08922483999,29.110335650211457,-5642309.461144,3122.8494357006266,515838.9884709997,175.69565483612433,100,152545.906016,73.43287046440761,48122.807526909986,25.588368236668522
19.8,-107.65074340780568,7.101969423293553e-05,-107.65086663738,6.7195842408989955e-06,-0.15594526098369993,0.0016147659930089012,52412.9613743,28.690893388063518,-5642294.256147999,3076.8122298930625,515837.55588739994,168.42656075632038,100,152546.44390679998,73.67769746012965,48122.79594983001,25.439190182876494
19.81,-107.65076228500911,7.157852663136128e-05,-107.6508682066712,6.775046449982898e-06,-0.15609978287340007,0.0016045531219075284,52412.757844889995,28.69773356412004,-5642273.335461999,3079.802245260695,515840.2900919001,166.59066795153697,100,152546.568231,74.78992799072988,48122.74616794,25.60673096245012
19.82,-107.65077798864581,7.241872791757803e-05,-107.65086727483654,6.860220769212636e-06,-0.15619168069369999,0.0016058714322987246,52412.672367320025,28.744735590428917,-5642264.956805999,3082.8428104919863,515856.2317258001,165.54220421972562,100,152546.98341980006,75.23574872384047,48122.72759311,25.641245065028084
19.83,-107.65084322237465,7.444180486476335e-05,-107.65086507474865,6.84578413233273e-06,-0.15628050584499995,0.0016159719295141212,52412.12375432001,28.439666260709537,-5642209.317228002,3050.5137937718137,515865.71306809975,165.67837908909996,100,152546.48580009994,73.88183278103224,48122.79895957999,25.446006059112964
19.84,-107.65083357321441,7.457599734499534e-05,-107.65086487802145,7.003336609821723e-06,-0.1562315872002,0.0016982428866791667,52412.0191001,28.96010666464236,-5642197.545381,3106.5073677824407,515874.87785339984,166.7331372010273,100,152546.10926909998,76.05720714000267,48122.527648169984,25.667005666549443
19.85,-107.65085326411699,7.612975911770124e-05,-107.65086572080018,6.965965523164309e-06,-0.1561129487383,0.001654104401147189,52411.68300255999,28.860698403125298,-5642162.396234,3095.950622678975,515869.8334840001,175.22120296095846,100,152545.80321450002,75.64608364559643,48122.22022183001,25.507073721191816
19.86,-107.65082602128439,7.840934707642817e-05,-107.65086751690697,7.051080603589946e-06,-0.1560865743312,0.0017611022375067383,52411.30470349999,28.981090878382535,-5642120.244185002,3109.513190626127,515857.5917165999,170.6637278578449,100,152545.5693629,76.0323686896454,48122.146097079996,25.47267879972285
19.87,-107.65078859436147,7.529381478283397e-05,-107.6508659756525,7.063453860971978e-06,-0.15611477248489997,0.0015683103928956477,52411.55529033,29.072721779192097,-5642145.258461002,3119.824392036084,515854.87436820014,181.6967653204382,100,152544.7669813,74.90317440339422,48122.01062019,25.44850814747359
19.88,-107.65077569506302,7.813837989413263e-05,-107.65086670056593,7.132352014844089e-06,-0.1561886432245,0.001568617351263574,52411.570687499996,29.08935704459893,-5642146.239906002,3120.0448591304234,515857.7770506996,161.8049015745794,100,152545.24049389997,75.93151342772957,48121.84959747999,25.47217534371407
19.89,-107.65081689048453,7.672709898729537e-05,-107.65086644333776,7.223102870893903e-06,-0.15625055114610006,0.001769539698426782,52411.515926060005,29.354544614280982,-5642142.503908999,3145.673685027401,515865.39847590006,161.83646129669026,100,152544.44745390007,76.49664191818131,48121.89336131999,25.47804158946523
19.9,-107.65081567490164,7.706138781700903e-05,-107.65086741577574,7.29300899740959e-06,-0.15605798543950006,0.0017472970450929182,52411.49645605001,28.884110468487403,-5642140.3442359995,3097.3374596304066,515871.79259740026,182.57124724237767,100,152542.77461649998,76.49051113839771,48121.74902990002,25.363191743023275
19.91,-107.65078882264397,6.971647757628717e-05,-107.65086919172924,7.429289593171548e-06,-0.15606330518189995,0.0017686243609973742,52411.47157547998,29.171196854736472,-5642136.258456003,3127.6791405659283,515851.92433719983,180.26964525603793,100,152542.5386134,75.55546140427582,48121.59424605001,25.39173634102209
19.92,-107.65079663635362,7.053317381082817e-05,-107.65086937697714,7.546394077825114e-06,-0.15593778587999998,0.0018256485715371865,52411.238274020005,28.752058936471496,-5642111.552896,3084.719452262809,515852.4739432,182.46939823065213,100,152541.13219150004,73.59765226255341,48121.428983729995,25.223600384498383
19.93,-107.65081548095695,7.206660899973298e-05,-107.65086987390085,7.74956492438787e-06,-0.1558765653587001,0.001826117264470404,52411.07875743003,28.736879912661784,-5642095.368474002,3082.2588113353554,515839.5263116998,188.3503928542121,100,152541.66293030005,75.23050032282363,48121.33872031001,24.977057771826846
19.94,-107.65086261668323,7.144367927920877e-05,-107.65087070831768,7.700082215754088e-06,-0.155890177246,0.0017778492987411678,52410.94043613002,28.54030032331141,-5642082.948501,3060.5393819148835,515833.21037519985,188.40001452793592,100,152541.9797261,74.5830219047915,48121.32647984,24.964755509246697
19.95,-107.65090698412581,7.071764818267552e-05,-107.65087100545591,7.626546999236281e-06,-0.1558463574088,0.0017681231519886722,52411.08532792,28.27557723607929,-5642100.871572997,3031.6252039757373,515834.61289269984,183.41771174282982,100,152543.6360034,74.32577657145804,48121.48511280001,24.803256217983556
19.96,-107.65085653526448,6.685765062098241e-05,-107.65087111712747,7.509019141808106e-06,-0.15592564482820007,0.0017850713857655448,52411.13100627999,28.315039967718487,-5642103.144807999,3036.454087569435,515830.0918028998,182.41649555833186,100,152544.59737799998,73.64856228870308,48121.34522601001,24.70114283572471
19.97,-107.65088917799754,6.760670082888324e-05,-107.65086949642748,7.5569145997297694e-06,-0.15582674651769998,0.001833108272365972,52410.94985968001,27.947877671316423,-5642085.355057999,2998.6159821939827,515838.2722489999,184.1582304185613,100,152545.16210520006,74.09136158374346,48121.52810917998,24.508565007418483
19.98,-107.65090354835304,6.387489630460922e-05,-107.65086855619403,7.441336291874057e-06,-0.15591459391619994,0.0017795238925944685,52411.04044101001,28.024143102778375,-5642095.859383999,3007.085369792219,515828.0710187999,189.11344930166382,100,152543.8457955,74.0214183895567,48121.45242999002,24.47203881833096
19.99,-107.6509066491399,6.802262509128314e-05,-107.6508675275728,7.567806922760943e-06,-0.15595572123450002,0.0017454304062941048,52410.89111564002,27.373977070566546,-5642079.946888,2938.2852905044847,515837.1319524001,183.58794852723557,100,152543.59693209996,72.48484013974263,48121.61913236001,24.163398935864926
20.0,-107.65083427753643,6.873820324224061e-05,-107.65086748462657,7.636165204621023e-06,-0.15590306477579996,0.001820719279481424,52411.261844259985,27.0799247828691,-5642116.063073,2906.602791797556,515841.37374089984,180.06689294606235,100,152542.5157341,71.77830330492132,48121.66637493001,23.908650325484704
20.01,-107.65082299114499,7.48301507925685e-05,-107.65086791625463,7.526783287372922e-06,-0.15589539718349996,0.0018467686471919421,52411.870843189994,27.369453391297636,-5642181.030774999,2935.7681701349175,515835.94403609977,187.83801529104915,100,152543.93454799993,71.04684522193402,48121.908820540004,23.92597713563406
20.02,-107.6508075057746,6.81702267472811e-05,-107.6508655577729,7.371890416271248e-06,-0.1559772378228,0.0018937095995344654,52412.13283634998,27.186829649268603,-5642208.422932999,2916.893379336073,515835.15396879986,190.5215539633152,100,152544.01284409998,70.91886872453071,48122.04623291998,23.696978713740346
20.03,-107.65077793259026,7.399400950218083e-05,-107.65086637024433,7.312225194510816e-06,-0.1560091792066,0.0018615984175122246,52412.04397579998,26.970480249528357,-5642197.307031998,2893.4063627349483,515843.5990872,195.3697325008441,100,152545.43424169996,69.19059412036967,48122.09020849001,23.660681141731157
20.04,-107.65080816858519,7.163153645651347e-05,-107.65086641051676,7.2811935726659126e-06,-0.15600363294660005,0.0018489279169319785,52411.66505187002,26.752260326993696,-5642158.100295,2871.898565495594,515846.8932175001,192.06172064869364,100,152545.20121740003,67.48520273993792,48121.84303373999,23.687671115990536
20.05,-107.65079332368974,6.932428156093169e-05,-107.65086733061,7.187339788742799e-06,-0.15606324710840005,0.0018610508340797664,52411.51583763,27.324300815101825,-5642141.259217999,2930.6245201050338,515846.32053299976,190.7517462103695,100,152544.11852760005,67.47127901375094,48121.686747200016,23.919736727492367
20.06,-107.65082381203854,6.953587353939538e-05,-107.6508657160364,7.04917928987313e-06,-0.1559446452542,0.001829329176592837,52411.25197329,27.47365478567332,-5642114.451944998,2944.58419292864,515852.4713787999,192.00318544821312,100,152543.3812638,67.67677569641022,48121.67197762998,23.808816477119304
20.07,-107.6509253730935,6.90256101262528e-05,-107.65086525902065,7.093428480513997e-06,-0.156019753089,0.0018636645695617397,52410.40341789,27.212861639531855,-5642028.427113,2915.354103076091,515840.2341173997,188.73869267126526,100,152543.55676470004,69.52040619094916,48121.67407927,23.612885723160463
20.08,-107.65090212929198,6.934028562501883e-05,-107.6508660500771,7.134537761159136e-06,-0.1559465718855,0.001732602766619956,52410.52207670996,27.102038358987226,-5642039.982625,2904.9711705096256,515847.9842002999,192.29050243356954,100,152544.71404569992,66.67245074864147,48121.68184467002,23.417067464800162
20.09,-107.650852278984,7.541738471872479e-05,-107.65086602884706,7.145163884411355e-06,-0.15601344967589997,0.0015916551763499654,52410.72923058003,26.851879276562187,-5642059.670235,2878.80611158517,515840.4293650001,178.75495798566666,100,152546.0524768,67.06591918808225,48121.59546721001,23.35266803487966
20.1,-107.65083283736463,7.394336184794858e-05,-107.65086568889939,7.029134010424676e-06,-0.1560793152546,0.0016453500245765327,52410.72632455001,26.841004204870686,-5642058.3384489985,2878.310049332316,515847.32427859993,164.2109759896066,100,152545.41251750002,66.87344655689107,48121.525609079974,23.477134487229318
20.11,-107.65083005361944,6.941710228842785e-05,-107.65086461340864,6.948989349782377e-06,-0.15601452202079996,0.0016307070690949402,52410.70513156999,26.454538593210096,-5642055.911109001,2836.650077620322,515854.12141479977,169.74976184188054,100,152545.03033799992,66.5720678529098,48121.48790709997,23.446853437228153
20.12,-107.65086955412072,6.593371053213594e-05,-107.6508642983141,6.831537487925678e-06,-0.15610219051149998,0.001593336162295582,52410.40671580002,26.13346333577377,-5642025.856641,2803.1892316713343,515847.43619670003,168.23362869733654,100,152544.45292370004,66.88896542127752,48121.480832319976,23.23208512382606
20.13,-107.65080081714734,6.105231393552937e-05,-107.65086642657573,6.971708017999773e-06,-0.1559621196911,0.0015519506346851637,52410.650085190035,25.783435934372108,-5642048.4530179985,2767.165862707606,515856.4797580003,164.37880606116676,100,152545.88754660002,67.79964764747129,48121.46469517998,23.00172837648979
20.14,-107.65085875358733,6.303005509326892e-05,-107.65086636602013,6.9888090314463586e-06,-0.1558983533436,0.0015966203030660475,52410.38505148002,25.86523015623688,-5642022.958398,2775.8450203433263,515842.0273432002,160.10912050106114,100,152545.07883190006,67.1645587408935,48121.35353666001,23.008822870920742
20.15,-107.65085509294133,6.531643986021429e-05,-107.65086665433289,6.94544768521563e-06,-0.1558179646095,0.0016136997174549046,52410.23216266998,25.4567280920568,-5642006.3079309985,2731.817690517119,515835.45014880016,164.71415366458027,100,152545.71476559996,66.833849452993,48121.459665160015,22.745562767351238
20.16,-107.65083713261134,6.959688884595515e-05,-107.65086754844353,6.8908825546279305e-06,-0.15587488181270004,0.0016126125339228131,52410.32360509,25.2482439543909,-5642015.210479,2709.089541954476,515827.1573039,166.47551009602043,100,152547.04776020002,65.88765401424315,48121.546672560005,22.54016542718129
20.17,-107.65076911049523,6.978995649436182e-05,-107.65086656340267,6.879738599077438e-06,-0.1558559189194,0.001602702940433716,52410.705625259994,25.504137988987726,-5642052.770182997,2737.3490008473,515833.02918940014,166.36409823282742,100,152545.38786870005,66.7719670255279,48121.609258240016,22.63386230229383
20.18,-107.65080265342328,6.918113483295886e-05,-107.65086606463606,6.874741521196645e-06,-0.15583578915069993,0.0015130281945568726,52410.66795750998,25.57708074109253,-5642050.473228002,2744.7616503034146,515831.07253079995,165.34081408631945,100,152544.98644669997,68.5485642409435,48121.77933826001,22.65166307199103
20.19,-107.6508328170582,7.386675524648784e-05,-107.65086623604638,6.813625897044254e-06,-0.15587893104770004,0.0015009190595277084,52410.15903850002,25.97645097806569,-5641997.268568998,2785.545913532827,515828.99296919996,156.09319217391615,100,152545.81483780005,66.2480392152238,48121.724466359985,22.680141211045136
20.2,-107.65082819928693,7.55556270222083e-05,-107.65086698316476,6.871542191327046e-06,-0.15584737151010006,0.0014734553319128885,52410.37037419999,26.658692526648483,-5642019.777014001,2854.7765325694545,515833.44338419975,154.84239375469085,100,152544.67329920005,66.33881214627895,48121.62655476001,22.79326350635583
20.21,-107.65088782976274,7.660078115852497e-05,-107.65086639988152,6.823794252219136e-06,-0.15586960698620003,0.0015201679824414366,52410.31960553998,26.526100413516975,-5642017.436977999,2842.320369492531,515830.1866669999,152.0105795771951,100,152545.42939640002,65.29260143850156,48121.71806329003,22.75941964076791
20.22,-107.65096937169356,8.074859001934238e-05,-107.6508657565986,7.009550581811656e-06,-0.15592160574510003,0.0015470008493888498,52410.351099110034,26.917967937222866,-5642025.100930001,2881.7171077768016,515832.4820466002,156.83219737197635,100,152544.9791343,64.5221218429451,48121.81125115999,22.882985813439976
20.23,-107.65093859915831,8.03468166318077e-05,-107.65086668612176,6.957546586356426e-06,-0.155836738673,0.0015623215966731137,52411.06369551999,26.57848360666023,-5642100.1998029975,2846.9586604345013,515837.8474433997,159.58952265874905,100,152546.35996439995,65.05571303830061,48121.92070133,22.76544960528414
20.24,-107.65095324812738,7.650157642085921e-05,-107.65086682282255,7.1192850292818676e-06,-0.1557207669388,0.0015424226589013787,52410.96208163997,26.499270070761213,-5642090.028740001,2841.5535535592808,515829.09247480007,161.16788392689588,100,152547.50837119992,65.4347662475239,48122.09193312998,22.830327820475244
20.25,-107.65084182861371,7.874147690817606e-05,-107.65086740624984,7.272341373971034e-06,-0.15576901962380002,0.0016126002464603305,52411.45325907998,26.516995403186456,-5642137.064800999,2844.194691178427,515817.1276644,159.11290115906183,100,152546.51855219997,64.74021433378029,48122.18112475,22.82821309202809
20.26,-107.65079792778222,7.766701340742196e-05,-107.65086619552261,7.1721288322028406e-06,-0.15566580070289998,0.0016916303654858397,52411.72585318001,26.462239060983467,-5642164.108867001,2835.804638327414,515822.1078618999,166.35794212474798,100,152547.32073970005,66.53646755018802,48122.31557394996,22.779258193080373
20.27,-107.65082188628271,7.352377399747955e-05,-107.65086650827844,7.17315754551978e-06,-0.15564560576899994,0.0017435904740284857,52411.65315663,26.375634502815288,-5642157.538730003,2828.267724333811,515811.46211880015,174.50969706908086,100,152547.14797090003,66.85725196548869,48122.26038366,22.584287108109525
20.28,-107.65082811323383,7.265702392725776e-05,-107.65086577108403,7.4375182083478946e-06,-0.15569773795740002,0.001790385133883866,52411.94263629999,26.92080012676161,-5642189.027821002,2886.928257251824,515809.38059000013,179.8649904865428,100,152548.5007168,68.22215173916419,48122.334578329996,22.866060122697164
20.29,-107.65085504327095,7.427023063852047e-05,-107.65086373817556,7.333225836372784e-06,-0.15576888521320004,0.0017733547478357467,52411.87222109,27.070014105344782,-5642182.859018999,2902.071669718616,515814.76036149985,184.69770592237458,100,152548.2804526,68.30108440330339,48122.49469087998,22.82251476526178
20.3,-107.65084835899556,7.074993362001742e-05,-107.65086488681581,7.326616667579573e-06,-0.15582371393840008,0.0016491721612014582,52411.76664958004,27.972883997460514,-5642171.143821001,2998.427965959306,515822.09955499996,182.94253975522244,100,152547.34782560004,66.45612688032288,48122.43141849998,23.058613503593907
20.31,-107.65082109843384,7.583840560707988e-05,-107.6508639819537,7.205170090233667e-06,-0.15588628628070006,0.0016777749287294772,52411.87434406001,27.72184546365271,-5642181.3084459985,2970.6688649584203,515827.7516187999,170.13504656345773,100,152546.91391460004,66.10183790500898,48122.614270549995,22.897242099811987
20.32,-107.65085817928835,6.943706732332696e-05,-107.65086454460305,7.311672628124588e-06,-0.1558561464444,0.001669054967013954,52411.99285911999,27.632851776872506,-5642196.010171,2959.45376106208,515834.2079412,173.0857778165069,100,152548.3935261999,66.26188023956894,48122.64453273001,22.790495422357218
20.33,-107.65078800235976,6.829381198635308e-05,-107.65086318253636,7.259247417004743e-06,-0.15596780734500004,0.0017289596408679839,52412.68144840999,27.854377352891902,-5642266.459237998,2982.657183630845,515831.09822060005,172.18631751229339,100,152548.5381107,66.99328219096202,48122.82871172001,22.989216498978124
20.34,-107.65080613402439,6.649644964955703e-05,-107.650861869289,7.3077608292708284e-06,-0.15607986121189998,0.0016338516475998745,52412.83663085999,28.118190318129926,-5642284.115083001,3012.8193346057924,515842.6200610001,178.36867259663842,100,152549.17867809997,67.34243562322938,48122.84672356999,23.254857272961907
20.35,-107.65073282179456,6.281699793111165e-05,-107.65086235764277,7.147844746130501e-06,-0.1561813465324,0.0017499529266100744,52413.16989618,27.710470342658166,-5642316.148836999,2970.4995553842114,515854.1773558002,168.55783686673863,100,152549.4249804,67.64656846773926,48122.91489811002,23.24973290488381
20.36,-107.65074431072924,5.872001754390182e-05,-107.65086089098936,7.027790312162525e-06,-0.15625267928820002,0.0017051803314604471,52413.23165416002,27.479993738683383,-5642323.399301001,2946.4393104358796,515864.65180050005,180.54204147776855,100,152548.4403538,68.53285946133784,48122.95617929999,23.15990336823427
20.37,-107.65075670549993,6.387483794752923e-05,-107.6508617111123,7.1695780846348745e-06,-0.15603412511280007,0.0015918579685147984,52412.92401504997,27.968072896452153,-5642290.931367999,2996.9803710314395,515872.0098825999,175.93074228336252,100,152548.9721891,65.82062960477695,48122.858409039996,23.17119064832768
20.38,-107.65073315517593,6.332258095957106e-05,-107.65086294403822,7.04580451441122e-06,-0.15602739386180003,0.001600901289530338,52412.742394199995,27.78329023139791,-5642270.145409,2979.0008534854064,515849.4573643001,164.23737776904366,100,152547.95771640004,65.70134151528413,48122.596438339984,23.09571519491979
20.39,-107.65077557110399,6.393840513080527e-05,-107.65086535196892,6.922258390729406e-06,-0.15599447257790006,0.001773234922184187,52412.22131185001,28.228165104857826,-5642216.2736249985,3027.009233186782,515848.7631952999,165.16071335364853,100,152547.5801557,66.76325376002956,48122.45492835,23.156475084623395
20.4,-107.65077446428425,6.712659640969613e-05,-107.6508660430493,6.963075346007297e-06,-0.15592874328009998,0.0017741875340050199,52411.992165359974,28.126936317187784,-5642191.547817,3015.7582946103403,515845.37266500003,182.93886749856526,100,152547.77989240002,65.63918928467817,48122.46818560999,23.34667700938331
20.41,-107.65078404923696,6.658130321325778e-05,-107.65086722641048,6.868780297646563e-06,-0.1560160961678,0.0017165686821499582,52411.712156350004,28.55200141963215,-5642161.906994002,3061.377372061503,515838.59151280014,183.03201009124902,100,152548.66588310004,66.45558291080165,48122.290049429976,23.569565644620422
20.42,-107.65083170199308,6.79710057240252e-05,-107.65086779704595,6.965777913269455e-06,-0.156081647396,0.0017268522469295038,52411.43656977,28.709619535761476,-5642134.737431996,3078.2965625698803,515847.6015355999,177.0875555982428,100,152549.24824819996,67.02018803100262,48122.32568717998,23.731084040832275
20.43,-107.65083921712312,6.78748744948379e-05,-107.65086752780701,7.161488623544097e-06,-0.1559925452138,0.0017505152613628023,52411.53738005,28.366450046430295,-5642145.9836220015,3040.0665292713716,515854.36483050004,178.15703312645118,100,152548.56716129996,69.02413702018004,48122.30553540001,23.727441541830796
20.44,-107.65086355536991,7.278608737962212e-05,-107.65086738565549,7.16494245188591e-06,-0.1559147141229,0.0017726950180180885,52411.19380184998,28.548058266946516,-5642110.272737001,3057.9113459646146,515845.17300280003,180.59422813875508,100,152548.177378,68.59705609497931,48122.15775368001,23.91340881946984
20.45,-107.6508723503481,7.38301389919846e-05,-107.65086621840749,7.1953007838466615e-06,-0.15594316060199997,0.0016733599044551747,52410.99560427999,28.15156577856391,-5642089.397551,3015.66441073732,515837.14410449966,182.87374874799656,100,152548.2375659,69.30788450863093,48122.242279859995,23.833062896178077
20.46,-107.65084268889801,6.823283528800762e-05,-107.65086562304681,7.118726936446172e-06,-0.15602353910170003,0.0016928386922572505,52411.07982599998,27.642253626000553,-5642096.909504,2963.3078586930296,515840.0753666999,172.62578943772317,100,152547.07881199996,68.26300759578187,48122.11918099001,23.740270462572024
20.47,-107.65083904338844,7.24920197185747e-05,-107.65086462179504,6.952082760129252e-06,-0.1559882589719,0.0018443225193982176,52411.49591201001,27.76611428476193,-5642141.510447001,2976.5703773682562,515848.36859300017,174.6376263966725,100,152547.48846979998,67.09778449942556,48122.26912971001,23.617361116679998
20.48,-107.6508384765463,7.019546818056975e-05,-107.65086332190418,6.9386414713406344e-06,-0.15604173902789997,0.0018183938675497685,52411.38548790999,28.205695996289617,-5642129.593491001,3024.238804162463,515844.73423930013,190.2654370508062,100,152545.84993330005,66.15218364243366,48122.13157159998,23.635513181520526
