Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
20.68,0.04835589942,-3.108349583248,0.531104156518,-3.108321342039,0.00031736898,-3.108239084008,7.4682021e-05,0.991517749805,-3.108332724793,0.000246799165,0.534724538431,0.002719736739,1.581920197938,-0.61249836447,-3.108336330902,0.000245609098,0.53566772865
20.69,0.048332527791,-3.108361988236,0.530438321257,-3.108351024,0.000321438741,-3.108262450632,7.4025393e-05,1.008500157897,-3.108345214578,0.00024679674,0.534074267555,0.002733895555,1.581933037674,-0.599143033334,-3.108348842723,0.000245606746,0.535017283037
20.7,0.048309178744,-3.1083743657,0.529773208561,-3.108262877513,0.000326946223,-3.108286223283,7.3733005e-05,1.02833034359,-3.108357677102,0.000246794315,0.533422901493,0.002747730204,1.581945737983,-0.585902961197,-3.108361327301,0.000245604379,0.534365291137
20.71,0.048285852245,-3.108386715705,0.529108817816,-3.108207252227,0.000324467177,-3.108310439333,7.4025417e-05,1.047026525993,-3.108370112377,0.000246791883,0.532770383404,0.002761243986,1.581958300233,-0.572777532881,-3.108373784503,0.000245602019,0.533711682626
20.72,0.048262548263,-3.108399038314,0.528445148408,-3.108199648095,0.000331266294,-3.108335006725,7.4682122e-05,1.060571517067,-3.108382520435,0.000246789452,0.53211665667,0.002774440179,1.581970725783,-0.559766134506,-3.108386214481,0.000245599649,0.533056387455
20.73,0.048239266763,-3.108411333593,0.527782199725,-3.108291270206,0.000318922713,-3.108359808118,7.5395211e-05,1.06917574115,-3.108394901315,0.000246787015,0.53146172593,0.002787322036,1.581983015976,-0.546868153409,-3.108398617334,0.000245597283,0.532399411691
20.74,0.048216007715,-3.108423601603,0.527119971153,-3.108286529915,0.000347075311,-3.108384729544,7.5923579e-05,1.072996857952,-3.108407254973,0.000246784574,0.530805595807,0.002799892789,1.581995172148,-0.534082978304,-3.108410992564,0.000245594907,0.531740761385
20.75,0.048192771084,-3.108435842409,0.52645846208,-3.108234398932,0.000367472204,-3.108409660808,5.382271e-05,1.072140836922,-3.108419581435,0.00024678213,0.53014827092,0.002812155646,1.582007195621,-0.521409999133,-3.108423340854,0.000245592531,0.531080442565
20.76,0.04816955684,-3.108448056074,0.525797671893,-3.108214445338,0.00037684941,-3.108434495859,7.5923632e-05,1.06666264253,-3.108431880836,0.000246779682,0.529489755867,0.002824113792,1.582019087706,-0.508848607206,-3.108435661805,0.000245590148,0.530418461261
20.77,0.048146364949,-3.108460242662,0.525137599981,-3.108363505159,0.000388971678,-3.108459125037,7.5395252e-05,1.056566634386,-3.108444153081,0.000246777231,0.528830055241,0.002835770388,1.582030849703,-0.496398195174,-3.108447955532,0.000245587769,0.529754823475
20.78,0.04812319538,-3.108472402235,0.524478245732,-3.10833735473,0.000376299108,-3.10848344319,7.4682081e-05,1.041806504004,-3.10845639814,0.000246774773,0.528169173621,0.002847128574,1.582042482901,-0.484058157002,-3.108460221956,0.000245585373,0.529089535202
20.79,0.0481000481,-3.108484534857,0.523819608536,-3.108345135934,0.000393395274,-3.108507342495,7.4025393e-05,1.022284947389,-3.108468616218,0.000246772311,0.527507115575,0.002858191467,1.582053988577,-0.471827888002,-3.108472461322,0.000245582969,0.528422602419
20.8,0.048076923077,-3.10849664059,0.523161687781,-3.108525353032,0.000368666207,-3.108530709538,7.3733096e-05,0.997853003845,-3.108480807151,0.000246769851,0.526843885658,0.00286896216,1.582065367998,-0.459706784876,-3.108484673331,0.000245580573,0.527754031096
20.81,0.048053820279,-3.108508719497,0.522504482857,-3.10855160768,0.000366295508,-3.108553423593,7.4025447e-05,0.967315057631,-3.108492971062,0.000246767378,0.526179516601,0.002879443725,1.58207662242,-0.447694245674,-3.108496858272,0.000245578174,0.527083857972
20.82,0.048030739673,-3.108520771641,0.521847993154,-3.10870609356,0.000381525759,-3.108575327764,7.4682033e-05,0.929408830629,-3.108505107915,0.000246764911,0.525514041009,0.002889639212,1.582087753086,-0.435789669844,-3.108509015931,0.000245575765,0.526412119665
20.83,0.048007681229,-3.108532797083,0.521192218063,-3.10866230267,0.000380106246,-3.108596247037,7.5395258e-05,0.883790666588,-3.108517217822,0.000246762437,0.524847463247,0.002899551647,1.582098761232,-0.423992458272,-3.108521146292,0.000245573358,0.52573882192
20.84,0.047984644914,-3.108544795886,0.520537156974,-3.108750673979,0.000377621917,-3.108616003958,7.5923667e-05,0.830041011228,-3.108529300645,0.000246759955,0.524179787661,0.002909184036,1.58210964808,-0.412302013183,-3.108533249607,0.00024557094,0.525063970468
20.85,0.047961630695,-3.108556768112,0.519882809279,-3.108787562445,0.000359562462,-3.108634405624,7.6116818e-05,0.76766146178,-3.108541356505,0.000246757474,0.523511018586,0.002918539361,1.582120414842,-0.400717738262,-3.108545325799,0.000245568521,0.524387571031
20.86,0.047938638543,-3.108568713823,0.519229174369,-3.108812930017,0.000362459488,-3.108651250822,7.5923725e-05,0.696071440604,-3.108553385471,0.000246754984,0.522841160349,0.002927620584,1.582131062721,-0.389239038592,-3.108557374878,0.000245566103,0.523709629314
20.87,0.047915668424,-3.10858063308,0.518576251635,-3.108909540433,0.000367437501,-3.108666324044,7.5395317e-05,0.61460392749,-3.108565387439,0.000246752496,0.522170217265,0.002936430644,1.582141592907,-0.377865320752,-3.108569396733,0.00024556367,0.523030151011
20.88,0.047892720307,-3.108592525944,0.517924040471,-3.108844551645,0.00037148295,-3.108679393151,7.4682176e-05,0.522500876498,-3.108577362629,0.000246749997,0.521498193639,0.002944972458,1.582152006582,-0.366595992738,-3.108581391498,0.000245561231,0.522349141799
20.89,0.04786979416,-3.108604392479,0.517272540269,-3.108872198512,0.000359567594,-3.108690207025,7.4025561e-05,0.418908114483,-3.108589310808,0.000246747498,0.520825093761,0.002953248923,1.582162304916,-0.355430463972,-3.108593359114,0.000245558802,0.521666607342
20.9,0.047846889952,-3.108616232743,0.516621750421,-3.108813459284,0.000384766367,-3.108698497896,7.3733222e-05,0.3028691642,-3.10860123222,0.000246745,0.520150921915,0.002961262913,1.582172489069,-0.344368145366,-3.108605299609,0.00024555635,0.520982553295
20.91,0.047824007652,-3.108628046799,0.515971670321,-3.108770687654,0.000377114927,-3.10870413728,7.4025591e-05,0.194854616177,-3.108613126714,0.000246742491,0.519475814099,0.002969017282,1.582182560191,-0.333408449364,-3.108617213062,0.000245553905,0.520297139876
20.92,0.047801147228,-3.108639834708,0.515322299363,-3.108927720567,0.000382020124,-3.108707630386,7.4682224e-05,0.115488590625,-3.108624994409,0.000246739982,0.518799905795,0.002976514861,1.582192519422,-0.322550789838,-3.108629099424,0.00024555145,0.519610526705
20.93,0.047778308648,-3.10865159653,0.51467363694,-3.108910974574,0.000377951585,-3.108709629844,7.5395382e-05,0.064153070187,-3.108636835395,0.000246737467,0.5181232005,0.002983758462,1.582202367892,-0.311794582155,-3.10864095877,0.000245548998,0.518922718498
20.94,0.047755491882,-3.108663332326,0.514025682448,-3.109081372457,0.00038712017,-3.108710771439,7.5923819e-05,0.040479383942,-3.108648649557,0.000246734951,0.517445701696,0.002990750874,1.58221210672,-0.301139243255,-3.108652791042,0.000245546533,0.518233719982
20.95,0.047732696897,-3.108675042156,0.51337843528,-3.109062719503,0.000386355105,-3.108711685473,5.38228e-05,0.044346096034,-3.108660436986,0.000246732428,0.516767412861,0.002997494866,1.582221737016,-0.290584191513,-3.108664596253,0.000245544064,0.517543535856
20.96,0.047709923664,-3.108686726081,0.512731894833,-3.108892217879,0.000375501088,-3.108713001483,7.5923831e-05,0.075879053538,-3.108672197729,0.000246729904,0.51608833746,0.003003993187,1.582231259881,-0.280128846865,-3.108676374523,0.000245541601,0.516852170808
20.97,0.047687172151,-3.10869838416,0.512086060501,-3.108773626616,0.000357304282,-3.108715351853,7.5395517e-05,0.135452794241,-3.108683931752,0.000246727374,0.515408478954,0.003010248564,1.582240676403,-0.26977263084,-3.108688125863,0.000245539119,0.516159629526
20.98,0.047664442326,-3.108710016455,0.51144093168,-3.108786106548,0.000368606606,-3.108719378891,7.4682319e-05,0.223693714095,-3.10869563916,0.000246724842,0.514727840788,0.003016263703,1.582249987664,-0.259514966383,-3.108699850186,0.000245536634,0.515465916675
20.99,0.047641734159,-3.108721623024,0.510796507767,-3.108681170452,0.000369245274,-3.108725737794,7.4025741e-05,0.341484848315,-3.108707319975,0.00024672231,0.514046426405,0.003022041292,1.582259194735,-0.249355278111,-3.108711547558,0.000245534147,0.514771036916
21.0,0.047619047619,-3.108733203927,0.510152788158,-3.108594106633,0.000380395104,-3.108735109717,7.3733343e-05,0.489972311401,-3.108718974169,0.000246719768,0.513364239233,0.003027583996,1.582268298676,-0.239292992143,-3.108723218034,0.000245531655,0.514074994893
21.01,0.047596382675,-3.108744759224,0.509509772251,-3.108523194537,0.000364238569,-3.108747997608,7.4025729e-05,0.643906330481,-3.10873060181,0.000246717224,0.512681206655,0.00303289446,1.58227730054,-0.229327536174,-3.108734861648,0.000245529155,0.51337770118
21.02,0.047573739296,-3.108756288975,0.508867459441,-3.10857906655,0.000363854332,-3.108764132324,7.4682426e-05,0.777985251947,-3.108742202867,0.000246714681,0.511997256335,0.003037975311,1.582286201367,-0.219458339497,-3.108746478343,0.000245526656,0.512679066691
21.03,0.047551117451,-3.108767793238,0.508225849128,-3.108722191164,0.000354697878,-3.108783071057,7.5395605e-05,0.893350885059,-3.108753777477,0.000246712126,0.511312392108,0.003042829154,1.582295002193,-0.209684832964,-3.108758068141,0.000245524153,0.511979096575
21.04,0.04752851711,-3.108779272073,0.507584940708,-3.108818241539,0.000365191864,-3.108804396936,7.5924024e-05,0.990978896607,-3.108765325554,0.000246709577,0.510626617804,0.003047458574,1.582303704039,-0.200006449037,-3.108769631153,0.000245521637,0.51127779597
21.05,0.047505938242,-3.108790725539,0.506944733581,-3.108906950399,0.000372986331,-3.108827714198,5.3822961e-05,1.071684892537,-3.108776847194,0.000246707022,0.509939937237,0.003051866137,1.58231230792,-0.19042262178,-3.108781167352,0.000245519122,0.510575169999
21.06,0.047483380817,-3.108802153694,0.506305227145,-3.109045475094,0.000359499008,-3.108852644919,7.5924141e-05,1.136129241889,-3.108788342421,0.000246704464,0.509252354212,0.003056054389,1.582320814842,-0.18093278687,-3.108792676619,0.000245516599,0.509871223777
21.07,0.047460844803,-3.108813556597,0.505666420799,-3.108995193785,0.000380770987,-3.108878826757,7.53957e-05,1.184821025693,-3.108799811119,0.000246701903,0.508563872531,0.003060025856,1.5823292258,-0.171536381588,-3.108804159187,0.000245514072,0.509165962402
21.08,0.047438330171,-3.108824934307,0.505028313942,-3.108887769586,0.000372708585,-3.108905905671,7.468261e-05,1.218120795463,-3.108811253496,0.000246699337,0.507874495976,0.003063783044,1.582337541782,-0.162232844854,-3.108815614885,0.00024551154,0.508459390964
21.09,0.04741583689,-3.108836286882,0.504390905974,-3.108995655259,0.000379160724,-3.108933536861,7.4025975e-05,1.236242646835,-3.108822669493,0.000246696772,0.507184228327,0.003067328442,1.582345763765,-0.153021617226,-3.10882704389,0.000245509,0.507751514534
21.1,0.047393364929,-3.108847614381,0.503754196296,-3.10901994693,0.000385388159,-3.108961380581,7.3733638e-05,1.239254843994,-3.108834059168,0.000246694201,0.506493073351,0.003070664516,1.58235389272,-0.143902140881,-3.108838446005,0.000245506466,0.507042338179
21.11,0.047370914259,-3.10885891686,0.503118184308,-3.108888599761,0.000386932139,-3.108989177927,7.4026083e-05,1.238262100066,-3.108845422522,0.000246691626,0.505801145869,0.003073793716,1.582361929605,-0.134873859664,-3.108849821515,0.000245503916,0.506331996695
21.12,0.047348484848,-3.108870194379,0.50248286941,-3.108944935289,0.000383033448,-3.10901700721,7.4682687e-05,1.244361885254,-3.108856759564,0.000246689053,0.505108560278,0.003076718471,1.582369875374,-0.125936219075,-3.108861170292,0.000245501369,0.505620624375
21.13,0.047326076668,-3.108881446996,0.501848251004,-3.109013691596,0.000379747961,-3.1090450254,7.5395912e-05,1.25753737469,-3.108868070375,0.000246686475,0.504415319684,0.003079441192,1.582377730968,-0.11708866624,-3.108872492358,0.000245498813,0.504908225508
21.14,0.047303689688,-3.108892674767,0.501214328491,-3.109057135222,0.000382859559,-3.109073391431,7.5924345e-05,1.277818287099,-3.108879354941,0.000246683895,0.503721427187,0.003081964269,1.582385497322,-0.108330650002,-3.108883787761,0.000245496251,0.504194804377
21.15,0.047281323877,-3.10890387775,0.500581101274,-3.109152740546,0.000386580012,-3.109102264828,7.6117512e-05,1.305280797738,-3.108890613325,0.000246681315,0.503026885878,0.003084290077,1.582393175362,-0.09966162086,-3.108895056389,0.000245493686,0.503480365249
21.16,0.047258979206,-3.108915056003,0.499948568753,-3.109196450005,0.000399090852,-3.109131804974,7.5924497e-05,1.340047986583,-3.108901845575,0.000246678725,0.502331698837,0.003086420969,1.582400766004,-0.091081030996,-3.108906298602,0.000245491114,0.502764912375
21.17,0.047236655645,-3.108926209583,0.499316730333,-3.109212558263,0.000409963894,-3.109162176736,7.5396165e-05,1.382290306456,-3.108913051587,0.000246676142,0.50163586914,0.00308835928,1.582408270159,-0.082588334281,-3.108917513985,0.000245488538,0.502048450014
21.18,0.047214353163,-3.108937338547,0.498685585416,-3.109228417386,0.000407709098,-3.109193547464,7.4683032e-05,1.432226577569,-3.10892423159,0.000246673553,0.500939399852,0.003090107328,1.582415688726,-0.074182986274,-3.10892870297,0.000245485965,0.501330982395
21.19,0.047192071732,-3.108948442952,0.498055133404,-3.10925367907,0.000418296603,-3.109226089195,7.4026413e-05,1.490124951709,-3.108935385477,0.000246670961,0.50024229403,0.003091667411,1.582423022597,-0.065864444227,-3.108939865478,0.000245483377,0.500612513747
21.2,0.047169811321,-3.108959522854,0.497425373702,-3.109190303954,0.000406002144,-3.109259980853,7.3734138e-05,1.556304527915,-3.108946513285,0.000246668366,0.499544554724,0.003093041808,1.582430272657,-0.057632167123,-3.108951001276,0.00024548079,0.499893048287
21.21,0.0471475719,-3.108970578311,0.496796305714,-3.109182311569,0.000422590118,-3.109295308637,7.4026551e-05,1.617707307385,-3.108957615087,0.000246665775,0.49884632791,0.003094232783,1.582437439781,-0.049485615675,-3.108962110598,0.000245478201,0.499172758083
21.22,0.04712535344,-3.108981609379,0.496167928844,-3.109207660696,0.00042215573,-3.10933176747,7.4683199e-05,1.661162413163,-3.108968690946,0.000246663184,0.498147759018,0.003095242578,1.582444524836,-0.041424252257,-3.108973193423,0.000245475607,0.498451814554
21.23,0.047103155911,-3.108992616114,0.495540242497,-3.109148253288,0.000410077303,-3.109368957479,7.539643e-05,1.686725741639,-3.10897974084,0.000246660583,0.497448850264,0.00309607342,1.582451528682,-0.033447541033,-3.108984249744,0.000245473005,0.497730220942
21.24,0.047080979284,-3.109003598573,0.494913246076,-3.109377045655,0.000397465283,-3.109406481414,7.5924965e-05,1.694274362449,-3.108990764823,0.000246657987,0.496749603861,0.003096727517,1.582458452171,-0.025554947824,-3.108995279733,0.000245470393,0.497007980471
21.25,0.047058823529,-3.109014556811,0.494286938989,-3.109309456642,0.000407056065,-3.109443933281,5.3823609e-05,1.683504992607,-3.109001762932,0.000246655387,0.496050022012,0.003097207059,1.582465296147,-0.017745940276,-3.109006283342,0.000245467791,0.496285096364
21.26,0.047036688617,-3.109025490885,0.493661320641,-3.109446268807,0.000412753317,-3.109480906251,7.5925035e-05,1.653930446429,-3.109012735187,0.000246652791,0.495350106915,0.003097514218,1.582472061444,-0.010019987708,-3.109017260488,0.000245465173,0.495561571829
21.27,0.047014574518,-3.10903640085,0.493036390437,-3.109530683143,0.000384539,-3.109516975119,7.5396689e-05,1.604875552788,-3.109023681657,0.000246650193,0.494649860764,0.003097651149,1.582478748892,-0.002376561212,-3.109028211462,0.000245462561,0.494837410067
21.28,0.046992481203,-3.109047286762,0.492412147784,-3.109601095981,0.000401297462,-3.10955170411,7.4683544e-05,1.535471181778,-3.109034602415,0.000246647591,0.493949285744,0.003097619989,1.58248535931,0.005184866347,-3.109039136029,0.000245459948,0.494112614277
21.29,0.046970408643,-3.109058148677,0.491788592088,-3.109681386762,0.000398689423,-3.109584634315,7.4027055e-05,1.444647203024,-3.109045497371,0.000246644989,0.493248384034,0.003097422858,1.582491893511,0.012664820395,-3.109050034377,0.000245457321,0.493387187641
21.3,0.046948356808,-3.10906898665,0.491165722757,-3.109701515465,0.000403685686,-3.109615282823,7.3734698e-05,1.331124334589,-3.109056366674,0.00024664239,0.492547157807,0.003097061859,1.582498352299,0.020063824545,-3.109060906373,0.000245454689,0.492661133339
21.31,0.046926325669,-3.109079800737,0.490543539199,-3.109676023072,0.000404011571,-3.109643261016,7.4027199e-05,1.210181694814,-3.1090672104,0.000246639791,0.491845980434,0.003096539078,1.582504736473,0.027382400663,-3.109071752314,0.000245452058,0.491934895526
21.32,0.046904315197,-3.109090590991,0.48992204082,-3.109652701055,0.000413258608,-3.109668640293,7.4683829e-05,1.097076708812,-3.109078028411,0.00024663719,0.491145223882,0.003095856581,1.582511046822,0.034621068841,-3.109082572058,0.000245449431,0.491208916692
21.33,0.046882325363,-3.10910135747,0.489301227029,-3.109626971848,0.000415161486,-3.109691581124,7.5397107e-05,0.990370557799,-3.10908882092,0.00024663459,0.490444888217,0.003095016421,1.582517284128,0.041780347406,-3.109093365668,0.000245446795,0.490483197512
21.34,0.046860356139,-3.109112100226,0.488681097234,-3.10954841045,0.000412190804,-3.109712214129,7.5925591e-05,0.888663722666,-3.109099587897,0.000246631991,0.489744973512,0.003094020632,1.582523449167,0.048860752873,-3.109104133281,0.000245444146,0.489757738666
21.35,0.046838407494,-3.109122819316,0.488061650844,-3.109568959685,0.000415176263,-3.109730637922,7.6118778e-05,0.790586550313,-3.109110329475,0.000246629396,0.489045479829,0.003092871231,1.582529542706,0.055862799991,-3.109114874863,0.000245441512,0.489032540811
21.36,0.046816479401,-3.109133514793,0.487442887269,-3.10974133971,0.000397629223,-3.109746921274,7.5925737e-05,0.694788665043,-3.109121045571,0.000246626801,0.488346407232,0.003091570219,1.582535565506,0.062787001717,-3.109125590432,0.00024543887,0.488307604613
21.37,0.04679457183,-3.109144186712,0.486824805917,-3.109983086017,0.00039680672,-3.109761103008,7.5397408e-05,0.5999295676,-3.109131736444,0.000246624206,0.487647755785,0.003090119581,1.582541518319,0.069633869197,-3.109136280083,0.000245436218,0.487582930736
21.38,0.046772684752,-3.109154835127,0.486207406198,-3.109829917278,0.000395677029,-3.109773192601,7.4684263e-05,0.504668536598,-3.109142401997,0.000246621611,0.486949525548,0.003088521282,1.582547401893,0.076403911797,-3.10914694393,0.000245433572,0.486858519838
21.39,0.046750818139,-3.109165460094,0.485590687523,-3.10980682136,0.00039931982,-3.109783172242,7.4027709e-05,0.407654720899,-3.109153042298,0.000246619018,0.486251716582,0.003086777276,1.582553216965,0.08309763706,-3.10915758198,0.000245430912,0.486134372576
21.4,0.046728971963,-3.109176061664,0.484974649302,-3.109819523942,0.000400547732,-3.109790991394,7.3735481e-05,0.307517528528,-3.10916365741,0.000246616429,0.485554328945,0.003084889496,1.582558964269,0.089715550739,-3.1091681943,0.000245428263,0.485410489601
21.41,0.046707146193,-3.109186639894,0.484359290945,-3.109835518626,0.000409027928,-3.109796611626,7.4027889e-05,0.208459589294,-3.109174247428,0.000246613843,0.484857733061,0.003082859861,1.582564644528,0.096258156759,-3.109178780756,0.000245425605,0.484687311614
21.42,0.046685340803,-3.109197194835,0.483744611864,-3.10994467287,0.000416343617,-3.109800126008,7.4684632e-05,0.114712816695,-3.109184812366,0.000246611256,0.484162297965,0.003080690273,1.582570258461,0.102725957243,-3.10918934166,0.000245422953,0.48396527766
21.43,0.046663555763,-3.109207726543,0.483130611471,-3.109974695432,0.000405116142,-3.109801642221,7.5397879e-05,0.024962854028,-3.109195352344,0.000246608677,0.483468021644,0.003078382619,1.58257580678,0.10911945247,-3.109199877113,0.000245420296,0.483244385928
21.44,0.046641791045,-3.10921823507,0.482517289176,-3.109925401836,0.000420789909,-3.10980123415,7.592648e-05,-0.062067447168,-3.109205867279,0.000246606094,0.48277490208,0.003075938769,1.582581290187,0.115439140932,-3.109210386946,0.000245417634,0.482524634597
21.45,0.04662004662,-3.10922872047,0.481904644393,-3.109986114977,0.000431648876,-3.109798953276,5.3824682e-05,-0.147627083072,-3.109216357399,0.000246603523,0.482082937265,0.003073360578,1.582586709382,0.121685519258,-3.109220871374,0.000245414974,0.481806021855
21.46,0.04659832246,-3.109239182796,0.481292676533,-3.110045056603,0.00043410101,-3.109794819972,7.5926585e-05,-0.232946403593,-3.109226822788,0.000246600949,0.481392125189,0.003070649883,1.582592065056,0.127859082282,-3.109231330435,0.000245412305,0.481088545895
21.47,0.046576618537,-3.109249622101,0.480681385009,-3.110002472218,0.000419741087,-3.109788831251,7.5398262e-05,-0.319245855588,-3.109237263296,0.000246598379,0.480702463851,0.003067808509,1.582597357891,0.133960322975,-3.109241764128,0.000245409647,0.480372204906
21.48,0.046554934823,-3.109260038438,0.480070769235,-3.109905240411,0.000412315208,-3.109780953884,7.4685209e-05,-0.407744949987,-3.109247679328,0.000246595821,0.48001395125,0.003064838263,1.582602588566,0.139989732479,-3.109252172565,0.000245406983,0.479656997082
21.49,0.046533271289,-3.109270431861,0.479460828625,-3.109858873804,0.000411559475,-3.109771132446,7.4028603e-05,-0.499671568148,-3.109258070636,0.000246593259,0.479326585388,0.003061740936,1.582607757753,0.145947800117,-3.109262555922,0.000245404325,0.478942920621
21.5,0.046511627907,-3.109280802421,0.47885156259,-3.109850481681,0.000399850304,-3.109759282158,7.3736384e-05,-0.596270453803,-3.109268437474,0.000246590702,0.478640364272,0.003058518305,1.582612866115,0.15183501333,-3.109272914206,0.000245401663,0.478229973725
21.51,0.046490004649,-3.109291150172,0.478242970547,-3.109885293967,0.000399840897,-3.109745422991,7.4028879e-05,-0.680733848823,-3.109278779878,0.000246588153,0.477955608517,0.003055172131,1.582617914311,0.157651857749,-3.109283247271,0.000245398994,0.477518537592
21.52,0.046468401487,-3.109301475166,0.477635051909,-3.109922274992,0.000388632472,-3.109730067164,7.4685553e-05,-0.736065095334,-3.109289097898,0.000246585611,0.477272637544,0.00305170416,1.582622902993,0.163398817139,-3.10929355563,0.000245396334,0.476808992015
21.53,0.046446818393,-3.109311777455,0.477027806092,-3.109789044001,0.000390344893,-3.109713839639,7.5398857e-05,-0.763041544723,-3.109299391519,0.000246583072,0.476591447576,0.003048116124,1.582627832807,0.169076373435,-3.109303839024,0.000245393677,0.476101333064
21.54,0.046425255339,-3.109322057091,0.47642123251,-3.109769242473,0.000404241958,-3.109697345799,7.5927422e-05,-0.762174604234,-3.109309660915,0.00024658054,0.475912034836,0.003044409737,1.582632704391,0.174685006683,-3.10931409752,0.000245391011,0.475395556822
21.55,0.046403712297,-3.109332314127,0.475815330578,-3.109599579621,0.000402084279,-3.109681183246,5.3825424e-05,-0.733712985582,-3.109319906205,0.000246578014,0.475234395563,0.003040586701,1.582637518378,0.180225195093,-3.109324331476,0.000245388355,0.474691659372
21.56,0.046382189239,-3.109342548614,0.475210099713,-3.109732109888,0.000402619728,-3.109665944353,7.5927597e-05,-0.677644438228,-3.109330127469,0.000246575494,0.474558525996,0.003036648702,1.582642275396,0.185697415027,-3.109334540749,0.000245385702,0.47398963681
21.57,0.046360686138,-3.109352760605,0.474605539331,-3.109677958097,0.000405752264,-3.109652225853,7.5399328e-05,-0.593695890982,-3.109340324692,0.000246572981,0.473884422387,0.003032597411,1.582646976065,0.191102140966,-3.109344725386,0.000245383043,0.473289485241
21.58,0.046339202966,-3.109362950151,0.474001648848,-3.109559348488,0.000398559706,-3.10964062663,7.4686279e-05,-0.481331045689,-3.109350498011,0.000246570478,0.47321208099,0.003028434484,1.582651621,0.196439845548,-3.109354885741,0.000245380383,0.472591200766
21.59,0.046317739694,-3.109373117303,0.473398427681,-3.10957460013,0.000410732606,-3.109631761839,7.4029731e-05,-0.339747510304,-3.10936064742,0.00024656798,0.472541498073,0.003024161565,1.582656210809,0.201710999515,-3.109365021558,0.000245377735,0.471894779506
21.6,0.046296296296,-3.109383262113,0.472795875247,-3.109469026661,0.000391865088,-3.109626263472,7.3737408e-05,-0.167870827721,-3.109370773182,0.00024656549,0.471872669905,0.003019780279,1.582660746095,0.206916071764,-3.109375133213,0.000245375085,0.471200217583
21.61,0.046274872744,-3.109393384633,0.472193990963,-3.109699107081,0.000387736774,-3.109624564521,7.4029989e-05,0.004192220996,-3.109380875236,0.000246563008,0.471205646223,0.003015292241,1.582665227456,0.212055529335,-3.10938522057,0.000245372439,0.470507572242
21.62,0.04625346901,-3.109403484913,0.471592774248,-3.109793375262,0.000394181265,-3.109626226388,7.4686671e-05,0.146233040574,-3.109390953693,0.000246560538,0.470540476574,0.003010699049,1.582669655481,0.21712983737,-3.109395283753,0.000245369799,0.469816900514
21.63,0.046232085067,-3.109413563005,0.470992224519,-3.109723925677,0.000381025512,-3.109630611905,7.5399946e-05,0.259194130979,-3.10940100861,0.000246558079,0.469877156954,0.003006002288,1.582674030755,0.222139459151,-3.109405322914,0.000245367165,0.469128198206
21.64,0.046210720887,-3.109423618959,0.470392341194,-3.109755048991,0.000380970886,-3.109637103044,7.5928545e-05,0.343771813617,-3.109411040013,0.000246555625,0.469215683369,0.003001203527,1.582678353859,0.227084856086,-3.109415338091,0.00024536453,0.468441461124
21.65,0.046189376443,-3.109433652827,0.469793123694,-3.109771592213,0.00038640059,-3.109645094415,7.6121782e-05,0.400420094421,-3.109421048142,0.000246553182,0.468556051832,0.002996304324,1.582682625366,0.231966487699,-3.109425329352,0.0002453619,0.467756685093
21.66,0.046168051708,-3.109443664659,0.469194571435,-3.109766258413,0.000386135837,-3.109653990905,7.5928744e-05,0.429352106403,-3.1094310331,0.00024655075,0.467898258364,0.002991306222,1.582686845843,0.236784811652,-3.109435296969,0.000245359281,0.467073865935
21.67,0.046146746654,-3.109453654505,0.468596683839,-3.109750224208,0.00038653741,-3.109663200981,7.5400506e-05,0.430540871207,-3.109440994646,0.00024654833,0.467242298997,0.002986210747,1.582691015853,0.241540283705,-3.109445240776,0.000245356653,0.466392999488
21.68,0.046125461255,-3.109463622417,0.467999460325,-3.109830424068,0.0003790431,-3.109672129216,7.4687403e-05,0.403717829789,-3.109450933092,0.000246545919,0.466588169767,0.002981019416,1.582695135953,0.246233357766,-3.109455160862,0.00024535405,0.465714081594
21.69,0.046104195482,-3.109473568444,0.467402900312,-3.109842646331,0.000372054684,-3.109680177356,7.4030876e-05,0.348369997202,-3.109460848514,0.000246543522,0.465935866716,0.002975733729,1.582699206693,0.250864485846,-3.109465057399,0.000245351439,0.465037108102
21.7,0.046082949309,-3.109483492636,0.466807003222,-3.109787905472,0.000353479116,-3.109686733076,7.3738613e-05,0.263735723224,-3.109470740989,0.000246541134,0.465285385902,0.002970355175,1.58270322862,0.255434118061,-3.109474930428,0.000245348838,0.46436207487
21.71,0.046061722708,-3.109493395044,0.466211768475,-3.109848801505,0.000344613236,-3.109691310127,7.4031158e-05,0.169229064263,-3.109480610432,0.000246538759,0.464636892785,0.002964885225,1.582707202274,0.259942702663,-3.109484780229,0.000245346242,0.463689177766
21.72,0.046040515654,-3.109503275718,0.465617195491,-3.10986973066,0.000348194451,-3.109693981983,7.4687956e-05,0.084254240534,-3.109490457243,0.000246536398,0.463990552218,0.002959325342,1.582711128189,0.264390686009,-3.109494606587,0.000245343654,0.46301861192
