Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
22.03,-3.109564477055,0.000355061535
22.04,-3.109731292129,0.000346052147
22.05,-3.109777861005,0.000350645099
22.06,-3.109757293427,0.000367161527
22.07,-3.109810109884,0.000369924928
22.08,-3.109784753161,0.000360574629
22.09,-3.109723368678,0.000346831107
22.1,-3.109663155565,0.000336390784
22.11,-3.109783831837,0.000333351145
22.12,-3.109806454913,0.000345122307
22.13,-3.109845947052,0.000348192571
22.14,-3.109954156194,0.000339688412
22.15,-3.109992262891,0.00035046416
22.16,-3.109962412818,0.000341106614
22.17,-3.109978219523,0.000357161641
22.18,-3.109909127844,0.000362771885
22.19,-3.109930372939,0.000370792356
22.2,-3.10993809175,0.000366578473
22.21,-3.10993767894,0.00037298505
22.22,-3.109969601741,0.000364935583
22.23,-3.109961677508,0.000370118414
22.24,-3.110028827143,0.000369102953
22.25,-3.110019233251,0.000365934406
22.26,-3.110158011629,0.000372075008
22.27,-3.110178101902,0.000372293241
22.28,-3.110181157612,0.000364740829
22.29,-3.110223003965,0.000362235617
22.3,-3.110082330671,0.000384429433
22.31,-3.110006720828,0.000391218373
22.32,-3.109988421887,0.00040076457
22.33,-3.110019236103,0.000388028394
22.34,-3.110111962257,0.000392878212
22.35,-3.110223358366,0.000392422441
22.36,-3.110279545943,0.000385374439
22.37,-3.110242273473,0.000388596155
22.38,-3.110342066741,0.000385732084
22.39,-3.110465237331,0.00038337391
22.4,-3.11034440911,0.00038107979
22.41,-3.11043250828,0.000376180596
22.42,-3.110502768032,0.000376754072
22.43,-3.110490133222,0.000390528256
22.44,-3.110381801747,0.000379562724
22.45,-3.110480176645,0.00037541787
22.46,-3.110547223601,0.000360308703
22.47,-3.110562938825,0.000358576192
22.48,-3.110654829443,0.000354240623
22.49,-3.110703765513,0.000355718295
22.5,-3.110702611356,0.000358102122
22.51,-3.110697178391,0.000370377419
22.52,-3.110789581351,0.00038298726
22.53,-3.110756897804,0.000388269177
22.54,-3.110766655933,0.000401347096
22.55,-3.110716597449,0.000397038974
22.56,-3.110610188923,0.000407292412
22.57,-3.110614265943,0.000414612244
22.58,-3.110552634349,0.000396668068
22.59,-3.11051950179,0.000380742374
22.6,-3.110498859417,0.000359767895
22.61,-3.110398536913,0.000346891005
22.62,-3.110301451346,0.000335313597
22.63,-3.110172926878,0.000336049937
22.64,-3.110143337748,0.000339924202
22.65,-3.110073553185,0.000341737901
22.66,-3.110091709126,0.000346052619
22.67,-3.110116429603,0.000357851035
22.68,-3.110211670194,0.000333243926
22.69,-3.110199669038,0.000339286142
22.7,-3.110207519249,0.000353672186
22.71,-3.110281328236,0.000375338622
22.72,-3.110197284896,0.000380142358
22.73,-3.11024193438,0.000362117899
22.74,-3.110174688103,0.000346974911
22.75,-3.110280690025,0.000355172245
22.76,-3.110384060221,0.000354924136
22.77,-3.110468031693,0.000345514782
22.78,-3.110367459625,0.000332294238
22.79,-3.110180210192,0.00034456211
22.8,-3.110194039563,0.00036534346
22.81,-3.110156370592,0.000388644613
22.82,-3.110158630509,0.000388417634
22.83,-3.1100818952,0.000370276381
22.84,-3.110018989999,0.00038040159
22.85,-3.110062091536,0.000377646288
22.86,-3.110126701084,0.000379549864
22.87,-3.110336697618,0.000384930515
22.88,-3.11028969211,0.000389288879
22.89,-3.110334597037,0.000388551544
22.9,-3.110344606404,0.000391953007
22.91,-3.110400684589,0.000385942541
22.92,-3.110454240442,0.000378770446
22.93,-3.110486479439,0.000380736272
22.94,-3.110385669685,0.00038219468
22.95,-3.110348224777,0.000392368809
22.96,-3.110416274402,0.000393268913
22.97,-3.110448621156,0.000386244953
22.98,-3.110376718645,0.000382714176
22.99,-3.110451369283,0.000391882682
23.0,-3.110231381139,0.00038823447
23.01,-3.110088491726,0.000383682138
23.02,-3.110127141019,0.000392672628
23.03,-3.110160126781,0.000364643173
23.04,-3.110175479035,0.000360190075
23.05,-3.110090352509,0.000365233785
23.06,-3.110029870759,0.000359931134
23.07,-3.109942549213,0.000364452431
23.08,-3.109901316056,0.000345750711
23.09,-3.110067504303,0.000334991666
23.1,-3.110040476539,0.000327942748
23.11,-3.109996738845,0.000341765931
23.12,-3.109935261654,0.000331012685
23.13,-3.109940336284,0.000345970869
23.14,-3.109943643367,0.000356671324
23.15,-3.110050090535,0.000340952754
23.16,-3.110207653575,0.000351075783
23.17,-3.110355506042,0.00036507582
23.18,-3.110481673225,0.000361179079
23.19,-3.110494751766,0.000367319696
23.2,-3.110566531718,0.000356198186
23.21,-3.110501505511,0.000347234646
23.22,-3.110504356121,0.000369716017
23.23,-3.11057979072,0.000357748551
23.24,-3.1104933809,0.000367226046
23.25,-3.110490155798,0.000367073351
23.26,-3.110522876404,0.000373356233
23.27,-3.110625131307,0.000377880594
23.28,-3.110549392129,0.000371424312
23.29,-3.110611265745,0.000365337439
23.3,-3.110673302495,0.000388409205
23.31,-3.110594961913,0.00037988256
23.32,-3.11066603856,0.000393470935
23.33,-3.110692610746,0.0003813376
23.34,-3.110582406796,0.000378854987
23.35,-3.110689234787,0.000370501173
23.36,-3.110669897432,0.000392525987
23.37,-3.110592252049,0.000406770052
23.38,-3.110483938985,0.000402938439
23.39,-3.110475674858,0.0003890102
23.4,-3.110605512175,0.000396060309
23.41,-3.110577487264,0.00039292799
23.42,-3.110515579116,0.000372493004
23.43,-3.110472323038,0.000376032075
23.44,-3.110449620079,0.000366261489
23.45,-3.110501735435,0.000385700384
23.46,-3.110585761038,0.000366716305
23.47,-3.110566196882,0.000368513254
23.48,-3.110614412026,0.000364661039
23.49,-3.110617146789,0.000352497923
23.5,-3.110694222943,0.000334923131
23.51,-3.110806444722,0.000355311211
23.52,-3.110931795441,0.000359789535
23.53,-3.110985556051,0.000368402033
23.54,-3.111014459411,0.00038558784
23.55,-3.110968213373,0.000383928519
23.56,-3.110963051165,0.00037820054
23.57,-3.110848680202,0.000379252676
23.58,-3.11080558192,0.000386948458
23.59,-3.11087841708,0.000384210165
23.6,-3.110876334532,0.000376522278
23.61,-3.110733751148,0.000367592003
23.62,-3.110710867001,0.000365253267
23.63,-3.110653499258,0.000362656183
23.64,-3.110697335039,0.000368912603
23.65,-3.110590615811,0.000371124046
23.66,-3.110589797742,0.00036348914
23.67,-3.110627819856,0.00035571018
23.68,-3.110812540339,0.000350832306
23.69,-3.110959523885,0.000353569464
23.7,-3.110884351018,0.000350855036
23.71,-3.110840742167,0.000362265291
23.72,-3.110808374444,0.000352803106
23.73,-3.110710684265,0.000352035587
23.74,-3.110717830773,0.00034396165
23.75,-3.110889971971,0.000364015596
23.76,-3.110909714479,0.000372659006
23.77,-3.111098576164,0.000385522661
23.78,-3.11113862534,0.000390745172
23.79,-3.111238383654,0.000401148905
23.8,-3.111264385109,0.000406642351
23.81,-3.111376309068,0.000408179315
23.82,-3.11136832244,0.000400672288
23.83,-3.111362167523,0.000401939966
23.84,-3.111455018722,0.000380920675
23.85,-3.111517844729,0.000366459094
23.86,-3.11149883438,0.000359388998
23.87,-3.111348783928,0.000368926629
23.88,-3.111394718359,0.000364862919
23.89,-3.111424393359,0.000353180824
23.9,-3.111337361296,0.000336945371
23.91,-3.11144848378,0.000335165978
23.92,-3.11154806573,0.000346958989
23.93,-3.11142302012,0.000348755366
23.94,-3.111401283732,0.000362682778
23.95,-3.111352735886,0.0003728777
23.96,-3.11117688128,0.000361986832
23.97,-3.111268018121,0.000379949358
23.98,-3.111319507331,0.000376055127
23.99,-3.111316883611,0.00036744291
24.0,-3.111369551517,0.000344736574
24.01,-3.111599594349,0.000354261678
24.02,-3.111664267791,0.000364527113
24.03,-3.111724947309,0.000376999748
24.04,-3.111622953724,0.00039063456
24.05,-3.111693157172,0.000404642735
24.06,-3.111656429421,0.000395755112
24.07,-3.111745455281,0.000407496095
24.08,-3.111767499099,0.000393450599
24.09,-3.111843544705,0.000394890282
24.1,-3.111714481629,0.000373420673
24.11,-3.111668666742,0.000359877021
24.12,-3.111641465516,0.000356048056
24.13,-3.111640410281,0.000340066737
24.14,-3.111713700565,0.000359661002
24.15,-3.1117544705,0.000366478659
24.16,-3.111811684667,0.000365148738
24.17,-3.11181981014,0.000350051267
24.18,-3.111684195592,0.00037058816
24.19,-3.111635721439,0.000361044829
24.2,-3.111732265597,0.000374120728
24.21,-3.111762155728,0.000347928626
24.22,-3.111797450457,0.000355830535
24.23,-3.111911476524,0.000350893896
24.24,-3.111885671186,0.000365036647
24.25,-3.111829170329,0.00036504916
24.26,-3.111751958535,0.00036669807
24.27,-3.111771342419,0.000367007528
24.28,-3.111898247108,0.000373833119
24.29,-3.111984894906,0.000397730534
24.3,-3.112009067935,0.000397880147
24.31,-3.111958389067,0.000404711334
24.32,-3.111902393898,0.000405754117
24.33,-3.111811269284,0.000387797942
24.34,-3.111635462043,0.000410727983
24.35,-3.111758243327,0.000424204505
24.36,-3.11195441096,0.000414410044
24.37,-3.112027455072,0.000418496522
24.38,-3.111953267082,0.000426453294
24.39,-3.111891014424,0.000428158639
24.4,-3.111851409136,0.000448856409
24.41,-3.111911320468,0.00043082881
24.42,-3.111875921612,0.000443856699
24.43,-3.111769307142,0.000437208831
24.44,-3.11169552121,0.000446753425
24.45,-3.111617281787,0.000432347704
24.46,-3.111627374157,0.000419665456
24.47,-3.111560059257,0.000433328821
24.48,-3.111630146207,0.00043751609
24.49,-3.111734084347,0.000424613575
24.5,-3.111655425359,0.000427354039
24.51,-3.111594351372,0.000433600244
24.52,-3.111639267053,0.000423584204
24.53,-3.111490123719,0.000426570816
24.54,-3.111379624177,0.000421059547
24.55,-3.111463381718,0.000419449725
24.56,-3.111490858818,0.000411910585
24.57,-3.111492387261,0.000409611939
24.58,-3.111531983518,0.0004126508
24.59,-3.111577270195,0.00042292479
24.6,-3.111465390585,0.000445822056
24.61,-3.111516804173,0.00045096
24.62,-3.111621380292,0.00044952136
24.63,-3.111640575607,0.000442653299
24.64,-3.111733587109,0.000443784899
24.65,-3.111706077279,0.000454690014
24.66,-3.111861637515,0.00045013283
24.67,-3.111950130577,0.000432710339
24.68,-3.111988132207,0.000443152207
24.69,-3.111965771843,0.000422937099
24.7,-3.111730029954,0.000412368267
24.71,-3.111848191443,0.000425313686
24.72,-3.111853284285,0.000427431595
24.73,-3.111937239453,0.000449720197
24.74,-3.111799671983,0.000454016541
24.75,-3.111874002398,0.000474502196
24.76,-3.111898621747,0.000455004355
24.77,-3.11195509767,0.000455711966
24.78,-3.111866978716,0.00045263467
24.79,-3.111787504271,0.000456064114
24.8,-3.11165867232,0.00047243935
24.81,-3.111501838592,0.000480109301
24.82,-3.111455091547,0.000453083983
24.83,-3.111440476821,0.000434432524
24.84,-3.111457899517,0.000428186146
24.85,-3.111383163182,0.000436420802
24.86,-3.11128777901,0.000422637366
24.87,-3.111275280209,0.00042586686
24.88,-3.111374927197,0.00042559689
24.89,-3.111319656368,0.000433177812
24.9,-3.11118801871,0.000423185731
24.91,-3.111109288395,0.000397513922
24.92,-3.111065820622,0.000383619787
24.93,-3.110972143028,0.000378820728
24.94,-3.111093580065,0.000379903527
24.95,-3.110978280335,0.000381466259
24.96,-3.111261172464,0.000372279895
24.97,-3.111192977754,0.00035158357
24.98,-3.111312321,0.000357291699
24.99,-3.111223157262,0.000371193256
25.0,-3.111244461159,0.000376535998

