Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
19.12,0.05230125523,-111.362047237211,0.127113944632,-111.362216581506,0.000161386631,-111.362122412109,6.9507092e-05,-0.264659834681,-111.362029373568,2.9915594e-05,0.108129437354,-55.894150239652,27.699275754292,-1766.638289587502,-111.362038188672,3.0755073e-05,0.106147104283
19.13,0.052273915316,-111.36205070797,0.126782947987,-111.362185938676,0.000168547624,-111.362116009376,6.9507092e-05,-0.280088738458,-111.362032276722,2.9839493e-05,0.106221251747,-55.845852219649,27.715317285474,-1766.511804877004,-111.362040551377,3.0666228e-05,0.103993772724
19.14,0.052246603971,-111.362054166073,0.126452767873,-111.362167742165,0.000165447062,-111.36210671797,7.0649182e-05,-0.292086895623,-111.362035144292,2.9793738e-05,0.104354220943,-55.797608177948,27.731320353724,-1766.38150682312,-111.362043696323,3.0725486e-05,0.10189018582
19.15,0.052219321149,-111.362057611567,0.126123402433,-111.362099195084,0.000165042983,-111.362097929568,6.8452295e-05,-0.300291261148,-111.362037912622,2.9808997e-05,0.102528219158,-55.749418125343,27.747285000484,-1766.247406504459,-111.362046525689,3.0755073e-05,0.099836191278
19.16,0.052192066806,-111.362061044499,0.12579484981,-111.362148218363,0.000167466794,-111.362091085523,7.0339542e-05,-0.304414397611,-111.362040650398,2.9869957e-05,0.100743120984,-55.701282084399,27.763211267428,-1766.10951546258,-111.362049027679,3.0606855e-05,0.097831637285
19.17,0.052164840897,-111.362064464916,0.125467108156,-111.362101296403,0.000167036444,-111.362084028399,6.9087106e-05,-0.304232361577,-111.362043517481,2.9793738e-05,0.098998801427,-55.653200066595,27.779099196449,-1765.96784504116,-111.36205198026,3.0666228e-05,0.095876372488
19.18,0.052137643379,-111.362067872863,0.125140175622,-111.362067610322,0.000164880207,-111.362072626833,6.898171e-05,-0.299571005377,-111.362046009748,2.9824249e-05,0.097295135851,-55.605172092323,27.794948829493,-1765.822406658843,-111.362054326794,3.0606855e-05,0.093970246008
19.19,0.052110474205,-111.362071268386,0.124814050366,-111.362032909348,0.00016550142,-111.362065015468,6.9820424e-05,-0.290338037998,-111.362048755562,2.9702018e-05,0.095632000028,-55.55719817565,27.810760209155,-1765.673211633506,-111.362057031514,3.0606855e-05,0.092113107437
19.2,0.052083333333,-111.362074651533,0.124488730547,-111.362067962555,0.000160414437,-111.362058653995,7.0132356e-05,-0.276495938073,-111.362051189425,2.9793738e-05,0.094009270106,-55.50927832961,27.82653337791,-1765.520271573123,-111.362059033849,3.0636555e-05,0.090304806806
19.21,0.052056220718,-111.362078022348,0.124164214331,-111.362126892111,0.000165137983,-111.362050491546,6.9611693e-05,-0.258084561486,-111.36205382226,2.9640713e-05,0.092428063994,-55.461412575505,27.842268378682,-1765.363598049474,-111.362061802912,3.0487761e-05,0.088546036374
19.22,0.052029136316,-111.362081380876,0.123840499884,-111.362036073586,0.000156301078,-111.362043512144,7.0132356e-05,-0.235214236171,-111.362056171411,2.9778471e-05,0.090889494802,-55.413600919659,27.857965254748,-1765.203202240249,-111.36206409756,3.0606855e-05,0.086837485281
19.23,0.052002080083,-111.362084727164,0.123517585379,-111.362108835882,0.000151408972,-111.362037962787,6.8558505e-05,-0.208103159939,-111.362058716229,2.9717324e-05,0.089393432102,-55.365843381625,27.873624049209,-1765.039096187992,-111.362066427539,3.0606855e-05,0.085178999752
19.24,0.051975051975,-111.362088061257,0.123195468991,-111.362079044698,0.000153852719,-111.362033534033,6.9507092e-05,-0.177076000789,-111.362061126608,2.9717324e-05,0.087939745858,-55.318139972438,27.889244806042,-1764.87129097998,-111.362068453227,3.0606855e-05,0.083570426474
19.25,0.051948051948,-111.362091383199,0.122874148898,-111.36205809031,0.00015636987,-111.36202869188,4.8478184e-05,-0.142548136892,-111.362063423875,2.9747913e-05,0.086528306451,-55.270490706905,27.904827568979,-1764.699798440861,-111.362070925633,3.0547366e-05,0.082011612594
19.26,0.051921079958,-111.362094693035,0.122553623283,-111.36206609698,0.000156329368,-111.362024403134,6.9087106e-05,-0.105045421403,-111.362065971713,2.9640713e-05,0.085158984657,-55.222895595248,27.920372382351,-1764.524629936184,-111.362073035751,3.0577125e-05,0.080502405722
19.27,0.051894135963,-111.362097990811,0.122233890332,-111.361964340698,0.000163582123,-111.362022841442,6.9820424e-05,-0.065196771661,-111.362068167369,2.9702018e-05,0.083831651653,-55.175354653168,27.935879290216,-1764.345797382833,-111.362075534588,3.0547366e-05,0.079042653989
19.28,0.051867219917,-111.362101276571,0.121914948236,-111.362012572276,0.000158525525,-111.362022031574,7.0649182e-05,-0.023735875732,-111.362070259229,2.9656051e-05,0.082546179008,-55.127867888654,27.95134833752,-1764.163312202701,-111.36207724806,3.0457915e-05,0.077632205948
19.29,0.051840331778,-111.362104550359,0.121596795188,-111.361974678443,0.000158357829,-111.362021271572,6.9716136e-05,0.018501232454,-111.362072595188,2.9656051e-05,0.08130243869,-55.080435314077,27.96677956902,-1763.977186285832,-111.362079113439,3.0577125e-05,0.076270910633
19.3,0.051813471503,-111.362107812219,0.121279429385,-111.361946726364,0.000160740679,-111.362021545658,6.9192341e-05,0.060571951039,-111.36207482493,2.9594652e-05,0.080100303078,-55.03305694137,27.98217302984,-1763.787431086629,-111.362081198041,3.0577125e-05,0.07495861756
19.31,0.051786639047,-111.362111062195,0.120962849027,-111.362075579557,0.000159815736,-111.362025118149,7.0132356e-05,0.101434538194,-111.362076984311,2.9640713e-05,0.07893052536,-54.985732778192,27.997528765367,-1763.594058480449,-111.362083503212,3.0368201e-05,0.07368306386
19.32,0.051759834369,-111.362114300332,0.12064705232,-111.362042449977,0.000156595614,-111.362026935556,7.0236025e-05,0.140086098004,-111.362079051725,2.9640713e-05,0.077783896915,-54.938462837803,28.012846821246,-1763.397079998366,-111.362085409054,3.0517578e-05,0.072432037307
19.33,0.051733057424,-111.362117526673,0.120332037472,-111.362012964091,0.000155824842,-111.36203207695,6.9820424e-05,0.175658532204,-111.36208107616,2.9594652e-05,0.076660347774,-54.891247129158,28.028127243157,-1763.196507736084,-111.362087482072,3.0487761e-05,0.071205463828
19.34,0.05170630817,-111.362120741262,0.120017802693,-111.362040064448,0.000154362499,-111.362036994806,6.9192341e-05,0.207456025968,-111.362083110516,2.9579282e-05,0.075559808193,-54.844085662049,28.04337007731,-1762.992353404649,-111.362089365983,3.0368201e-05,0.070003269569
19.35,0.051679586563,-111.362123944141,0.119704346201,-111.36200160459,0.00015265535,-111.362042512424,6.9716136e-05,0.234944167595,-111.36208495223,2.9594652e-05,0.07448220865,-54.796978440151,28.058575369967,-1762.784628320892,-111.362090944684,3.0368201e-05,0.068825380947
19.36,0.051652892562,-111.362127135355,0.119391666213,-111.362004715225,0.000155777969,-111.362050444506,6.8770433e-05,0.25774667083,-111.362086812433,2.9563904e-05,0.073427479824,-54.749925475712,28.0737431678,-1762.573344996038,-111.362093040845,3.0487761e-05,0.067671724557
19.37,0.051626226123,-111.362130314946,0.119079760952,-111.362031076464,0.000153068082,-111.362056468202,6.8452295e-05,0.275657781043,-111.36208911744,2.9579282e-05,0.072395552618,-54.702926775909,28.088873517284,-1762.358514899403,-111.36209460528,3.0398135e-05,0.06654222725
19.38,0.051599587203,-111.362133482957,0.118768628644,-111.362071671432,0.000161540586,-111.3620633224,6.8558505e-05,0.288629095229,-111.362090886289,2.9563904e-05,0.071386358145,-54.655982350656,28.103966465649,-1762.140149913227,-111.362096692712,3.0577125e-05,0.065436816116
19.39,0.051572975761,-111.362136639431,0.11845826752,-111.362058709683,0.000158756211,-111.362071970168,6.9507092e-05,0.296787948073,-111.362092795585,2.9563904e-05,0.070399827704,-54.609092202558,28.119022060059,-1761.918261747703,-111.362098445498,3.0338237e-05,0.064355418396
19.4,0.051546391753,-111.36213978441,0.118148675812,-111.362130149517,0.000155350842,-111.362080592212,7.0028533e-05,0.300415868516,-111.362094624326,2.9533124e-05,0.069435892849,-54.562256340647,28.134040347971,-1761.692862556022,-111.36209972451,3.0368201e-05,0.063297961638
19.41,0.051519835137,-111.362142917937,0.117839851758,-111.362133390586,0.000153164623,-111.362087593856,6.9297417e-05,0.299969193656,-111.362096395611,2.9563904e-05,0.068496991856,-54.515474771481,28.149021377103,-1761.463964353443,-111.362101607497,3.0547366e-05,0.062267082393
19.42,0.05149330587,-111.362146040055,0.117531793597,-111.362166008338,0.00014236872,-111.362096731669,6.8558505e-05,0.295970593485,-111.362098310092,2.9533124e-05,0.06758555289,-54.468747497712,28.163965195175,-1761.231578910188,-111.362103179382,3.0338237e-05,0.061265406248
19.43,0.051466803911,-111.362149150805,0.117224499575,-111.362182318014,0.000150322022,-111.362103583209,6.8876152e-05,0.28893524526,-111.362100017453,2.9502312e-05,0.066701492655,-54.42207452857,28.178871850402,-1760.995718173728,-111.362104706888,3.0308244e-05,0.060292844713
19.44,0.051440329218,-111.362152250229,0.116917967938,-111.362144484698,0.000152057208,-111.36211164459,6.9507092e-05,0.279367963276,-111.362101716579,2.9486894e-05,0.065844728122,-54.375455866968,28.193741391232,-1760.756394159341,-111.362106486538,3.0278221e-05,0.05934930952
19.45,0.051413881748,-111.362155338369,0.116612196938,-111.362081925153,0.000154713727,-111.362118839995,4.9000674e-05,0.267757807656,-111.362103530963,2.9456034e-05,0.06501517651,-54.32889151765,28.208573866043,-1760.513618861927,-111.362107809028,3.0308244e-05,0.058434712705
19.46,0.051387461459,-111.362158415266,0.11630718483,-111.362123128877,0.000166082695,-111.362125576373,6.9507092e-05,0.254576448703,-111.362105163328,2.9440592e-05,0.064212755298,-54.282381482094,28.223369323633,-1760.267404247526,-111.362109741136,3.0338237e-05,0.057548966554
19.47,0.05136106831,-111.362161480963,0.116002929872,-111.362166869289,0.000171855314,-111.362131527856,6.9507092e-05,0.240280080333,-111.362106940103,2.9440592e-05,0.063437382206,-54.235925770827,28.238127813076,-1760.017762652702,-111.362111065834,3.0308244e-05,0.056691983646
19.48,0.051334702259,-111.3621645355,0.115699430326,-111.362188025231,0.000177251145,-111.362138542183,6.9611693e-05,0.225312427729,-111.362108549993,2.9456034e-05,0.062688975219,-54.189524378372,28.252849383412,-1759.764705646113,-111.362112362093,3.0368201e-05,0.055863676797
19.49,0.051308363263,-111.362167578919,0.115396684456,-111.362147794011,0.000165567724,-111.362144499467,6.9611693e-05,0.210099624854,-111.362110215119,2.9425142e-05,0.061967452569,-54.143177312712,28.267534084209,-1759.508245716963,-111.36211398956,3.0368201e-05,0.055063959107
19.5,0.051282051282,-111.362170611261,0.115094690533,-111.362168981062,0.000162236397,-111.362148906401,6.898171e-05,0.195049977441,-111.362111712711,2.9456034e-05,0.061272732737,-54.096884578476,28.282181965066,-1759.248394710128,-111.36211502571,3.0398135e-05,0.054292743918
19.51,0.051255766274,-111.362173632565,0.114793446829,-111.362117342426,0.000163411626,-111.362153640063,7.0236025e-05,0.180558985625,-111.362113249102,2.9394217e-05,0.060608636683,-54.050646167264,28.296793075771,-1758.985164640867,-111.362116775741,3.0398135e-05,0.053554630569
19.52,0.051229508197,-111.362176642874,0.114492951619,-111.362144738128,0.000158190759,-111.362158773707,7.0132356e-05,0.166968332145,-111.362115088462,2.9394217e-05,0.059978969644,-54.00446209386,28.311367466254,-1758.718567950304,-111.362118272423,3.0187973e-05,0.052854199375
19.53,0.05120327701,-111.362179642228,0.114193203183,-111.362081654571,0.000159411871,-111.362163033761,7.0028533e-05,0.154542902477,-111.36211656364,2.9409683e-05,0.059383626908,-53.958332350309,28.325905186748,-1758.448616713912,-111.362119627774,3.0278221e-05,0.052191335791
19.54,0.051177072671,-111.362182630667,0.113894199804,-111.362040781119,0.000164745234,-111.36216695636,6.898171e-05,0.143457172707,-111.362118131636,2.9301246e-05,0.058822504095,-53.912256938852,28.340406287907,-1758.175322835538,-111.362120987549,3.0218085e-05,0.051565925572
19.55,0.051150895141,-111.362185608231,0.113595939768,-111.362143889961,0.00016562565,-111.36217041501,4.9444128e-05,0.133807536501,-111.362119620574,2.9316761e-05,0.058295497152,-53.866235864765,28.354870820096,-1757.898698869114,-111.362122509554,3.0308244e-05,0.05097785484
19.56,0.051124744376,-111.362188574961,0.113298421366,-111.362154029555,0.000159675583,-111.362174074707,6.9716136e-05,0.125604774117,-111.362121195113,2.9363259e-05,0.057802502326,-53.820269124617,28.369298834269,-1757.618756817562,-111.362123650159,3.0338237e-05,0.050427010079
19.57,0.051098620337,-111.362191530895,0.113001642891,-111.36209261705,0.000168200751,-111.362177847155,6.9087106e-05,0.118772916969,-111.362122659256,2.927019e-05,0.057343416198,-53.774356713866,28.383690381523,-1757.335508641098,-111.362124905292,3.015783e-05,0.0499132781
19.58,0.051072522983,-111.362194476076,0.112705602639,-111.362117459383,0.000172453053,-111.362179298851,7.0236025e-05,0.113150109601,-111.362124432751,2.9332269e-05,0.05691813565,-53.728498638122,28.398045513075,-1757.048966935662,-111.362126112387,3.0278221e-05,0.049436546076
19.59,0.051046452272,-111.36219741054,0.112410298911,-111.362181026068,0.000179458009,-111.362184017906,6.9611693e-05,0.108490312815,-111.362125591215,2.9316761e-05,0.0565265579,-53.682694891454,28.412364280218,-1756.759143756313,-111.362127575419,3.0127657e-05,0.048996701495
19.6,0.051020408163,-111.36220033433,0.112115730011,-111.362150357764,0.000179929035,-111.362185750242,6.898171e-05,0.104461199961,-111.362127044363,2.9363259e-05,0.056168580452,-53.636945475729,28.426646734718,-1756.466051555894,-111.36212874615,3.0127657e-05,0.048593632236
19.61,0.050994390617,-111.362203247482,0.111821894246,-111.362158945908,0.000181635916,-111.362187865895,6.898171e-05,0.100642535395,-111.362128566397,2.9254649e-05,0.055845655797,-53.591250385871,28.440892928285,-1756.169702380736,-111.362129936005,3.0097454e-05,0.048229073953
19.62,0.050968399592,-111.362206150038,0.111528789928,-111.362202302388,0.000184194872,-111.36219027893,6.9192341e-05,0.09660038768,-111.362130130914,2.9254649e-05,0.055559230366,-53.545609622146,28.455102912922,-1755.870108514585,-111.362130998405,3.0278221e-05,0.047904755112
19.63,0.050942435048,-111.362209042036,0.111236415369,-111.362122358528,0.000176857394,-111.362193186382,6.9716136e-05,0.091916411899,-111.362131579171,2.927019e-05,0.055309193144,-53.500023179048,28.469276740991,-1755.567282367551,-111.362132149677,3.006722e-05,0.047620553345
19.64,0.050916496945,-111.362211923514,0.110944768889,-111.362132470991,0.000177415394,-111.362196577766,6.9611693e-05,0.086212811223,-111.36213281594,2.9285722e-05,0.05509543343,-53.454491056399,28.483414464584,-1755.261236465864,-111.362133692036,3.0097454e-05,0.047376346597
19.65,0.050890585242,-111.362214794512,0.110653848807,-111.362093338133,0.000168656935,-111.362198006732,6.9402334e-05,0.079142689636,-111.362134458224,2.9223544e-05,0.054917840877,-53.409013247326,28.497516136514,-1754.951982776647,-111.362135010188,2.9945981e-05,0.047172013259
19.66,0.050864699898,-111.362217655068,0.110363653449,-111.362083477631,0.000163174045,-111.362199106557,6.8876152e-05,0.070395742179,-111.362135929161,2.9223544e-05,0.054776305452,-53.363589745851,28.511581809481,-1754.639533709306,-111.362136565658,3.015783e-05,0.047007432015
19.67,0.050838840874,-111.362220505221,0.110074181143,-111.362206418293,0.000161460866,-111.362200726871,6.9402334e-05,0.059700498675,-111.362137218135,2.9176824e-05,0.054670717493,-53.318220554575,28.525611536254,-1754.323901812296,-111.362137350031,3.0187973e-05,0.046882481975
19.68,0.05081300813,-111.362223345008,0.109785430219,-111.362131999074,0.000160107265,-111.362203729546,6.9611693e-05,0.04680370594,-111.36213864715,2.9192405e-05,0.054600967643,-53.272905664992,28.539605370221,-1754.005099323629,-111.362138320499,3.0127657e-05,0.046797042588
19.69,0.050787201625,-111.362226174469,0.109497399014,-111.362177420039,0.000162565776,-111.362203288994,7.0236025e-05,0.031506642612,-111.362140074135,2.9254649e-05,0.054566946878,-53.227645069728,28.553563364347,-1753.683138732151,-111.36213965681,3.0127657e-05,0.04675099369
19.7,0.05076142132,-111.362228993641,0.109210085864,-111.362184070578,0.000153580589,-111.362204219973,6.9507092e-05,0.013633242715,-111.362141404747,2.9161234e-05,0.05456854652,-53.182438765322,28.567485572335,-1753.358032223582,-111.362140909757,3.0187973e-05,0.046744215467
19.71,0.050735667174,-111.362231802562,0.108923489111,-111.362268639871,0.00015890081,-111.362205437404,6.9192341e-05,-0.006945915877,-111.362142837869,2.9192405e-05,0.054608469233,-53.137286746526,28.581372047789,-1753.029792528584,-111.362142172939,2.9945981e-05,0.046780163331
19.72,0.050709939148,-111.36223460127,0.108637607102,-111.362259444676,0.000163963966,-111.362205399137,6.9716136e-05,-0.030302744235,-111.362144212989,2.9176824e-05,0.054689406594,-53.092189008632,28.595222844388,-1752.698431957629,-111.362143744637,3.0036956e-05,0.046862278562
19.73,0.050684237202,-111.362237389802,0.108352438183,-111.362247201377,0.000163086224,-111.36220363324,6.8876152e-05,-0.056386680583,-111.362145683404,2.909879e-05,0.054811233848,-53.047145537393,28.609038016319,-1752.36396274112,-111.362144675371,3.0006662e-05,0.046990420731
19.74,0.050658561297,-111.362240168196,0.108067980707,-111.362207308806,0.000165001266,-111.362201263305,6.9716136e-05,-0.085049452443,-111.362147269183,2.9207979e-05,0.054973826629,-53.002156329737,28.622817617778,-1752.026397477534,-111.362145900654,3.0006662e-05,0.047164449862
19.75,0.050632911392,-111.36224293649,0.107784233029,-111.362203539654,0.000160903066,-111.362198521209,4.9737567e-05,-0.116029750299,-111.362148446504,2.9083158e-05,0.055177060922,-52.957221385174,28.636561702782,-1751.685748822648,-111.362147433888,2.9915594e-05,0.047384226383
19.76,0.050607287449,-111.36224569472,0.107501193507,-111.362222732035,0.000161113084,-111.362196171352,6.9820424e-05,-0.148957975993,-111.362149873534,2.9130028e-05,0.055420813111,-52.91234068421,28.650270326216,-1751.34202908603,-111.362148364602,3.0006662e-05,0.047649611144
19.77,0.050581689428,-111.362248442923,0.107218860504,-111.362286534881,0.000163700306,-111.362191702233,6.8876152e-05,-0.18335518768,-111.362151279771,2.909879e-05,0.055704959947,-52.867514226335,28.663943542459,-1750.995250820291,-111.362149334894,3.0006662e-05,0.047960465454
19.78,0.05055611729,-111.362251181137,0.106937232385,-111.36223386543,0.000164434323,-111.362185545175,6.9297417e-05,-0.218622207999,-111.362152654598,2.9067518e-05,0.056029378544,-52.822741997023,28.677581406599,-1750.645426248169,-111.362150697373,2.9915594e-05,0.048316650983
19.79,0.050530570995,-111.362253909397,0.106656307518,-111.3622119173,0.000162481121,-111.36218083779,6.9507092e-05,-0.254060584056,-111.362154307772,2.9051869e-05,0.056393946413,-52.778023994789,28.691183973393,-1750.292568340334,-111.362151923306,2.9945981e-05,0.048718029864
19.8,0.050505050505,-111.362256627742,0.106376084275,-111.362225021539,0.000161173433,-111.362172726746,6.9611693e-05,-0.288853080004,-111.362155521758,2.9083158e-05,0.056798541418,-52.733360203358,28.704751298234,-1749.936689241722,-111.362153416373,3.0006662e-05,0.04916446464
19.81,0.05047955578,-111.362259336207,0.106096561032,-111.362164367908,0.000168356108,-111.362164364246,7.0236025e-05,-0.322081498814,-111.362157142754,2.9051869e-05,0.057247489106,-52.68875061817,28.71828343624,-1749.577801845233,-111.362154632267,2.9915594e-05,0.04966160968
19.82,0.050454086781,-111.362262034829,0.105817736167,-111.362152048155,0.000166975231,-111.362156457293,6.898171e-05,-0.352810275138,-111.362158683308,2.9004872e-05,0.057745097426,-52.6441952234,28.731780443165,-1749.215918419915,-111.362155974666,2.9885177e-05,0.050215096377
19.83,0.050428643469,-111.362264723643,0.105539608063,-111.362131571169,0.000168217761,-111.362147113109,6.9192341e-05,-0.380180420213,-111.362159991242,2.9051869e-05,0.058291218514,-52.599694012705,28.745242374236,-1748.851051636541,-111.362157367565,2.9915594e-05,0.050824753554
19.84,0.050403225806,-111.362267402687,0.105262175105,-111.362153444677,0.000164312426,-111.362136791889,6.9507092e-05,-0.403432013481,-111.362161570913,2.9083158e-05,0.058885704924,-52.555246971293,28.75866928573,-1748.48321390243,-111.362158228318,2.9915594e-05,0.051490410529
19.85,0.050377833753,-111.362270071995,0.10498543568,-111.362229513485,0.000159754646,-111.362126842804,6.9716136e-05,-0.421881502748,-111.362163026045,2.9051869e-05,0.059528409673,-52.510854095335,28.772061233257,-1748.112418287157,-111.362159699298,2.9824249e-05,0.052211897154
19.86,0.050352467271,-111.362272731604,0.104709388183,-111.362168112043,0.000151226231,-111.362116751594,7.0649182e-05,-0.434940287869,-111.362164477477,2.9051869e-05,0.060219186229,-52.46651536366,28.785418273034,-1747.738676726802,-111.362161123354,2.9854728e-05,0.052989043794
19.87,0.050327126321,-111.36227538155,0.104434031006,-111.362067342379,0.000161723645,-111.362105093622,6.8025797e-05,-0.442102243799,-111.362166109192,2.9020546e-05,0.060957888467,-52.422230773755,28.798740461399,-1747.362002456177,-111.362162357425,2.9854728e-05,0.053821681316
19.88,0.050301810865,-111.362278021867,0.10415936255,-111.36208903876,0.000167240169,-111.362093559691,6.9087106e-05,-0.44295626686,-111.362167587172,2.8957799e-05,0.061744370759,-52.378000306362,28.812027854625,-1746.982407561768,-111.362163649813,2.9763196e-05,0.054709641104
19.89,0.050276520865,-111.362280652592,0.103885381217,-111.362089557928,0.000168208182,-111.362082499347,6.9716136e-05,-0.437183721209,-111.362169157147,2.9051869e-05,0.062578487876,-52.333823948353,28.825280509339,-1746.599904965574,-111.362164864908,2.9854728e-05,0.055652755064
19.9,0.050251256281,-111.36228327376,0.10361208541,-111.362083837492,0.000161362019,-111.362070741433,6.9820424e-05,-0.424541068314,-111.362170788802,2.8926374e-05,0.063460095026,-52.289701692233,28.838498482345,-1746.21450712959,-111.362166741663,2.9854728e-05,0.056650855569
19.91,0.050226017077,-111.362285885405,0.10333947354,-111.36205105645,0.000165646927,-111.362061891714,7.0339542e-05,-0.404899840109,-111.36217233741,2.8910649e-05,0.064383597482,-52.245633518766,28.851681830379,-1745.826226894401,-111.3621677271,2.9854728e-05,0.057697231832
19.92,0.050200803213,-111.362288487564,0.103067544017,-111.361969210474,0.000164327185,-111.362050710708,6.9820424e-05,-0.378228525431,-111.362174011961,2.8973498e-05,0.065343422804,-52.201619418696,28.864830610411,-1745.43507675787,-111.362169113274,2.9885177e-05,0.0587851998
19.93,0.050175614651,-111.36229108027,0.102796295257,-111.361941121047,0.000158194688,-111.362041774328,6.9402334e-05,-0.3446344157,-111.362175587913,2.9004872e-05,0.066339460283,-52.157659371106,28.877944879771,-1745.04106929057,-111.362170793704,2.9702018e-05,0.059914632718
19.94,0.050150451354,-111.362293663559,0.102525725678,-111.361993432138,0.000156658889,-111.36203452606,7.0236025e-05,-0.304374749796,-111.362177402685,2.8942091e-05,0.067371599525,-52.113753376352,28.891024695473,-1744.644217701964,-111.362172439066,2.9885177e-05,0.061085404199
19.95,0.050125313283,-111.362296237464,0.102255833702,-111.361974240848,0.000151412309,-111.36202703715,4.9591064e-05,-0.257843943441,-111.362178975388,2.8879173e-05,0.068439730492,-52.069901399614,28.904070115074,-1744.244533749839,-111.362174162464,2.9793738e-05,0.062297388242
19.96,0.050100200401,-111.362298802022,0.101986617753,-111.361975153149,0.00015010718,-111.36202108657,6.8876152e-05,-0.205562891159,-111.362180832733,2.8894915e-05,0.069543743441,-52.026103440179,28.917081196167,-1743.842031068989,-111.362175454001,2.9885177e-05,0.063550459238
19.97,0.050075112669,-111.362301357265,0.101718076259,-111.362026484715,0.000153315267,-111.362015776496,6.9820424e-05,-0.148213264385,-111.362182436881,2.8926374e-05,0.070683529014,-51.982359477216,28.930057996494,-1743.436721755494,-111.362177256641,2.9763196e-05,0.064844491949
19.98,0.05005005005,-111.362303903229,0.101450207653,-111.362003288873,0.000152577197,-111.36201393118,6.9820424e-05,-0.086612333485,-111.362184192678,2.8879173e-05,0.071858978128,-51.938669492596,28.943000573743,-1743.028618565667,-111.362178632956,2.9702018e-05,0.066179361505
19.99,0.050025012506,-111.362306439947,0.101183010368,-111.36195029486,0.00015153817,-111.36201188895,6.9297417e-05,-0.021712337644,-111.362186039124,2.8894915e-05,0.073069982072,-51.895033474123,28.955908985936,-1742.617734289034,-111.362180520222,2.9732623e-05,0.06755494343
20.0,0.05,-111.362308967454,0.100916482842,-111.36194896896,0.000151066613,-111.362012067653,6.9087106e-05,0.045373691586,-111.362187916102,2.8894915e-05,0.074316432438,-51.851451405891,28.968783291286,-1742.204081783889,-111.362182044547,2.9702018e-05,0.068971113608
20.01,0.049975012494,-111.362311485783,0.100650623517,-111.361957113552,0.000148613376,-111.362012507177,6.9716136e-05,0.113412797866,-111.362189938769,2.8816118e-05,0.075583465596,-51.807923268893,28.981623547856,-1741.787673821928,-111.362184088206,2.9671381e-05,0.070409522164
20.02,0.04995004995,-111.362313994968,0.100385430837,-111.362059315793,0.000148564771,-111.362018805201,6.9924556e-05,0.181139638674,-111.362191791922,2.8863422e-05,0.076856277191,-51.764449042707,28.994429814097,-1741.368522792534,-111.362185466143,2.9702018e-05,0.071851892407
20.03,0.049925112332,-111.362316495042,0.100120903249,-111.362083571013,0.000152531318,-111.362023606457,6.9297417e-05,0.247371600877,-111.362193643756,2.8784539e-05,0.078134848023,-51.72102871013,29.007202148505,-1740.946641516343,-111.362187696777,2.9732623e-05,0.07329821031
20.04,0.049900199601,-111.36231898604,0.099857039204,-111.362146405562,0.000155072056,-111.362030109226,6.9192341e-05,0.311025836266,-111.362195718162,2.8768736e-05,0.079419158957,-51.677662258871,29.019940609732,-1740.522042907577,-111.362189098709,2.9610013e-05,0.074748461922
20.05,0.049875311721,-111.362321467994,0.099593837156,-111.362096007425,0.000155545984,-111.362039532921,4.9074861e-05,0.37109953337,-111.362197585521,2.8784539e-05,0.080709190898,-51.634349665686,29.032645256529,-1740.094739649519,-111.362191133599,2.9579282e-05,0.076202633294
20.06,0.049850448654,-111.362323940937,0.099331295562,-111.362152118529,0.000150219121,-111.362047938485,6.9611693e-05,0.426695226361,-111.362199631868,2.8768736e-05,0.082004924834,-51.591090913226,29.045316147668,-1739.664744513,-111.362193032539,2.9579282e-05,0.077660710565
20.07,0.049825610364,-111.362326404903,0.099069412883,-111.362119848782,0.000153713291,-111.362060097693,6.9192341e-05,0.476999669284,-111.362201722579,2.8863422e-05,0.083306341799,-51.547885980782,29.05795334221,-1739.232070143466,-111.362195213433,2.9732623e-05,0.079122679866
20.08,0.049800796813,-111.362328859926,0.098808187582,-111.362148156789,0.000159121559,-111.362072012201,6.9611693e-05,0.521311639563,-111.36220373351,2.8784539e-05,0.084613422893,-51.504734850717,29.070556899203,-1738.79672945009,-111.362196928638,2.9610013e-05,0.080588527417
20.09,0.049776007964,-111.362331306036,0.098547618126,-111.362177507829,0.000160658948,-111.362086618748,6.8770433e-05,0.559004667755,-111.362205925804,2.8768736e-05,0.085926149263,-51.461637506506,29.0831268779,-1738.358735237831,-111.362199368074,2.9640713e-05,0.082058239475
20.1,0.049751243781,-111.362333743269,0.098287702985,-111.362086148271,0.000152665786,-111.362099687714,6.898171e-05,0.589564218918,-111.36220804209,2.8831895e-05,0.087244502119,-51.41859392193,29.095663337722,-1737.918100173747,-111.362201169632,2.9548518e-05,0.083531802315
20.11,0.049726504227,-111.362336171655,0.098028440631,-111.362108024929,0.000162326897,-111.362114193408,7.0028533e-05,0.612564162487,-111.362210186165,2.8705439e-05,0.088561075158,-51.375604076836,29.108166338087,-1737.474836990525,-111.362203042462,2.9702018e-05,0.085000366697
