Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
22.71,0.044033465434,-76.242547831119,0.00016338321,-76.242532196927,0.00146864136,1.233151337759,-76.242482952148,0.000761421157,0.03386162483,0.132626111433,121.632771523315,1.812757537717,-76.242481821462,0.000758077324,0.033668908611
22.72,0.044014084507,-76.242551490571,0.000174750063,-76.242556928936,0.002316596195,1.304800641943,-76.242483511284,0.000761420933,0.033760101207,0.132590973044,121.632771591041,1.813328422051,-76.242482400689,0.000758076949,0.03356769854
22.73,0.043994720634,-76.242506918744,0.000188713526,-76.242582093479,0.003046744642,1.27835962143,-76.242484138671,0.000761420485,0.033658799121,0.132555854442,121.632771658676,1.813901337969,-76.242483078934,0.000758076649,0.033466712985
22.74,0.043975373791,-76.242496175227,0.000183193727,-76.242605732053,0.003524213057,1.147511651118,-76.242484803381,0.000761420187,0.03355772286,0.132520755603,121.632771726219,1.814476286781,-76.242483730152,0.000758076124,0.03336595986
22.75,0.043956043956,-76.242621650747,0.000160241336,-76.242625835511,0.002609015704,0.912820267901,-76.242485465889,0.000761420112,0.033456873474,0.132485676498,121.632771793672,1.815053267539,-76.242484440141,0.000758075899,0.033265437555
22.76,0.043936731107,-76.242687083384,0.000167607712,-76.242640403136,0.003524412669,0.581706660353,-76.24248613413,0.000761419813,0.033356240589,0.132450617037,121.632771861033,1.81563227917,-76.242485022872,0.000758075599,0.033165140857
22.77,0.043917435222,-76.242739635492,0.000111873832,-76.242647766057,0.003045964974,0.168470475293,-76.242486893715,0.000761419515,0.033255841425,0.132415577261,121.632771928304,1.816213321967,-76.242485602386,0.00075807515,0.0330650775
22.78,0.043898156277,-76.242662770058,0.000119405828,-76.242646503072,0.002315905313,-0.305767381031,-76.242487474405,0.000761419142,0.033155656128,0.13238055696,121.632771995485,1.816796395822,-76.242486281593,0.00075807485,0.032965236756
22.79,0.043878894252,-76.242700776623,9.161445e-05,-76.242635747062,0.001469582359,-0.81312960404,-76.242487991204,0.000761418843,0.033055697377,0.132345556151,121.632772062575,1.817381499305,-76.242486827781,0.000758074625,0.03286562325
22.8,0.043859649123,-76.242619017842,9.2800909e-05,-76.2426152232,0.000961723603,-1.319157531194,-76.242488691661,0.000761418544,0.032955948126,0.132310574745,121.632772129575,1.817968633287,-76.242487536991,0.00075807425,0.032766250872
22.81,0.043840420868,-76.242605020396,9.3668595e-05,-76.242585276275,0.00146982463,-1.783403938943,-76.242489277481,0.000761418395,0.032856431908,0.132275612727,121.632772196485,1.818557796531,-76.242488141351,0.0007580738,0.032667103058
22.82,0.043821209465,-76.242504282601,0.000160609571,-76.242547192324,0.002316511981,-2.166731495826,-76.24248986176,0.000761418171,0.032757134982,0.132240669972,121.632772263305,1.819148989844,-76.24248878629,0.00075807365,0.032568165533
22.83,0.043802014893,-76.242539255502,0.000207407093,-76.242502790962,0.003046941356,-2.438386198231,-76.242490555681,0.000761418022,0.032658055614,0.132205746473,121.632772330036,1.819742211155,-76.242489443341,0.000758073275,0.032469469604
22.84,0.043782837128,-76.242522099486,0.00018214155,-76.24245445748,0.003524474601,-2.576827242383,-76.242491225102,0.000761417723,0.03255919196,0.132170842255,121.632772396677,1.820337460215,-76.242489997949,0.000758072825,0.032370992476
22.85,0.043763676149,-76.242471668551,0.000180931101,-76.242404930868,0.002609456119,-2.569836120984,-76.242491834164,0.000761417275,0.032460552511,0.132135957054,121.632772463229,1.820934738409,-76.242490745399,0.00075807275,0.032272740343
22.86,0.043744531934,-76.242257264673,0.000186612607,-76.242356990755,0.003525028207,-2.414649721169,-76.242492446409,0.000761417051,0.032362132535,0.132101090981,121.632772529692,1.821534042995,-76.242491335652,0.000758072225,0.032174713434
22.87,0.04372540446,-76.2422868239,0.000312488999,-76.242313420885,0.003047068811,-2.11798165197,-76.242493103703,0.000761416902,0.032263924414,0.13206624387,121.632772596066,1.8221353751,-76.242492018969,0.000758072,0.032076903947
22.88,0.043706293706,-76.242140337142,0.000249739667,-76.242276802979,0.002316306438,-1.696055676897,-76.242493700785,0.000761416753,0.032165932469,0.132031415758,121.632772662351,1.822738733408,-76.242492576774,0.000758071625,0.031979331164
22.89,0.043687199651,-76.242201899281,0.000205372273,-76.24224924827,0.001469919609,-1.174552768848,-76.242494256876,0.000761416529,0.032068164949,0.131996606485,121.632772728547,1.823344117826,-76.242493145877,0.0007580714,0.031881973638
22.9,0.043668122271,-76.242242618451,0.000161664489,-76.242232352264,0.000961725022,-0.588506146804,-76.24249486339,0.00076141623,0.031970609565,0.131961816047,121.632772794655,1.823951527926,-76.242493764516,0.0007580711,0.031784838578
22.91,0.043649061545,-76.2422001881,0.000216339598,-76.242226944754,0.001469790288,0.018454923799,-76.242495452808,0.000761416155,0.031873267283,0.131927044441,121.632772860675,1.824560962834,-76.242494289025,0.000758070725,0.031687934765
22.92,0.043630017452,-76.242188735512,0.000194253685,-76.242232897694,0.002316528863,0.601927145312,-76.242496136549,0.000761415857,0.031776144879,0.131892291503,121.632772926607,1.825172421983,-76.242494863171,0.000758070576,0.031591234205
22.93,0.043610989969,-76.242238317637,0.000163267671,-76.242249457114,0.003046343413,1.124540106626,-76.242496674608,0.000761415707,0.031679229351,0.131857557235,121.63277299245,1.825785905146,-76.242495543086,0.000758070276,0.031494763753
22.94,0.043591979076,-76.242427411663,0.000118344701,-76.242275083557,0.003524630203,1.556833523008,-76.242497320122,0.000761415409,0.031582532865,0.131822841557,121.632773058206,1.826401412942,-76.24249620085,0.000758069976,0.03139850933
22.95,0.043572984749,-76.242347844303,7.6579426e-05,-76.242307906244,0.003689665707,1.877443344112,-76.242497937142,0.000761415185,0.031486055066,0.131788144418,121.632773123874,1.827018941854,-76.242496732174,0.000758069676,0.031302480585
22.96,0.043554006969,-76.242530983367,0.000143393823,-76.242345601059,0.003524286348,2.07324933862,-76.242498516637,0.000761414961,0.031389780646,0.131753465755,121.632773189455,1.82763849315,-76.242497292522,0.000758069226,0.03120666636
22.97,0.043535045712,-76.242540141317,0.000138831356,-76.242385747901,0.00304664643,2.139473164453,-76.242499073082,0.000761414886,0.031293724303,0.131718805551,121.632773254948,1.828260066246,-76.242497829699,0.000758069301,0.031111074209
22.98,0.043516100957,-76.242459781406,0.000147798047,-76.242425891822,0.002316914571,2.0797164885,-76.242499700672,0.000761414513,0.031197884522,0.131684163773,121.632773320355,1.828883660353,-76.2424984884,0.000758068926,0.031015690371
22.99,0.043497172684,-76.242442583438,0.000209381397,-76.242463776357,0.001469677354,1.906035465621,-76.242500249835,0.000761414364,0.031102245881,0.13164954023,121.632773385674,1.829509274693,-76.242499113371,0.000758068626,0.030920519025
23.0,0.04347826087,-76.242486110008,0.000214976308,-76.242497450135,0.000961724076,1.638835988384,-76.242500849281,0.000761414364,0.031006823971,0.131614934922,121.632773450907,1.830136908988,-76.242499781552,0.000758068401,0.030825579572
23.01,0.043459365493,-76.24232782133,0.000104706234,-76.242525329893,0.001470753122,1.306433453171,-76.242501425023,0.00076141399,0.030911611445,0.131580347869,121.632773516052,1.830766562567,-76.242500215017,0.000758067951,0.030730846774
23.02,0.043440486533,-76.242256885151,6.5931787e-05,-76.242546563284,0.002316069463,0.939430593307,-76.242502105614,0.00076141399,0.030816608515,0.131545778905,121.632773581112,1.831398234471,-76.242500811079,0.000758067951,0.030636333939
23.03,0.043421623969,-76.242360790543,0.000130841848,-76.242560758632,0.003046700313,0.565130732759,-76.242502688709,0.000761413766,0.03072181354,0.131511228084,121.632773646085,1.832031923621,-76.242501411138,0.000758067576,0.030542024813
23.04,0.043402777778,-76.242465924636,8.8939772e-05,-76.242567985202,0.003524240928,0.206946528192,-76.242503169046,0.000761413468,0.030627232369,0.131476695313,121.632773710972,1.832667630114,-76.242502054177,0.000758067276,0.030447941341
23.05,0.043383947939,-76.242577387193,2.5586762e-05,-76.242568750809,0.002608908247,-0.115753751442,-76.242503817984,0.000761413468,0.030532863125,0.1314421805,121.632773775773,1.833305353293,-76.242502462125,0.000758067276,0.030354072641
23.06,0.043365134432,-76.242507399239,4.3963609e-05,-76.242563946299,0.003524117182,-0.387760664126,-76.24250432565,0.000761413169,0.030438695073,0.131407683534,121.632773840488,1.833945092831,-76.242503148968,0.000758066976,0.030260414314
23.07,0.043346337235,-76.24253280806,9.347171e-05,-76.242554577224,0.003046847329,-0.598116295396,-76.242504980597,0.000761413169,0.030344733943,0.131373204497,121.632773905118,1.834586846226,-76.242503665212,0.000758066826,0.030166962649
23.08,0.043327556326,-76.242526771436,3.3778896e-05,-76.242541928335,0.002316621125,-0.740188110294,-76.242505517854,0.00076141302,0.030250979755,0.13133874326,121.632773969662,1.835230614476,-76.242504311917,0.000758066601,0.030073724335
23.09,0.043308791685,-76.242543284421,0.000138995426,-76.242527240179,0.001469496951,-0.811706665828,-76.242506093668,0.000761412796,0.030157439596,0.131304299725,121.63277403412,1.835876395726,-76.242504807838,0.000758066151,0.02998070541
23.1,0.04329004329,-76.242503019915,0.000100155326,-76.242511892765,0.000961724076,-0.814816174712,-76.242506580128,0.000761412796,0.030064100252,0.131269873941,121.632774098494,1.836524190611,-76.242505432151,0.000758066151,0.029887895971
23.11,0.043271311121,-76.242563233323,0.000106182036,-76.242497078449,0.001470024172,-0.755922124887,-76.242507195661,0.000761412721,0.029970967101,0.131235465786,121.632774162782,1.837173996151,-76.242505893827,0.000758065776,0.029795290848
23.12,0.043252595156,-76.242583822406,6.1692379e-05,-76.242483911959,0.002316928703,-0.643759464405,-76.242507741527,0.000761412497,0.029878040144,0.13120107518,121.632774226986,1.837825814294,-76.242506540115,0.000758065851,0.029702898178
23.13,0.043233895374,-76.24246454134,5.8976473e-05,-76.242473279605,0.003046822702,-0.487489805224,-76.242508341031,0.000761412423,0.029785315502,0.131166702131,121.632774291105,1.838479642672,-76.242507049574,0.000758065552,0.029610720571
23.14,0.043215211755,-76.242411153848,6.3347172e-05,-76.242465932131,0.003524706066,-0.296488184677,-76.242508846505,0.000761412199,0.029692800322,0.131132346569,121.632774355139,1.839135480326,-76.242507668401,0.000758065552,0.029518748004
23.15,0.043196544276,-76.242526590617,0.000104394107,-76.242462344829,0.003690176785,-0.080292068475,-76.242509396609,0.000761412199,0.029600477379,0.131098008385,121.632774419089,1.839793326749,-76.242508206064,0.000758065177,0.029426980211
23.16,0.043177892919,-76.242501190085,5.7697618e-05,-76.242462997054,0.003524418862,0.151450015793,-76.242510023039,0.000761412049,0.029508368084,0.131063687628,121.632774482955,1.84045318167,-76.242508668944,0.000758065027,0.029335426594
23.17,0.043159257661,-76.242487732526,4.1959166e-05,-76.242468012764,0.003047418313,0.389031299228,-76.242510559081,0.000761411975,0.029416457774,0.131029384095,121.632774546737,1.84111504307,-76.242509269886,0.000758064952,0.029244084275
23.18,0.043140638481,-76.242473828926,0.000124284094,-76.242477440646,0.00231696462,0.622713532769,-76.242511116986,0.000761411825,0.029324747879,0.13099509791,121.632774610435,1.841778911289,-76.242509948099,0.000758064502,0.029152937589
23.19,0.04312203536,-76.242542072384,0.000109725051,-76.24249113203,0.001469918372,0.842812588491,-76.242511557132,0.000761411751,0.029233243815,0.130960828927,121.632774674049,1.84244478529,-76.242510412376,0.000758064502,0.029062006029
23.2,0.043103448276,-76.242504301696,0.000190831057,-76.242508674604,0.000961725022,1.039722796643,-76.242512132249,0.000761411676,0.029141939771,0.130926576976,121.632774737579,1.843112663497,-76.242510830771,0.000758064352,0.028971279926
23.21,0.043084877208,-76.24251691753,0.000251104147,-76.242529554311,0.001470607485,1.204057784687,-76.242512698496,0.000761411601,0.029050834985,0.130892342166,121.632774801026,1.843782545257,-76.24251144779,0.000758064277,0.028880761995
23.22,0.043066322136,-76.242451737464,0.000182831531,-76.242553114363,0.002316116978,1.327578327862,-76.242513220002,0.000761411527,0.028959930014,0.130858124463,121.63277486439,1.844454430088,-76.242511979123,0.000758064127,0.028790453799
23.23,0.043047783039,-76.242540157463,0.000220707637,-76.242578500348,0.003046581202,1.404133141262,-76.242513763553,0.000761411303,0.028869223566,0.130823923682,121.632774927671,1.845128316995,-76.242512478064,0.000758063977,0.028700340086
23.24,0.043029259897,-76.242478271251,0.000198348509,-76.242604821368,0.003524220025,1.429774138483,-76.242514291512,0.000761411452,0.028778726382,0.130789739866,121.632774990869,1.84580420432,-76.242512924857,0.000758063902,0.028610431874
23.25,0.043010752688,-76.242503515834,0.000101985745,-76.242631111279,0.002608945548,1.402788652453,-76.242514837513,0.000761411377,0.028688419748,0.130755572931,121.632775053984,1.846482091981,-76.242513532776,0.000758063452,0.028520729987
23.26,0.042992261393,-76.242555919071,9.1055364e-05,-76.242656409385,0.003524430216,1.323713983299,-76.242515378793,0.000761411228,0.028598312647,0.130721422843,121.632775117017,1.847161979591,-76.242514084595,0.000758063452,0.028431230006
23.27,0.042973785991,-76.242592673644,9.7082564e-05,-76.242679755451,0.00304674509,1.195343691781,-76.242515918267,0.000761411228,0.028508410743,0.130687289442,121.632775179967,1.847843864401,-76.242514578134,0.000758063377,0.028341929423
23.28,0.04295532646,-76.242786807249,0.000121984748,-76.242700292143,0.002316144858,1.022730516804,-76.242516391387,0.000761411079,0.02841869341,0.130653172799,121.632775242835,1.848527746928,-76.242515072273,0.000758063152,0.028252838238
23.29,0.042936882782,-76.242697557258,0.000134239898,-76.24271729373,0.001469674569,0.813158076187,-76.242516948473,0.000761411228,0.028329177541,0.13061907283,121.63277530562,1.849213625473,-76.242515703451,0.000758063152,0.028163947807
23.3,0.042918454936,-76.242729501444,6.8245464e-05,-76.242730121838,0.000961724076,0.576124165022,-76.242517563702,0.000761411154,0.028239863891,0.130584989477,121.632775368324,1.84990149935,-76.24251617842,0.000758063077,0.02807526051
23.31,0.0429000429,-76.242736682805,6.0828256e-05,-76.242738398133,0.001469649506,0.323160170175,-76.242517903993,0.000761411154,0.028150741568,0.130550922674,121.632775430946,1.850591367692,-76.242516698986,0.000758062927,0.027986765675
23.32,0.042881646655,-76.242844624811,0.000119296372,-76.242742003681,0.002316019591,0.066284836343,-76.24251847188,0.000761411004,0.028061816217,0.130516872393,121.632775493486,1.851283229361,-76.242517119456,0.000758062627,0.02789848037
23.33,0.042863266181,-76.242948758916,0.000105629619,-76.24274086229,0.00304658971,-0.18363708295,-76.242519054608,0.00076141093,0.027973085623,0.13048283852,121.632775555945,1.851977082921,-76.242517675309,0.000758062777,0.02781039017
23.34,0.042844901457,-76.242894119079,0.000126641381,-76.242735352164,0.003524043242,-0.417063471062,-76.2425194827,0.000761411004,0.027884552863,0.130448821114,121.632775618322,1.852672928561,-76.242518299926,0.000758062552,0.027722509937
23.35,0.042826552463,-76.24278816799,0.00011253685,-76.242725714629,0.002609165335,-0.625807939293,-76.242520069421,0.000761411004,0.027796207125,0.13041482003,121.632775680618,1.853370763669,-76.242518748396,0.000758062552,0.027634822946
23.36,0.042808219178,-76.242756947371,0.000132713768,-76.242712576184,0.003524594593,-0.803109155344,-76.242520527268,0.000761411079,0.027708059654,0.130380835228,121.632775742833,1.85407058779,-76.242519246593,0.000758062477,0.027547335045
23.37,0.042789901583,-76.242631653049,9.4802578e-05,-76.242696509635,0.003046651355,-0.943679565161,-76.24252105407,0.00076141093,0.027620106495,0.130346866718,121.632775804967,1.854772400607,-76.242519805661,0.000758062477,0.027460039769
23.38,0.042771599658,-76.242619368683,0.00015743814,-76.242678257141,0.002316703765,-1.043714110664,-76.242521547096,0.00076141093,0.027532345001,0.130312914332,121.63277586702,1.855476199935,-76.242520270649,0.000758062252,0.02737295585
23.39,0.042753313382,-76.242612186449,0.000165825214,-76.242658597983,0.001470689736,-1.100900894537,-76.242522095303,0.000761411004,0.027444774339,0.130278978172,121.632775928993,1.85618198528,-76.242520680465,0.000758062252,0.027286061236
23.4,0.042735042735,-76.242643801117,0.00016458441,-76.242638301552,0.00096172313,-1.11450741942,-76.24252256875,0.00076141093,0.02735739889,0.130245058092,121.632775990886,1.856889755996,-76.242521168459,0.000758062027,0.027199363878
23.41,0.042716787698,-76.242487200643,0.000149308938,-76.242618152456,0.001468801744,-1.085299062141,-76.242523104945,0.000761411004,0.027270213551,0.130211153973,121.632776052698,1.857599509417,-76.242521604038,0.000758062177,0.027112869762
23.42,0.042698548249,-76.242555447785,0.000183745774,-76.242598941334,0.00231623419,-1.015629521315,-76.242523549785,0.00076141093,0.027183220496,0.130177265893,121.63277611443,1.858311246389,-76.24252219564,0.000758062027,0.027026571475
23.43,0.04268032437,-76.242683413419,0.000189905706,-76.242581357828,0.00304635237,-0.909376456172,-76.242523965986,0.000761411079,0.027096417996,0.130143393779,121.632776176082,1.859024965363,-76.242522722623,0.000758061952,0.026940469367
23.44,0.042662116041,-76.242500621916,0.000190681851,-76.242565983141,0.003524595367,-0.771968679431,-76.24252450441,0.000761411079,0.027009802635,0.130109537557,121.632776237654,1.859740663251,-76.242523246914,0.000758062027,0.026854556582
23.45,0.042643923241,-76.242561853192,0.000266150264,-76.242553371135,0.00369002607,-0.610357857975,-76.242525005902,0.000761411004,0.026923377927,0.130075697099,121.632776299147,1.860458340478,-76.242523741179,0.000758061802,0.026768847969
23.46,0.042625745951,-76.242686527133,0.000276155233,-76.242543887542,0.003524365573,-0.432956442951,-76.242525543149,0.000761411079,0.026837145024,0.130041872467,121.63277636056,1.861177995943,-76.242524079537,0.000758061802,0.026683329195
23.47,0.04260758415,-76.242587430768,0.000259951154,-76.242537673805,0.003046963146,-0.249654686902,-76.242526011828,0.000761411154,0.026751098767,0.130008063549,121.632776421894,1.861899628682,-76.242524638118,0.000758061877,0.026598002488
23.48,0.042589437819,-76.242510013629,0.000231922873,-76.242534776227,0.002316908094,-0.071701224663,-76.242526396689,0.000761411303,0.026665238533,0.129974270374,121.632776483148,1.862623237097,-76.242525063654,0.000758061877,0.026512877726
23.49,0.042571306939,-76.242540983053,0.000272448437,-76.242534960253,0.001468762114,0.088251178882,-76.242527028367,0.000761411377,0.026579571513,0.12994049282,121.632776544324,1.863348820049,-76.24252558201,0.000758061952,0.026427940501
23.5,0.042553191489,-76.242532318971,0.000300692614,-76.242537782053,0.000961724549,0.216324326946,-76.242527517088,0.000761411452,0.026494089519,0.129906730848,121.63277660542,1.864076375253,-76.242526140035,0.000758061877,0.026343202573
23.51,0.04253509145,-76.242588903035,0.000317705851,-76.242542525581,0.001469660954,0.297599676648,-76.242527918264,0.000761411452,0.026408793914,0.129872984345,121.632776666438,1.864805903193,-76.242526484371,0.000758061727,0.026258650528
23.52,0.042517006803,-76.242652167517,0.000221771941,-76.242548192911,0.0023161908,0.319068757842,-76.242528435287,0.000761411527,0.026323683799,0.129839253395,121.632776727378,1.865537402555,-76.242527126128,0.000758061727,0.026174288949
23.53,0.042498937527,-76.242634471521,0.000221524324,-76.242553646662,0.003046710761,0.272492350364,-76.242528924333,0.000761411601,0.026238762687,0.129805537805,121.632776788238,1.866270871055,-76.242527618731,0.000758061727,0.026090121949
23.54,0.042480883602,-76.242693872512,0.000195801483,-76.242557613636,0.003524536662,0.154674325072,-76.242529379761,0.000761411601,0.026154026249,0.129771837725,121.632776849021,1.867006308128,-76.242528004542,0.000758061952,0.02600615113
23.55,0.042462845011,-76.242688861388,0.000224001165,-76.242558808197,0.002608793639,-0.032505503377,-76.24252978334,0.000761411825,0.026069476176,0.129738152904,121.632776909726,1.867743711576,-76.242528584367,0.000758062027,0.025922372031
23.56,0.042444821732,-76.242713831511,0.000281885618,-76.242556061711,0.003524564402,-0.282004775115,-76.242530332257,0.000761411825,0.025985107419,0.129704483393,121.632776970352,1.868483081085,-76.242529000131,0.000758061802,0.025838778533
23.57,0.042426813746,-76.242711494665,0.000248752838,-76.24254834396,0.003046264744,-0.581736540967,-76.242530753092,0.000761411975,0.025900922897,0.129670829086,121.632777030901,1.869224416139,-76.242529418325,0.000758061727,0.02575537983
23.58,0.042408821035,-76.242702800278,0.000244379635,-76.242534913145,0.002316067107,-0.914528595086,-76.242531187656,0.000761411975,0.025816925636,0.129637190016,121.632777091372,1.869967713656,-76.242529830904,0.000758062027,0.025672172327
23.59,0.042390843578,-76.242601486355,0.000145263296,-76.24251539497,0.001469712627,-1.258239814362,-76.242531760899,0.000761412049,0.02573311273,0.129603566015,121.632777151765,1.870712973506,-76.24253028416,0.000758061952,0.025589146481
23.6,0.042372881356,-76.242498332215,0.000150810839,-76.242489811799,0.000961724549,-1.585844827003,-76.242532122455,0.000761412273,0.02564948316,0.129569957216,121.632777212081,1.871460193268,-76.242530825837,0.000758062027,0.02550630587
23.61,0.04235493435,-76.242469589779,0.000148874578,-76.242458721877,0.001469810398,-1.865980067457,-76.242532592586,0.000761412273,0.025566028236,0.129536363399,121.63277727232,1.872209373006,-76.242531279294,0.000758062102,0.02542365869
23.62,0.04233700254,-76.24238442305,0.000106323359,-76.242423326929,0.002316310168,-2.068531957891,-76.24253306453,0.000761412497,0.025482762355,0.129502784502,121.632777332482,1.872960510488,-76.242531675626,0.000758062252,0.025341195797
23.63,0.042319085908,-76.242476892367,0.000105204394,-76.242385163288,0.003046752254,-2.170316201329,-76.242533530405,0.000761412796,0.025399675747,0.129469220576,121.632777392567,1.873713605127,-76.242532133854,0.000758062177,0.025258934362
23.64,0.042301184433,-76.242400572716,0.000124265616,-76.242346275882,0.003524611495,-2.155626999739,-76.242534015964,0.000761412721,0.025316775577,0.129435671636,121.632777452575,1.874468654845,-76.24253260856,0.000758062102,0.025176841703
23.65,0.042283298097,-76.242411508852,9.6050658e-05,-76.242308773279,0.003690028411,-2.016370242056,-76.242534482823,0.000761412945,0.025234054612,0.1294021375,121.632777512506,1.875225659132,-76.242533121964,0.000758062252,0.025094946815
23.66,0.042265426881,-76.242432834544,0.00011729569,-76.242274927491,0.003524564789,-1.752131638391,-76.242534890635,0.000761413095,0.025151508622,0.129368618123,121.632777572361,1.875984615178,-76.242533511274,0.000758062252,0.025013238082
23.67,0.042247570765,-76.242485706707,7.1254225e-05,-76.242246883907,0.003046775538,-1.370205109844,-76.242535317403,0.000761413319,0.025069148059,0.129335113548,121.63277763214,1.876745522611,-76.24253390054,0.000758062552,0.024931707756
23.68,0.04222972973,-76.242419762242,7.4364586e-05,-76.242226609235,0.002316258142,-0.885561138034,-76.242535749166,0.000761413393,0.024986960095,0.129301623686,121.632777691843,1.877508379976,-76.242534403486,0.000758062402,0.024850366202
23.69,0.042211903757,-76.242355569468,0.000125707967,-76.242215767046,0.00147083722,-0.320873914704,-76.242536228429,0.000761413468,0.024904958678,0.129268148416,121.632777751469,1.878273185959,-76.242534819277,0.000758062402,0.024769209798
23.7,0.042194092827,-76.242218668115,9.0396133e-05,-76.242215478009,0.000961725022,0.29366146836,-76.242536720428,0.000761413766,0.024823136184,0.129234687846,121.63277781102,1.879039938387,-76.242535205986,0.000758062627,0.024688227651
23.71,0.042176296921,-76.242415417755,9.8974824e-05,-76.242226306996,0.001469615778,0.920870417136,-76.242537174422,0.000761413916,0.024741484163,0.129201241765,121.632777870494,1.879808636765,-76.242535677915,0.000758062627,0.024607447663
23.72,0.04215851602,-76.242403914055,0.000146096108,-76.242248094126,0.002316000545,1.522683064495,-76.242537547897,0.00076141414,0.024660018294,0.129167810246,121.632777929894,1.880579280373,-76.242536116126,0.000758062927,0.024526837821
23.73,0.042140750105,-76.242421222785,0.000153822402,-76.242280074213,0.003046676282,2.066328706977,-76.24253801928,0.000761414289,0.024578730245,0.129134393189,121.632777989217,1.881351865091,-76.242536568274,0.000758062852,0.024446415755
23.74,0.042122999158,-76.242376221873,0.000210218354,-76.242320969888,0.00352404092,2.524908066448,-76.242538432685,0.000761414588,0.024497611378,0.129100990502,121.632778048466,1.88212639227,-76.242536962247,0.000758062852,0.024366167802
23.75,0.042105263158,-76.242515729522,0.000247114115,-76.242369031573,0.002609043766,2.877605082933,-76.242538808696,0.000761414588,0.024416670026,0.12906760222,121.632778107639,1.882902858771,-76.242537414936,0.000758063302,0.024286106922
23.76,0.042087542088,-76.242486737253,0.000226003421,-76.242422287304,0.003524602463,3.109828273274,-76.242539252354,0.000761414812,0.024335914939,0.129034228312,121.632778166738,1.883681263976,-76.242537854928,0.000758063302,0.024206221456
23.77,0.042069835928,-76.242627920909,0.000253347645,-76.242478439333,0.003046467161,3.213327197705,-76.242539678562,0.000761414961,0.024255327712,0.129000868601,121.632778225761,1.884461606062,-76.242538205864,0.000758063452,0.024126517748
23.78,0.042052144659,-76.242658730775,0.000270762824,-76.242535260267,0.002316621714,3.186206700588,-76.242540224631,0.00076141526,0.024174915581,0.12896752319,121.63277828471,1.885243883469,-76.242538736933,0.000758063452,0.024046991519
23.79,0.042034468264,-76.242570159636,0.000207155905,-76.242590382968,0.001469473122,3.032984071023,-76.242540540152,0.000761415334,0.024094676713,0.128934191922,121.632778343584,1.886028095475,-76.242539235421,0.000758063752,0.023967648249
23.8,0.042016806723,-76.242627918358,0.000161008075,-76.242641749573,0.000961724549,2.764630030904,-76.242541054582,0.000761415633,0.024014614073,0.128900874846,121.632778402384,1.88681423855,-76.242539512452,0.000758063977,0.023888479572
23.81,0.041999160017,-76.242428954102,0.000200125143,-76.242687440659,0.00146974264,2.398244095718,-76.242541386492,0.000761415857,0.023934732091,0.128867571808,121.63277846111,1.887602312787,-76.242539894052,0.000758063902,0.023809491887
23.82,0.041981528128,-76.242561502406,0.000169216251,-76.242725891397,0.002316953433,1.954146135703,-76.242541856423,0.000761416081,0.023855018183,0.128834282889,121.632778519761,1.888392316973,-76.242540351329,0.000758064127,0.023730684072
23.83,0.041963911037,-76.242689031534,0.00018951583,-76.242755989216,0.003046406557,1.45270896525,-76.242542249445,0.000761416454,0.023775479052,0.128801007953,121.632778578338,1.889184248993,-76.24254074744,0.000758064202,0.023652052132
23.84,0.041946308725,-76.242773040032,0.00017842864,-76.24277685501,0.003524543242,0.914161627916,-76.242542696158,0.000761416603,0.023696113218,0.128767746937,121.632778636842,1.889978107209,-76.242541215601,0.000758064577,0.023573598936
23.85,0.041928721174,-76.242704110993,0.000198108221,-76.242788047025,0.002609388328,0.358454602469,-76.242543120914,0.000761417051,0.023616914001,0.128734499812,121.632778695272,1.890773889846,-76.24254165849,0.000758064727,0.023495323624
23.86,0.041911148365,-76.242763797173,0.000123248132,-76.242789458155,0.00352440583,-0.194957124776,-76.242543580802,0.00076141735,0.023537895582,0.128701266636,121.632778753628,1.891571596296,-76.242542060368,0.000758064802,0.023417230253
23.87,0.041893590281,-76.242738563553,0.00014678987,-76.242781334819,0.003047319674,-0.727006943399,-76.242543860177,0.000761417425,0.02345904567,0.128668047308,121.632778811911,1.892371223568,-76.242542526683,0.000758065027,0.023339298541
23.88,0.041876046901,-76.242745417426,0.000120872353,-76.242764206673,0.00231680446,-1.219343162458,-76.242544345018,0.000761417872,0.02338036405,0.128634841669,121.632778870121,1.893172771246,-76.242542935782,0.000758065177,0.023261549738
23.89,0.041858518208,-76.242670337133,0.000123651927,-76.242738917378,0.001469807614,-1.654261533554,-76.242544738983,0.000761417872,0.023301850917,0.12860164976,121.632778928257,1.893976237722,-76.242543316918,0.000758065477,0.023183978423
23.9,0.041841004184,-76.242699015657,0.000168447652,-76.24270666741,0.000961724076,-2.014877950658,-76.242545140407,0.000761417947,0.023223518487,0.128568471562,121.632778986321,1.894781621057,-76.242543694308,0.000758065552,0.023106579245
23.91,0.04182350481,-76.242561316683,0.000192713611,-76.242668904015,0.001469649196,-2.285290759027,-76.242545546354,0.000761418544,0.023145344542,0.128535307035,121.632779044312,1.895588918887,-76.242544134631,0.000758065851,0.023029355947
