Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
20.94,-14.611251016886321,7.276791019799188e-05,-14.617480022348266,8.542931545963318e-06,-0.04132864301618001,0.001465919549492834,66541.57504415998,94.86800190283104,-972255.6560292,1415.1643488357909,504148.98750819993,143.20303899316696,100,168438.71570239996,482.37853224743833,58950.759144089985,242.28728079300322
20.95,-14.61126078568093,7.479994117196338e-05,-14.617479930102926,8.539263343648346e-06,-0.04137108079509999,0.0014416116553187528,66540.24474855002,94.60917484434196,-972236.8687641002,1412.3985171357608,504150.0134777002,147.8026985766799,100,168444.20720429998,480.2858723622055,58953.01335396002,241.81538138944504
20.96,-14.611265917834293,7.377301700451048e-05,-14.617479933083853,8.546200541269569e-06,-0.04135324288532999,0.0014761009822882914,66538.73739059998,94.69777319244342,-972215.1858509999,1412.9939778158248,504154.29179210006,145.35445520359016,100,168451.0389382,478.5499773988342,58955.27637193002,241.36761866419482
20.97,-14.611286998666655,7.424315246549021e-05,-14.617480037956502,8.516696743171365e-06,-0.04130927098715,0.0013994882082887967,66537.10516225004,94.92295777680098,-972192.7395861,1414.8179680774601,504152.4941875,148.83475814027736,100,168455.85233249993,479.0170395986799,58957.46596013,240.8707433210165
20.98,-14.611299342755634,7.459382426322031e-05,-14.617480182193836,8.515939519950234e-06,-0.04132519821120999,0.0013598568490150933,66535.50237681,94.78627512036626,-972170.1421482,1412.7589601074042,504148.05830010003,141.1097766349432,100,168463.19859,479.4462248842983,58959.66126931,240.47206547883803
20.99,-14.61130554809829,7.698921218673532e-05,-14.617480158469691,8.489511018019593e-06,-0.04133202371844998,0.001313416645016259,66533.86947297998,94.61123295626234,-972146.6961669998,1411.2418455253546,504149.66314709984,137.11361142729012,100,168467.79405760003,477.9378005672033,58961.871237239975,240.00567659925744
21.0,-14.611322628724503,7.594568163232948e-05,-14.617480304179539,8.493499928784842e-06,-0.04132018635514998,0.001374107560772299,66532.22956713001,94.61526035627557,-972123.8714137002,1409.8294969457847,504150.3501241002,132.43116877288193,100,168474.04424719996,476.4762518868712,58964.01349118,239.44653225863374
21.01,-14.611337286100477,7.401528604838421e-05,-14.617480262886591,8.47907344775492e-06,-0.04134199271423,0.001387459457269459,66530.74388718998,94.80453748668704,-972103.1388309003,1411.6883927230772,504149.1581907001,138.54837685577743,100,168480.43764930003,474.6495304349822,58966.319323970005,239.04273929020718
21.02,-14.611363876173277,7.536687597620746e-05,-14.617480316987256,8.486572898294244e-06,-0.041477196132669994,0.00142203980351512,66529.17821280002,94.84414471678708,-972082.0312500005,1412.2366468943621,504151.3572951999,139.89603984931043,100,168487.51338209998,472.5462468608243,58968.610335009995,238.68795070287868
21.03,-14.611389483640766,7.32109028374586e-05,-14.617480500574045,8.464262294866044e-06,-0.04146670703376001,0.0014457227218944693,66527.50792969,94.77357016600098,-972059.3297367,1410.2339634872515,504164.9910471,143.3866239950281,100,168495.474154,470.97343632738506,58970.78113221002,238.194405357578
21.04,-14.611401378268074,7.442391917096174e-05,-14.617480420961547,8.474395896105477e-06,-0.0414436493555,0.0013918865667138594,66525.93026561002,94.65625511108674,-972037.0691735,1408.3668786830804,504163.9340791,145.77606891085085,100,168500.4177485,471.92696944710667,58972.99966789999,237.74647232541548
21.05,-14.611421111568847,7.24792147148107e-05,-14.61748049180825,8.468566573579596e-06,-0.04151643900129998,0.001352826418291789,66524.2879557,94.87830138162154,-972014.3854680001,1410.3804001275998,504161.6075897,140.34918413017493,100,168507.39693890003,471.58565844686177,58975.22137287001,237.21865975454202
21.06,-14.611449557754833,7.391107903556807e-05,-14.617480615253985,8.447008987759905e-06,-0.041539267439319995,0.0013943688378245383,66522.48602317003,94.78353108581295,-971989.9489839998,1408.5608458021115,504168.9461218999,136.41451339712359,100,168512.82649639994,469.8481117878038,58977.35624477999,236.83635658290456
21.07,-14.611455637617436,7.461191998553199e-05,-14.617480528837566,8.42841182337234e-06,-0.04155669501138001,0.0014919043510506795,66520.7811026,94.57732968994709,-971965.4420603001,1406.9599778262348,504171.2491444,140.60428285236233,100,168521.16544659995,469.0967313629594,58979.39337582001,236.46360480049077
21.08,-14.611463371421753,7.403101698737079e-05,-14.617480864547257,8.417205318179844e-06,-0.04156562828374,0.001510168843848755,66519.26808104002,94.53874094308921,-971943.8490599004,1406.7215284746226,504173.0092539,150.4398650022628,100,168528.6739402,469.159018967375,58981.47224999998,236.1084202696226
21.09,-14.611473307220006,7.367608806848446e-05,-14.61748113229227,8.422630386152014e-06,-0.041578024629620014,0.0015905801553993072,66517.62214657999,94.43430995513607,-971920.4604544998,1404.70730166345,504173.9105853,152.2826631656082,100,168534.24213610005,468.09937036026565,58983.578621509994,235.63300426810235
21.1,-14.611476120734258,7.331959648848014e-05,-14.617481205856285,8.426447833742873e-06,-0.041589312954490004,0.0016275359568223256,66516.28415179999,94.08020399607356,-971901.0975240001,1399.641911631601,504175.1630577,160.38560056164764,100,168541.41298510003,466.1898924480396,58985.753346729995,235.01859507950914
21.11,-14.61148796771277,7.191916650682916e-05,-14.617481207106374,8.413661872836377e-06,-0.0416028846656,0.0016674710145624231,66514.69511849,93.95800339889186,-971878.6673998999,1397.7165380115903,504176.3025057001,164.11587914591726,100,168548.63953199997,465.37918345431774,58987.89848039001,234.45831939063413
21.12,-14.61150043046517,7.323302953354894e-05,-14.617481062977387,8.401019025681256e-06,-0.04160333036688,0.0015417499391473537,66513.14972108997,93.57126082388055,-971856.9157813004,1392.5538425692794,504177.67232839996,168.1450062571291,100,168555.09856309998,462.8764135443309,58990.10608228994,233.89130608154582
21.13,-14.611536009625327,7.233480200118308e-05,-14.617481195735435,8.383968105950847e-06,-0.04166863381104,0.0015207118553201566,66511.23278692999,93.27943645012425,-971831.2729108003,1388.926961876396,504177.7132422998,155.46561161923375,100,168561.25596279997,459.9090831852489,58992.193589110015,233.24662808126314
21.14,-14.611552113002233,7.272396897469233e-05,-14.617481196469775,8.346882379676685e-06,-0.04167706838469999,0.0016511714055140866,66509.65879522997,93.12764474462325,-971809.3455045001,1386.1867404429331,504184.2975509001,153.3498432408297,100,168567.46877060007,458.6416864153173,58994.23175119,232.69893856912043
21.15,-14.611555477291654,7.201097255033264e-05,-14.617481299465267,8.330768530209793e-06,-0.04163833620402999,0.0015866044704912605,66508.24599591001,93.14374677423334,-971788.9260665997,1385.9370463836706,504185.1521987,166.5062536489131,100,168572.04727940005,458.058900321331,58996.236667130004,232.133798124927
21.16,-14.611562405739843,7.264236562243387e-05,-14.617481365196802,8.33375195714837e-06,-0.041617335523710004,0.0015851272750572805,66506.63775324001,93.00375224806344,-971765.8879273998,1383.5145724025206,504181.2444882001,159.99272693923643,100,168578.50848699998,456.4741674688161,58998.29070435002,231.57425022240204
21.17,-14.611584811713762,7.382563470014894e-05,-14.617481356206063,8.349848723328389e-06,-0.04160866809542001,0.0016430696991676563,66505.04742985002,92.7518794137429,-971744.1409282999,1380.7139636687348,504179.12681589986,159.83790545912717,100,168582.79131269996,454.2432174888607,59000.36640177001,231.00579519134934
21.18,-14.611594298042649,7.25040912433248e-05,-14.61748105132751,8.339447817593198e-06,-0.041603864686259984,0.001602351769423995,66503.57567506998,92.59368405833075,-971723.2671333003,1378.7230266782005,504178.2546964001,165.67686602835838,100,168588.17109190003,453.1733100697915,59002.43761656004,230.4466017752788
21.19,-14.611616617021948,7.16503888216048e-05,-14.617481135621471,8.317945490726204e-06,-0.041687722721270005,0.0016785109622659846,66501.90788662001,92.50156725981252,-971700.3823397999,1377.3983379641113,504177.7690223999,161.56935557786647,100,168592.77450070006,452.9021292524648,59004.49453289001,229.86753730576802
21.2,-14.611638119337075,7.302218104325474e-05,-14.617481163086973,8.309831866534466e-06,-0.04166086901619999,0.001612316510791828,66500.55847670998,92.14234388816982,-971682.0951954997,1373.0318455653965,504186.2274588,169.24850897838917,100,168598.47926169995,451.1334141148119,59006.58967504002,229.37334442232176
21.21,-14.61166685897093,7.249117602794058e-05,-14.617481308840656,8.274460820499472e-06,-0.04170275185239,0.001573988164779906,66498.67839985999,91.9606559403127,-971656.5353406002,1369.8779356523478,504183.5174373,162.57185311589362,100,168603.61519079993,451.5585239810875,59008.56894374997,228.74047199728747
21.22,-14.611688914908967,7.366683986458623e-05,-14.617481230780848,8.24866442197191e-06,-0.04166634349286999,0.0014787647924556866,66497.04531715,91.7884007774,-971634.1399347999,1366.9079723814846,504187.73956300004,158.70733554978415,100,168609.32159029998,449.9447815285069,59010.56938624998,228.25146270644828
21.23,-14.611696925009992,7.157719217762563e-05,-14.617481186542458,8.234737753939797e-06,-0.04162986845165001,0.001486914866758129,66495.48805444001,91.90809734686151,-971611.9183320998,1366.4337782933146,504184.0653458,149.1120946493385,100,168616.1923926,448.9551466828483,59012.6374634,227.79082921805536
21.24,-14.611696597575023,7.097395792308497e-05,-14.61748129685099,8.24486244658411e-06,-0.04184107538715001,0.0014827836739892387,66493.85292919003,91.95208414227042,-971588.0046051,1366.677066787487,504180.38757389993,149.93517936962536,100,168620.80052750002,448.8755492273615,59014.48480888,227.34686330068251
21.25,-14.6117107102262,7.104177544405941e-05,-14.617481404849086,8.224559868301047e-06,-0.04182046519056001,0.0014374243138089032,66492.19344097999,91.23530670924241,-971564.6950479996,1358.3399474296004,504201.68517979997,149.52300953564037,100,168625.51911110003,447.7122221491609,59016.438969829964,226.839978978216
21.26,-14.611729565706774,7.034071212241606e-05,-14.61748153402962,8.20233817684831e-06,-0.041859076196240005,0.0013562960481717332,66490.56318013003,90.82717251924844,-971542.1278596002,1353.0629290797967,504199.6055221001,144.94992208788602,100,168632.76500730007,446.0242026139795,59018.309245619996,226.31250845434872
21.27,-14.611754889040984,7.037404084336764e-05,-14.617481685734225,8.18533538873126e-06,-0.04179694858967,0.0013895357831904525,66488.81388509,90.72677011085028,-971518.2513519999,1351.9706986318206,504203.4968057999,136.7707400474209,100,168639.26358180004,444.1470619151467,59020.17953463003,225.83561878624033
21.28,-14.611767259078645,6.999770503047462e-05,-14.617481751804746,8.188051398587059e-06,-0.041846911383849994,0.0013331902674129032,66487.12644622003,90.68844218277097,-971494.4173570998,1351.8144631210516,504197.2327640996,140.1194797286292,100,168644.1018389,443.3685950207419,59022.07876832001,225.44348563555084
21.29,-14.611789157224237,7.092130999394626e-05,-14.617481818543762,8.198753425031368e-06,-0.04203452429343,0.0013941525293821846,66485.56534782,90.53523296049066,-971473.0628611997,1350.6384105129932,504202.26947830006,134.43906932762138,100,168649.89559019997,440.52781026124666,59024.00318894002,225.03073941477933
21.3,-14.611804935682837,7.401595098024277e-05,-14.617481704071764,8.174166607425503e-06,-0.04191719261206999,0.001388864556152128,66483.99904993,90.50717098591547,-971451.2254617002,1350.804089423053,504221.1904649001,140.5965205336373,100,168655.633757,439.7785840210934,59025.9259626,224.59177759120408
21.31,-14.611833776280871,7.239582331492313e-05,-14.61748175684904,8.150162016839938e-06,-0.04193756007805998,0.001441466255866009,66482.39442833001,90.50230959832773,-971429.6964358996,1349.4534791523495,504209.35823270015,140.05740253748033,100,168659.44934730002,438.522827851637,59027.807825860036,224.05227846904785
21.32,-14.61184063516541,7.118999896420595e-05,-14.61748197650949,8.140731964008187e-06,-0.04194103524732999,0.001448485933929708,66481.07383947002,90.70217023141791,-971410.8561970001,1351.031903506815,504211.4136158,145.35320395289327,100,168665.44581130004,437.98738809323464,59029.700230869974,223.66871472243145
21.33,-14.611855153380976,6.981705053439157e-05,-14.617482138206109,8.13889912154706e-06,-0.041924242944540016,0.00139431667903362,66479.33435201999,90.61096107393192,-971386.4042449001,1349.4533008589785,504211.7642624003,146.066914166572,100,168672.01289679998,437.7462028721748,59031.643525619984,223.2162355621398
21.34,-14.611866864859465,7.096425667078824e-05,-14.617482269471648,8.119981669668488e-06,-0.041857964919520006,0.0014093981892816846,66477.80021668998,90.30794738098474,-971364.7662349998,1346.3632340862202,504210.0693527,140.6021875543634,100,168677.64281620004,437.26544367960986,59033.49197581002,222.77987609752395
21.35,-14.611881814006004,7.08175116577175e-05,-14.617482274496352,8.107354584738113e-06,-0.04183052097316001,0.0014603348750068593,66476.22123213002,90.25880864591944,-971342.6880856004,1344.8612866896176,504203.3862107002,142.1250129074062,100,168683.08833199996,434.75795858317025,59035.425796979995,222.41343425754724
21.36,-14.611900271094253,6.869963459046465e-05,-14.617482446782198,8.115510553106048e-06,-0.04183599764036,0.0014811690424933503,66474.54417603,90.19435121014725,-971319.4100665997,1343.7108136308082,504200.62021149986,147.26359107273345,100,168688.3859613,435.55644752901554,59037.29076726,222.0921064400792
21.37,-14.611919699832377,6.834710083602284e-05,-14.617482390688075,8.104902892792457e-06,-0.041777421608669985,0.0014793857589789955,66473.16804152998,90.13744514441376,-971300.5936162999,1342.8018156025025,504201.1730912,149.37018664468496,100,168695.23449220005,435.4822657353624,59039.23573563997,221.65314580657017
21.38,-14.611936257171147,7.001294678540494e-05,-14.617482394088704,8.089205884600255e-06,-0.041776088218139995,0.0014290261395928524,66471.58816618998,89.56080266406421,-971278.6091972998,1335.69301750495,504195.26625279983,149.186928559535,100,168700.41417599993,434.8491470696059,59041.09198802998,221.0783892337491
21.39,-14.61195198859839,6.938182760327375e-05,-14.61748236830876,8.074702191572044e-06,-0.0417253430138,0.0012984208696657142,66470.0450239,89.38660160665856,-971257.1065692002,1333.8746671676397,504195.1303324,144.10849287651448,100,168706.4166708,434.0913618865172,59043.03983007001,220.60182407271014
21.4,-14.611962172424823,7.043058175940802e-05,-14.617482452822543,8.051140783856513e-06,-0.04168722804591002,0.0014427330592748108,66468.70623921999,89.28236173807045,-971238.2212175003,1332.8000064410435,504190.00970429974,130.93304458956803,100,168711.182568,432.3307471738293,59044.96495666002,220.1528941838345
21.41,-14.61196915764173,7.089401190943081e-05,-14.61748233061302,8.035199329314653e-06,-0.041731528577039996,0.0014517875550292582,66467.34435386998,89.0296579891818,-971218.7856891003,1329.9926959429367,504186.1702312,145.48315268076664,100,168717.1816876,431.09978364133895,59046.90271509998,219.77026402078835
21.42,-14.611968220552496,7.153380043952101e-05,-14.617482460120693,8.033002789500282e-06,-0.04177646594968001,0.0014215697721712542,66466.18070902002,89.07755441335796,-971201.7202616999,1330.688821226535,504190.6376559001,146.3980009455056,100,168723.50153380004,430.09193018610614,59048.91948975001,219.31551667935827
21.43,-14.611976176398455,7.00643685897927e-05,-14.61748254305938,8.003413544076268e-06,-0.04185551244957999,0.0014588227967188916,66464.65770264999,89.18207892057258,-971179.9949235996,1331.356777415738,504195.16820929997,143.34812138017574,100,168730.75759890006,430.2582423082466,59050.77238712003,218.7940396969815
21.44,-14.611985526954365,6.832936542855211e-05,-14.61748227780873,7.98797757186243e-06,-0.04186193322825,0.0015246038795767255,66463.43620478,89.23458806723234,-971162.7678959001,1331.0034762268497,504203.1403165999,147.1034618994194,100,168734.73964749987,429.958654047731,59052.74639877999,218.40844064934356
21.45,-14.61199547061732,6.77354147416087e-05,-14.617482091497362,7.96166905103325e-06,-0.041823088464670005,0.0016160213918219642,66462.18744670002,88.88201918440909,-971145.1819384999,1326.4050697228786,504203.78975120006,153.73396592311323,100,168739.4082826,429.8035431360942,59054.705180670004,217.93370708129763
21.46,-14.612013435166938,6.772089760171944e-05,-14.617482150857946,7.944663595159783e-06,-0.04184567728377,0.001584943588772926,66460.79513422,88.91096473785511,-971126.0314131001,1326.3341237230104,504199.87549719994,162.95656573921826,100,168744.2376815999,431.07387739306455,59056.62583083999,217.5431208765507
21.47,-14.612052877566535,6.660975226992937e-05,-14.617482281875638,7.905614925608041e-06,-0.041940820326830004,0.001575288191167572,66459.13357605,89.02280163228488,-971104.3740105,1326.528170139846,504202.1523655001,159.8227061698913,100,168750.32021330003,429.59340012665183,59058.628762930006,217.15551805314698
21.48,-14.612061939599895,6.610145582744562e-05,-14.617482167609952,7.89311092100233e-06,-0.04191271549279998,0.0015017869898656115,66457.88107800003,89.1393707975776,-971086.6746863003,1327.1721091015156,504211.7464174998,158.8514359355623,100,168755.19327790002,427.6400889514966,59060.54952468998,216.6779477258185
21.49,-14.61209393858891,6.758441344389301e-05,-14.617482134008377,7.883848500877321e-06,-0.04196060113156,0.0015223981832566313,66456.30688903,88.70700465541218,-971065.7990741997,1322.1432915415567,504208.9100101,151.4406688305957,100,168762.34056550002,425.6363489098413,59062.43317362998,216.18490825841783
21.5,-14.612096587132653,6.626610341882594e-05,-14.61748231968026,7.860879842864958e-06,-0.04196325614529,0.0015102405231622127,66454.89187592,88.63261914327144,-971045.2987784002,1320.3805532946994,504213.7395284999,153.5211220376317,100,168766.30514139996,424.6743299568877,59064.201284669994,215.72344174788364
21.51,-14.612122160433751,6.680412345704779e-05,-14.617482321903525,7.853489804275415e-06,-0.041988036593530016,0.0015806781858540967,66453.19292556998,88.35226940706289,-971022.1729793005,1317.2379697611998,504214.0068996999,152.2995140491552,100,168770.44957509998,423.46736079258625,59066.080963979985,215.33564039042002
21.52,-14.61214682762289,6.622494111662932e-05,-14.617482389622092,7.845128849559327e-06,-0.04198690677434,0.0014908828177592863,66451.82951924001,88.321017240783,-971003.8898993001,1316.8631683004055,504216.5080088002,159.39872101295015,100,168776.1410662,424.2240965739075,59067.99873965998,214.93073386348755
21.53,-14.612161952168622,6.53280070294596e-05,-14.617482525058712,7.83909595210536e-06,-0.04202865923834999,0.0014127555846908874,66450.22997616003,88.35663713935395,-970981.5221705004,1316.5267296721256,504216.3913210998,150.3464884979411,100,168782.62091499998,424.6501986987258,59069.79291734999,214.4916900280147
21.54,-14.612183796771332,6.456096248889462e-05,-14.617482603204255,7.823910114938824e-06,-0.041965727281020014,0.0014125198031857363,66448.93700562001,88.49745465500253,-970964.0806261997,1317.34800752214,504220.5995294997,142.47109617163645,100,168788.75448180002,424.1168338151914,59071.64417678999,213.9392898732246
21.55,-14.612210344727433,6.634173115956878e-05,-14.617482446644296,7.815745653096558e-06,-0.04213485400207001,0.0014361689051016256,66447.30225356002,88.38372296598415,-970941.9573687002,1316.4384390638484,504214.2532450001,142.44462134364454,100,168794.1852846,423.874576266741,59073.55714546001,213.53670861754372
21.56,-14.61221688095432,6.524949796391657e-05,-14.617482376399911,7.798479642500832e-06,-0.042296025321010004,0.001334608912912093,66446.16375142998,88.39982160517984,-970925.7556433001,1314.64797731004,504231.3094270998,144.8359219375981,100,168799.81655759993,422.8605442538819,59075.44601689999,213.06796255246607
21.57,-14.612218917584038,6.63396811627128e-05,-14.617482423357895,7.793661397534898e-06,-0.042231192255300004,0.0012918495718511783,66444.79169335002,88.06503138047509,-970905.8421565,1310.150303599117,504247.56040380016,134.59516621595918,100,168805.0799041,420.394694016491,59077.211408229974,212.54423915187766
21.58,-14.61222616095265,6.900613280815003e-05,-14.617482615848822,7.763253048241247e-06,-0.042175291750570006,0.0012760475037831883,66443.00921588,87.52796123107014,-970880.2774766997,1304.2091740282908,504241.0209418001,130.28024090907945,100,168809.79493059998,419.43956057800233,59078.81538755998,212.10255530599875
21.59,-14.612233095213927,6.985325309490798e-05,-14.617482785150095,7.738890605670788e-06,-0.04218722994380999,0.0013616488565834103,66441.29628459,87.37202236276134,-970855.7084586002,1302.0228796996353,504235.38310289977,128.68368204284582,100,168814.76459260003,416.5150537566438,59080.385948819996,211.61032647478388
21.6,-14.612252820200974,6.983592648920848e-05,-14.617482949490611,7.716756999695876e-06,-0.04212265690058001,0.0013797710218525054,66439.85052284,87.38011520610769,-970835.8931761,1301.9543346316502,504236.5892900999,137.3183465580417,100,168821.2618059,416.0744835931193,59082.16334383998,211.3828084843031
21.61,-14.612281147239411,6.8072466644995e-05,-14.617483060616285,7.711684578146772e-06,-0.0421366801045,0.0013979864817985391,66438.25656616998,87.17621402543936,-970814.4838773006,1298.9298855581771,504230.07781040005,139.14626019416374,100,168827.04433649994,414.7083312571638,59083.93491242996,210.87942135966733
21.62,-14.61228727757748,6.909711088041298e-05,-14.617483121653265,7.690693632849885e-06,-0.042175523203559974,0.001466331442375379,66436.86025224,86.94116419242992,-970794.4878259995,1294.8531227494996,504231.4925017,140.98559192934815,100,168833.61066120007,413.60247070098006,59085.664242279985,210.46155441683362
21.63,-14.612296230223862,6.871588399886872e-05,-14.617483129117284,7.666558409308003e-06,-0.04226254664571998,0.0014500690889366437,66435.56745856002,86.77852913437441,-970776.1919274997,1293.4884266711092,504235.41165450006,147.8821209863661,100,168836.57869759997,413.0170124365562,59087.39964918001,210.14343907757572
21.64,-14.612312970140959,6.737614775937063e-05,-14.617483193947397,7.651290173547229e-06,-0.04220044131761,0.0014121544574516847,66434.02402065,86.56790750727387,-970754.7508556,1290.154298708054,504244.1873178,146.24167867935077,100,168842.40133619995,412.7273300787724,59089.172188009994,209.72333912011067
21.65,-14.61233839115801,6.801363062849093e-05,-14.617483192473806,7.634129570008135e-06,-0.04221291285351001,0.0013988359512537745,66432.28781701998,85.99330262891219,-970731.0696810996,1282.6008360892702,504237.9230229999,142.41920971990876,100,168847.58062370002,411.7061818564249,59090.77720736003,209.25623436798128
21.66,-14.612339174375355,6.756135102750765e-05,-14.617483157741507,7.616401189785158e-06,-0.042280803927980004,0.001460452102945117,66430.83494600006,85.90231696232318,-970709.8918679,1281.2178804158298,504239.1803752,141.0798894483055,100,168853.08072679993,410.51256074815217,59092.424327619985,208.82749133294658
21.67,-14.612351298972024,6.630608777067625e-05,-14.617483254175802,7.600115304797784e-06,-0.042261861609620005,0.0014566857114827777,66429.43268366998,86.02486232142601,-970690.2069651997,1281.8421827823095,504246.0288489999,147.30220785682178,100,168859.1437446,409.5261845377956,59094.08683506001,208.48035099854584
21.68,-14.612354204222717,6.500209302950185e-05,-14.617483243589712,7.593257087421258e-06,-0.04238476188567998,0.0014975252500621433,66427.88312554001,86.10622865974885,-970667.7572670999,1282.548631726129,504244.1184250995,146.9180410191193,100,168863.33773949998,409.18842237887867,59095.76697197999,208.2044722646909
21.69,-14.61239175667857,6.564397302055106e-05,-14.617483324903887,7.578238597929444e-06,-0.04233840387111999,0.0015253941483743662,66426.24379300998,85.81549802271836,-970646.2972281001,1279.0195800087765,504256.5141306,151.0407387468512,100,168869.15974360003,408.31788087314067,59097.36226354001,207.81741956634494
21.7,-14.612399438975885,6.50801749673272e-05,-14.617483396250593,7.5744895681474705e-06,-0.042423330964220005,0.001541345605003673,66424.72909862,85.69594128285684,-970624.6742148,1276.6973903511894,504251.8397273,153.84916139636348,100,168873.03902240004,408.44129143305486,59098.99662894001,207.38850077605827
21.71,-14.61242145775574,6.500474021754357e-05,-14.61748351593094,7.5612166571089796e-06,-0.04236675683203,0.0015030057811411927,66423.20521572001,85.56140496149325,-970603.8691871001,1274.6930423592794,504260.40521719994,155.45941777061978,100,168878.55062969995,408.6135722714331,59100.6447205,207.09463149679448
21.72,-14.612445541878788,6.457259640199385e-05,-14.617483431940734,7.569835044019401e-06,-0.04241764888077002,0.0015020683218232354,66421.54686,85.71929786521912,-970581.2362991001,1275.9585348122278,504254.6984648999,151.58904625232682,100,168881.73337640002,408.27578733418244,59102.21649587997,206.85506371899154
21.73,-14.612465143691852,6.497179808518825e-05,-14.617483552754745,7.55385340785566e-06,-0.04230070335919,0.0016038607456638112,66420.11022728,85.59621795314968,-970561.5455362997,1274.1229170463257,504259.8309736,151.49783070731374,100,168886.00400980006,405.65962791725053,59103.87259441002,206.43944586880772
21.74,-14.61248623831143,6.340870523989364e-05,-14.617483551623458,7.5239576610798734e-06,-0.04233510451497999,0.0014733748231738463,66418.51776952998,85.50314405484015,-970539.6768763,1272.3559895374267,504248.04008150013,161.75580044669766,100,168890.31946139995,406.83566506015507,59105.481340490005,206.04359598677533
21.75,-14.612501912796377,6.461806843579381e-05,-14.617483693149003,7.493573957689004e-06,-0.04238547772101,0.0014992743572357253,66416.93868627,85.47138862053943,-970517.6435952001,1272.35781442958,504251.5054272998,148.59371301847204,100,168894.2041888999,406.7872297614468,59107.14463281001,205.70435321791396
21.76,-14.612532400502598,6.403761173856212e-05,-14.617483630810334,7.472270616193164e-06,-0.04236476643828999,0.0014414357303030776,66415.15989048003,85.40477769703303,-970493.6757842001,1270.6194130433498,504256.5863745,151.2100316283062,100,168898.46585160005,405.435996524298,59108.76172750003,205.30944228399974
21.77,-14.612531921894316,6.23883959704698e-05,-14.617483764669275,7.447637486206917e-06,-0.04240695666837998,0.0014998541246081173,66413.6985563,85.42328603245758,-970472.2902050003,1270.5139727089254,504254.495921,145.37737985070663,100,168903.7437135,406.4762318719469,59110.422939830016,205.04215507149604
21.78,-14.61254221666823,6.207862338678619e-05,-14.617483849617615,7.433519245956525e-06,-0.04235999500886,0.0014659915529839078,66412.24140518995,85.27392391902222,-970451.6812369,1268.8703585135495,504258.75257730007,151.26770123028743,100,168909.63955030005,405.7469593366391,59112.020639379996,204.67730051621902
21.79,-14.61256024485144,6.165128443389268e-05,-14.617483932517137,7.438858343173022e-06,-0.04231842654907002,0.0014696597581698512,66410.70704097998,85.59969269592341,-970430.4575394997,1272.542339918159,504254.0154308001,147.84913618267902,100,168915.59248510006,404.1746038574096,59113.71444811998,204.50462028734637
21.8,-14.612568362296122,6.202633405667259e-05,-14.617483955046243,7.442532047599241e-06,-0.04223820980632,0.0015359433899976632,66409.32404741997,85.84994410871005,-970410.7875368,1275.9163939991554,504249.8233429999,148.2139300993851,100,168919.23257989995,403.23399199419976,59115.37370513,204.1918348266036
21.81,-14.612577365477257,5.930883192478054e-05,-14.617484057166296,7.411955785888618e-06,-0.04223469218337,0.0015135937642618408,66407.93638682002,86.12336295810175,-970391.1081340997,1278.43227327643,504241.73554040014,154.89237805945032,100,168922.9103104,402.7251654654499,59117.04301886,203.94740208486235
21.82,-14.612587007828626,5.948707993452488e-05,-14.61748410123294,7.408881561336773e-06,-0.042232374525619995,0.0014764933552193502,66406.74855393,86.20096877268819,-970374.3911512998,1279.821072531689,504241.38011399994,152.63945944093345,100,168928.36463790006,402.33867886602167,59118.74896530999,203.6856769196678
21.83,-14.612603739017812,5.998085499470391e-05,-14.61748423072825,7.387490655284638e-06,-0.042245707863809975,0.0014679175175695274,66405.43179012,86.26903776498727,-970356.2608673997,1281.2055197013847,504241.1452748,148.89863024883127,100,168933.5063532,401.2785799392162,59120.451555120024,203.47136807640587
21.84,-14.612630335211175,6.11842220186617e-05,-14.617484430350197,7.370910646701603e-06,-0.04226629924040999,0.0014737287801781928,66403.94316852998,86.29419282162178,-970336.2743221001,1281.2785720295267,504242.4896678001,148.03269443655824,100,168940.15626259995,401.31279020535635,59122.1556388,203.1568059568291
21.85,-14.612647285952665,5.9914932261400736e-05,-14.617484261413374,7.355986271333682e-06,-0.04218100713652,0.0015134881664818599,66402.59664208001,86.56562970912057,-970317.7236021,1284.0434902377403,504244.5664522001,148.6239547489957,100,168944.63380700003,399.7420406381693,59123.89832523996,202.8799824916618
21.86,-14.61265975461744,5.9180466341259716e-05,-14.617484324282644,7.360320263594769e-06,-0.042195503790619995,0.0015637980708920213,66401.21723021,86.75398401733054,-970298.3946774997,1287.097526499109,504235.96609620005,152.63135470033095,100,168949.24943359997,398.9406280391523,59125.54837089002,202.7676025389283
21.87,-14.612650173500214,6.05767177653257e-05,-14.617484475133187,7.348504516821407e-06,-0.04217278035760999,0.0016314875328925795,66400.39904319998,86.70746890753425,-970285.8025990997,1287.56745172488,504237.4295899999,157.70135348849735,100,168953.39058809998,398.6464898845348,59127.336495100026,202.38941230430646
