Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
23.15,0.043196544276,-14.614084629295,0.493804699614,-14.614045818808,4.9456417e-05,-14.61405162327,0.000798158318,0.598236573067,-14.614043873269,1.7227908e-05,0.500903681838,-6.170332502924,32.60569784791,-400.579437349898,-14.614043711504,1.7268485e-05,0.500835517462
23.16,0.043177892919,-14.614093830663,0.492865486007,-14.614065297978,4.904457e-05,-14.614062876876,0.0007604131,0.609280730241,-14.614053207185,1.723265e-05,0.500041529629,-6.162861462088,32.609717032998,-400.546143674682,-14.614053045581,1.7276712e-05,0.499973675908
23.17,0.043159257661,-14.614103006601,0.49192796903,-14.614088703124,4.9041177e-05,-14.614074367489,0.000650649675,0.624541705102,-14.614062517105,1.7237803e-05,0.499181173901,-6.1553974946,32.613730046371,-400.512508478457,-14.614062353239,1.7278357e-05,0.499113635321
23.18,0.043140638481,-14.614112157183,0.490992145998,-14.614092567096,4.9280762e-05,-14.61408616149,0.000479437177,0.642661381533,-14.614071804013,1.7242749e-05,0.498322610503,-6.147940596062,32.61773689705,-400.478532050916,-14.614071635818,1.728658e-05,0.498255391527
23.19,0.04312203536,-14.614121282479,0.490058014229,-14.614101134646,4.7461705e-05,-14.614098294238,0.000266936405,0.66166430528,-14.614081066414,1.7249135e-05,0.497465835296,-6.140490763513,32.621737593954,-400.444214925916,-14.614080898951,1.7289868e-05,0.497398940369
23.2,0.043103448276,-14.614130382562,0.489125571043,-14.614110727521,4.7245253e-05,-14.614110758247,9.9946024e-05,0.678954845645,-14.614090304958,1.7255313e-05,0.496610844158,-6.133047993758,32.625732146033,-400.40955755108,-14.614090135371,1.7298085e-05,0.496544277697
23.21,0.043084877208,-14.614139457502,0.488194813763,-14.614124514596,4.6989578e-05,-14.614123492104,0.000266944497,0.691298808205,-14.614099519384,1.7262518e-05,0.495757633614,-6.12561228524,32.629720562282,-400.374560289716,-14.614099348486,1.7301371e-05,0.495691399504
23.22,0.043066322136,-14.614148507371,0.487265739715,-14.614130710503,4.5841802e-05,-14.614136373432,0.000479429115,0.695593079203,-14.614108711053,1.7270542e-05,0.494906200199,-6.118183636264,32.633702851616,-400.339223737125,-14.61410853963,1.7306299e-05,0.494840301796
23.23,0.043047783039,-14.61415753224,0.486338346225,-14.614158464634,4.5416411e-05,-14.614149231012,0.000650641288,0.68963919026,-14.614117877929,1.7277741e-05,0.494056539823,-6.110762037353,32.637679022946,-400.303548016785,-14.614117707466,1.7321073e-05,0.493990980459
23.24,0.043029259897,-14.614166532179,0.485412630624,-14.614167211814,4.5976566e-05,-14.614161861576,0.000760409811,0.672131601359,-14.614127021499,1.7286169e-05,0.493208648394,-6.103347491152,32.64164908518,-400.26753383656,-14.614126849943,1.7325995e-05,0.493143431387
23.25,0.043010752688,-14.61417550726,0.484488590244,-14.614163597809,4.593347e-05,-14.614174046544,0.000564378929,0.642661400792,-14.614136141458,1.7295004e-05,0.492362521839,-6.095939991452,32.645613047243,-400.231181467462,-14.614135968616,1.7335834e-05,0.492297650489
23.26,0.042992261393,-14.614184457552,0.483566222419,-14.614167149963,4.5111396e-05,-14.614185568522,0.000760411679,0.601720149091,-14.614145237925,1.7304656e-05,0.491518156092,-6.088539537138,32.649570918025,-400.194491391109,-14.614145062961,1.7340752e-05,0.49145363368
23.27,0.042973785991,-14.614193383126,0.482645524488,-14.614192402805,4.564554e-05,-14.614196228324,0.000650643123,0.550703792769,-14.614154311247,1.7314713e-05,0.490675547097,-6.081146125584,32.653522706371,-400.157464068256,-14.614154136512,1.7352221e-05,0.490611376889
23.28,0.04295532646,-14.614202284052,0.481726493789,-14.614202484888,4.5446137e-05,-14.614205861293,0.000479430656,0.491916744806,-14.614163361091,1.7324764e-05,0.489834690803,-6.073759750314,32.657468421207,-400.120099900728,-14.6141631835,1.7360409e-05,0.489770876052
23.29,0.042936882782,-14.6142111604,0.480809127666,-14.614217810927,4.5816303e-05,-14.614214354086,0.000266934915,0.42857603108,-14.614172387261,1.7335834e-05,0.488995583179,-6.066380411381,32.661408071332,-400.082399339124,-14.614172207935,1.7370229e-05,0.488932127116
23.3,0.042918454936,-14.614220012238,0.479893423462,-14.614221703897,4.5564573e-05,-14.614221661473,9.9950005e-05,0.364815545738,-14.614181391607,1.7347717e-05,0.488158220194,-6.059008105717,32.665341665659,-400.044362808989,-14.614181211373,1.7381679e-05,0.488095126043
23.31,0.0429000429,-14.614228839637,0.478979378525,-14.614226299923,4.5195735e-05,-14.614227823135,0.000266935554,0.305711843636,-14.61419037194,1.7360818e-05,0.487322599077,-6.051642826573,32.669269212989,-400.005990710539,-14.614190190482,1.7389853e-05,0.487259869044
23.32,0.042881646655,-14.614237642665,0.478066990204,-14.614223675916,4.5606426e-05,-14.614232973923,0.000479431723,0.256214077254,-14.614199328663,1.7373093e-05,0.486488717061,-6.044284572184,32.673190722137,-399.967283437687,-14.614199149269,1.7409455e-05,0.486426352344
23.33,0.042863266181,-14.614246421392,0.477156255851,-14.614218367915,4.7867349e-05,-14.614237328383,0.000650643822,0.220068362562,-14.614208263356,1.7386993e-05,0.485656570141,-6.036933341779,32.677106201966,-399.928241528362,-14.61420807846,1.7420879e-05,0.485594571924
23.34,0.042844901457,-14.614255175886,0.476247172822,-14.614223351613,4.7491404e-05,-14.614241158374,0.000760411904,0.199834449302,-14.614217173701,1.7400882e-05,0.484826154305,-6.029589132059,32.681015661267,-399.888865401605,-14.614216987421,1.7432295e-05,0.484764523773
23.35,0.042826552463,-14.614263906216,0.475339738473,-14.614230512823,4.9013306e-05,-14.614244771152,0.000798157463,0.19688090335,-14.614226063151,1.7414964e-05,0.48399746556,-6.022251936936,32.684919108807,-399.849155407207,-14.614225876897,1.7448592e-05,0.483936203882
23.36,0.042808219178,-14.61427261245,0.474433950164,-14.614223142072,4.8413916e-05,-14.614248487287,0.000760414595,0.211380131008,-14.614234928776,1.7431072e-05,0.483170499917,-6.014921755044,32.688816553397,-399.809112044307,-14.614234740753,1.745999e-05,0.483109608253
23.37,0.042789901583,-14.614281294657,0.473529805257,-14.614226271211,4.7725779e-05,-14.614252618799,0.000650644259,0.242303243196,-14.614243771701,1.7445741e-05,0.48234525339,-6.007598582275,32.69270800382,-399.768735765771,-14.614243580211,1.7471381e-05,0.482284732892
23.38,0.042771599658,-14.614289952904,0.472627301117,-14.614224152809,4.7409062e-05,-14.614257446784,0.0004794303,0.287414816716,-14.61425259212,1.7463245e-05,0.481521722004,-6.000282417158,32.696593468825,-399.728026908394,-14.614252403571,1.7489266e-05,0.481461573811
23.39,0.042753313382,-14.614298587259,0.471726435111,-14.614237631143,4.6251592e-05,-14.614263199949,0.000266936192,0.34326744585,-14.614261389351,1.7480123e-05,0.480699901783,-5.992973254967,32.700472957193,-399.686985967538,-14.614261199698,1.7508757e-05,0.480640127031
23.4,0.042735042735,-14.61430719779,0.470827204609,-14.614269982734,4.7749314e-05,-14.614270032249,9.994318e-05,0.405196197802,-14.614270164187,1.7497187e-05,0.479879788766,-5.985671091346,32.704346477607,-399.645613429727,-14.614269973295,1.7524982e-05,0.479820388576
23.41,0.042716787698,-14.614315784564,0.469929606983,-14.614266902402,4.5992122e-05,-14.614278000365,0.000266935554,0.467287701369,-14.614278917471,1.751606e-05,0.479061378983,-5.978375926418,32.708214038869,-399.603909590368,-14.614278724875,1.7544433e-05,0.47900235448
23.42,0.042698548249,-14.614324347649,0.469033639608,-14.614280748578,4.562506e-05,-14.614287049846,0.000479429589,0.523641064534,-14.614287647924,1.7535723e-05,0.478244668483,-5.971087755689,32.712075649675,-399.561875053453,-14.61428745506,1.7557388e-05,0.478186020778
23.43,0.04268032437,-14.61433288711,0.468139299861,-14.614289690313,4.5711804e-05,-14.614297030312,0.000650642162,0.569635314412,-14.614296355808,1.7554555e-05,0.477429653313,-5.963806573984,32.715931318749,-399.519510082136,-14.614296161788,1.7583269e-05,0.477371383516
23.44,0.042662116041,-14.614341403016,0.467246585123,-14.614285020543,4.670752e-05,-14.614307718979,0.000760412651,0.60190912221,-14.614305041562,1.7576802e-05,0.476616329537,-5.956532378942,32.719781054753,-399.476815236375,-14.614304846161,1.7602655e-05,0.476558438746
23.45,0.042643923241,-14.614349895433,0.466355492776,-14.614288854945,4.5943686e-05,-14.614318843996,0.000564381346,0.618365816265,-14.614313705153,1.7597205e-05,0.475804693216,-5.949265167962,32.723624866447,-399.43379091935,-14.614313507973,1.7623633e-05,0.475747182523
23.46,0.042625745951,-14.614358364427,0.465466020206,-14.614300038245,4.5986643e-05,-14.61433010779,0.000760410334,0.618178611079,-14.614322346464,1.7618794e-05,0.474994740428,-5.942004937467,32.727462762453,-399.390437490201,-14.614322147156,1.7647807e-05,0.474937610913
23.47,0.04260758415,-14.614366810064,0.464578164799,-14.61431638681,4.6010043e-05,-14.614341209868,0.000650642861,0.601795919709,-14.614330966218,1.7642169e-05,0.474186467248,-5.934751684497,32.731294751455,-399.346755431074,-14.61433076585,1.7665514e-05,0.474129719985
23.48,0.042589437819,-14.614375232411,0.463691923947,-14.614320804097,4.6944194e-05,-14.614351870335,0.000479434687,0.570946864585,-14.614339563513,1.7665312e-05,0.473379869765,-5.92750540481,32.735120842119,-399.302745212814,-14.614339363853,1.7691237e-05,0.473323505815
23.49,0.042571306939,-14.614383631533,0.462807295043,-14.614325965279,4.5631241e-05,-14.6143618531,0.000266925332,0.52864694867,-14.614348139605,1.768963e-05,0.472574944064,-5.920266095473,32.738941043133,-399.258407308228,-14.614347937949,1.7718527e-05,0.472518964486
23.5,0.042553191489,-14.614392007495,0.461924275482,-14.61437103873,4.5696775e-05,-14.614370988874,9.9940905e-05,0.479203852347,-14.614356692732,1.7714516e-05,0.47177168625,-5.91303375464,32.742755363082,-399.213742044025,-14.614356489927,1.7737765e-05,0.471716092087
23.51,0.04253509145,-14.614400360365,0.461042862662,-14.614385815829,4.5402554e-05,-14.614379199016,0.000266935128,0.428249010482,-14.614365223935,1.7740369e-05,0.470970092852,-5.905808376657,32.746563810603,-399.16874984717,-14.614365020636,1.7760184e-05,0.470914884801
23.52,0.042517006803,-14.614408690206,0.460163053985,-14.61439571237,4.5464626e-05,-14.614386510801,0.000479431012,0.381458391312,-14.61437373472,1.7767584e-05,0.470170160403,-5.898589959657,32.750366394322,-399.123431314146,-14.614373532095,1.7788966e-05,0.470115338812
23.53,0.042498937527,-14.614416997083,0.459284846853,-14.614406008561,4.5981772e-05,-14.614393042787,0.000650644521,0.343266781048,-14.614382222924,1.7794158e-05,0.469371885022,-5.891378498933,32.754163122872,-399.077786667682,-14.614382016998,1.781132e-05,0.469317450229
23.54,0.042480883602,-14.614425281063,0.458408238673,-14.614393496809,4.5631222e-05,-14.61439898237,0.000760414221,0.316888596119,-14.614390689254,1.7823483e-05,0.468575262824,-5.884173994932,32.757954004796,-399.031816561466,-14.614390484363,1.783524e-05,0.46852121516
23.55,0.042462845011,-14.614433542209,0.457533226854,-14.614379719865,4.5892935e-05,-14.61440456358,0.00056437913,0.304313030477,-14.6143991353,1.7852362e-05,0.467780289928,-5.876976438599,32.761739048732,-398.98552124038,-14.614398928635,1.7873444e-05,0.467726629724
23.56,0.042444821732,-14.614441780585,0.456659808806,-14.614388817029,4.5940842e-05,-14.614410044332,0.000760414969,0.30629905153,-14.614407558389,1.7882387e-05,0.466986962473,-5.869785831752,32.765518263232,-398.938901214322,-14.614407349488,1.7902044e-05,0.466933690042
23.57,0.042426813746,-14.614449996257,0.455787981945,-14.614409397899,4.4974681e-05,-14.614415684608,0.000650640327,0.322370218799,-14.614415960955,1.7912758e-05,0.46619527658,-5.862602167776,32.769291656868,-398.891956985977,-14.614415750001,1.7930599e-05,0.466142392239
23.58,0.042408821035,-14.614458189289,0.454917743686,-14.61442027262,4.5019928e-05,-14.614421724088,0.000479431723,0.350809402023,-14.614424342025,1.7944463e-05,0.465405228398,-5.855425443954,32.773059238197,-398.84468888022,-14.614424132531,1.796069e-05,0.465352732447
23.59,0.042390843578,-14.614466359744,0.45404909145,-14.614434551092,4.3905136e-05,-14.614428359583,0.000266934276,0.388653308915,-14.614432702111,1.7976508e-05,0.464616814064,-5.8482556587,32.776821015773,-398.797097354388,-14.614432492811,1.7993891e-05,0.464564706804
23.6,0.042372881356,-14.614474507686,0.453182022657,-14.614435673635,4.4083971e-05,-14.614435723055,9.9944886e-05,0.431686871217,-14.614441039932,1.8009679e-05,0.463830029732,-5.841092806198,32.780576998081,-398.749182955697,-14.614440830521,1.802703e-05,0.463778311451
23.61,0.04235493435,-14.614482633178,0.452316534734,-14.614460175335,4.3816978e-05,-14.614443858902,0.000266937257,0.474411886859,-14.61444935747,1.8043774e-05,0.463044871397,-5.833936883852,32.784327193719,-398.70094597913,-14.614449145228,1.806483e-05,0.462993542507
23.62,0.04233700254,-14.614490736285,0.451452625107,-14.614475451572,4.3158964e-05,-14.614452709007,0.000479432671,0.511326731541,-14.614457653718,1.8079377e-05,0.462261335063,-5.826787889908,32.788071611172,-398.652386970829,-14.614457439885,1.8093127e-05,0.462210396093
23.63,0.042319085908,-14.61449881707,0.450590291206,-14.614490726842,4.4722328e-05,-14.614462128618,0.000650644084,0.538212538152,-14.614465928823,1.8114714e-05,0.461479416895,-5.819645819374,32.791810258911,-398.603506241698,-14.614465712307,1.8133923e-05,0.461428868369
23.64,0.042301184433,-14.614506875595,0.449729530465,-14.614513900159,4.4484331e-05,-14.614471908811,0.000760414296,0.552112579002,-14.614474183274,1.8151547e-05,0.460699113067,-5.812510668352,32.795543145476,-398.554304353696,-14.614473968472,1.8160548e-05,0.4606489555
23.65,0.042283298097,-14.614514911923,0.448870340318,-14.614523363855,4.3545186e-05,-14.614481799695,0.000798157179,0.55133731479,-14.614482416649,1.8189674e-05,0.459920419756,-5.805382433848,32.799270279335,-398.504781668682,-14.61448220189,1.8205877e-05,0.459870653653
23.66,0.042265426881,-14.614522926117,0.448012718204,-14.614510641571,4.5166612e-05,-14.61449153312,0.000760412726,0.535469545848,-14.614490629204,1.822772e-05,0.459143333146,-5.798261113426,32.802991668937,-398.454938691215,-14.614490412595,1.8243306e-05,0.459093959007
23.67,0.042247570765,-14.61453091824,0.447156661564,-14.614503839617,4.4811882e-05,-14.614500845762,0.000650643734,0.505369830225,-14.614498820094,1.8268021e-05,0.458367849427,-5.791146703534,32.806707322771,-398.404775767401,-14.614498602251,1.8282213e-05,0.458318867742
23.68,0.04222972973,-14.614538888354,0.446302167842,-14.614502658654,4.4834277e-05,-14.614509501545,0.000479431723,0.463181931416,-14.614506991245,1.8307846e-05,0.457593964795,-5.784039200148,32.810417249267,-398.354293412459,-14.614506770537,1.8317934e-05,0.457545376045
23.69,0.042211903757,-14.614546836521,0.445449234483,-14.614504887939,4.5080943e-05,-14.61451731484,0.000266946414,0.412338523885,-14.614515141549,1.8348939e-05,0.456821675449,-5.776938599265,32.814121456879,-398.303492033845,-14.614514922721,1.8355134e-05,0.456773480109
23.7,0.042194092827,-14.614554762803,0.444597858937,-14.614524225428,4.2183168e-05,-14.614524173026,9.9944886e-05,0.357567012649,-14.61452327075,1.8391679e-05,0.456050977595,-5.769844898103,32.817819954077,-398.252372025014,-14.614523048598,1.8403073e-05,0.456003176133
23.71,0.042176296921,-14.614562667262,0.443748038656,-14.614526525209,4.2140842e-05,-14.614530059873,0.00026693385,0.304922839439,-14.614531380091,1.8435091e-05,0.455281867475,-5.762758093879,32.821512749197,-398.200933889601,-14.614531159024,1.8444725e-05,0.455234460328
23.72,0.04215851602,-14.614570549959,0.442899771094,-14.614526529679,4.2697143e-05,-14.614535070226,0.000479429352,0.260421793053,-14.61453946795,1.847917e-05,0.454514341339,-5.755678181494,32.825199850703,-398.149178036512,-14.614539247507,1.8484745e-05,0.454467328911
23.73,0.042140750105,-14.614578410956,0.442053053709,-14.614529612433,4.3468268e-05,-14.614539393252,0.000650643472,0.228665324308,-14.614547536935,1.8524295e-05,0.453748395402,-5.748605158521,32.828881266988,-398.097104980285,-14.614547314426,1.8530815e-05,0.453701778096
23.74,0.042122999158,-14.614586250314,0.44120788396,-14.614539680171,4.506816e-05,-14.614543286651,0.000760409811,0.212862482152,-14.61455558439,1.8571989e-05,0.452984025899,-5.741539022837,32.832557006446,-398.044715048717,-14.614555361794,1.8582889e-05,0.452937804107
23.75,0.042105263158,-14.614594068095,0.44036425931,-14.614550192473,4.6581134e-05,-14.614547052441,0.000564380843,0.214824360759,-14.614563611979,1.8618415e-05,0.452221229065,-5.73447976973,32.836227077431,-397.992008750467,-14.614563387538,1.8625665e-05,0.45217540317
23.76,0.042087542088,-14.614601864358,0.439522177225,-14.614553237693,4.591927e-05,-14.614551011268,0.000760413847,0.234958396014,-14.614571618304,1.866682e-05,0.451460001139,-5.727427394852,32.839891488324,-397.938986478272,-14.61457139217,1.8678996e-05,0.451414571517
23.77,0.042069835928,-14.614609639165,0.438681635173,-14.614549524601,4.4822496e-05,-14.614555477757,0.000650642599,0.272262477758,-14.614579606033,1.8716238e-05,0.450700338369,-5.72038189474,32.84355024751,-397.885648733209,-14.614579378728,1.8726106e-05,0.450655305385
23.78,0.042052144659,-14.614617392577,0.437842630625,-14.614565880081,4.5126843e-05,-14.614560735548,0.000479434924,0.324318885258,-14.61458757249,1.8766473e-05,0.449942237006,-5.713343266428,32.847203363301,-397.83199582313,-14.61458734469,1.8777639e-05,0.449897601022
23.79,0.042034468264,-14.614625124654,0.437005161055,-14.614572990467,4.3693054e-05,-14.614567012202,0.000266934702,0.387288067731,-14.61459551913,1.8817706e-05,0.449185693315,-5.706311508612,32.850850844037,-397.778028387269,-14.614595292983,1.8824502e-05,0.449141454677
23.8,0.042016806723,-14.614632835455,0.43616922394,-14.614574398372,4.2433553e-05,-14.614574454344,9.9940905e-05,0.455902244637,-14.614603445751,1.8870495e-05,0.448430703551,-5.699286613405,32.854492698074,-397.723746592532,-14.614603217478,1.8880283e-05,0.448386862601
23.81,0.041999160017,-14.614640525042,0.435334816758,-14.614580064483,4.2768132e-05,-14.614583102225,0.000266935128,0.523429343416,-14.61461135222,1.8923325e-05,0.447677263162,-5.692268581145,32.85812893369,-397.669151241871,-14.614611120526,1.8934398e-05,0.447633820898
23.82,0.041981528128,-14.614648193473,0.434501936992,-14.614593467127,4.2886264e-05,-14.614592873383,0.000479435754,0.5831471671,-14.614619239248,1.8978628e-05,0.446925367606,-5.685257405918,32.86175955922,-397.614242415096,-14.614619009133,1.8980874e-05,0.446882325673
23.83,0.041963911037,-14.614655840809,0.433670582128,-14.614604029715,4.0644512e-05,-14.614603580189,0.000650639017,0.629825005748,-14.614627106282,1.9033771e-05,0.446175013173,-5.67825308687,32.865384582952,-397.55902075899,-14.614626876577,1.903769e-05,0.446132373203
23.84,0.041946308725,-14.614663467109,0.432840749652,-14.614615337236,4.0016421e-05,-14.614614956151,0.000760412053,0.659699811752,-14.614634953201,1.9090615e-05,0.445426196154,-5.671255616841,32.869004013174,-397.503486680492,-14.614634722549,1.9101778e-05,0.445383959773
23.85,0.041928721174,-14.614671072433,0.432012437055,-14.614636188772,3.8592589e-05,-14.614626682393,0.000798157891,0.670481996022,-14.614642780468,1.9148775e-05,0.444678912858,-5.664264992392,32.872617858158,-397.447640526309,-14.614642547873,1.9158235e-05,0.444637081676
23.86,0.041911148365,-14.614678656839,0.43118564183,-14.614630852042,3.8514371e-05,-14.614638413555,0.000760411156,0.661361349463,-14.614650588616,1.9206574e-05,0.443933159595,-5.657281215227,32.87622612619,-397.391482896951,-14.614650355018,1.9211567e-05,0.443891735212
23.87,0.041893590281,-14.614686220386,0.430360361475,-14.61463500037,3.9128278e-05,-14.61464980393,0.000650644084,0.633013222871,-14.614658376404,1.926715e-05,0.443188932685,-5.650304277504,32.879828825478,-397.335014034175,-14.614658141345,1.9278026e-05,0.44314791669
23.88,0.041876046901,-14.614693763135,0.429536593486,-14.614642048717,4.0736443e-05,-14.61466053356,0.000479430063,0.587604822222,-14.614666145222,1.9327719e-05,0.442446228458,-5.64333417578,32.883425964302,-397.278234602164,-14.614665911295,1.9332498e-05,0.442405622427
23.89,0.041858518208,-14.614701285142,0.428714335367,-14.614660591421,4.1520619e-05,-14.61467033442,0.000266936618,0.52880170493,-14.614673893652,1.9389566e-05,0.441705043249,-5.636370907601,32.887017550894,-397.221144868999,-14.614673659541,1.9392681e-05,0.441664848748
23.9,0.041841004184,-14.614708786467,0.427893584622,-14.614679071067,4.2392373e-05,-14.614679016529,9.9939199e-05,0.461774477674,-14.614681623317,1.945286e-05,0.440965373399,-5.62941446786,32.890603593457,-397.163745292981,-14.614681386456,1.9459981e-05,0.440925591985
23.91,0.04182350481,-14.614716267167,0.427074338758,-14.614697279277,4.3139094e-05,-14.614686494577,0.000266935554,0.393234583895,-14.614689334049,1.9517404e-05,0.440227215192,-5.622464855271,32.894184100246,-397.106036407232,-14.614689095547,1.9521226e-05,0.440187848464
23.92,0.041806020067,-14.614723727302,0.426256595286,-14.614708840108,4.243694e-05,-14.614692805202,0.000479435161,0.32998787302,-14.614697024689,1.958228e-05,0.439490564915,-5.615522065069,32.897759079422,-397.048018575909,-14.614696788829,1.9588085e-05,0.439451614524
23.93,0.041788549937,-14.614731166929,0.425440351718,-14.614699606353,4.2022375e-05,-14.614698092595,0.000650644346,0.277480848989,-14.614704696144,1.9648931e-05,0.438755418934,-5.608586092625,32.901328539172,-396.989692307065,-14.614704456312,1.965327e-05,0.438716886519
23.94,0.041771094403,-14.614738586106,0.42462560557,-14.614697845944,4.2674138e-05,-14.61470258354,0.000760411455,0.239824585979,-14.614712348942,1.9715717e-05,0.438021773627,-5.601656937263,32.904892487733,-396.931057921087,-14.614712108496,1.9719681e-05,0.437983660814
23.95,0.041753653445,-14.61474598489,0.423812354361,-14.614712940428,4.210916e-05,-14.614706564679,0.000564381346,0.219789543089,-14.614719981123,1.9784433e-05,0.437289625376,-5.594734594153,32.908450933237,-396.872115987739,-14.614719740624,1.9791614e-05,0.437251933781
23.96,0.041736227045,-14.614753363339,0.423000595613,-14.614706167507,4.211126e-05,-14.614710358123,0.000760411904,0.218800285138,-14.614727595294,1.9854521e-05,0.436558970572,-5.58781905755,32.91200388386,-396.812866864656,-14.614727355169,1.9861856e-05,0.436521701801
23.97,0.041718815186,-14.614760721511,0.422190326849,-14.614716234968,4.2852297e-05,-14.614714298442,0.000650642511,0.236929929192,-14.614735190614,1.9924363e-05,0.435829805616,-5.580910324933,32.915551347741,-396.753311067362,-14.614734948307,1.9934702e-05,0.435792961263
23.98,0.041701417848,-14.614768059462,0.421381545598,-14.614718264444,4.3754793e-05,-14.614718708885,0.00047942864,0.27289455294,-14.614742766165,1.9997158e-05,0.435102126912,-5.574008394469,32.919093333025,-396.693448963501,-14.614742524378,2.0001599e-05,0.435065708561
23.99,0.041684035015,-14.614775377249,0.420574249389,-14.614721449635,4.2517623e-05,-14.614723877691,0.00026694322,0.324047352813,-14.614750322968,2.0069867e-05,0.434375930879,-5.5671132602,32.922629847869,-396.633281006315,-14.614750081059,2.0082432e-05,0.434339940103
24.0,0.041666666667,-14.61478267493,0.419768435755,-14.614729990569,4.2976821e-05,-14.614730034361,9.9943749e-05,0.386372685289,-14.614757861722,2.0144606e-05,0.433651213939,-5.560224920327,32.926160900352,-396.572807670149,-14.614757621645,2.015166e-05,0.433615652299
24.01,0.041649312786,-14.614789952561,0.418964102232,-14.614749412473,4.224358e-05,-14.614737326139,0.00026694833,0.454456414801,-14.614765381072,2.0219772e-05,0.432927971755,-5.553343370583,32.929686498611,-396.512029338898,-14.614765134968,2.0223462e-05,0.432892841419
24.02,0.041631973356,-14.614797210198,0.418161246358,-14.61477047748,4.2780618e-05,-14.614745800798,0.000479430419,0.522658898249,-14.614772881044,2.029641e-05,0.43220620001,-5.54646860674,32.933206650733,-396.450946521266,-14.61477263887,2.030201e-05,0.432171503743
24.03,0.041614648356,-14.614804447899,0.417359865676,-14.61476168081,4.3934744e-05,-14.614755416555,0.000650645657,0.586293800482,-14.614780363139,2.0374155e-05,0.43148589515,-5.539600625989,32.936721364852,-396.389559629406,-14.614780119398,2.0377467e-05,0.431451635712
24.04,0.04159733777,-14.614811665718,0.416559957729,-14.614778840606,4.5015432e-05,-14.614766058621,0.00076041467,0.641608056079,-14.614787825502,2.0453341e-05,0.430767053645,-5.532739424737,32.940230648994,-396.327869110934,-14.614787580647,2.0460982e-05,0.430733233773
24.05,0.04158004158,-14.614818863712,0.415761520064,-14.614780344374,4.5268477e-05,-14.614777555672,0.000564382857,0.685785348383,-14.614795270298,2.0532221e-05,0.430049671963,-5.525884996409,32.943734511251,-396.265875367976,-14.614795027168,2.054139e-05,0.430016294389
24.06,0.041562759767,-14.614826041937,0.414964550233,-14.614810512282,4.5259758e-05,-14.614789696241,0.000760412203,0.716949734694,-14.614802696535,2.0614075e-05,0.42933374659,-5.519037341155,32.947232959699,-396.203578858473,-14.614802449101,2.0622863e-05,0.429300814026
24.07,0.041545492314,-14.614833200449,0.414169045787,-14.614825466201,4.4715068e-05,-14.61480224504,0.000650645569,0.734169373684,-14.614810103303,2.0696291e-05,0.428619274011,-5.512196455123,32.950726002362,-396.140980007821,-14.614809856229,2.0704015e-05,0.428586789165
24.08,0.041528239203,-14.614840339302,0.413375004283,-14.614825657496,4.3187646e-05,-14.614814959736,0.000479436584,0.737460344858,-14.614817492346,2.077955e-05,0.427906250732,-5.505362333185,32.954213647305,-396.078079360733,-14.614817243679,2.0787585e-05,0.427874216296
24.09,0.041511000415,-14.614847458553,0.412582423279,-14.614837626696,4.1966061e-05,-14.614827606824,0.000266937683,0.727790622727,-14.614824862476,2.086401e-05,0.427194673264,-5.498534971638,32.957695902514,-396.014877308951,-14.614824613237,2.0877628e-05,0.427163091915
24.1,0.041493775934,-14.614854558257,0.411791300337,-14.614840005549,4.2043261e-05,-14.61483997833,9.9939768e-05,0.70708413358,-14.614832214661,2.0949994e-05,0.426484538126,-5.491714366339,32.961172776066,-395.951374191606,-14.614831967224,2.0961861e-05,0.426453412533
24.11,0.04147656574,-14.614861638469,0.411001633022,-14.614851897107,4.2507374e-05,-14.614851908509,0.000266934702,0.678239631031,-14.614839548676,2.103664e-05,0.425775842059,-5.484900514585,32.964644275928,-395.887570584069,-14.614839299266,2.1049809e-05,0.42574517471
24.12,0.041459369818,-14.614868699243,0.410213418901,-14.61485520034,4.1674293e-05,-14.614863285622,0.000479435754,0.644397343224,-14.614846863873,2.1125285e-05,0.425068581813,-5.478093413965,32.968110410128,-395.823466842162,-14.614846613104,2.1134701e-05,0.425038375016
24.13,0.041442188148,-14.614875740635,0.409426655544,-14.614862382057,4.1506018e-05,-14.614874048304,0.000650644608,0.60820188964,-14.614854162466,2.1213728e-05,0.42436275393,-5.471293058323,32.971571186599,-395.759063465239,-14.614853912364,2.1227289e-05,0.424333009988
24.14,0.041425020713,-14.614882762698,0.408641340525,-14.614870254456,4.3258132e-05,-14.614884176198,0.000760414146,0.571815297683,-14.614861440854,2.1304138e-05,0.423658354971,-5.464499444861,32.975026613388,-395.694360809144,-14.614861191707,2.1315474e-05,0.423629076173
24.15,0.041407867495,-14.614889765488,0.407857471419,-14.614896579626,4.2974648e-05,-14.61489368227,0.000798157107,0.536915171696,-14.614868701614,2.1396324e-05,0.4229553815,-5.457712571633,32.978476698457,-395.629359459694,-14.614868452551,2.1405952e-05,0.422926570122
