Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
21.9,0.045662100457,-105.414172178265,1.317722634499,-105.414177875614,8.574063e-05,-105.414172861663,,0.371134874281,-105.414182213054,2.4444591e-05,1.314944270345,-105.414172861663,,0.371134874281,-105.414182241737,2.4500337e-05,1.314940077162
21.91,0.045641259699,-105.414199635669,1.317248898034,-105.414200605426,8.5501518e-05,-105.414193418463,,1.960921415247,-105.414209634827,2.4444591e-05,1.314530004458,-105.414193418463,,1.960921415247,-105.414209604478,2.4500337e-05,1.314526047406
21.92,0.045620437956,-105.414227058149,1.316774479696,-105.414232300106,8.7766899e-05,-105.414230343911,8.6316746e-05,1.347002604851,-105.414236965946,2.4481769e-05,1.314114933918,-105.414230343911,8.6316746e-05,1.347002604851,-105.414236954848,2.4481769e-05,1.314111210051
21.93,0.045599635203,-105.414254445744,1.316299381182,-105.414260902482,8.7797224e-05,-105.41425489243,0.000172633492,1.131011324787,-105.414264342617,2.4407356e-05,1.313699061444,-105.41425489243,0.000172633492,1.131011324787,-105.414264300912,2.4444591e-05,1.313695567823
21.94,0.045578851413,-105.414281798492,1.315823604189,-105.414299369791,8.7635184e-05,-105.414298567611,,2.19267153038,-105.414291638732,2.4425981e-05,1.313282389746,-105.414298567611,,2.19267153038,-105.414291547757,2.4463187e-05,1.313279123437
21.95,0.04555808656,-105.41430911643,1.315347150414,-105.414340664185,8.7482482e-05,-105.414335130554,,1.676032470306,-105.414318905689,2.4407356e-05,1.312864921525,-105.414335130554,,1.676032470306,-105.414318870196,2.4463187e-05,1.312861879607
21.96,0.045537340619,-105.414336399597,1.314870021553,-105.414366168897,8.7733272e-05,-105.414365022006,,1.336027077936,-105.414346092438,2.4388717e-05,1.312446659478,-105.414365022006,,1.336027077936,-105.414346058362,2.4444591e-05,1.312443839032
21.97,0.045516613564,-105.414363648031,1.314392219302,-105.414386410275,8.7576527e-05,-105.414382454877,,0.518737530759,-105.414373314143,2.4407356e-05,1.31202760629,-105.414382454877,,0.518737530759,-105.41437327022,2.4463187e-05,1.312025004406
21.98,0.045495905369,-105.41439086177,1.313913745356,-105.414410779617,8.7136827e-05,-105.414408444028,,1.743977059206,-105.414400475372,2.4388717e-05,1.311607764639,-105.414408444028,,1.743977059206,-105.414400426732,2.4388717e-05,1.311605378417
21.99,0.045475216007,-105.414418040851,1.313434601411,-105.414429661578,8.7195266e-05,-105.414424096245,,0.596059053001,-105.414427639367,2.4407356e-05,1.311187137195,-105.414424096245,,0.596059053001,-105.414427538797,2.4444591e-05,1.311184963743
22.0,0.045454545455,-105.414445185313,1.312954789161,-105.414453786981,8.8352377e-05,-105.414445847155,,1.103630126907,-105.414454728771,2.4463187e-05,1.310765726622,-105.414445847155,,1.103630126907,-105.414454670275,2.4388717e-05,1.310763763053
22.01,0.045433893685,-105.414472295194,1.312474310301,-105.414485175158,8.7804725e-05,-105.414477051873,,2.173731820355,-105.41448180627,2.4444591e-05,1.31034351759,-105.414477051873,,2.173731820355,-105.414481797202,2.4295309e-05,1.310341761942
22.02,0.045413260672,-105.414499370531,1.311993166525,-105.414521967998,8.8016073e-05,-105.414519650258,,1.561915451681,-105.414508772273,2.4351397e-05,1.309920494825,-105.414519650258,,1.561915451681,-105.414508759835,2.4388717e-05,1.309918946054
22.03,0.045392646391,-105.414526411362,1.311511359526,-105.414550721183,8.8632753e-05,-105.414550663838,,1.022366174578,-105.414535810424,2.4295309e-05,1.309496661066,-105.414550663838,,1.022366174578,-105.414535820171,2.4370064e-05,1.309495318132
22.04,0.045372050817,-105.414553417726,1.311028890999,-105.41456346033,8.8440046e-05,-105.414559977398,,0.541030062454,-105.414562826832,2.4388717e-05,1.309072019042,-105.414559977398,,0.541030062454,-105.414562800367,2.4370064e-05,1.30907088091
22.05,0.045351473923,-105.41458038966,1.310545762635,-105.414590653264,8.8196202e-05,-105.41458931596,,1.895549951453,-105.414589750835,2.4425981e-05,1.308646571474,-105.41458931596,,1.895549951453,-105.414589660059,2.4425981e-05,1.308645637109
22.06,0.045330915684,-105.414607327201,1.310061976128,-105.414619381993,8.7568758e-05,-105.414615523898,,0.240389200423,-105.414616624078,2.431402e-05,1.308220321077,-105.414615523898,,0.240389200423,-105.414616560047,2.431402e-05,1.308219589445
22.07,0.045310376076,-105.414634230387,1.309577533169,-105.414626113189,8.7183181e-05,-105.41462042312,,1.64955072223,-105.414643524355,2.4332716e-05,1.307793270558,-105.41462042312,,1.64955072223,-105.414643436195,2.4425981e-05,1.307792740631
22.08,0.045289855072,-105.414661099257,1.30909243545,-105.414671566088,8.8503323e-05,-105.414668623425,0.000149504989,2.56841362587,-105.414670330828,2.4388717e-05,1.307365422614,-105.414668623425,0.000149504989,2.56841362587,-105.414670249999,2.431402e-05,1.307365093364
22.09,0.045269352648,-105.414687933848,1.308606684662,-105.414704258051,8.7348766e-05,-105.414701163551,,0.292157037976,-105.414697081855,2.4370064e-05,1.306936779936,-105.414701163551,,0.292157037976,-105.414697097513,2.4407356e-05,1.306936650341
22.1,0.045248868778,-105.414714734197,1.308120282496,-105.414725824517,8.8183981e-05,-105.414725966865,,1.558418947812,-105.414723839454,2.4351397e-05,1.306507345206,-105.414725966865,,1.558418947812,-105.414723852243,2.4332716e-05,1.306507414242
22.11,0.045228403437,-105.414741500343,1.307633230643,-105.414750528901,8.8855032e-05,-105.414744583414,,1.31650571633,-105.414750614482,2.4370064e-05,1.306077158431,-105.414744583414,,1.31650571633,-105.41475056173,2.4239092e-05,1.306077425372
22.12,0.0452079566,-105.414768232322,1.307145530791,-105.41477718152,8.8648414e-05,-105.414775077701,0.000172633492,0.817590793105,-105.414777282811,2.4332716e-05,1.305646259464,-105.414775077701,0.000172633492,0.817590793105,-105.414777301176,2.4332716e-05,1.305646723888
22.13,0.045187528242,-105.414794930173,1.30665718463,-105.414789017366,8.7655789e-05,-105.414787039026,,0.695154244261,-105.414803991704,2.4332716e-05,1.305214650769,-105.414787039026,,0.695154244261,-105.414803932828,2.4351397e-05,1.305215312246
22.14,0.045167118338,-105.414821593933,1.306168193848,-105.414818350281,8.8431494e-05,-105.414816181244,,2.087443350515,-105.414830682547,2.4276585e-05,1.304782334793,-105.414816181244,,2.087443350515,-105.414830572783,2.431402e-05,1.304783192898
22.15,0.045146726862,-105.41484822364,1.305678560135,-105.414859402182,8.8713644e-05,-105.414855909509,,1.586721968525,-105.414857228912,2.4332716e-05,1.304349313981,-105.414855909509,,1.586721968525,-105.414857228131,2.4239092e-05,1.304350368289
22.16,0.045126353791,-105.41487481933,1.305188285177,-105.414882796501,8.7521418e-05,-105.41488213597,,0.791162156083,-105.414883843256,2.4295309e-05,1.303915590768,-105.41488213597,,0.791162156083,-105.414883723507,2.431402e-05,1.303916840857
22.17,0.045105999098,-105.414901381042,1.304697370663,-105.414904383107,8.6819244e-05,-105.41490264578,,1.909206514385,-105.41491031577,2.4332716e-05,1.303481167584,-105.41490264578,,1.909206514385,-105.414910348593,2.4388717e-05,1.303482613031
22.18,0.045085662759,-105.414927908813,1.304205818277,-105.41492848262,8.6745105e-05,-105.414927271687,,0.346466183283,-105.414936855621,2.4257846e-05,1.303046046852,-105.414927271687,,0.346466183283,-105.414936791162,2.4220324e-05,1.303047687232
22.19,0.04506534475,-105.414954402681,1.303713629708,-105.414944335788,8.5960639e-05,-105.414940285709,,1.25178396768,-105.414963302303,2.4239092e-05,1.302610230984,-105.414940285709,,1.25178396768,-105.414963286436,2.4295309e-05,1.302612065881
22.2,0.045045045045,-105.414980862683,1.303220806639,-105.414965725642,8.5544347e-05,-105.41496451344,,1.571048295938,-105.414989709511,2.4257846e-05,1.302173722391,-105.41496451344,,1.571048295938,-105.414989725575,2.4257846e-05,1.302175751382
22.21,0.04502476362,-105.415007288856,1.302727350756,-105.41499788316,8.5310704e-05,-105.414993123683,,0.748597602793,-105.415016176519,2.4370064e-05,1.301736076326,-105.414993123683,,0.748597602793,-105.41501611478,2.4239092e-05,1.301738297241
22.22,0.04500450045,-105.415033681237,1.302233263744,-105.415026513506,8.5031789e-05,-105.415024364917,,1.881655612168,-105.415042522444,2.4257846e-05,1.301296849645,-105.415024364917,,1.881655612168,-105.415042509209,2.4257846e-05,1.301299258575
22.23,0.044984255511,-105.415060039865,1.301738547285,-105.415058680238,8.5140712e-05,-105.415054287942,,1.305077725707,-105.415068864196,2.4239092e-05,1.300856047145,-105.415054287942,,1.305077725707,-105.415068821318,2.4276585e-05,1.300858640188
22.24,0.044964028777,-105.415086364776,1.301243203064,-105.415074181403,8.4814825e-05,-105.415069873955,,0.093273559273,-105.415095168918,2.4182744e-05,1.30041367361,-105.415069873955,,0.093273559273,-105.415095158862,2.4239092e-05,1.300416446873
22.25,0.044943820225,-105.415112656008,1.300747232763,-105.415081806656,8.4372023e-05,-105.4150805293,,1.378599361177,-105.415121453489,2.4182744e-05,1.299969733809,-105.4150805293,,1.378599361177,-105.415121441388,2.4257846e-05,1.299972683413
22.26,0.044923629829,-105.415138913597,1.300250638063,-105.415115717022,8.4666625e-05,-105.415111125177,,0.815414196037,-105.415147705975,2.4201541e-05,1.299524232499,-105.415111125177,,0.815414196037,-105.415147672789,2.4239092e-05,1.299527354571
22.27,0.044903457566,-105.415165137582,1.299753420646,-105.415132442077,8.4454684e-05,-105.415130707583,,1.624520815066,-105.415173902715,2.4163932e-05,1.299077174423,-105.415130707583,,1.624520815066,-105.41517384756,2.4220324e-05,1.299080465104
22.28,0.044883303411,-105.415191327999,1.299255582193,-105.41516204306,8.4500089e-05,-105.415157849971,,1.861669512263,-105.415200108144,2.4182744e-05,1.298628564311,-105.415157849971,,1.861669512263,-105.415199978908,2.4239092e-05,1.29863201975
22.29,0.04486316734,-105.415217484886,1.298757124384,-105.415202673049,8.4170881e-05,-105.415198361443,,1.247643854074,-105.415226229246,2.4239092e-05,1.298178406878,-105.415198361443,,1.247643854074,-105.415226168917,2.4220324e-05,1.298182023235
22.3,0.044843049327,-105.415243608279,1.298258048897,-105.415226375655,8.3210786e-05,-105.415225187953,,1.54079937229,-105.415252323442,2.4257846e-05,1.29772670683,-105.415225187953,,1.54079937229,-105.415252288705,2.4276585e-05,1.297730480275
22.31,0.04482294935,-105.415269698216,1.297758357412,-105.415259267314,8.3505788e-05,-105.415259604633,,1.127854181068,-105.415278377374,2.4201541e-05,1.297272995141,-105.415259604633,,1.127854181068,-105.415278345444,2.4220324e-05,1.297276921742
22.32,0.044802867384,-105.415295754734,1.297258051607,-105.415284376287,8.2269394e-05,-105.415284032681,,2.20821312669,-105.415304441011,2.4182744e-05,1.296816804466,-105.415284032681,,2.20821312669,-105.41530440672,2.4220324e-05,1.296820880194
22.33,0.044782803403,-105.41532177787,1.296757133158,-105.415319031422,8.1544865e-05,-105.415320859604,,1.019968317623,-105.415330436677,2.4126264e-05,1.296358142015,-105.415320859604,,1.019968317623,-105.415330388879,2.431402e-05,1.296362362848
22.34,0.044762757386,-105.415347767662,1.296255603743,-105.415336933523,8.1942957e-05,-105.41533508618,,0.684547069407,-105.41535644842,2.4201541e-05,1.29589701497,-105.41533508618,,0.684547069407,-105.415356419112,2.4126264e-05,1.295901376901
22.35,0.044742729306,-105.415373724145,1.295753465038,-105.415367433692,8.1819035e-05,-105.41536048437,0.000149504989,1.548287850664,-105.415382399001,2.4220324e-05,1.295433430497,-105.41536048437,0.000149504989,1.548287850664,-105.415382390525,2.4145105e-05,1.295437929529
22.36,0.044722719141,-105.415399647358,1.295250718717,-105.415394627669,8.2566423e-05,-105.415386493753,,1.466824765439,-105.415408327213,2.4182744e-05,1.294967395745,-105.415386493753,,1.466824765439,-105.415408262224,2.4182744e-05,1.294972027888
22.37,0.044702726866,-105.415425537337,1.294747366455,-105.41542248758,8.2035074e-05,-105.415421382812,,0.742904571931,-105.415434231311,2.4145105e-05,1.294498917838,-105.415421382812,,0.742904571931,-105.415434145163,2.4163932e-05,1.294503679113
22.38,0.044682752458,-105.415451394118,1.294243409926,-105.415426912976,8.1310481e-05,-105.415420546814,,1.303757897413,-105.415460057945,2.4145105e-05,1.294028003882,-105.415420546814,,1.303757897413,-105.415460013349,2.4145105e-05,1.294032890325
22.39,0.044662795891,-105.41547721774,1.293738850802,-105.415460703105,8.2181932e-05,-105.415459337156,,1.812518049942,-105.41548593203,2.4182744e-05,1.293554660967,-105.415459337156,,1.812518049942,-105.415485801311,2.4126264e-05,1.293559668619
22.4,0.044642857143,-105.415503008239,1.293233690757,-105.415490766762,8.3464499e-05,-105.415500190801,,0.905692810581,-105.415511685054,2.4145105e-05,1.293078896159,-105.415500190801,,0.905692810581,-105.415511564568,2.4220324e-05,1.293084021074
22.41,0.044622936189,-105.415528765651,1.292727931461,-105.415513945734,8.3750652e-05,-105.415512905396,,1.443372748665,-105.415537399206,2.4145105e-05,1.292600342238,-105.415512905396,,1.443372748665,-105.415537453635,2.4107408e-05,1.292605578993
22.42,0.044603033006,-105.415554490015,1.292221574585,-105.415542105658,8.3110927e-05,-105.415536718045,,1.839618044805,-105.41556316587,2.4126264e-05,1.292118633299,-105.415536718045,,1.839618044805,-105.415563156643,2.4201541e-05,1.292123974995
22.43,0.04458314757,-105.415580181365,1.2917146218,-105.415570672344,8.3567346e-05,-105.415565332891,0.000122070312,0.44966262467,-105.415588881729,2.4088537e-05,1.29163377835,-105.415565332891,0.000122070312,0.44966262467,-105.415588750129,2.4107408e-05,1.291639218112
22.44,0.044563279857,-105.41560583974,1.291207074774,-105.415584674902,8.3868996e-05,-105.415580747812,8.6316746e-05,1.263975488032,-105.415614526525,2.4088537e-05,1.291145786373,-105.415580747812,8.6316746e-05,1.263975488032,-105.415614421775,2.4088537e-05,1.291151317342
22.45,0.044543429844,-105.415631465176,1.290698935175,-105.415605318228,8.4133963e-05,-105.415602003245,,1.05584390518,-105.415640136638,2.4126264e-05,1.290654666332,-105.415602003245,,1.05584390518,-105.415640073558,2.4145105e-05,1.290660281661
22.46,0.044523597507,-105.41565705771,1.290190204672,-105.415633775579,8.3208075e-05,-105.415630225361,,1.102085801671,-105.415665680083,2.4163932e-05,1.290160427159,-105.415630225361,,1.102085801671,-105.415665689242,2.4069652e-05,1.290166120029
22.47,0.044503782822,-105.415682617379,1.289680884931,-105.415669103,8.2802252e-05,-105.415666287665,,2.353543620424,-105.415691241346,2.4069652e-05,1.289663077764,-105.415666287665,,2.353543620424,-105.415691236802,2.4088537e-05,1.289668841368
22.48,0.044483985765,-105.415708144218,1.289170977617,-105.415706658314,8.2174724e-05,-105.415706585806,,1.78583146259,-105.415716765975,2.4088537e-05,1.289162627035,-105.415706585806,,1.78583146259,-105.415716764834,2.4088537e-05,1.289168454586
22.49,0.044464206314,-105.415733638266,1.288660484397,-105.415740548854,8.3406799e-05,-105.415737091986,,1.631333777421,-105.415742277863,2.4088537e-05,1.288659083833,-105.415737091986,,1.631333777421,-105.41574223945,2.4126264e-05,1.288664968561
22.5,0.044444444444,-105.415759099558,1.288149406933,-105.41576944803,8.3848627e-05,-105.415764783398,,1.620420554677,-105.415767716764,2.4145105e-05,1.288152456995,-105.415764783398,,1.620420554677,-105.415767758119,2.4126264e-05,1.288158392151
22.51,0.044424700133,-105.415784528131,1.28763774689,-105.415802847981,8.3710529e-05,-105.415801035596,,1.566915071048,-105.415793177122,2.4126264e-05,1.28764278578,-105.415801035596,,1.566915071048,-105.415793170942,2.4145105e-05,1.28764876484
22.52,0.044404973357,-105.415809924022,1.287125505931,-105.415832847944,8.3864944e-05,-105.415830518181,,1.215615702527,-105.415818535795,2.4163932e-05,1.287130109309,-105.415830518181,,1.215615702527,-105.415818591261,2.4088537e-05,1.287136125982
22.53,0.044385264092,-105.415835287267,1.286612685716,-105.4158476454,8.2610963e-05,-105.415845400527,,0.868676821853,-105.415843942786,2.4163932e-05,1.286614436188,-105.415845400527,,0.868676821853,-105.415843929755,2.4088537e-05,1.286620484197
22.54,0.044365572316,-105.415860617904,1.286099287907,-105.415870236624,8.3563339e-05,-105.415868686784,,0.922722595396,-105.415869235724,2.4069652e-05,1.286095774999,-105.415868686784,,0.922722595396,-105.41586919076,2.4069652e-05,1.286101848083
22.55,0.044345898004,-105.415885915967,1.285585314163,-105.415901481267,8.3098172e-05,-105.415895527867,,1.824855484824,-105.415894569877,2.4088537e-05,1.285574134296,-105.415895527867,,1.824855484824,-105.415894527099,2.4012906e-05,1.285580226213
22.56,0.044326241135,-105.415911181495,1.285070766144,-105.415925273346,8.1545351e-05,-105.415918953686,,1.85399546812,-105.41591983075,2.4126264e-05,1.285049522613,-105.415918953686,,1.85399546812,-105.415919757816,2.4069652e-05,1.285055627136
22.57,0.044306601684,-105.415936414523,1.284555645508,-105.415967489307,8.1597411e-05,-105.415961669862,,0.919265821241,-105.41594508924,2.4031836e-05,1.284521948463,-105.415961669862,,0.919265821241,-105.415945048244,2.4088537e-05,1.284528059382
22.58,0.044286979628,-105.415961615087,1.284039953912,-105.415979120069,8.2778645e-05,-105.415974564966,,1.20270350771,-105.415970240281,2.4088537e-05,1.283991420332,-105.415974564966,,1.20270350771,-105.415970253263,2.4012906e-05,1.283997531455
22.59,0.044267374945,-105.415986783225,1.283523693012,-105.416013921567,8.2966146e-05,-105.416009412181,8.6316746e-05,1.749295839219,-105.415995401773,2.4088537e-05,1.283457946684,-105.416009412181,8.6316746e-05,1.749295839219,-105.415995411183,2.4088537e-05,1.283464051835
22.6,0.044247787611,-105.416011918972,1.283006864464,-105.416034414075,8.2221439e-05,-105.416030633719,,0.738933456666,-105.416020559046,2.4107408e-05,1.282921535963,-105.416030633719,,0.738933456666,-105.416020536546,2.3975001e-05,1.28292762898
22.61,0.044228217603,-105.416037022366,1.282489469923,-105.416061623516,8.2052268e-05,-105.416052733283,,1.872114926444,-105.416045686461,2.4088537e-05,1.282382436423,-105.416052733283,,1.872114926444,-105.416045623401,2.4145105e-05,1.28238851219
22.62,0.044208664898,-105.416062093441,1.281971511041,-105.416098398282,8.1928951e-05,-105.416093812925,,2.35342194187,-105.416070761897,2.4088537e-05,1.281840895451,-105.416093812925,,2.35342194187,-105.416070711478,2.4069652e-05,1.281846949895
22.63,0.044189129474,-105.416087132235,1.281452989472,-105.416128582134,8.1569055e-05,-105.416125445027,,0.827028175411,-105.416095756105,2.4012906e-05,1.281296920148,-105.416125445027,,0.827028175411,-105.416095778508,2.4031836e-05,1.281302949209
22.64,0.044169611307,-105.416112138784,1.280933906866,-105.416152457518,8.3357743e-05,-105.416145503394,,0.872086214941,-105.416120777235,2.4069652e-05,1.2807505176,-105.416145503394,,0.872086214941,-105.416120676092,2.4201541e-05,1.280756517226
22.65,0.044150110375,-105.416137113124,1.280414264876,-105.416165295969,8.3186978e-05,-105.416163618459,,1.427689373554,-105.416145700168,2.3975001e-05,1.280201694871,-105.416163618459,,1.427689373554,-105.416145674843,2.4050751e-05,1.280207661021
22.66,0.044130626655,-105.416162055292,1.27989406515,-105.416203223124,8.355742e-05,-105.416197638479,,1.93835236538,-105.416170674584,2.4107408e-05,1.279650459007,-105.416197638479,,1.93835236538,-105.416170701395,2.4050751e-05,1.279656387651
22.67,0.044111160124,-105.416186965323,1.279373309337,-105.416245245051,8.3090537e-05,-105.416244848244,0.000193010111,1.416251509491,-105.416195550484,2.4069652e-05,1.279096817031,-105.416244848244,0.000193010111,1.416251509491,-105.416195529924,2.4069652e-05,1.279102704151
22.68,0.044091710758,-105.416211843253,1.278851999086,-105.416254155234,8.2514924e-05,-105.416252235779,,0.92111753681,-105.416220451149,2.3993961e-05,1.278540775954,-105.416252235779,,0.92111753681,-105.416220475829,2.4031836e-05,1.278546617541
22.69,0.044072278537,-105.41623668912,1.278330136042,-105.416282192203,8.2068974e-05,-105.416275941811,,0.903446363788,-105.416245262405,2.3993961e-05,1.277982342762,-105.416275941811,,0.903446363788,-105.416245290129,2.4069652e-05,1.277988134816
22.7,0.044052863436,-105.416261502959,1.277807721852,-105.416295135996,8.2024476e-05,-105.416289721063,,1.007643761852,-105.416270120021,2.3975001e-05,1.277421524423,-105.416289721063,,1.007643761852,-105.416270050165,2.4069652e-05,1.277427262961
22.71,0.044033465434,-105.416286284805,1.27728475816,-105.416327619093,8.1157567e-05,-105.416324360726,,2.004680611043,-105.416294929992,2.4050751e-05,1.276858753958,-105.416324360726,,2.004680611043,-105.416294843649,2.4012906e-05,1.276864436661
22.72,0.044014084507,-105.416311034696,1.276761246611,-105.416348639763,8.110405e-05,-105.416343241899,,1.221471576001,-105.416319633381,2.4012906e-05,1.27629446286,-105.416343241899,,1.221471576001,-105.416319548703,2.4050751e-05,1.276300089078
22.73,0.043994720634,-105.416335752667,1.276237188846,-105.416375729632,8.1115521e-05,-105.41637387918,,0.305918196664,-105.416344360574,2.4069652e-05,1.275728655798,-105.41637387918,,0.305918196664,-105.41634432143,2.4031836e-05,1.275734224886
22.74,0.043975373791,-105.416360438754,1.275712586508,-105.416383121976,8.1608027e-05,-105.416376433644,,1.177086361265,-105.41636900892,2.3956025e-05,1.275161337425,-105.416376433644,,1.177086361265,-105.416368982571,2.4031836e-05,1.275166848739
22.75,0.043956043956,-105.416385092994,1.275187441237,-105.416420304619,8.2184244e-05,-105.416415263387,,2.078987921384,-105.416393674841,2.3993961e-05,1.274592512384,-105.416415263387,,2.078987921384,-105.416393539382,2.4107408e-05,1.274597965277
22.76,0.043936731107,-105.416409715421,1.274661754674,-105.416447548289,8.2654121e-05,-105.416445135229,,0.932687005484,-105.416418258305,2.3993961e-05,1.274022185303,-105.416445135229,,0.932687005484,-105.416418217245,2.3993961e-05,1.274027579129
22.77,0.043917435222,-105.416434306073,1.274135528455,-105.416460577623,8.118135e-05,-105.416458473741,,1.140968401802,-105.416442828028,2.4012906e-05,1.273450360794,-105.416458473741,,1.140968401802,-105.416442812325,2.4069652e-05,1.273455694918
22.78,0.043898156277,-105.416458864985,1.27360876422,-105.416484085163,8.0020983e-05,-105.416484139353,,0.58890760728,-105.416467407785,2.4031836e-05,1.272877043464,-105.416484139353,,0.58890760728,-105.416467385285,2.4012906e-05,1.272882317244
22.79,0.043878894252,-105.416483392193,1.273081463604,-105.416502896452,7.9508129e-05,-105.416496760176,,2.010159265406,-105.4164919176,2.3993961e-05,1.272302237899,-105.416496760176,,2.010159265406,-105.416491861786,2.4012906e-05,1.272307450698
22.8,0.043859649123,-105.416507887732,1.272553628243,-105.416537744787,7.9332503e-05,-105.41653354953,,1.079327931739,-105.416516368328,2.3956025e-05,1.271725948679,-105.41653354953,,1.079327931739,-105.41651633496,2.4069652e-05,1.271731099861
22.81,0.043840420868,-105.41653235164,1.272025259771,-105.416545830396,7.9828075e-05,-105.416546047899,,0.382474483588,-105.416540836016,2.4012906e-05,1.271148537515,-105.416546047899,,0.382474483588,-105.416540743063,2.3956025e-05,1.271153628236
22.82,0.043821209465,-105.41655678395,1.271496359822,-105.416570073012,8.0336904e-05,-105.416566777193,,1.683389531144,-105.416565196857,2.4088537e-05,1.270570364854,-105.416566777193,,1.683389531144,-105.416565188625,2.4050751e-05,1.270575398053
22.83,0.043802014893,-105.4165811847,1.270966930027,-105.416593612585,7.9510192e-05,-105.416588093489,,0.567922308146,-105.416589599105,2.3993961e-05,1.269991433361,-105.416588093489,,0.567922308146,-105.416589574427,2.4012906e-05,1.269996411968
22.84,0.043782837128,-105.416605553925,1.270436972017,-105.41661606547,8.1162264e-05,-105.416607896746,,1.931131070046,-105.416613970232,2.4031836e-05,1.269411745698,-105.416607896746,,1.931131070046,-105.416613925297,2.389901e-05,1.269416672636
22.85,0.043763676149,-105.41662989166,1.269906487423,-105.416651330849,8.1279031e-05,-105.41665010005,,1.245377319067,-105.416638279128,2.3937035e-05,1.26883130451,-105.41665010005,,1.245377319067,-105.416638306955,2.3975001e-05,1.268836182694
22.86,0.043744531934,-105.416654197942,1.269375477873,-105.416662955258,8.0457641e-05,-105.416657563096,,0.93553419991,-105.416662605564,2.3975001e-05,1.268250112443,-105.416657563096,,0.93553419991,-105.416662530023,2.3956025e-05,1.26825494478
22.87,0.04372540446,-105.416678472806,1.268843944995,-105.416696999998,8.0281114e-05,-105.416693699422,,1.800944738543,-105.416686838334,2.3956025e-05,1.267668172133,-105.416693699422,,1.800944738543,-105.416686788302,2.4050751e-05,1.267672961524
22.88,0.043706293706,-105.416702716288,1.268311890416,-105.416717867693,7.9598351e-05,-105.4167136009,0.0,0.575689449965,-105.416711064663,2.3956025e-05,1.267085486206,-105.4167136009,0.0,0.575689449965,-105.416711049765,2.3993961e-05,1.267090235544
22.89,0.043687199651,-105.416726928423,1.26777931576,-105.416730296506,7.9038937e-05,-105.416724784807,,0.789061450146,-105.416735269329,2.3937035e-05,1.266502057283,-105.416724784807,,0.789061450146,-105.416735190672,2.3993961e-05,1.266506769452
22.9,0.043668122271,-105.416751109247,1.267246222652,-105.416758365184,8.0031726e-05,-105.416750469748,,1.751788442809,-105.416759391416,2.4031836e-05,1.265917887977,-105.416750469748,,1.751788442809,-105.416759382999,2.389901e-05,1.265922565856
22.91,0.043649061545,-105.416775258795,1.266712612716,-105.416778532325,7.9265725e-05,-105.416774826161,8.6316746e-05,1.138374325765,-105.41678350741,2.3860924e-05,1.26533296406,-105.416774826161,8.6316746e-05,1.138374325765,-105.416783488466,2.3975001e-05,1.265337613116
22.92,0.043630017452,-105.416799377104,1.266178487572,-105.41679701788,7.8388003e-05,-105.416794802694,,1.187410777928,-105.416807619289,2.3879974e-05,1.264747271357,-105.416794802694,,1.187410777928,-105.416807565427,2.3993961e-05,1.264751899636
22.93,0.043610989969,-105.416823464208,1.265643848843,-105.41683046754,7.8286806e-05,-105.41682589728,,0.701429293471,-105.416831641487,2.391803e-05,1.264160812546,-105.41682589728,,0.701429293471,-105.416831625226,2.391803e-05,1.264165428074
22.94,0.043591979076,-105.416847520143,1.265108698147,-105.416827237515,7.7566969e-05,-105.416819840959,,0.566880361985,-105.416855708232,2.3975001e-05,1.263573590296,-105.416819840959,,0.566880361985,-105.416855671587,2.391803e-05,1.263578201079
22.95,0.043572984749,-105.416871544945,1.264573037103,-105.416852394081,7.8284811e-05,-105.416845448806,0.000228372643,0.933435701867,-105.416879629211,2.3993961e-05,1.262985607273,-105.416845448806,0.000228372643,0.933435701867,-105.416879655361,2.3956025e-05,1.262990221294
22.96,0.043554006969,-105.416895538649,1.264036867328,-105.416868260681,7.9321035e-05,-105.416862059804,,1.422239434985,-105.416903620609,2.3937035e-05,1.262396866133,-105.416862059804,,1.422239434985,-105.41690361052,2.3956025e-05,1.262401491354
22.97,0.043535045712,-105.41691950129,1.263500190439,-105.416901333913,7.850092e-05,-105.416898808873,,2.098628159627,-105.416927565632,2.3822777e-05,1.261807369524,-105.416898808873,,2.098628159627,-105.416927552217,2.389901e-05,1.261812013889
22.98,0.043516100957,-105.416943432904,1.26296300805,-105.416947229799,7.8262717e-05,-105.416941623592,,2.201084772584,-105.416951520274,2.3879974e-05,1.261217120086,-105.416941623592,,2.201084772584,-105.416951437611,2.3956025e-05,1.261221791515
22.99,0.043497172684,-105.416967333526,1.262425321775,-105.416986366202,7.7835555e-05,-105.416984423159,,1.53020878034,-105.416975322601,2.391803e-05,1.260626120453,-105.416984423159,,1.53020878034,-105.416975278045,2.3860924e-05,1.260630826851
23.0,0.04347826087,-105.416991203192,1.261887133226,-105.417007431598,7.7545177e-05,-105.417002396668,,1.680744791661,-105.416999171597,2.3937035e-05,1.260034373253,-105.417002396668,,1.680744791661,-105.416999218891,2.3937035e-05,1.260039122497
