Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
18.6,-105.4029676215254,0.00011952346587291175,-105.43461668208649,2.7272431833427163e-06,-0.058817123367570015,0.00111194441249271,371682.47686130024,1507.7795852386762,-39176436.074099995,158494.24581288316,5059118.361841001,1120.1827031025211,100,1026795.6567299999,5834.1841823856985,266270.8752743999,1680.4091297419047
18.61,-105.40300475063839,0.0001197609111141395,-105.43461668463917,2.728198515698047e-06,-0.05884166897131002,0.0011333819690309396,371616.0038232,1506.5515842262437,-39169443.41639,158362.6104136974,5059164.553128001,1125.1294019928052,100,1026939.3521109996,5827.9760835668,266306.5847497,1678.4015084576995
18.62,-105.40304362387147,0.00012032333033524992,-105.43461682540216,2.7214401428910245e-06,-0.05887933447141003,0.0011470455828072957,371548.40099949995,1505.2062406608734,-39162332.318929985,158219.0563569137,5059189.394058,1146.820250542311,100,1027080.5397660004,5823.971572549873,266341.8954901001,1676.4822030725027
18.63,-105.40309597689462,0.00012017791162991911,-105.43461680548347,2.711506053111056e-06,-0.05889185677234,0.0011207053151982872,371479.62470279983,1503.9834127586678,-39155102.536010005,158091.2027501402,5059227.508697999,1160.641651696572,100,1027222.9080879998,5817.532573478456,266377.46697050007,1674.0249345117445
18.64,-105.40314594560606,0.0001215812646639745,-105.43461693159702,2.7326499545065702e-06,-0.05892094965974001,0.001111036435691146,371411.25358310016,1503.1320774154824,-39147914.567260005,157995.93204037624,5059240.173367001,1133.9701713699403,100,1027364.2962859998,5805.400465846228,266412.61327770003,1672.0142105805203
18.65,-105.40317152075237,0.00012219311634673833,-105.43461691136787,2.733896812746714e-06,-0.05895688123789004,0.0011954362826602839,371344.7650372999,1501.604544095796,-39140915.962560005,157833.4291712194,5059269.608869002,1124.186334069474,100,1027504.6816320003,5796.365159768165,266448.03776160016,1670.199313587304
18.66,-105.4032065458351,0.00012192667264533513,-105.43461695079897,2.7022383139429947e-06,-0.05895776840954001,0.0011771570189754639,371277.8587682,1500.0726226991924,-39133876.83363998,157672.91105036938,5059305.98601,1209.5949088361606,100,1027646.3645580001,5792.297207844669,266483.28467880003,1668.1367073337544
18.67,-105.4032462229985,0.00012179387958406933,-105.43461719970986,2.731076096304617e-06,-0.05900467405231,0.0012345552442275898,371210.9020338,1498.156319662626,-39126834.10773,157472.7934541182,5059306.879358999,1191.1027490644956,100,1027787.8081559998,5782.067215439267,266518.4454293,1666.0782772708953
18.68,-105.40328173216095,0.00012149519961954431,-105.43461715297293,2.7268689972375955e-06,-0.05903771019379001,0.0012558809058039533,371143.6294287001,1497.831601647384,-39119756.535770014,157439.58099633644,5059354.355461999,1249.1980296215277,100,1027927.0991809998,5775.859024977339,266553.55235420004,1663.682899693231
18.69,-105.40331623397813,0.00012088030354815456,-105.43461735683118,2.7118339921915926e-06,-0.05905286181468,0.0012163245858531116,371076.56814929994,1496.9473315152989,-39112700.85966,157348.80451626366,5059387.789199,1270.7833611948552,100,1028069.2209689996,5768.899112679977,266588.4973813002,1661.2726973520844
18.7,-105.40335769057508,0.00012256823254866122,-105.43461769022072,2.709559195319725e-06,-0.05905604945697002,0.0011729828206429843,371009.4926320999,1497.3010079379242,-39105646.2585,157379.34269458588,5059403.111009999,1230.780851470329,100,1028212.4044550007,5759.858305956849,266623.6587198,1658.7077489175983
18.71,-105.4034007346305,0.0001211189764027295,-105.43461763800141,2.7162951341172023e-06,-0.059046890528699984,0.0011357499303894928,370942.49690090003,1495.1683886630367,-39098600.65035,157159.72295437782,5059406.326149001,1186.9238192340765,100,1028353.8968799999,5753.682431997011,266658.7290036,1656.3076357133555
18.72,-105.40343700213764,0.00012080801855086176,-105.43461780831893,2.6991789367008035e-06,-0.059099037194349974,0.00115951781873164,370874.9031749999,1493.8248074024536,-39091489.49248,157019.0685422598,5059397.049793998,1149.2543417434485,100,1028489.0652740005,5746.158831262822,266693.4458227,1654.1288061665748
18.73,-105.40348247225145,0.00012059669999911172,-105.43461778969451,2.700561542731364e-06,-0.05907324876303002,0.00114110738087585,370807.7650292,1492.112104944547,-39084429.76183002,156839.4881745806,5059449.821678999,1173.3281426865547,100,1028628.038631,5735.429117305469,266728.39418049995,1651.8415474611097
18.74,-105.40353963869639,0.00011906837823274058,-105.43461802376254,2.7011742640629755e-06,-0.059071804017319984,0.0011285695633784427,370739.36945769994,1490.7354366757618,-39077241.82425998,156700.36261564598,5059423.722450999,1154.6913348258017,100,1028768.0768800001,5724.336975044009,266763.1143809999,1649.7896899334528
18.75,-105.4035750054791,0.00011855428287252197,-105.4346181153032,2.717073261705072e-06,-0.059131916138409985,0.0011189274991820627,370673.54203819984,1488.9678190068848,-39070316.490770005,156515.589245535,5059422.257684002,1141.9961416408557,100,1028908.3007900001,5715.153923005032,266797.89058169996,1647.8630385455717
18.76,-105.40362048881794,0.00011772894317199823,-105.43461855772841,2.727278836287905e-06,-0.05916123893866999,0.001108815030366455,370606.6489466001,1487.1923606119556,-39063282.576200016,156331.0236151144,5059483.082397001,1132.2369915251509,100,1029051.2298450001,5704.333632944344,266832.5421621,1645.770543767565
18.77,-105.40364341406594,0.00011927160930766806,-105.4346184648923,2.7087033350775513e-06,-0.05917985315428,0.0011316382350850353,370540.72254990006,1486.7652899570871,-39056342.19004001,156280.0573166842,5059512.751867999,1122.0153199743443,100,1029188.6216830005,5695.29556004215,266867.043589,1643.523112724134
18.78,-105.40368532165202,0.00011973958412082281,-105.43461893679378,2.7023973414472687e-06,-0.05917265121802999,0.0011784767298713603,370474.3168664,1484.3899160492624,-39049358.314740025,156028.8473062476,5059531.592793998,1145.1106611252878,100,1029327.4757240001,5683.548014291907,266901.5854837,1641.6603168638362
18.79,-105.40372689802,0.00012046037549866006,-105.4346189886349,2.7136645633074067e-06,-0.059195677382500006,0.0011576935354800748,370407.71896400006,1482.9868942408295,-39042354.05060001,155878.62789361953,5059524.315962,1192.5401981655732,100,1029466.4716350004,5671.983978541271,266936.2500598001,1639.6579581063736
18.8,-105.40376410072908,0.00011818118946136164,-105.43461888899739,2.7055849162599086e-06,-0.059182522042799966,0.0011517583474549378,370342.46635969996,1480.1584374942759,-39035489.96066001,155588.71406713387,5059547.611433999,1171.5067208890503,100,1029602.8814159995,5658.960391866783,266970.9844691001,1637.319990480485
18.81,-105.40378726316918,0.00011804546708385458,-105.43461899994749,2.7083626593514894e-06,-0.059203034289909987,0.0012058291536445886,370277.98520819994,1478.833009824155,-39028701.98112001,155450.05154647733,5059534.298070998,1165.4899775676847,100,1029742.0582979999,5652.849148322445,267005.6244907001,1635.2088636301391
18.82,-105.40383455919273,0.00011870084342425624,-105.43461912389928,2.7032611008611597e-06,-0.05922279899371,0.0011804252536971494,370212.4929485,1478.2310045969723,-39021816.35849,155385.72489830022,5059555.067361001,1220.2091267987366,100,1029883.5091810003,5645.171477244892,267040.57171880006,1632.9805108182293
18.83,-105.40389271881062,0.00011741545377348514,-105.43461915252807,2.705168788268557e-06,-0.059232372787800004,0.001203480107211342,370144.65024210024,1476.7169099937396,-39014687.004560016,155231.17511463692,5059575.061446998,1194.5003029757286,100,1030021.4258850003,5638.2620123313445,267074.9131068001,1630.6062144397465
18.84,-105.40393856206143,0.00011611911574560717,-105.43461934186254,2.694070727506487e-06,-0.059253373318200006,0.0011583726763640452,370078.5373154,1474.0148642900756,-39007735.41032998,154950.63271187886,5059584.754833999,1217.8376385396475,100,1030166.917167,5628.263444993449,267109.4721774001,1628.4916040854805
18.85,-105.40396398310024,0.0001152341091000625,-105.43461946866672,2.712063852444227e-06,-0.059286395032360016,0.0011790122447904528,370013.3939092,1471.666355014032,-39000878.444869995,154707.75838320577,5059605.994999001,1172.1985108636402,100,1030303.7666340001,5617.613652785821,267143.81263499986,1626.1720912618755
18.86,-105.40401272985036,0.00011412183350944507,-105.43461947027454,2.6927066468541106e-06,-0.05931425018512998,0.0012068520631024128,369946.4301826999,1469.661999347495,-38993838.23634,154500.20764440057,5059639.415314,1193.0906860899677,100,1030439.5123380002,5612.050001729244,267178.2657796,1624.0261153533459
18.87,-105.40405554859774,0.00011413028123526756,-105.43461976493981,2.6703910098905994e-06,-0.05929556374076002,0.0012239043648526484,369881.4133023999,1468.4195270557207,-38987001.03412,154369.21922632374,5059667.609453003,1221.2884811640356,100,1030573.8166340003,5606.50961456074,267212.62655549997,1621.771112987657
18.88,-105.4040909064505,0.00011571591492635337,-105.43461994404475,2.6251082017929606e-06,-0.05929974545490997,0.0012453654078348766,369815.99005570007,1467.9021754610724,-38980118.23449001,154309.12325801793,5059648.704204,1238.564199801326,100,1030713.2188169997,5599.142947005327,267246.83527529996,1619.2909814992277
18.89,-105.40413366630523,0.00011494040507756425,-105.43462012068167,2.6139791169883027e-06,-0.05933222844058998,0.0011811573823440526,369750.55925220007,1466.2686161687304,-38973237.370610006,154140.33046248148,5059652.941109,1260.2572245594101,100,1030854.1151569998,5594.435225973449,267281.38305420004,1617.0988548848547
18.9,-105.40417386699055,0.00011666729299582778,-105.43462043735984,2.636486765244575e-06,-0.05935113394817,0.0012012967428231803,369685.2207851999,1465.744151842232,-38966365.2877,154079.4001528255,5059685.796138998,1195.2965376182185,100,1030996.428244,5583.041564347697,267315.61992869986,1614.9146289289204
18.91,-105.40421376481297,0.00011795004841649933,-105.43462077159391,2.619414116231261e-06,-0.05938494026898999,0.0012025535466555954,369620.0368934002,1464.5526986926495,-38959509.38047001,153949.12225335484,5059704.932166001,1215.6584503981462,100,1031133.8162160001,5578.675660125416,267349.7231756,1612.6266853730176
18.92,-105.40424858476929,0.00011689126384227804,-105.43462108683599,2.6239843924707486e-06,-0.059385010752240036,0.0012148944187500023,369554.8047861001,1463.959165522153,-38952646.509369984,153889.59576085888,5059739.142579998,1216.9229952423625,100,1031266.82733,5568.441003848402,267383.9335753999,1610.246995075863
18.93,-105.40429495871942,0.0001180338690462815,-105.43462120159295,2.6224198181323114e-06,-0.05942157077821001,0.0012161232706814893,369489.19214860006,1462.6605429800527,-38945747.79329,153748.00559085482,5059739.216895,1229.413560369403,100,1031405.9660030002,5564.379799111199,267417.9539585999,1608.4072625242654
18.94,-105.40433691149919,0.00011624786892419867,-105.43462104815117,2.6261146108928053e-06,-0.059462845261239995,0.001255444566736459,369423.8888349,1460.7349249078418,-38938880.04191002,153551.4607665688,5059776.21417,1230.6741184233354,100,1031540.1675219998,5551.300140361443,267451.93485099997,1606.189147409629
18.95,-105.40439144534707,0.00011602721392696302,-105.43462118123523,2.6245140846299247e-06,-0.05947193075949001,0.0011966171298373285,369358.2734442,1458.768712397433,-38931984.03769,153345.64636394312,5059817.992008998,1270.452608454473,100,1031675.5062050004,5542.027000624536,267485.8477274,1604.0980348483263
18.96,-105.40445025623663,0.00011518105899880443,-105.43462126456977,2.6085384783778814e-06,-0.05948332963478,0.0011275208734831288,369292.2013421998,1457.4103571633489,-38925041.46639002,153205.9361718262,5059827.171762002,1210.9249893092435,100,1031812.6452090002,5534.145628743634,267519.8592068,1602.142333613378
18.97,-105.40448318786288,0.00011688895575004287,-105.43462137109286,2.598088713348657e-06,-0.05955327744336,0.0011469468185011545,369228.39752399997,1456.687849046188,-38918328.419300005,153124.74856228725,5059838.690950997,1140.997983777059,100,1031948.8555520002,5530.548747935049,267554.05039700004,1599.8821654825167
18.98,-105.40452699924256,0.0001152054709559668,-105.4346213686589,2.569037752325775e-06,-0.059579571415860004,0.0011352821849523898,369163.4627951,1454.1112966718977,-38911500.18132,152858.7904853256,5059909.480807,1160.6812459620987,100,1032087.9080499997,5524.931425060944,267587.8703798,1598.3019257491078
18.99,-105.40455766619816,0.000115675401193651,-105.43462150716489,2.546530660719751e-06,-0.05954027742389001,0.0010967806006480871,369099.6757118998,1452.4486675736666,-38904788.05314998,152683.38191920953,5059936.087227002,1148.875139967607,100,1032221.1300619999,5518.705388188578,267621.7127305999,1596.5192253545727
19.0,-105.40459001043,0.00011598112470840773,-105.43462150764964,2.5791660101938227e-06,-0.05955686919625002,0.0011142951205042255,369035.5159024001,1451.4168920230336,-38898037.25298,152573.35970822148,5059896.313752001,1109.9178822872075,100,1032353.1046840004,5509.636042205743,267655.3297433001,1594.6375791839282
19.01,-105.40464475030441,0.00011389266618276711,-105.4346214753723,2.581205997263623e-06,-0.05957439953621001,0.0011539365030531535,368970.91789200006,1448.855545921665,-38891248.523600005,152311.203302463,5059913.1081949975,1127.6393051030784,100,1032486.9743339999,5499.451171937199,267689.1514491998,1592.785597388445
19.02,-105.40468047056342,0.00011517963440141014,-105.43462174574796,2.5640909504287e-06,-0.05957068719694004,0.0011649912124521073,368907.44712280005,1447.5403711390582,-38884571.58719001,152166.55626351837,5059930.857632998,1167.7383897530171,100,1032626.6327929999,5492.929039345353,267723.00565690006,1590.9759249026613
19.03,-105.4047065173429,0.00011476994523381402,-105.43462189010948,2.5853710682890626e-06,-0.05962589158178,0.0011139440786880601,368843.1397622001,1445.9500544874722,-38877802.89756999,152000.5050610872,5059927.103365001,1178.9153340049477,100,1032758.8955819996,5484.130131094018,267756.3368039,1589.2930479884565
19.04,-105.40474267094966,0.0001154078191452928,-105.43462212966078,2.5529757258353455e-06,-0.05967980956261999,0.001073227864793952,368779.9410457,1444.2571483673075,-38871154.78812999,151820.55631735592,5059982.958054999,1127.2815664746065,100,1032896.1038619997,5480.47811716155,267790.1803213001,1587.1520230527717
19.05,-105.40477164813069,0.00011656361468884085,-105.43462215203742,2.5585991824334574e-06,-0.05967785366985998,0.00106719327343416,368716.14845730015,1443.1765351941938,-38864441.43111998,151701.84273334107,5060037.514235001,1086.1130255022638,100,1033031.9878149997,5472.437528840956,267823.74995,1585.170075861929
19.06,-105.40481557492559,0.00011603211919042676,-105.43462237906574,2.5811925676838827e-06,-0.05971443705602999,0.0010971087882658862,368652.0149538,1441.3555434543327,-38857697.647530004,151512.9576917568,5060035.533565001,1080.0187978110562,100,1033167.2422219996,5465.8612272971495,267857.2746190001,1583.3407090260685
19.07,-105.40486852538561,0.00011656701141455028,-105.43462243191406,2.6116234167190365e-06,-0.05977208058983997,0.0010613379121240272,368587.274518,1439.2629515978526,-38850893.210700005,151289.60721456326,5060072.562831999,1110.296247451734,100,1033300.8482400002,5459.824170361112,267890.5892414,1581.913793038717
19.08,-105.40489712417471,0.0001154153000149691,-105.43462264754828,2.6319176908387068e-06,-0.059775870536279994,0.001066025788163132,368524.5161302,1437.1579111306103,-38844288.710439995,151070.9682763127,5060130.891527,1074.1068554507876,100,1033431.8824300001,5450.30412746316,267923.9199058001,1580.1231845931218
19.09,-105.40494313419167,0.00011522502074208613,-105.43462221328139,2.655567728746621e-06,-0.05978047680055001,0.0011007106091901148,368460.70440070005,1435.141298876915,-38837579.59453999,150858.56267460872,5060134.728047001,1078.8540718788515,100,1033567.074616,5442.806586083547,267957.23788880004,1578.2790346381566
19.1,-105.4049915670701,0.00011383347711147647,-105.43462233210411,2.65769721524094e-06,-0.05978399435143,0.0011034667169346295,368395.8482935,1432.5324254764823,-38830761.28272001,150588.8790611699,5060139.397244,1113.9605901645502,100,1033699.8984919998,5440.723706606592,267990.2707877999,1576.5358568189208
19.11,-105.4050346043152,0.00011453031843419323,-105.43462264021261,2.6405241237151875e-06,-0.05985266480740997,0.0010541067818429495,368332.3961905002,1431.3139870038767,-38824088.96635001,150458.37326705008,5060142.957718001,1116.741188144488,100,1033833.4936610003,5435.397059529007,268023.3858192999,1574.6611235614412
19.12,-105.40508007128841,0.00011515234821144882,-105.43462277660696,2.6314702296255415e-06,-0.05985500125749002,0.0010468730504737981,368268.40708310006,1429.5315766864162,-38817360.93632,150267.82120517225,5060212.443986998,1066.8078809116048,100,1033965.683865,5427.000160767425,268056.41060510016,1573.0204266971089
19.13,-105.40512587465696,0.00011455946095190677,-105.43462324865419,2.645432357967838e-06,-0.059895489994770006,0.001043150475967714,368204.3897759,1427.3960796436431,-38810630.051929995,150045.2661603067,5060214.807050001,1059.4907284905578,100,1034096.5620900004,5422.821392862991,268089.2098565999,1571.2815988717612
19.14,-105.4051701893123,0.00011340996698016338,-105.43462309980465,2.6064490317655956e-06,-0.05999142499489004,0.0010233254209975485,368140.42941229994,1424.6463385614363,-38803904.61576999,149759.43418609464,5060255.782785,1055.7312585602613,100,1034227.4395849998,5416.461780427257,268122.16584299994,1569.608776214118
19.15,-105.40520815040311,0.00011229745898255364,-105.43462319043303,2.6049622587575906e-06,-0.06003050881906,0.001036857030199415,368076.8450946001,1421.9944556826254,-38797216.472540006,149483.51697848164,5060352.870733998,1035.7030172898362,100,1034363.4224880004,5410.90246653354,268155.1390858999,1567.841355682537
19.16,-105.40522878825537,0.00011199616808503042,-105.43462348923862,2.581763888545104e-06,-0.060080263527590036,0.0010386330968327516,368013.5495951998,1420.9133932023738,-38790552.39226,149370.45950380343,5060392.429277,1049.430765356979,100,1034498.8822229994,5406.060023228018,268187.69593810005,1566.063935557022
19.17,-105.40526711106371,0.00011187596165984022,-105.43462363058241,2.557690521960001e-06,-0.06014703768853002,0.0010587709224623649,367949.83558150014,1420.2560677743156,-38783850.702939995,149302.62272034015,5060442.785565003,1051.249502079143,100,1034629.0313869999,5399.7260301799115,268220.3440670999,1563.9561526877694
19.18,-105.40532472067099,0.00011246908659249539,-105.43462321024842,2.5799036352324045e-06,-0.060195215810230004,0.00104874926577673,367885.97799229994,1418.1036426128526,-38777140.97046,149074.6140962278,5060510.371610999,1071.642590002106,100,1034760.2386589998,5392.143471503201,268252.96640820004,1562.1258922701777
19.19,-105.40535045711152,0.00011097846176521644,-105.43462343535947,2.608432946602285e-06,-0.060180113930049996,0.0010695619699262258,367822.63916749984,1414.8115961926883,-38770474.18751,148733.7831336882,5060559.130908002,1061.4990291948563,100,1034887.6410549998,5383.124759189829,268285.0681822001,1560.6216727808135
19.2,-105.40538962023766,0.00011202531723395814,-105.43462355183831,2.5962263904948375e-06,-0.060209529927809965,0.0010568916151772647,367759.0056575001,1412.1598683299217,-38763781.27767999,148451.78845573886,5060543.850559,1082.5714199363129,100,1035014.7734069995,5381.134760110936,268317.2379137,1559.0538032656955
19.21,-105.40541961832636,0.00011202498928925988,-105.43462385663354,2.574206027957631e-06,-0.06018656573054002,0.0011256637368836904,367696.0670808001,1411.2306059208745,-38757158.24266001,148353.0620304008,5060573.620129001,1069.7287818688403,100,1035142.9518200003,5375.422803732621,268349.37280340004,1557.2133570724154
19.22,-105.40546031927677,0.00011162057971452415,-105.43462372164402,2.5811029967367107e-06,-0.06021165238301998,0.0011406219528171065,367631.92340220005,1410.0858161430758,-38750412.114269994,148232.85650879465,5060550.392821,1139.3337364919885,100,1035274.1348789993,5367.698930980406,268381.40875349997,1555.4531719366037
19.23,-105.40549420338115,0.00011098124546845536,-105.43462376966292,2.5816859370030408e-06,-0.060195307171799974,0.001171212524876848,367569.58571469976,1409.119918384981,-38743853.836389996,148133.20862100745,5060575.786739999,1154.483468290156,100,1035399.142229,5359.467636512569,268413.5159738,1553.2743778165186
19.24,-105.40554498227796,0.00011127048637667186,-105.43462380170777,2.5732237118615667e-06,-0.06014416801979,0.0011384020030982401,367505.1730793002,1408.6179639877419,-38737083.05223002,148078.67077271777,5060559.250618001,1185.4350437002606,100,1035522.525819,5349.692174358413,268445.5406079,1551.0403962600776
19.25,-105.40558647963677,0.00011023603955397214,-105.43462381878585,2.580225720609044e-06,-0.06014774792505999,0.0010983425999323204,367441.8306694999,1407.5599940766144,-38730421.65887002,147970.8919513772,5060507.484751,1152.2136014537377,100,1035651.111206,5340.721765191507,268477.6953790999,1548.9201707034858
19.26,-105.40561528055433,0.00011063143261980357,-105.43462412762811,2.5832328205633067e-06,-0.060147767348300005,0.001088326897623886,367379.8478248998,1406.9623363402764,-38723898.90165999,147906.8778265161,5060511.098994999,1111.6692538363375,100,1035782.7706250004,5333.57107036047,268510.0101296,1546.7859174708817
19.27,-105.40564318571938,0.00010984737773290825,-105.43462403933002,2.584388040334412e-06,-0.060176240162970004,0.001089296905440474,367317.45942379994,1404.3968119947963,-38717333.063910015,147641.0016899258,5060511.116464,1101.5396571979102,100,1035916.3106610002,5323.379257974036,268542.13906210003,1544.6307544336298
19.28,-105.40569278275436,0.00010936286054167209,-105.4346241051786,2.5775181258001076e-06,-0.06014698931606999,0.001146888395728998,367254.5789474999,1402.9876211703047,-38710723.32159998,147494.6247120254,5060539.934153002,1102.5353018256467,100,1036048.8010470001,5315.327240483658,268574.2331008999,1542.507287505095
19.29,-105.40573893143201,0.00010917845563917593,-105.43462411273963,2.573441205523419e-06,-0.060166689239459996,0.00112270043769176,367191.5677112001,1401.6986982014873,-38704098.52399,147360.41936314714,5060510.342127998,1160.806122883759,100,1036178.529691,5309.242202727909,268606.3998535,1540.663744985139
19.3,-105.40577853110128,0.00010890728343013953,-105.43462432756901,2.604142311654443e-06,-0.06019096700639,0.001179937217475478,367129.1359259,1400.252893748314,-38697532.39371999,147209.427461388,5060530.274996,1136.3173185547043,100,1036306.25247,5302.111828017083,268638.3997498999,1538.3963816674973
19.31,-105.40582510723367,0.00010933760197041331,-105.4346247093995,2.6166565263016377e-06,-0.06025058819785002,0.0011794811988242954,367065.9743551001,1398.6603025296345,-38690891.895689994,147041.53084564614,5060554.859943,1194.2511486345488,100,1036438.6831609999,5293.224483558813,268670.49229629996,1536.2722256549564
19.32,-105.40585248520988,0.00010971705893221018,-105.4346246434572,2.6148467588157964e-06,-0.06024607746852999,0.0011691296508342117,367004.86486600013,1397.3043313426858,-38684460.64742,146896.14771823917,5060615.203456002,1193.7950784341967,100,1036567.7251979996,5283.405913051637,268702.63189529994,1534.1405875263404
19.33,-105.4058904307733,0.00010980629540789788,-105.43462490769245,2.609363928252613e-06,-0.060276518811629994,0.0011589548817814465,366942.8510885002,1396.3495604786588,-38677937.95619001,146795.44662813205,5060610.635606999,1183.3193451364207,100,1036693.8544920003,5275.239438185966,268734.4859849999,1531.774027247958
19.34,-105.40592138829861,0.00010923142254728026,-105.43462517513174,2.614217200088504e-06,-0.060345926987440006,0.001179606111089151,366881.70957369986,1395.0960022156999,-38671504.63813001,146665.1168717728,5060641.443686999,1173.0137576142606,100,1036821.5535279998,5266.703267223257,268766.5916306,1529.5559162058692
19.35,-105.40595921299013,0.00010936814478607023,-105.43462532033355,2.609321537712773e-06,-0.060357920875390006,0.0012152933561236528,366820.3038001,1393.6795554490934,-38665045.98084999,146514.40339938476,5060711.698992001,1193.9439034352117,100,1036953.319512,5258.8720344201465,268798.40992430004,1527.4482416713631
19.36,-105.40599284196095,0.00010974404548330451,-105.43462525259064,2.6276656708063144e-06,-0.06039403545749998,0.0012221053308981136,366758.7857480002,1392.6273237643766,-38658573.94528,146402.02253247268,5060723.847090999,1230.0672658889405,100,1037081.7839010005,5250.439791782335,268830.31791079993,1525.356443918981
19.37,-105.40602910943947,0.00011000502923281421,-105.43462557016096,2.6370770050903026e-06,-0.06043167098668998,0.0011564536328426448,366696.64239110023,1391.6705729888379,-38652036.96221003,146300.29331123937,5060760.402075001,1236.9688179965722,100,1037206.9388700002,5237.12978310328,268861.97741249995,1523.0289880324224
19.38,-105.4060709240951,0.0001099533426680335,-105.43462554510002,2.623940320398858e-06,-0.060443759617090004,0.0011596774568666058,366635.6827757999,1390.1265651505614,-38645626.781969994,146138.885043342,5060798.479447998,1170.5174090822047,100,1037330.3437489996,5231.11357523814,268893.6968192,1520.8219504011465
19.39,-105.40610304063588,0.0001099037794515337,-105.43462595176399,2.6069080854136714e-06,-0.06051534785087002,0.0011924346945060412,366574.6241764001,1389.182995036662,-38639202.60802,146038.7010292172,5060810.715825999,1173.7927201828093,100,1037459.7545459999,5223.6803865227985,268925.25381910003,1518.713314919925
19.4,-105.4061421244532,0.00011072772151254364,-105.43462618223032,2.5773962504893054e-06,-0.060527619216119995,0.001182832570123532,366512.90099229984,1388.0741142755053,-38632710.93244,145918.21360486044,5060883.182971998,1206.9755253932378,100,1037587.7306829995,5217.603375235424,268956.7408609001,1516.7885129959918
19.41,-105.40617568142152,0.00011145587427217707,-105.43462603326726,2.564349706443231e-06,-0.06059637355383999,0.0011365818525857125,366451.22644610004,1387.8327153471243,-38626222.35345,145889.91291164423,5060895.601486,1197.2424398632293,100,1037710.4516250002,5206.962117209106,268988.0331308,1514.4472140491976
19.42,-105.40619785111397,0.00011143934942473355,-105.43462595277941,2.5644394347098543e-06,-0.060627247429320005,0.0011776939716540429,366391.1177578999,1387.034242433168,-38619894.64928,145805.8496882036,5060965.182927002,1150.454762161355,100,1037840.7111589998,5194.8583671963415,269019.67868869996,1512.379950258604
19.43,-105.40623613397648,0.00011202585339713958,-105.43462604297306,2.5658701065973578e-06,-0.060625665107280007,0.0011303878072743327,366329.3029420999,1385.3799033401576,-38613393.00870999,145629.11339626904,5060996.442878997,1192.0828972881898,100,1037969.3874540003,5188.126863369197,269050.71267609997,1510.3010379839852
19.44,-105.40626845840094,0.00011188676491757852,-105.43462629618683,2.575190541388564e-06,-0.06065902384924998,0.0011628443299637615,366267.14729140006,1383.8949899143652,-38606853.254889995,145473.41537389706,5060994.830314002,1144.19839611839,100,1038097.4122260005,5179.444934729233,269081.66836899996,1508.3111217332844
19.45,-105.40630795122675,0.00011141279430209276,-105.43462611777186,2.551905775692866e-06,-0.06063249566359001,0.001180473504762555,366205.73747389996,1382.538998528361,-38600394.737679996,145332.18710877904,5061028.603568,1177.0364638575143,100,1038222.6429999999,5174.138224423412,269112.52751819993,1506.3291375831639
19.46,-105.40633703350773,0.0001099965024000725,-105.43462604895055,2.5582825351898967e-06,-0.06065496200366999,0.00119707474898917,366144.77326169977,1380.911213291206,-38593979.37347999,145165.9566995215,5061001.755795998,1194.8789330736142,100,1038343.9184210001,5168.593784118531,269143.3880998001,1504.2994103074234
19.47,-105.40636308541882,0.00010943071655274512,-105.43462624194046,2.58005653824582e-06,-0.060628956581609994,0.0012391999473168468,366084.20880719996,1380.0084310210675,-38587605.033369996,145072.59207378983,5061024.5002379995,1211.68966472526,100,1038470.2888330001,5160.307963504039,269174.50280769996,1502.148752009558
19.48,-105.40641635703001,0.00010908254738884707,-105.43462641597752,2.5904677341591576e-06,-0.06060150233395002,0.00119403287897498,366022.5348436,1378.835922047135,-38581123.703780025,144950.68476449142,5060998.187776001,1254.3330626284007,100,1038596.246515,5152.92523885945,269205.7187535001,1500.1534147467971
19.49,-105.406451941465,0.00010976754683277026,-105.43462633658781,2.6089002243280267e-06,-0.060556201577239996,0.0011834286052826608,365961.66249169986,1378.450020039581,-38574720.38984999,144908.17221405957,5060970.387663999,1208.6172657712457,100,1038717.1188020005,5145.104829735669,269236.5317094999,1498.0452835706576
19.5,-105.40648183823207,0.00011150026670862587,-105.43462637444296,2.594124328562501e-06,-0.060627554563789994,0.0012053828040819764,365901.1384724999,1378.2500693390725,-38568351.706989996,144881.52586413873,5060924.5321809985,1197.8612690913203,100,1038842.3407040001,5139.539945917124,269267.33713869995,1495.8303727881732
19.51,-105.40651113619919,0.00011156825359717912,-105.43462628802,2.5659125432725525e-06,-0.060682824225310024,0.0011735921947546263,365840.76717550005,1377.7555620051892,-38561998.89936,144829.43821199675,5060996.760365,1220.0587599694034,100,1038966.107837,5131.7166327054,269298.65030760015,1493.8491382851448
19.52,-105.40655760051862,0.000111236414975529,-105.43462660181098,2.589228861210594e-06,-0.06070183789246,0.0011136682389554444,365779.5582036,1376.7069161151344,-38555564.07088002,144721.22664159827,5061052.697018997,1187.8744556446159,100,1039091.2646059999,5126.188176101282,269329.8570158,1491.731262613066
