Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
19.0,0.052631578947,-3.105817002451,0.653729846674,-3.107060787861,0.001161841105,-3.107134355571,0.000284736369,0.924413548577,-3.105964107242,0.000667292405,0.636492701429,-0.810855441859,2.019885236042,-91.807446195591,-3.105974987502,0.000667077073,0.636122272246
19.01,0.052603892688,-3.105835090762,0.65293357272,-3.107263844011,0.001231956456,-3.107161580733,0.000285698261,1.038484579615,-3.105981715538,0.000667287144,0.635495144055,-0.80831481745,2.020296186722,-91.722091738253,-3.105992585173,0.00066707182,0.635100132535
19.02,0.052576235542,-3.105853138042,0.652138130527,-3.107318371606,0.001364690289,-3.107191524156,0.000288122613,1.119896291184,-3.105999277749,0.000667281884,0.634499158451,-0.805779231285,2.020705066945,-91.636299780791,-3.106010136169,0.000667066567,0.63407955868
19.03,0.052548607462,-3.105871144389,0.651343519404,-3.107335692306,0.001209944977,-3.107223038451,0.000290988223,1.152064999549,-3.106016793984,0.000667276623,0.633504741861,-0.803248686242,2.021111884077,-91.55007208324,-3.106027640423,0.000667061318,0.633060548201
19.04,0.052521008403,-3.105889109903,0.650549738662,-3.107700431786,0.001151128629,-3.107254577163,0.000293223311,1.12215506214,-3.106034264466,0.000667271364,0.632511891535,-0.800723185127,2.02151664548,-91.463410407072,-3.106045098283,0.000667056069,0.63204309862
19.05,0.05249343832,-3.105907034683,0.64975678761,-3.107448661266,0.001111285679,-3.107284283917,0.000207931789,1.020101034106,-3.10605168912,0.000667266104,0.631520604724,-0.798202730688,2.021919358507,-91.376316519945,-3.106062509764,0.000667050819,0.631027207462
19.06,0.052465897167,-3.105924918826,0.648964665561,-3.107517104259,0.00123718726,-3.107310067774,0.000293223355,0.838575506671,-3.106069068323,0.000667260844,0.630530878689,-0.795687325607,2.022320030508,-91.288792191676,-3.106079874992,0.00066704557,0.630012872254
19.07,0.052438384898,-3.105942762432,0.648173371825,-3.107541527375,0.001254305917,-3.107329690627,0.000290988328,0.573977142025,-3.106086402088,0.000667255585,0.629542710692,-0.793176972491,2.022718668822,-91.200839195297,-3.106097194128,0.000667040321,0.629000090529
19.08,0.052410901468,-3.105960565597,0.647382905714,-3.10729433928,0.001182410716,-3.107340897075,0.000288122743,0.228638474535,-3.106103690519,0.000667250326,0.628556098001,-0.790671673892,2.023115280782,-91.112459308369,-3.106114467398,0.000667035074,0.627988859819
19.09,0.052383446831,-3.10597832842,0.646593266542,-3.107526088086,0.001247502063,-3.107341625282,0.000285698446,-0.185399793561,-3.10612093377,0.000667245066,0.627571037888,-0.788171432294,2.023509873715,-91.023654312003,-3.106131694648,0.000667029825,0.626979177663
19.1,0.052356020942,-3.105996050998,0.645804453621,-3.107612121426,0.001229549859,-3.107330347483,0.000284736589,-0.640518991066,-3.106138132011,0.000667239807,0.626587527629,-0.785676250113,2.023902454939,-90.934425989043,-3.106148876338,0.000667024578,0.6259710416
19.11,0.052328623757,-3.106013733428,0.645016466265,-3.1074927279,0.001161947584,-3.107306640254,0.00028569848,-1.082295113032,-3.106155285246,0.000667234548,0.625605916814,-0.783186129706,2.024293031767,-90.844776127935,-3.106166012386,0.000667019332,0.624964851656
19.12,0.05230125523,-3.106031375806,0.644229303789,-3.107197589746,0.001312605862,-3.107271719069,0.000288122832,-1.455084013519,-3.106172393757,0.000667229288,0.62462655356,-0.780701073358,2.0246816115,-90.754706518829,-3.106183103029,0.000667014083,0.623961006179
19.13,0.052273915316,-3.106048978231,0.643442965508,-3.107600581581,0.001345210989,-3.107227957148,0.000290988464,-1.727849402647,-3.106189457642,0.000667224028,0.623649432952,-0.778221083294,2.025068201437,-90.66421895565,-3.106200148313,0.00066700884,0.622959500194
19.14,0.052246603971,-3.106066540797,0.642657450737,-3.107551692249,0.001323696382,-3.107178364192,0.000293223525,-1.883374571352,-3.106206477066,0.000667218768,0.622674550084,-0.775746161676,2.025452808864,-90.573315235462,-3.106217148565,0.000667003591,0.621960328738
19.15,0.052219321149,-3.106084063602,0.641872758792,-3.107118295882,0.001294593633,-3.107126284955,0.000294060172,-1.912988102457,-3.106223452075,0.000667213508,0.621701900062,-0.773276310596,2.025835441062,-90.481997158409,-3.106234103744,0.000666998344,0.620963486857
19.16,0.052192066806,-3.10610154674,0.641088888989,-3.106876154768,0.001268142083,-3.107075207938,0.00029322355,-1.813682942526,-3.106240382951,0.000667208248,0.620731478001,-0.770811532086,2.026216105304,-90.390266528124,-3.106251014196,0.000666993098,0.619968969608
19.17,0.052164840897,-3.106118990308,0.640305840645,-3.107007261948,0.00115515347,-3.107028627613,0.000290988525,-1.587284038188,-3.106257269745,0.000667202986,0.619763279028,-0.76835182812,2.026594808853,-90.298125151454,-3.10626787992,0.000666987851,0.618976772056
19.18,0.052137643379,-3.106136394401,0.639523613079,-3.106968826543,0.00112433488,-3.106989902001,0.000288122929,-1.2415711932,-3.106274112626,0.000667197725,0.618797298279,-0.765897200595,2.026971558965,-90.205574837238,-3.106284701103,0.000666982606,0.617986889273
19.19,0.052110474205,-3.106153759113,0.638742205609,-3.106771836694,0.001182478575,-3.106962051873,0.00028569864,-0.79350734689,-3.1062909117,0.000667192463,0.617833530902,-0.76344765136,2.027346362887,-90.112617399021,-3.106301477859,0.000666977356,0.616999316344
19.2,0.052083333333,-3.106171084541,0.637961617552,-3.10665493159,0.001209523587,-3.106947442238,0.000284736798,-0.274981140452,-3.106307667217,0.000667187201,0.616871972054,-0.761003182181,2.027719227859,-90.019254650491,-3.10631821038,0.000666972108,0.616014048362
19.21,0.052056220718,-3.106188370778,0.637181848229,-3.106871105961,0.001232439241,-3.106947232128,0.000285698654,0.255609549928,-3.106324379226,0.000667181938,0.61591269819,-0.758563794789,2.02809016111,-89.925488412457,-3.106334898814,0.00066696686,0.615031171135
19.22,0.052029136316,-3.106205617918,0.636402896958,-3.107152337539,0.001084154639,-3.106960863359,0.000288123026,0.740223638893,-3.10634104788,0.000667176676,0.614955785436,-0.75612949082,2.028459169862,-89.83132050358,-3.106351543304,0.00066696161,0.614050770101
19.23,0.052002080083,-3.106222826057,0.635624763061,-3.106816557902,0.001075322629,-3.106986603381,0.000290988642,1.148149664928,-3.106357673379,0.000667171412,0.614001228476,-0.75370027187,2.028826261328,-89.736752749273,-3.106368143975,0.000666956359,0.613072839816
19.24,0.051975051975,-3.106239995287,0.634847445858,-3.106763310757,0.001065678286,-3.107022124315,0.0002932237,1.464409128482,-3.106374255786,0.000667166149,0.613049022003,-0.751276139469,2.029191442712,-89.641786976649,-3.106384700948,0.000666951111,0.612097374847
19.25,0.051948051948,-3.106257125702,0.634070944671,-3.106934541687,0.000993252705,-3.107064843171,0.000207932058,1.683740748368,-3.106390795294,0.000667160884,0.612099160724,-0.748857095075,2.029554721207,-89.54642501391,-3.106401214515,0.000666945859,0.611124369771
19.26,0.051921079958,-3.106274217396,0.633295258821,-3.107007329095,0.001006948019,-3.107112128899,0.000293223729,1.806810175522,-3.106407292019,0.000667155619,0.611151639356,-0.746443140096,2.029916104,-89.450668694372,-3.106417684594,0.000666940607,0.610153819176
19.27,0.051894135963,-3.106291270462,0.63252038763,-3.1071088171,0.001060445573,-3.107161432588,0.000290988694,1.838156073516,-3.106423746162,0.000667150353,0.610206452629,-0.744034275864,2.030275598266,-89.354519851286,-3.106434111589,0.000666935352,0.609185717659
19.28,0.051867219917,-3.106308284992,0.631746330423,-3.107403046461,0.000967422768,-3.107210378006,0.0002881231,1.785588782174,-3.106440157827,0.000667145086,0.609263595283,-0.741630503662,2.030633211173,-89.257980322905,-3.106450495411,0.000666930097,0.608220059833
19.29,0.051840331778,-3.10632526108,0.630973086521,-3.107349424742,0.001067333884,-3.107256858036,0.000285698783,1.660935855238,-3.106456527148,0.000667139819,0.608323062072,-0.73923182471,2.030988949877,-89.161051949388,-3.106466836389,0.000666924843,0.607256840312
19.3,0.051813471503,-3.106342198817,0.63020065525,-3.107430090028,0.001081363042,-3.10729916613,0.00028473694,1.482196804377,-3.106472854289,0.000667134551,0.60738484776,-0.736838240155,2.031342821527,-89.063736571928,-3.106483134566,0.000666919587,0.606296053731
19.31,0.051786639047,-3.106359098296,0.629429035933,-3.107449190321,0.001154285218,-3.107336222091,0.00028569882,1.278527280726,-3.106489139351,0.000667129285,0.606449166583,-0.734449751095,2.031694833261,-88.966036035671,-3.1064993901,0.000666914329,0.605337944577
19.32,0.051759834369,-3.106375959608,0.628658227896,-3.107519097324,0.001120124219,-3.107367777663,0.000288123151,1.077967304771,-3.106505382497,0.000667124015,0.605516231879,-0.732066358568,2.032044992206,-88.86795218874,-3.106515603201,0.000666909071,0.604382756306
19.33,0.051733057424,-3.106392782846,0.627888230464,-3.107245357125,0.001073173396,-3.107394146393,0.000290988774,0.895224043626,-3.106521583936,0.000667118744,0.604586037087,-0.729688063536,2.032393305481,-88.769486878588,-3.106531773968,0.00066690381,0.603430482036
19.34,0.05170630817,-3.1064095681,0.627119042963,-3.107342590566,0.00105833833,-3.107415919002,0.000293223838,0.736990246781,-3.106537743744,0.000667113475,0.60365857566,-0.72731486692,2.032739780194,-88.670641958811,-3.106547902565,0.000666898551,0.602481114894
19.35,0.051679586563,-3.106426315462,0.62635066472,-3.107317896526,0.00102206401,-3.107433789717,0.00029406049,0.60483977363,-3.106553862109,0.000667108203,0.602733841068,-0.724946769564,2.033084423444,-88.571419282356,-3.106563989167,0.000666893289,0.601534648021
19.36,0.051652892562,-3.106443025023,0.625583095062,-3.107843827779,0.000933732943,-3.107448448094,0.000293223868,0.497247029706,-3.106569939176,0.000667102932,0.601811826794,-0.722583772257,2.033427242319,-88.47182070475,-3.106580033971,0.000666888024,0.600591074575
19.37,0.051626226123,-3.106459696873,0.624816333317,-3.107868452161,0.000946689718,-3.107460515025,0.000290988812,0.411004489973,-3.106585975085,0.000667097658,0.60089252634,-0.720225875735,2.033768243896,-88.371848085739,-3.106596037029,0.000666882759,0.599650387728
19.38,0.051599587203,-3.106476331103,0.624050378812,-3.107668940849,0.000966663657,-3.107470513581,0.00028812321,0.342248569437,-3.106601970022,0.000667092384,0.599975933217,-0.717873080668,2.034107435242,-88.271503285329,-3.106611998528,0.00066687749,0.598712580664
19.39,0.051572975761,-3.106492927803,0.623285230876,-3.10761714229,0.001049427868,-3.107478863083,0.000285698917,0.287261344836,-3.106617924057,0.00066708711,0.599062040957,-0.715525387664,2.034444823414,-88.170788165852,-3.106627918754,0.000666872223,0.597777646585
19.4,0.051546391753,-3.106509487063,0.622520888839,-3.10750477239,0.001091376555,-3.107485891741,0.000284737053,0.243189607443,-3.106633837407,0.000667081836,0.598150843104,-0.713182797273,2.034780415459,-88.069704591312,-3.106643797654,0.000666866954,0.596845578704
19.41,0.051519835137,-3.106526008972,0.621757352029,-3.107707095957,0.001089182666,-3.107491874288,0.000285698923,0.208984586224,-3.106649710236,0.000667076559,0.597242528806,-0.710845309985,2.035114218412,-87.968254428257,-3.10665963555,0.000666861682,0.595916592765
19.42,0.05149330587,-3.106542493621,0.620994619778,-3.107693018269,0.001070648133,-3.107497065896,0.000288123255,0.183706627855,-3.106665542628,0.000667071283,0.596337286423,-0.708512926241,2.035446239297,-87.866439546204,-3.106675432503,0.000666856411,0.594990903606
19.43,0.051466803911,-3.106558941099,0.620232691415,-3.107704631136,0.000992398066,-3.107501673147,0.000290988884,0.164770936311,-3.106681334762,0.000667066006,0.595435108337,-0.706185646405,2.035776485129,-87.764261814323,-3.106691188685,0.000666851136,0.594068503112
19.44,0.051440329218,-3.106575351494,0.619471566272,-3.107821330649,0.001023521744,-3.107505820855,0.000293223934,0.148725008923,-3.10669708683,0.000667060729,0.594535986948,-0.7038634708,2.03610496291,-87.66172310589,-3.106706904284,0.000666845858,0.593149383185
19.45,0.051413881748,-3.106591724895,0.618711243681,-3.107948132501,0.001112877047,-3.107509535531,0.000207932218,0.131688564297,-3.106712798932,0.00066705545,0.593639914678,-0.701546399677,2.036431679632,-87.558825293911,-3.106722579467,0.000666840579,0.592233535749
19.46,0.051387461459,-3.106608061391,0.617951722973,-3.107742869818,0.001092181818,-3.107512739711,0.000293223955,0.109721064418,-3.106728471288,0.000667050171,0.592746883962,-0.69923443323,2.036756642276,-87.455570253358,-3.10673821439,0.000666835302,0.59132095274
19.47,0.05136106831,-3.106624361071,0.617193003482,-3.107558182977,0.001076615212,-3.107515255311,0.000290988913,0.079202444975,-3.106744103983,0.000667044893,0.591856887256,-0.696927571608,2.03707985781,-87.351959863619,-3.106753809229,0.00066683002,0.590411626114
19.48,0.051334702259,-3.106640624021,0.61643508454,-3.10712473777,0.001173185251,-3.107516818698,0.00028812333,0.037315385391,-3.106759697223,0.000667039611,0.590969917034,-0.694625814886,2.037401333193,-87.247996002308,-3.106769364088,0.000666824736,0.589505547846
19.49,0.051308363263,-3.106656850331,0.615677965481,-3.107366466313,0.001192367453,-3.107517110576,0.000285698988,-0.017270026086,-3.106775251133,0.000667034329,0.590085965786,-0.692329163085,2.037721075372,-87.143680549786,-3.106784879157,0.000666819452,0.588602709925
19.5,0.051282051282,-3.106673040088,0.614921645639,-3.10756345996,0.001188727075,-3.107515808255,0.000284737116,-0.083384601433,-3.106790765853,0.000667029049,0.589205026021,-0.690037616179,2.038039091281,-87.03901538958,-3.106800354606,0.000666814165,0.587703104363
19.51,0.051255766274,-3.106689193379,0.614166124349,-3.107533275439,0.001222117187,-3.107512674165,0.000285699004,-0.155419131411,-3.106806241556,0.000667023766,0.588327260264,-0.687751174074,2.038355387844,-86.934002405327,-3.106815790614,0.000666808879,0.586806916391
19.52,0.051229508197,-3.106705310292,0.613411400946,-3.107340243247,0.001067852217,-3.107507640889,0.00028812333,-0.227860421545,-3.106821678407,0.000667018483,0.587452830356,-0.685469836615,2.038669971972,-86.828643480916,-3.106831187315,0.000666803587,0.585914330465
19.53,0.05120327701,-3.106721390913,0.612657474765,-3.107285772576,0.00109039162,-3.107500720066,0.000290988958,-0.299827129945,-3.106837076588,0.000667013201,0.586581727819,-0.683193603602,2.038982850565,-86.722940503889,-3.106846544925,0.000666798292,0.585025337464
19.54,0.051177072671,-3.106737435329,0.611904345143,-3.107381839592,0.0009963098,-3.107491909962,0.000293224012,-0.373070162812,-3.106852436178,0.000667007917,0.585713944191,-0.68092247477,2.039294030511,-86.616895362041,-3.106861863476,0.000666792999,0.584139928282
19.55,0.051150895141,-3.106753443627,0.611152011416,-3.107339592104,0.001047679243,-3.107481140354,0.000207932278,-0.450812637378,-3.106867757402,0.000667002632,0.584849471033,-0.678656449801,2.039603518687,-86.510509945142,-3.106877143254,0.000666787703,0.583258093838
19.56,0.051124744376,-3.106769415892,0.610400472922,-3.107363723565,0.000981355683,-3.107468248952,0.00029322402,-0.536807962232,-3.106883040438,0.000666997348,0.583988299926,-0.676395528322,2.039911321956,-86.403786144477,-3.106892384435,0.000666782403,0.582379825068
19.57,0.051098620337,-3.106785352212,0.609649728997,-3.107497886119,0.001046713004,-3.107452978547,0.000290988967,-0.634455857845,-3.106898285308,0.000666992061,0.583130422472,-0.674139709895,2.04021744717,-86.296725850631,-3.106907587087,0.000666777105,0.58150511293
19.58,0.051072522983,-3.106801252671,0.60889977898,-3.107453760091,0.000933862078,-3.107434998534,0.000288123358,-0.745821149322,-3.106913492342,0.000666986776,0.582275830291,-0.671888994035,2.040521901169,-86.189330957529,-3.106922751519,0.0006667718,0.580633948401
19.59,0.051046452272,-3.106817117355,0.60815062221,-3.107486923514,0.000892330594,-3.107413956482,0.000285699052,-0.870388944262,-3.10692866158,0.000666981491,0.581424515026,-0.669643380197,2.04082469078,-86.081603359619,-3.106937877719,0.000666766497,0.57976632248
19.6,0.051020408163,-3.106832946351,0.607402258024,-3.107461123027,0.000881428152,-3.107389565846,0.000284737177,-1.003361179205,-3.106943793211,0.000666976204,0.58057646834,-0.667402867783,2.041125822818,-85.973544952397,-3.106952965959,0.00066676119,0.578902226186
19.61,0.050994390617,-3.106848739742,0.606654685764,-3.107475256759,0.000908640917,-3.107361754649,0.000285699064,-1.132583046642,-3.106958887374,0.000666970918,0.579731793423,-0.665167456139,2.041425304085,-85.865157632845,-3.106968016355,0.000666755886,0.57804177661
19.62,0.050968399592,-3.106864497614,0.605907904768,-3.10720843221,0.000798273075,-3.107330808122,0.000288123392,-1.245346708033,-3.106973944277,0.000666965632,0.578890593036,-0.662937144551,2.041723141371,-85.7564432976,-3.106983029155,0.000666750574,0.577185090347
19.63,0.050942435048,-3.106880220052,0.605161914378,-3.106999959232,0.000853397886,-3.107297252532,0.000290989007,-1.335268085166,-3.106988964019,0.000666960345,0.578052858218,-0.660711932258,2.042019341455,-85.647403846323,-3.10699800442,0.000666745263,0.576332157709
19.64,0.050916496945,-3.10689590714,0.604416713934,-3.107090971819,0.000723762039,-3.107261729487,0.000293224052,-1.399360731636,-3.107003946798,0.000666955058,0.577218580034,-0.658491818435,2.042313911099,-85.538041178087,-3.10701294231,0.000666739948,0.575482969027
19.65,0.050890585242,-3.106911558962,0.603672302777,-3.106914004184,0.00075063935,-3.107224929424,0.000294060678,-1.436553949147,-3.107018892754,0.000666949772,0.576387749571,-0.656276802208,2.042606857056,-85.428357192988,-3.107027843162,0.000666734634,0.574637514654
19.66,0.050864699898,-3.106927175602,0.60292868025,-3.107150013852,0.000664542391,-3.107187553597,0.000293224036,-1.446799216478,-3.107033802007,0.000666944485,0.575560357934,-0.65406688265,2.042898186065,-85.318353793068,-3.10704270692,0.000666729313,0.573795784966
19.67,0.050838840874,-3.106942757144,0.602185845695,-3.107019741033,0.000769744694,-3.107150293443,0.000290989003,-1.430646816502,-3.107048674787,0.000666939199,0.574736396254,-0.651862058777,2.043187904853,-85.208032880723,-3.107057533904,0.000666723996,0.57295777036
19.68,0.05081300813,-3.106958303673,0.601443798454,-3.107004764926,0.000770802812,-3.107113818189,0.000288123392,-1.389235137117,-3.107063511171,0.000666933912,0.573915855681,-0.649662329552,2.043476020131,-85.097396358737,-3.107072324138,0.000666718676,0.572123461257
19.69,0.050787201625,-3.10697381527,0.600702537871,-3.10713010782,0.000759353783,-3.107078753254,0.000285699058,-1.324689410033,-3.107078311415,0.000666928626,0.573098727387,-0.64746769388,2.0437625386,-84.986446130398,-3.107087077944,0.000666713349,0.571292848096
19.7,0.05076142132,-3.10698929202,0.599962063289,-3.106999582029,0.00088201364,-3.1070456461,0.000284737202,-1.240981643703,-3.107093075571,0.00066692334,0.572285002567,-0.645278150616,2.044047466946,-84.875184099953,-3.107101795381,0.000666708026,0.570465921344
19.71,0.050735667174,-3.107004734006,0.599222374053,-3.10706844229,0.000943446985,-3.107014896744,0.000285699085,-1.145797409877,-3.107107803867,0.000666918056,0.571474652689,-0.643093698568,2.044330811844,-84.763612173968,-3.107116476631,0.0006667027,0.569642646637
19.72,0.050709939148,-3.107020141309,0.598483469508,-3.107025436166,0.000890824316,-3.106986693932,0.000288123382,-1.046071127584,-3.107122496377,0.000666912769,0.570667649325,-0.640914336477,2.044612579953,-84.65173225677,-3.107131121843,0.000666697372,0.568822989743
19.73,0.050684237202,-3.107035514013,0.597745348998,-3.106952003627,0.000996786243,-3.106961118539,0.000290988996,-0.943562779593,-3.107137153323,0.000666907486,0.569863983853,-0.638740063042,2.04489277792,-84.539546255363,-3.1071457312,0.000666692043,0.568006941339
19.74,0.050658561297,-3.1070508522,0.59700801187,-3.106763903157,0.001059877753,-3.106938248801,0.000293224068,-0.836915868857,-3.107151774824,0.000666902203,0.569063647672,-0.6365708769,2.045171412379,-84.427056075391,-3.10716030492,0.00066668671,0.567194492127
19.75,0.050632911392,-3.107066155952,0.596271457469,-3.10685166112,0.001172891642,-3.106918223798,0.000207932284,-0.722922420676,-3.107166361027,0.000666896919,0.568266632203,-0.634406776651,2.045448489949,-84.314263626517,-3.107174842957,0.000666681378,0.566385632829
19.76,0.050607287449,-3.107081425351,0.595535685142,-3.106503305555,0.001161969842,-3.106901276468,0.000293224061,-0.59761927391,-3.107180912093,0.000666891636,0.567472928888,-0.63224776082,2.045724017236,-84.201170813526,-3.10718934566,0.000666676044,0.56558035419
19.77,0.050581689428,-3.107096660479,0.594800694236,-3.10636613449,0.001190043347,-3.106887738162,0.000290989004,-0.457394788212,-3.107195428146,0.000666886355,0.566682529188,-0.630093827905,2.045998000834,-84.087779547835,-3.10720381315,0.000666670708,0.564778646969
19.78,0.05055611729,-3.107111861417,0.594066484098,-3.106332626501,0.001148447552,-3.10687801384,0.000288123401,-0.300292148087,-3.107209909341,0.000666881075,0.565895424588,-0.627944976326,2.046270447321,-83.974091734741,-3.107218245546,0.000666665367,0.563980501958
19.79,0.050530570995,-3.107127028246,0.593333054076,-3.10662891745,0.001242475379,-3.106872518131,0.000285699061,-0.127721645699,-3.107224355886,0.000666875795,0.565111606593,-0.625801204472,2.046541363261,-83.860109285057,-3.107232643006,0.000666660028,0.563185909961
19.8,0.050505050505,-3.107142161048,0.592600403519,-3.106772115726,0.001301331301,-3.106871561765,0.000284737201,0.053157542224,-3.107238767843,0.000666870517,0.564331066726,-0.623662510672,2.046810755207,-83.745834107582,-3.107247005691,0.000666654688,0.562394861808
19.81,0.05047955578,-3.107157259903,0.591868531775,-3.106467973328,0.001323196513,-3.106875151137,0.00028569905,0.225103957946,-3.107253145352,0.000666865238,0.563553699949,-0.621528893203,2.047078629695,-83.63126811152,-3.107261333736,0.000666649344,0.561607235233
19.82,0.050454086781,-3.107172324892,0.591137438194,-3.106581004886,0.001382091583,-3.106882802818,0.000288123384,0.370465848136,-3.107267488681,0.000666859962,0.562779401635,-0.61940035029,2.047344993249,-83.516413206005,-3.107275627292,0.000666644,0.56082290845
19.83,0.050428643469,-3.107187356095,0.590407122126,-3.106914515466,0.001388698164,-3.106893712977,0.000290988969,0.48095554018,-3.10728179783,0.000666854689,0.562008163953,-0.617276880115,2.047609852378,-83.401271301726,-3.107289886589,0.000666638657,0.560041873034
19.84,0.050403225806,-3.107202353592,0.58967758292,-3.107178655232,0.001377024625,-3.106906940755,0.000293224056,0.553518220965,-3.107296072991,0.000666849416,0.561239979094,-0.615158480794,2.047873213577,-83.285844306992,-3.107304111637,0.000666633311,0.559264120581
19.85,0.050377833753,-3.107217317464,0.588948819928,-3.10733437192,0.001318820591,-3.106921515078,0.000294060672,0.5882409313,-3.107310314289,0.000666844146,0.560474839267,-0.613045150414,2.048135083327,-83.170134133869,-3.107318302675,0.000666627963,0.558489642701
19.86,0.050352467271,-3.107232247791,0.5882208325,-3.107334445513,0.001424738069,-3.106936494976,0.000293224059,0.587076868013,-3.107324521882,0.000666838876,0.5597127367,-0.610936886989,2.048395468095,-83.054142690381,-3.107332459813,0.000666622614,0.55771843103
19.87,0.050327126321,-3.107247144651,0.587493619988,-3.107163886801,0.001417321114,-3.106951007716,0.000290988983,0.553200047957,-3.107338695948,0.000666833609,0.55895366364,-0.6088336885,2.048654374332,-82.937871887669,-3.107346583182,0.000666617267,0.556950477218
19.88,0.050301810865,-3.107262008125,0.586767181744,-3.106929901104,0.001309341742,-3.106964278374,0.000288123382,0.49088189784,-3.107352836511,0.000666828343,0.558197612353,-0.606735552866,2.048911808476,-82.821323634685,-3.107360672909,0.000666611915,0.556185772936
19.89,0.050276520865,-3.107276838291,0.58604151712,-3.106832117302,0.001279847071,-3.106975658195,0.000285699066,0.405846395158,-3.107366943822,0.000666823079,0.557444575124,-0.604642477967,2.049167776952,-82.704499841886,-3.10737472926,0.000666606563,0.555424309875
19.9,0.050251256281,-3.107291635229,0.58531662547,-3.107028427862,0.001251054157,-3.106984672486,0.000284737201,0.306120380518,-3.107381017954,0.000666817819,0.556694544257,-0.602554461622,2.049422286169,-82.587402418258,-3.107388752287,0.000666601213,0.554666079744
19.91,0.050226017077,-3.107306399016,0.584592506146,-3.106635231319,0.001190577519,-3.106991099048,0.000285699057,0.203877411324,-3.107395059044,0.000666812559,0.555947440552,-0.600471501614,2.049675342519,-82.470033274465,-3.107402742043,0.00066659586,0.553910990157
19.92,0.050200803213,-3.107321129733,0.583869158503,-3.106594270098,0.001223668415,-3.106995041427,0.000288123358,0.111130206533,-3.107409067227,0.000666807304,0.555203185118,-0.598393595665,2.049926952385,-82.352394318892,-3.107416698788,0.000666590507,0.553158949087
19.93,0.050175614651,-3.107335827457,0.583146581895,-3.106946770738,0.001216332423,-3.106996845385,0.000290988993,0.035410632097,-3.107423042662,0.00066680205,0.554461770743,-0.596320741453,2.05017712213,-82.234487460697,-3.10743062264,0.000666585153,0.552409948807
19.94,0.050150451354,-3.107350492266,0.582424775675,-3.107204417523,0.001248635221,-3.106997010064,0.000293224036,-0.018371236581,-3.107436985484,0.000666796799,0.553723190236,-0.59425293661,2.050425858105,-82.116314608716,-3.107444513663,0.000666579799,0.551663981604
19.95,0.050125313283,-3.107365124239,0.581703739201,-3.107172742627,0.00120569005,-3.106996133041,0.000207932292,-0.047007936386,-3.10745089573,0.000666791551,0.552987436421,-0.592190178711,2.050673166646,-81.997877670855,-3.107458372113,0.000666574447,0.550921039788
19.96,0.050100200401,-3.107379723452,0.580983471826,-3.107339616122,0.001299126793,-3.106994875578,0.00029322402,-0.048505695458,-3.107464773622,0.000666786306,0.552254502142,-0.590132465296,2.050919054073,-81.879178556336,-3.107472197978,0.000666569091,0.550181115683
19.97,0.050075112669,-3.107394289984,0.580263972907,-3.107205964286,0.001259117953,-3.106993932713,0.000290988993,-0.021985629132,-3.107478619252,0.000666781064,0.551524380257,-0.588079793842,2.051163526692,-81.760219171479,-3.107485991601,0.000666563736,0.549444201631
19.98,0.05005005005,-3.107408823912,0.579545241801,-3.106971272508,0.001170327181,-3.10699400275,0.000288123364,0.032018247223,-3.107492432818,0.000666775826,0.550797063645,-0.586032161795,2.051406590795,-81.64100142506,-3.107499752905,0.000666558381,0.548710289995
19.99,0.050025012506,-3.107423325314,0.578827277864,-3.107194213288,0.000992576689,-3.1069957435,0.000285699054,0.110809175801,-3.10750621435,0.00066677059,0.5500725452,-0.583989566531,2.051648252658,-81.521527221526,-3.107513482104,0.000666553027,0.547979373151
20.0,0.05,-3.107437794265,0.578110080453,-3.106937592575,0.000961640785,-3.106999703858,0.000284737196,0.208216753527,-3.10751996399,0.000666765359,0.549350817833,-0.5819520054,2.05188851854,-81.40179846879,-3.10752717933,0.000666547672,0.547251443494
20.01,0.049975012494,-3.107452230843,0.577393648927,-3.106699530696,0.000916670147,-3.107006205346,0.000285699049,0.311946480777,-3.107533681934,0.000666760133,0.548631758688,-0.579919475698,2.052127394689,-81.281817072498,-3.107540844683,0.000666542318,0.546526358538
20.02,0.04995004995,-3.107466635125,0.576677982643,-3.106951075207,0.000992453536,-3.107015233531,0.000288123373,0.409783057626,-3.10754736822,0.000666754909,0.547915245387,-0.577891974667,2.052364887335,-81.161584936875,-3.107554478426,0.000666536965,0.545803976351
20.03,0.049925112332,-3.107481007186,0.57596308096,-3.107129020959,0.001088904825,-3.107026552902,0.000290988993,0.495800601439,-3.107561023062,0.00066674969,0.547201271585,-0.575869499512,2.052601002692,-81.04110396685,-3.107568080463,0.000666531612,0.545084290189
20.04,0.049900199601,-3.107495347104,0.575248943238,-3.107235187326,0.001081913989,-3.107039829761,0.00029322405,0.567657055723,-3.107574646432,0.000666744475,0.546489830955,-0.573852047383,2.052835746962,-80.920376065746,-3.107581651083,0.00066652626,0.544367293321
20.05,0.049875311721,-3.107509654953,0.574535568834,-3.107216374469,0.001028647165,-3.107054701696,0.000207932295,0.625128641226,-3.107588238576,0.000666739266,0.545780917183,-0.571839615387,2.053069126329,-80.799403136254,-3.107595190302,0.00066652091,0.543652979034
