Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
22.02,-3.110108608789,0.000777224795
22.03,-3.109905821581,0.000778850676
22.04,-3.109988208985,0.000860052147
22.05,-3.110093280203,0.000919871283
22.06,-3.109885070252,0.000880849676
22.07,-3.110006939042,0.000965628145
22.08,-3.109762451968,0.001021185154
22.09,-3.109912093715,0.001029541153
22.1,-3.109483444127,0.001013136893
22.11,-3.109432566579,0.000843846946
22.12,-3.109468353341,0.00098540968
22.13,-3.109565221867,0.001023474734
22.14,-3.109664211236,0.001040017804
22.15,-3.109731236263,0.001003325981
22.16,-3.110053681495,0.000895895892
22.17,-3.109522538737,0.000902497103
22.18,-3.109580260459,0.000958225744
22.19,-3.109246512292,0.000971599401
22.2,-3.109200784089,0.000995594397
22.21,-3.108882793775,0.001067082976
22.22,-3.108939930238,0.001220106088
22.23,-3.109121920053,0.001134487529
22.24,-3.109278228785,0.001213501354
22.25,-3.109227235935,0.001222066574
22.26,-3.109399015298,0.001361920368
22.27,-3.109756782699,0.001368101567
22.28,-3.109599713998,0.00122632203
22.29,-3.109674762705,0.001198159101
22.3,-3.110007694369,0.00116574921
22.31,-3.110015650028,0.001195873338
22.32,-3.109936962112,0.001194559676
22.33,-3.110034646404,0.001179606611
22.34,-3.109996259515,0.001136754026
22.35,-3.110052772108,0.001135238728
22.36,-3.110071606709,0.001012408881
22.37,-3.110204187411,0.000978057494
22.38,-3.110284371017,0.000913460352
22.39,-3.110484398818,0.001005120707
22.4,-3.110361951677,0.001052561934
22.41,-3.110326901864,0.001023349479
22.42,-3.110346229771,0.000947995283
22.43,-3.110438672527,0.000952325929
22.44,-3.110200035677,0.000842879076
22.45,-3.110160538337,0.000775655745
22.46,-3.110102857146,0.000737550444
22.47,-3.110111076418,0.000794868065
22.48,-3.109874472306,0.00084176343
22.49,-3.109840461936,0.000826586319
22.5,-3.109690675775,0.000908348668
22.51,-3.109967724701,0.0009852154
22.52,-3.110139978606,0.000932668815
22.53,-3.109925258032,0.000877924752
22.54,-3.110112772497,0.000913597297
22.55,-3.110193003761,0.000935552002
22.56,-3.110439355832,0.000994672644
22.57,-3.110466682854,0.000971033207
22.58,-3.110438640869,0.000931971921
22.59,-3.110277938026,0.000873163339
22.6,-3.110118060342,0.000952538441
22.61,-3.109461370013,0.000889212776
22.62,-3.109711392647,0.000932004155
22.63,-3.109803850955,0.00086343351
22.64,-3.109673019975,0.000822330258
22.65,-3.109693344813,0.000794852083
22.66,-3.109570253926,0.000858345876
22.67,-3.109465320573,0.000719608294
22.68,-3.109450592375,0.000729879533
22.69,-3.109678447302,0.000806501181
22.7,-3.109838452396,0.000865534718
22.71,-3.109856590589,0.000950899079
22.72,-3.10988535313,0.001013029268
22.73,-3.110051267665,0.000910063463
22.74,-3.109985737125,0.000862363546
22.75,-3.109913634712,0.00083831492
22.76,-3.109887874003,0.000833105131
22.77,-3.109515405571,0.00089408144
22.78,-3.109659141458,0.000785029809
22.79,-3.109701658309,0.000906913825
22.8,-3.109811121693,0.000814230064
22.81,-3.109902872816,0.0009536068
22.82,-3.109746950749,0.001051279694
22.83,-3.109902166985,0.001128414225
22.84,-3.11018667555,0.001180195506
22.85,-3.110131212324,0.001167181121
22.86,-3.110269968254,0.001059348381
22.87,-3.110304864817,0.001172644171
22.88,-3.110324685189,0.001180801992
22.89,-3.110453571954,0.001174676519
22.9,-3.110561874382,0.001184697898
22.91,-3.110449294713,0.001143721532
22.92,-3.110531366534,0.001181395679
22.93,-3.110439636281,0.001066670808
22.94,-3.110560736233,0.001159562939
22.95,-3.110285706183,0.001209052087
22.96,-3.110302048849,0.001158899239
22.97,-3.110412432567,0.001181181507
22.98,-3.110076034733,0.001168942528
22.99,-3.110291781752,0.0011944067
23.0,-3.110379609565,0.001115696189
23.01,-3.110545710853,0.001108264056
23.02,-3.110455060105,0.001150097953
23.03,-3.110348535406,0.00113504246
23.04,-3.110071235323,0.001121153828
23.05,-3.110558242978,0.001100407946
23.06,-3.110206653182,0.001159528896
23.07,-3.110325947995,0.001121862883
23.08,-3.110382014376,0.001035473808
23.09,-3.110441608882,0.00103336675
23.1,-3.110634351262,0.000927498405
23.11,-3.110739535806,0.00082835277
23.12,-3.110164258787,0.00080538562
23.13,-3.109969292011,0.000800544425
23.14,-3.110118548126,0.000804625905
23.15,-3.110091546592,0.000869963907
23.16,-3.109943579663,0.000906260165
23.17,-3.109750182459,0.000813619337
23.18,-3.109886951202,0.000825830093
23.19,-3.109570904116,0.000751578474
23.2,-3.109550617058,0.000709228542
23.21,-3.109559860688,0.000733827806
23.22,-3.109404029769,0.000702044118
23.23,-3.109671649302,0.000695320936
23.24,-3.110064460714,0.000603801591
23.25,-3.110295723035,0.0007153421
23.26,-3.1100560985,0.000721852565
23.27,-3.109845966723,0.000759513863
23.28,-3.110066144223,0.00068927132
23.29,-3.109797860543,0.000690229073
23.3,-3.109862923607,0.000620746835
23.31,-3.110085586498,0.000526509415
23.32,-3.110346568233,0.000543217227
23.33,-3.110190261726,0.000590693369
23.34,-3.110336691031,0.000635699846
23.35,-3.110571667516,0.000509920485
23.36,-3.110774516972,0.000579871834
23.37,-3.110302818487,0.000603945877
23.38,-3.110184478119,0.000650375467
23.39,-3.110193959993,0.000647997297
23.4,-3.110206077517,0.000538041628
23.41,-3.110403144342,0.000579000724
23.42,-3.110324328089,0.000552525462
23.43,-3.110246197082,0.000649001557
23.44,-3.110382874598,0.000746170269
23.45,-3.110221477625,0.000818151052
23.46,-3.110292579243,0.000829941563
23.47,-3.11035961721,0.000820476555
23.48,-3.110252348291,0.000697414717
23.49,-3.110410336005,0.000711349672
23.5,-3.110453847441,0.000767171255
23.51,-3.110577072806,0.000796605179
23.52,-3.110406455965,0.000762464493
23.53,-3.110451223844,0.000825349492
23.54,-3.110216759377,0.000832532544
23.55,-3.110378370991,0.000858501747
23.56,-3.110048268963,0.000925476091
23.57,-3.110009584146,0.000945088181
23.58,-3.109985503648,0.00089093084
23.59,-3.109665777934,0.000929191889
23.6,-3.10947651422,0.00098190729
23.61,-3.109379976111,0.001008087596
23.62,-3.109568826533,0.001075050849
23.63,-3.109211181135,0.001061720206
23.64,-3.109042201655,0.001144919913
23.65,-3.109139607482,0.001014277092
23.66,-3.108921019757,0.000914449512
23.67,-3.108916136811,0.000893500995
23.68,-3.108820896514,0.000796447089
23.69,-3.108533102287,0.000925234434
23.7,-3.108678106906,0.000987932804
23.71,-3.108971034939,0.000861499746
23.72,-3.109059205013,0.000845520523
23.73,-3.108745265316,0.000844311037
23.74,-3.108879750324,0.000824543706
23.75,-3.108807770034,0.000940026341
23.76,-3.108815719918,0.000928723308
23.77,-3.109086541462,0.000740702531
23.78,-3.109150539826,0.000775438257
23.79,-3.109229268486,0.000687553208
23.8,-3.109058162634,0.000683024548
23.81,-3.10898613018,0.000620865468
23.82,-3.108817400968,0.000821057085
23.83,-3.108681259304,0.000825519678
23.84,-3.109327956772,0.000751758986
23.85,-3.10931257763,0.000862442719
23.86,-3.109667566679,0.000971276623
23.87,-3.10973206999,0.001045799294
23.88,-3.109826194352,0.001062731906
23.89,-3.109859012123,0.001022491987
23.9,-3.110161663002,0.001004477064
23.91,-3.10998381373,0.001090823704
23.92,-3.110065777873,0.0010499994
23.93,-3.110133212786,0.00102748499
23.94,-3.110656737963,0.001029853256
23.95,-3.110607060192,0.001068529893
23.96,-3.110832295981,0.001117314318
23.97,-3.110965795806,0.001174376535
23.98,-3.111417586518,0.001064291271
23.99,-3.111385030871,0.001165342105
24.0,-3.111681620335,0.001191397619
24.01,-3.111623288262,0.001182135294
24.02,-3.111591061588,0.001165225827
24.03,-3.111561146727,0.001254467544
24.04,-3.11154591972,0.001214441475
24.05,-3.111220335942,0.001257062747
24.06,-3.111447407716,0.001272238747
24.07,-3.111685470623,0.001414593208
24.08,-3.11164868129,0.001428528359
24.09,-3.111505051057,0.001413531039
24.1,-3.111844823894,0.001363394066
24.11,-3.111715072664,0.001346512108
24.12,-3.111721522649,0.001298889644
24.13,-3.111453104841,0.00131698699
24.14,-3.111470843681,0.001303220729
24.15,-3.111782920048,0.00120824388
24.16,-3.11161562175,0.001096973604
24.17,-3.111118812833,0.001112484654
24.18,-3.111167433789,0.001160441462
24.19,-3.111062350351,0.001197041068
24.2,-3.111394374334,0.001237176074
24.21,-3.111367545172,0.001199662209
24.22,-3.111172300051,0.001183278822
24.23,-3.110977351716,0.001194701355
24.24,-3.111146262645,0.001303419082
24.25,-3.111370362583,0.001250843586
24.26,-3.11141298364,0.001353311789
24.27,-3.111264936523,0.001356728909
24.28,-3.111212325603,0.001436056507
24.29,-3.110948300678,0.001426612463
24.3,-3.110986008874,0.001470850649
24.31,-3.111173530587,0.001359435895
24.32,-3.110934407166,0.001368352428
24.33,-3.110675906831,0.001367800495
24.34,-3.110778235048,0.00137765303
24.35,-3.1108394254,0.001376426815
24.36,-3.110790501857,0.001309899142
24.37,-3.110821219705,0.001306348056
24.38,-3.111198094556,0.001335131345
24.39,-3.111546631,0.001406461328
24.4,-3.111640095687,0.001495252055
24.41,-3.111783058604,0.001531626006
24.42,-3.111873918053,0.001496875107
24.43,-3.111871783951,0.001463602107
24.44,-3.111755754681,0.001445581338
24.45,-3.111768523315,0.001475049317
24.46,-3.111833220819,0.001410056788
24.47,-3.111951668647,0.001450851371
24.48,-3.111537911958,0.001377285357
24.49,-3.111717273328,0.001305592645
24.5,-3.111787460627,0.00127357799
24.51,-3.111950049262,0.001197836594
24.52,-3.112024598474,0.001176497589
24.53,-3.112129826788,0.001181954934
24.54,-3.111997954709,0.00115147785
24.55,-3.111967393861,0.001095960001
24.56,-3.112107973018,0.001123493459
24.57,-3.112432736353,0.001203322211
24.58,-3.112201310624,0.001187177145
24.59,-3.112341048325,0.001102924348
24.6,-3.112875397425,0.0010975079
24.61,-3.112696626298,0.001066117093
24.62,-3.112637153355,0.001172616822
24.63,-3.112388352684,0.001153775172
24.64,-3.11236049437,0.001216624364
24.65,-3.112581194871,0.001269636937
24.66,-3.112536621253,0.001294345782
24.67,-3.112392857837,0.001334718625
24.68,-3.112179461578,0.001288889295
24.69,-3.111703450234,0.001251382303
24.7,-3.111564520475,0.001212277131
24.71,-3.11109635033,0.001195881182
24.72,-3.111226794793,0.001167354242
24.73,-3.111382199262,0.001189903252
24.74,-3.111422718455,0.001185072658
24.75,-3.111426012085,0.001335973134
24.76,-3.111785715486,0.00139226242
24.77,-3.111750271069,0.00138146148
24.78,-3.111779293559,0.001338422106
24.79,-3.111925455144,0.001366917128
24.8,-3.112199204064,0.00139651196
24.81,-3.112370652106,0.001270353171
24.82,-3.11259636089,0.001248697708
24.83,-3.112672545555,0.001238826956
24.84,-3.112835512279,0.001151341197
24.85,-3.112880959908,0.001159932673
24.86,-3.112688577247,0.001036263609
24.87,-3.112904272348,0.001004843828
24.88,-3.112854095535,0.001054058051
24.89,-3.112855854128,0.000953743113
24.9,-3.113016091651,0.000962096205
24.91,-3.113189868902,0.001043881926
24.92,-3.113202072293,0.001008825115
24.93,-3.113558244928,0.001054890435
24.94,-3.113931406307,0.001003129287
24.95,-3.114118096342,0.001028089113
24.96,-3.114054985548,0.0010876087
24.97,-3.114161553765,0.001068217555
24.98,-3.114192056772,0.001193149692
24.99,-3.114137434835,0.001149276923
25.0,-3.114082768699,0.001119098015

