Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
17.54,0.057012542759,-91.837367836974,0.340435259604,-91.837386166504,4.3629365e-05,-91.83735054564,3.7376247e-05,0.304750459603,-91.837330109653,3.1144439e-05,0.34271957833,-72.989880004877,15.371523793674,-612.845656902257,-91.837329930255,3.1514571e-05,0.342478281984
17.55,0.05698005698,-91.837378885083,0.339746070414,-91.837378227951,4.3848751e-05,-91.83736894835,2.2888184e-05,0.297693186903,-91.837341237212,3.1100605e-05,0.342100345482,-72.969958578032,15.389938421933,-613.627396435124,-91.837341073474,3.1514571e-05,0.341845407402
17.56,0.0569476082,-91.837389898267,0.339058241196,-91.837393889876,4.342766e-05,-91.837374700194,4.3158373e-05,0.291127803635,-91.837352339733,3.1151739e-05,0.341489883603,-72.950034428817,15.408359633614,-614.409397098436,-91.837352149399,3.1398921e-05,0.341222046272
17.57,0.056915196357,-91.837400876643,0.338371769267,-91.837423835016,4.364575e-05,-91.837382729394,3.7376247e-05,0.285109271737,-91.837363360533,3.112253e-05,0.340888163962,-72.930107604161,15.426787412104,-615.191658100704,-91.837363145465,3.1485699e-05,0.340608167344
17.58,0.056882821388,-91.837411820327,0.337686651952,-91.837413090287,4.1439545e-05,-91.837395005189,2.1579186e-05,0.279681634583,-91.837374442059,3.1129835e-05,0.340295157911,-72.910178142918,15.445221751904,-615.974178977766,-91.837374175394,3.14568e-05,0.34000373948
17.59,0.056850483229,-91.837422729434,0.33700288658,-91.837432568022,4.352032e-05,-91.837405437804,3.236878e-05,0.274873431825,-91.837385413775,3.1115223e-05,0.339710836901,-72.890246003851,15.463662648409,-616.756959200762,-91.837385162919,3.1514571e-05,0.339408731641
17.6,0.056818181818,-91.837433604079,0.336320470488,-91.837411641161,4.4758354e-05,-91.837410858093,2.1579186e-05,0.270703680172,-91.837396354604,3.1078664e-05,0.339135172483,-72.870311226437,15.482110093799,-617.539998069604,-91.837396095846,3.1398921e-05,0.338823112892
17.61,0.056785917093,-91.837444444378,0.335639401016,-91.837418469454,4.5669539e-05,-91.83742039288,3.7376247e-05,0.267183850081,-91.837407300955,3.1078664e-05,0.338569460427,-72.850373844565,15.500564060189,-618.323294965137,-91.837407086873,3.14568e-05,0.338248334002
17.62,0.05675368899,-91.837455250445,0.334959675513,-91.837454902422,4.619762e-05,-91.837431598332,3.5785032e-05,0.264308684121,-91.837418224019,3.1049386e-05,0.338014990578,-72.830433849905,15.519024559559,-619.106849369677,-91.837417866762,3.14568e-05,0.337685839127
17.63,0.056721497448,-91.837466022393,0.334281291329,-91.837478451103,4.5671163e-05,-91.837436976606,2.6428998e-05,0.262072884566,-91.837429073101,3.1042062e-05,0.337471725778,-72.810491224192,15.537491584801,-619.890660603988,-91.83742878663,3.1485699e-05,0.337135587579
17.64,0.056689342404,-91.837476760336,0.333604245825,-91.837466368006,4.6051915e-05,-91.837446332622,4.0370961e-05,0.260461595282,-91.837439916947,3.1042062e-05,0.336939629,-72.790545994487,15.555965108494,-620.674728237747,-91.837439524897,3.1427874e-05,0.336597538814
17.65,0.056657223796,-91.837487464386,0.332928536364,-91.837470878344,4.7496465e-05,-91.837451301942,4.3158373e-05,0.259460515543,-91.837450735622,3.1020081e-05,0.336418663331,-72.770598182883,15.574445133189,-621.459051384002,-91.837450445254,3.1398921e-05,0.336071652416
17.66,0.056625141563,-91.837498134658,0.332254160315,-91.837481281288,4.4666804e-05,-91.837462737593,3.0517578e-05,0.259043416397,-91.837461518449,3.0983409e-05,0.335908791994,-72.750647817062,15.592931649824,-622.243629714914,-91.837461195109,3.1253757e-05,0.335557888115
17.67,0.056593095642,-91.837508771263,0.331581115055,-91.83748889819,4.5457292e-05,-91.837472215534,,0.259181323443,-91.837472276393,3.0990747e-05,0.335409978317,-72.730694887143,15.611424641861,-623.02846258822,-91.837471950581,3.1369942e-05,0.335056205766
17.68,0.056561085973,-91.837519374313,0.330909397964,-91.83748534412,4.6788682e-05,-91.8374784097,3.5785032e-05,0.259837705715,-91.837483006062,3.097607e-05,0.334922185776,-72.710739386039,15.629924111048,-623.813549325941,-91.837482698362,3.1282844e-05,0.33456656537
17.69,0.056529112493,-91.837529943919,0.330239006429,-91.837486763152,4.7430199e-05,-91.837487891644,3.8902432e-05,0.260969925566,-91.837493736787,3.0968729e-05,0.334445377952,-72.690781331498,15.648430039463,-624.59888935245,-91.837493338992,3.1224643e-05,0.334088927055
17.7,0.056497175141,-91.837540480192,0.329569937841,-91.837489119335,4.7834929e-05,-91.837497671402,3.7376247e-05,0.262534255586,-91.837504374031,3.0939347e-05,0.333979518549,-72.670820757723,15.666942426823,-625.384482102844,-91.837504072807,3.1398921e-05,0.333623251086
17.71,0.056465273857,-91.837550983244,0.328902189599,-91.837521215615,4.9510372e-05,-91.837506142302,4.4486632e-05,0.264477116028,-91.837515066674,3.0983409e-05,0.333523283845,-72.650857656074,15.685461260596,-626.170326899818,-91.837514647519,3.1369942e-05,0.333168099594
17.72,0.056433408578,-91.837561453185,0.328235759106,-91.837500391609,4.876063e-05,-91.83751400251,4.7030746e-05,0.266744020402,-91.837525637923,3.0946695e-05,0.333075356038,-72.630892032505,15.703986525137,-626.956423245766,-91.8375252426,3.1311903e-05,0.332722041156
17.73,0.056401579244,-91.837571890124,0.327570643771,-91.837520382226,4.8348413e-05,-91.837520025426,3.236878e-05,0.269286822945,-91.837536253053,3.090258e-05,0.332635707895,-72.610923926185,15.722518219905,-627.742770546252,-91.83753580311,3.1224643e-05,0.332285045879
17.74,0.056369785795,-91.83758229417,0.326906841007,-91.837519537977,4.838966e-05,-91.83753153036,3.5785032e-05,0.272057379552,-91.837546832099,3.0909937e-05,0.332204312281,-72.590953365729,15.741056332425,-628.529368253279,-91.837546399744,3.1224643e-05,0.331857083966
17.75,0.056338028169,-91.837592665434,0.326244348236,-91.837522257157,4.8746331e-05,-91.83753681771,2.6428998e-05,0.275015425055,-91.837557334117,3.0887861e-05,0.331781142134,-72.570980249369,15.759600848098,-629.316215449546,-91.837556916652,3.1195502e-05,0.331438125724
17.76,0.056306306306,-91.837603004024,0.325583162881,-91.837535245187,4.8401331e-05,-91.837545702821,3.7376247e-05,0.278123232353,-91.837567874721,3.0865769e-05,0.331366170503,-72.551004684261,15.778151775665,-630.103311967968,-91.837567421176,3.1224643e-05,0.331028141559
17.77,0.056274620146,-91.837613310049,0.324923282374,-91.837521783481,4.7930123e-05,-91.837557356583,2.6428998e-05,0.281348104684,-91.837578374741,3.0873135e-05,0.330959370516,-72.531026650282,15.796709088693,-630.890656958547,-91.837577881751,3.1311903e-05,0.330627101973
17.78,0.056242969629,-91.837623583615,0.324264704152,-91.83752243396,4.4122894e-05,-91.837563193921,2.854658e-05,0.284659678672,-91.837588831785,3.0843662e-05,0.330560715388,-72.511046162078,15.815272786981,-631.678249787142,-91.83758837522,3.1195502e-05,0.330234977568
17.79,0.056211354694,-91.837633824831,0.323607425655,-91.837566454269,4.4075491e-05,-91.837568994479,2.854658e-05,0.288033775369,-91.837599270432,3.0851032e-05,0.330170178432,-72.491063259443,15.833842856897,-632.46609017609,-91.837598819073,3.1340936e-05,0.329851739047
17.8,0.056179775281,-91.837644033804,0.322951444331,-91.837595485653,4.6275825e-05,-91.837584757446,2.4126264e-05,0.291449313454,-91.837609694536,3.0821538e-05,0.329787733046,-72.471077908594,15.852419292199,-633.254177094671,-91.837609213877,3.1195502e-05,0.329477357208
17.81,0.056148231331,-91.837654210642,0.322296757632,-91.837617432166,4.5022504e-05,-91.837589837863,4.1787915e-05,0.294887775129,-91.837620106033,3.0821538e-05,0.329412178185,-72.451090137838,15.871002080826,-634.042510188745,-91.837619535144,3.1137138e-05,0.329110541185
17.82,0.056116722783,-91.837664355449,0.321643363017,-91.837595296816,4.347264e-05,-91.837599259126,4.4486632e-05,0.298339775771,-91.837630499028,3.0784631e-05,0.329042318165,-72.431099958718,15.889591216046,-634.831089001926,-91.837629959554,3.1195502e-05,0.32875000588
17.83,0.056085249579,-91.837674468333,0.320991257948,-91.837604402698,4.4947405e-05,-91.837614507013,3.236878e-05,0.301792967124,-91.837640843121,3.0777244e-05,0.328678134539,-72.411107366324,15.908186691349,-635.619912689764,-91.837640341083,3.1137138e-05,0.328395730853
17.84,0.056053811659,-91.837684549399,0.320340439895,-91.837621818767,4.5368305e-05,-91.837616610526,,0.305239803941,-91.837651137716,3.0769855e-05,0.328319608913,-72.391112394242,15.926788493272,-636.408980542104,-91.837650617151,3.1107915e-05,0.328047695741
17.85,0.056022408964,-91.837694598752,0.319690906331,-91.83762683642,4.5349242e-05,-91.837631396584,4.7030746e-05,0.308674431414,-91.837661477308,3.0732885e-05,0.32796672297,-72.371115048117,15.945396619506,-637.198292363454,-91.837660915173,3.1137138e-05,0.327705880235
17.86,0.055991041433,-91.837704616498,0.319042654736,-91.83762440398,4.6247673e-05,-91.83763849348,3.236878e-05,0.312093823046,-91.837671747377,3.0755073e-05,0.327619458427,-72.351115343529,15.964011056088,-637.987847351329,-91.837671231708,3.1020081e-05,0.327370264105
17.87,0.05595970901,-91.83771460274,0.318395682594,-91.837642543198,4.5708715e-05,-91.837648610996,3.0517578e-05,0.315500159467,-91.837681989468,3.0725486e-05,0.327277797095,-72.331113257253,15.982631789982,-638.777644932047,-91.837681444016,3.1166333e-05,0.327040827183
17.88,0.055928411633,-91.837724557584,0.317749987396,-91.837653646301,4.6736633e-05,-91.837658893831,,0.318896522334,-91.837692241568,3.0725486e-05,0.326941720818,-72.311108843985,16.001258815614,-639.567684428206,-91.837691651381,3.1137138e-05,0.326717549368
17.89,0.055897149245,-91.837734481133,0.317105566636,-91.837669904778,4.7212947e-05,-91.837671515918,3.411969e-05,0.322289410155,-91.837702436325,3.0710682e-05,0.326611211516,-72.291102096334,16.019892129468,-640.357965386762,-91.837701876163,3.1020081e-05,0.32640041063
17.9,0.055865921788,-91.83774437349,0.316462417816,-91.837686952425,4.8303941e-05,-91.837678953048,4.8252528e-05,0.32568503562,-91.837712639335,3.0695871e-05,0.326286251157,-72.271093005977,16.038531716354,-641.148486979383,-91.837712045539,3.1020081e-05,0.326089391
17.91,0.055834729202,-91.837754234759,0.315820538441,-91.837694631278,4.7199853e-05,-91.83768560194,2.854658e-05,0.329097519869,-91.837722796779,3.0681053e-05,0.32596474672,-72.251081578872,16.057177571043,-641.939248942351,-91.837722265688,3.1020081e-05,0.325782202797
17.92,0.055803571429,-91.837764065042,0.315179926022,-91.837684984932,4.6065227e-05,-91.837698290719,3.0517578e-05,0.3325349342,-91.837732983033,3.0673641e-05,0.325644614496,-72.231067871268,16.075829683833,-642.730250568398,-91.837732341596,3.1049386e-05,0.325476568522
17.93,0.05577244841,-91.837773864442,0.314540578076,-91.837711092596,4.6926916e-05,-91.83771245566,4.0370961e-05,0.336004185049,-91.837743100079,3.0673641e-05,0.325325850494,-72.211051873601,16.094488044068,-643.521491071512,-91.837742557417,3.1078664e-05,0.325172483555
17.94,0.055741360089,-91.837783633061,0.313902492125,-91.83771752331,4.7871642e-05,-91.837720582614,3.7376247e-05,0.339506280867,-91.837753228581,3.0606855e-05,0.325008450737,-72.191033544644,16.113152642868,-644.312970037846,-91.837752657696,3.090258e-05,0.324869943284
17.95,0.055710306407,-91.837793371,0.313265665694,-91.837737295476,4.8724036e-05,-91.837731739905,2.1579186e-05,0.343034302521,-91.837763319045,3.0666228e-05,0.324692411255,-72.171012961446,16.131823470378,-645.104686786835,-91.837762731288,3.0961386e-05,0.324568943112
17.96,0.055679287305,-91.83780307836,0.312630096317,-91.837759607094,5.2280779e-05,-91.837739824147,3.8902432e-05,0.346583106891,-91.837773387709,3.0621709e-05,0.324377728103,-72.150990096127,16.150500525434,-645.896640580066,-91.837772788073,3.1049386e-05,0.32426947846
17.97,0.055648302727,-91.837812755244,0.31199578153,-91.83775887354,4.969855e-05,-91.837752334201,2.4126264e-05,0.350134299126,-91.837783416252,3.0606855e-05,0.324064397336,-72.130965022014,16.169183789343,-646.688831332108,-91.837782799557,3.1020081e-05,0.323971544762
17.98,0.055617352614,-91.83782240175,0.311362718875,-91.837783654323,5.1540449e-05,-91.837765622857,3.236878e-05,0.353671801221,-91.837793418213,3.058456e-05,0.323752415028,-72.110937666525,16.187873259103,-647.481257889371,-91.837792791266,3.090258e-05,0.323675137463
17.99,0.055586436909,-91.83783201798,0.310730905901,-91.837793179678,5.153816e-05,-91.837774073623,3.411969e-05,0.357170301367,-91.837803438698,3.0599425e-05,0.323441777264,-72.090908061697,16.206568924713,-648.273920062641,-91.8378028189,3.1049386e-05,0.323380252028
18.0,0.055555555556,-91.837841604033,0.31010034016,-91.837778713817,5.3771835e-05,-91.83778828983,4.4486632e-05,0.360598941125,-91.837813447252,3.0591993e-05,0.323132480138,-72.070876257883,16.22527076867,-649.06681686645,-91.837812811033,3.0990747e-05,0.323086883938
18.01,0.055524708495,-91.83785116001,0.309471019209,-91.837786850477,5.4446902e-05,-91.837801308853,3.411969e-05,0.363925903911,-91.837823383634,3.0554808e-05,0.322821774196,-72.050842215409,16.243978799145,-649.859948113386,-91.837822823272,3.1020081e-05,0.322792045931
18.02,0.055493895671,-91.837860686008,0.308842940612,-91.837801633358,5.4114658e-05,-91.837809819034,1.5258789e-05,0.367114176785,-91.837833334804,3.0562249e-05,0.322506922172,-72.030805969108,16.262692995909,-650.653313072333,-91.837832752712,3.081416e-05,0.322492764009
18.03,0.055463117027,-91.837870182127,0.308216101937,-91.837830599073,5.1376628e-05,-91.837818932719,3.7376247e-05,0.370127280375,-91.837843264105,3.0547366e-05,0.32218793843,-72.01076753922,16.281413351667,-651.44691088997,-91.837842613143,3.090258e-05,0.322189053498
18.04,0.055432372506,-91.837879648465,0.307590500757,-91.837825451596,5.2130247e-05,-91.837829331762,3.0517578e-05,0.37293651749,-91.837853139918,3.0495218e-05,0.321864837296,-71.990726911529,16.300139857607,-652.240741317639,-91.837852558427,3.0961386e-05,0.321880929676
18.05,0.05540166205,-91.837889085121,0.306966134649,-91.837825261028,5.2961375e-05,-91.837841561394,2.4126264e-05,0.375502597585,-91.837863027373,3.0517578e-05,0.321537633038,-71.970684124282,16.318872503172,-653.03480350251,-91.837862416555,3.081416e-05,0.321568407768
18.06,0.055370985604,-91.837898492192,0.306343001198,-91.837824807523,5.0938701e-05,-91.837857691791,3.7376247e-05,0.377803228959,-91.837872892017,3.0487761e-05,0.321206339874,-71.950639144326,16.337611286839,-653.829097213715,-91.837872236334,3.0873135e-05,0.321251502952
18.07,0.05534034311,-91.837907869776,0.305721097991,-91.837862318966,5.2102293e-05,-91.837861499533,3.411969e-05,0.379803137326,-91.83788270845,3.0472842e-05,0.320870971985,-71.930592027294,16.356356189862,-654.623621364659,-91.837882127295,3.090258e-05,0.320930230344
18.08,0.055309734513,-91.837917217969,0.305100422622,-91.837879118089,4.8541866e-05,-91.837877655015,3.8902432e-05,0.381478762331,-91.837892528161,3.0472842e-05,0.320531543488,-71.910542755245,16.375107212806,-655.418375666878,-91.837891968278,3.0843662e-05,0.320604605022
18.09,0.055279159757,-91.837926536869,0.304480972689,-91.837896656275,4.8132095e-05,-91.83788809946,1.5258789e-05,0.382802581352,-91.837902342649,3.0442981e-05,0.320188068472,-71.890491334764,16.393864339364,-656.213359470616,-91.83790178006,3.081416e-05,0.320274642011
18.1,0.055248618785,-91.837935826572,0.303862745796,-91.837893135716,4.8880658e-05,-91.837898780045,1.0789593e-05,0.383751660481,-91.837912090016,3.042804e-05,0.319840560965,-71.870437810307,16.412627559844,-657.008572329623,-91.837911460388,3.0873135e-05,0.319940356273
18.11,0.055218111541,-91.837945087174,0.303245739552,-91.837918644251,4.9243026e-05,-91.83791031669,3.7376247e-05,0.38430112849,-91.837921854496,3.0405614e-05,0.319487570671,-71.850382143135,16.431396877156,-657.804013434366,-91.837921305241,3.0725486e-05,0.319600197122
18.12,0.055187637969,-91.837954318771,0.302629951568,-91.837927049497,4.7529015e-05,-91.83792408443,2.854658e-05,0.384432237687,-91.837931609511,3.0442981e-05,0.319127653711,-71.83032441496,16.450172265114,-658.599682200068,-91.837931003378,3.0784631e-05,0.319252620721
18.13,0.055157198014,-91.837963521458,0.302015379464,-91.837915796743,4.7694882e-05,-91.837937447375,4.3158373e-05,0.384125201664,-91.837941259621,3.0420566e-05,0.31876083365,-71.810264552273,16.468953732116,-659.395578036968,-91.837940736415,3.081416e-05,0.318897652232
18.14,0.055126791621,-91.83797269533,0.301402020863,-91.837914803404,4.7599068e-05,-91.837950312888,4.0370961e-05,0.383359271399,-91.837950987863,3.0383172e-05,0.318387133959,-71.790202602328,16.4877412503,-660.191700613468,-91.837950417372,3.0725486e-05,0.318535316729
18.15,0.055096418733,-91.837981840482,0.300789873394,-91.837922700605,4.9829404e-05,-91.83795824455,3.7376247e-05,0.382124496076,-91.837960677074,3.0368201e-05,0.318006578059,-71.770138595614,16.506534834432,-660.98804906731,-91.837960047186,3.0784631e-05,0.318165639213
18.16,0.055066079295,-91.837990957008,0.300178934689,-91.837957598658,5.0706435e-05,-91.837968605334,3.236878e-05,0.380402580912,-91.837970278831,3.0353223e-05,0.317619189263,-71.750072496807,16.525334456686,-661.784622863788,-91.837969731848,3.0636555e-05,0.317788644587
18.17,0.055035773253,-91.838000045003,0.299569202386,-91.837960510129,4.9951613e-05,-91.83798403203,2.854658e-05,0.378181185791,-91.83797990457,3.0338237e-05,0.317224990831,-71.730004362166,16.544140112083,-662.581421398595,-91.837979364542,3.0636555e-05,0.31740435768
18.18,0.05500550055,-91.83800910456,0.298960674129,-91.837980955739,5.0292377e-05,-91.837996020387,3.8902432e-05,0.37545022919,-91.837989507537,3.0330742e-05,0.316824005922,-71.709934165679,16.562951795793,-663.378444078995,-91.837988904668,3.081416e-05,0.31701280324
18.19,0.054975261132,-91.838018135773,0.298353347566,-91.83800045047,5.3860598e-05,-91.838003504349,2.6428998e-05,0.372202598298,-91.837999081248,3.0345731e-05,0.316416257639,-71.689861971056,16.581769501466,-664.175690274377,-91.837998599966,3.0755073e-05,0.316614005927
18.2,0.054945054945,-91.838027138734,0.297747220348,-91.838004678782,5.2446157e-05,-91.838013345277,3.236878e-05,0.368428202114,-91.838008635938,3.0315745e-05,0.316001768995,-71.669787672815,16.600593216456,-664.973159619665,-91.838008105571,3.0725486e-05,0.316207990321
18.21,0.054914881933,-91.838036113537,0.297142290135,-91.838021926415,4.939941e-05,-91.838027581584,3.0517578e-05,0.36412462371,-91.838018163792,3.0278221e-05,0.315580263471,-71.649711400788,16.619422926866,-665.770851236819,-91.838017618838,3.081416e-05,0.315794477918
18.22,0.054884742042,-91.838045060274,0.296538554588,-91.838051244308,5.0753953e-05,-91.838037455884,2.854658e-05,0.359291615747,-91.838027671184,3.0293236e-05,0.315151465778,-71.629633142626,16.638258633977,-666.568764653319,-91.838027176467,3.0755073e-05,0.315373191469
18.23,0.054854635217,-91.838053979037,0.295936011374,-91.838072627006,5.0773737e-05,-91.838050579625,3.411969e-05,0.353939211347,-91.838037149464,3.027071e-05,0.314715400673,-71.609552825135,16.657100320519,-667.366899337972,-91.838036612223,3.0606855e-05,0.314944157301
18.24,0.054824561404,-91.838062869917,0.295334658167,-91.838089146651,5.3199305e-05,-91.838058093628,3.236878e-05,0.34808756864,-91.838046617812,3.024065e-05,0.314272092831,-71.589470562315,16.675947979432,-668.165254629949,-91.838046152611,3.0636555e-05,0.314507401645
18.25,0.054794520548,-91.838071733007,0.294734492643,-91.838097892898,5.4902426e-05,-91.838074461543,3.14568e-05,0.34176467474,-91.838056036158,3.027071e-05,0.313821566843,-71.569386298357,16.694801605883,-668.963829890245,-91.838055505852,3.0695871e-05,0.314062950662
18.26,0.054764512596,-91.838080568397,0.294135512483,-91.838093856224,5.2493836e-05,-91.838079861966,3.5785032e-05,0.335012039618,-91.838065473961,3.023313e-05,0.313363847213,-71.549300108768,16.713661181902,-669.762624643342,-91.838064981059,3.0606855e-05,0.31361083041
18.27,0.054734537493,-91.838089376178,0.293537715375,-91.838099595007,5.5996329e-05,-91.838087911695,3.5785032e-05,0.327875589131,-91.83807482144,3.024065e-05,0.312898958371,-71.529211922527,16.732526717272,-670.561638185825,-91.838074331996,3.0755073e-05,0.31315106687
18.28,0.054704595186,-91.838098156442,0.292941099009,-91.838103233831,5.3851163e-05,-91.838099971418,4.0370961e-05,0.320415947462,-91.838084175004,3.023313e-05,0.312426924668,-71.509121803036,16.751398187103,-671.360870097722,-91.838083693526,3.0636555e-05,0.312683685936
18.29,0.054674685621,-91.838106909277,0.292345661082,-91.838113927654,5.4202652e-05,-91.838110959492,2.4126264e-05,0.312700300503,-91.838093553984,3.021056e-05,0.311947770367,-71.489029748191,16.770275583737,-672.160319540021,-91.838093088565,3.0636555e-05,0.312208713411
18.3,0.054644808743,-91.838115634773,0.291751399295,-91.838145544065,5.252242e-05,-91.838120781317,3.236878e-05,0.304810115696,-91.838102880429,3.0195504e-05,0.31146151965,-71.468935757753,16.789158902508,-672.959986213835,-91.838102380679,3.0636555e-05,0.311726175019
18.31,0.0546149645,-91.838124333022,0.291158311353,-91.838162083239,5.2869823e-05,-91.83812812543,3.5785032e-05,0.296830971218,-91.838112166328,3.0203033e-05,0.310971356088,-71.448839820929,16.808048133741,-673.759869193054,-91.838111676233,3.0547366e-05,0.311239627847
18.32,0.054585152838,-91.83813300411,0.290566394968,-91.838184539337,5.3352649e-05,-91.838137546393,4.1787915e-05,0.288853322454,-91.838121426766,3.0172905e-05,0.310480449364,-71.428741999258,16.826943269013,-674.559968130972,-91.838120972158,3.0547366e-05,0.310752613488
18.33,0.054555373704,-91.838141648129,0.289975647853,-91.838169674622,5.1708415e-05,-91.838144382494,3.411969e-05,0.280974119541,-91.838130634081,3.0127657e-05,0.309988802786,-71.408642299953,16.845844294393,-675.360282391731,-91.838130259055,3.0547366e-05,0.310265134331
18.34,0.054525627045,-91.838150265165,0.289386067729,-91.838179034296,5.1854965e-05,-91.838151733012,2.6428998e-05,0.27328126344,-91.838139836516,3.0120109e-05,0.309496419653,-71.388540667516,16.864751215897,-676.160811186251,-91.83813932347,3.0487761e-05,0.309777192772
18.35,0.054495912807,-91.838158855308,0.28879765232,-91.838163937456,5.0918034e-05,-91.838162158454,3.0517578e-05,0.265864545255,-91.838149047882,3.0135203e-05,0.309003303246,-71.368437190497,16.883664006262,-676.961554268523,-91.838148556565,3.0457915e-05,0.309288791188
18.36,0.054466230937,-91.838167418646,0.288210399356,-91.838166077191,5.2667355e-05,-91.838169285988,3.8902432e-05,0.258814901439,-91.8381581955,3.0127657e-05,0.308509456832,-71.348331800361,16.902582669528,-677.762510734845,-91.838157745725,3.0547366e-05,0.30879993195
18.37,0.054436581383,-91.838175955266,0.28762430657,-91.838193669524,5.2476755e-05,-91.838175668761,4.0370961e-05,0.252218347889,-91.838167356839,3.0112559e-05,0.308014883681,-71.328224563306,16.921507187272,-678.563680275048,-91.838166955589,3.0517578e-05,0.308310617425
18.38,0.054406964091,-91.838184465255,0.287039371701,-91.838209485343,5.0488502e-05,-91.83818492275,3.236878e-05,0.246162152986,-91.838176451825,3.0052092e-05,0.307519587041,-71.308115479406,16.940437564671,-679.365062167214,-91.83817607692,3.042804e-05,0.307820849965
18.39,0.05437737901,-91.838192948702,0.286455592492,-91.838213990608,5.0242545e-05,-91.838186828293,4.7030746e-05,0.240731656261,-91.838185547695,3.0082341e-05,0.307023570141,-71.288004549666,16.959373773151,-680.166655639595,-91.838185185161,3.0517578e-05,0.307330631908
18.4,0.054347826087,-91.838201405691,0.285872966691,-91.83822345029,5.1393687e-05,-91.838196294114,2.854658e-05,0.236011544869,-91.838194608243,3.006722e-05,0.306526836213,-71.267891814828,16.978315824658,-680.968460301231,-91.838194287861,3.0517578e-05,0.306839965605
18.41,0.054318305269,-91.838209836311,0.28529149205,-91.838214280636,5.3480477e-05,-91.838203868056,3.7376247e-05,0.232086296887,-91.838203670837,3.0014238e-05,0.306031480628,-71.247777215362,16.997263693727,-681.770475596684,-91.838203267213,3.0517578e-05,0.306351173937
18.42,0.054288816504,-91.838218240647,0.284711166327,-91.838205788105,5.3572083e-05,-91.838214390685,3.0517578e-05,0.229026896152,-91.838212683273,3.0006662e-05,0.305539589664,-71.227660834543,17.016217386932,-682.572700904521,-91.838212258545,3.0398135e-05,0.305866569711
18.43,0.05425935974,-91.838226618785,0.284131987283,-91.838198750528,5.4305169e-05,-91.838216447919,4.0370961e-05,0.226885875041,-91.838221681193,3.0052092e-05,0.305051152919,-71.207542637054,17.035176879696,-683.375135520408,-91.838221254785,3.0487761e-05,0.30538614017
18.44,0.054229934924,-91.838234970811,0.283553952684,-91.838225612735,5.2284859e-05,-91.838224566081,4.3158373e-05,0.225699464562,-91.838230673326,3.0029386e-05,0.304566160024,-71.187422631976,17.0541421747,-684.177779050885,-91.838230329699,3.0368201e-05,0.304909872581
18.45,0.054200542005,-91.83824329681,0.282977060301,-91.838236764272,5.4204964e-05,-91.838228014209,1.3214499e-05,0.225480750603,-91.838239593431,2.9999083e-05,0.304084600641,-71.167300840804,17.073113264857,-684.980630620293,-91.838239237702,3.0368201e-05,0.304437754265
18.46,0.054171180932,-91.838251596866,0.28240130791,-91.838237537017,5.6125006e-05,-91.838235529619,4.1787915e-05,0.226226401195,-91.838248510977,3.0052092e-05,0.303606464473,-71.147177297763,17.092090125372,-685.783689964001,-91.838248223833,3.0368201e-05,0.303969772572
18.47,0.054141851651,-91.838259871066,0.28182669329,-91.838231907231,5.6233754e-05,-91.838244422948,2.6428998e-05,0.22791110659,-91.83825743779,3.0029386e-05,0.303131741245,-71.127051967541,17.111072761567,-686.58695637367,-91.838257091401,3.0308244e-05,0.303505914903
18.48,0.054112554113,-91.838268119492,0.281253214226,-91.83822881931,5.7510516e-05,-91.838250798024,0.0,0.230486221002,-91.838266280359,2.9953573e-05,0.302660420723,-71.106924900815,17.130061161704,-687.390429024036,-91.838265881856,3.0547366e-05,0.303046168696
18.49,0.054083288264,-91.83827634223,0.280680868508,-91.838237663296,5.6030497e-05,-91.838260190927,2.4126264e-05,0.233888597151,-91.838275153118,2.9915594e-05,0.302192492696,-71.086796097975,17.149055313614,-688.194107675019,-91.838274816021,3.0368201e-05,0.302590521424
18.5,0.054054054054,-91.838284539363,0.280109653928,-91.838228396769,5.517834e-05,-91.838265325435,3.0517578e-05,0.238034564961,-91.838283949546,2.9961163e-05,0.301727946992,-71.066665523086,17.168055214921,-688.997991524257,-91.838283699254,3.0308244e-05,0.302138960601
18.51,0.054024851432,-91.838292710974,0.279539568284,-91.838261257523,5.3660005e-05,-91.838271693108,2.6428998e-05,0.242818074302,-91.838292771189,2.9892784e-05,0.301262840484,-71.046533237695,17.18706085838,-689.802080154882,-91.838292498499,3.0338237e-05,0.301687124692
18.52,0.053995680346,-91.838300857147,0.27897060938,-91.838280105636,5.4949431e-05,-91.838282013889,3.236878e-05,0.248126060174,-91.838301563337,2.9892784e-05,0.300793247054,-71.026399219528,17.206072226022,-690.606372764687,-91.838301244404,3.0308244e-05,0.301230670981
18.53,0.053966540745,-91.838308977964,0.278402775022,-91.838301930193,5.670533e-05,-91.838286990028,3.0517578e-05,0.253848280323,-91.838310298767,2.9900389e-05,0.30031918204,-71.006263521749,17.225089311594,-691.410868781154,-91.838310141118,3.0097454e-05,0.300769615206
