Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
19.38,-91.83893804721455,5.043837474561371e-05,-91.84100139554309,2.7596242006080654e-06,-0.16395136442249988,0.0007534848572430405,256566.64325840003,87.37812957944563,-23562808.055189997,7995.379029589625,10333327.343700003,1555.8180183648074,100,1210239.8952980002,439.13584876453734,229526.8821626,86.82194170758686
19.39,-91.83896804824867,4.896155456877011e-05,-91.8410010014589,2.712215435247237e-06,-0.16397727927269998,0.0007562990436772999,256564.77650730015,87.39889111980622,-23562644.31196,7996.857521782923,10333338.100100003,1557.2218538926206,100,1210261.8511190002,442.90196244607796,229531.4220672,86.77876655320486
19.4,-91.83898693802934,4.727381647563168e-05,-91.8410011596053,2.660558755973867e-06,-0.16403853955589995,0.0007651701592645987,256564.03732730018,87.42424203594787,-23562581.272869993,8000.723698689573,10333391.658470003,1563.0083256216938,100,1210286.4557219998,442.3275586436538,229535.79208369993,87.24198012579285
19.41,-91.8389726017611,4.8526343695299084e-05,-91.84100102863874,2.6208732310419537e-06,-0.1640756860476,0.0007474026393975998,256564.25047070003,87.64152115217101,-23562597.16956999,8016.878855094375,10333518.267359996,1581.3569300340928,100,1210309.060955,445.7474135465839,229540.00405119997,87.15990776224014
19.42,-91.83896481352501,4.742423687704052e-05,-91.84100088007918,2.6269384295140094e-06,-0.1640975331241,0.0007850428752446114,256563.71764210015,87.37930993694401,-23562546.23696,7996.500231262761,10333595.032969998,1544.6489132111733,100,1210328.5798859997,449.37941795177,229544.06373169983,87.06449080744318
19.43,-91.83896586737772,5.0506431484709095e-05,-91.84100020257897,2.619287507492503e-06,-0.16414594930700002,0.0007608098538781944,256563.68766310002,87.04944982678059,-23562543.754100002,7966.92654766118,10333640.196619995,1622.449994033479,100,1210347.3542860001,450.398510244897,229547.9420703,87.3282527346828
19.44,-91.83897331259377,5.0761445224536415e-05,-91.84099984316806,2.670440155599861e-06,-0.1641573756626,0.0007373752884844103,256562.18508769988,86.96231970649902,-23562407.66929001,7958.673444289865,10333740.2525,1572.387612660177,100,1210374.127568,449.56020799103686,229551.9197719,87.4763221920198
19.45,-91.83897149755123,5.194276472129071e-05,-91.84100000363551,2.742411423328979e-06,-0.16412946191810004,0.0007573830739538391,256561.69779480004,86.67594228614112,-23562362.451139994,7931.072164331177,10333763.86073,1523.9659113490445,100,1210393.1496219994,446.7965347204113,229555.67304750002,87.35125964365734
19.46,-91.83897313403008,5.084650442863416e-05,-91.84100023791311,2.756650927349763e-06,-0.16414578496759996,0.0007759129550043456,256561.03551879994,86.56151241557643,-23562302.048250005,7924.111161286399,10333706.176219998,1565.3357743429729,100,1210414.013725,444.68240189785513,229559.5866191,87.46995206278483
19.47,-91.83897962588553,4.924545590912284e-05,-91.8410008507002,2.762952737743296e-06,-0.16412028195880002,0.0007667844482023678,256560.91214540007,86.06605164052169,-23562292.383320004,7879.832946078049,10333739.91759,1603.6234841775897,100,1210435.2804750004,443.524955646129,229563.48107729986,87.50236426317826
19.48,-91.83896825933131,4.845494999147845e-05,-91.84100079899916,2.7679435646262333e-06,-0.16410857944960003,0.0007501581085208089,256561.50616790005,85.96746561698329,-23562344.021520007,7872.044300064452,10333687.20655,1584.7767870403557,100,1210456.8359039996,444.84877626188273,229567.6955245,87.19826125819947
19.49,-91.83901259439607,4.840489734953456e-05,-91.84100050504078,2.8095057623149145e-06,-0.1641421043504,0.0007819711059533995,256559.03371719987,86.04681509443733,-23562128.328760006,7878.708528692087,10333663.015439993,1550.4007744701419,100,1210476.8137700001,442.916314149805,229571.88404499993,86.96320400075012
19.5,-91.83903336787031,5.1001456871452605e-05,-91.84100044331957,2.804127325432196e-06,-0.16414003429539994,0.0007733966600315353,256557.70054210004,87.89614340057709,-23562011.220870007,8039.837706001866,10333732.312569998,1616.1137720268302,100,1210502.4017909998,442.11137847280224,229576.30675520003,86.56561457568458
19.51,-91.83907146062705,5.148460954761908e-05,-91.84100010512378,2.843928131327327e-06,-0.16407089001959999,0.0007783873799489825,256555.8423663,87.84207263075635,-23561850.340719994,8034.485002031897,10333728.03164,1598.3875519417388,100,1210522.9318709997,441.3943245628996,229580.41950170018,86.59171109442721
19.52,-91.83907668457485,5.285990043507248e-05,-91.84100030783048,2.8881343419495526e-06,-0.1640823531188,0.0007618857371455128,256554.79518629995,88.08770114077568,-23561755.508909997,8054.373584428346,10333585.13058,1608.6804539070677,100,1210541.9334500001,438.33318878977514,229583.74612120003,86.43680826964781
19.53,-91.83907665005005,5.325305279369036e-05,-91.84099971940861,2.9244373795757775e-06,-0.16414175417350002,0.0007790570320225259,256554.94391610005,87.83017904057702,-23561769.159260005,8031.3690454836915,10333608.816329999,1574.577208850276,100,1210560.9482719996,439.6658290149006,229587.99349179998,86.50002607653981
19.54,-91.83904983731593,5.197222365489103e-05,-91.84100008778856,2.965578542827457e-06,-0.16416553870900003,0.0007416298059860683,256556.1329406999,89.63102661627276,-23561871.47920999,8191.856939472867,10333731.587919999,1610.126102707709,100,1210582.347666,440.86830268956146,229591.98511159993,86.72369141153467
19.55,-91.83906886033427,5.101548524116676e-05,-91.84100011173645,2.976606988692609e-06,-0.16418525886599994,0.0007869670861412998,256555.1231873001,91.21298591360865,-23561783.624869995,8330.621484833615,10333780.732990002,1532.7574777177906,100,1210604.4686719996,441.0700983110507,229596.0034556,86.4884983675886
19.56,-91.83907703414327,4.916656004147274e-05,-91.84099966116476,3.0155719429100167e-06,-0.16416837944700002,0.0007694993719328024,256554.95098159986,90.0723394796389,-23561769.90669,8231.553423725167,10333821.504069997,1626.453741280051,100,1210621.4483510004,442.3169065858469,229600.23605629997,86.18875279409892
19.57,-91.83905830485445,4.817419621528109e-05,-91.84100010920116,3.0109743048286125e-06,-0.16417399232930002,0.0007271174864390703,256555.63927449982,90.3957559844567,-23561828.313769992,8262.877093842422,10333786.612779997,1590.3479340903823,100,1210641.6453689998,444.98569911988824,229603.83738239997,86.17376020307543
19.58,-91.8390665976376,4.66785182405986e-05,-91.84099975952627,2.9801503918606427e-06,-0.16415971844240004,0.0007053394937992293,256554.93454020005,89.99424613340838,-23561765.719189987,8227.17437908056,10333798.200250002,1502.7442650667106,100,1210660.695761,446.78324860959714,229607.91860710017,86.15098308070853
19.59,-91.83908901656372,4.756427199868398e-05,-91.84099969306264,2.973201688836944e-06,-0.1641511805005,0.0007067219130727358,256553.61816830005,89.63427759265767,-23561650.57648001,8194.534411978644,10333768.69326,1457.730364847022,100,1210684.6151460002,447.0045535138864,229611.94965479997,86.11917850211417
19.6,-91.83908658447525,4.699244961374598e-05,-91.84100012202803,2.8859941772584593e-06,-0.16423308760580008,0.0007686293000898687,256553.53957280013,89.08593597875331,-23561642.73437999,8145.533399539316,10333751.047840001,1460.5929734716995,100,1210706.4592200003,443.85897021385927,229615.90875959993,86.17409812102339
19.61,-91.83911062586603,4.938074499078441e-05,-91.84100044478078,2.8236524496430424e-06,-0.16423528810420002,0.0007269633604528151,256552.02789490003,89.69511449373272,-23561510.071129993,8198.100226705788,10333920.349380001,1588.5519121986774,100,1210727.6853880002,442.680141075715,229619.5900074,86.19875526777376
19.62,-91.83911093208404,4.814642246576694e-05,-91.84100036911134,2.8904877933780445e-06,-0.16424575282299994,0.0007248852301387145,256551.37053279995,89.36582761989614,-23561449.778140012,8170.6226967196135,10333924.88467,1502.4436750284954,100,1210745.0504690001,439.4135783764059,229623.10417409995,86.17027741136407
19.63,-91.83914192879362,4.84316113102312e-05,-91.84099991522854,2.8917869048548205e-06,-0.16418267155549998,0.0007230661825015409,256549.63258789998,89.42736852868866,-23561298.119020004,8175.149026899213,10333946.512380002,1498.1373694074034,100,1210761.5319110006,438.2638777314293,229626.97256209998,86.06768405746179
19.64,-91.83911829334578,4.790871610578869e-05,-91.84100000149031,2.941349490599336e-06,-0.16418449180779995,0.0007578758324766266,256550.61213579998,89.89510031452188,-23561382.016170006,8216.776695114819,10333816.136960004,1494.3897197572035,100,1210779.3355450006,439.9982334125097,229630.44139259995,86.19940504133261
19.65,-91.83912119524761,4.82056828807107e-05,-91.84100022890557,2.8816233158999387e-06,-0.1642145710788,0.0007433466209354903,256550.18387490007,89.08880915248642,-23561343.429550007,8143.800466193227,10333819.909550002,1566.3355021477455,100,1210798.77354,438.13337655082995,229634.0120057001,85.70899193010267
19.66,-91.83911530717394,5.1042768631672995e-05,-91.84100015139812,2.951670676011281e-06,-0.16420767844849998,0.000756813578357663,256550.12517949994,89.219013146484,-23561336.528430004,8151.742780619815,10333882.072030004,1536.3107617000278,100,1210821.0747050003,435.2250030935894,229637.9777481,85.41744572556837
19.67,-91.83913137553189,4.880867649782309e-05,-91.84100046652433,3.0067260002825175e-06,-0.16418599613530002,0.0007174931546713448,256548.6689728999,89.15242413928145,-23561206.91402,8149.180150361479,10333867.830639996,1564.1449422502674,100,1210840.7858880004,433.423741735226,229641.60389060003,85.47335750207256
19.68,-91.83913234020403,4.8314156512528203e-05,-91.84100045022586,3.017372715535621e-06,-0.1641982545276,0.0006814184570017719,256548.05414800008,87.54721668654494,-23561150.69652001,8007.490037656753,10333823.006430004,1482.9011594261349,100,1210862.5813910002,431.12827210332176,229645.58503890003,85.33433046900566
19.69,-91.8391369384052,4.879938628486415e-05,-91.84100028350228,3.0171279440949524e-06,-0.1642061643937,0.000720786306294242,256547.6849419001,87.84923177251684,-23561117.96861,8034.443534007085,10333848.331379998,1408.3548485365707,100,1210885.099499,427.54256891872666,229649.60936220002,85.04181521425652
19.7,-91.83910392445237,4.646578633782141e-05,-91.84100017029056,3.05623794570605e-06,-0.16419753489589997,0.000730804232586566,256549.50491690007,88.19938809418636,-23561276.64382999,8069.081860075554,10333864.69052,1489.7484899683786,100,1210903.5239929997,425.6474313252047,229653.64309079997,85.20805499550967
19.71,-91.83909136513017,4.564556098115861e-05,-91.84100019836426,3.0254871415091256e-06,-0.16420089329690002,0.0007043700665885721,256549.80946289992,87.61190350152026,-23561301.390970003,8018.999776322839,10333846.85833,1510.4407818423103,100,1210923.7919140002,428.63623525749085,229657.56250469995,85.03555644298852
19.72,-91.83910316446395,4.770902805375534e-05,-91.84099996662141,3.011919670848416e-06,-0.16419805961719994,0.0006918326423736759,256548.85246229998,88.31048205997591,-23561216.52801001,8078.054187009889,10333853.791580003,1455.7946927169942,100,1210940.4622490003,431.2453591682645,229661.16685429995,85.06656820673565
19.73,-91.83910915204878,4.773003130179574e-05,-91.84099998920203,2.9442416334792003e-06,-0.1641786799466,0.0006774458718486623,256548.00797950014,87.29005847667602,-23561140.507569995,7989.435676701997,10333847.931479998,1429.8914162056296,100,1210962.2607089996,430.71416505879006,229664.96978920003,84.79995427862167
19.74,-91.83911265251753,4.745711605180687e-05,-91.84099995070622,2.925922236034584e-06,-0.16415640351559993,0.000630211235708696,256547.26523529988,87.08569320008525,-23561073.19264,7970.873121997734,10333807.874200003,1400.126055254644,100,1210983.2087870003,427.7651081150442,229668.63526520005,84.83490785472758
19.75,-91.83910255097162,4.831414123296504e-05,-91.84099958470972,2.8631080117896733e-06,-0.16418788392390002,0.0006411891164684306,256547.77197809983,88.4948694821985,-23561117.139919993,8093.83683285911,10333761.82161,1302.49818099381,100,1211004.438279,425.8276638868696,229672.69933560002,84.52885472070841
19.76,-91.83911106374671,4.998354067903062e-05,-91.8409995428311,2.8748408716085454e-06,-0.16423759882069994,0.0006371587700299251,256546.8456738,86.568168847881,-23561034.252890006,7923.043037735259,10333826.886810005,1325.1694449612246,100,1211025.1439070003,422.4131202193298,229676.50893479993,84.02467336377504
19.77,-91.83911433463845,5.208542690900354e-05,-91.84099967405612,2.9249654238732816e-06,-0.16427544885320003,0.0006337347907810422,256546.2896773999,87.08584970013744,-23560984.029810008,7968.262949990991,10333929.635289999,1316.8670562392997,100,1211042.9300589995,423.3031646418421,229680.4793525,84.3495351676541
19.78,-91.8391562781841,4.983204856489717e-05,-91.8409989884618,2.9686363336252325e-06,-0.16433033859399987,0.0006487426563730381,256543.88089349997,86.93601619731825,-23560773.569589995,7959.1380102628,10334007.86269,1309.7714208503965,100,1211059.4040689992,424.3628761552385,229684.39982050008,84.36331567058846
19.79,-91.83916105521126,4.962557515661342e-05,-91.8409990587648,3.001721240401837e-06,-0.16431377909740003,0.0006470078917481174,256542.90061279995,86.27919705245947,-23560684.76694999,7900.023499896524,10334121.313420003,1340.8160644790296,100,1211081.1873940001,423.1277510295893,229688.27786729994,83.88546823040018
19.8,-91.83916945154006,4.8618472648969247e-05,-91.84099932209338,2.9597222812719137e-06,-0.16430140314730005,0.0006234819445144953,256542.10718479997,85.6536583972935,-23560614.053199995,7846.5344267351475,10334087.087449996,1337.2386765382435,100,1211103.3355329994,420.8984062801225,229691.6091078,83.32595873213867
19.81,-91.83916845797336,4.935245361498645e-05,-91.84099897105526,2.9840706044720722e-06,-0.1643800044122,0.0006332700989189257,256541.63351840005,84.69956306652723,-23560570.29718001,7762.00551330113,10334061.502530001,1288.599556415207,100,1211122.7176970001,420.7690982693014,229695.06589979999,82.71051753626554
19.82,-91.83915283835488,4.9865428973175223e-05,-91.84099905311788,3.0040918724762256e-06,-0.16438476206100003,0.0006760650675451029,256542.46270529993,85.06372267609271,-23560642.441919997,7792.995007502295,10334223.960410004,1308.867292466657,100,1211143.3444399997,420.0898536490847,229698.7942888,82.18223640892508
19.83,-91.83915457827048,5.059475905243308e-05,-91.84099897643631,2.9831475173716524e-06,-0.16438274841770004,0.0006740701740918236,256541.4781789,85.67462887067028,-23560552.47021,7843.225965369346,10334233.805169998,1397.3150091522723,100,1211160.8941750003,417.24218747987754,229701.98208669986,81.43065743074092
19.84,-91.83915133596682,4.944045317612871e-05,-91.84099909615892,3.031168725042483e-06,-0.16434715678310005,0.0006780699806354979,256540.45755890003,84.5373191685102,-23560457.905549992,7741.886052246447,10334229.642760001,1393.1847117153625,100,1211176.7454019994,415.922584399923,229705.1211439,81.1080206535112
19.85,-91.83915923980288,4.704948871467844e-05,-91.84099976140371,3.020996836426618e-06,-0.1643800576023,0.0006764714094623876,256539.42002899994,83.36577252856323,-23560364.64733,7638.6786141610355,10334156.081649996,1401.4241319640146,100,1211196.373438,412.20865682765293,229708.36387700005,80.78987957662213
19.86,-91.83916449900163,4.827546190029467e-05,-91.84099967804845,3.0319304122031447e-06,-0.16437441812019998,0.0006706249328792946,256539.458763,83.1579597462025,-23560369.553820003,7615.184658425265,10334224.081959998,1398.116057366736,100,1211215.4939449995,410.0678494430533,229712.2461446001,80.2436372078933
19.87,-91.8391645044742,5.012447293808984e-05,-91.84099968488367,2.9920234386540166e-06,-0.16443743969029995,0.0006829313260032771,256539.25976669992,81.35033253324303,-23560351.279569995,7451.675812114784,10334212.424339999,1386.058516759685,100,1211233.8597930002,410.76470432210164,229715.83992189995,79.71154960404961
19.88,-91.83918891149732,5.145315898463854e-05,-91.84099983697733,2.957959458206359e-06,-0.1644557780069,0.000712845397835814,256536.82295250002,81.4943001051826,-23560133.74588999,7460.438784556104,10334342.68426,1411.5079825730998,100,1211250.5300499997,409.48571853549424,229719.07651190006,79.22218671460567
19.89,-91.8391994743905,5.130712059238064e-05,-91.84099992192033,3.0088649831521833e-06,-0.16441951603150007,0.0007313110518895056,256535.92920820005,80.93259153364934,-23560054.374900002,7410.131932948211,10334380.595760006,1473.3313110728902,100,1211268.9747939997,409.15591294652376,229722.5116538001,78.73368689739819
19.9,-91.8392250535063,5.033685131013299e-05,-91.8409995723844,3.0361807623522362e-06,-0.16441382716179997,0.0007428694833187483,256533.30340760003,79.96765275577575,-23559819.785369992,7322.125937996258,10334305.652480002,1511.5052698140214,100,1211281.821915,412.94010882296453,229725.55739990008,78.1075363585814
19.91,-91.83924507547123,4.909277357796673e-05,-91.84099918707815,3.036420808768767e-06,-0.16444459631459998,0.0007591885753213353,256531.39672379996,80.18336732321862,-23559649.813270003,7342.1487933667995,10334293.89784,1535.4344712864074,100,1211299.7150379997,408.1930158699304,229728.9307744,77.64767890125738
19.92,-91.83924340898737,4.9046373287371124e-05,-91.8409994411538,3.0808540497577892e-06,-0.16444153046140003,0.0007843786436311272,256530.7217318001,81.26229145912454,-23559587.395009995,7434.660704113726,10334357.49858,1569.148080076922,100,1211317.3163860003,403.2460866720406,229732.18130470003,77.47214754570419
19.93,-91.83925900217996,4.713342771907214e-05,-91.8409995035778,3.0624920981875566e-06,-0.1644385972865,0.0007694633082956904,256529.64595729992,80.58794581873978,-23559492.596809994,7377.50085187371,10334351.169780003,1621.1870519326558,100,1211334.7864790002,400.28380258279077,229735.60644859992,77.10522857499237
19.94,-91.83925783889494,4.934985592841686e-05,-91.84099905050374,2.983680225140524e-06,-0.16446702039600006,0.0007802543646607845,256529.96655840002,81.08738304636815,-23559521.742159996,7416.69524355268,10334345.102559995,1590.372273391637,100,1211352.646751,399.1540386770903,229739.3215055001,76.54874613886614
19.95,-91.83926412240108,5.1192534290556446e-05,-91.84099909034363,2.9431911564703796e-06,-0.16447519666399998,0.0007968109185566073,256528.76403909991,81.18450617461855,-23559412.91558,7426.333591456905,10334403.852959998,1612.6602525879514,100,1211368.7213500002,398.0026411927288,229742.5893029999,76.54795191303015
19.96,-91.83926676087108,4.9657682627240394e-05,-91.84099951230893,2.9345128854398084e-06,-0.1645047068001999,0.0007984655343501767,256526.9523359001,80.67979262891295,-23559247.206929993,7379.512532379654,10334420.75773,1646.9119025774708,100,1211382.9029710006,395.08560532782326,229745.04026540005,76.05075623487703
19.97,-91.83928042781085,4.9476675779578264e-05,-91.84099985829079,2.8878091240809604e-06,-0.16447462898880008,0.000819700549230695,256525.48833000008,80.22031361499924,-23559116.259619996,7338.594929186844,10334481.752480002,1650.3553012281566,100,1211400.2270040005,394.6956202275359,229747.84139510005,76.01685159665931
19.98,-91.83928478584052,5.062267343063073e-05,-91.8410001175946,2.89450422083207e-06,-0.16451050881289994,0.0008463580437135872,256524.53744099996,80.15200249484735,-23559030.048600003,7327.956680742554,10334419.591990001,1694.2000762164053,100,1211414.256746,392.45818263152273,229750.92030610002,75.47869521044362
19.99,-91.83931319426571,4.921403741410811e-05,-91.84099953169967,2.8207278503307943e-06,-0.1645048713169,0.0008609037594434308,256521.9244829999,79.70773231720949,-23558797.363790005,7290.26738335299,10334493.76078,1749.2968994285895,100,1211431.7333950002,390.6701222695865,229753.9862650001,75.43966320619494
20.0,-91.83934481084948,5.152547298488675e-05,-91.84099893584752,2.820610924457042e-06,-0.16453460305949996,0.0008570269561069474,256519.17013270006,81.90662845331777,-23558552.516410004,7480.527456226872,10334482.113660002,1779.365718240119,100,1211446.7626350003,393.0071403930968,229757.26067450002,75.24346505781111
20.01,-91.83936093769009,5.1160021730291426e-05,-91.84099865084455,2.794132121973925e-06,-0.16454097586329997,0.0008373508796720426,256517.55880959998,81.72926913544184,-23558408.670369998,7464.887145078678,10334543.564950002,1771.3595472155484,100,1211463.9047690004,392.5477563420726,229760.09517929997,75.28905204329047
20.02,-91.83935522583175,5.187695246191356e-05,-91.84099872669725,2.7965944959887052e-06,-0.16452247412569995,0.0008433680367752642,256517.1877724999,84.03075783286609,-23558373.129370004,7668.477763672978,10334556.73016,1730.6896639839613,100,1211481.61742,391.73669469126764,229763.37712240004,75.41696507975126
20.03,-91.8393714136458,5.139026511825336e-05,-91.84099829058279,2.7891430136088585e-06,-0.16449265477129998,0.0008055951435601665,256515.34770990015,82.68718277184999,-23558208.291630015,7549.649021393768,10334518.49087,1743.1465527457647,100,1211495.406006,393.2401917249756,229766.35005190002,75.11510806637234
20.04,-91.83936625489505,5.2282837928854014e-05,-91.84099821470626,2.8260615816566913e-06,-0.16448484075839992,0.0008149286879622023,256515.11147349997,83.28056586977449,-23558185.272529997,7600.956483122386,10334456.844539996,1665.0848550728235,100,1211506.9875689996,392.44624578136774,229769.2941578999,74.80396263336523
20.05,-91.83936346398723,5.197767330576377e-05,-91.84099827856,2.8097703128478296e-06,-0.16448352301080005,0.0007900364060238114,256514.78046009998,83.08841012460987,-23558154.15656001,7583.3897360447645,10334440.69695,1684.3553499376508,100,1211525.6348950001,390.6116394162623,229772.38880629995,74.8687088699879
20.06,-91.83937394091134,5.1643274270727305e-05,-91.84099839002805,2.7725305360956524e-06,-0.1644994100452,0.0007799034484860407,256513.61841150012,83.65272503134815,-23558050.12223,7634.5069413051915,10334437.965129998,1632.9076125891356,100,1211545.3396449997,391.08233607730807,229775.7941019,74.54941906487447
20.07,-91.83938253453718,5.1152044916764096e-05,-91.84099828204235,2.826074018601775e-06,-0.16448024161240002,0.000793585198135571,256512.82615919985,83.98450939875063,-23557979.56664999,7665.69510424335,10334470.798650002,1611.9803080057236,100,1211560.1883559998,390.1802525347539,229778.77402129993,74.59401667860834
20.08,-91.8393665400632,5.027917739672923e-05,-91.84099817994345,2.823018275950705e-06,-0.16450931324309997,0.0007146161643013517,256513.1548472,84.65389442521045,-23558005.65035999,7725.526298504451,10334431.18398,1640.2711947984797,100,1211578.0031490002,391.2763731940527,229782.62105560006,74.50053925954381
20.09,-91.83938623295468,5.060032867529421e-05,-91.84099722506708,2.887575567584466e-06,-0.16450404140650002,0.0006723314435008662,256512.0953123999,85.32247256275994,-23557913.39481998,7784.8590241169895,10334491.247549998,1477.04478084582,100,1211595.798599,391.8077602306328,229786.4728272999,74.31195085007796
20.1,-91.83938515214837,4.94691180781056e-05,-91.84099780988727,2.9209346501891488e-06,-0.16444929376799997,0.0006603440896409718,256511.89870100006,84.76744693161346,-23557895.06091001,7734.962453681754,10334480.33921,1389.6236224148736,100,1211613.1686060005,392.3223631928428,229789.63739609995,74.32917917485423
20.11,-91.839406216411,4.9659065929172386e-05,-91.84099869586886,2.883164702492731e-06,-0.16442839907460005,0.0006833143752763347,256509.80125239983,84.9702669373326,-23557707.83571,7752.57645438206,10334367.17888,1364.8651725679463,100,1211628.0980600002,388.7742314002243,229792.73279079993,74.56940221518741
20.12,-91.83939133458126,5.2406309412849555e-05,-91.8409991534284,2.8989599006595434e-06,-0.16447779605899995,0.0006455425513825461,256509.98272719994,84.36077032117127,-23557720.684909996,7696.26410003672,10334323.998569997,1412.3352582443117,100,1211643.7516609998,390.2480020804597,229795.64887260005,74.40990275899962
20.13,-91.83941087432093,5.188888682157168e-05,-91.8409990154525,2.866344287145395e-06,-0.16446202530440007,0.000733908766965171,256508.53011739982,85.27748851849952,-23557592.290220007,7776.442193886096,10334426.08569,1334.2744990050053,100,1211660.5670979999,390.07076491783556,229799.08965460001,74.028432834657
20.14,-91.83942215675968,5.14367193237309e-05,-91.84099921266908,2.8801924209216926e-06,-0.16444445239599997,0.0007371173333210728,256506.79090990007,84.28311407847742,-23557435.45645,7688.005226345659,10334393.51442,1516.903527318662,100,1211678.2813959997,387.32382877826535,229802.1277791,73.78046117249147
20.15,-91.83940695417024,5.095538629804075e-05,-91.84099940152572,2.9218421818321397e-06,-0.16439185558049998,0.0007235722459191099,256506.43261150003,83.81424742369667,-23557398.650969997,7645.856985172897,10334357.194319999,1523.51978246112,100,1211695.2488529999,386.40296491746506,229804.74090669997,73.71692707130796
20.16,-91.83939498089572,5.106007409074494e-05,-91.84099905203493,2.858224748154093e-06,-0.16441543746410006,0.0007793845094843455,256507.30327710003,84.11405448540071,-23557475.541149996,7671.513931373182,10334248.48,1495.4960278389633,100,1211712.4429610006,384.21818761657215,229808.12307880004,73.81296569377609
20.17,-91.83940293816791,4.926108805085671e-05,-91.84099942110834,2.896832868688584e-06,-0.16441216973129996,0.0007539676069727892,256506.1475551001,82.78707553700984,-23557371.44142999,7556.777301352599,10334297.237509998,1610.8652257380763,100,1211729.2033749996,383.230854911312,229811.26763379996,73.65670805655873
20.18,-91.83938825779067,4.861366105324598e-05,-91.84100010561728,2.872109456278229e-06,-0.16438878162290002,0.000801869621611901,256506.8103097,82.3517703798449,-23557428.5428,7518.507587510146,10334290.475589998,1558.3192038914656,100,1211746.3175020001,381.26172887957193,229814.374518,73.47600156062454
20.19,-91.83939165994656,5.131153730308438e-05,-91.8410005632815,2.9079957190623105e-06,-0.1644386551513,0.000778657176948769,256506.68978389996,84.12265502519931,-23557418.34646,7675.1073621013475,10334242.151069999,1657.2981684177632,100,1211762.249648,380.9836226129529,229817.76946220006,73.71569609047616
20.2,-91.83938695430997,5.1686565713083054e-05,-91.84100040685597,2.819217655604531e-06,-0.16442817921620004,0.0007731250798339206,256506.968528,83.382782340354,-23557442.739120003,7609.429209865467,10334345.225089995,1609.320993903921,100,1211780.3935880002,377.18639776839865,229821.0364633,73.15868465935984
20.21,-91.83940847481912,4.857313817096235e-05,-91.84100069977337,2.791299459832831e-06,-0.1644588964870999,0.000794009106506831,256504.16764899998,81.63403052833291,-23557191.028209995,7458.741192740791,10334323.570949998,1597.8634147401367,100,1211799.3511840003,377.6009696884014,229823.82141249996,73.1206429513121
20.22,-91.83941580210958,4.937342932325443e-05,-91.84100065281862,2.858045467724356e-06,-0.16449103796279996,0.0008226728462610021,256504.05768390003,83.3720242512315,-23557182.808559995,7610.358874016798,10334387.066320002,1641.0305727392924,100,1211814.2949489998,376.60811714103255,229827.06509810008,73.0618547802522
20.23,-91.83939182340532,4.784999938539271e-05,-91.84100089053042,2.830757406627041e-06,-0.16445431519600004,0.0007969147918093567,256504.7987212,82.45334841011184,-23557244.71434,7531.221233445017,10334453.5084,1700.285712430287,100,1211833.8414219997,376.00236948844827,229830.06572749995,72.91930689079521
20.24,-91.8394093471423,4.7098418858818136e-05,-91.8410003458559,2.8102313342194935e-06,-0.16447476422479995,0.0007382276522119089,256503.4869378,84.22782709434057,-23557128.73584998,7689.67758319673,10334377.59827,1647.0360598170812,100,1211850.5341459997,370.7212965782325,229833.0085377,72.73936024599726
20.25,-91.83940290829405,4.538997069111556e-05,-91.8410001142109,2.7831304204304582e-06,-0.16446731172849996,0.0007095752870912347,256504.0503037999,84.60995002751673,-23557178.82346,7724.928722446056,10334419.845499998,1525.7685953886698,100,1211868.2591939997,369.6464388644852,229836.1645471001,72.71656677418609
20.26,-91.83944478631884,4.4774565683711464e-05,-91.84099981532425,2.8210590929121916e-06,-0.16451220737199995,0.0006868288306602488,256501.41053769994,85.03503303055841,-23556947.130689994,7761.734623798619,10334404.433589997,1466.5607544456643,100,1211883.5602000002,369.79920908080715,229839.89447900013,72.50927931890227
20.27,-91.83944673081022,4.427490877669146e-05,-91.84099936463747,2.830823877801039e-06,-0.1644630694856,0.000703467410189692,256500.79669019993,83.56358702407229,-23556891.25404,7631.117790868715,10334497.221379993,1419.5504828224296,100,1211902.064684,369.1419999236273,229843.33535189996,72.22781102039741
20.28,-91.83946550330447,4.4520022815931355e-05,-91.84099941545125,2.8690340197770166e-06,-0.16447693853999998,0.0007113078276228792,256499.60651689995,82.89446657742835,-23556786.76432,7571.230569902125,10334395.663579995,1453.9487848502738,100,1211917.7338009998,367.04721256282244,229846.57468849997,72.15531564864465
20.29,-91.83947432148086,4.40512692731081e-05,-91.84099937469486,2.874605849086534e-06,-0.16445031217609996,0.0007396949116811275,256499.06138029989,82.71733218347545,-23556738.961119995,7556.320064400116,10334424.331600001,1470.1502315150246,100,1211934.8072229999,364.4456778930411,229849.79079590001,72.10425424852639
20.3,-91.83946829314287,4.5010842037448906e-05,-91.84099866644077,2.862506568806921e-06,-0.16445246893629994,0.0007335053696330586,256499.51072810002,82.95366662128542,-23556778.68272,7576.164435336238,10334369.30656,1528.8356932377121,100,1211952.5998320002,367.70313495575147,229853.12059410012,72.04836673274679
