Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
17.72,0.056433408578,-3.103124088333,0.762774170308,-3.103082476116,0.000269947753,-3.103163288489,5.7945487e-05,0.886768928327,-3.103098068755,0.000143197235,0.738765034861,-0.048689214868,1.562614231693,-14.044543949331,-3.103106007265,0.000141764293,0.736608120142
17.73,0.056401579244,-3.103148352466,0.761865506107,-3.103096179309,0.000258426144,-3.103191977265,5.8013541e-05,0.915495042473,-3.103121565422,0.000143193976,0.737649684053,-0.048243431968,1.562828839083,-13.966304481899,-3.103129434677,0.000141760722,0.735452432408
17.74,0.056369785795,-3.103172560369,0.760957767389,-3.10312191657,0.000256932339,-3.103221510478,5.8063728e-05,0.941978441566,-3.103145000221,0.000143190718,0.736536849337,-0.047800635222,1.563041910792,-13.888311773806,-3.10315279887,0.000141757141,0.734299553728
17.75,0.056338028169,-3.103196712182,0.760050953377,-3.103177665917,0.000263795817,-3.10325181702,4.1070287e-05,0.96630920233,-3.103168373213,0.000143187469,0.735426525797,-0.047360810345,1.563253455362,-13.810566107686,-3.103176100234,0.000141753573,0.733149478711
17.76,0.056306306306,-3.103220808046,0.759145063293,-3.103294616725,0.000266417539,-3.103282828604,5.8063789e-05,0.988567902197,-3.103191684708,0.000143184223,0.734318708522,-0.046923943083,1.563463481308,-13.733067758207,-3.103199338949,0.000141750011,0.732002201956
17.77,0.056274620146,-3.103244848101,0.758240096359,-3.103249293212,0.000272108054,-3.103314478643,5.8013595e-05,1.008825805775,-3.103214934937,0.00014318099,0.733213392608,-0.046490019215,1.563671997119,-13.655816991988,-3.103222515142,0.000141746436,0.730857718065
17.78,0.056242969629,-3.103268832486,0.757336051799,-3.103172215222,0.00027334282,-3.103346703498,5.7945594e-05,1.027144997927,-3.10323812408,0.000143177749,0.73211057315,-0.046059024557,1.563879011259,-13.578814067966,-3.103245628904,0.00014174288,0.729716021667
17.79,0.056211354694,-3.10329276134,0.756432928837,-3.103305997501,0.000268674242,-3.103379440861,5.7882601e-05,1.043578625688,-3.103261252253,0.000143174523,0.731010245252,-0.045630944957,1.564084532162,-13.502059237012,-3.103268680972,0.00014173934,0.728577107364
17.8,0.056179775281,-3.103316634802,0.755530726699,-3.103354840448,0.000274167845,-3.103412632042,5.7854184e-05,1.058170857532,-3.103284319981,0.0001431713,0.729912404023,-0.045205766298,1.564288568238,-13.425552742211,-3.10329167107,0.000141735783,0.727440969788
17.81,0.056148231331,-3.103340453011,0.75462944461,-3.103474582144,0.000272205533,-3.103446205371,5.7882601e-05,1.069826496027,-3.103307326956,0.000143168076,0.728817176794,-0.044783474498,1.56449112787,-13.349294818931,-3.103314599496,0.000141732249,0.72630777844
17.82,0.056116722783,-3.103364216104,0.753729081797,-3.103490968711,0.000271700468,-3.1034800445,5.7945702e-05,1.077431853624,-3.10333027362,0.000143164864,0.727724690304,-0.044364055508,1.564692219415,-13.273285694561,-3.103337466597,0.000141728718,0.725177702047
17.83,0.056085249579,-3.10338792422,0.752829637488,-3.10359476847,0.000275433537,-3.103514021418,5.8013686e-05,1.080983314582,-3.103353160286,0.000143161653,0.726634938787,-0.043947495316,1.5648918512,-13.19752558904,-3.103360272494,0.00014172518,0.724050734066
17.84,0.056053811659,-3.103411577494,0.751931110912,-3.103631624134,0.000278992441,-3.103548007576,5.806398e-05,1.080459176127,-3.103375987161,0.000143158455,0.725547916487,-0.043533779944,1.565090031528,-13.122014714241,-3.103383017517,0.000141721664,0.722926867956
17.85,0.056022408964,-3.103435176064,0.751033501297,-3.103667596723,0.000278474384,-3.103581874922,5.8082379e-05,1.075819426376,-3.103398754351,0.000143155255,0.724463617651,-0.043122895449,1.565286768673,-13.046753274636,-3.103405701769,0.000141718142,0.721806097176
17.86,0.055991041433,-3.103458720067,0.750136807874,-3.103741167543,0.00027750137,-3.103615493283,5.8063919e-05,1.06700560053,-3.103421461979,0.000143152066,0.723382036532,-0.042714827922,1.565482070885,-12.971741466865,-3.103428325519,0.000141714623,0.720688415195
17.87,0.05595970901,-3.103482209638,0.749241029874,-3.103773522475,0.000277308085,-3.1036487322,5.801364e-05,1.053940491247,-3.103444110373,0.000143148871,0.722303167396,-0.042309563491,1.565675946383,-12.896979480028,-3.103450888925,0.000141711123,0.719573815495
17.88,0.055928411633,-3.103505644914,0.748346166529,-3.103763978026,0.000276476145,-3.10368145654,5.7945694e-05,1.036527825366,-3.103466699726,0.000143145688,0.72122700451,-0.04190708832,1.56586840336,-12.822467495589,-3.103473392267,0.000141707597,0.718462291551
17.89,0.055897149245,-3.103529026028,0.747452217071,-3.103885856886,0.000274933785,-3.103713530938,5.7882693e-05,1.014651838775,-3.10348923027,0.000143142509,0.720153542156,-0.041507388605,1.566059449983,-12.748205687427,-3.103495835903,0.0001417041,0.717353836851
17.9,0.055865921788,-3.103552353117,0.746559180732,-3.103839995099,0.000276940274,-3.103744814694,5.7854284e-05,0.988176862715,-3.103511702119,0.000143139334,0.719082774614,-0.041110450583,1.56624909439,-12.674194222012,-3.103518219832,0.000141700609,0.716248444897
17.91,0.055834729202,-3.103575626315,0.745667056749,-3.103810480959,0.000267939667,-3.103775183459,5.7882739e-05,0.958829911412,-3.103534115394,0.000143136171,0.718015298043,-0.040716260523,1.566437344691,-12.600433258148,-3.103540544279,0.000141697111,0.715146980297
17.92,0.055803571429,-3.103598845756,0.744775844355,-3.103796130504,0.000259986171,-3.10380458711,5.7945679e-05,0.928333103335,-3.103556470693,0.000143133011,0.716951705924,-0.040324804731,1.566624208971,-12.52692294735,-3.103562809515,0.000141693623,0.714050303786
17.93,0.05577244841,-3.103622011574,0.743885542786,-3.10384184881,0.000272077076,-3.103832987979,5.8013786e-05,0.896523508375,-3.103578767762,0.000143129849,0.715891988533,-0.039936069548,1.566809695284,-12.453663433464,-3.103585015846,0.00014169015,0.712958403039
17.94,0.055741360089,-3.103645123902,0.742996151278,-3.103891785614,0.000273308711,-3.103860346029,5.8064019e-05,0.863231489461,-3.103601007372,0.000143126697,0.71483613617,-0.039550041355,1.566993811659,-12.380654853155,-3.103607163629,0.000141686674,0.711871265771
17.95,0.055710306407,-3.103668182874,0.74210766907,-3.104022694956,0.000270258883,-3.103886614541,4.107045e-05,0.828280116966,-3.1036231892,0.000143123552,0.713784139143,-0.039166706564,1.567176566096,-12.307897335677,-3.103629253004,0.000141683201,0.710788879685
17.96,0.055679287305,-3.103691188621,0.741220095398,-3.104112900375,0.000264787974,-3.103911741542,5.8064041e-05,0.791484560181,-3.103645313926,0.000143120406,0.712735987784,-0.038786051628,1.567357966567,-12.235391002791,-3.103651284352,0.000141679725,0.709711232526
17.97,0.055648302727,-3.103714141277,0.740333429503,-3.104079024288,0.000262833944,-3.103935669229,5.8013717e-05,0.752651476263,-3.103667381537,0.000143117275,0.711691672433,-0.038408063034,1.567538021016,-12.163135969148,-3.103673257679,0.000141676271,0.708638312035
17.98,0.055617352614,-3.103737040973,0.739447670623,-3.104172256349,0.000270818125,-3.103958334821,5.7945855e-05,0.71157829954,-3.103689392273,0.000143114147,0.710651183455,-0.038032727306,1.567716737359,-12.091132341974,-3.103695173753,0.000141672804,0.707570105999
17.99,0.055586436909,-3.103759887841,0.738562817999,-3.104142140314,0.000263235649,-3.103979667835,5.7882839e-05,0.668052642416,-3.103711346619,0.000143111016,0.709614511224,-0.037660031007,1.567894123485,-12.019380221413,-3.103717032401,0.000141669353,0.706506602189
18.0,0.055555555556,-3.103782682013,0.737678870872,-3.104181292329,0.000260416906,-3.103999591925,5.7854353e-05,0.621851446474,-3.103733244522,0.000143107896,0.708581646131,-0.037289960733,1.568070187254,-11.947879700192,-3.103738833744,0.000141665905,0.705447788418
18.01,0.055524708495,-3.103805423618,0.736795828485,-3.104241970707,0.000254431794,-3.104018062053,5.7882824e-05,0.576375437807,-3.103755086319,0.000143104782,0.707553381909,-0.03692250312,1.568244936497,-11.876630864099,-3.10376057858,0.000141662466,0.704394823955
18.02,0.055493895671,-3.103828112787,0.735913690079,-3.104299546474,0.000264157954,-3.104035174404,5.7945732e-05,0.535044148389,-3.103776872294,0.000143101671,0.706530508729,-0.03655764484,1.568418379019,-11.805633791589,-3.103782266822,0.000141659039,0.703348862876
18.03,0.055463117027,-3.103850749652,0.735032454898,-3.104342335946,0.000259472175,-3.10405105733,5.8013755e-05,0.49766709459,-3.10379860271,0.000143098571,0.705513011693,-0.036195372602,1.568590522594,-11.734888554092,-3.103803898983,0.000141655607,0.702309885244
18.04,0.055432372506,-3.10387333434,0.734152122188,-3.104278222071,0.000266455812,-3.104065831794,5.8064087e-05,0.464070109381,-3.103820277789,0.000143095461,0.704500875925,-0.035835673154,1.56876137497,-11.664395216002,-3.103825475277,0.000141652171,0.701277871166
18.05,0.05540166205,-3.103895866983,0.733272691192,-3.104287634943,0.000274905105,-3.104079614772,4.1070493e-05,0.434094891764,-3.103841897884,0.000143092367,0.703494086575,-0.03547853328,1.568930943865,-11.59415383463,-3.103846996069,0.000141648757,0.700252800754
18.06,0.055370985604,-3.103918347708,0.732394161156,-3.104231709162,0.000277602963,-3.104092516161,5.8064034e-05,0.407598515292,-3.103863463121,0.000143089284,0.702492628828,-0.035123939801,1.56909923697,-11.524164460298,-3.103868461781,0.000141645336,0.699234654185
18.07,0.05534034311,-3.103940776645,0.731516531328,-3.10423340127,0.000279200112,-3.104104642728,5.8013824e-05,0.384452946749,-3.103884974163,0.000143086197,0.701496487891,-0.034771879577,1.569266261946,-11.45442713626,-3.103889872524,0.000141641925,0.698223411656
18.08,0.055309734513,-3.103963153922,0.730639800954,-3.104183023314,0.000286053104,-3.104116098305,5.7945863e-05,0.364544772504,-3.103906430602,0.000143083121,0.700505649,-0.034422339504,1.569432026426,-11.384941898978,-3.103911228704,0.000141638517,0.697219053384
18.09,0.055279159757,-3.103985479667,0.729763969282,-3.104163132465,0.000280737643,-3.104126979648,5.7882847e-05,0.347774786229,-3.103927833445,0.000143080044,0.699520097419,-0.034075306518,1.569596538015,-11.315708777907,-3.103932530743,0.000141635118,0.696221559643
18.1,0.055248618785,-3.104007754008,0.728889035562,-3.104130186685,0.000279602367,-3.104137384143,5.7854368e-05,0.334057692471,-3.103949182471,0.000143076977,0.698539818444,-0.033730767591,1.569759804289,-11.246727795734,-3.103953778937,0.000141631716,0.695230910731
18.11,0.055218111541,-3.104029977072,0.728014999042,-3.104146401324,0.000277092226,-3.10414740234,5.7882831e-05,0.32317632982,-3.103970478061,0.000143073917,0.697565114811,-0.033388709734,1.569921832795,-11.177998968229,-3.10397497353,0.000141628323,0.694247543787
18.12,0.055187637969,-3.104052148985,0.727141858974,-3.104170599087,0.000282199026,-3.104157118059,5.7945824e-05,0.314925761439,-3.103991720569,0.00014307086,0.696596287882,-0.033049119996,1.570082631052,-11.109522304314,-3.103996114808,0.000141624937,0.693271893982
18.13,0.055157198014,-3.104074269875,0.726269614608,-3.104231900588,0.000285428029,-3.104166611679,5.8013839e-05,0.309258436748,-3.104012910251,0.000143067805,0.695633320938,-0.032711985464,1.57024220655,-11.041297806303,-3.104017203301,0.000141621566,0.692303938698
18.14,0.055126791621,-3.104096339868,0.725398265196,-3.104294458393,0.000283454148,-3.104175961384,5.8064087e-05,0.306138835104,-3.10403404738,0.000143064763,0.694676197287,-0.032377293263,1.570400566749,-10.973325469632,-3.104038239043,0.000141618176,0.691343655335
18.15,0.055096418733,-3.104118359089,0.72452780999,-3.104208646646,0.000267561761,-3.104185244582,5.808244e-05,0.305543301767,-3.104055132169,0.00014306172,0.693724900269,-0.032045030556,1.570557719082,-10.905605283112,-3.104059222581,0.000141614808,0.690391021359
18.16,0.055066079295,-3.104140327664,0.723658248245,-3.104178058577,0.00027053439,-3.104194536837,5.8064026e-05,0.307460025538,-3.104076165152,0.000143058684,0.69277941326,-0.031715184546,1.570713670953,-10.838137228832,-3.104080154337,0.00014161144,0.689446014252
18.17,0.055035773253,-3.104162245719,0.722789579213,-3.104153450114,0.000282907535,-3.104203915654,5.8013778e-05,0.311889022544,-3.104097146307,0.000143055657,0.691839719666,-0.031387742472,1.570868429735,-10.770921282345,-3.104101034662,0.000141608085,0.688508611561
18.18,0.05500550055,-3.104184113378,0.72192180215,-3.104192335928,0.00028267299,-3.104213456671,5.7945863e-05,0.318842152781,-3.104118075988,0.000143052633,0.690905802929,-0.031062691615,1.571022002775,-10.703957412532,-3.104121863518,0.000141604723,0.687578790845
18.19,0.054975261132,-3.104205930766,0.721054916311,-3.104118243463,0.000290666587,-3.104223234867,5.7882816e-05,0.328343182371,-3.104138954593,0.000143049614,0.689977646519,-0.03074001929,1.57117439739,-10.637245581759,-3.104142641628,0.00014160137,0.686656529728
18.2,0.054945054945,-3.104227698007,0.720188920952,-3.104138391717,0.000272502092,-3.104233329176,5.7854391e-05,0.340427842708,-3.104159782147,0.0001430466,0.689055233942,-0.030419712856,1.571325620866,-10.570785745881,-3.104163368917,0.000141598024,0.685741805868
18.21,0.054914881933,-3.104249415225,0.71932381533,-3.104172944332,0.000272526048,-3.104243796714,5.7882824e-05,0.353202280585,-3.104180559248,0.000143043592,0.688138512043,-0.030101759707,1.571475680462,-10.504577854225,-3.104184046185,0.000141594684,0.684834533672
18.22,0.054884742042,-3.104271082543,0.718459598703,-3.104172701519,0.0002645911,-3.104254619343,5.7945893e-05,0.364768475885,-3.104201285888,0.000143040593,0.687227427858,-0.029786147276,1.571624583409,-10.438621849656,-3.10420467341,0.00014159135,0.683934627901
18.23,0.054854635217,-3.104292700085,0.717596270329,-3.104112038778,0.000262050683,-3.104265760398,5.8013694e-05,0.375162378355,-3.104221962393,0.000143037595,0.686321965236,-0.029472863038,1.571772336906,-10.372917668704,-3.104225250948,0.000141588013,0.683042066728
18.24,0.054824561404,-3.104314267972,0.716733829468,-3.104169152917,0.000270104103,-3.104277185291,5.8064057e-05,0.384416581032,-3.10424258924,0.000143034599,0.68542210805,-0.029161894503,1.571918948126,-10.307465241418,-3.104245779375,0.000141584688,0.682156828398
18.25,0.054794520548,-3.104335786329,0.715872275379,-3.104232683999,0.000263460036,-3.104288858696,4.1070493e-05,0.392560364413,-3.104263166426,0.000143031614,0.68452784021,-0.028853229222,1.572064424211,-10.242264491534,-3.104266258781,0.000141581366,0.681278891177
18.26,0.054764512596,-3.104357255277,0.715011607322,-3.104214133276,0.000258520782,-3.104300746787,5.8064095e-05,0.399619825853,-3.104283694374,0.000143028636,0.68363914566,-0.028546854786,1.572208772274,-10.177315336531,-3.104286689398,0.000141578048,0.680408233373
18.27,0.054734537493,-3.104378674937,0.714151824559,-3.104243632591,0.000254580916,-3.104312818133,5.8013748e-05,0.405617875719,-3.104304173403,0.000143025662,0.682756008374,-0.028242758825,1.572351999399,-10.112617687607,-3.104307071873,0.000141574726,0.679544833343
18.28,0.054704595186,-3.104400045432,0.713292926352,-3.104303921762,0.000255349602,-3.104325039891,5.7945801e-05,0.410574318429,-3.104324603578,0.000143022693,0.681878412355,-0.027940929005,1.572494112642,-10.048171449564,-3.104327406156,0.000141571429,0.678688669467
18.29,0.054674685621,-3.104421366882,0.712434911964,-3.104317808381,0.000250123228,-3.104337381486,5.7882701e-05,0.414505952411,-3.104344985078,0.000143019728,0.681006341644,-0.027641353036,1.572635119029,-9.983976521247,-3.104347692604,0.000141568117,0.677839720181
18.3,0.054644808743,-3.104442639409,0.711577780657,-3.10433293196,0.000254394955,-3.104349811812,5.7854414e-05,0.417426520208,-3.104365318545,0.000143016769,0.680139780312,-0.027344018665,1.572775025556,-9.920032795201,-3.104367931904,0.000141564835,0.676997963959
18.31,0.0546149645,-3.104463863132,0.710721531696,-3.104229148799,0.000259401497,-3.104362296772,5.7882755e-05,0.418997807462,-3.104385603975,0.000143013814,0.679278658111,-0.027048913677,1.57291383919,-9.856340157798,-3.10438812388,0.000141561535,0.676163292566
18.32,0.054585152838,-3.104485038172,0.709866164345,-3.104182426452,0.00025512759,-3.104374790472,5.7945778e-05,0.418875614998,-3.104405841498,0.000143010866,0.67842290506,-0.026756025899,1.573051566871,-9.792898489395,-3.10440826906,0.000141558254,0.675335598195
18.33,0.054555373704,-3.104506164649,0.709011677871,-3.104332867344,0.000256738848,-3.104387241494,5.8013794e-05,0.417058288592,-3.104426031674,0.000143007937,0.677572505684,-0.026465343197,1.573188215508,-9.72970766429,-3.104428367757,0.000141554969,0.674514860013
18.34,0.054525627045,-3.104527242682,0.708158071539,-3.10444044015,0.0002571401,-3.104399599147,5.8063965e-05,0.413538329223,-3.104446174725,0.000143004998,0.676727444536,-0.026176853475,1.57332379198,-9.666767550687,-3.10444842014,0.000141551697,0.673701057202
18.35,0.054495912807,-3.104548272391,0.707305344616,-3.104427480905,0.000263226444,-3.10441181416,5.8082394e-05,0.408302358802,-3.10446627061,0.00014300207,0.675887706206,-0.025890544679,1.573458303138,-9.604078010873,-3.104468426657,0.000141548418,0.672894169014
18.36,0.054466230937,-3.104569253894,0.706453496369,-3.104396761345,0.000265691082,-3.104423834188,5.8064072e-05,0.401331108156,-3.104486319827,0.000142999146,0.675053275311,-0.025606404792,1.573591755803,-9.541638901217,-3.104488387685,0.000141545156,0.672094174719
18.37,0.054436581383,-3.104590187309,0.705602526067,-3.104397585819,0.000267288157,-3.104435608153,5.8013694e-05,0.392599329734,-3.104506322674,0.000142996228,0.674224136502,-0.02532442184,1.573724156769,-9.479450072028,-3.104508303182,0.000141541893,0.671301053636
18.38,0.054406964091,-3.104611072756,0.704752432979,-3.104417296903,0.000270507511,-3.104447084671,5.7945817e-05,0.38207566843,-3.104526279099,0.00014299331,0.673400274462,-0.025044583885,1.573855512798,-9.417511367824,-3.104528173517,0.000141538642,0.670514785113
18.39,0.05437737901,-3.104631910352,0.703903216375,-3.104542968551,0.000275343701,-3.10445820992,5.7882778e-05,0.36972265436,-3.104546189463,0.000142990407,0.672581673903,-0.024766879031,1.573985830624,-9.355822627339,-3.104547999057,0.000141535385,0.669735348553
18.4,0.054347826087,-3.104652700215,0.703054875523,-3.104576672364,0.000278992046,-3.104468931142,5.785433e-05,0.355496457476,-3.104566054294,0.000142987507,0.671768319571,-0.024491295422,1.574115116951,-9.294383683465,-3.10456778057,0.000141532144,0.668962723379
18.41,0.054318305269,-3.104673442461,0.702207409697,-3.104570852532,0.000279072861,-3.1044792141,5.7882862e-05,0.341599103278,-3.1045858735,0.000142984616,0.67096021368,-0.024217821242,1.574243378455,-9.233194363264,-3.104587517394,0.000141528899,0.668196910637
18.42,0.054288816504,-3.104694137208,0.701360818166,-3.104686244044,0.000277243329,-3.104489113872,5.7945771e-05,0.33024503347,-3.104605647459,0.000142981724,0.670157358396,-0.023946444714,1.574370621783,-9.172254488098,-3.104607210444,0.00014152568,0.667437911304
18.43,0.05425935974,-3.104714784572,0.700515100204,-3.104699888247,0.000279880267,-3.104498705609,5.8013832e-05,0.321413046632,-3.104625376302,0.000142978847,0.669359738448,-0.0236771541,1.57449685355,-9.111563873678,-3.104626860055,0.000141522439,0.666685704792
18.44,0.054229934924,-3.10473538467,0.699670255084,-3.104715747099,0.00028580964,-3.104508064008,5.8063911e-05,0.315093693574,-3.104645060442,0.000142975967,0.668567338594,-0.023409937705,1.574622080345,-9.051122330038,-3.104646466257,0.000141519225,0.665940270557
18.45,0.054200542005,-3.104755937618,0.698826282078,-3.1046389116,0.000284133672,-3.104517263223,4.1070439e-05,0.311289279339,-3.104664700028,0.000142973088,0.667780143625,-0.023144783871,1.574746308726,-8.99092966152,-3.1046660293,0.000141516003,0.66520158808
18.46,0.054171180932,-3.104776443531,0.697983180463,-3.104563150338,0.000283696065,-3.104526378388,5.8064149e-05,0.310013918656,-3.104684295164,0.00014297023,0.666998138363,-0.022881680982,1.574869545223,-8.930985666967,-3.104685549452,0.000141512783,0.664469636906
18.47,0.054141851651,-3.104796902524,0.697140949511,-3.104586857641,0.000283809312,-3.1045354834,5.8013686e-05,0.311293682849,-3.104703846464,0.000142967366,0.666221307664,-0.022620617461,1.574991796335,-8.871290139637,-3.10470502714,0.000141509572,0.6637443966
18.48,0.054112554113,-3.104817314713,0.6962995885,-3.104597216558,0.0002751056,-3.104544653856,5.7945763e-05,0.315166671751,-3.104723353729,0.000142964513,0.665449636412,-0.022361581773,1.575113068533,-8.811842867283,-3.104724462724,0.000141506375,0.663025846776
18.49,0.054083288264,-3.104837680213,0.695459096705,-3.104611014299,0.000279136786,-3.104553966113,5.7882824e-05,0.321683271671,-3.104742817462,0.000142961671,0.664683109528,-0.02210456242,1.57523336826,-8.752643632123,-3.10474385637,0.000141503177,0.662313967094
18.5,0.054054054054,-3.104857999138,0.694619473404,-3.104489433406,0.000288571788,-3.104563498594,5.7854414e-05,0.330906287391,-3.104762237826,0.00014295883,0.663921711961,-0.021849547946,1.575352701927,-8.69369221108,-3.104763208268,0.000141499985,0.661608737236
18.51,0.054024851432,-3.104878271601,0.693780717874,-3.104529680677,0.000286774048,-3.10457331521,5.7882816e-05,0.341346101947,-3.104781615007,0.000142955996,0.663164990331,-0.021596526936,1.575471075919,-8.634988375499,-3.104782518763,0.00014149679,0.660909487312
18.52,0.053995680346,-3.104898497717,0.692942829393,-3.104574375496,0.000277442253,-3.104583420861,5.7945732e-05,0.351512938679,-3.10480094929,0.000142953164,0.662412493189,-0.021345488014,1.575588496588,-8.576531891498,-3.104801788088,0.000141493614,0.660215550309
18.53,0.053966540745,-3.104918677599,0.692105807241,-3.104546955759,0.000281737459,-3.104593809793,5.8013732e-05,0.361479240939,-3.104820240872,0.000142950345,0.661664208416,-0.021096419844,1.575704970261,-8.518322519763,-3.104821016405,0.000141490437,0.659526910221
18.54,0.053937432578,-3.104938811361,0.691269650697,-3.104567465732,0.000288181556,-3.104604475079,5.8064049e-05,0.371318250419,-3.104839489789,0.000142947522,0.660920123922,-0.020849311131,1.575820503233,-8.460360015781,-3.10484020408,0.000141487267,0.658843551115
18.55,0.053908355795,-3.104958899115,0.690434359041,-3.104697449364,0.000285776676,-3.104615414168,4.1070487e-05,0.381104141158,-3.104858696424,0.000142944716,0.660180227641,-0.020604150621,1.575935101772,-8.40264412973,-3.104859351319,0.000141484113,0.65816545707
18.56,0.053879310345,-3.104978940974,0.689599931554,-3.104616200381,0.00028633473,-3.104626625732,5.8064202e-05,0.390912380096,-3.104877861072,0.00014294191,0.659444507536,-0.020360927099,1.576048772115,-8.345174606555,-3.104878458129,0.000141480952,0.657492612203
18.57,0.053850296177,-3.10499893705,0.688766367518,-3.104664792863,0.000288897199,-3.10463811122,5.8013862e-05,0.400819930872,-3.104896983619,0.000142939108,0.658712951591,-0.02011962939,1.57616152047,-8.287951186016,-3.104897525126,0.000141477785,0.65682500066
18.58,0.05382131324,-3.105018887455,0.687933666215,-3.10464455312,0.000289843736,-3.104649873293,5.7945817e-05,0.410905583296,-3.104916064532,0.000142936315,0.657985547819,-0.01988024636,1.576273353019,-8.230973602816,-3.104916552272,0.000141474643,0.656162606623
18.59,0.053792361485,-3.1050387923,0.687101826928,-3.104612958546,0.000289735293,-3.10466191912,5.7882847e-05,0.421250178333,-3.10493510384,0.000142933531,0.657262284256,-0.019642766917,1.576384275911,-8.174241586423,-3.104935539854,0.000141471504,0.655505414301
18.6,0.05376344086,-3.105058651698,0.68627084894,-3.10463142221,0.000289580466,-3.104674255682,5.7854468e-05,0.431936985338,-3.10495410189,0.000142930752,0.656543148967,-0.019407180005,1.576494295268,-8.117754861336,-3.104954487895,0.000141468362,0.654853407955
18.61,0.053734551316,-3.105078465759,0.685440731536,-3.104699906093,0.000285131401,-3.104686884594,5.7882939e-05,0.442136967888,-3.104973058761,0.00014292798,0.655827622597,-0.019173474614,1.576603417183,-8.06151314698,-3.104973397,0.000141465226,0.654205821611
18.62,0.053705692803,-3.105098234594,0.684611474,-3.104842903048,0.000286483081,-3.104699775183,5.7945947e-05,0.451016382945,-3.104991974739,0.00014292521,0.655115187996,-0.01894163977,1.576711647721,-8.005516157778,-3.10499226724,0.000141462096,0.653561892591
18.63,0.053676865271,-3.105117958313,0.683783075618,-3.104744338287,0.000284253758,-3.104712889941,5.8013947e-05,0.458650304022,-3.105010849811,0.000142922448,0.654405836572,-0.018711664541,1.576818992915,-7.949763603168,-3.105011098305,0.000141458988,0.65292161007
18.64,0.05364806867,-3.105137637027,0.682955535676,-3.104756249907,0.00027934994,-3.104726192768,5.8064156e-05,0.465109873221,-3.105029684306,0.00014291969,0.653699559749,-0.018483538036,1.576925458773,-7.894255187701,-3.105029891212,0.000141455864,0.652284963242
18.65,0.053619302949,-3.105157270845,0.68212885346,-3.10476847896,0.000284324472,-3.104739652134,5.8082608e-05,0.470462478024,-3.105048478296,0.00014291695,0.652996348976,-0.018257249403,1.57703105127,-7.838990611051,-3.105048645597,0.000141452753,0.651651941318
18.66,0.05359056806,-3.105176859877,0.681303028258,-3.104761357199,0.000284391834,-3.104753235006,5.8064302e-05,0.47477205767,-3.105067231969,0.000142914204,0.652296195713,-0.018032787831,1.577135776357,-7.783969567991,-3.105067361704,0.000141449638,0.65102253355
18.67,0.053561863953,-3.105196404232,0.680478059357,-3.104770982707,0.000291284055,-3.104766913043,5.8013939e-05,0.478099390343,-3.105085945655,0.000142911464,0.651599091443,-0.017810142549,1.577239639953,-7.729191748541,-3.105086039695,0.000141446552,0.650396729203
18.68,0.053533190578,-3.105215904019,0.679653946047,-3.104719804657,0.000295667799,-3.104780657947,5.7945978e-05,0.480502151307,-3.105104619256,0.000142908735,0.650905027669,-0.017589302829,1.577342647947,-7.674656837933,-3.105104679846,0.000141443453,0.649774517559
18.69,0.053504547887,-3.105235359347,0.678830687617,-3.104763570814,0.000302966635,-3.104794444858,5.7883054e-05,0.482035268723,-3.105123252992,0.000142906007,0.650213995909,-0.017370257979,1.577444806204,-7.620364516535,-3.105123282274,0.000141440376,0.649155887936
18.7,0.053475935829,-3.105254770325,0.678008283355,-3.104844195272,0.000304426969,-3.104808249437,5.7854667e-05,0.482751110301,-3.105141847146,0.000142903291,0.6495259877,-0.017152997351,1.577546120555,-7.56631446021,-3.105141847155,0.00014143729,0.64854082966
18.71,0.053447354356,-3.10527413706,0.677186732554,-3.104811205743,0.000300717565,-3.104822055434,5.7883161e-05,0.483475707578,-3.105160401661,0.000142900579,0.648840536445,-0.016937510335,1.577646596807,-7.512506340033,-3.105160374682,0.0001414342,0.647928655547
18.72,0.053418803419,-3.10529345966,0.676366034503,-3.104812567819,0.000297916861,-3.104835879301,5.7946169e-05,0.485039472047,-3.105178916926,0.000142897876,0.648157177518,-0.016723786364,1.577746240735,-7.458939822497,-3.105178865013,0.000141431142,0.647318681321
18.73,0.053390282968,-3.105312738233,0.675546188494,-3.104878471878,0.000302797425,-3.104849745723,5.8014176e-05,0.487502688326,-3.105197392946,0.000142895177,0.647475905449,-0.016511814909,1.577845058086,-7.405614569419,-3.10519731811,0.000141428081,0.646710900721
18.74,0.053361792956,-3.105331972885,0.674727193821,-3.104872405081,0.000307278894,-3.104863681027,5.8064347e-05,0.490930289172,-3.105215829817,0.000142892485,0.646796714777,-0.016301585483,1.577943054581,-7.352530238175,-3.105215734177,0.000141425022,0.646105307485
18.75,0.053333333333,-3.105351163725,0.673909049775,-3.104882706688,0.000304580729,-3.104877713377,4.1070736e-05,0.495392105551,-3.10523422779,0.000142889798,0.646119600054,-0.016093087638,1.578040235909,-7.299686481552,-3.105234113524,0.00014142197,0.6455018954
