Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
22.01,-3.109716522029,0.000276674888
22.02,-3.109725860555,0.000277589599
22.03,-3.109791140801,0.000271068361
22.04,-3.109812723258,0.000267140409
22.05,-3.10980094288,0.000265703825
22.06,-3.109824199789,0.000258541996
22.07,-3.1097702257,0.000256237924
22.08,-3.109725446113,0.000256490781
22.09,-3.109661152098,0.000261133755
22.1,-3.109629460769,0.000255739794
22.11,-3.109597141203,0.000263550188
22.12,-3.109620923234,0.000261604238
22.13,-3.109633849537,0.000257577513
22.14,-3.109651283853,0.000257477091
22.15,-3.109599401944,0.000258584376
22.16,-3.109647999385,0.000255728741
22.17,-3.109659460766,0.00026069983
22.18,-3.109640963982,0.000256392589
22.19,-3.109561141267,0.000254393939
22.2,-3.109520691869,0.000250523219
22.21,-3.10951480513,0.000245981847
22.22,-3.10960387234,0.000254037045
22.23,-3.109603121886,0.000258765751
22.24,-3.109529554905,0.000267826758
22.25,-3.109563650793,0.000272425287
22.26,-3.109550227796,0.000285537021
22.27,-3.109482299549,0.00028610006
22.28,-3.109418533531,0.0002766709
22.29,-3.109521797813,0.000261787577
22.3,-3.10952209384,0.000258824666
22.31,-3.109527663464,0.000263211327
22.32,-3.109475460719,0.000261628263
22.33,-3.109435650169,0.000260201709
22.34,-3.109426381171,0.000262048699
22.35,-3.109376272701,0.000264390104
22.36,-3.109391831845,0.000258616552
22.37,-3.109419029618,0.000264841273
22.38,-3.109483883297,0.000257749953
22.39,-3.109547955682,0.000257630754
22.4,-3.109610768676,0.000259455234
22.41,-3.109597345954,0.00025345034
22.42,-3.109660768113,0.000259100459
22.43,-3.109656850101,0.000258731126
22.44,-3.109791160953,0.000265292593
22.45,-3.109810907657,0.000258178506
22.46,-3.109772490346,0.000248294262
22.47,-3.109785890886,0.000246771259
22.48,-3.109776326124,0.000253890745
22.49,-3.109809185911,0.000242133017
22.5,-3.109882742659,0.000250742338
22.51,-3.109954932955,0.00025387266
22.52,-3.10992891818,0.000260355042
22.53,-3.109917877224,0.000253990026
22.54,-3.109935853806,0.000260367299
22.55,-3.109891748365,0.000264938555
22.56,-3.109912523874,0.000261115034
22.57,-3.109931108342,0.00025614425
22.58,-3.109946683783,0.000252957998
22.59,-3.109909077006,0.000261446854
22.6,-3.109933556364,0.000262573743
22.61,-3.10992509483,0.000256162433
22.62,-3.109944146673,0.000254232044
22.63,-3.109900341728,0.000247074098
22.64,-3.11001146236,0.000253288287
22.65,-3.110030533736,0.000254753034
22.66,-3.109953274926,0.000255960428
22.67,-3.109966415279,0.000255434683
22.68,-3.109945379448,0.000249708753
22.69,-3.109990737214,0.000251307833
22.7,-3.109999851266,0.000251057463
22.71,-3.110142939534,0.000245083059
22.72,-3.110143307544,0.00024446878
22.73,-3.110062420588,0.000243129868
22.74,-3.109973873451,0.000240983229
22.75,-3.110013845349,0.000244871771
22.76,-3.109997191704,0.000240320915
22.77,-3.110056639,0.000234668263
22.78,-3.110031648678,0.000240274007
22.79,-3.110072180115,0.000237845977
22.8,-3.110045167484,0.000245246138
22.81,-3.110077571058,0.000252057077
22.82,-3.110083599501,0.000259805008
22.83,-3.110110123439,0.00025857433
22.84,-3.110177456695,0.000261619703
22.85,-3.110191834559,0.000269274376
22.86,-3.110160915037,0.000273042193
22.87,-3.110171490442,0.000275861552
22.88,-3.110233914403,0.000275738595
22.89,-3.110239369669,0.000277497734
22.9,-3.110185930335,0.000275659136
22.91,-3.11019305454,0.000260776062
22.92,-3.110244529474,0.000267393218
22.93,-3.110265236065,0.000264161857
22.94,-3.11024250605,0.000253714193
22.95,-3.110170880432,0.000258675376
22.96,-3.110189583147,0.000266947155
22.97,-3.110098478988,0.000268322047
22.98,-3.110136330739,0.000273365884
22.99,-3.11011557755,0.000264668181
23.0,-3.110132872429,0.000264764533
23.01,-3.110039365159,0.000273044562
23.02,-3.110110239282,0.000274322684
23.03,-3.110068431047,0.00026930479
23.04,-3.11004323961,0.000263162475
23.05,-3.110029414155,0.000261791865
23.06,-3.110133055755,0.000264873228
23.07,-3.110201842609,0.000265309962
23.08,-3.110118554078,0.000258969023
23.09,-3.110162383321,0.000259715422
23.1,-3.110159045884,0.000257935839
23.11,-3.110193005525,0.000261537356
23.12,-3.110183783496,0.000264419671
23.13,-3.110183654979,0.000251180997
23.14,-3.110159297617,0.00025106687
23.15,-3.110079216758,0.000257370022
23.16,-3.11012642489,0.000261857898
23.17,-3.110121348495,0.000263008801
23.18,-3.110124586027,0.000261164793
23.19,-3.110157376018,0.000257597675
23.2,-3.110204129191,0.0002498384
23.21,-3.110195631433,0.000257717358
23.22,-3.110268270792,0.000253936525
23.23,-3.110345358594,0.000252414085
23.24,-3.110273678273,0.000261416048
23.25,-3.110377432886,0.000268259552
23.26,-3.110426425299,0.000266336598
23.27,-3.110420600974,0.000272990605
23.28,-3.110486587918,0.000260488639
23.29,-3.110488078807,0.000260406845
23.3,-3.110539585613,0.00026463637
23.31,-3.110545784456,0.000268173035
23.32,-3.110543425422,0.000278196752
23.33,-3.110566936805,0.000273844645
23.34,-3.110577883451,0.000269579043
23.35,-3.110572114504,0.00027013981
23.36,-3.110535045617,0.000270107319
23.37,-3.110602721692,0.000277762854
23.38,-3.110606892599,0.000278330363
23.39,-3.110642144928,0.000273732892
23.4,-3.110625260693,0.000283010294
23.41,-3.110608663726,0.000288851162
23.42,-3.110647229115,0.000295873721
23.43,-3.110681437269,0.000285548795
23.44,-3.110531891894,0.000281742091
23.45,-3.110567068127,0.000281247639
23.46,-3.110591118963,0.000286009683
23.47,-3.110575595526,0.000286815051
23.48,-3.110563204617,0.000298729345
23.49,-3.110585321741,0.00029542514
23.5,-3.110627873336,0.000288503447
23.51,-3.110682652361,0.000297588838
23.52,-3.110655893621,0.000304198718
23.53,-3.110670969874,0.000306227924
23.54,-3.110730956793,0.000302404531
23.55,-3.110750725996,0.000296081298
23.56,-3.110783593284,0.000289239523
23.57,-3.110809036423,0.000284088692
23.58,-3.110803723445,0.000288127353
23.59,-3.110827103638,0.000284937164
23.6,-3.110810893427,0.000289383357
23.61,-3.110832848487,0.000290218172
23.62,-3.110866219527,0.000295875512
23.63,-3.110863942084,0.000290754754
23.64,-3.110949942008,0.000294691996
23.65,-3.110936561071,0.000287304949
23.66,-3.111018832905,0.000282783481
23.67,-3.11109364654,0.000276482209
23.68,-3.110953764519,0.00028051049
23.69,-3.110909070994,0.000279286958
23.7,-3.11100853281,0.000261323905
23.71,-3.110941572015,0.000259828174
23.72,-3.110951684054,0.000267253484
23.73,-3.110946238236,0.000265149156
23.74,-3.110998775317,0.000261749196
23.75,-3.111002711462,0.000257550851
23.76,-3.110912722679,0.000259445095
23.77,-3.110856125756,0.000246035922
23.78,-3.110943846999,0.000248589574
23.79,-3.110985191466,0.000248589573
23.8,-3.110975674701,0.000245899197
23.81,-3.111109164927,0.000241957527
23.82,-3.111063483022,0.000240566896
23.83,-3.110940627232,0.000239365616
23.84,-3.110924772884,0.000244478092
23.85,-3.11087379685,0.000249403778
23.86,-3.110922976431,0.000250424403
23.87,-3.110917815884,0.000249627585
23.88,-3.110979652133,0.00025330009
23.89,-3.110996341412,0.000254720249
23.9,-3.111026251964,0.000262320372
23.91,-3.111040821761,0.000258395906
23.92,-3.111011467756,0.000252163382
23.93,-3.110988225226,0.000243955334
23.94,-3.110983403905,0.000250078228
23.95,-3.1109000043,0.000248072296
23.96,-3.110763680764,0.00025532617
23.97,-3.110788039069,0.000258764131
23.98,-3.110802601533,0.000262045851
23.99,-3.110822863507,0.000262972568
24.0,-3.110867650361,0.000259542715
24.01,-3.110917790331,0.000253231855
24.02,-3.110892518678,0.000259138431
24.03,-3.110864885729,0.000255458926
24.04,-3.110923083104,0.000264664504
24.05,-3.110857816294,0.000261369426
24.06,-3.110907640249,0.000268332016
24.07,-3.110943768447,0.000260720502
24.08,-3.11096115083,0.000261383411
24.09,-3.111088579724,0.000260342515
24.1,-3.111049470105,0.000263180958
24.11,-3.111070140111,0.000262259976
24.12,-3.111060259681,0.000274418919
24.13,-3.111003451851,0.000273167772
24.14,-3.110997657043,0.000262954398
24.15,-3.11099234172,0.000256206213
24.16,-3.111056833548,0.000261669353
24.17,-3.11108418078,0.000258601057
24.18,-3.111108121445,0.000251183687
24.19,-3.11113220893,0.000247837148
24.2,-3.111219496935,0.000256148495
24.21,-3.111237514531,0.000260908933
24.22,-3.111320458451,0.000264076585
24.23,-3.111301205911,0.000263024353
24.24,-3.111365032084,0.00026825596
24.25,-3.111324917875,0.000276628126
24.26,-3.111280439211,0.000269949136
24.27,-3.111249978364,0.000267355854
24.28,-3.111340912582,0.000261155078
24.29,-3.111323563231,0.000249402016
24.3,-3.111364988648,0.000248481359
24.31,-3.111384594334,0.000256290059
24.32,-3.111338369533,0.000259167397
24.33,-3.111309532615,0.000262872345
24.34,-3.111382133397,0.000264887083
24.35,-3.111396123124,0.000273024953
24.36,-3.111334318982,0.000278692305
24.37,-3.111316452052,0.000284093209
24.38,-3.111367001367,0.00028300855
24.39,-3.11152932009,0.000289002736
24.4,-3.111496700305,0.000297471244
24.41,-3.111543353918,0.000295380734
24.42,-3.111628591099,0.000291889169
24.43,-3.111639125887,0.000292468524
24.44,-3.111727936668,0.000286497858
24.45,-3.111783409956,0.000286560489
24.46,-3.111721031503,0.00028977935
24.47,-3.111679710435,0.000288951163
24.48,-3.111706636503,0.000295830669
24.49,-3.111705118833,0.000300415814
24.5,-3.111688744729,0.000298418436
24.51,-3.111710238745,0.00029789722
24.52,-3.111773626561,0.000296348612
24.53,-3.111811741176,0.000293207297
24.54,-3.111787537349,0.000297735664
24.55,-3.111849213563,0.000298673718
24.56,-3.111875133185,0.000294206558
24.57,-3.111952385681,0.000295906156
24.58,-3.111915130438,0.000294961764
24.59,-3.111848328558,0.000289783266
24.6,-3.111922499683,0.000291150782
24.61,-3.11190116469,0.000287649666
24.62,-3.111912177164,0.000286758495
24.63,-3.111817954355,0.000284750176
24.64,-3.111877815568,0.000290221752
24.65,-3.11187323302,0.000289550983
24.66,-3.111857939953,0.000281132339
24.67,-3.111862634386,0.000280123543
24.68,-3.111911128425,0.000285175787
24.69,-3.111841397817,0.000287068903
24.7,-3.111755264779,0.000284593739
24.71,-3.11173282017,0.000279748168
24.72,-3.111815846332,0.00028154371
24.73,-3.111841449493,0.000292291786
24.74,-3.111864286714,0.000295149419
24.75,-3.111829189914,0.000293763151
24.76,-3.111851291639,0.000299353447
24.77,-3.111916202048,0.000308627166
24.78,-3.111864915485,0.0003050827
24.79,-3.111897768103,0.00030885468
24.8,-3.111941799715,0.00031229722
24.81,-3.111861890082,0.00031532612
24.82,-3.111878851551,0.00031540408
24.83,-3.111882644718,0.000309087849
24.84,-3.112012215897,0.000301197827
24.85,-3.112016625471,0.000303335511
24.86,-3.112007384269,0.000298756888
24.87,-3.112014633471,0.00030095553
24.88,-3.112054461713,0.000297012942
24.89,-3.111987699688,0.000290202836
24.9,-3.111993665834,0.000295521125
24.91,-3.11198094582,0.000293843034
24.92,-3.111994607069,0.000302678415
24.93,-3.111994163767,0.000300858646
24.94,-3.112024729187,0.000301985846
24.95,-3.112122356202,0.000304953143
24.96,-3.112179124359,0.00029994864
24.97,-3.112176920075,0.000304352005
24.98,-3.112133079316,0.00029770989
24.99,-3.112247290371,0.000293038434
25.0,-3.112320785382,0.00029317213

