Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
18.24,-2.260079234004819,2.9497539352724794e-05,-2.260699532021817,1.2954095065164138e-06,-0.08524278749601998,0.0008095660439944702,395174.38599459984,102.51501103852215,-893125.4235969998,234.45403224521237,10171968.764030002,1543.1006671830296,100,1674431.9261669999,417.25486888840476,372350.7561267,96.14983783818867
18.25,-2.2600766883034935,3.097157651522158e-05,-2.2606992929215255,1.3144720661354122e-06,-0.08528639517332001,0.000813318025034691,395173.05241739994,102.72514005402458,-893121.4036143001,234.68809663355339,10171947.26756,1646.9647678721306,100,1674434.9450870005,419.57596039266383,372351.9014242999,96.40323879443837
18.26,-2.2600810526394466,2.9773952464528584e-05,-2.2606991465755697,1.3233101547168032e-06,-0.08527435836009001,0.000809978330822946,395170.9993494999,102.66092057690898,-893118.4881823998,234.878465613659,10172035.984210003,1654.612548514438,100,1674433.7234659991,421.6721282157398,372352.8448120999,96.64484508706886
18.27,-2.2600800911984575,3.06581512469729e-05,-2.260699213829388,1.3168262203673218e-06,-0.08528584501999001,0.0008234549417381326,395169.78323909995,103.62821524841475,-893115.3597418998,234.74094103541003,10172011.495369995,1647.8161575247227,100,1674438.1115920001,422.2869597949283,372353.7670644,96.77665499412544
18.28,-2.260073368163127,3.158708410831477e-05,-2.2606993591077726,1.3516151348105277e-06,-0.08528086887021004,0.0007854509080700302,395170.10140129994,103.43167543900057,-893113.4220714003,235.89660136859507,10172034.868260002,1675.2428503005378,100,1674448.0375719997,423.57571607410557,372355.16839560005,97.00427331723218
18.29,-2.2600675773697385,3.217942521659328e-05,-2.260699503878761,1.3362462053859258e-06,-0.08526893415157001,0.0007913754846407183,395170.0336873999,104.08390839070601,-893110.9806849997,234.9374303525088,10172024.73247,1597.904435281012,100,1674450.9749040005,423.63132232791185,372356.39544540027,96.75074299325492
18.3,-2.2600791106508753,3.2575009869327624e-05,-2.2606995202355264,1.3230353316404598e-06,-0.08526139740232001,0.0007415348810849464,395168.10646420025,105.31071324219992,-893111.1826152002,235.65589831133005,10172000.454340002,1609.9714174473327,100,1674455.770407,424.0183581137646,372357.40401900024,97.19391560393866
18.31,-2.2600763530042403,3.4458594792142637e-05,-2.260699376641063,1.310135337582896e-06,-0.08525335193652,0.0007297665623092318,395166.5865144,106.46737781762144,-893106.6576785998,240.25365871804334,10171985.106159996,1508.5361517814079,100,1674456.1767100003,427.42608997987446,372358.03566209995,97.6965197985442
18.32,-2.2600790318825217,3.475462766254562e-05,-2.260699134507547,1.310870026842069e-06,-0.08520841012249995,0.000734629459813115,395165.3618694001,106.80202714071966,-893104.9484873001,240.31222260784568,10171968.73506,1484.6092634902102,100,1674455.951194,427.6934324230681,372359.04622379993,97.9794130149166
18.33,-2.260069303372356,3.4924837958776674e-05,-2.2606990071955813,1.3009340711223534e-06,-0.08516676882447997,0.0007103901956705164,395165.2929609999,108.66456867313468,-893100.9483793,238.01175589499465,10171877.30758,1494.4905006614601,100,1674460.4560759997,428.54116274962126,372360.1209718998,98.20356070221392
18.34,-2.260075337750446,3.531501643653771e-05,-2.2606991630416395,1.303432250919652e-06,-0.08520868736150002,0.0006870707283800788,395164.0065638,107.78177127254781,-893100.4256014996,240.17824473619277,10171792.586790001,1445.1544424036026,100,1674467.9903099996,428.8447804255255,372361.61356450006,97.79155241563531
18.35,-2.260083212867998,3.505375988323671e-05,-2.2606993041080217,1.3090902285516643e-06,-0.08525437719313,0.0006986118150713591,395162.6502174998,108.41672394961948,-893100.472109,238.34393661495724,10171877.857880002,1397.754412157993,100,1674477.5183219993,429.1709711769849,372362.8702345001,97.95441742409338
18.36,-2.260092202957064,3.4827968137742165e-05,-2.2606993951347363,1.3059549792572904e-06,-0.08520700458477998,0.0007049988912099886,395160.8173400999,108.50768827091927,-893099.8821845002,240.62064505054903,10171970.811880006,1421.270542630667,100,1674483.5996249998,432.86905051648915,372364.09909669997,98.0044666678862
18.37,-2.2600867028314897,3.265220831786492e-05,-2.2606995844026145,1.3290436914594238e-06,-0.08522849355947004,0.0006993093796047627,395159.83952470013,108.01297356977622,-893095.4988028002,239.09056616534812,10171874.439540004,1434.2488296104482,100,1674487.3455070013,430.0512757321383,372364.85185830004,97.99781277495758
18.38,-2.2600896138379585,3.338407235768022e-05,-2.2606994707698846,1.3089490869856415e-06,-0.08517484375694996,0.000717514935416624,395158.39058929996,109.31510310188047,-893093.3743918001,235.6348210202059,10171918.154730001,1422.7133995463053,100,1674494.3034360008,431.508284840557,372365.99304180004,98.2608703783237
18.39,-2.26009696959376,3.330981389011045e-05,-2.260699777464355,1.3215910888721435e-06,-0.08520423172746001,0.0007175060282349833,395156.7669463,110.18329281307129,-893092.6114898003,234.8796269149728,10171809.016120002,1459.7236858050064,100,1674500.682166,434.1146101755595,372366.9023816998,98.69221296852957
18.4,-2.2600948881087217,3.266886460564359e-05,-2.2606998672261445,1.2997015390044029e-06,-0.08521561612679998,0.0007213379491111047,395156.45095699996,109.6407288638177,-893091.0748111004,233.94994626003898,10171868.802110001,1459.6964156922156,100,1674510.0069100005,436.4726096375145,372368.6902805001,99.13314950346751
18.41,-2.260107264743663,3.1296551812519845e-05,-2.2606999524323506,1.289900119651658e-06,-0.08522621378347002,0.0007492189458798485,395154.2927926,110.27039684358742,-893091.0878351998,232.02682909827246,10171891.963340003,1467.4975184151258,100,1674516.2764379997,433.4963119882483,372369.9248656001,99.23683304252435
18.42,-2.260102752089992,3.280350492236827e-05,-2.260699773242615,1.2584590588567516e-06,-0.08521823777180002,0.0007339214897587524,395153.4314748001,110.1142652019448,-893087.3579739997,233.935453705373,10171913.531309994,1524.2192382532096,100,1674520.2815690006,433.7927061691815,372370.97331479995,99.00438732433571
18.43,-2.260107603966146,3.298631127228861e-05,-2.260699872642637,1.2695409314980609e-06,-0.08524041330658003,0.0007168404545745504,395152.36295889993,111.33348830966295,-893086.8602486002,233.95649679438856,10171897.30048,1493.1024598246838,100,1674526.4946599996,434.45093199917045,372372.28764040006,99.48133793249727
18.44,-2.2601308088433334,3.1770732963635874e-05,-2.260699979758061,1.266379312808661e-06,-0.08529190296976999,0.0007214858086110348,395150.2110006,109.35285981345085,-893091.1660034,236.39219771352768,10171942.409059998,1458.3612279297533,100,1674534.5294650001,433.4367676696021,372373.5622488001,99.36790728862059
18.45,-2.2601226633207414,3.256876287616229e-05,-2.2607000930028556,1.2545430992366426e-06,-0.08526954263803001,0.0006927141683380428,395149.51836379996,109.27041360843198,-893086.3818542998,238.4236227433374,10172047.160899997,1467.8175726013135,100,1674543.171695,435.277058755022,372374.6000069,99.08824393238521
18.46,-2.260133455827187,3.295016972859528e-05,-2.2606998684108435,1.26423967386826e-06,-0.08531772773364998,0.0007159730493165817,395148.1878405001,108.66466368443525,-893087.6393477998,236.42784278845429,10172001.66276,1409.245144438987,100,1674543.7535930006,434.45861248341987,372375.5702020999,98.87304346510687
18.47,-2.2601346467635475,3.202901563111744e-05,-2.260700136794574,1.2497808038407471e-06,-0.08528385795691998,0.0007249549597076079,395146.69320090004,106.83660597256063,-893084.7318574,239.589673283467,10172099.697570002,1456.5852837163332,100,1674551.1490760006,436.993882323694,372376.4649341,98.50574256283863
18.48,-2.2601456111530736,3.283811483910323e-05,-2.2607001189388285,1.2698958417466777e-06,-0.08538766927152,0.0007169927991877428,395144.55993960006,107.21081178631863,-893084.2429184997,240.5927226611682,10172030.795099998,1474.8192685456793,100,1674553.3122970003,432.76346293361763,372377.3923358999,98.30045403218797
18.49,-2.26014776172313,3.3809460178156216e-05,-2.260700048004214,1.2549434847018454e-06,-0.08541698343150998,0.0007032152387924128,395143.38440860005,106.57461794930754,-893082.4358307997,241.91462935016477,10172241.98933,1458.657487974926,100,1674556.4869900008,430.2827073172058,372378.3533032999,98.09321772866761
18.5,-2.260154036570695,3.402320972094878e-05,-2.2607001677352465,1.263083796382324e-06,-0.08547021795566004,0.0006857595574455733,395140.4710669001,107.90088170550447,-893078.3306943001,238.09491471001124,10172301.623689998,1430.6402447490752,100,1674558.0210309997,431.4195754026515,372378.5993513,98.00654765063196
18.51,-2.260141253162676,3.2051119764097736e-05,-2.2607001827733835,1.2649575796909723e-06,-0.08543879131300003,0.0007125588999899446,395140.0196524001,106.68688720846622,-893072.2591919,241.20618302945653,10172409.92294,1395.137603389433,100,1674557.9990620005,429.3326990116618,372379.1414093,98.08486796820453
18.52,-2.2601343036105224,3.170852271817937e-05,-2.260700299592309,1.269778986542864e-06,-0.08542642792123999,0.0007276192328458107,395138.85182670015,106.41891823027929,-893066.8737028003,239.93539963537438,10172345.993759997,1449.6684772347467,100,1674559.214962,428.69567693633905,372379.4815790999,98.10051600251613
18.53,-2.2601253144168916,3.1785277600108985e-05,-2.2607002916688868,1.285080767924693e-06,-0.08540610899791998,0.000770179041211289,395137.64317289996,105.63307859548347,-893060.5900141,241.48046773603002,10172320.84515,1480.318186395218,100,1674560.6234450003,431.81112771522356,372379.8488887,97.84787231362647
18.54,-2.260129625775596,3.245677312673794e-05,-2.2607002169915136,1.2562128334307635e-06,-0.08539058191098998,0.0007218726690276732,395136.16580669984,106.05297900094338,-893058.9545551003,239.94826906016561,10172279.520010002,1566.8856392009002,100,1674561.7021510003,433.9810780567232,372380.6222864003,97.57573687858203
18.55,-2.260145464364056,3.097947493379649e-05,-2.2607001296618625,1.2766797994101421e-06,-0.08541374216311004,0.0007439569651634033,395133.6186348,105.63029577181409,-893059.4559752,237.10565545140807,10172247.916399999,1468.6283264487638,100,1674561.4998700002,433.6050347970884,372381.10916560004,97.35249824836106
18.56,-2.26015089743329,2.9947681439292722e-05,-2.260700075101029,1.3084616378194863e-06,-0.08542834495958002,0.0007773865288352124,395131.54771630006,104.9333874944101,-893056.9221752003,236.61367038436168,10172295.041379998,1513.5609196535815,100,1674560.6346189997,430.6547109283967,372381.27409890003,97.30846473986134
18.57,-2.260152790742467,3.0179236633938722e-05,-2.260700211052996,1.3083755311570822e-06,-0.08540851110513,0.0008074134830478346,395130.0459803998,103.81075396918233,-893054.2761288001,236.0002285590521,10172324.760450002,1581.594406197355,100,1674564.0517359995,424.95526945564836,372381.3429651,96.76616719223952
18.58,-2.260142749335288,3.029730707375054e-05,-2.2607001119812615,1.3050465217961708e-06,-0.08536517535068003,0.0008072056587103984,395129.10954599996,103.80226025266263,-893048.1919917006,238.3969842631394,10172284.418820003,1642.6889213605234,100,1674566.4194569995,427.02396114908396,372381.46940219996,96.67759942876108
18.59,-2.2601509817757583,3.2794880129753845e-05,-2.260700055825235,1.309493069503361e-06,-0.08535087008621002,0.000804637258537636,395126.9487774,102.73380804820421,-893046.5612053004,238.06325157271218,10172196.254440002,1642.2508898494898,100,1674571.2545310005,426.37223153176734,372381.76487149997,96.0772509157321
18.6,-2.260153772353806,3.4086687084011985e-05,-2.2607000959915475,1.3090430865613902e-06,-0.08539418194949,0.0008177150874775374,395125.2712319001,102.21962762270685,-893043.8723270998,242.67985018226778,10172167.150419991,1636.985291444657,100,1674574.6627869993,422.6640017986988,372382.4477577001,95.84341666912596
18.61,-2.2601512863693265,3.5019933722685e-05,-2.260699883770403,1.3077801794827766e-06,-0.08538316931521,0.0008000916693450138,395124.4405555999,100.7207258753004,-893041.0125976996,243.43810623357905,10172255.27017,1663.571792249365,100,1674576.2700450001,420.92435516467225,372383.37482190016,95.27079961682634
18.62,-2.260156598776547,3.461485031840324e-05,-2.260699872875137,1.3237687521894382e-06,-0.08542000620630998,0.0007952561550797878,395122.50688359997,99.50576928963108,-893038.7412581,246.3091373178694,10172232.859779999,1627.7195209919905,100,1674583.4195410002,417.67656096560336,372384.1442250999,95.24341574228917
18.63,-2.2601505427096074,3.486712368475485e-05,-2.2606999564859023,1.3146664382352243e-06,-0.08539634525453002,0.0007257557129310435,395121.49600179994,99.47947555078314,-893034.0636247001,248.43477993619337,10172307.801229998,1617.8824825309268,100,1674588.410323,418.1263291614397,372384.7579754,95.127877173042
18.64,-2.2601557629743745,3.425170095210608e-05,-2.260699812890499,1.3214732089850082e-06,-0.08542454053689,0.0007503404887924069,395119.5465742001,99.68757876095663,-893031.7202535002,247.4211163181456,10172259.642719997,1476.4747868309757,100,1674585.0004020003,418.612280003949,372385.2371627001,95.21970236129674
18.65,-2.2601593529259802,3.509610875730071e-05,-2.260699687089635,1.2979140710556723e-06,-0.08538825169081,0.000738051450213543,395117.4336763,99.7111715015838,-893028.3632276001,246.212937934939,10172317.012100002,1526.5138787903932,100,1674586.1611940006,419.2813755782459,372385.32872469985,95.28696613357593
18.66,-2.2601727019180182,3.365844994219104e-05,-2.2606996943429873,1.2711071013493833e-06,-0.08542255307389002,0.000754789483624923,395114.9481074002,99.54712514320173,-893028.0198321003,243.11245376738557,10172243.180419996,1501.5216576929713,100,1674586.2302119995,419.73897936856764,372385.4495747001,95.59244110574338
18.67,-2.260168679581508,3.403586968910011e-05,-2.2606998720211524,1.2494846958997012e-06,-0.08545258770112003,0.0007513870775724151,395113.6967607002,100.30107462904068,-893023.6022922002,245.1097112889403,10172312.97009,1535.5799486017786,100,1674588.5406970002,419.5759424787136,372385.9333783,96.0728017195243
18.68,-2.260172425611938,3.4343704433288265e-05,-2.260699854981115,1.2382328273979058e-06,-0.08541667989961997,0.000761680425616053,395111.42653460003,100.53573906965853,-893019.9512977,247.92012180115807,10172374.073530002,1528.6511135969786,100,1674592.4834959998,420.0638325819372,372386.46666310006,96.31219384337173
18.69,-2.260156304291651,3.336321299441908e-05,-2.2606998765496313,1.2153328364583763e-06,-0.08537719196085,0.0007711950960625555,395111.34103659994,100.45205459650218,-893013.3883409998,249.16609983176437,10172301.023429997,1549.61088840812,100,1674595.5532739996,417.7356356115091,372387.18535610003,96.744062146582
18.7,-2.260168073899349,3.29008618404737e-05,-2.260699836664688,1.198522567584442e-06,-0.08536366250943002,0.0007526428177917745,395109.3959601998,100.98101940094828,-893013.6424469,245.60864298751497,10172220.69009,1568.9535560247007,100,1674597.6601230004,417.3237491520597,372387.55393570004,96.860289615856
18.71,-2.260199549765683,3.330432576895935e-05,-2.260699826738611,1.1443982280169823e-06,-0.08533309849007,0.0007479130926350089,395105.78056680004,101.98831314399604,-893017.9073469001,246.05968960842668,10172193.15952,1531.1952125755704,100,1674602.3954010003,416.70290044488235,372388.01369760005,97.19857105444923
18.72,-2.2601838957790035,3.2036354943735525e-05,-2.2606997804317897,1.137133223159119e-06,-0.08534117193348999,0.0007458783565633816,395106.03652739996,103.15831545998304,-893012.3008843001,244.85764833873696,10172130.977629999,1521.552781405769,100,1674601.632457,416.1069939269204,372388.4044724002,97.61240472163324
18.73,-2.26018764232163,3.10523244024947e-05,-2.2606997712636656,1.1355381667490227e-06,-0.08532897072610998,0.0006872961707092836,395104.83429309994,103.33701300405116,-893011.0638907998,243.4849130557167,10172147.401849996,1517.4671941728263,100,1674603.9188590003,418.99048347668105,372389.23356059997,98.12218410249903
18.74,-2.2601873327671864,2.9207975395554934e-05,-2.2606993329968215,1.1651622646573499e-06,-0.08532429147371,0.0006677013361793048,395103.6949573,104.13754500256732,-893008.3664719999,238.56910499075812,10172122.562509999,1398.2633652810114,100,1674603.7683360004,417.3824696501819,372390.0058964999,98.06514318694944
18.75,-2.2601823325100874,2.974544059260303e-05,-2.2606994383836705,1.145309352039644e-06,-0.08537041700397001,0.0006760384815138737,395102.642888,103.93077638267405,-893004.0129834999,238.3382950924647,10172113.03757,1358.3830844206238,100,1674607.9763870013,417.80995695843785,372390.7261063001,97.78045406726532
18.76,-2.2601717403474253,3.115222923316258e-05,-2.2606992905590237,1.151507592427507e-06,-0.08538928286495999,0.000732656131917778,395102.3821447,105.28486047957452,-892999.2386674001,234.61363437371716,10172206.8791,1375.3462370468626,100,1674612.2431560003,414.2672803718049,372391.27357049985,97.62234039572887
18.77,-2.2601720756986245,3.0014333965848426e-05,-2.2606994250025987,1.1448617181487196e-06,-0.0854144281484,0.0007433563091589475,395101.1692744999,104.1875100024435,-892996.6298701001,238.37462360635595,10172245.276650002,1490.5398577412366,100,1674614.3818379994,413.1047339258864,372391.6517623001,97.70171816651326
18.78,-2.2601854215017023,3.0050640795407396e-05,-2.2606994333862263,1.1452473564555435e-06,-0.08543284747591998,0.0007270389723522039,395098.3826764,105.0512971566641,-892995.6045841,236.55370943895437,10172296.436789997,1512.3580992044535,100,1674617.3135849996,413.44828241705363,372392.1393683,97.93870753291343
18.79,-2.260182645075106,3.097724469764825e-05,-2.260699247396372,1.1444426669306332e-06,-0.08539342418167997,0.0007812654009519015,395097.28631910007,106.75692942049545,-892992.0296547002,236.14550192985598,10172333.905409995,1479.1594192182765,100,1674618.2600560011,417.07028060185326,372392.6848280999,98.61185912907183
18.8,-2.2602006563825765,3.034610895930234e-05,-2.260699207430625,1.148133217683932e-06,-0.08541568092175002,0.000769351410357535,395094.9560862998,105.9739620456007,-892993.8790797001,238.56610631080315,10172253.716779998,1589.4762327510375,100,1674618.4126610002,416.2933885354206,372393.27573419997,99.00757965095369
18.81,-2.2601934994072987,2.9742808149424064e-05,-2.2606990679814984,1.14421814618332e-06,-0.08540236949494004,0.0007795692781528664,395094.45363690006,105.67350778180501,-892989.9157619999,237.4375966138747,10172298.993479999,1565.2292056501099,100,1674620.0836710006,413.7100487169004,372394.0676155002,99.19608163302172
18.82,-2.260182142436522,2.978143261762106e-05,-2.2606988832046455,1.1338737932944765e-06,-0.08539488361380998,0.0008025487829348796,395094.1756442001,107.35445385588663,-892984.8003716997,234.21766702762176,10172271.915089995,1586.01380853894,100,1674621.5634239998,414.66095723851845,372394.64509669994,99.57400515190578
18.83,-2.2601929473360096,3.0946791236782296e-05,-2.2606989528944315,1.1361584235464418e-06,-0.08541671234211001,0.000816162252604851,395092.64556369977,107.80892985196482,-892985.6110474,236.2599790902084,10172256.692769997,1632.8029324257673,100,1674624.5488049998,415.2607336292066,372395.41102880007,99.8013899695955
18.84,-2.2601935778342606,3.0680983298049285e-05,-2.260699043828591,1.143326702805776e-06,-0.08542277623802004,0.0007664326144857904,395091.02582110005,107.71254984572255,-892982.1992208003,235.94207753988863,10172301.10676,1660.516575521318,100,1674629.0066000002,417.64012795738927,372395.6953146001,100.11724945489026
18.85,-2.2601930381418893,2.9086776349357724e-05,-2.2606989615363497,1.1590591371314372e-06,-0.08538946590198003,0.0007365544619427963,395088.85470809997,107.70705751533828,-892977.0788587,237.16333527065228,10172313.42771,1559.3197777098608,100,1674630.8580500006,417.0036215147233,372395.79598809994,100.40814632272061
18.86,-2.2601956071025566,2.8689487049863276e-05,-2.260698780819961,1.1559718338719254e-06,-0.08538125500402004,0.0007355458576234886,395087.9313788001,109.66909923250122,-892976.0069216002,233.97058330848432,10172245.65022,1498.5150805745263,100,1674629.2766609993,417.0682220478404,372396.27662680007,100.95048421270387
18.87,-2.2601958012608687,2.75559532030753e-05,-2.260699010279494,1.1844007381857335e-06,-0.08534823431017001,0.0007526148500660745,395087.0810772,109.07713091382006,-892974.1617830999,236.81195360177742,10172228.945280002,1496.4596283506005,100,1674637.4645240007,421.5454661759076,372396.8357299,101.32482983910265
18.88,-2.2601982033546157,2.6057454981997446e-05,-2.2606991612907077,1.2044051707450053e-06,-0.08537455139636002,0.0007868510181074083,395085.79009669996,109.15849218393129,-892972.1929475,235.81594180517806,10172161.77179,1531.183095531389,100,1674644.2250170002,423.79796909992183,372397.07579090004,101.47777583838473
18.89,-2.260207247936359,2.637903770533186e-05,-2.2606992059615183,1.216520191041128e-06,-0.08540010026352,0.0007758761710912914,395083.99329270003,108.38867139510884,-892971.7051838004,236.98787174232427,10172215.322910002,1600.8147042107682,100,1674648.4244010001,425.4093992599066,372397.627953,101.58755978963357
18.9,-2.2602106140639333,2.6573016605161403e-05,-2.260699127039988,1.2496700909427866e-06,-0.08540879483727,0.0008067559738667515,395082.8247733999,109.30634537407701,-892970.3939871996,238.47045586882032,10172267.297289995,1578.4827231847948,100,1674646.6819000002,424.18494775362416,372398.25633519975,102.26820184062215
18.91,-2.2602145687863637,2.660291564400121e-05,-2.2606990415381887,1.2386738612785828e-06,-0.08532733460426,0.0007658199689806183,395081.5072891001,108.52279827447278,-892968.9786328999,242.2717689406942,10172284.995889997,1641.3371898904527,100,1674645.967114999,426.7639362768716,372398.9335917001,102.59035612681728
18.92,-2.2602310746510494,2.6527337232817126e-05,-2.2606990517832855,1.221031383214433e-06,-0.08536560736266,0.0007636861434060445,395079.53121379996,108.70258191679102,-892971.0334079999,239.91631339182786,10172119.256850002,1558.0112967938794,100,1674647.1461669994,427.5498884593425,372399.48110630014,102.84730449022956
18.93,-2.260236164369211,2.7207713827860305e-05,-2.2606991856092,1.2352988326475953e-06,-0.08537813261179998,0.000728830159138097,395078.3984124999,109.51895487424927,-892970.4838529998,238.89454572269887,10172197.119570002,1553.6796469064077,100,1674651.6766869994,429.2535835680604,372400.52237,103.19555407809194
18.94,-2.260250785859019,2.7086298612694286e-05,-2.2606994769232234,1.2086739276183463e-06,-0.0853422845632,0.0007349759995507286,395075.1180785999,110.00070924759419,-892968.8461105,238.46378386779594,10172222.590900002,1482.7556956089181,100,1674654.0431559994,433.72640616280313,372400.57772840007,103.23601446214565
18.95,-2.260251054043168,2.795721131381897e-05,-2.2606995796881106,1.2106509502384657e-06,-0.08536287015382996,0.0007588286745198892,395074.1054964001,108.97469400357747,-892966.6633734001,238.54227773034444,10172149.662190001,1495.2209986792054,100,1674659.5787920002,434.3610109171315,372400.88662569993,103.05264052047924
18.96,-2.2602523974976605,2.790440881681464e-05,-2.2606997125316166,1.2044997227981915e-06,-0.08539051706456002,0.0007602736717782534,395073.0251459999,110.0644113540441,-892964.7522728997,236.13067673913457,10172191.549349995,1543.7323218147808,100,1674663.217649,435.7990819096394,372401.36020489986,103.22196710185709
18.97,-2.2602450344045812,2.918924942707762e-05,-2.2606995867648134,1.2251086906849372e-06,-0.08541291983239997,0.0008284674982277457,395072.7679513,109.8186410801281,-892961.2619903993,240.91573162745206,10172247.79589,1546.6877399999382,100,1674665.5727280003,438.2308731439942,372402.26224939997,103.4638761353318
18.98,-2.2602415067876276,2.7352803423722616e-05,-2.2606996275428393,1.245668320842161e-06,-0.08538803681127,0.000820126040337256,395071.2087515001,109.38513544039336,-892956.3441569001,239.7887025219465,10172293.395150002,1685.4280693172145,100,1674665.0373560002,437.4742839285621,372402.4549449999,103.67852614114989
18.99,-2.2602465074091276,2.6407472890619217e-05,-2.2606994310480535,1.2190663454327918e-06,-0.08540391863173001,0.0007822250733841516,395069.28274109995,110.0295537633333,-892953.9665002003,237.43356194082554,10172242.769000001,1668.4712232974446,100,1674667.621230999,436.7153435874832,372402.9585316,103.7238464023208
19.0,-2.2602484611947298,2.6038973289178107e-05,-2.2606995449451643,1.237672232291601e-06,-0.08538027377761001,0.0007861799140901234,395068.3415459998,109.64879758813532,-892952.6110460999,239.03633452835675,10172275.067610001,1591.3790145571063,100,1674670.4891789996,437.0807593954088,372403.57625449984,104.01148143071308
19.01,-2.2602473601996818,2.7070054940489377e-05,-2.2606993402099524,1.2343390583747655e-06,-0.08539483265948998,0.0008006240261167419,395066.55477969995,109.47839298158995,-892948.1375439998,240.21675845599685,10172226.964560004,1599.4232660316943,100,1674671.9275620007,439.21243883877054,372403.86317170016,104.1600115090341
19.02,-2.2602444773150343,2.7642269735670517e-05,-2.2606991564235983,1.2443336708746471e-06,-0.08536932195337003,0.0008019222280698766,395065.9188254,110.89137193048299,-892945.5612005,240.94756960018142,10172256.588469997,1628.8201082935288,100,1674674.7342919994,440.82350095102714,372404.38753069995,104.42504744135101
19.03,-2.2602402524593317,2.852451614784493e-05,-2.260699092396185,1.2657318332189106e-06,-0.08536989431228001,0.0007604442254097645,395064.8598501,111.22229773888057,-892941.4985654005,243.18959856118124,10172204.688730005,1631.4486231991257,100,1674673.9307780003,442.9513819493448,372404.5830836999,104.2734610592015
19.04,-2.260252769789328,2.7615442030631085e-05,-2.260699179519533,1.2652308108049214e-06,-0.08538387712468998,0.000738061545845583,395062.1359109001,109.56331938829314,-892940.2869314998,242.6368898556818,10172205.84009,1547.0899566780065,100,1674675.0142489988,445.3670024563357,372404.8959246001,103.98082178805024
19.05,-2.2602401842952196,2.805848589593376e-05,-2.2606993385988488,1.2619339094832463e-06,-0.0853804160263,0.000766924238683642,395061.4535804,107.52511923630506,-892933.7726485005,248.89546665005722,10172234.28061,1501.5499171964764,100,1674683.9506640001,449.60053280249195,372405.7060642999,104.0889405056173
19.06,-2.260237378178058,3.0022535206924465e-05,-2.260699145087513,1.2473559794981079e-06,-0.08536770282034999,0.000731489242403549,395060.3999463,107.9986286183125,-892930.2825966,252.79348185347365,10172227.247890003,1560.299514872286,100,1674686.0582110002,446.5479501840728,372406.1784058,104.2771262243098
19.07,-2.260241281171701,3.0174993383248354e-05,-2.2606993182230535,1.2390425594974195e-06,-0.08541899341731998,0.0007299654662465159,395059.4345490001,107.8316606804195,-892929.6424839998,250.2040591056112,10172201.372950003,1488.2356199611456,100,1674689.8458199992,444.06811308459544,372406.52019440004,104.19817533092096
19.08,-2.2602366640458493,3.04704390246096e-05,-2.2606992730275968,1.2332529498469322e-06,-0.08539338487804997,0.0007195899603500705,395058.7830993998,108.60114423298401,-892926.3460146001,251.06085080630086,10172305.72072,1485.1526218829954,100,1674691.716802,439.8156243930738,372407.4250346001,104.76856231975573
19.09,-2.2602351864088974,3.0065179000849168e-05,-2.260699193086582,1.2317957154123037e-06,-0.08535021443219999,0.000747809406053362,395057.55357910006,108.50208108700012,-892922.9832561002,253.92641100586133,10172253.618209997,1464.0169782777564,100,1674691.5010079995,438.4238470106586,372407.58444179996,105.08263647883591
19.1,-2.2602178290841572,2.8624483420953356e-05,-2.2606990077359774,1.2393348275523916e-06,-0.08534868379926999,0.0007841467333236135,395058.5288791,106.97083542877127,-892918.3305043003,253.9449471927508,10172165.7988,1521.4006828242395,100,1674689.5462960012,439.33678346600243,372408.3088894,105.16752164579339
19.11,-2.260225776275148,2.9930432314991595e-05,-2.2606991317191714,1.2583123075565825e-06,-0.08539125297925,0.0007584231262733619,395056.55418240005,107.28198220258322,-892917.0068495002,256.56226514922315,10172162.696019998,1595.3080480163283,100,1674690.7691019997,438.79310409332277,372408.7565265998,105.45719801307212
19.12,-2.2602308600728285,2.959443793035384e-05,-2.260699272517396,1.2237519348241755e-06,-0.08532823459144001,0.0007423812620942666,395055.3947961,106.69367555599588,-892916.3947563998,260.17128005020385,10172249.292539995,1542.972246034168,100,1674690.5704430002,435.9631248261528,372409.6176091999,105.92797427708415
19.13,-2.2602377839904317,2.9598933734865184e-05,-2.2606991402786303,1.1940219683622343e-06,-0.08531155687414,0.0007025707420779112,395053.8341261001,106.62523809914553,-892915.6026021001,256.6978504421668,10172121.080700008,1510.3196175229261,100,1674691.1659839996,435.1833319578269,372410.05918560014,105.3805685225546
19.14,-2.260255533612036,3.0025061488800777e-05,-2.2606993681289898,1.1989910553224425e-06,-0.08532124527014996,0.0007330133732527453,395051.3134289999,106.95471594627816,-892916.9172385999,255.70470053265697,10172087.139639998,1429.3183495927196,100,1674696.116101,438.3647649744698,372410.4861837,105.448338231818
19.15,-2.2602726927190835,3.0794112565271235e-05,-2.2606996307301506,1.1675975464804356e-06,-0.08529065626336996,0.0007462357983532003,395049.1177630999,106.61967648854217,-892918.7331627001,255.44704664632212,10172106.85867,1491.2590156553335,100,1674703.851547,436.2180681384317,372411.328736,105.32790539231426
