Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
17.37,0.057570523892,-2.259793075258,0.114554511471,-2.25976206347,2.7218352e-05,-2.259776331452,4.1235538e-05,0.134211939719,-2.259792461505,1.6121321e-05,0.113847080159,5.117356e-06,3.968030895682,3.4592394e-05,-2.25979251012,1.6124075e-05,0.113828083373
17.38,0.05753739931,-2.259796863957,0.114200117445,-2.259763224015,2.7278677e-05,-2.259780784542,4.1235431e-05,0.134741505632,-2.259796226721,1.6114268e-05,0.11349944909,5.11621e-06,3.968030895682,3.4634389e-05,-2.259796274856,1.6116996e-05,0.113480258587
17.39,0.057504312823,-2.259800636591,0.113846783959,-2.259770425447,2.8302494e-05,-2.259785253652,4.1234634e-05,0.135230994428,-2.259799976304,1.610699e-05,0.113152871605,5.115063e-06,3.968030895682,3.4676404e-05,-2.259800023839,1.6109968e-05,0.113133487377
17.4,0.057471264368,-2.259804393228,0.113494507988,-2.259777287312,2.9391572e-05,-2.259789732302,4.1234397e-05,0.135678358971,-2.259803710205,1.6100317e-05,0.11280734419,5.113917e-06,3.968030895682,3.4718438e-05,-2.25980375697,1.6102965e-05,0.112787766235
17.41,0.057438253877,-2.259808133939,0.113143286517,-2.259789983947,2.9769345e-05,-2.259794216318,4.1232954e-05,0.136082590631,-2.25980742837,1.6093033e-05,0.112462863332,5.11277e-06,3.968030895682,3.4760491e-05,-2.259807474475,1.6095972e-05,0.112443091671
17.42,0.057405281286,-2.259811858791,0.112793116539,-2.259772935087,2.9412995e-05,-2.259798710018,4.1239717e-05,0.136441390784,-2.259811130787,1.6086409e-05,0.112119425525,5.111623e-06,3.968030895682,3.4802564e-05,-2.259811176328,1.608899e-05,0.112099460214
17.43,0.057372346529,-2.259815567854,0.112443995052,-2.259806455776,2.899885e-05,-2.259803206438,4.1238381e-05,0.136754155572,-2.259814817865,1.6079506e-05,0.111777027305,5.110476e-06,3.968030895682,3.4844657e-05,-2.259814862655,1.6082102e-05,0.111756868401
17.44,0.057339449541,-2.259819261196,0.112095919066,-2.259821323369,2.8501459e-05,-2.259807707132,4.1237068e-05,0.137019128705,-2.259818489339,1.6072434e-05,0.111435665227,5.109329e-06,3.968030895682,3.4886769e-05,-2.259818533495,1.6075211e-05,0.111415312801
17.45,0.057306590258,-2.259822938884,0.111748885597,-2.259828299995,2.8987822e-05,-2.259812215136,2.9161949e-05,0.137234734155,-2.259822145487,1.6065525e-05,0.111095335853,5.108182e-06,3.968030895682,3.49289e-05,-2.259822188944,1.6068303e-05,0.111074789983
17.46,0.057273768614,-2.259826600986,0.111402891668,-2.259843172921,2.8088873e-05,-2.259816725121,4.1235301e-05,0.13740099178,-2.259825786158,1.6058779e-05,0.110756035767,5.107035e-06,3.968030895682,3.497105e-05,-2.259825829012,1.6061433e-05,0.110735296548
17.47,0.057240984545,-2.25983024757,0.111057934312,-2.259854173097,2.8187604e-05,-2.259821229879,4.1236465e-05,0.137516328769,-2.259829411728,1.6051864e-05,0.110417761571,5.105888e-06,3.968030895682,3.501322e-05,-2.259829453824,1.6054603e-05,0.1103968291
17.48,0.057208237986,-2.259833878703,0.110714010567,-2.259849334698,2.7594308e-05,-2.259825732884,4.1238877e-05,0.137579368051,-2.259833021951,1.6045001e-05,0.110080509876,5.104741e-06,3.968030895682,3.5055409e-05,-2.259833063421,1.6047755e-05,0.110059384271
17.49,0.057175528874,-2.25983749445,0.110371117482,-2.259861924099,2.7686221e-05,-2.259830235527,4.1234612e-05,0.137590276569,-2.259836617132,1.6038247e-05,0.109744277316,5.103593e-06,3.968030895682,3.5097618e-05,-2.259836657857,1.6040988e-05,0.109722958701
17.5,0.057142857143,-2.259841094879,0.110029252111,-2.259856786984,2.7724311e-05,-2.259834730546,4.1236637e-05,0.137548411922,-2.259840197166,1.6031434e-05,0.109409060537,5.102446e-06,3.968030895682,3.5139846e-05,-2.259840237203,1.6034245e-05,0.109387549046
17.51,0.05711022273,-2.259844680056,0.109688411519,-2.259859068379,2.7538044e-05,-2.259839215783,4.1238748e-05,0.137452199594,-2.259843762196,1.6024784e-05,0.109074856215,5.101298e-06,3.968030895682,3.5182093e-05,-2.259843801566,1.6027527e-05,0.109053151984
17.52,0.057077625571,-2.259848250046,0.109348592775,-2.259866902796,2.6216516e-05,-2.259843697119,4.1239049e-05,0.137302416037,-2.259847312305,1.6018076e-05,0.108741661039,5.100151e-06,3.968030895682,3.5224359e-05,-2.259847350946,1.602082e-05,0.108719764208
17.53,0.057045065602,-2.259851804915,0.109009792959,-2.259874726563,2.7663008e-05,-2.259848165783,4.1235818e-05,0.137098561559,-2.259850847517,1.6011365e-05,0.108409471698,5.099003e-06,3.968030895682,3.5266644e-05,-2.25985088543,1.6014139e-05,0.108387382421
17.54,0.057012542759,-2.259855344729,0.108672009157,-2.259884378244,2.8831277e-05,-2.25985262147,4.1236701e-05,0.136840382927,-2.259854367968,1.6004818e-05,0.108078284903,5.097856e-06,3.968030895682,3.5308949e-05,-2.259854405106,1.6007551e-05,0.10805600334
17.55,0.05698005698,-2.259858869552,0.108335238462,-2.259867014337,2.8023046e-05,-2.259857055462,2.9158096e-05,0.136527651318,-2.259857873492,1.5998102e-05,0.107748097376,5.096708e-06,3.968030895682,3.5351273e-05,-2.25985791003,1.6000864e-05,0.107725623701
17.56,0.0569476082,-2.259862379449,0.107999477978,-2.259867568312,2.8488267e-05,-2.259861483307,4.1239458e-05,0.136160842646,-2.259861364549,1.5991605e-05,0.107418905848,5.09556e-06,3.968030895682,3.5393616e-05,-2.25986140025,1.5994285e-05,0.107396240249
17.57,0.056915196357,-2.259865874485,0.107664724814,-2.259859666385,2.7820516e-05,-2.259865892268,4.1237326e-05,0.135740101749,-2.259864840881,1.5985272e-05,0.107090707076,5.094412e-06,3.968030895682,3.5435978e-05,-2.259864875846,1.5987731e-05,0.107067849743
17.58,0.056882821388,-2.259869354723,0.107330976086,-2.259854705418,2.9329108e-05,-2.259870274714,4.1237498e-05,0.135266265533,-2.259868302607,1.5978603e-05,0.10676349782,5.093264e-06,3.968030895682,3.5478359e-05,-2.259868336861,1.5981202e-05,0.106740448963
17.59,0.056850483229,-2.259872820227,0.10699822892,-2.259858764263,2.8969843e-05,-2.259874642424,4.1238231e-05,0.134739075147,-2.259871749847,1.5972154e-05,0.106437274859,5.092116e-06,3.968030895682,3.552076e-05,-2.259871783363,1.5974712e-05,0.106414034698
17.6,0.056818181818,-2.259876271061,0.106666480448,-2.259854032184,2.9398567e-05,-2.259878988209,4.1237326e-05,0.134159053006,-2.259875182656,1.5965536e-05,0.106112034987,5.090968e-06,3.968030895682,3.5563179e-05,-2.259875215411,1.5968233e-05,0.106088603753
17.61,0.056785917093,-2.259879707288,0.106335727811,-2.259857178078,2.8977758e-05,-2.25988330098,4.1236314e-05,0.133527120359,-2.259878601044,1.5959081e-05,0.105787774998,5.08982e-06,3.968030895682,3.5605618e-05,-2.259878633111,1.5961752e-05,0.105764152942
17.62,0.05675368899,-2.259883128972,0.106005968156,-2.259863876354,2.8328775e-05,-2.259887594478,4.1237563e-05,0.132844772986,-2.25988200514,1.5952847e-05,0.105464491694,5.088672e-06,3.968030895682,3.5648075e-05,-2.25988203649,1.595531e-05,0.105440679092
17.63,0.056721497448,-2.259886536174,0.105677198639,-2.259869745839,3.0354244e-05,-2.259891858014,4.1238252e-05,0.132111820027,-2.259885395073,1.5946331e-05,0.105142181916,5.087524e-06,3.968030895682,3.5690552e-05,-2.259885425584,1.5948991e-05,0.105118179054
17.64,0.056689342404,-2.259889928957,0.105349416422,-2.259878367904,3.0578799e-05,-2.259896098443,4.1237218e-05,0.131330308164,-2.259888770792,1.5940092e-05,0.104820842514,5.086375e-06,3.968030895682,3.5733048e-05,-2.259888800492,1.5942613e-05,0.104796649691
17.65,0.056657223796,-2.259893307384,0.105022618677,-2.259895781933,3.1305256e-05,-2.259900304712,4.1239178e-05,0.130500556489,-2.259892132352,1.5933794e-05,0.104500470353,5.085227e-06,3.968030895682,3.5775562e-05,-2.259892161257,1.5936247e-05,0.104476087878
17.66,0.056625141563,-2.259896671516,0.104696802581,-2.259890781558,3.1972678e-05,-2.259904471369,4.1238984e-05,0.129624553958,-2.259895479865,1.5927327e-05,0.104181062316,5.084079e-06,3.968030895682,3.5818096e-05,-2.259895507931,1.5929976e-05,0.104156490509
17.67,0.056593095642,-2.259900021415,0.104371965319,-2.259911441327,3.2056062e-05,-2.25990861391,4.1237628e-05,0.128702840196,-2.25989881334,1.592108e-05,0.103862615298,5.08293e-06,3.968030895682,3.5860648e-05,-2.259898840623,1.5923716e-05,0.103837854497
17.68,0.056561085973,-2.259903357142,0.104048104085,-2.259922675111,3.2329343e-05,-2.259912717137,4.1240427e-05,0.127737676748,-2.259902132835,1.5914887e-05,0.103545126208,5.081781e-06,3.968030895682,3.590322e-05,-2.259902159365,1.5917454e-05,0.103520176755
17.69,0.056529112493,-2.259906678759,0.10372521608,-2.259935430282,3.179377e-05,-2.259916785585,4.1240557e-05,0.126729926413,-2.25990543847,1.5908802e-05,0.103228591973,5.080633e-06,3.968030895682,3.594581e-05,-2.259905464231,1.5911245e-05,0.103203454222
17.7,0.056497175141,-2.259909986325,0.10340329851,-2.259938041763,3.2851694e-05,-2.259920817338,4.1238252e-05,0.12568163466,-2.259908730237,1.5902548e-05,0.102913009532,5.079484e-06,3.968030895682,3.5988419e-05,-2.259908755222,1.5905075e-05,0.102887683856
17.71,0.056465273857,-2.259913279902,0.103082348593,-2.259943344494,3.3305423e-05,-2.259924810978,4.124159e-05,0.124594097367,-2.259912008269,1.5896683e-05,0.102598375857,5.078335e-06,3.968030895682,3.6031048e-05,-2.259912032437,1.5898904e-05,0.102572862617
17.72,0.056433408578,-2.25991655955,0.10276236355,-2.259946472131,3.3702947e-05,-2.259928759372,4.1240255e-05,0.123469336544,-2.259915272613,1.5890256e-05,0.102284687935,5.077187e-06,3.968030895682,3.6073695e-05,-2.259915295964,1.5892771e-05,0.102258987497
17.73,0.056401579244,-2.259919825329,0.102443340612,-2.2599552355,3.3264788e-05,-2.259932669978,4.1243658e-05,0.122309302224,-2.259918523302,1.5884274e-05,0.101971942742,5.076038e-06,3.968030895682,3.611636e-05,-2.259918545801,1.5886721e-05,0.101946055484
17.74,0.056369785795,-2.259923077298,0.102125277017,-2.259946334714,3.3187377e-05,-2.259936542794,4.1241289e-05,0.121116265878,-2.259921760335,1.5878234e-05,0.101660137275,5.074889e-06,3.968030895682,3.6159045e-05,-2.259921782057,1.5880611e-05,0.101634063582
17.75,0.056338028169,-2.259926315518,0.101808170009,-2.259955531855,3.2993906e-05,-2.25994036905,2.9162833e-05,0.119890593505,-2.259924983957,1.5872024e-05,0.101349268536,5.07374e-06,3.968030895682,3.6201749e-05,-2.259925004779,1.587464e-05,0.101323008806
17.76,0.056306306306,-2.259929540047,0.101492016842,-2.259946904183,3.2290786e-05,-2.259944153841,4.1241698e-05,0.118636237767,-2.259928194043,1.5865979e-05,0.101039333545,5.072591e-06,3.968030895682,3.6244471e-05,-2.259928213992,1.5868554e-05,0.101012888194
17.77,0.056274620146,-2.259932750944,0.101176814775,-2.259969329552,3.2270337e-05,-2.259947895384,4.1244498e-05,0.117354280978,-2.259931390786,1.5860212e-05,0.100730329328,5.071442e-06,3.968030895682,3.6287212e-05,-2.259931409815,1.5862676e-05,0.100703698775
17.78,0.056242969629,-2.259935948267,0.100862561074,-2.259967713693,3.207612e-05,-2.259951585538,4.1243658e-05,0.116047352709,-2.259934573876,1.5854219e-05,0.10042225293,5.070292e-06,3.968030895682,3.6329971e-05,-2.25993459227,1.5856684e-05,0.100395437613
17.79,0.056211354694,-2.259939132077,0.100549253015,-2.259977637021,3.2678148e-05,-2.259955236712,4.1244368e-05,0.114717201508,-2.259937743881,1.584828e-05,0.100115101401,5.069143e-06,3.968030895682,3.637275e-05,-2.259937761389,1.5850788e-05,0.100088101767
17.8,0.056179775281,-2.259942302429,0.100236887879,-2.259985803817,3.3347774e-05,-2.259958834889,4.1244756e-05,0.113366475542,-2.259940900651,1.584245e-05,0.09980887181,5.067994e-06,3.968030895682,3.6415547e-05,-2.259940917274,1.5844959e-05,0.099781688319
17.81,0.056148231331,-2.259945459383,0.099925462956,-2.259997923044,3.2811165e-05,-2.259962391422,4.1244993e-05,0.111996862937,-2.259944044155,1.5836619e-05,0.099503561262,5.066844e-06,3.968030895682,3.6458363e-05,-2.259944059973,1.5839058e-05,0.099476194369
17.82,0.056116722783,-2.259948602996,0.09961497554,-2.259997798342,3.0275972e-05,-2.259965897624,4.1249989e-05,0.110611366756,-2.259947174643,1.5830953e-05,0.099199166876,5.065695e-06,3.968030895682,3.6501197e-05,-2.259947189517,1.5833239e-05,0.09917161702
17.83,0.056085249579,-2.259951733326,0.099305422937,-2.260007096652,2.9399332e-05,-2.25996935307,4.1247986e-05,0.109211789145,-2.259950291978,1.5825005e-05,0.09889568575,5.064546e-06,3.968030895682,3.654405e-05,-2.25995030597,1.582746e-05,0.098867953382
17.84,0.056053811659,-2.259954850429,0.098996802456,-2.260000503617,3.0604126e-05,-2.259972769814,4.1248654e-05,0.107800706495,-2.259953396152,1.5819392e-05,0.098593114991,5.063396e-06,3.968030895682,3.6586922e-05,-2.259953409434,1.5821736e-05,0.098565200579
17.85,0.056022408964,-2.259957954363,0.098689111415,-2.260007922111,2.872779e-05,-2.259976129049,4.1251216e-05,0.106380237707,-2.25995648774,1.5813664e-05,0.098291451714,5.062246e-06,3.968030895682,3.6629812e-05,-2.259956499907,1.581598e-05,0.098263355738
17.86,0.055991041433,-2.259961045184,0.09838234714,-2.260009749507,2.8305942e-05,-2.25997944344,4.1248998e-05,0.104953004193,-2.259959566118,1.5807878e-05,0.09799069305,5.061097e-06,3.968030895682,3.6672721e-05,-2.259959577487,1.5810308e-05,0.097962416001
17.87,0.05595970901,-2.259964122949,0.098076506963,-2.260019437754,2.940289e-05,-2.259982709979,4.124902e-05,0.103521111657,-2.259962631717,1.5802202e-05,0.097690836134,5.059947e-06,3.968030895682,3.6715649e-05,-2.259962642148,1.5804689e-05,0.097662378517
17.88,0.055928411633,-2.259967187713,0.097771588223,-2.260028783659,2.7723288e-05,-2.259985927717,4.1249579e-05,0.102087183335,-2.259965684453,1.5796749e-05,0.09739187811,5.058797e-06,3.968030895682,3.6758595e-05,-2.25996569404,1.5799054e-05,0.09736324044
17.89,0.055897149245,-2.259970239533,0.097467588267,-2.260008502264,2.7600604e-05,-2.259989098011,4.1247771e-05,0.100653367421,-2.259968724465,1.5791069e-05,0.097093816135,5.057647e-06,3.968030895682,3.6801559e-05,-2.259968733194,1.5793445e-05,0.09706499894
17.9,0.055865921788,-2.259973278464,0.097164504449,-2.260003293253,2.8476658e-05,-2.259992218729,4.1250075e-05,0.099222126268,-2.259971751911,1.5785556e-05,0.096796647371,5.056497e-06,3.968030895682,3.6844542e-05,-2.259971759648,1.5787891e-05,0.096767651198
17.91,0.055834729202,-2.259976304562,0.096862334128,-2.260026860157,2.9714493e-05,-2.259995291071,4.1251022e-05,0.097795148849,-2.259974766646,1.5780041e-05,0.096500369013,5.055348e-06,3.968030895682,3.6887544e-05,-2.259974773461,1.5782335e-05,0.096471194394
17.92,0.055803571429,-2.259979317882,0.096561074674,-2.260032140135,3.001541e-05,-2.259998315722,4.1249321e-05,0.096375767846,-2.259977768793,1.5774581e-05,0.096204978264,5.054198e-06,3.968030895682,3.6930564e-05,-2.259977774669,1.5776903e-05,0.096175625738
17.93,0.05577244841,-2.259982318478,0.096260723461,-2.260030258476,3.0097633e-05,-2.260001294964,4.1251388e-05,0.094965515961,-2.259980758351,1.5769062e-05,0.095910472309,5.053047e-06,3.968030895682,3.6973602e-05,-2.259980763369,1.5771413e-05,0.095880942428
17.94,0.055741360089,-2.259985306407,0.095961277871,-2.260029959721,3.0992376e-05,-2.260004223591,4.1249644e-05,0.0935669841,-2.259983735493,1.5763541e-05,0.09561684835,5.051897e-06,3.968030895682,3.7016659e-05,-2.259983739582,1.5765964e-05,0.095587141671
17.95,0.055710306407,-2.259988281721,0.095662735293,-2.260035223616,2.999872e-05,-2.260007105567,2.9168938e-05,0.092181917345,-2.259986700124,1.5758075e-05,0.09532410359,5.050747e-06,3.968030895682,3.7059735e-05,-2.259986703332,1.5760555e-05,0.095294220692
17.96,0.055679287305,-2.259991244475,0.095365093123,-2.260044475849,2.8689358e-05,-2.260009948375,4.1254295e-05,0.0908125871,-2.25998965242,1.5752776e-05,0.095032235237,5.049597e-06,3.968030895682,3.7102828e-05,-2.259989654755,1.5755115e-05,0.095002176706
17.97,0.055648302727,-2.259994194724,0.095068348764,-2.260028558279,2.8442731e-05,-2.260012738841,4.1251819e-05,0.08946157759,-2.259992592463,1.5747362e-05,0.094741240518,5.048447e-06,3.968030895682,3.714594e-05,-2.259992593854,1.5749801e-05,0.094711006956
17.98,0.055617352614,-2.25999713252,0.094772499627,-2.260029977676,2.7797365e-05,-2.260015484283,4.1254941e-05,0.088130101023,-2.259995520264,1.5742172e-05,0.094451116658,5.047296e-06,3.968030895682,3.7189071e-05,-2.259995520662,1.5744514e-05,0.094420708675
17.99,0.055586436909,-2.260000057918,0.094477543128,-2.260026094687,2.8528143e-05,-2.260018192331,4.1254661e-05,0.086820792091,-2.259998435751,1.5737037e-05,0.094161860891,5.046146e-06,3.968030895682,3.7232219e-05,-2.25999843531,1.5739196e-05,0.094131279114
18.0,0.055555555556,-2.26000297097,0.094183476691,-2.260030873049,3.0249019e-05,-2.26002085419,4.1254962e-05,0.085534967365,-2.260001339163,1.5731844e-05,0.09387347046,5.044996e-06,3.968030895682,3.7275386e-05,-2.260001337733,1.5734003e-05,0.093842715526
18.01,0.055524708495,-2.26000587173,0.093890297748,-2.260021288834,3.1334398e-05,-2.260023468844,4.1253649e-05,0.084274810114,-2.260004230493,1.572648e-05,0.093585942632,5.043845e-06,3.968030895682,3.7318572e-05,-2.26000422809,1.5728795e-05,0.093555015179
18.02,0.055493895671,-2.260008760251,0.093598003736,-2.260034412314,3.0769434e-05,-2.260026051748,4.1249192e-05,0.08304224838,-2.260007109756,1.5721339e-05,0.093299274682,5.042694e-06,3.968030895682,3.7361775e-05,-2.260007106345,1.5723656e-05,0.093268175347
18.03,0.055463117027,-2.260011636584,0.093306592099,-2.260033483801,3.0430394e-05,-2.260028586141,4.1252013e-05,0.081838630506,-2.260009976948,1.5716254e-05,0.093013463874,5.041544e-06,3.968030895682,3.7404997e-05,-2.260009972616,1.5718486e-05,0.092982193308
18.04,0.055432372506,-2.260014500783,0.09301606029,-2.260045714416,3.146609e-05,-2.260031084695,4.1253627e-05,0.080665874507,-2.260012832229,1.5711111e-05,0.092728507476,5.040393e-06,3.968030895682,3.7448237e-05,-2.260012826893,1.5713357e-05,0.09269706634
18.05,0.05540166205,-2.2600173529,0.092726405766,-2.26002171243,3.135252e-05,-2.260033542983,2.9171161e-05,0.079525011885,-2.260015675618,1.5706248e-05,0.092444402763,5.039242e-06,3.968030895682,3.7491495e-05,-2.260015669344,1.5708284e-05,0.092412791728
18.06,0.055370985604,-2.260020192986,0.092437625994,-2.260041750086,3.0535719e-05,-2.260035964275,4.1252379e-05,0.078418102654,-2.260018507147,1.5701101e-05,0.092161147017,5.038092e-06,3.968030895682,3.7534772e-05,-2.260018499871,1.5703251e-05,0.092129366773
18.07,0.05534034311,-2.260023021092,0.092149718446,-2.260023474853,3.1721585e-05,-2.260038352678,4.1251582e-05,0.07734613658,-2.260021326843,1.5696066e-05,0.091878737521,5.036941e-06,3.968030895682,3.7578066e-05,-2.260021318603,1.569823e-05,0.09184678877
18.08,0.055309734513,-2.260025837272,0.0918626806,-2.260020830097,3.170735e-05,-2.260040705051,4.1256577e-05,0.076310546486,-2.260024134704,1.5691029e-05,0.091597171571,5.03579e-06,3.968030895682,3.7621379e-05,-2.260024125589,1.5693236e-05,0.091565055024
18.09,0.055279159757,-2.260028641575,0.091576509942,-2.260009971924,3.0355666e-05,-2.260043022969,4.125522e-05,0.075312405755,-2.26002693097,1.568599e-05,0.091316446467,5.034639e-06,3.968030895682,3.766471e-05,-2.260026920874,1.5688297e-05,0.091284162846
18.1,0.055248618785,-2.260031434052,0.091291203965,-2.260002485547,3.0449449e-05,-2.260045304747,4.1255113e-05,0.074353339043,-2.260029715628,1.5681063e-05,0.091036559511,5.033488e-06,3.968030895682,3.7708059e-05,-2.260029704497,1.5683329e-05,0.091004109559
18.11,0.055218111541,-2.260034214755,0.091006760168,-2.26000237698,3.0742195e-05,-2.260047562908,4.1252723e-05,0.073432950235,-2.260032488721,1.5676248e-05,0.090757508,5.032337e-06,3.968030895682,3.7751426e-05,-2.260032476532,1.5678458e-05,0.09072489248
18.12,0.055187637969,-2.260036983734,0.090723176057,-2.260010999016,3.0079758e-05,-2.260049789968,4.1250678e-05,0.072553956915,-2.260035250227,1.5671318e-05,0.090479289236,5.031186e-06,3.968030895682,3.7794811e-05,-2.260035236982,1.5673613e-05,0.090446508934
18.13,0.055157198014,-2.260039741039,0.090440449146,-2.260030759446,3.181513e-05,-2.260051983878,4.1254338e-05,0.071715772581,-2.260038000046,1.5666613e-05,0.090201900543,5.030035e-06,3.968030895682,3.7838214e-05,-2.260037985971,1.5668824e-05,0.090168956263
18.14,0.055126791621,-2.26004248672,0.090158576954,-2.260038263204,3.0343089e-05,-2.260054149161,4.1256405e-05,0.070919825104,-2.260040738603,1.5661851e-05,0.089925339255,5.028884e-06,3.968030895682,3.7881636e-05,-2.260040723465,1.5664034e-05,0.089892231809
18.15,0.055096418733,-2.260045220827,0.089877557007,-2.260064586228,3.0201369e-05,-2.260056291549,4.1253649e-05,0.070166157346,-2.260043465724,1.5657143e-05,0.089649602709,5.027732e-06,3.968030895682,3.7925075e-05,-2.260043449555,1.5659284e-05,0.089616332926
18.16,0.055066079295,-2.26004794341,0.089597386838,-2.260057470239,2.9533507e-05,-2.260058412337,4.1251603e-05,0.069456104581,-2.260046181536,1.5652377e-05,0.089374688256,5.026581e-06,3.968030895682,3.7968532e-05,-2.260046164296,1.5654505e-05,0.089341256973
18.17,0.055035773253,-2.260050654518,0.089318063987,-2.260068582363,3.0837921e-05,-2.260060502886,4.1255673e-05,0.068789401568,-2.260048885922,1.5647667e-05,0.089100593249,5.02543e-06,3.968030895682,3.8012007e-05,-2.260048867716,1.564988e-05,0.089067001316
18.18,0.05500550055,-2.260053354201,0.089039586,-2.260066664525,3.1236803e-05,-2.260062576771,4.1257825e-05,0.068166647031,-2.260051579107,1.5642841e-05,0.088827315047,5.024278e-06,3.968030895682,3.8055501e-05,-2.260051559893,1.5645183e-05,0.088793563332
18.19,0.054975261132,-2.260056042507,0.08876195043,-2.260061263863,3.1529586e-05,-2.260064633211,4.12538e-05,0.06758790124,-2.260054261119,1.5638412e-05,0.088554851022,5.023127e-06,3.968030895682,3.8099012e-05,-2.260054240814,1.5640527e-05,0.088520940398
18.2,0.054945054945,-2.260058719485,0.088485154837,-2.260053358245,3.2060977e-05,-2.260066662817,4.1254445e-05,0.067052940602,-2.260056931911,1.5633811e-05,0.088283198549,5.021976e-06,3.968030895682,3.8142541e-05,-2.260056910605,1.5635941e-05,0.088249129909
18.21,0.054914881933,-2.260061385184,0.088209196787,-2.260048657841,3.0281411e-05,-2.260068679774,4.125352e-05,0.066562278581,-2.260059591534,1.5629322e-05,0.08801235501,5.020824e-06,3.968030895682,3.8186088e-05,-2.260059569247,1.5631396e-05,0.087978129256
18.22,0.054884742042,-2.260064039653,0.087934073853,-2.260069264571,3.0289425e-05,-2.260070679282,4.1257911e-05,0.066115842033,-2.260062240196,1.5624889e-05,0.087742317793,5.019672e-06,3.968030895682,3.8229652e-05,-2.260062216807,1.5626893e-05,0.087707935844
18.23,0.054854635217,-2.260066682938,0.087659783615,-2.260073595591,3.0580835e-05,-2.26007266407,4.1250548e-05,0.065713529345,-2.260064877781,1.5620227e-05,0.087473084295,5.018521e-06,3.968030895682,3.8273235e-05,-2.260064853387,1.5622331e-05,0.087438547079
18.24,0.054824561404,-2.260069315089,0.087386323657,-2.260079234005,2.9497539e-05,-2.260074634865,4.1252874e-05,0.065354731443,-2.260067504384,1.5615962e-05,0.087204651924,5.017369e-06,3.968030895682,3.8316836e-05,-2.260067478942,1.561791e-05,0.087169960384
18.25,0.054794520548,-2.260071936152,0.087113691573,-2.260076688303,3.0971577e-05,-2.260076592456,2.9173171e-05,0.065038585361,-2.260070120117,1.5611297e-05,0.08693701809,5.016217e-06,3.968030895682,3.8360454e-05,-2.26007009358,1.5613431e-05,0.086902173183
18.26,0.054764512596,-2.260074546176,0.086841884962,-2.260081052639,2.9773952e-05,-2.260078543009,4.1255393e-05,0.06476592956,-2.260072724763,1.560703e-05,0.086670180214,5.015066e-06,3.968030895682,3.840409e-05,-2.260072697336,1.5609064e-05,0.086635182908
18.27,0.054734537493,-2.260077145208,0.086570901429,-2.260080091198,3.0658151e-05,-2.260080481105,4.1253154e-05,0.064535412916,-2.260075318781,1.5602533e-05,0.086404135724,5.013914e-06,3.968030895682,3.8447744e-05,-2.260075290233,1.5604682e-05,0.086368986996
18.28,0.054704595186,-2.260079733295,0.086300738587,-2.260073368163,3.1587084e-05,-2.260082407587,4.1257158e-05,0.06434616721,-2.260077901926,1.5598149e-05,0.086138882053,5.012762e-06,3.968030895682,3.8491415e-05,-2.260077872352,1.5600327e-05,0.086103582898
18.29,0.054674685621,-2.260082310483,0.086031394054,-2.26006757737,3.2179425e-05,-2.260084328851,4.1253477e-05,0.064198191656,-2.260080474406,1.5593821e-05,0.085874416642,5.01161e-06,3.968030895682,3.8535105e-05,-2.260080443716,1.5596e-05,0.085838968068
18.3,0.054644808743,-2.26008487682,0.085762865454,-2.260079110651,3.257501e-05,-2.260086244327,4.1260301e-05,0.064090081737,-2.26008303611,1.5589606e-05,0.085610736946,5.010458e-06,3.968030895682,3.8578812e-05,-2.260083004366,1.5591757e-05,0.085575139968
18.31,0.0546149645,-2.260087432351,0.08549515042,-2.260076353004,3.4458595e-05,-2.260088157339,4.1255199e-05,0.06402096448,-2.260085587167,1.5585332e-05,0.08534784041,5.009306e-06,3.968030895682,3.8622537e-05,-2.260085554362,1.5587512e-05,0.085312096061
18.32,0.054585152838,-2.260089977124,0.085228246589,-2.260079031883,3.4754628e-05,-2.26009006848,4.1257524e-05,0.063989872866,-2.260088127621,1.5581172e-05,0.085085724503,5.008154e-06,3.968030895682,3.8666279e-05,-2.260088093736,1.5583295e-05,0.085049833825
18.33,0.054555373704,-2.260092511184,0.084962151606,-2.260069303372,3.4924838e-05,-2.260091971828,4.1262583e-05,0.063996182959,-2.26009065757,1.5576839e-05,0.084824386691,5.007002e-06,3.968030895682,3.8710039e-05,-2.26009062255,1.5579091e-05,0.084788350749
18.34,0.054525627045,-2.260095034577,0.084696863122,-2.26007533775,3.5315016e-05,-2.260093874948,4.1255629e-05,0.064038783548,-2.260093176948,1.5572733e-05,0.084563824455,5.00585e-06,3.968030895682,3.8753817e-05,-2.260093140866,1.5574886e-05,0.084527644317
18.35,0.054495912807,-2.260097547349,0.084432378793,-2.260083212868,3.505376e-05,-2.260095777005,4.1259806e-05,0.064116139275,-2.260095685723,1.5568626e-05,0.084304035278,5.004698e-06,3.968030895682,3.8797612e-05,-2.260095648674,1.5570822e-05,0.08426771203
